frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:07:52.982,500,7,2021-06-30 23:07:53.045,64,13.0,2021-06-30 23:07:53.048,3.0
2021-06-30 23:07:53.081,500,7,2021-06-30 23:07:53.145,64,13.0,2021-06-30 23:07:53.152,7.0
2021-06-30 23:07:53.181,500,7,2021-06-30 23:07:53.252,71,13.0,2021-06-30 23:07:53.256,4.0
2021-06-30 23:07:53.282,500,6,2021-06-30 23:07:53.344,63,13.0,2021-06-30 23:07:53.353,9.0
2021-06-30 23:07:53.381,497,6,2021-06-30 23:07:53.453,71,,2021-06-30 23:07:53.454,1.0
2021-06-30 23:07:53.481,494,6,2021-06-30 23:07:53.554,73,,2021-06-30 23:07:53.556,2.0
2021-06-30 23:07:53.582,486,6,2021-06-30 23:07:53.654,73,,2021-06-30 23:07:53.655,1.0
2021-06-30 23:07:53.682,481,6,2021-06-30 23:07:53.752,71,,2021-06-30 23:07:53.757,5.0
2021-06-30 23:07:53.781,480,6,2021-06-30 23:07:53.840,59,,2021-06-30 23:07:53.845,5.0
2021-06-30 23:07:53.882,489,5,2021-06-30 23:07:53.949,68,,2021-06-30 23:07:53.956,7.0
2021-06-30 23:07:53.982,466,6,2021-06-30 23:07:54.051,69,,2021-06-30 23:07:54.055,4.0
2021-06-30 23:07:54.082,463,6,2021-06-30 23:07:54.140,59,,2021-06-30 23:07:54.142,2.0
2021-06-30 23:07:54.182,470,6,2021-06-30 23:07:54.244,63,,2021-06-30 23:07:54.246,2.0
2021-06-30 23:07:54.282,461,6,2021-06-30 23:07:54.353,72,,2021-06-30 23:07:54.355,2.0
2021-06-30 23:07:54.382,460,6,2021-06-30 23:07:54.439,58,,2021-06-30 23:07:54.440,1.0
2021-06-30 23:07:54.482,461,6,2021-06-30 23:07:54.548,66,,2021-06-30 23:07:54.553,5.0
2021-06-30 23:07:54.582,451,6,2021-06-30 23:07:54.636,55,,2021-06-30 23:07:54.638,2.0
2021-06-30 23:07:54.681,445,6,2021-06-30 23:07:54.746,65,,2021-06-30 23:07:54.754,8.0
2021-06-30 23:07:54.782,437,6,2021-06-30 23:07:54.846,65,,2021-06-30 23:07:54.853,7.0
2021-06-30 23:07:54.882,427,6,2021-06-30 23:07:54.945,64,,2021-06-30 23:07:54.952,7.0
2021-06-30 23:07:54.981,444,6,2021-06-30 23:07:55.047,66,,2021-06-30 23:07:55.055,8.0
2021-06-30 23:07:55.081,478,7,2021-06-30 23:07:55.151,70,,2021-06-30 23:07:55.153,2.0
2021-06-30 23:07:55.182,492,6,2021-06-30 23:07:55.253,72,,2021-06-30 23:07:55.255,2.0
2021-06-30 23:07:55.281,493,7,2021-06-30 23:07:55.353,71,,2021-06-30 23:07:55.354,1.0
2021-06-30 23:07:55.382,484,6,2021-06-30 23:07:55.452,71,,2021-06-30 23:07:55.455,3.0
2021-06-30 23:07:55.482,486,6,2021-06-30 23:07:55.552,71,,2021-06-30 23:07:55.554,2.0
2021-06-30 23:07:55.582,500,6,2021-06-30 23:07:55.653,72,,2021-06-30 23:07:55.658,5.0
2021-06-30 23:07:55.681,500,6,2021-06-30 23:07:55.752,71,,2021-06-30 23:07:55.756,4.0
2021-06-30 23:07:55.782,500,6,2021-06-30 23:07:55.854,73,,2021-06-30 23:07:55.857,3.0
2021-06-30 23:07:55.881,500,7,2021-06-30 23:07:55.952,71,,2021-06-30 23:07:55.955,3.0
2021-06-30 23:07:55.982,500,6,2021-06-30 23:07:56.052,71,,2021-06-30 23:07:56.053,1.0
2021-06-30 23:07:56.082,500,12,2021-06-30 23:07:56.156,75,,2021-06-30 23:07:56.157,1.0
2021-06-30 23:07:56.182,500,6,2021-06-30 23:07:56.242,61,,2021-06-30 23:07:56.255,13.0
2021-06-30 23:07:56.281,500,7,2021-06-30 23:07:56.352,72,,2021-06-30 23:07:56.356,4.0
2021-06-30 23:07:56.382,500,6,2021-06-30 23:07:56.441,60,,2021-06-30 23:07:56.448,7.0
2021-06-30 23:07:56.481,500,7,2021-06-30 23:07:56.540,59,,2021-06-30 23:07:56.546,6.0
2021-06-30 23:07:56.582,496,7,2021-06-30 23:07:56.642,61,,2021-06-30 23:07:56.653,11.0
2021-06-30 23:07:56.681,495,7,2021-06-30 23:07:56.752,71,,2021-06-30 23:07:56.758,6.0
2021-06-30 23:07:56.782,499,6,2021-06-30 23:07:56.853,72,,2021-06-30 23:07:56.855,2.0
2021-06-30 23:07:56.882,500,6,2021-06-30 23:07:56.952,71,,2021-06-30 23:07:56.954,2.0
2021-06-30 23:07:56.981,500,6,2021-06-30 23:07:57.053,72,,2021-06-30 23:07:57.055,2.0
2021-06-30 23:07:57.081,500,7,2021-06-30 23:07:57.152,71,,2021-06-30 23:07:57.153,1.0
2021-06-30 23:07:57.182,500,6,2021-06-30 23:07:57.252,71,,2021-06-30 23:07:57.255,3.0
2021-06-30 23:07:57.282,500,7,2021-06-30 23:07:57.345,63,,2021-06-30 23:07:57.353,8.0
2021-06-30 23:07:57.381,500,6,2021-06-30 23:07:57.444,63,,2021-06-30 23:07:57.446,2.0
2021-06-30 23:07:57.481,500,6,2021-06-30 23:07:57.552,71,,2021-06-30 23:07:57.555,3.0
2021-06-30 23:07:57.581,500,6,2021-06-30 23:07:57.652,71,,2021-06-30 23:07:57.654,2.0
2021-06-30 23:07:57.682,500,6,2021-06-30 23:07:57.753,72,,2021-06-30 23:07:57.756,3.0
2021-06-30 23:07:57.782,500,6,2021-06-30 23:07:57.852,71,,2021-06-30 23:07:57.854,2.0
2021-06-30 23:07:57.881,494,6,2021-06-30 23:07:57.939,58,,2021-06-30 23:07:57.941,2.0
2021-06-30 23:07:57.982,497,6,2021-06-30 23:07:58.052,71,,2021-06-30 23:07:58.053,1.0
2021-06-30 23:07:58.082,497,6,2021-06-30 23:07:58.145,64,,2021-06-30 23:07:58.152,7.0
2021-06-30 23:07:58.182,495,6,2021-06-30 23:07:58.240,59,,2021-06-30 23:07:58.243,3.0
2021-06-30 23:07:58.282,498,6,2021-06-30 23:07:58.353,72,,2021-06-30 23:07:58.354,1.0
2021-06-30 23:07:58.381,497,6,2021-06-30 23:07:58.451,70,,2021-06-30 23:07:58.453,2.0
2021-06-30 23:07:58.482,500,6,2021-06-30 23:07:58.553,72,,2021-06-30 23:07:58.555,2.0
2021-06-30 23:07:58.582,499,6,2021-06-30 23:07:58.641,60,,2021-06-30 23:07:58.650,9.0
2021-06-30 23:07:58.682,500,6,2021-06-30 23:07:58.741,60,,2021-06-30 23:07:58.751,10.0
2021-06-30 23:07:58.782,500,6,2021-06-30 23:07:58.844,63,,2021-06-30 23:07:58.852,8.0
2021-06-30 23:07:58.881,500,7,2021-06-30 23:07:58.952,71,,2021-06-30 23:07:58.954,2.0
2021-06-30 23:07:58.981,500,6,2021-06-30 23:07:59.048,68,,2021-06-30 23:07:59.051,3.0
2021-06-30 23:07:59.082,500,6,2021-06-30 23:07:59.155,74,,2021-06-30 23:07:59.156,1.0
2021-06-30 23:07:59.182,500,6,2021-06-30 23:07:59.254,73,,2021-06-30 23:07:59.255,1.0
2021-06-30 23:07:59.281,500,6,2021-06-30 23:07:59.342,61,,2021-06-30 23:07:59.351,9.0
2021-06-30 23:07:59.381,499,6,2021-06-30 23:07:59.440,59,,2021-06-30 23:07:59.447,7.0
2021-06-30 23:07:59.481,500,6,2021-06-30 23:07:59.552,71,,2021-06-30 23:07:59.555,3.0
2021-06-30 23:07:59.582,500,6,2021-06-30 23:07:59.653,72,,2021-06-30 23:07:59.654,1.0
2021-06-30 23:07:59.681,499,6,2021-06-30 23:07:59.751,70,,2021-06-30 23:07:59.753,2.0
2021-06-30 23:07:59.781,498,7,2021-06-30 23:07:59.852,71,,2021-06-30 23:07:59.857,5.0
2021-06-30 23:07:59.882,494,6,2021-06-30 23:07:59.952,70,,2021-06-30 23:07:59.954,2.0
2021-06-30 23:07:59.981,500,6,2021-06-30 23:08:00.053,72,,2021-06-30 23:08:00.054,1.0
2021-06-30 23:08:00.082,497,6,2021-06-30 23:08:00.151,70,,2021-06-30 23:08:00.152,1.0
2021-06-30 23:08:00.181,495,6,2021-06-30 23:08:00.251,70,,2021-06-30 23:08:00.254,3.0
2021-06-30 23:08:00.281,498,6,2021-06-30 23:08:00.346,65,,2021-06-30 23:08:00.351,5.0
2021-06-30 23:08:00.382,499,6,2021-06-30 23:08:00.448,67,,2021-06-30 23:08:00.454,6.0
2021-06-30 23:08:00.481,497,6,2021-06-30 23:08:00.551,70,,2021-06-30 23:08:00.554,3.0
2021-06-30 23:08:00.581,493,7,2021-06-30 23:08:00.651,70,,2021-06-30 23:08:00.653,2.0
2021-06-30 23:08:00.682,500,6,2021-06-30 23:08:00.752,71,,2021-06-30 23:08:00.754,2.0
2021-06-30 23:08:00.781,496,6,2021-06-30 23:08:00.847,66,,2021-06-30 23:08:00.853,6.0
2021-06-30 23:08:00.882,494,6,2021-06-30 23:08:00.952,71,,2021-06-30 23:08:00.954,2.0
2021-06-30 23:08:00.981,500,6,2021-06-30 23:08:01.051,70,,2021-06-30 23:08:01.054,3.0
2021-06-30 23:08:01.082,499,5,2021-06-30 23:08:01.151,70,,2021-06-30 23:08:01.154,3.0
2021-06-30 23:08:01.181,494,6,2021-06-30 23:08:01.239,58,,2021-06-30 23:08:01.241,2.0
2021-06-30 23:08:01.282,496,6,2021-06-30 23:08:01.351,70,,2021-06-30 23:08:01.352,1.0
2021-06-30 23:08:01.381,492,6,2021-06-30 23:08:01.450,70,,2021-06-30 23:08:01.452,2.0
2021-06-30 23:08:01.481,491,12,2021-06-30 23:08:01.557,76,,2021-06-30 23:08:01.558,1.0
2021-06-30 23:08:01.582,479,6,2021-06-30 23:08:01.650,69,,2021-06-30 23:08:01.652,2.0
2021-06-30 23:08:01.681,489,6,2021-06-30 23:08:01.750,69,,2021-06-30 23:08:01.753,3.0
2021-06-30 23:08:01.782,487,6,2021-06-30 23:08:01.851,70,,2021-06-30 23:08:01.853,2.0
2021-06-30 23:08:01.882,484,6,2021-06-30 23:08:01.947,66,,2021-06-30 23:08:01.952,5.0
2021-06-30 23:08:01.981,490,6,2021-06-30 23:08:02.043,62,,2021-06-30 23:08:02.052,9.0
2021-06-30 23:08:02.082,489,6,2021-06-30 23:08:02.151,70,,2021-06-30 23:08:02.152,1.0
2021-06-30 23:08:02.181,492,6,2021-06-30 23:08:02.240,59,,2021-06-30 23:08:02.252,12.0
