frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:58:17.682,500,6,2021-06-30 19:58:17.744,63,,2021-06-30 19:58:17.752,8.0
2021-06-30 19:58:17.782,500,7,2021-06-30 19:58:17.856,74,,2021-06-30 19:58:17.857,1.0
2021-06-30 19:58:17.882,500,6,2021-06-30 19:58:17.950,69,,2021-06-30 19:58:17.958,8.0
2021-06-30 19:58:17.982,500,7,2021-06-30 19:58:18.055,74,,2021-06-30 19:58:18.056,1.0
2021-06-30 19:58:18.081,500,7,2021-06-30 19:58:18.153,72,,2021-06-30 19:58:18.154,1.0
2021-06-30 19:58:18.181,500,7,2021-06-30 19:58:18.254,73,,2021-06-30 19:58:18.255,1.0
2021-06-30 19:58:18.281,500,7,2021-06-30 19:58:18.342,61,,2021-06-30 19:58:18.349,7.0
2021-06-30 19:58:18.382,500,7,2021-06-30 19:58:18.454,73,,2021-06-30 19:58:18.455,1.0
2021-06-30 19:58:18.482,500,6,2021-06-30 19:58:18.547,65,,2021-06-30 19:58:18.550,3.0
2021-06-30 19:58:18.582,500,7,2021-06-30 19:58:18.656,75,,2021-06-30 19:58:18.657,1.0
2021-06-30 19:58:18.682,500,7,2021-06-30 19:58:18.742,60,,2021-06-30 19:58:18.753,11.0
2021-06-30 19:58:18.781,500,6,2021-06-30 19:58:18.857,76,,2021-06-30 19:58:18.858,1.0
2021-06-30 19:58:18.883,500,6,2021-06-30 19:58:18.944,63,,2021-06-30 19:58:18.949,5.0
2021-06-30 19:58:18.981,500,6,2021-06-30 19:58:19.041,60,,2021-06-30 19:58:19.050,9.0
2021-06-30 19:58:19.082,500,6,2021-06-30 19:58:19.147,66,,2021-06-30 19:58:19.152,5.0
2021-06-30 19:58:19.181,500,7,2021-06-30 19:58:19.256,75,,2021-06-30 19:58:19.256,0.0
2021-06-30 19:58:19.282,500,7,2021-06-30 19:58:19.353,72,,2021-06-30 19:58:19.354,1.0
2021-06-30 19:58:19.382,500,6,2021-06-30 19:58:19.448,67,,2021-06-30 19:58:19.449,1.0
2021-06-30 19:58:19.482,500,6,2021-06-30 19:58:19.554,73,,2021-06-30 19:58:19.555,1.0
2021-06-30 19:58:19.581,500,6,2021-06-30 19:58:19.650,70,,2021-06-30 19:58:19.650,0.0
2021-06-30 19:58:19.682,500,6,2021-06-30 19:58:19.754,73,,2021-06-30 19:58:19.755,1.0
2021-06-30 19:58:19.782,500,7,2021-06-30 19:58:19.854,73,,2021-06-30 19:58:19.855,1.0
2021-06-30 19:58:19.882,500,6,2021-06-30 19:58:19.955,74,,2021-06-30 19:58:19.955,0.0
2021-06-30 19:58:19.981,500,6,2021-06-30 19:58:20.043,62,,2021-06-30 19:58:20.050,7.0
2021-06-30 19:58:20.081,500,6,2021-06-30 19:58:20.152,71,,2021-06-30 19:58:20.153,1.0
2021-06-30 19:58:20.182,500,6,2021-06-30 19:58:20.245,63,,2021-06-30 19:58:20.253,8.0
2021-06-30 19:58:20.282,500,6,2021-06-30 19:58:20.343,62,,2021-06-30 19:58:20.351,8.0
2021-06-30 19:58:20.381,500,7,2021-06-30 19:58:20.452,71,,2021-06-30 19:58:20.453,1.0
2021-06-30 19:58:20.482,500,6,2021-06-30 19:58:20.554,72,,2021-06-30 19:58:20.555,1.0
2021-06-30 19:58:20.582,500,6,2021-06-30 19:58:20.641,60,,2021-06-30 19:58:20.643,2.0
2021-06-30 19:58:20.681,500,7,2021-06-30 19:58:20.750,69,,2021-06-30 19:58:20.752,2.0
2021-06-30 19:58:20.782,500,6,2021-06-30 19:58:20.843,62,,2021-06-30 19:58:20.845,2.0
2021-06-30 19:58:20.881,500,7,2021-06-30 19:58:20.942,61,,2021-06-30 19:58:20.947,5.0
2021-06-30 19:58:20.982,500,6,2021-06-30 19:58:21.042,60,,2021-06-30 19:58:21.048,6.0
2021-06-30 19:58:21.081,500,6,2021-06-30 19:58:21.146,66,,2021-06-30 19:58:21.150,4.0
2021-06-30 19:58:21.182,500,6,2021-06-30 19:58:21.244,63,,2021-06-30 19:58:21.251,7.0
2021-06-30 19:58:21.282,500,6,2021-06-30 19:58:21.343,62,,2021-06-30 19:58:21.350,7.0
2021-06-30 19:58:21.381,500,6,2021-06-30 19:58:21.442,61,,2021-06-30 19:58:21.448,6.0
2021-06-30 19:58:21.483,500,6,2021-06-30 19:58:21.555,73,,2021-06-30 19:58:21.556,1.0
2021-06-30 19:58:21.581,500,6,2021-06-30 19:58:21.654,73,,2021-06-30 19:58:21.655,1.0
2021-06-30 19:58:21.682,500,6,2021-06-30 19:58:21.752,71,,2021-06-30 19:58:21.754,2.0
2021-06-30 19:58:21.782,500,6,2021-06-30 19:58:21.855,74,,2021-06-30 19:58:21.856,1.0
2021-06-30 19:58:21.881,500,6,2021-06-30 19:58:21.952,71,,2021-06-30 19:58:21.953,1.0
2021-06-30 19:58:21.982,500,6,2021-06-30 19:58:22.042,61,,2021-06-30 19:58:22.044,2.0
2021-06-30 19:58:22.082,500,6,2021-06-30 19:58:22.154,73,,2021-06-30 19:58:22.155,1.0
2021-06-30 19:58:22.181,500,6,2021-06-30 19:58:22.252,72,,2021-06-30 19:58:22.253,1.0
2021-06-30 19:58:22.282,500,6,2021-06-30 19:58:22.353,72,13.0,2021-06-30 19:58:22.354,1.0
2021-06-30 19:58:22.382,500,6,2021-06-30 19:58:22.450,69,,2021-06-30 19:58:22.451,1.0
2021-06-30 19:58:22.481,500,7,2021-06-30 19:58:22.543,62,,2021-06-30 19:58:22.550,7.0
2021-06-30 19:58:22.581,500,7,2021-06-30 19:58:22.642,61,13.0,2021-06-30 19:58:22.648,6.0
2021-06-30 19:58:22.681,500,6,2021-06-30 19:58:22.741,60,13.0,2021-06-30 19:58:22.749,8.0
2021-06-30 19:58:22.781,500,7,2021-06-30 19:58:22.841,60,13.0,2021-06-30 19:58:22.848,7.0
2021-06-30 19:58:22.882,500,6,2021-06-30 19:58:22.942,61,13.0,2021-06-30 19:58:22.950,8.0
2021-06-30 19:58:22.981,500,7,2021-06-30 19:58:23.055,74,13.0,2021-06-30 19:58:23.056,1.0
2021-06-30 19:58:23.081,500,7,2021-06-30 19:58:23.154,73,13.0,2021-06-30 19:58:23.157,3.0
2021-06-30 19:58:23.182,500,6,2021-06-30 19:58:23.253,72,13.0,2021-06-30 19:58:23.254,1.0
2021-06-30 19:58:23.281,500,7,2021-06-30 19:58:23.352,71,13.0,2021-06-30 19:58:23.353,1.0
2021-06-30 19:58:23.382,500,7,2021-06-30 19:58:23.453,71,13.0,2021-06-30 19:58:23.454,1.0
2021-06-30 19:58:23.481,500,6,2021-06-30 19:58:23.553,72,13.0,2021-06-30 19:58:23.554,1.0
2021-06-30 19:58:23.582,500,6,2021-06-30 19:58:23.654,73,13.0,2021-06-30 19:58:23.654,0.0
2021-06-30 19:58:23.681,500,7,2021-06-30 19:58:23.741,60,13.0,2021-06-30 19:58:23.747,6.0
2021-06-30 19:58:23.781,500,6,2021-06-30 19:58:23.852,71,13.0,2021-06-30 19:58:23.853,1.0
2021-06-30 19:58:23.882,500,6,2021-06-30 19:58:23.953,72,13.0,2021-06-30 19:58:23.954,1.0
2021-06-30 19:58:23.981,500,6,2021-06-30 19:58:24.052,71,13.0,2021-06-30 19:58:24.053,1.0
2021-06-30 19:58:24.081,500,6,2021-06-30 19:58:24.153,72,13.0,2021-06-30 19:58:24.207,54.0
2021-06-30 19:58:24.181,500,6,2021-06-30 19:58:24.254,73,13.0,2021-06-30 19:58:24.254,0.0
2021-06-30 19:58:24.281,500,7,2021-06-30 19:58:24.354,73,13.0,2021-06-30 19:58:24.355,1.0
2021-06-30 19:58:24.381,500,7,2021-06-30 19:58:24.441,60,13.0,2021-06-30 19:58:24.447,6.0
2021-06-30 19:58:24.481,500,7,2021-06-30 19:58:24.546,64,13.0,2021-06-30 19:58:24.547,1.0
2021-06-30 19:58:24.582,500,6,2021-06-30 19:58:24.641,60,13.0,2021-06-30 19:58:24.647,6.0
2021-06-30 19:58:24.681,500,6,2021-06-30 19:58:24.742,61,13.0,2021-06-30 19:58:24.749,7.0
2021-06-30 19:58:24.782,500,6,2021-06-30 19:58:24.854,72,13.0,2021-06-30 19:58:24.855,1.0
2021-06-30 19:58:24.882,500,6,2021-06-30 19:58:24.950,69,13.0,2021-06-30 19:58:24.951,1.0
2021-06-30 19:58:24.982,500,6,2021-06-30 19:58:25.053,72,13.0,2021-06-30 19:58:25.054,1.0
2021-06-30 19:58:25.082,500,6,2021-06-30 19:58:25.155,74,13.0,2021-06-30 19:58:25.156,1.0
2021-06-30 19:58:25.181,500,7,2021-06-30 19:58:25.252,71,13.0,2021-06-30 19:58:25.253,1.0
2021-06-30 19:58:25.282,500,7,2021-06-30 19:58:25.353,72,13.0,2021-06-30 19:58:25.354,1.0
2021-06-30 19:58:25.381,500,7,2021-06-30 19:58:25.454,73,13.0,2021-06-30 19:58:25.455,1.0
2021-06-30 19:58:25.482,500,6,2021-06-30 19:58:25.541,60,13.0,2021-06-30 19:58:25.547,6.0
2021-06-30 19:58:25.581,500,6,2021-06-30 19:58:25.641,60,13.0,2021-06-30 19:58:25.648,7.0
2021-06-30 19:58:25.681,500,6,2021-06-30 19:58:25.740,59,13.0,2021-06-30 19:58:25.749,9.0
2021-06-30 19:58:25.781,500,6,2021-06-30 19:58:25.845,64,13.0,2021-06-30 19:58:25.847,2.0
2021-06-30 19:58:25.881,500,6,2021-06-30 19:58:25.953,72,13.0,2021-06-30 19:58:25.954,1.0
2021-06-30 19:58:25.982,500,6,2021-06-30 19:58:26.045,64,13.0,2021-06-30 19:58:26.047,2.0
2021-06-30 19:58:26.082,500,6,2021-06-30 19:58:26.145,64,13.0,2021-06-30 19:58:26.147,2.0
2021-06-30 19:58:26.182,500,6,2021-06-30 19:58:26.255,74,13.0,2021-06-30 19:58:26.255,0.0
2021-06-30 19:58:26.282,500,6,2021-06-30 19:58:26.352,71,13.0,2021-06-30 19:58:26.353,1.0
2021-06-30 19:58:26.382,500,6,2021-06-30 19:58:26.445,64,13.0,2021-06-30 19:58:26.446,1.0
2021-06-30 19:58:26.481,500,6,2021-06-30 19:58:26.541,60,13.0,2021-06-30 19:58:26.547,6.0
2021-06-30 19:58:26.582,500,6,2021-06-30 19:58:26.644,63,13.0,2021-06-30 19:58:26.646,2.0
2021-06-30 19:58:26.682,497,6,2021-06-30 19:58:26.741,60,13.0,2021-06-30 19:58:26.746,5.0
2021-06-30 19:58:26.782,489,6,2021-06-30 19:58:26.849,68,,2021-06-30 19:58:26.850,1.0
2021-06-30 19:58:26.881,487,6,2021-06-30 19:58:26.941,60,,2021-06-30 19:58:26.945,4.0
2021-06-30 19:58:26.982,474,6,2021-06-30 19:58:27.043,61,,2021-06-30 19:58:27.045,2.0
2021-06-30 19:58:27.081,481,6,2021-06-30 19:58:27.150,69,,2021-06-30 19:58:27.150,0.0
2021-06-30 19:58:27.181,481,6,2021-06-30 19:58:27.251,70,,2021-06-30 19:58:27.252,1.0
2021-06-30 19:58:27.282,492,6,2021-06-30 19:58:27.353,72,,2021-06-30 19:58:27.354,1.0
2021-06-30 19:58:27.382,485,6,2021-06-30 19:58:27.449,67,,2021-06-30 19:58:27.449,0.0
2021-06-30 19:58:27.481,483,6,2021-06-30 19:58:27.549,68,,2021-06-30 19:58:27.549,0.0
2021-06-30 19:58:27.581,484,6,2021-06-30 19:58:27.639,58,,2021-06-30 19:58:27.644,5.0
2021-06-30 19:58:27.681,483,7,2021-06-30 19:58:27.748,67,,2021-06-30 19:58:27.750,2.0
2021-06-30 19:58:27.781,479,6,2021-06-30 19:58:27.850,69,,2021-06-30 19:58:27.851,1.0
2021-06-30 19:58:27.882,492,6,2021-06-30 19:58:27.952,71,,2021-06-30 19:58:27.953,1.0
2021-06-30 19:58:27.982,498,6,2021-06-30 19:58:28.052,70,,2021-06-30 19:58:28.052,0.0
2021-06-30 19:58:28.081,494,7,2021-06-30 19:58:28.144,63,,2021-06-30 19:58:28.147,3.0
2021-06-30 19:58:28.181,487,7,2021-06-30 19:58:28.253,71,,2021-06-30 19:58:28.253,0.0
2021-06-30 19:58:28.281,489,7,2021-06-30 19:58:28.352,71,,2021-06-30 19:58:28.353,1.0
2021-06-30 19:58:28.381,500,7,2021-06-30 19:58:28.452,71,,2021-06-30 19:58:28.458,6.0
2021-06-30 19:58:28.482,500,6,2021-06-30 19:58:28.551,69,,2021-06-30 19:58:28.552,1.0
2021-06-30 19:58:28.581,500,7,2021-06-30 19:58:28.644,63,,2021-06-30 19:58:28.646,2.0
2021-06-30 19:58:28.681,500,7,2021-06-30 19:58:28.754,73,,2021-06-30 19:58:28.755,1.0
2021-06-30 19:58:28.781,500,7,2021-06-30 19:58:28.843,62,,2021-06-30 19:58:28.844,1.0
2021-06-30 19:58:28.881,500,7,2021-06-30 19:58:28.951,70,,2021-06-30 19:58:28.952,1.0
2021-06-30 19:58:28.981,500,6,2021-06-30 19:58:29.043,62,,2021-06-30 19:58:29.045,2.0
2021-06-30 19:58:29.082,500,6,2021-06-30 19:58:29.144,62,,2021-06-30 19:58:29.145,1.0
2021-06-30 19:58:29.181,500,7,2021-06-30 19:58:29.254,73,,2021-06-30 19:58:29.254,0.0
2021-06-30 19:58:29.282,500,6,2021-06-30 19:58:29.348,67,,2021-06-30 19:58:29.349,1.0
2021-06-30 19:58:29.381,500,7,2021-06-30 19:58:29.440,59,,2021-06-30 19:58:29.444,4.0
2021-06-30 19:58:29.482,500,7,2021-06-30 19:58:29.547,66,,2021-06-30 19:58:29.548,1.0
2021-06-30 19:58:29.582,500,7,2021-06-30 19:58:29.654,72,,2021-06-30 19:58:29.655,1.0
2021-06-30 19:58:29.681,500,7,2021-06-30 19:58:29.741,60,,2021-06-30 19:58:29.746,5.0
2021-06-30 19:58:29.781,500,7,2021-06-30 19:58:29.851,70,,2021-06-30 19:58:29.852,1.0
2021-06-30 19:58:29.881,500,6,2021-06-30 19:58:29.942,61,,2021-06-30 19:58:29.945,3.0
2021-06-30 19:58:29.981,500,7,2021-06-30 19:58:30.053,72,,2021-06-30 19:58:30.054,1.0
2021-06-30 19:58:30.082,500,7,2021-06-30 19:58:30.154,73,,2021-06-30 19:58:30.155,1.0
2021-06-30 19:58:30.181,500,6,2021-06-30 19:58:30.252,71,,2021-06-30 19:58:30.252,0.0
2021-06-30 19:58:30.282,500,6,2021-06-30 19:58:30.352,71,,2021-06-30 19:58:30.353,1.0
2021-06-30 19:58:30.382,500,6,2021-06-30 19:58:30.447,66,,2021-06-30 19:58:30.448,1.0
2021-06-30 19:58:30.482,500,7,2021-06-30 19:58:30.544,63,,2021-06-30 19:58:30.545,1.0
2021-06-30 19:58:30.582,500,6,2021-06-30 19:58:30.654,73,,2021-06-30 19:58:30.654,0.0
2021-06-30 19:58:30.681,500,7,2021-06-30 19:58:30.745,64,,2021-06-30 19:58:30.747,2.0
2021-06-30 19:58:30.782,500,6,2021-06-30 19:58:30.845,64,,2021-06-30 19:58:30.846,1.0
2021-06-30 19:58:30.881,500,7,2021-06-30 19:58:30.952,71,,2021-06-30 19:58:30.953,1.0
2021-06-30 19:58:30.982,500,6,2021-06-30 19:58:31.044,63,,2021-06-30 19:58:31.045,1.0
2021-06-30 19:58:31.082,500,7,2021-06-30 19:58:31.152,71,,2021-06-30 19:58:31.153,1.0
2021-06-30 19:58:31.182,500,6,2021-06-30 19:58:31.243,61,,2021-06-30 19:58:31.245,2.0
2021-06-30 19:58:31.282,499,6,2021-06-30 19:58:31.354,73,,2021-06-30 19:58:31.355,1.0
2021-06-30 19:58:31.382,500,6,2021-06-30 19:58:31.452,71,,2021-06-30 19:58:31.453,1.0
2021-06-30 19:58:31.482,500,7,2021-06-30 19:58:31.553,72,,2021-06-30 19:58:31.554,1.0
2021-06-30 19:58:31.582,500,6,2021-06-30 19:58:31.652,71,,2021-06-30 19:58:31.653,1.0
2021-06-30 19:58:31.681,500,7,2021-06-30 19:58:31.754,73,,2021-06-30 19:58:31.754,0.0
2021-06-30 19:58:31.781,497,7,2021-06-30 19:58:31.853,72,,2021-06-30 19:58:31.854,1.0
2021-06-30 19:58:31.882,500,6,2021-06-30 19:58:31.954,73,,2021-06-30 19:58:31.955,1.0
2021-06-30 19:58:31.982,500,7,2021-06-30 19:58:32.053,72,,2021-06-30 19:58:32.054,1.0
2021-06-30 19:58:32.081,500,7,2021-06-30 19:58:32.152,71,,2021-06-30 19:58:32.153,1.0
2021-06-30 19:58:32.181,498,6,2021-06-30 19:58:32.251,70,,2021-06-30 19:58:32.251,0.0
2021-06-30 19:58:32.281,500,7,2021-06-30 19:58:32.352,71,,2021-06-30 19:58:32.353,1.0
2021-06-30 19:58:32.382,500,7,2021-06-30 19:58:32.448,66,,2021-06-30 19:58:32.449,1.0
2021-06-30 19:58:32.481,500,7,2021-06-30 19:58:32.553,72,,2021-06-30 19:58:32.554,1.0
2021-06-30 19:58:32.582,500,7,2021-06-30 19:58:32.653,71,,2021-06-30 19:58:32.654,1.0
2021-06-30 19:58:32.682,498,6,2021-06-30 19:58:32.752,71,,2021-06-30 19:58:32.753,1.0
2021-06-30 19:58:32.781,500,7,2021-06-30 19:58:32.851,70,,2021-06-30 19:58:32.852,1.0
2021-06-30 19:58:32.882,498,7,2021-06-30 19:58:32.953,72,,2021-06-30 19:58:32.954,1.0
2021-06-30 19:58:32.981,492,6,2021-06-30 19:58:33.039,58,,2021-06-30 19:58:33.045,6.0
2021-06-30 19:58:33.082,489,6,2021-06-30 19:58:33.145,64,,2021-06-30 19:58:33.146,1.0
2021-06-30 19:58:33.181,491,6,2021-06-30 19:58:33.251,70,,2021-06-30 19:58:33.252,1.0
2021-06-30 19:58:33.282,494,6,2021-06-30 19:58:33.352,71,,2021-06-30 19:58:33.353,1.0
2021-06-30 19:58:33.382,488,6,2021-06-30 19:58:33.451,70,,2021-06-30 19:58:33.452,1.0
2021-06-30 19:58:33.482,491,6,2021-06-30 19:58:33.551,70,,2021-06-30 19:58:33.552,1.0
2021-06-30 19:58:33.582,488,6,2021-06-30 19:58:33.639,58,,2021-06-30 19:58:33.643,4.0
2021-06-30 19:58:33.682,491,6,2021-06-30 19:58:33.752,71,,2021-06-30 19:58:33.755,3.0
2021-06-30 19:58:33.781,491,7,2021-06-30 19:58:33.851,70,,2021-06-30 19:58:33.852,1.0
2021-06-30 19:58:33.882,493,6,2021-06-30 19:58:33.952,71,,2021-06-30 19:58:33.953,1.0
2021-06-30 19:58:33.981,490,7,2021-06-30 19:58:34.050,69,,2021-06-30 19:58:34.051,1.0
2021-06-30 19:58:34.082,489,7,2021-06-30 19:58:34.150,69,,2021-06-30 19:58:34.151,1.0
2021-06-30 19:58:34.181,491,6,2021-06-30 19:58:34.241,60,,2021-06-30 19:58:34.245,4.0
2021-06-30 19:58:34.282,494,6,2021-06-30 19:58:34.341,60,,2021-06-30 19:58:34.343,2.0
2021-06-30 19:58:34.382,494,7,2021-06-30 19:58:34.444,63,,2021-06-30 19:58:34.446,2.0
2021-06-30 19:58:34.481,494,7,2021-06-30 19:58:34.552,71,,2021-06-30 19:58:34.553,1.0
2021-06-30 19:58:34.582,490,6,2021-06-30 19:58:34.641,60,,2021-06-30 19:58:34.644,3.0
2021-06-30 19:58:34.682,490,7,2021-06-30 19:58:34.750,69,,2021-06-30 19:58:34.751,1.0
2021-06-30 19:58:34.781,485,6,2021-06-30 19:58:34.842,61,,2021-06-30 19:58:34.844,2.0
2021-06-30 19:58:34.882,484,6,2021-06-30 19:58:34.951,70,,2021-06-30 19:58:34.951,0.0
2021-06-30 19:58:34.982,480,6,2021-06-30 19:58:35.051,70,,2021-06-30 19:58:35.052,1.0
2021-06-30 19:58:35.081,481,7,2021-06-30 19:58:35.150,69,,2021-06-30 19:58:35.151,1.0
2021-06-30 19:58:35.181,475,7,2021-06-30 19:58:35.238,57,,2021-06-30 19:58:35.243,5.0
2021-06-30 19:58:35.282,453,6,2021-06-30 19:58:35.347,65,,2021-06-30 19:58:35.347,0.0
2021-06-30 19:58:35.381,440,6,2021-06-30 19:58:35.435,54,,2021-06-30 19:58:35.440,5.0
2021-06-30 19:58:35.482,423,11,2021-06-30 19:58:35.548,67,,2021-06-30 19:58:35.549,1.0
2021-06-30 19:58:35.581,408,6,2021-06-30 19:58:35.641,60,,2021-06-30 19:58:35.644,3.0
2021-06-30 19:58:35.681,410,6,2021-06-30 19:58:35.742,61,,2021-06-30 19:58:35.745,3.0
2021-06-30 19:58:35.781,424,6,2021-06-30 19:58:35.843,62,,2021-06-30 19:58:35.844,1.0
2021-06-30 19:58:35.881,456,6,2021-06-30 19:58:35.947,66,,2021-06-30 19:58:35.947,0.0
2021-06-30 19:58:35.982,467,6,2021-06-30 19:58:36.037,56,,2021-06-30 19:58:36.040,3.0
2021-06-30 19:58:36.081,483,6,2021-06-30 19:58:36.149,68,,2021-06-30 19:58:36.150,1.0
2021-06-30 19:58:36.181,470,6,2021-06-30 19:58:36.247,66,,2021-06-30 19:58:36.248,1.0
2021-06-30 19:58:36.281,464,7,2021-06-30 19:58:36.348,67,,2021-06-30 19:58:36.349,1.0
2021-06-30 19:58:36.382,465,6,2021-06-30 19:58:36.440,59,,2021-06-30 19:58:36.441,1.0
2021-06-30 19:58:36.482,471,5,2021-06-30 19:58:36.550,68,,2021-06-30 19:58:36.550,0.0
2021-06-30 19:58:36.581,486,6,2021-06-30 19:58:36.650,69,,2021-06-30 19:58:36.651,1.0
2021-06-30 19:58:36.682,486,6,2021-06-30 19:58:36.751,70,,2021-06-30 19:58:36.751,0.0
2021-06-30 19:58:36.781,491,7,2021-06-30 19:58:36.840,59,,2021-06-30 19:58:36.843,3.0
2021-06-30 19:58:36.881,479,6,2021-06-30 19:58:36.950,69,,2021-06-30 19:58:36.951,1.0
2021-06-30 19:58:36.982,489,5,2021-06-30 19:58:37.050,69,,2021-06-30 19:58:37.051,1.0
2021-06-30 19:58:37.081,471,6,2021-06-30 19:58:37.147,66,,2021-06-30 19:58:37.149,2.0
2021-06-30 19:58:37.181,472,6,2021-06-30 19:58:37.248,67,,2021-06-30 19:58:37.249,1.0
2021-06-30 19:58:37.281,481,6,2021-06-30 19:58:37.349,68,,2021-06-30 19:58:37.350,1.0
2021-06-30 19:58:37.382,473,6,2021-06-30 19:58:37.443,61,,2021-06-30 19:58:37.447,4.0
2021-06-30 19:58:37.482,480,5,2021-06-30 19:58:37.543,62,,2021-06-30 19:58:37.545,2.0
2021-06-30 19:58:37.581,470,7,2021-06-30 19:58:37.637,56,,2021-06-30 19:58:37.643,6.0
2021-06-30 19:58:37.682,472,5,2021-06-30 19:58:37.738,57,,2021-06-30 19:58:37.743,5.0
2021-06-30 19:58:37.781,468,6,2021-06-30 19:58:37.848,67,,2021-06-30 19:58:37.848,0.0
2021-06-30 19:58:37.881,467,6,2021-06-30 19:58:37.947,66,,2021-06-30 19:58:37.948,1.0
2021-06-30 19:58:37.982,481,6,2021-06-30 19:58:38.051,70,,2021-06-30 19:58:38.052,1.0
2021-06-30 19:58:38.082,478,6,2021-06-30 19:58:38.150,69,,2021-06-30 19:58:38.151,1.0
2021-06-30 19:58:38.181,477,6,2021-06-30 19:58:38.251,70,,2021-06-30 19:58:38.251,0.0
2021-06-30 19:58:38.281,472,6,2021-06-30 19:58:38.347,66,,2021-06-30 19:58:38.348,1.0
2021-06-30 19:58:38.382,469,6,2021-06-30 19:58:38.448,67,,2021-06-30 19:58:38.449,1.0
2021-06-30 19:58:38.481,471,6,2021-06-30 19:58:38.546,65,,2021-06-30 19:58:38.547,1.0
2021-06-30 19:58:38.582,474,6,2021-06-30 19:58:38.649,68,,2021-06-30 19:58:38.650,1.0
2021-06-30 19:58:38.681,468,6,2021-06-30 19:58:38.748,67,,2021-06-30 19:58:38.749,1.0
2021-06-30 19:58:38.782,475,6,2021-06-30 19:58:38.838,57,,2021-06-30 19:58:38.839,1.0
2021-06-30 19:58:38.882,490,6,2021-06-30 19:58:38.951,70,,2021-06-30 19:58:38.951,0.0
2021-06-30 19:58:38.982,474,5,2021-06-30 19:58:39.037,56,,2021-06-30 19:58:39.039,2.0
2021-06-30 19:58:39.082,484,5,2021-06-30 19:58:39.150,69,,2021-06-30 19:58:39.150,0.0
2021-06-30 19:58:39.182,492,6,2021-06-30 19:58:39.245,64,,2021-06-30 19:58:39.246,1.0
