timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:59:41.413622,TCP,192.168.1.7,33601,192.168.1.9,55598,66
2021-06-30 20:59:41.413862,TCP,192.168.1.7,11311,192.168.1.9,56770,66
2021-06-30 20:59:41.413894,TCP,192.168.1.9,56770,192.168.1.7,11311,66
2021-06-30 20:59:41.416005,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:41.416038,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.417526,TCP,192.168.1.7,33601,192.168.1.9,55598,430
2021-06-30 20:59:41.417572,TCP,192.168.1.9,55598,192.168.1.7,33601,66
2021-06-30 20:59:41.418668,TCP,192.168.1.9,56772,192.168.1.7,11311,74
2021-06-30 20:59:41.420428,TCP,192.168.1.7,11311,192.168.1.9,56772,74
2021-06-30 20:59:41.420487,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.420600,TCP,192.168.1.9,56772,192.168.1.7,11311,457
2021-06-30 20:59:41.422591,TCP,192.168.1.7,11311,192.168.1.9,56772,66
2021-06-30 20:59:41.432525,TCP,192.168.1.7,11311,192.168.1.9,56772,445
2021-06-30 20:59:41.432566,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.433470,TCP,192.168.1.9,56772,192.168.1.7,11311,457
2021-06-30 20:59:41.435235,TCP,192.168.1.7,11311,192.168.1.9,56772,66
2021-06-30 20:59:41.438931,TCP,192.168.1.7,11311,192.168.1.9,56772,490
2021-06-30 20:59:41.438962,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.440430,TCP,192.168.1.9,56772,192.168.1.7,11311,564
2021-06-30 20:59:41.442646,TCP,192.168.1.7,11311,192.168.1.9,56772,66
2021-06-30 20:59:41.451648,TCP,192.168.1.7,11311,192.168.1.9,56772,483
2021-06-30 20:59:41.451662,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.451929,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.452242,TCP,192.168.1.9,56774,192.168.1.7,11311,74
2021-06-30 20:59:41.454057,TCP,192.168.1.7,11311,192.168.1.9,56774,74
2021-06-30 20:59:41.454071,TCP,192.168.1.9,56774,192.168.1.7,11311,66
2021-06-30 20:59:41.454124,TCP,192.168.1.9,56774,192.168.1.7,11311,410
2021-06-30 20:59:41.456331,TCP,192.168.1.7,11311,192.168.1.9,56774,66
2021-06-30 20:59:41.456333,TCP,192.168.1.7,11311,192.168.1.9,56772,66
2021-06-30 20:59:41.456342,TCP,192.168.1.9,56772,192.168.1.7,11311,66
2021-06-30 20:59:41.470603,TCP,192.168.1.7,11311,192.168.1.9,56774,341
2021-06-30 20:59:41.470611,TCP,192.168.1.9,56774,192.168.1.7,11311,66
2021-06-30 20:59:41.470844,TCP,192.168.1.9,56774,192.168.1.7,11311,66
2021-06-30 20:59:41.470952,TCP,192.168.1.9,56776,192.168.1.7,11311,74
2021-06-30 20:59:41.472665,TCP,192.168.1.7,11311,192.168.1.9,56776,74
2021-06-30 20:59:41.472677,TCP,192.168.1.9,56776,192.168.1.7,11311,66
2021-06-30 20:59:41.472721,TCP,192.168.1.9,56776,192.168.1.7,11311,410
2021-06-30 20:59:41.474507,TCP,192.168.1.7,11311,192.168.1.9,56774,66
2021-06-30 20:59:41.474515,TCP,192.168.1.9,56774,192.168.1.7,11311,66
2021-06-30 20:59:41.475576,TCP,192.168.1.7,11311,192.168.1.9,56776,66
2021-06-30 20:59:41.488485,TCP,192.168.1.7,11311,192.168.1.9,56776,341
2021-06-30 20:59:41.488494,TCP,192.168.1.9,56776,192.168.1.7,11311,66
2021-06-30 20:59:41.488795,TCP,192.168.1.9,56776,192.168.1.7,11311,66
2021-06-30 20:59:41.490694,TCP,192.168.1.7,11311,192.168.1.9,56776,66
2021-06-30 20:59:41.490703,TCP,192.168.1.9,56776,192.168.1.7,11311,66
2021-06-30 20:59:41.529429,TCP,192.168.1.9,55598,192.168.1.7,33601,539
2021-06-30 20:59:41.531590,TCP,192.168.1.7,33601,192.168.1.9,55598,66
2021-06-30 20:59:41.539421,TCP,192.168.1.7,22,192.168.1.9,37884,194
2021-06-30 20:59:41.539429,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.540118,TCP,192.168.1.7,22,192.168.1.9,37884,130
2021-06-30 20:59:41.540122,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.541146,TCP,192.168.1.7,33601,192.168.1.9,55598,430
2021-06-30 20:59:41.541150,TCP,192.168.1.9,55598,192.168.1.7,33601,66
2021-06-30 20:59:41.541847,TCP,192.168.1.9,55600,192.168.1.7,33601,513
2021-06-30 20:59:41.543477,TCP,192.168.1.7,33601,192.168.1.9,55600,66
2021-06-30 20:59:41.546509,TCP,192.168.1.7,22,192.168.1.9,37884,162
2021-06-30 20:59:41.546513,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.546566,TCP,192.168.1.7,33601,192.168.1.9,55600,430
2021-06-30 20:59:41.546573,TCP,192.168.1.9,55600,192.168.1.7,33601,66
2021-06-30 20:59:41.547073,TCP,192.168.1.9,36531,192.168.1.7,41552,609
2021-06-30 20:59:41.550092,TCP,192.168.1.7,41552,192.168.1.9,36531,66
2021-06-30 20:59:41.551747,TCP,192.168.1.7,41552,192.168.1.9,36531,66
2021-06-30 20:59:41.551838,TCP,192.168.1.9,36531,192.168.1.7,41552,66
2021-06-30 20:59:41.553418,TCP,192.168.1.7,41552,192.168.1.9,36531,66
2021-06-30 20:59:41.659943,TCP,192.168.1.9,56792,192.168.1.7,11311,74
2021-06-30 20:59:41.662433,TCP,192.168.1.7,11311,192.168.1.9,56792,74
2021-06-30 20:59:41.662469,TCP,192.168.1.9,56792,192.168.1.7,11311,66
2021-06-30 20:59:41.662544,TCP,192.168.1.9,56792,192.168.1.7,11311,372
2021-06-30 20:59:41.666080,TCP,192.168.1.7,11311,192.168.1.9,56792,66
2021-06-30 20:59:41.674724,TCP,192.168.1.7,11311,192.168.1.9,56792,452
2021-06-30 20:59:41.674739,TCP,192.168.1.9,56792,192.168.1.7,11311,66
2021-06-30 20:59:41.675485,TCP,192.168.1.9,56792,192.168.1.7,11311,469
2021-06-30 20:59:41.677500,TCP,192.168.1.7,11311,192.168.1.9,56792,66
2021-06-30 20:59:41.691075,TCP,192.168.1.7,11311,192.168.1.9,56792,559
2021-06-30 20:59:41.691090,TCP,192.168.1.9,56792,192.168.1.7,11311,66
2021-06-30 20:59:41.691257,TCP,192.168.1.9,56792,192.168.1.7,11311,489
2021-06-30 20:59:41.693314,TCP,192.168.1.7,11311,192.168.1.9,56792,66
2021-06-30 20:59:41.697451,TCP,192.168.1.7,36220,192.168.1.9,41675,74
2021-06-30 20:59:41.697475,TCP,192.168.1.9,41675,192.168.1.7,36220,74
2021-06-30 20:59:41.699564,TCP,192.168.1.7,36220,192.168.1.9,41675,66
2021-06-30 20:59:41.702249,TCP,192.168.1.7,36220,192.168.1.9,41675,476
2021-06-30 20:59:41.702272,TCP,192.168.1.9,41675,192.168.1.7,36220,66
2021-06-30 20:59:41.702426,TCP,192.168.1.9,41675,192.168.1.7,36220,442
2021-06-30 20:59:41.708320,TCP,192.168.1.7,36220,192.168.1.9,41675,66
2021-06-30 20:59:41.717948,TCP,192.168.1.7,11311,192.168.1.9,56792,503
2021-06-30 20:59:41.717974,TCP,192.168.1.9,56792,192.168.1.7,11311,66
2021-06-30 20:59:41.718142,TCP,192.168.1.9,56792,192.168.1.7,11311,494
2021-06-30 20:59:41.720824,TCP,192.168.1.7,11311,192.168.1.9,56792,66
2021-06-30 20:59:41.724324,TCP,192.168.1.7,11311,192.168.1.9,56792,508
2021-06-30 20:59:41.724456,TCP,192.168.1.9,56792,192.168.1.7,11311,371
2021-06-30 20:59:41.730928,TCP,192.168.1.7,11311,192.168.1.9,56792,451
2021-06-30 20:59:41.731159,TCP,192.168.1.9,56792,192.168.1.7,11311,377
2021-06-30 20:59:41.735056,TCP,192.168.1.7,11311,192.168.1.9,56792,457
2021-06-30 20:59:41.735194,TCP,192.168.1.9,56792,192.168.1.7,11311,377
2021-06-30 20:59:41.739510,TCP,192.168.1.7,11311,192.168.1.9,56792,469
2021-06-30 20:59:41.739620,TCP,192.168.1.9,56792,192.168.1.7,11311,386
2021-06-30 20:59:41.743125,TCP,192.168.1.7,11311,192.168.1.9,56792,466
2021-06-30 20:59:41.743227,TCP,192.168.1.9,56792,192.168.1.7,11311,386
2021-06-30 20:59:41.748840,TCP,192.168.1.7,11311,192.168.1.9,56792,535
2021-06-30 20:59:41.748922,TCP,192.168.1.9,56792,192.168.1.7,11311,386
2021-06-30 20:59:41.752478,TCP,192.168.1.7,11311,192.168.1.9,56792,466
2021-06-30 20:59:41.752628,TCP,192.168.1.9,56792,192.168.1.7,11311,387
2021-06-30 20:59:41.755992,TCP,192.168.1.7,11311,192.168.1.9,56792,467
2021-06-30 20:59:41.756077,TCP,192.168.1.9,56792,192.168.1.7,11311,387
2021-06-30 20:59:41.758724,TCP,192.168.1.7,11311,192.168.1.9,56792,553
2021-06-30 20:59:41.758809,TCP,192.168.1.9,56792,192.168.1.7,11311,389
2021-06-30 20:59:41.762428,TCP,192.168.1.7,11311,192.168.1.9,56792,469
2021-06-30 20:59:41.762614,TCP,192.168.1.9,56792,192.168.1.7,11311,445
2021-06-30 20:59:41.768171,TCP,192.168.1.7,11311,192.168.1.9,56792,495
2021-06-30 20:59:41.768265,TCP,192.168.1.9,56792,192.168.1.7,11311,391
2021-06-30 20:59:41.771257,TCP,192.168.1.7,11311,192.168.1.9,56792,487
2021-06-30 20:59:41.771998,TCP,192.168.1.9,56792,192.168.1.7,11311,466
2021-06-30 20:59:41.775815,TCP,192.168.1.7,11311,192.168.1.9,56792,613
2021-06-30 20:59:41.775922,TCP,192.168.1.9,56792,192.168.1.7,11311,387
2021-06-30 20:59:41.779305,TCP,192.168.1.7,11311,192.168.1.9,56792,467
2021-06-30 20:59:41.779431,TCP,192.168.1.9,56792,192.168.1.7,11311,479
2021-06-30 20:59:41.784514,TCP,192.168.1.7,11311,192.168.1.9,56792,560
2021-06-30 20:59:41.784622,TCP,192.168.1.9,56792,192.168.1.7,11311,489
2021-06-30 20:59:41.788177,TCP,192.168.1.7,11311,192.168.1.9,56792,509
2021-06-30 20:59:41.805383,TCP,192.168.1.7,42614,192.168.1.9,59207,74
2021-06-30 20:59:41.805393,TCP,192.168.1.9,59207,192.168.1.7,42614,74
2021-06-30 20:59:41.806495,TCP,192.168.1.7,36220,192.168.1.9,41675,66
2021-06-30 20:59:41.806556,TCP,192.168.1.9,41675,192.168.1.7,36220,66
2021-06-30 20:59:41.807988,TCP,192.168.1.7,42614,192.168.1.9,59207,66
2021-06-30 20:59:41.807988,TCP,192.168.1.7,42614,192.168.1.9,59207,193
2021-06-30 20:59:41.808009,TCP,192.168.1.9,59207,192.168.1.7,42614,66
2021-06-30 20:59:41.808343,TCP,192.168.1.9,59207,192.168.1.7,42614,1332
2021-06-30 20:59:41.808824,TCP,192.168.1.7,36220,192.168.1.9,41675,66
2021-06-30 20:59:41.811627,TCP,192.168.1.7,42614,192.168.1.9,59207,66
2021-06-30 20:59:41.811634,TCP,192.168.1.9,59207,192.168.1.7,42614,252
2021-06-30 20:59:41.813182,TCP,192.168.1.7,42614,192.168.1.9,59207,66
2021-06-30 20:59:41.816130,TCP,192.168.1.7,36252,192.168.1.9,41675,74
2021-06-30 20:59:41.816140,TCP,192.168.1.9,41675,192.168.1.7,36252,74
2021-06-30 20:59:41.817786,TCP,192.168.1.7,36252,192.168.1.9,41675,66
2021-06-30 20:59:41.819086,TCP,192.168.1.7,36254,192.168.1.9,41675,74
2021-06-30 20:59:41.819096,TCP,192.168.1.9,41675,192.168.1.7,36254,74
2021-06-30 20:59:41.820654,TCP,192.168.1.7,36254,192.168.1.9,41675,66
2021-06-30 20:59:41.830595,TCP,192.168.1.9,56792,192.168.1.7,11311,66
2021-06-30 20:59:41.852511,TCP,192.168.1.7,36262,192.168.1.9,41675,74
2021-06-30 20:59:41.852523,TCP,192.168.1.9,41675,192.168.1.7,36262,74
2021-06-30 20:59:41.854159,TCP,192.168.1.7,36262,192.168.1.9,41675,66
2021-06-30 20:59:41.854159,TCP,192.168.1.7,36262,192.168.1.9,41675,612
2021-06-30 20:59:41.854182,TCP,192.168.1.9,41675,192.168.1.7,36262,66
2021-06-30 20:59:41.854306,TCP,192.168.1.9,41675,192.168.1.7,36262,442
2021-06-30 20:59:41.857123,TCP,192.168.1.7,36262,192.168.1.9,41675,66
2021-06-30 20:59:41.858343,TCP,192.168.1.7,36262,192.168.1.9,41675,66
2021-06-30 20:59:41.858398,TCP,192.168.1.9,41675,192.168.1.7,36262,66
2021-06-30 20:59:41.860023,TCP,192.168.1.7,36262,192.168.1.9,41675,66
2021-06-30 20:59:41.864256,TCP,192.168.1.7,42638,192.168.1.9,59207,74
2021-06-30 20:59:41.864266,TCP,192.168.1.9,59207,192.168.1.7,42638,74
2021-06-30 20:59:41.867482,TCP,192.168.1.7,42638,192.168.1.9,59207,66
2021-06-30 20:59:41.867482,TCP,192.168.1.7,42638,192.168.1.9,59207,1735
2021-06-30 20:59:41.867503,TCP,192.168.1.9,59207,192.168.1.7,42638,66
2021-06-30 20:59:41.867776,TCP,192.168.1.9,59207,192.168.1.7,42638,1723
2021-06-30 20:59:41.870001,TCP,192.168.1.7,42638,192.168.1.9,59207,66
2021-06-30 20:59:41.871427,TCP,192.168.1.7,22,192.168.1.9,37884,146
2021-06-30 20:59:41.871427,TCP,192.168.1.7,22,192.168.1.9,37884,146
2021-06-30 20:59:41.871434,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.871444,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.872093,TCP,192.168.1.7,42638,192.168.1.9,59207,66
2021-06-30 20:59:41.920411,TCP,192.168.1.7,36254,192.168.1.9,41675,479
2021-06-30 20:59:41.920429,TCP,192.168.1.9,41675,192.168.1.7,36254,66
2021-06-30 20:59:41.920507,TCP,192.168.1.9,41675,192.168.1.7,36254,442
2021-06-30 20:59:41.922615,TCP,192.168.1.7,36254,192.168.1.9,41675,66
2021-06-30 20:59:41.942647,TCP,192.168.1.7,36252,192.168.1.9,41675,475
2021-06-30 20:59:41.942656,TCP,192.168.1.9,41675,192.168.1.7,36252,66
2021-06-30 20:59:41.942725,TCP,192.168.1.9,41675,192.168.1.7,36252,442
2021-06-30 20:59:41.945675,TCP,192.168.1.7,36252,192.168.1.9,41675,66
2021-06-30 20:59:42.024119,TCP,192.168.1.7,42640,192.168.1.9,59207,74
2021-06-30 20:59:42.024137,TCP,192.168.1.9,59207,192.168.1.7,42640,74
2021-06-30 20:59:42.024153,TCP,192.168.1.7,36254,192.168.1.9,41675,66
2021-06-30 20:59:42.024217,TCP,192.168.1.9,41675,192.168.1.7,36254,66
2021-06-30 20:59:42.026258,TCP,192.168.1.7,36254,192.168.1.9,41675,66
2021-06-30 20:59:42.026260,TCP,192.168.1.7,42640,192.168.1.9,59207,66
2021-06-30 20:59:42.026260,TCP,192.168.1.7,42640,192.168.1.9,59207,197
2021-06-30 20:59:42.026281,TCP,192.168.1.9,59207,192.168.1.7,42640,66
2021-06-30 20:59:42.026576,TCP,192.168.1.9,59207,192.168.1.7,42640,2311
2021-06-30 20:59:42.029326,TCP,192.168.1.7,42640,192.168.1.9,59207,66
2021-06-30 20:59:42.029327,TCP,192.168.1.7,42640,192.168.1.9,59207,66
2021-06-30 20:59:42.046986,TCP,192.168.1.7,42642,192.168.1.9,59207,74
2021-06-30 20:59:42.046987,TCP,192.168.1.7,36252,192.168.1.9,41675,66
2021-06-30 20:59:42.047000,TCP,192.168.1.9,59207,192.168.1.7,42642,74
2021-06-30 20:59:42.047037,TCP,192.168.1.9,41675,192.168.1.7,36252,66
