frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:59:48.082,500,6,2021-06-30 20:59:48.152,71,,2021-06-30 20:59:48.153,1.0
2021-06-30 20:59:48.181,500,7,2021-06-30 20:59:48.252,71,,2021-06-30 20:59:48.253,1.0
2021-06-30 20:59:48.282,500,6,2021-06-30 20:59:48.352,71,,2021-06-30 20:59:48.353,1.0
2021-06-30 20:59:48.382,500,6,2021-06-30 20:59:48.447,66,,2021-06-30 20:59:48.450,3.0
2021-06-30 20:59:48.482,500,6,2021-06-30 20:59:48.554,72,,2021-06-30 20:59:48.555,1.0
2021-06-30 20:59:48.582,500,7,2021-06-30 20:59:48.654,73,,2021-06-30 20:59:48.655,1.0
2021-06-30 20:59:48.682,500,6,2021-06-30 20:59:48.751,70,,2021-06-30 20:59:48.752,1.0
2021-06-30 20:59:48.781,500,7,2021-06-30 20:59:48.852,71,,2021-06-30 20:59:48.853,1.0
2021-06-30 20:59:48.882,500,6,2021-06-30 20:59:48.952,70,,2021-06-30 20:59:48.953,1.0
2021-06-30 20:59:48.981,500,6,2021-06-30 20:59:49.046,65,,2021-06-30 20:59:49.050,4.0
2021-06-30 20:59:49.081,500,7,2021-06-30 20:59:49.149,68,,2021-06-30 20:59:49.150,1.0
2021-06-30 20:59:49.181,500,6,2021-06-30 20:59:49.253,72,,2021-06-30 20:59:49.254,1.0
2021-06-30 20:59:49.282,500,6,2021-06-30 20:59:49.352,71,,2021-06-30 20:59:49.353,1.0
2021-06-30 20:59:49.382,500,6,2021-06-30 20:59:49.453,72,,2021-06-30 20:59:49.454,1.0
2021-06-30 20:59:49.482,500,6,2021-06-30 20:59:49.552,70,,2021-06-30 20:59:49.553,1.0
2021-06-30 20:59:49.581,500,6,2021-06-30 20:59:49.652,71,,2021-06-30 20:59:49.653,1.0
2021-06-30 20:59:49.682,500,6,2021-06-30 20:59:49.752,71,,2021-06-30 20:59:49.753,1.0
2021-06-30 20:59:49.782,500,6,2021-06-30 20:59:49.852,71,,2021-06-30 20:59:49.853,1.0
2021-06-30 20:59:49.882,500,6,2021-06-30 20:59:49.954,73,,2021-06-30 20:59:49.955,1.0
2021-06-30 20:59:49.981,500,6,2021-06-30 20:59:50.053,72,,2021-06-30 20:59:50.054,1.0
2021-06-30 20:59:50.082,500,6,2021-06-30 20:59:50.152,71,,2021-06-30 20:59:50.153,1.0
2021-06-30 20:59:50.181,500,7,2021-06-30 20:59:50.242,61,13.0,2021-06-30 20:59:50.247,5.0
2021-06-30 20:59:50.281,500,6,2021-06-30 20:59:50.354,73,13.0,2021-06-30 20:59:50.355,1.0
2021-06-30 20:59:50.382,500,7,2021-06-30 20:59:50.453,72,13.0,2021-06-30 20:59:50.455,2.0
2021-06-30 20:59:50.481,500,7,2021-06-30 20:59:50.541,60,13.0,2021-06-30 20:59:50.548,7.0
2021-06-30 20:59:50.582,500,6,2021-06-30 20:59:50.652,71,13.0,2021-06-30 20:59:50.653,1.0
2021-06-30 20:59:50.681,500,7,2021-06-30 20:59:50.744,63,13.0,2021-06-30 20:59:50.747,3.0
2021-06-30 20:59:50.782,500,7,2021-06-30 20:59:50.853,71,13.0,2021-06-30 20:59:50.854,1.0
2021-06-30 20:59:50.882,500,6,2021-06-30 20:59:50.942,61,13.0,2021-06-30 20:59:50.946,4.0
2021-06-30 20:59:50.981,500,6,2021-06-30 20:59:51.049,69,13.0,2021-06-30 20:59:51.050,1.0
2021-06-30 20:59:51.081,500,7,2021-06-30 20:59:51.146,65,13.0,2021-06-30 20:59:51.148,2.0
2021-06-30 20:59:51.181,500,6,2021-06-30 20:59:51.246,65,13.0,2021-06-30 20:59:51.247,1.0
2021-06-30 20:59:51.282,500,6,2021-06-30 20:59:51.349,68,13.0,2021-06-30 20:59:51.350,1.0
2021-06-30 20:59:51.382,500,6,2021-06-30 20:59:51.443,62,13.0,2021-06-30 20:59:51.446,3.0
2021-06-30 20:59:51.482,500,6,2021-06-30 20:59:51.553,72,13.0,2021-06-30 20:59:51.554,1.0
2021-06-30 20:59:51.581,500,7,2021-06-30 20:59:51.653,72,13.0,2021-06-30 20:59:51.654,1.0
2021-06-30 20:59:51.682,500,6,2021-06-30 20:59:51.755,74,13.0,2021-06-30 20:59:51.756,1.0
2021-06-30 20:59:51.782,500,6,2021-06-30 20:59:51.852,71,13.0,2021-06-30 20:59:51.854,2.0
2021-06-30 20:59:51.881,500,6,2021-06-30 20:59:51.941,60,13.0,2021-06-30 20:59:51.945,4.0
2021-06-30 20:59:51.981,500,6,2021-06-30 20:59:52.052,71,13.0,2021-06-30 20:59:52.053,1.0
2021-06-30 20:59:52.082,500,6,2021-06-30 20:59:52.153,71,13.0,2021-06-30 20:59:52.154,1.0
2021-06-30 20:59:52.181,500,6,2021-06-30 20:59:52.253,72,13.0,2021-06-30 20:59:52.254,1.0
2021-06-30 20:59:52.281,500,6,2021-06-30 20:59:52.352,71,13.0,2021-06-30 20:59:52.353,1.0
2021-06-30 20:59:52.382,500,6,2021-06-30 20:59:52.448,66,13.0,2021-06-30 20:59:52.449,1.0
2021-06-30 20:59:52.481,500,6,2021-06-30 20:59:52.553,72,13.0,2021-06-30 20:59:52.554,1.0
2021-06-30 20:59:52.581,500,6,2021-06-30 20:59:52.652,71,13.0,2021-06-30 20:59:52.653,1.0
2021-06-30 20:59:52.682,500,6,2021-06-30 20:59:52.742,61,13.0,2021-06-30 20:59:52.747,5.0
2021-06-30 20:59:52.781,500,6,2021-06-30 20:59:52.852,71,13.0,2021-06-30 20:59:52.853,1.0
2021-06-30 20:59:52.881,500,6,2021-06-30 20:59:52.952,71,13.0,2021-06-30 20:59:52.953,1.0
2021-06-30 20:59:52.982,500,6,2021-06-30 20:59:53.053,72,13.0,2021-06-30 20:59:53.055,2.0
2021-06-30 20:59:53.081,500,6,2021-06-30 20:59:53.153,72,13.0,2021-06-30 20:59:53.154,1.0
2021-06-30 20:59:53.181,500,6,2021-06-30 20:59:53.251,70,13.0,2021-06-30 20:59:53.252,1.0
2021-06-30 20:59:53.281,500,6,2021-06-30 20:59:53.341,60,13.0,2021-06-30 20:59:53.345,4.0
2021-06-30 20:59:53.381,500,7,2021-06-30 20:59:53.452,71,13.0,2021-06-30 20:59:53.453,1.0
2021-06-30 20:59:53.482,500,7,2021-06-30 20:59:53.554,73,13.0,2021-06-30 20:59:53.556,2.0
2021-06-30 20:59:53.581,500,7,2021-06-30 20:59:53.640,59,13.0,2021-06-30 20:59:53.643,3.0
2021-06-30 20:59:53.681,500,6,2021-06-30 20:59:53.747,67,13.0,2021-06-30 20:59:53.748,1.0
2021-06-30 20:59:53.781,500,6,2021-06-30 20:59:53.851,71,13.0,2021-06-30 20:59:53.852,1.0
2021-06-30 20:59:53.881,499,7,2021-06-30 20:59:53.947,66,13.0,2021-06-30 20:59:53.948,1.0
2021-06-30 20:59:53.982,494,5,2021-06-30 20:59:54.043,62,,2021-06-30 20:59:54.047,4.0
2021-06-30 20:59:54.081,480,6,2021-06-30 20:59:54.150,69,,2021-06-30 20:59:54.151,1.0
2021-06-30 20:59:54.182,485,6,2021-06-30 20:59:54.241,59,,2021-06-30 20:59:54.245,4.0
2021-06-30 20:59:54.282,483,6,2021-06-30 20:59:54.339,58,,2021-06-30 20:59:54.345,6.0
2021-06-30 20:59:54.381,477,6,2021-06-30 20:59:54.442,61,,2021-06-30 20:59:54.444,2.0
2021-06-30 20:59:54.481,469,6,2021-06-30 20:59:54.551,71,,2021-06-30 20:59:54.552,1.0
2021-06-30 20:59:54.582,467,7,2021-06-30 20:59:54.649,68,,2021-06-30 20:59:54.650,1.0
2021-06-30 20:59:54.682,474,5,2021-06-30 20:59:54.749,68,,2021-06-30 20:59:54.752,3.0
2021-06-30 20:59:54.781,462,7,2021-06-30 20:59:54.846,65,,2021-06-30 20:59:54.847,1.0
2021-06-30 20:59:54.881,485,6,2021-06-30 20:59:54.951,70,,2021-06-30 20:59:54.952,1.0
2021-06-30 20:59:54.981,492,6,2021-06-30 20:59:55.052,71,,2021-06-30 20:59:55.053,1.0
2021-06-30 20:59:55.082,494,6,2021-06-30 20:59:55.152,70,,2021-06-30 20:59:55.153,1.0
2021-06-30 20:59:55.181,489,7,2021-06-30 20:59:55.252,71,,2021-06-30 20:59:55.253,1.0
2021-06-30 20:59:55.281,491,7,2021-06-30 20:59:55.346,65,,2021-06-30 20:59:55.349,3.0
2021-06-30 20:59:55.382,500,6,2021-06-30 20:59:55.453,72,,2021-06-30 20:59:55.455,2.0
2021-06-30 20:59:55.481,500,7,2021-06-30 20:59:55.546,65,,2021-06-30 20:59:55.548,2.0
2021-06-30 20:59:55.582,500,6,2021-06-30 20:59:55.649,68,,2021-06-30 20:59:55.650,1.0
2021-06-30 20:59:55.681,500,7,2021-06-30 20:59:55.742,61,,2021-06-30 20:59:55.743,1.0
2021-06-30 20:59:55.782,498,6,2021-06-30 20:59:55.853,72,,2021-06-30 20:59:55.855,2.0
2021-06-30 20:59:55.881,498,6,2021-06-30 20:59:55.952,71,,2021-06-30 20:59:55.953,1.0
2021-06-30 20:59:55.981,500,7,2021-06-30 20:59:56.054,73,,2021-06-30 20:59:56.055,1.0
2021-06-30 20:59:56.082,500,6,2021-06-30 20:59:56.150,69,,2021-06-30 20:59:56.151,1.0
2021-06-30 20:59:56.181,500,7,2021-06-30 20:59:56.253,72,,2021-06-30 20:59:56.254,1.0
2021-06-30 20:59:56.282,500,6,2021-06-30 20:59:56.354,72,,2021-06-30 20:59:56.355,1.0
2021-06-30 20:59:56.381,500,7,2021-06-30 20:59:56.454,73,,2021-06-30 20:59:56.455,1.0
2021-06-30 20:59:56.482,500,7,2021-06-30 20:59:56.541,59,,2021-06-30 20:59:56.548,7.0
2021-06-30 20:59:56.582,500,6,2021-06-30 20:59:56.653,72,,2021-06-30 20:59:56.654,1.0
2021-06-30 20:59:56.682,500,7,2021-06-30 20:59:56.754,73,,2021-06-30 20:59:56.755,1.0
2021-06-30 20:59:56.782,500,6,2021-06-30 20:59:56.843,62,,2021-06-30 20:59:56.845,2.0
2021-06-30 20:59:56.882,499,7,2021-06-30 20:59:56.942,60,,2021-06-30 20:59:56.944,2.0
2021-06-30 20:59:56.981,498,7,2021-06-30 20:59:57.052,70,,2021-06-30 20:59:57.053,1.0
2021-06-30 20:59:57.081,500,7,2021-06-30 20:59:57.142,61,,2021-06-30 20:59:57.145,3.0
2021-06-30 20:59:57.182,499,7,2021-06-30 20:59:57.255,73,,2021-06-30 20:59:57.256,1.0
2021-06-30 20:59:57.282,500,6,2021-06-30 20:59:57.343,62,,2021-06-30 20:59:57.344,1.0
2021-06-30 20:59:57.381,500,7,2021-06-30 20:59:57.446,65,,2021-06-30 20:59:57.448,2.0
2021-06-30 20:59:57.481,500,6,2021-06-30 20:59:57.543,62,,2021-06-30 20:59:57.549,6.0
2021-06-30 20:59:57.582,500,6,2021-06-30 20:59:57.652,71,,2021-06-30 20:59:57.653,1.0
2021-06-30 20:59:57.682,500,6,2021-06-30 20:59:57.753,72,,2021-06-30 20:59:57.754,1.0
2021-06-30 20:59:57.782,500,6,2021-06-30 20:59:57.852,71,,2021-06-30 20:59:57.853,1.0
2021-06-30 20:59:57.881,500,6,2021-06-30 20:59:57.951,70,,2021-06-30 20:59:57.952,1.0
2021-06-30 20:59:57.981,500,7,2021-06-30 20:59:58.052,71,,2021-06-30 20:59:58.053,1.0
2021-06-30 20:59:58.081,500,7,2021-06-30 20:59:58.154,73,,2021-06-30 20:59:58.155,1.0
2021-06-30 20:59:58.182,500,6,2021-06-30 20:59:58.254,73,,2021-06-30 20:59:58.255,1.0
2021-06-30 20:59:58.282,500,6,2021-06-30 20:59:58.341,59,,2021-06-30 20:59:58.344,3.0
2021-06-30 20:59:58.382,500,6,2021-06-30 20:59:58.441,60,,2021-06-30 20:59:58.443,2.0
2021-06-30 20:59:58.482,500,6,2021-06-30 20:59:58.552,71,,2021-06-30 20:59:58.553,1.0
2021-06-30 20:59:58.581,497,7,2021-06-30 20:59:58.652,71,,2021-06-30 20:59:58.653,1.0
2021-06-30 20:59:58.682,500,6,2021-06-30 20:59:58.740,59,,2021-06-30 20:59:58.744,4.0
2021-06-30 20:59:58.782,500,6,2021-06-30 20:59:58.842,61,,2021-06-30 20:59:58.843,1.0
2021-06-30 20:59:58.882,498,6,2021-06-30 20:59:58.942,61,,2021-06-30 20:59:58.943,1.0
2021-06-30 20:59:58.981,499,6,2021-06-30 20:59:59.040,59,,2021-06-30 20:59:59.045,5.0
2021-06-30 20:59:59.082,498,6,2021-06-30 20:59:59.153,72,,2021-06-30 20:59:59.154,1.0
2021-06-30 20:59:59.182,500,6,2021-06-30 20:59:59.243,62,,2021-06-30 20:59:59.244,1.0
2021-06-30 20:59:59.281,495,6,2021-06-30 20:59:59.351,70,,2021-06-30 20:59:59.352,1.0
2021-06-30 20:59:59.382,497,6,2021-06-30 20:59:59.452,71,,2021-06-30 20:59:59.453,1.0
2021-06-30 20:59:59.481,496,6,2021-06-30 20:59:59.540,59,,2021-06-30 20:59:59.544,4.0
2021-06-30 20:59:59.581,500,6,2021-06-30 20:59:59.652,71,,2021-06-30 20:59:59.653,1.0
2021-06-30 20:59:59.682,494,6,2021-06-30 20:59:59.752,71,,2021-06-30 20:59:59.753,1.0
2021-06-30 20:59:59.781,492,7,2021-06-30 20:59:59.855,74,,2021-06-30 20:59:59.856,1.0
2021-06-30 20:59:59.882,494,7,2021-06-30 20:59:59.952,71,,2021-06-30 20:59:59.953,1.0
2021-06-30 20:59:59.982,496,6,2021-06-30 21:00:00.053,71,,2021-06-30 21:00:00.054,1.0
2021-06-30 21:00:00.082,490,6,2021-06-30 21:00:00.151,70,,2021-06-30 21:00:00.153,2.0
2021-06-30 21:00:00.182,493,6,2021-06-30 21:00:00.240,59,,2021-06-30 21:00:00.242,2.0
2021-06-30 21:00:00.282,497,12,2021-06-30 21:00:00.358,77,,2021-06-30 21:00:00.359,1.0
2021-06-30 21:00:00.382,495,6,2021-06-30 21:00:00.452,71,,2021-06-30 21:00:00.453,1.0
2021-06-30 21:00:00.481,495,6,2021-06-30 21:00:00.545,64,,2021-06-30 21:00:00.546,1.0
2021-06-30 21:00:00.582,492,6,2021-06-30 21:00:00.652,71,,2021-06-30 21:00:00.653,1.0
2021-06-30 21:00:00.682,490,6,2021-06-30 21:00:00.740,58,,2021-06-30 21:00:00.743,3.0
2021-06-30 21:00:00.781,494,6,2021-06-30 21:00:00.851,70,,2021-06-30 21:00:00.852,1.0
2021-06-30 21:00:00.881,483,6,2021-06-30 21:00:00.951,70,,2021-06-30 21:00:00.952,1.0
2021-06-30 21:00:00.981,479,7,2021-06-30 21:00:01.041,60,,2021-06-30 21:00:01.044,3.0
2021-06-30 21:00:01.082,454,6,2021-06-30 21:00:01.148,67,,2021-06-30 21:00:01.149,1.0
2021-06-30 21:00:01.181,422,6,2021-06-30 21:00:01.245,64,,2021-06-30 21:00:01.246,1.0
2021-06-30 21:00:01.282,417,5,2021-06-30 21:00:01.342,61,,2021-06-30 21:00:01.345,3.0
2021-06-30 21:00:01.382,410,5,2021-06-30 21:00:01.433,52,,2021-06-30 21:00:01.442,9.0
2021-06-30 21:00:01.482,418,6,2021-06-30 21:00:01.542,61,,2021-06-30 21:00:01.546,4.0
2021-06-30 21:00:01.582,426,6,2021-06-30 21:00:01.644,63,,2021-06-30 21:00:01.646,2.0
2021-06-30 21:00:01.682,422,6,2021-06-30 21:00:01.743,62,,2021-06-30 21:00:01.745,2.0
2021-06-30 21:00:01.781,423,6,2021-06-30 21:00:01.843,62,,2021-06-30 21:00:01.844,1.0
2021-06-30 21:00:01.881,428,6,2021-06-30 21:00:01.937,56,,2021-06-30 21:00:01.943,6.0
2021-06-30 21:00:01.982,431,5,2021-06-30 21:00:02.036,55,,2021-06-30 21:00:02.045,9.0
2021-06-30 21:00:02.082,448,6,2021-06-30 21:00:02.146,65,,2021-06-30 21:00:02.147,1.0
2021-06-30 21:00:02.182,473,6,2021-06-30 21:00:02.249,68,,2021-06-30 21:00:02.250,1.0
2021-06-30 21:00:02.282,479,6,2021-06-30 21:00:02.350,69,,2021-06-30 21:00:02.352,2.0
2021-06-30 21:00:02.381,494,6,2021-06-30 21:00:02.452,71,,2021-06-30 21:00:02.453,1.0
2021-06-30 21:00:02.481,494,6,2021-06-30 21:00:02.551,70,,2021-06-30 21:00:02.552,1.0
2021-06-30 21:00:02.581,493,6,2021-06-30 21:00:02.650,69,,2021-06-30 21:00:02.651,1.0
2021-06-30 21:00:02.681,489,6,2021-06-30 21:00:02.750,69,,2021-06-30 21:00:02.751,1.0
2021-06-30 21:00:02.782,474,6,2021-06-30 21:00:02.847,66,,2021-06-30 21:00:02.848,1.0
2021-06-30 21:00:02.882,470,6,2021-06-30 21:00:02.950,69,,2021-06-30 21:00:02.955,5.0
2021-06-30 21:00:02.982,475,6,2021-06-30 21:00:03.050,69,,2021-06-30 21:00:03.052,2.0
2021-06-30 21:00:03.081,473,6,2021-06-30 21:00:03.138,57,,2021-06-30 21:00:03.145,7.0
2021-06-30 21:00:03.182,474,6,2021-06-30 21:00:03.249,67,,2021-06-30 21:00:03.250,1.0
2021-06-30 21:00:03.281,464,6,2021-06-30 21:00:03.347,66,,2021-06-30 21:00:03.348,1.0
2021-06-30 21:00:03.382,476,6,2021-06-30 21:00:03.439,57,,2021-06-30 21:00:03.446,7.0
2021-06-30 21:00:03.481,480,6,2021-06-30 21:00:03.542,61,,2021-06-30 21:00:03.549,7.0
2021-06-30 21:00:03.582,468,6,2021-06-30 21:00:03.648,67,,2021-06-30 21:00:03.649,1.0
2021-06-30 21:00:03.682,465,6,2021-06-30 21:00:03.748,67,,2021-06-30 21:00:03.756,8.0
2021-06-30 21:00:03.782,467,6,2021-06-30 21:00:03.837,56,,2021-06-30 21:00:03.850,13.0
2021-06-30 21:00:03.881,478,7,2021-06-30 21:00:03.950,69,,2021-06-30 21:00:03.951,1.0
2021-06-30 21:00:03.982,468,6,2021-06-30 21:00:04.050,69,,2021-06-30 21:00:04.051,1.0
2021-06-30 21:00:04.081,473,6,2021-06-30 21:00:04.148,67,,2021-06-30 21:00:04.149,1.0
2021-06-30 21:00:04.182,474,6,2021-06-30 21:00:04.249,68,,2021-06-30 21:00:04.250,1.0
2021-06-30 21:00:04.282,480,6,2021-06-30 21:00:04.349,68,,2021-06-30 21:00:04.349,0.0
2021-06-30 21:00:04.381,469,6,2021-06-30 21:00:04.446,65,,2021-06-30 21:00:04.447,1.0
2021-06-30 21:00:04.482,471,5,2021-06-30 21:00:04.547,66,,2021-06-30 21:00:04.548,1.0
2021-06-30 21:00:04.582,467,6,2021-06-30 21:00:04.649,68,,2021-06-30 21:00:04.650,1.0
2021-06-30 21:00:04.682,469,5,2021-06-30 21:00:04.748,67,,2021-06-30 21:00:04.749,1.0
2021-06-30 21:00:04.782,476,6,2021-06-30 21:00:04.850,69,,2021-06-30 21:00:04.851,1.0
2021-06-30 21:00:04.882,481,7,2021-06-30 21:00:04.949,68,,2021-06-30 21:00:04.950,1.0
2021-06-30 21:00:04.982,478,6,2021-06-30 21:00:05.043,62,,2021-06-30 21:00:05.044,1.0
2021-06-30 21:00:05.082,486,5,2021-06-30 21:00:05.149,68,,2021-06-30 21:00:05.150,1.0
2021-06-30 21:00:05.182,480,5,2021-06-30 21:00:05.239,58,,2021-06-30 21:00:05.242,3.0
2021-06-30 21:00:05.282,492,6,2021-06-30 21:00:05.339,58,,2021-06-30 21:00:05.340,1.0
2021-06-30 21:00:05.382,495,5,2021-06-30 21:00:05.451,70,,2021-06-30 21:00:05.452,1.0
2021-06-30 21:00:05.481,492,6,2021-06-30 21:00:05.550,69,,2021-06-30 21:00:05.551,1.0
2021-06-30 21:00:05.581,491,6,2021-06-30 21:00:05.650,69,,2021-06-30 21:00:05.651,1.0
2021-06-30 21:00:05.682,495,6,2021-06-30 21:00:05.752,71,,2021-06-30 21:00:05.754,2.0
2021-06-30 21:00:05.781,500,6,2021-06-30 21:00:05.851,70,,2021-06-30 21:00:05.852,1.0
2021-06-30 21:00:05.882,491,5,2021-06-30 21:00:05.939,58,,2021-06-30 21:00:05.941,2.0
2021-06-30 21:00:05.982,492,6,2021-06-30 21:00:06.040,59,,2021-06-30 21:00:06.043,3.0
2021-06-30 21:00:06.081,492,6,2021-06-30 21:00:06.150,69,,2021-06-30 21:00:06.151,1.0
2021-06-30 21:00:06.182,495,6,2021-06-30 21:00:06.251,69,,2021-06-30 21:00:06.252,1.0
2021-06-30 21:00:06.282,498,5,2021-06-30 21:00:06.351,70,,2021-06-30 21:00:06.352,1.0
2021-06-30 21:00:06.382,500,6,2021-06-30 21:00:06.451,70,,2021-06-30 21:00:06.452,1.0
2021-06-30 21:00:06.481,499,7,2021-06-30 21:00:06.550,69,,2021-06-30 21:00:06.551,1.0
2021-06-30 21:00:06.582,498,6,2021-06-30 21:00:06.642,61,,2021-06-30 21:00:06.643,1.0
2021-06-30 21:00:06.681,500,6,2021-06-30 21:00:06.752,71,,2021-06-30 21:00:06.754,2.0
2021-06-30 21:00:06.782,500,6,2021-06-30 21:00:06.850,69,,2021-06-30 21:00:06.851,1.0
