frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:53:10.882,500,7,2021-06-30 16:53:10.953,72,,2021-06-30 16:53:10.955,2.0
2021-06-30 16:53:10.981,500,8,2021-06-30 16:53:11.053,72,,2021-06-30 16:53:11.054,1.0
2021-06-30 16:53:11.082,500,7,2021-06-30 16:53:11.154,73,,2021-06-30 16:53:11.155,1.0
2021-06-30 16:53:11.182,500,7,2021-06-30 16:53:11.243,62,,2021-06-30 16:53:11.249,6.0
2021-06-30 16:53:11.281,500,7,2021-06-30 16:53:11.353,72,,2021-06-30 16:53:11.354,1.0
2021-06-30 16:53:11.382,500,7,2021-06-30 16:53:11.452,71,,2021-06-30 16:53:11.453,1.0
2021-06-30 16:53:11.481,500,7,2021-06-30 16:53:11.549,68,,2021-06-30 16:53:11.551,2.0
2021-06-30 16:53:11.581,500,7,2021-06-30 16:53:11.651,70,,2021-06-30 16:53:11.652,1.0
2021-06-30 16:53:11.682,500,7,2021-06-30 16:53:11.756,75,,2021-06-30 16:53:11.757,1.0
2021-06-30 16:53:11.782,500,7,2021-06-30 16:53:11.853,72,,2021-06-30 16:53:11.854,1.0
2021-06-30 16:53:11.881,500,7,2021-06-30 16:53:11.944,63,,2021-06-30 16:53:11.947,3.0
2021-06-30 16:53:11.982,500,7,2021-06-30 16:53:12.041,60,,2021-06-30 16:53:12.044,3.0
2021-06-30 16:53:12.081,500,7,2021-06-30 16:53:12.142,61,,2021-06-30 16:53:12.143,1.0
2021-06-30 16:53:12.182,500,7,2021-06-30 16:53:12.252,71,,2021-06-30 16:53:12.253,1.0
2021-06-30 16:53:12.282,500,6,2021-06-30 16:53:12.352,71,,2021-06-30 16:53:12.354,2.0
2021-06-30 16:53:12.381,500,7,2021-06-30 16:53:12.453,72,,2021-06-30 16:53:12.454,1.0
2021-06-30 16:53:12.481,500,7,2021-06-30 16:53:12.556,75,,2021-06-30 16:53:12.558,2.0
2021-06-30 16:53:12.581,500,8,2021-06-30 16:53:12.653,72,,2021-06-30 16:53:12.654,1.0
2021-06-30 16:53:12.682,500,6,2021-06-30 16:53:12.746,65,,2021-06-30 16:53:12.748,2.0
2021-06-30 16:53:12.781,500,7,2021-06-30 16:53:12.853,72,,2021-06-30 16:53:12.854,1.0
2021-06-30 16:53:12.882,500,7,2021-06-30 16:53:12.953,72,,2021-06-30 16:53:12.954,1.0
2021-06-30 16:53:12.981,500,7,2021-06-30 16:53:13.052,71,,2021-06-30 16:53:13.053,1.0
2021-06-30 16:53:13.081,500,7,2021-06-30 16:53:13.152,71,,2021-06-30 16:53:13.154,2.0
2021-06-30 16:53:13.181,500,7,2021-06-30 16:53:13.252,71,,2021-06-30 16:53:13.254,2.0
2021-06-30 16:53:13.281,500,7,2021-06-30 16:53:13.352,71,,2021-06-30 16:53:13.353,1.0
2021-06-30 16:53:13.381,500,7,2021-06-30 16:53:13.441,60,,2021-06-30 16:53:13.443,2.0
2021-06-30 16:53:13.482,500,7,2021-06-30 16:53:13.553,72,,2021-06-30 16:53:13.555,2.0
2021-06-30 16:53:13.582,500,7,2021-06-30 16:53:13.653,72,,2021-06-30 16:53:13.654,1.0
2021-06-30 16:53:13.682,500,7,2021-06-30 16:53:13.741,60,,2021-06-30 16:53:13.749,8.0
2021-06-30 16:53:13.782,500,7,2021-06-30 16:53:13.853,72,,2021-06-30 16:53:13.854,1.0
2021-06-30 16:53:13.882,500,7,2021-06-30 16:53:13.955,74,,2021-06-30 16:53:13.956,1.0
2021-06-30 16:53:13.982,500,7,2021-06-30 16:53:14.053,72,,2021-06-30 16:53:14.054,1.0
2021-06-30 16:53:14.082,500,7,2021-06-30 16:53:14.143,62,,2021-06-30 16:53:14.144,1.0
2021-06-30 16:53:14.182,500,6,2021-06-30 16:53:14.253,72,,2021-06-30 16:53:14.254,1.0
2021-06-30 16:53:14.281,500,7,2021-06-30 16:53:14.349,68,,2021-06-30 16:53:14.350,1.0
2021-06-30 16:53:14.382,500,7,2021-06-30 16:53:14.453,72,,2021-06-30 16:53:14.454,1.0
2021-06-30 16:53:14.481,500,7,2021-06-30 16:53:14.553,72,,2021-06-30 16:53:14.555,2.0
2021-06-30 16:53:14.583,500,7,2021-06-30 16:53:14.654,73,,2021-06-30 16:53:14.656,2.0
2021-06-30 16:53:14.681,500,7,2021-06-30 16:53:14.742,61,,2021-06-30 16:53:14.748,6.0
2021-06-30 16:53:14.781,500,7,2021-06-30 16:53:14.852,71,,2021-06-30 16:53:14.853,1.0
2021-06-30 16:53:14.882,500,7,2021-06-30 16:53:14.953,72,,2021-06-30 16:53:14.954,1.0
2021-06-30 16:53:14.981,500,7,2021-06-30 16:53:15.052,71,,2021-06-30 16:53:15.053,1.0
2021-06-30 16:53:15.082,500,7,2021-06-30 16:53:15.152,71,,2021-06-30 16:53:15.153,1.0
2021-06-30 16:53:15.182,500,7,2021-06-30 16:53:15.242,61,,2021-06-30 16:53:15.244,2.0
2021-06-30 16:53:15.281,500,13,2021-06-30 16:53:15.359,78,13.0,2021-06-30 16:53:15.360,1.0
2021-06-30 16:53:15.381,500,7,2021-06-30 16:53:15.444,63,13.0,2021-06-30 16:53:15.445,1.0
2021-06-30 16:53:15.482,500,7,2021-06-30 16:53:15.554,72,13.0,2021-06-30 16:53:15.555,1.0
2021-06-30 16:53:15.582,500,7,2021-06-30 16:53:15.654,73,13.0,2021-06-30 16:53:15.655,1.0
2021-06-30 16:53:15.681,500,8,2021-06-30 16:53:15.755,74,13.0,2021-06-30 16:53:15.756,1.0
2021-06-30 16:53:15.782,500,7,2021-06-30 16:53:15.854,73,13.0,2021-06-30 16:53:15.855,1.0
2021-06-30 16:53:15.881,500,7,2021-06-30 16:53:15.952,71,13.0,2021-06-30 16:53:15.953,1.0
2021-06-30 16:53:15.982,500,6,2021-06-30 16:53:16.053,72,13.0,2021-06-30 16:53:16.055,2.0
2021-06-30 16:53:16.082,500,7,2021-06-30 16:53:16.153,72,13.0,2021-06-30 16:53:16.154,1.0
2021-06-30 16:53:16.182,500,7,2021-06-30 16:53:16.243,62,13.0,2021-06-30 16:53:16.244,1.0
2021-06-30 16:53:16.282,500,7,2021-06-30 16:53:16.346,64,13.0,2021-06-30 16:53:16.347,1.0
2021-06-30 16:53:16.382,500,7,2021-06-30 16:53:16.454,73,13.0,2021-06-30 16:53:16.455,1.0
2021-06-30 16:53:16.482,500,7,2021-06-30 16:53:16.554,73,13.0,2021-06-30 16:53:16.555,1.0
2021-06-30 16:53:16.582,500,7,2021-06-30 16:53:16.654,73,13.0,2021-06-30 16:53:16.655,1.0
2021-06-30 16:53:16.681,500,7,2021-06-30 16:53:16.742,61,13.0,2021-06-30 16:53:16.743,1.0
2021-06-30 16:53:16.782,500,7,2021-06-30 16:53:16.848,67,13.0,2021-06-30 16:53:16.849,1.0
2021-06-30 16:53:16.882,500,7,2021-06-30 16:53:16.943,62,13.0,2021-06-30 16:53:16.945,2.0
2021-06-30 16:53:16.982,500,7,2021-06-30 16:53:17.054,73,13.0,2021-06-30 16:53:17.056,2.0
2021-06-30 16:53:17.082,500,7,2021-06-30 16:53:17.155,74,13.0,2021-06-30 16:53:17.156,1.0
2021-06-30 16:53:17.182,500,6,2021-06-30 16:53:17.253,72,13.0,2021-06-30 16:53:17.255,2.0
2021-06-30 16:53:17.282,500,7,2021-06-30 16:53:17.354,73,13.0,2021-06-30 16:53:17.355,1.0
2021-06-30 16:53:17.382,500,7,2021-06-30 16:53:17.443,62,13.0,2021-06-30 16:53:17.446,3.0
2021-06-30 16:53:17.481,500,7,2021-06-30 16:53:17.553,72,13.0,2021-06-30 16:53:17.555,2.0
2021-06-30 16:53:17.581,500,7,2021-06-30 16:53:17.654,73,13.0,2021-06-30 16:53:17.656,2.0
2021-06-30 16:53:17.681,500,7,2021-06-30 16:53:17.754,73,13.0,2021-06-30 16:53:17.755,1.0
2021-06-30 16:53:17.782,500,6,2021-06-30 16:53:17.844,63,13.0,2021-06-30 16:53:17.845,1.0
2021-06-30 16:53:17.881,500,7,2021-06-30 16:53:17.943,62,13.0,2021-06-30 16:53:17.944,1.0
2021-06-30 16:53:17.982,500,7,2021-06-30 16:53:18.054,73,13.0,2021-06-30 16:53:18.055,1.0
2021-06-30 16:53:18.082,500,7,2021-06-30 16:53:18.153,72,13.0,2021-06-30 16:53:18.156,3.0
2021-06-30 16:53:18.181,500,7,2021-06-30 16:53:18.253,72,13.0,2021-06-30 16:53:18.254,1.0
2021-06-30 16:53:18.281,500,7,2021-06-30 16:53:18.353,72,13.0,2021-06-30 16:53:18.354,1.0
2021-06-30 16:53:18.381,500,7,2021-06-30 16:53:18.453,72,13.0,2021-06-30 16:53:18.454,1.0
2021-06-30 16:53:18.482,500,7,2021-06-30 16:53:18.555,73,13.0,2021-06-30 16:53:18.558,3.0
2021-06-30 16:53:18.582,500,7,2021-06-30 16:53:18.654,73,13.0,2021-06-30 16:53:18.656,2.0
2021-06-30 16:53:18.681,500,7,2021-06-30 16:53:18.753,72,13.0,2021-06-30 16:53:18.755,2.0
2021-06-30 16:53:18.781,500,8,2021-06-30 16:53:18.853,72,13.0,2021-06-30 16:53:18.854,1.0
2021-06-30 16:53:18.882,500,6,2021-06-30 16:53:18.952,71,13.0,2021-06-30 16:53:18.953,1.0
2021-06-30 16:53:18.981,500,7,2021-06-30 16:53:19.041,60,,2021-06-30 16:53:19.042,1.0
2021-06-30 16:53:19.082,500,7,2021-06-30 16:53:19.154,73,13.0,2021-06-30 16:53:19.157,3.0
2021-06-30 16:53:19.181,500,7,2021-06-30 16:53:19.252,71,,2021-06-30 16:53:19.253,1.0
2021-06-30 16:53:19.281,500,7,2021-06-30 16:53:19.352,71,,2021-06-30 16:53:19.353,1.0
2021-06-30 16:53:19.381,498,6,2021-06-30 16:53:19.451,71,,2021-06-30 16:53:19.452,1.0
2021-06-30 16:53:19.481,500,6,2021-06-30 16:53:19.552,71,,2021-06-30 16:53:19.553,1.0
2021-06-30 16:53:19.581,500,7,2021-06-30 16:53:19.654,73,,2021-06-30 16:53:19.655,1.0
2021-06-30 16:53:19.681,500,7,2021-06-30 16:53:19.752,71,,2021-06-30 16:53:19.753,1.0
2021-06-30 16:53:19.781,500,6,2021-06-30 16:53:19.851,70,,2021-06-30 16:53:19.852,1.0
2021-06-30 16:53:19.882,500,6,2021-06-30 16:53:19.952,71,,2021-06-30 16:53:19.953,1.0
2021-06-30 16:53:19.982,500,7,2021-06-30 16:53:20.053,71,,2021-06-30 16:53:20.054,1.0
2021-06-30 16:53:20.082,500,6,2021-06-30 16:53:20.140,59,,2021-06-30 16:53:20.143,3.0
2021-06-30 16:53:20.181,500,7,2021-06-30 16:53:20.245,64,,2021-06-30 16:53:20.246,1.0
2021-06-30 16:53:20.281,500,7,2021-06-30 16:53:20.352,72,,2021-06-30 16:53:20.353,1.0
2021-06-30 16:53:20.382,498,6,2021-06-30 16:53:20.452,71,,2021-06-30 16:53:20.453,1.0
2021-06-30 16:53:20.482,500,6,2021-06-30 16:53:20.552,71,,2021-06-30 16:53:20.553,1.0
2021-06-30 16:53:20.582,500,7,2021-06-30 16:53:20.653,72,,2021-06-30 16:53:20.655,2.0
2021-06-30 16:53:20.681,500,7,2021-06-30 16:53:20.752,71,,2021-06-30 16:53:20.754,2.0
2021-06-30 16:53:20.781,500,7,2021-06-30 16:53:20.843,62,,2021-06-30 16:53:20.844,1.0
2021-06-30 16:53:20.881,500,7,2021-06-30 16:53:20.952,71,,2021-06-30 16:53:20.953,1.0
2021-06-30 16:53:20.981,500,7,2021-06-30 16:53:21.047,66,,2021-06-30 16:53:21.048,1.0
2021-06-30 16:53:21.081,500,7,2021-06-30 16:53:21.153,72,,2021-06-30 16:53:21.154,1.0
2021-06-30 16:53:21.182,500,7,2021-06-30 16:53:21.253,72,,2021-06-30 16:53:21.258,5.0
2021-06-30 16:53:21.281,500,8,2021-06-30 16:53:21.353,72,,2021-06-30 16:53:21.354,1.0
2021-06-30 16:53:21.381,500,8,2021-06-30 16:53:21.454,73,,2021-06-30 16:53:21.456,2.0
2021-06-30 16:53:21.481,500,8,2021-06-30 16:53:21.554,73,,2021-06-30 16:53:21.555,1.0
2021-06-30 16:53:21.582,500,7,2021-06-30 16:53:21.654,73,,2021-06-30 16:53:21.656,2.0
2021-06-30 16:53:21.682,500,8,2021-06-30 16:53:21.754,73,,2021-06-30 16:53:21.756,2.0
2021-06-30 16:53:21.781,500,8,2021-06-30 16:53:21.854,73,,2021-06-30 16:53:21.855,1.0
2021-06-30 16:53:21.881,500,8,2021-06-30 16:53:21.954,73,,2021-06-30 16:53:21.955,1.0
2021-06-30 16:53:21.981,500,8,2021-06-30 16:53:22.053,72,,2021-06-30 16:53:22.054,1.0
2021-06-30 16:53:22.082,500,7,2021-06-30 16:53:22.154,73,,2021-06-30 16:53:22.155,1.0
2021-06-30 16:53:22.182,500,7,2021-06-30 16:53:22.243,62,,2021-06-30 16:53:22.245,2.0
2021-06-30 16:53:22.282,500,7,2021-06-30 16:53:22.344,63,,2021-06-30 16:53:22.346,2.0
2021-06-30 16:53:22.381,500,8,2021-06-30 16:53:22.443,62,,2021-06-30 16:53:22.444,1.0
2021-06-30 16:53:22.482,500,7,2021-06-30 16:53:22.542,61,,2021-06-30 16:53:22.543,1.0
2021-06-30 16:53:22.581,500,8,2021-06-30 16:53:22.654,73,,2021-06-30 16:53:22.655,1.0
2021-06-30 16:53:22.682,500,7,2021-06-30 16:53:22.742,61,,2021-06-30 16:53:22.745,3.0
2021-06-30 16:53:22.781,500,7,2021-06-30 16:53:22.842,61,,2021-06-30 16:53:22.848,6.0
2021-06-30 16:53:22.882,500,7,2021-06-30 16:53:22.942,61,,2021-06-30 16:53:22.943,1.0
2021-06-30 16:53:22.981,500,8,2021-06-30 16:53:23.053,72,,2021-06-30 16:53:23.055,2.0
2021-06-30 16:53:23.082,500,7,2021-06-30 16:53:23.151,69,,2021-06-30 16:53:23.152,1.0
2021-06-30 16:53:23.182,500,7,2021-06-30 16:53:23.243,61,,2021-06-30 16:53:23.244,1.0
2021-06-30 16:53:23.282,500,7,2021-06-30 16:53:23.353,72,,2021-06-30 16:53:23.355,2.0
2021-06-30 16:53:23.381,500,7,2021-06-30 16:53:23.453,72,,2021-06-30 16:53:23.454,1.0
2021-06-30 16:53:23.482,500,7,2021-06-30 16:53:23.554,73,,2021-06-30 16:53:23.555,1.0
2021-06-30 16:53:23.581,500,8,2021-06-30 16:53:23.654,73,,2021-06-30 16:53:23.655,1.0
2021-06-30 16:53:23.682,500,7,2021-06-30 16:53:23.744,63,,2021-06-30 16:53:23.746,2.0
2021-06-30 16:53:23.781,500,8,2021-06-30 16:53:23.853,72,,2021-06-30 16:53:23.854,1.0
2021-06-30 16:53:23.882,500,7,2021-06-30 16:53:23.942,61,,2021-06-30 16:53:23.943,1.0
2021-06-30 16:53:23.982,500,8,2021-06-30 16:53:24.050,69,,2021-06-30 16:53:24.051,1.0
2021-06-30 16:53:24.082,500,7,2021-06-30 16:53:24.154,73,,2021-06-30 16:53:24.156,2.0
2021-06-30 16:53:24.182,500,7,2021-06-30 16:53:24.254,72,,2021-06-30 16:53:24.256,2.0
2021-06-30 16:53:24.282,500,7,2021-06-30 16:53:24.344,63,,2021-06-30 16:53:24.346,2.0
2021-06-30 16:53:24.382,500,7,2021-06-30 16:53:24.454,73,,2021-06-30 16:53:24.455,1.0
2021-06-30 16:53:24.482,500,7,2021-06-30 16:53:24.549,68,,2021-06-30 16:53:24.550,1.0
2021-06-30 16:53:24.582,500,7,2021-06-30 16:53:24.643,61,,2021-06-30 16:53:24.645,2.0
2021-06-30 16:53:24.681,500,7,2021-06-30 16:53:24.744,63,,2021-06-30 16:53:24.745,1.0
2021-06-30 16:53:24.782,500,7,2021-06-30 16:53:24.844,63,,2021-06-30 16:53:24.845,1.0
2021-06-30 16:53:24.882,500,7,2021-06-30 16:53:24.954,72,,2021-06-30 16:53:24.955,1.0
2021-06-30 16:53:24.982,500,7,2021-06-30 16:53:25.042,61,,2021-06-30 16:53:25.043,1.0
2021-06-30 16:53:25.082,500,7,2021-06-30 16:53:25.141,60,,2021-06-30 16:53:25.143,2.0
2021-06-30 16:53:25.181,500,8,2021-06-30 16:53:25.253,72,,2021-06-30 16:53:25.256,3.0
2021-06-30 16:53:25.282,500,7,2021-06-30 16:53:25.354,73,,2021-06-30 16:53:25.356,2.0
2021-06-30 16:53:25.382,500,7,2021-06-30 16:53:25.442,60,,2021-06-30 16:53:25.444,2.0
2021-06-30 16:53:25.481,500,8,2021-06-30 16:53:25.553,72,,2021-06-30 16:53:25.554,1.0
2021-06-30 16:53:25.582,500,7,2021-06-30 16:53:25.653,72,,2021-06-30 16:53:25.654,1.0
2021-06-30 16:53:25.682,500,7,2021-06-30 16:53:25.754,73,,2021-06-30 16:53:25.755,1.0
2021-06-30 16:53:25.781,500,8,2021-06-30 16:53:25.854,73,,2021-06-30 16:53:25.855,1.0
2021-06-30 16:53:25.881,500,8,2021-06-30 16:53:25.953,72,,2021-06-30 16:53:25.954,1.0
2021-06-30 16:53:25.982,500,8,2021-06-30 16:53:26.054,72,,2021-06-30 16:53:26.055,1.0
2021-06-30 16:53:26.081,500,7,2021-06-30 16:53:26.141,60,,2021-06-30 16:53:26.142,1.0
2021-06-30 16:53:26.182,500,7,2021-06-30 16:53:26.239,58,,2021-06-30 16:53:26.241,2.0
2021-06-30 16:53:26.281,500,8,2021-06-30 16:53:26.343,62,,2021-06-30 16:53:26.345,2.0
2021-06-30 16:53:26.382,500,7,2021-06-30 16:53:26.442,61,,2021-06-30 16:53:26.443,1.0
2021-06-30 16:53:26.482,500,7,2021-06-30 16:53:26.542,61,,2021-06-30 16:53:26.543,1.0
2021-06-30 16:53:26.581,500,8,2021-06-30 16:53:26.647,66,,2021-06-30 16:53:26.648,1.0
2021-06-30 16:53:26.682,500,7,2021-06-30 16:53:26.753,72,,2021-06-30 16:53:26.755,2.0
2021-06-30 16:53:26.782,500,6,2021-06-30 16:53:26.843,62,,2021-06-30 16:53:26.845,2.0
2021-06-30 16:53:26.881,500,7,2021-06-30 16:53:26.952,71,,2021-06-30 16:53:26.954,2.0
2021-06-30 16:53:26.982,496,6,2021-06-30 16:53:27.052,70,,2021-06-30 16:53:27.054,2.0
2021-06-30 16:53:27.081,485,7,2021-06-30 16:53:27.151,70,,2021-06-30 16:53:27.152,1.0
2021-06-30 16:53:27.181,486,7,2021-06-30 16:53:27.239,58,,2021-06-30 16:53:27.240,1.0
2021-06-30 16:53:27.282,487,6,2021-06-30 16:53:27.351,70,,2021-06-30 16:53:27.352,1.0
2021-06-30 16:53:27.381,496,7,2021-06-30 16:53:27.442,61,,2021-06-30 16:53:27.443,1.0
2021-06-30 16:53:27.482,498,6,2021-06-30 16:53:27.542,61,,2021-06-30 16:53:27.547,5.0
2021-06-30 16:53:27.581,497,7,2021-06-30 16:53:27.651,70,,2021-06-30 16:53:27.656,5.0
2021-06-30 16:53:27.682,498,6,2021-06-30 16:53:27.753,72,,2021-06-30 16:53:27.755,2.0
2021-06-30 16:53:27.782,493,6,2021-06-30 16:53:27.851,70,,2021-06-30 16:53:27.852,1.0
2021-06-30 16:53:27.882,494,6,2021-06-30 16:53:27.953,72,,2021-06-30 16:53:27.954,1.0
2021-06-30 16:53:27.981,499,7,2021-06-30 16:53:28.047,66,,2021-06-30 16:53:28.050,3.0
2021-06-30 16:53:28.082,497,6,2021-06-30 16:53:28.152,71,,2021-06-30 16:53:28.157,5.0
2021-06-30 16:53:28.181,498,6,2021-06-30 16:53:28.251,70,,2021-06-30 16:53:28.252,1.0
2021-06-30 16:53:28.282,496,6,2021-06-30 16:53:28.352,71,,2021-06-30 16:53:28.353,1.0
2021-06-30 16:53:28.382,497,7,2021-06-30 16:53:28.453,71,,2021-06-30 16:53:28.454,1.0
2021-06-30 16:53:28.482,494,6,2021-06-30 16:53:28.552,71,,2021-06-30 16:53:28.553,1.0
2021-06-30 16:53:28.581,499,7,2021-06-30 16:53:28.651,70,,2021-06-30 16:53:28.653,2.0
2021-06-30 16:53:28.681,490,6,2021-06-30 16:53:28.743,62,,2021-06-30 16:53:28.744,1.0
2021-06-30 16:53:28.782,495,6,2021-06-30 16:53:28.851,70,,2021-06-30 16:53:28.852,1.0
2021-06-30 16:53:28.882,496,6,2021-06-30 16:53:28.942,61,,2021-06-30 16:53:28.944,2.0
2021-06-30 16:53:28.981,496,6,2021-06-30 16:53:29.051,70,,2021-06-30 16:53:29.052,1.0
2021-06-30 16:53:29.082,495,6,2021-06-30 16:53:29.151,70,,2021-06-30 16:53:29.152,1.0
2021-06-30 16:53:29.182,496,6,2021-06-30 16:53:29.252,71,,2021-06-30 16:53:29.253,1.0
2021-06-30 16:53:29.281,496,6,2021-06-30 16:53:29.351,70,,2021-06-30 16:53:29.352,1.0
2021-06-30 16:53:29.382,496,6,2021-06-30 16:53:29.453,72,,2021-06-30 16:53:29.455,2.0
2021-06-30 16:53:29.481,495,6,2021-06-30 16:53:29.550,69,,2021-06-30 16:53:29.551,1.0
2021-06-30 16:53:29.582,493,7,2021-06-30 16:53:29.640,58,,2021-06-30 16:53:29.641,1.0
2021-06-30 16:53:29.681,495,6,2021-06-30 16:53:29.751,70,,2021-06-30 16:53:29.753,2.0
2021-06-30 16:53:29.781,497,7,2021-06-30 16:53:29.848,67,,2021-06-30 16:53:29.849,1.0
2021-06-30 16:53:29.882,495,7,2021-06-30 16:53:29.948,67,,2021-06-30 16:53:29.950,2.0
2021-06-30 16:53:29.981,498,7,2021-06-30 16:53:30.052,71,,2021-06-30 16:53:30.053,1.0
2021-06-30 16:53:30.081,495,6,2021-06-30 16:53:30.150,69,,2021-06-30 16:53:30.152,2.0
2021-06-30 16:53:30.181,494,6,2021-06-30 16:53:30.249,68,,2021-06-30 16:53:30.250,1.0
2021-06-30 16:53:30.282,496,6,2021-06-30 16:53:30.353,71,,2021-06-30 16:53:30.354,1.0
2021-06-30 16:53:30.381,494,7,2021-06-30 16:53:30.452,71,,2021-06-30 16:53:30.456,4.0
2021-06-30 16:53:30.482,495,6,2021-06-30 16:53:30.552,71,,2021-06-30 16:53:30.554,2.0
2021-06-30 16:53:30.582,494,6,2021-06-30 16:53:30.651,70,,2021-06-30 16:53:30.653,2.0
2021-06-30 16:53:30.681,489,6,2021-06-30 16:53:30.749,68,,2021-06-30 16:53:30.750,1.0
2021-06-30 16:53:30.782,495,6,2021-06-30 16:53:30.851,70,,2021-06-30 16:53:30.852,1.0
2021-06-30 16:53:30.882,493,7,2021-06-30 16:53:30.952,70,,2021-06-30 16:53:30.953,1.0
2021-06-30 16:53:30.982,492,6,2021-06-30 16:53:31.052,71,,2021-06-30 16:53:31.057,5.0
2021-06-30 16:53:31.081,495,7,2021-06-30 16:53:31.151,70,,2021-06-30 16:53:31.153,2.0
2021-06-30 16:53:31.182,494,6,2021-06-30 16:53:31.252,71,,2021-06-30 16:53:31.253,1.0
2021-06-30 16:53:31.282,496,6,2021-06-30 16:53:31.355,74,,2021-06-30 16:53:31.356,1.0
2021-06-30 16:53:31.381,497,7,2021-06-30 16:53:31.453,72,,2021-06-30 16:53:31.454,1.0
2021-06-30 16:53:31.482,500,6,2021-06-30 16:53:31.552,71,,2021-06-30 16:53:31.553,1.0
2021-06-30 16:53:31.581,494,6,2021-06-30 16:53:31.652,71,,2021-06-30 16:53:31.653,1.0
2021-06-30 16:53:31.681,499,6,2021-06-30 16:53:31.752,71,,2021-06-30 16:53:31.753,1.0
2021-06-30 16:53:31.782,500,6,2021-06-30 16:53:31.853,72,,2021-06-30 16:53:31.855,2.0
