timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:53:02.773906,UDP,192.168.1.7,41414,192.168.1.9,123,90
2021-06-30 16:53:02.774083,UDP,192.168.1.9,123,192.168.1.7,41414,90
2021-06-30 16:53:04.822011,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:04.822012,TCP,192.168.1.7,22,192.168.1.9,40760,162
2021-06-30 16:53:04.822012,TCP,192.168.1.7,22,192.168.1.9,40760,210
2021-06-30 16:53:04.822012,TCP,192.168.1.7,22,192.168.1.9,40760,210
2021-06-30 16:53:04.822049,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:04.822089,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:04.822103,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:04.822113,TCP,192.168.1.9,40760,192.168.1.7,22,78
2021-06-30 16:53:05.026114,TCP,192.168.1.7,44616,192.168.1.9,22,74
2021-06-30 16:53:05.026161,TCP,192.168.1.9,22,192.168.1.7,44616,74
2021-06-30 16:53:05.029111,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.029680,TCP,192.168.1.7,44616,192.168.1.9,22,90
2021-06-30 16:53:05.029706,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.037375,TCP,192.168.1.9,22,192.168.1.7,44616,107
2021-06-30 16:53:05.040202,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.040222,TCP,192.168.1.9,22,192.168.1.7,44616,1146
2021-06-30 16:53:05.041824,TCP,192.168.1.7,44616,192.168.1.9,22,706
2021-06-30 16:53:05.041848,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.042209,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.043803,TCP,192.168.1.7,44616,192.168.1.9,22,90
2021-06-30 16:53:05.043819,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.048334,TCP,192.168.1.9,22,192.168.1.7,44616,346
2021-06-30 16:53:05.051379,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.130117,TCP,192.168.1.7,44616,192.168.1.9,22,338
2021-06-30 16:53:05.130147,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.135921,TCP,192.168.1.9,22,192.168.1.7,44616,914
2021-06-30 16:53:05.137764,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.238265,TCP,192.168.1.7,44616,192.168.1.9,22,82
2021-06-30 16:53:05.238288,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.247130,TCP,192.168.1.7,44616,192.168.1.9,22,130
2021-06-30 16:53:05.247159,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.247318,TCP,192.168.1.9,22,192.168.1.7,44616,130
2021-06-30 16:53:05.250890,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.307300,TCP,192.168.1.7,44616,192.168.1.9,22,1234
2021-06-30 16:53:05.314937,TCP,192.168.1.9,22,192.168.1.7,44616,114
2021-06-30 16:53:05.318251,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.348548,TCP,192.168.1.7,22,192.168.1.9,40760,338
2021-06-30 16:53:05.348562,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.349124,TCP,192.168.1.7,44616,192.168.1.9,22,146
2021-06-30 16:53:05.390545,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.429281,TCP,192.168.1.9,22,192.168.1.7,44616,594
2021-06-30 16:53:05.435484,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.435502,TCP,192.168.1.9,22,192.168.1.7,44616,130
2021-06-30 16:53:05.437239,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.449314,TCP,192.168.1.7,44616,192.168.1.9,22,306
2021-06-30 16:53:05.449336,TCP,192.168.1.9,22,192.168.1.7,44616,66
2021-06-30 16:53:05.449772,TCP,192.168.1.9,22,192.168.1.7,44616,178
2021-06-30 16:53:05.455831,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:05.455844,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.493176,TCP,192.168.1.7,44616,192.168.1.9,22,66
2021-06-30 16:53:05.790518,TCP,192.168.1.9,48282,192.168.1.7,34541,74
2021-06-30 16:53:05.794551,TCP,192.168.1.7,34541,192.168.1.9,48282,74
2021-06-30 16:53:05.794591,TCP,192.168.1.9,48282,192.168.1.7,34541,66
2021-06-30 16:53:05.794705,TCP,192.168.1.9,48282,192.168.1.7,34541,467
2021-06-30 16:53:05.802590,TCP,192.168.1.7,34541,192.168.1.9,48282,66
2021-06-30 16:53:05.802590,TCP,192.168.1.7,34541,192.168.1.9,48282,440
2021-06-30 16:53:05.802615,TCP,192.168.1.9,48282,192.168.1.7,34541,66
2021-06-30 16:53:05.862752,TCP,192.168.1.7,22,192.168.1.9,40760,594
2021-06-30 16:53:05.862752,TCP,192.168.1.7,22,192.168.1.9,40760,1026
2021-06-30 16:53:05.862752,TCP,192.168.1.7,22,192.168.1.9,40760,1570
2021-06-30 16:53:05.862753,TCP,192.168.1.7,22,192.168.1.9,40760,2962
2021-06-30 16:53:05.862775,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.862802,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.862808,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.862813,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.862827,TCP,192.168.1.7,22,192.168.1.9,40760,1298
2021-06-30 16:53:05.862832,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.869814,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:05.869814,TCP,192.168.1.7,22,192.168.1.9,40760,226
2021-06-30 16:53:05.869838,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:05.869875,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.153022,TCP,192.168.1.7,22,192.168.1.9,40760,194
2021-06-30 16:53:06.153022,TCP,192.168.1.7,22,192.168.1.9,40760,194
2021-06-30 16:53:06.153022,TCP,192.168.1.7,22,192.168.1.9,40760,130
2021-06-30 16:53:06.153057,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.153104,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.153113,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.185130,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:06.185159,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.215666,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:06.215698,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.221410,TCP,192.168.1.7,40678,192.168.1.9,38019,74
2021-06-30 16:53:06.221448,TCP,192.168.1.9,38019,192.168.1.7,40678,74
2021-06-30 16:53:06.223217,TCP,192.168.1.7,40678,192.168.1.9,38019,66
2021-06-30 16:53:06.223780,TCP,192.168.1.7,40678,192.168.1.9,38019,667
2021-06-30 16:53:06.223806,TCP,192.168.1.9,38019,192.168.1.7,40678,66
2021-06-30 16:53:06.229583,TCP,192.168.1.9,48284,192.168.1.7,34541,74
2021-06-30 16:53:06.232716,TCP,192.168.1.7,34541,192.168.1.9,48284,74
2021-06-30 16:53:06.232728,TCP,192.168.1.9,48284,192.168.1.7,34541,66
2021-06-30 16:53:06.232776,TCP,192.168.1.9,48284,192.168.1.7,34541,507
2021-06-30 16:53:06.235411,TCP,192.168.1.7,34541,192.168.1.9,48284,66
2021-06-30 16:53:06.254691,TCP,192.168.1.7,22,192.168.1.9,40760,162
2021-06-30 16:53:06.254692,TCP,192.168.1.7,34541,192.168.1.9,48284,430
2021-06-30 16:53:06.254723,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.254770,TCP,192.168.1.9,48284,192.168.1.7,34541,66
2021-06-30 16:53:06.256280,TCP,192.168.1.9,59644,192.168.1.7,11311,74
2021-06-30 16:53:06.258319,TCP,192.168.1.7,11311,192.168.1.9,59644,74
2021-06-30 16:53:06.258377,TCP,192.168.1.9,59644,192.168.1.7,11311,66
2021-06-30 16:53:06.258512,TCP,192.168.1.9,59644,192.168.1.7,11311,398
2021-06-30 16:53:06.264949,TCP,192.168.1.7,11311,192.168.1.9,59644,66
2021-06-30 16:53:06.285535,TCP,192.168.1.7,11311,192.168.1.9,59644,434
2021-06-30 16:53:06.285576,TCP,192.168.1.9,59644,192.168.1.7,11311,66
2021-06-30 16:53:06.286271,TCP,192.168.1.9,59644,192.168.1.7,11311,66
2021-06-30 16:53:06.287168,TCP,192.168.1.9,59646,192.168.1.7,11311,74
2021-06-30 16:53:06.288436,TCP,192.168.1.7,11311,192.168.1.9,59644,66
2021-06-30 16:53:06.288463,TCP,192.168.1.9,59644,192.168.1.7,11311,66
2021-06-30 16:53:06.289229,TCP,192.168.1.7,11311,192.168.1.9,59646,74
2021-06-30 16:53:06.289268,TCP,192.168.1.9,59646,192.168.1.7,11311,66
2021-06-30 16:53:06.289373,TCP,192.168.1.9,59646,192.168.1.7,11311,398
2021-06-30 16:53:06.291605,TCP,192.168.1.7,11311,192.168.1.9,59646,66
2021-06-30 16:53:06.310912,TCP,192.168.1.7,11311,192.168.1.9,59646,434
2021-06-30 16:53:06.310956,TCP,192.168.1.9,59646,192.168.1.7,11311,66
2021-06-30 16:53:06.311660,TCP,192.168.1.9,59646,192.168.1.7,11311,66
2021-06-30 16:53:06.312364,TCP,192.168.1.9,48282,192.168.1.7,34541,528
2021-06-30 16:53:06.314458,TCP,192.168.1.7,11311,192.168.1.9,59646,66
2021-06-30 16:53:06.314457,TCP,192.168.1.7,34541,192.168.1.9,48282,66
2021-06-30 16:53:06.314498,TCP,192.168.1.9,59646,192.168.1.7,11311,66
2021-06-30 16:53:06.316985,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:06.316985,TCP,192.168.1.7,34541,192.168.1.9,48282,430
2021-06-30 16:53:06.317017,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.317043,TCP,192.168.1.9,48282,192.168.1.7,34541,66
2021-06-30 16:53:06.318146,TCP,192.168.1.9,59648,192.168.1.7,11311,74
2021-06-30 16:53:06.320906,TCP,192.168.1.7,11311,192.168.1.9,59648,74
2021-06-30 16:53:06.320964,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.321076,TCP,192.168.1.9,59648,192.168.1.7,11311,457
2021-06-30 16:53:06.324874,TCP,192.168.1.7,11311,192.168.1.9,59648,66
2021-06-30 16:53:06.337226,TCP,192.168.1.7,11311,192.168.1.9,59648,445
2021-06-30 16:53:06.337270,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.338166,TCP,192.168.1.9,59648,192.168.1.7,11311,457
2021-06-30 16:53:06.340322,TCP,192.168.1.7,11311,192.168.1.9,59648,66
2021-06-30 16:53:06.345343,TCP,192.168.1.7,11311,192.168.1.9,59648,490
2021-06-30 16:53:06.345374,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.346806,TCP,192.168.1.9,59648,192.168.1.7,11311,564
2021-06-30 16:53:06.348600,TCP,192.168.1.7,11311,192.168.1.9,59648,66
2021-06-30 16:53:06.354930,TCP,192.168.1.7,11311,192.168.1.9,59648,483
2021-06-30 16:53:06.354953,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.355645,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.356427,TCP,192.168.1.9,59650,192.168.1.7,11311,74
2021-06-30 16:53:06.362163,TCP,192.168.1.7,11311,192.168.1.9,59650,74
2021-06-30 16:53:06.362223,TCP,192.168.1.9,59650,192.168.1.7,11311,66
2021-06-30 16:53:06.362338,TCP,192.168.1.9,59650,192.168.1.7,11311,410
2021-06-30 16:53:06.363820,TCP,192.168.1.7,11311,192.168.1.9,59648,66
2021-06-30 16:53:06.363860,TCP,192.168.1.9,59648,192.168.1.7,11311,66
2021-06-30 16:53:06.364534,TCP,192.168.1.7,11311,192.168.1.9,59650,66
2021-06-30 16:53:06.373613,TCP,192.168.1.7,11311,192.168.1.9,59650,341
2021-06-30 16:53:06.373657,TCP,192.168.1.9,59650,192.168.1.7,11311,66
2021-06-30 16:53:06.374347,TCP,192.168.1.9,59650,192.168.1.7,11311,66
2021-06-30 16:53:06.374756,TCP,192.168.1.9,59652,192.168.1.7,11311,74
2021-06-30 16:53:06.377308,TCP,192.168.1.7,11311,192.168.1.9,59652,74
2021-06-30 16:53:06.377367,TCP,192.168.1.9,59652,192.168.1.7,11311,66
2021-06-30 16:53:06.377479,TCP,192.168.1.9,59652,192.168.1.7,11311,410
2021-06-30 16:53:06.380372,TCP,192.168.1.7,11311,192.168.1.9,59650,66
2021-06-30 16:53:06.380373,TCP,192.168.1.7,11311,192.168.1.9,59652,66
2021-06-30 16:53:06.380413,TCP,192.168.1.9,59650,192.168.1.7,11311,66
2021-06-30 16:53:06.386107,TCP,192.168.1.7,11311,192.168.1.9,59652,341
2021-06-30 16:53:06.386148,TCP,192.168.1.9,59652,192.168.1.7,11311,66
2021-06-30 16:53:06.387160,TCP,192.168.1.9,59652,192.168.1.7,11311,66
2021-06-30 16:53:06.389470,TCP,192.168.1.7,11311,192.168.1.9,59652,66
2021-06-30 16:53:06.389478,TCP,192.168.1.9,59652,192.168.1.7,11311,66
2021-06-30 16:53:06.428278,TCP,192.168.1.9,48282,192.168.1.7,34541,540
2021-06-30 16:53:06.430549,TCP,192.168.1.7,34541,192.168.1.9,48282,66
2021-06-30 16:53:06.434846,TCP,192.168.1.7,34541,192.168.1.9,48282,430
2021-06-30 16:53:06.434853,TCP,192.168.1.9,48282,192.168.1.7,34541,66
2021-06-30 16:53:06.434881,TCP,192.168.1.7,22,192.168.1.9,40760,194
2021-06-30 16:53:06.434889,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.435558,TCP,192.168.1.9,48284,192.168.1.7,34541,513
2021-06-30 16:53:06.438667,TCP,192.168.1.7,34541,192.168.1.9,48284,66
2021-06-30 16:53:06.440309,TCP,192.168.1.7,34541,192.168.1.9,48284,430
2021-06-30 16:53:06.440315,TCP,192.168.1.9,48284,192.168.1.7,34541,66
2021-06-30 16:53:06.440843,TCP,192.168.1.9,38019,192.168.1.7,40678,609
2021-06-30 16:53:06.442360,TCP,192.168.1.7,22,192.168.1.9,40760,162
2021-06-30 16:53:06.442366,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:06.443580,TCP,192.168.1.7,40678,192.168.1.9,38019,66
2021-06-30 16:53:06.445311,TCP,192.168.1.7,40678,192.168.1.9,38019,66
2021-06-30 16:53:06.445396,TCP,192.168.1.9,38019,192.168.1.7,40678,66
2021-06-30 16:53:06.451657,TCP,192.168.1.7,40678,192.168.1.9,38019,66
2021-06-30 16:53:06.559345,TCP,192.168.1.9,59654,192.168.1.7,11311,74
2021-06-30 16:53:06.562177,TCP,192.168.1.7,11311,192.168.1.9,59654,74
2021-06-30 16:53:06.562205,TCP,192.168.1.9,59654,192.168.1.7,11311,66
2021-06-30 16:53:06.562259,TCP,192.168.1.9,59654,192.168.1.7,11311,372
2021-06-30 16:53:06.564672,TCP,192.168.1.7,11311,192.168.1.9,59654,66
2021-06-30 16:53:06.578200,TCP,192.168.1.7,11311,192.168.1.9,59654,452
2021-06-30 16:53:06.578221,TCP,192.168.1.9,59654,192.168.1.7,11311,66
2021-06-30 16:53:06.578970,TCP,192.168.1.9,59654,192.168.1.7,11311,469
2021-06-30 16:53:06.581549,TCP,192.168.1.7,11311,192.168.1.9,59654,66
2021-06-30 16:53:06.583730,TCP,192.168.1.7,11311,192.168.1.9,59654,559
2021-06-30 16:53:06.583745,TCP,192.168.1.9,59654,192.168.1.7,11311,66
2021-06-30 16:53:06.583913,TCP,192.168.1.9,59654,192.168.1.7,11311,489
2021-06-30 16:53:06.586236,TCP,192.168.1.7,11311,192.168.1.9,59654,66
2021-06-30 16:53:06.590569,TCP,192.168.1.7,11311,192.168.1.9,59654,503
2021-06-30 16:53:06.590585,TCP,192.168.1.9,59654,192.168.1.7,11311,66
2021-06-30 16:53:06.590724,TCP,192.168.1.9,59654,192.168.1.7,11311,494
2021-06-30 16:53:06.594990,TCP,192.168.1.7,11311,192.168.1.9,59654,66
2021-06-30 16:53:06.596124,TCP,192.168.1.7,11311,192.168.1.9,59654,508
2021-06-30 16:53:06.596240,TCP,192.168.1.9,59654,192.168.1.7,11311,371
2021-06-30 16:53:06.599244,TCP,192.168.1.7,11311,192.168.1.9,59654,451
2021-06-30 16:53:06.599452,TCP,192.168.1.9,59654,192.168.1.7,11311,377
2021-06-30 16:53:06.602617,TCP,192.168.1.7,11311,192.168.1.9,59654,457
2021-06-30 16:53:06.602759,TCP,192.168.1.9,59654,192.168.1.7,11311,377
2021-06-30 16:53:06.606714,TCP,192.168.1.7,11311,192.168.1.9,59654,469
2021-06-30 16:53:06.606851,TCP,192.168.1.9,59654,192.168.1.7,11311,386
2021-06-30 16:53:06.610968,TCP,192.168.1.7,11311,192.168.1.9,59654,466
2021-06-30 16:53:06.611137,TCP,192.168.1.9,59654,192.168.1.7,11311,386
2021-06-30 16:53:06.615475,TCP,192.168.1.7,11311,192.168.1.9,59654,535
2021-06-30 16:53:06.615663,TCP,192.168.1.9,59654,192.168.1.7,11311,386
2021-06-30 16:53:06.619758,TCP,192.168.1.7,11311,192.168.1.9,59654,466
2021-06-30 16:53:06.619978,TCP,192.168.1.9,59654,192.168.1.7,11311,387
2021-06-30 16:53:06.623248,TCP,192.168.1.7,11311,192.168.1.9,59654,467
2021-06-30 16:53:06.623504,TCP,192.168.1.9,59654,192.168.1.7,11311,387
2021-06-30 16:53:06.629972,TCP,192.168.1.7,11311,192.168.1.9,59654,553
2021-06-30 16:53:06.630208,TCP,192.168.1.9,59654,192.168.1.7,11311,389
2021-06-30 16:53:06.634110,TCP,192.168.1.7,11311,192.168.1.9,59654,469
2021-06-30 16:53:06.634659,TCP,192.168.1.9,59654,192.168.1.7,11311,445
2021-06-30 16:53:06.638359,TCP,192.168.1.7,11311,192.168.1.9,59654,495
2021-06-30 16:53:06.638656,TCP,192.168.1.9,59654,192.168.1.7,11311,391
2021-06-30 16:53:06.642527,TCP,192.168.1.7,11311,192.168.1.9,59654,487
2021-06-30 16:53:06.644752,TCP,192.168.1.9,59654,192.168.1.7,11311,466
2021-06-30 16:53:06.650934,TCP,192.168.1.7,11311,192.168.1.9,59654,613
2021-06-30 16:53:06.651212,TCP,192.168.1.9,59654,192.168.1.7,11311,387
2021-06-30 16:53:06.659833,TCP,192.168.1.7,45904,192.168.1.9,45867,74
2021-06-30 16:53:06.659840,TCP,192.168.1.7,11311,192.168.1.9,59654,467
2021-06-30 16:53:06.659840,TCP,192.168.1.7,45906,192.168.1.9,45867,74
2021-06-30 16:53:06.659864,TCP,192.168.1.9,45867,192.168.1.7,45904,74
2021-06-30 16:53:06.659888,TCP,192.168.1.9,45867,192.168.1.7,45906,74
2021-06-30 16:53:06.660189,TCP,192.168.1.9,59654,192.168.1.7,11311,479
2021-06-30 16:53:06.662916,TCP,192.168.1.7,45904,192.168.1.9,45867,66
2021-06-30 16:53:06.662918,TCP,192.168.1.7,45906,192.168.1.9,45867,66
2021-06-30 16:53:06.662919,TCP,192.168.1.7,45908,192.168.1.9,45867,74
2021-06-30 16:53:06.662995,TCP,192.168.1.9,45867,192.168.1.7,45908,74
2021-06-30 16:53:06.665429,TCP,192.168.1.7,45908,192.168.1.9,45867,66
2021-06-30 16:53:06.676430,TCP,192.168.1.7,11311,192.168.1.9,59654,560
2021-06-30 16:53:06.676619,TCP,192.168.1.9,59654,192.168.1.7,11311,489
2021-06-30 16:53:06.685647,TCP,192.168.1.7,11311,192.168.1.9,59654,509
2021-06-30 16:53:06.710048,TCP,192.168.1.7,45914,192.168.1.9,45867,74
2021-06-30 16:53:06.710057,TCP,192.168.1.9,45867,192.168.1.7,45914,74
2021-06-30 16:53:06.711860,TCP,192.168.1.7,45914,192.168.1.9,45867,66
2021-06-30 16:53:06.712661,TCP,192.168.1.7,45914,192.168.1.9,45867,612
2021-06-30 16:53:06.712669,TCP,192.168.1.9,45867,192.168.1.7,45914,66
2021-06-30 16:53:06.712783,TCP,192.168.1.9,45867,192.168.1.7,45914,442
2021-06-30 16:53:06.716067,TCP,192.168.1.7,45914,192.168.1.9,45867,66
2021-06-30 16:53:06.716068,TCP,192.168.1.7,45914,192.168.1.9,45867,66
2021-06-30 16:53:06.716129,TCP,192.168.1.9,45867,192.168.1.7,45914,66
2021-06-30 16:53:06.718575,TCP,192.168.1.7,45914,192.168.1.9,45867,66
2021-06-30 16:53:06.725749,TCP,192.168.1.7,48716,192.168.1.9,36375,74
2021-06-30 16:53:06.725763,TCP,192.168.1.9,36375,192.168.1.7,48716,74
2021-06-30 16:53:06.726594,TCP,192.168.1.9,59654,192.168.1.7,11311,66
2021-06-30 16:53:06.728492,TCP,192.168.1.7,48716,192.168.1.9,36375,66
2021-06-30 16:53:06.729683,TCP,192.168.1.7,48716,192.168.1.9,36375,1735
2021-06-30 16:53:06.729693,TCP,192.168.1.9,36375,192.168.1.7,48716,66
2021-06-30 16:53:06.729817,TCP,192.168.1.9,36375,192.168.1.7,48716,1723
2021-06-30 16:53:06.733076,TCP,192.168.1.7,48716,192.168.1.9,36375,66
2021-06-30 16:53:06.733076,TCP,192.168.1.7,48716,192.168.1.9,36375,66
2021-06-30 16:53:06.738368,TCP,192.168.1.7,45908,192.168.1.9,45867,475
2021-06-30 16:53:06.738376,TCP,192.168.1.9,45867,192.168.1.7,45908,66
2021-06-30 16:53:06.738403,TCP,192.168.1.7,45906,192.168.1.9,45867,479
2021-06-30 16:53:06.738410,TCP,192.168.1.9,45867,192.168.1.7,45906,66
2021-06-30 16:53:06.738467,TCP,192.168.1.9,45867,192.168.1.7,45906,442
2021-06-30 16:53:06.738497,TCP,192.168.1.9,45867,192.168.1.7,45908,442
2021-06-30 16:53:06.740879,TCP,192.168.1.7,45908,192.168.1.9,45867,66
2021-06-30 16:53:06.740911,TCP,192.168.1.7,45906,192.168.1.9,45867,66
2021-06-30 16:53:06.758843,TCP,192.168.1.7,45904,192.168.1.9,45867,476
2021-06-30 16:53:06.758852,TCP,192.168.1.9,45867,192.168.1.7,45904,66
2021-06-30 16:53:06.758930,TCP,192.168.1.9,45867,192.168.1.7,45904,442
2021-06-30 16:53:06.760860,TCP,192.168.1.7,45904,192.168.1.9,45867,66
2021-06-30 16:53:06.844562,TCP,192.168.1.7,48724,192.168.1.9,36375,74
2021-06-30 16:53:06.844562,TCP,192.168.1.7,45906,192.168.1.9,45867,66
2021-06-30 16:53:06.844573,TCP,192.168.1.9,36375,192.168.1.7,48724,74
2021-06-30 16:53:06.844609,TCP,192.168.1.7,48726,192.168.1.9,36375,74
2021-06-30 16:53:06.844610,TCP,192.168.1.7,45908,192.168.1.9,45867,66
2021-06-30 16:53:06.844620,TCP,192.168.1.9,36375,192.168.1.7,48726,74
2021-06-30 16:53:06.844634,TCP,192.168.1.9,45867,192.168.1.7,45906,66
2021-06-30 16:53:06.844650,TCP,192.168.1.9,45867,192.168.1.7,45908,66
2021-06-30 16:53:06.850701,TCP,192.168.1.7,48724,192.168.1.9,36375,66
2021-06-30 16:53:06.850701,TCP,192.168.1.7,45908,192.168.1.9,45867,66
2021-06-30 16:53:06.850701,TCP,192.168.1.7,45906,192.168.1.9,45867,66
2021-06-30 16:53:06.850701,TCP,192.168.1.7,48724,192.168.1.9,36375,193
2021-06-30 16:53:06.850723,TCP,192.168.1.9,36375,192.168.1.7,48724,66
2021-06-30 16:53:06.850740,TCP,192.168.1.7,48726,192.168.1.9,36375,66
2021-06-30 16:53:06.850740,TCP,192.168.1.7,48726,192.168.1.9,36375,197
2021-06-30 16:53:06.850758,TCP,192.168.1.9,36375,192.168.1.7,48726,66
2021-06-30 16:53:06.851110,TCP,192.168.1.9,36375,192.168.1.7,48724,2311
2021-06-30 16:53:06.851132,TCP,192.168.1.9,36375,192.168.1.7,48726,2311
2021-06-30 16:53:06.854004,TCP,192.168.1.7,48724,192.168.1.9,36375,66
2021-06-30 16:53:06.854041,TCP,192.168.1.7,48726,192.168.1.9,36375,66
2021-06-30 16:53:06.854041,TCP,192.168.1.7,48726,192.168.1.9,36375,66
2021-06-30 16:53:06.862108,TCP,192.168.1.7,48732,192.168.1.9,36375,74
2021-06-30 16:53:06.862117,TCP,192.168.1.9,36375,192.168.1.7,48732,74
2021-06-30 16:53:06.863745,TCP,192.168.1.7,45904,192.168.1.9,45867,66
2021-06-30 16:53:06.863745,TCP,192.168.1.7,48732,192.168.1.9,36375,66
2021-06-30 16:53:06.863796,TCP,192.168.1.9,45867,192.168.1.7,45904,66
2021-06-30 16:53:06.864524,TCP,192.168.1.7,48732,192.168.1.9,36375,193
2021-06-30 16:53:06.864532,TCP,192.168.1.9,36375,192.168.1.7,48732,66
2021-06-30 16:53:06.864607,TCP,192.168.1.9,36375,192.168.1.7,48732,1332
