timestamp,power_mW
2021-06-30 16:52:57.939,25832.0
2021-06-30 16:52:57.944,23534.0
2021-06-30 16:52:57.949,24492.0
2021-06-30 16:52:57.954,24910.0
2021-06-30 16:52:57.959,24328.0
2021-06-30 16:52:57.964,23908.0
2021-06-30 16:52:57.969,26412.0
2021-06-30 16:52:57.974,26068.0
2021-06-30 16:52:57.979,24760.0
2021-06-30 16:52:57.984,25884.0
2021-06-30 16:52:57.989,24806.0
2021-06-30 16:52:57.994,24180.0
2021-06-30 16:52:57.999,25714.0
2021-06-30 16:52:58.004,23666.0
2021-06-30 16:52:58.009,24556.0
2021-06-30 16:52:58.014,26058.0
2021-06-30 16:52:58.019,27578.0
2021-06-30 16:52:58.024,24428.0
2021-06-30 16:52:58.029,26392.0
2021-06-30 16:52:58.034,25362.0
2021-06-30 16:52:58.039,24220.0
2021-06-30 16:52:58.044,25324.0
2021-06-30 16:52:58.049,25730.0
2021-06-30 16:52:58.054,24838.0
2021-06-30 16:52:58.059,25762.0
2021-06-30 16:52:58.064,25274.0
2021-06-30 16:52:58.069,24202.0
2021-06-30 16:52:58.074,24488.0
2021-06-30 16:52:58.079,24510.0
2021-06-30 16:52:58.084,25704.0
2021-06-30 16:52:58.089,25720.0
2021-06-30 16:52:58.094,24036.0
2021-06-30 16:52:58.099,25330.0
2021-06-30 16:52:58.104,23688.0
2021-06-30 16:52:58.109,24878.0
2021-06-30 16:52:58.114,25468.0
2021-06-30 16:52:58.119,27450.0
2021-06-30 16:52:58.124,27276.0
2021-06-30 16:52:58.129,28010.0
2021-06-30 16:52:58.134,24936.0
2021-06-30 16:52:58.139,25598.0
2021-06-30 16:52:58.144,24514.0
2021-06-30 16:52:58.149,25854.0
2021-06-30 16:52:58.154,27666.0
2021-06-30 16:52:58.159,27690.0
2021-06-30 16:52:58.164,26758.0
2021-06-30 16:52:58.169,24868.0
2021-06-30 16:52:58.174,27608.0
2021-06-30 16:52:58.179,28082.0
2021-06-30 16:52:58.184,26496.0
2021-06-30 16:52:58.189,26156.0
2021-06-30 16:52:58.194,29134.0
2021-06-30 16:52:58.199,25852.0
2021-06-30 16:52:58.204,27084.0
2021-06-30 16:52:58.209,25942.0
2021-06-30 16:52:58.214,27378.0
2021-06-30 16:52:58.219,28954.0
2021-06-30 16:52:58.224,26562.0
2021-06-30 16:52:58.229,28934.0
2021-06-30 16:52:58.234,26558.0
2021-06-30 16:52:58.239,26552.0
2021-06-30 16:52:58.244,25150.0
2021-06-30 16:52:58.249,25752.0
2021-06-30 16:52:58.254,26712.0
2021-06-30 16:52:58.259,27302.0
2021-06-30 16:52:58.264,27004.0
2021-06-30 16:52:58.269,26520.0
2021-06-30 16:52:58.274,26096.0
2021-06-30 16:52:58.279,26362.0
2021-06-30 16:52:58.284,26178.0
2021-06-30 16:52:58.290,25062.0
2021-06-30 16:52:58.294,25252.0
2021-06-30 16:52:58.299,26586.0
2021-06-30 16:52:58.304,27238.0
2021-06-30 16:52:58.309,26126.0
2021-06-30 16:52:58.314,27636.0
2021-06-30 16:52:58.319,26902.0
2021-06-30 16:52:58.324,25832.0
2021-06-30 16:52:58.329,27962.0
2021-06-30 16:52:58.334,27342.0
2021-06-30 16:52:58.339,26674.0
2021-06-30 16:52:58.344,25514.0
2021-06-30 16:52:58.349,27326.0
2021-06-30 16:52:58.354,25860.0
2021-06-30 16:52:58.359,27438.0
2021-06-30 16:52:58.364,27274.0
2021-06-30 16:52:58.369,26444.0
2021-06-30 16:52:58.375,26568.0
2021-06-30 16:52:58.379,28640.0
2021-06-30 16:52:58.384,26850.0
2021-06-30 16:52:58.389,26012.0
2021-06-30 16:52:58.394,26608.0
2021-06-30 16:52:58.399,27600.0
2021-06-30 16:52:58.404,26676.0
2021-06-30 16:52:58.409,27562.0
2021-06-30 16:52:58.414,25776.0
2021-06-30 16:52:58.419,26824.0
2021-06-30 16:52:58.424,25852.0
2021-06-30 16:52:58.429,27890.0
2021-06-30 16:52:58.434,27012.0
2021-06-30 16:52:58.439,28470.0
2021-06-30 16:52:58.444,25896.0
2021-06-30 16:52:58.449,26414.0
2021-06-30 16:52:58.454,25740.0
2021-06-30 16:52:58.460,26848.0
2021-06-30 16:52:58.464,27768.0
2021-06-30 16:52:58.469,26858.0
2021-06-30 16:52:58.474,25612.0
2021-06-30 16:52:58.479,28616.0
2021-06-30 16:52:58.484,26422.0
2021-06-30 16:52:58.489,25710.0
2021-06-30 16:52:58.494,25628.0
2021-06-30 16:52:58.499,26808.0
2021-06-30 16:52:58.504,26896.0
2021-06-30 16:52:58.509,25934.0
2021-06-30 16:52:58.514,27482.0
2021-06-30 16:52:58.519,27682.0
2021-06-30 16:52:58.524,25670.0
2021-06-30 16:52:58.529,28554.0
2021-06-30 16:52:58.534,27110.0
2021-06-30 16:52:58.539,26388.0
2021-06-30 16:52:58.544,26906.0
2021-06-30 16:52:58.549,26546.0
2021-06-30 16:52:58.554,25880.0
2021-06-30 16:52:58.559,28030.0
2021-06-30 16:52:58.564,26352.0
2021-06-30 16:52:58.569,27502.0
2021-06-30 16:52:58.574,25818.0
2021-06-30 16:52:58.579,28770.0
2021-06-30 16:52:58.584,26192.0
2021-06-30 16:52:58.589,28272.0
2021-06-30 16:52:58.594,25914.0
2021-06-30 16:52:58.599,27470.0
2021-06-30 16:52:58.604,25788.0
2021-06-30 16:52:58.609,27962.0
2021-06-30 16:52:58.614,27500.0
2021-06-30 16:52:58.619,26350.0
2021-06-30 16:52:58.624,26038.0
2021-06-30 16:52:58.629,28302.0
2021-06-30 16:52:58.634,27296.0
2021-06-30 16:52:58.639,27280.0
2021-06-30 16:52:58.644,26352.0
2021-06-30 16:52:58.649,25570.0
2021-06-30 16:52:58.654,26866.0
2021-06-30 16:52:58.659,25878.0
2021-06-30 16:52:58.664,25684.0
2021-06-30 16:52:58.669,25750.0
2021-06-30 16:52:58.674,26100.0
2021-06-30 16:52:58.679,25998.0
2021-06-30 16:52:58.684,28152.0
2021-06-30 16:52:58.689,27456.0
2021-06-30 16:52:58.694,25064.0
2021-06-30 16:52:58.699,27070.0
2021-06-30 16:52:58.704,27064.0
2021-06-30 16:52:58.709,27312.0
2021-06-30 16:52:58.714,26152.0
2021-06-30 16:52:58.719,26706.0
2021-06-30 16:52:58.724,26172.0
2021-06-30 16:52:58.729,27552.0
2021-06-30 16:52:58.734,27856.0
2021-06-30 16:52:58.739,27656.0
2021-06-30 16:52:58.744,26958.0
2021-06-30 16:52:58.749,24990.0
2021-06-30 16:52:58.754,27100.0
2021-06-30 16:52:58.759,25110.0
2021-06-30 16:52:58.764,25652.0
2021-06-30 16:52:58.769,26992.0
2021-06-30 16:52:58.774,27536.0
2021-06-30 16:52:58.779,25874.0
2021-06-30 16:52:58.784,28136.0
2021-06-30 16:52:58.789,27106.0
2021-06-30 16:52:58.794,26704.0
2021-06-30 16:52:58.799,25854.0
2021-06-30 16:52:58.804,27018.0
2021-06-30 16:52:58.809,26730.0
2021-06-30 16:52:58.814,25792.0
2021-06-30 16:52:58.819,27430.0
2021-06-30 16:52:58.824,25822.0
2021-06-30 16:52:58.829,26612.0
2021-06-30 16:52:58.834,28026.0
2021-06-30 16:52:58.839,27296.0
2021-06-30 16:52:58.844,25566.0
2021-06-30 16:52:58.849,25320.0
2021-06-30 16:52:58.854,24992.0
2021-06-30 16:52:58.859,27404.0
2021-06-30 16:52:58.864,25510.0
2021-06-30 16:52:58.869,27428.0
2021-06-30 16:52:58.874,24786.0
2021-06-30 16:52:58.879,27122.0
2021-06-30 16:52:58.884,26208.0
2021-06-30 16:52:58.889,26788.0
2021-06-30 16:52:58.894,24908.0
2021-06-30 16:52:58.899,26704.0
2021-06-30 16:52:58.904,25272.0
2021-06-30 16:52:58.909,27174.0
2021-06-30 16:52:58.914,26248.0
2021-06-30 16:52:58.919,27630.0
2021-06-30 16:52:58.924,26840.0
2021-06-30 16:52:58.930,25844.0
2021-06-30 16:52:58.934,25616.0
2021-06-30 16:52:58.939,26058.0
2021-06-30 16:52:58.944,26468.0
2021-06-30 16:52:58.949,25570.0
2021-06-30 16:52:58.954,27110.0
2021-06-30 16:52:58.959,28712.0
2021-06-30 16:52:58.964,25870.0
2021-06-30 16:52:58.969,28086.0
2021-06-30 16:52:58.974,28164.0
2021-06-30 16:52:58.979,25946.0
2021-06-30 16:52:58.984,27202.0
2021-06-30 16:52:58.989,25570.0
2021-06-30 16:52:58.994,25878.0
2021-06-30 16:52:58.999,26926.0
2021-06-30 16:52:59.004,25816.0
2021-06-30 16:52:59.009,26206.0
2021-06-30 16:52:59.015,27138.0
2021-06-30 16:52:59.019,27338.0
2021-06-30 16:52:59.024,26890.0
2021-06-30 16:52:59.029,27604.0
2021-06-30 16:52:59.034,25736.0
2021-06-30 16:52:59.039,25504.0
2021-06-30 16:52:59.044,27758.0
2021-06-30 16:52:59.049,26464.0
2021-06-30 16:52:59.054,26116.0
2021-06-30 16:52:59.059,26500.0
2021-06-30 16:52:59.064,26520.0
2021-06-30 16:52:59.069,27372.0
2021-06-30 16:52:59.074,27584.0
2021-06-30 16:52:59.079,25776.0
2021-06-30 16:52:59.084,26858.0
2021-06-30 16:52:59.089,26260.0
2021-06-30 16:52:59.094,27086.0
2021-06-30 16:52:59.100,26264.0
2021-06-30 16:52:59.104,26522.0
2021-06-30 16:52:59.109,27136.0
2021-06-30 16:52:59.114,26588.0
2021-06-30 16:52:59.119,26894.0
2021-06-30 16:52:59.124,27002.0
2021-06-30 16:52:59.129,26640.0
2021-06-30 16:52:59.134,26670.0
2021-06-30 16:52:59.139,25770.0
2021-06-30 16:52:59.144,25638.0
2021-06-30 16:52:59.149,27008.0
2021-06-30 16:52:59.154,25576.0
2021-06-30 16:52:59.159,27328.0
2021-06-30 16:52:59.164,26412.0
2021-06-30 16:52:59.169,27536.0
2021-06-30 16:52:59.174,28748.0
2021-06-30 16:52:59.179,25906.0
2021-06-30 16:52:59.184,27184.0
2021-06-30 16:52:59.189,27446.0
2021-06-30 16:52:59.194,27218.0
2021-06-30 16:52:59.199,25372.0
2021-06-30 16:52:59.204,27428.0
2021-06-30 16:52:59.209,27084.0
2021-06-30 16:52:59.214,27192.0
2021-06-30 16:52:59.219,25592.0
2021-06-30 16:52:59.224,28480.0
2021-06-30 16:52:59.229,27300.0
2021-06-30 16:52:59.234,27922.0
2021-06-30 16:52:59.239,27564.0
2021-06-30 16:52:59.244,28262.0
2021-06-30 16:52:59.249,25934.0
2021-06-30 16:52:59.254,25926.0
2021-06-30 16:52:59.259,26124.0
2021-06-30 16:52:59.264,26470.0
2021-06-30 16:52:59.269,27070.0
2021-06-30 16:52:59.274,28266.0
2021-06-30 16:52:59.279,27398.0
2021-06-30 16:52:59.284,27584.0
2021-06-30 16:52:59.289,26522.0
2021-06-30 16:52:59.294,26464.0
2021-06-30 16:52:59.299,26622.0
2021-06-30 16:52:59.304,25334.0
2021-06-30 16:52:59.309,26660.0
2021-06-30 16:52:59.314,27102.0
2021-06-30 16:52:59.319,25516.0
2021-06-30 16:52:59.324,27352.0
2021-06-30 16:52:59.329,26188.0
2021-06-30 16:52:59.334,26794.0
2021-06-30 16:52:59.339,24990.0
2021-06-30 16:52:59.344,25042.0
2021-06-30 16:52:59.349,26602.0
2021-06-30 16:52:59.354,25042.0
2021-06-30 16:52:59.359,25334.0
2021-06-30 16:52:59.364,26414.0
2021-06-30 16:52:59.369,27352.0
2021-06-30 16:52:59.374,26594.0
2021-06-30 16:52:59.379,27008.0
2021-06-30 16:52:59.384,27994.0
2021-06-30 16:52:59.389,27158.0
2021-06-30 16:52:59.394,25218.0
2021-06-30 16:52:59.399,26126.0
2021-06-30 16:52:59.404,28508.0
2021-06-30 16:52:59.409,25970.0
2021-06-30 16:52:59.414,26402.0
2021-06-30 16:52:59.419,27636.0
2021-06-30 16:52:59.424,27746.0
2021-06-30 16:52:59.429,27824.0
2021-06-30 16:52:59.434,28162.0
2021-06-30 16:52:59.439,27474.0
2021-06-30 16:52:59.444,27794.0
2021-06-30 16:52:59.449,26668.0
2021-06-30 16:52:59.454,26858.0
2021-06-30 16:52:59.459,25916.0
2021-06-30 16:52:59.464,28378.0
2021-06-30 16:52:59.469,27290.0
2021-06-30 16:52:59.474,28102.0
2021-06-30 16:52:59.479,27918.0
2021-06-30 16:52:59.484,28184.0
2021-06-30 16:52:59.489,27692.0
2021-06-30 16:52:59.494,27198.0
2021-06-30 16:52:59.499,27840.0
2021-06-30 16:52:59.504,27670.0
2021-06-30 16:52:59.509,27742.0
2021-06-30 16:52:59.514,28326.0
2021-06-30 16:52:59.519,28262.0
2021-06-30 16:52:59.524,27646.0
2021-06-30 16:52:59.529,27368.0
2021-06-30 16:52:59.534,28240.0
2021-06-30 16:52:59.539,27240.0
2021-06-30 16:52:59.544,27762.0
2021-06-30 16:52:59.549,27080.0
2021-06-30 16:52:59.554,27542.0
2021-06-30 16:52:59.559,27810.0
2021-06-30 16:52:59.564,26778.0
2021-06-30 16:52:59.570,26356.0
2021-06-30 16:52:59.574,27502.0
2021-06-30 16:52:59.579,28348.0
2021-06-30 16:52:59.584,27240.0
2021-06-30 16:52:59.589,27208.0
2021-06-30 16:52:59.594,27972.0
2021-06-30 16:52:59.599,27702.0
2021-06-30 16:52:59.604,26248.0
2021-06-30 16:52:59.609,28272.0
2021-06-30 16:52:59.614,28024.0
2021-06-30 16:52:59.619,27568.0
2021-06-30 16:52:59.624,28298.0
2021-06-30 16:52:59.629,26654.0
2021-06-30 16:52:59.634,27372.0
2021-06-30 16:52:59.639,26972.0
2021-06-30 16:52:59.644,26926.0
2021-06-30 16:52:59.649,26198.0
2021-06-30 16:52:59.655,27634.0
2021-06-30 16:52:59.659,26860.0
2021-06-30 16:52:59.664,27666.0
2021-06-30 16:52:59.669,26926.0
2021-06-30 16:52:59.674,26962.0
2021-06-30 16:52:59.679,28282.0
2021-06-30 16:52:59.712,26650.0
2021-06-30 16:52:59.714,26684.0
2021-06-30 16:52:59.715,28564.0
2021-06-30 16:52:59.716,27138.0
2021-06-30 16:52:59.718,26444.0
2021-06-30 16:52:59.719,28208.0
2021-06-30 16:52:59.721,27876.0
2021-06-30 16:52:59.722,27008.0
2021-06-30 16:52:59.724,27512.0
2021-06-30 16:52:59.729,27372.0
2021-06-30 16:52:59.734,27302.0
2021-06-30 16:52:59.740,28944.0
2021-06-30 16:52:59.744,26280.0
2021-06-30 16:52:59.749,26762.0
2021-06-30 16:52:59.754,27664.0
2021-06-30 16:52:59.759,26812.0
2021-06-30 16:52:59.764,27516.0
2021-06-30 16:52:59.769,28914.0
2021-06-30 16:52:59.774,28518.0
2021-06-30 16:52:59.779,28290.0
2021-06-30 16:52:59.784,28626.0
2021-06-30 16:52:59.789,27690.0
2021-06-30 16:52:59.794,26556.0
2021-06-30 16:52:59.799,26474.0
2021-06-30 16:52:59.804,27938.0
2021-06-30 16:52:59.809,26376.0
2021-06-30 16:52:59.814,26120.0
2021-06-30 16:52:59.819,26290.0
2021-06-30 16:52:59.824,25874.0
2021-06-30 16:52:59.829,29060.0
2021-06-30 16:52:59.834,27774.0
2021-06-30 16:52:59.839,26556.0
2021-06-30 16:53:00.195,27682.0
2021-06-30 16:53:00.197,28342.0
2021-06-30 16:53:00.198,28780.0
2021-06-30 16:53:00.200,27872.0
2021-06-30 16:53:00.201,26044.0
2021-06-30 16:53:00.202,28364.0
2021-06-30 16:53:00.204,26286.0
2021-06-30 16:53:00.205,26028.0
2021-06-30 16:53:00.207,28004.0
2021-06-30 16:53:00.208,27994.0
2021-06-30 16:53:00.211,25812.0
2021-06-30 16:53:00.212,27988.0
2021-06-30 16:53:00.213,28390.0
2021-06-30 16:53:00.215,27168.0
2021-06-30 16:53:00.216,27460.0
2021-06-30 16:53:00.218,27636.0
2021-06-30 16:53:00.219,28670.0
2021-06-30 16:53:00.220,28614.0
2021-06-30 16:53:00.222,27178.0
2021-06-30 16:53:00.223,26608.0
2021-06-30 16:53:00.225,28354.0
2021-06-30 16:53:00.226,26536.0
2021-06-30 16:53:00.228,27902.0
2021-06-30 16:53:00.229,29096.0
2021-06-30 16:53:00.230,27634.0
2021-06-30 16:53:00.232,27146.0
2021-06-30 16:53:00.233,27582.0
2021-06-30 16:53:00.235,26694.0
2021-06-30 16:53:00.236,28672.0
2021-06-30 16:53:00.237,27142.0
2021-06-30 16:53:00.239,26362.0
2021-06-30 16:53:00.240,28096.0
2021-06-30 16:53:00.360,27074.0
2021-06-30 16:53:00.361,26628.0
2021-06-30 16:53:00.363,27754.0
2021-06-30 16:53:00.364,26176.0
2021-06-30 16:53:00.366,26290.0
2021-06-30 16:53:00.367,28544.0
2021-06-30 16:53:00.368,28246.0
2021-06-30 16:53:00.370,26658.0
2021-06-30 16:53:00.371,28152.0
2021-06-30 16:53:00.373,28070.0
2021-06-30 16:53:00.374,27136.0
2021-06-30 16:53:00.376,28364.0
2021-06-30 16:53:00.377,26808.0
2021-06-30 16:53:00.378,29098.0
2021-06-30 16:53:00.381,28888.0
2021-06-30 16:53:00.382,27398.0
2021-06-30 16:53:00.384,27984.0
2021-06-30 16:53:00.385,28162.0
2021-06-30 16:53:00.387,26894.0
2021-06-30 16:53:00.388,27506.0
2021-06-30 16:53:00.389,29112.0
2021-06-30 16:53:00.391,27618.0
2021-06-30 16:53:00.392,27902.0
2021-06-30 16:53:00.394,27230.0
2021-06-30 16:53:00.395,28254.0
2021-06-30 16:53:00.396,26890.0
2021-06-30 16:53:00.398,28816.0
2021-06-30 16:53:00.399,27954.0
2021-06-30 16:53:00.401,26716.0
2021-06-30 16:53:00.402,26496.0
2021-06-30 16:53:00.404,28066.0
2021-06-30 16:53:00.405,26022.0
2021-06-30 16:53:00.517,28086.0
2021-06-30 16:53:00.518,26794.0
2021-06-30 16:53:00.519,28466.0
2021-06-30 16:53:00.521,27700.0
2021-06-30 16:53:00.522,27954.0
2021-06-30 16:53:00.524,28158.0
2021-06-30 16:53:00.525,26310.0
2021-06-30 16:53:00.527,28250.0
2021-06-30 16:53:00.528,28142.0
2021-06-30 16:53:00.529,27300.0
2021-06-30 16:53:00.531,28810.0
2021-06-30 16:53:00.532,27836.0
2021-06-30 16:53:00.534,28486.0
2021-06-30 16:53:00.535,27794.0
2021-06-30 16:53:00.536,26962.0
2021-06-30 16:53:00.538,28398.0
2021-06-30 16:53:00.539,28902.0
2021-06-30 16:53:00.541,26720.0
2021-06-30 16:53:00.542,28390.0
2021-06-30 16:53:00.544,26834.0
2021-06-30 16:53:00.545,27156.0
2021-06-30 16:53:00.546,26936.0
2021-06-30 16:53:00.548,26042.0
2021-06-30 16:53:00.549,28724.0
2021-06-30 16:53:00.552,27044.0
2021-06-30 16:53:00.553,26562.0
2021-06-30 16:53:00.554,26942.0
2021-06-30 16:53:00.556,26710.0
2021-06-30 16:53:00.557,26588.0
2021-06-30 16:53:00.559,26350.0
2021-06-30 16:53:00.560,27230.0
2021-06-30 16:53:00.562,26952.0
2021-06-30 16:53:00.669,28316.0
2021-06-30 16:53:00.671,29758.0
2021-06-30 16:53:00.672,30138.0
2021-06-30 16:53:00.673,28610.0
2021-06-30 16:53:00.675,28606.0
2021-06-30 16:53:00.676,28318.0
2021-06-30 16:53:00.679,29344.0
2021-06-30 16:53:00.680,30392.0
2021-06-30 16:53:00.682,28656.0
2021-06-30 16:53:00.683,29878.0
2021-06-30 16:53:00.684,28092.0
2021-06-30 16:53:00.686,28870.0
2021-06-30 16:53:00.687,28408.0
2021-06-30 16:53:00.689,28728.0
2021-06-30 16:53:00.690,30616.0
2021-06-30 16:53:00.691,28256.0
2021-06-30 16:53:00.693,28856.0
2021-06-30 16:53:00.694,28670.0
2021-06-30 16:53:00.696,27404.0
2021-06-30 16:53:00.697,27660.0
2021-06-30 16:53:00.699,27908.0
2021-06-30 16:53:00.700,29472.0
2021-06-30 16:53:00.701,29106.0
2021-06-30 16:53:00.703,29652.0
2021-06-30 16:53:00.704,27614.0
2021-06-30 16:53:00.706,28496.0
2021-06-30 16:53:00.707,27434.0
2021-06-30 16:53:00.708,29378.0
2021-06-30 16:53:00.710,29158.0
2021-06-30 16:53:00.711,27722.0
2021-06-30 16:53:00.713,30058.0
2021-06-30 16:53:00.714,28876.0
2021-06-30 16:53:00.785,30684.0
2021-06-30 16:53:00.787,30672.0
2021-06-30 16:53:00.788,29702.0
2021-06-30 16:53:00.790,30360.0
2021-06-30 16:53:00.791,31670.0
2021-06-30 16:53:00.792,29164.0
2021-06-30 16:53:00.794,31186.0
2021-06-30 16:53:00.795,28050.0
2021-06-30 16:53:00.797,28980.0
2021-06-30 16:53:00.798,28316.0
2021-06-30 16:53:00.800,30750.0
2021-06-30 16:53:00.801,30118.0
2021-06-30 16:53:00.802,28610.0
2021-06-30 16:53:00.804,27908.0
2021-06-30 16:53:00.805,29958.0
2021-06-30 16:53:00.808,30094.0
2021-06-30 16:53:00.809,29522.0
2021-06-30 16:53:00.810,27938.0
2021-06-30 16:53:00.812,30002.0
2021-06-30 16:53:00.813,27886.0
2021-06-30 16:53:00.815,29576.0
2021-06-30 16:53:00.816,28440.0
2021-06-30 16:53:00.818,29060.0
2021-06-30 16:53:00.819,29430.0
2021-06-30 16:53:00.820,30042.0
2021-06-30 16:53:00.822,30346.0
2021-06-30 16:53:00.823,29266.0
2021-06-30 16:53:00.825,29966.0
2021-06-30 16:53:00.826,28814.0
2021-06-30 16:53:00.827,29030.0
2021-06-30 16:53:00.829,28620.0
2021-06-30 16:53:00.830,28732.0
2021-06-30 16:53:00.835,29574.0
2021-06-30 16:53:00.837,29832.0
2021-06-30 16:53:00.838,28640.0
2021-06-30 16:53:00.840,30020.0
2021-06-30 16:53:00.841,30858.0
2021-06-30 16:53:00.842,29458.0
2021-06-30 16:53:00.844,30808.0
2021-06-30 16:53:00.845,28742.0
2021-06-30 16:53:00.847,27424.0
2021-06-30 16:53:00.848,28516.0
2021-06-30 16:53:00.851,27368.0
2021-06-30 16:53:00.852,28470.0
2021-06-30 16:53:00.853,28598.0
2021-06-30 16:53:00.855,27254.0
2021-06-30 16:53:00.856,28508.0
2021-06-30 16:53:00.858,26972.0
2021-06-30 16:53:00.859,28256.0
2021-06-30 16:53:00.860,28244.0
2021-06-30 16:53:00.862,28054.0
2021-06-30 16:53:00.863,27090.0
2021-06-30 16:53:00.865,28914.0
2021-06-30 16:53:00.866,26890.0
2021-06-30 16:53:00.868,28180.0
2021-06-30 16:53:00.869,26752.0
2021-06-30 16:53:00.870,28580.0
2021-06-30 16:53:00.872,28486.0
