frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:40:23.140,500,20,2021-06-30 12:40:23.226,87,,2021-06-30 12:40:23.269,43.0
2021-06-30 12:40:23.244,500,20,2021-06-30 12:40:23.321,77,,2021-06-30 12:40:23.340,19.0
2021-06-30 12:40:23.339,500,23,2021-06-30 12:40:23.421,83,,2021-06-30 12:40:23.452,31.0
2021-06-30 12:40:23.439,500,19,2021-06-30 12:40:23.511,73,,2021-06-30 12:40:23.571,60.0
2021-06-30 12:40:23.529,500,20,2021-06-30 12:40:23.613,85,,2021-06-30 12:40:23.647,34.0
2021-06-30 12:40:23.631,500,19,2021-06-30 12:40:23.704,74,,2021-06-30 12:40:23.754,50.0
2021-06-30 12:40:23.721,500,19,2021-06-30 12:40:23.793,72,,2021-06-30 12:40:23.824,31.0
2021-06-30 12:40:23.821,500,19,2021-06-30 12:40:23.894,74,,2021-06-30 12:40:23.930,36.0
2021-06-30 12:40:23.921,500,19,2021-06-30 12:40:24.004,84,,2021-06-30 12:40:24.041,37.0
2021-06-30 12:40:24.022,500,20,2021-06-30 12:40:24.101,79,,2021-06-30 12:40:24.128,27.0
2021-06-30 12:40:24.121,500,18,2021-06-30 12:40:24.206,86,,2021-06-30 12:40:24.247,41.0
2021-06-30 12:40:24.224,500,19,2021-06-30 12:40:24.309,86,,2021-06-30 12:40:24.363,54.0
2021-06-30 12:40:24.327,500,19,2021-06-30 12:40:24.407,81,,2021-06-30 12:40:24.432,25.0
2021-06-30 12:40:24.425,500,19,2021-06-30 12:40:24.499,75,,2021-06-30 12:40:24.506,7.0
2021-06-30 12:40:24.521,500,18,2021-06-30 12:40:24.594,74,,2021-06-30 12:40:24.639,45.0
2021-06-30 12:40:24.621,500,18,2021-06-30 12:40:24.693,73,,2021-06-30 12:40:24.721,28.0
2021-06-30 12:40:24.721,500,18,2021-06-30 12:40:24.793,73,,2021-06-30 12:40:24.831,38.0
2021-06-30 12:40:24.821,500,19,2021-06-30 12:40:24.896,76,,2021-06-30 12:40:24.945,49.0
2021-06-30 12:40:24.920,500,19,2021-06-30 12:40:25.003,84,,2021-06-30 12:40:25.029,26.0
2021-06-30 12:40:25.021,500,18,2021-06-30 12:40:25.104,84,,2021-06-30 12:40:25.149,45.0
2021-06-30 12:40:25.121,500,19,2021-06-30 12:40:25.204,83,,2021-06-30 12:40:25.247,43.0
2021-06-30 12:40:25.222,500,18,2021-06-30 12:40:25.306,85,,2021-06-30 12:40:25.348,42.0
2021-06-30 12:40:25.327,500,19,2021-06-30 12:40:25.410,84,,2021-06-30 12:40:25.448,38.0
2021-06-30 12:40:25.428,500,18,2021-06-30 12:40:25.510,83,,2021-06-30 12:40:25.562,52.0
2021-06-30 12:40:25.529,500,18,2021-06-30 12:40:25.612,84,,2021-06-30 12:40:25.646,34.0
2021-06-30 12:40:25.630,500,19,2021-06-30 12:40:25.714,85,,2021-06-30 12:40:25.746,32.0
2021-06-30 12:40:25.732,500,20,2021-06-30 12:40:25.816,85,,2021-06-30 12:40:25.850,34.0
2021-06-30 12:40:25.834,500,19,2021-06-30 12:40:25.918,85,,2021-06-30 12:40:25.968,50.0
2021-06-30 12:40:25.935,500,19,2021-06-30 12:40:26.007,72,,2021-06-30 12:40:26.039,32.0
2021-06-30 12:40:26.025,500,18,2021-06-30 12:40:26.097,73,,2021-06-30 12:40:26.102,5.0
2021-06-30 12:40:26.121,500,18,2021-06-30 12:40:26.204,84,,2021-06-30 12:40:26.274,70.0
2021-06-30 12:40:26.222,500,19,2021-06-30 12:40:26.306,85,,2021-06-30 12:40:26.330,24.0
2021-06-30 12:40:26.324,500,18,2021-06-30 12:40:26.408,85,,2021-06-30 12:40:26.437,29.0
2021-06-30 12:40:26.426,500,18,2021-06-30 12:40:26.501,76,,2021-06-30 12:40:26.524,23.0
2021-06-30 12:40:26.521,500,20,2021-06-30 12:40:26.606,86,,2021-06-30 12:40:26.630,24.0
2021-06-30 12:40:26.624,500,19,2021-06-30 12:40:26.710,87,,2021-06-30 12:40:26.734,24.0
2021-06-30 12:40:26.728,500,18,2021-06-30 12:40:26.798,71,,2021-06-30 12:40:26.812,14.0
2021-06-30 12:40:26.820,500,19,2021-06-30 12:40:26.905,85,,2021-06-30 12:40:26.918,13.0
2021-06-30 12:40:26.924,500,18,2021-06-30 12:40:27.006,83,,2021-06-30 12:40:27.048,42.0
2021-06-30 12:40:27.024,500,18,2021-06-30 12:40:27.108,85,,2021-06-30 12:40:27.121,13.0
2021-06-30 12:40:27.126,500,18,2021-06-30 12:40:27.205,80,,2021-06-30 12:40:27.246,41.0
2021-06-30 12:40:27.223,500,18,2021-06-30 12:40:27.296,74,,2021-06-30 12:40:27.319,23.0
2021-06-30 12:40:27.320,500,18,2021-06-30 12:40:27.395,75,,2021-06-30 12:40:27.410,15.0
2021-06-30 12:40:27.420,500,18,2021-06-30 12:40:27.495,76,,2021-06-30 12:40:27.513,18.0
2021-06-30 12:40:27.521,500,18,2021-06-30 12:40:27.593,73,,2021-06-30 12:40:27.646,53.0
2021-06-30 12:40:27.621,500,17,2021-06-30 12:40:27.693,73,,2021-06-30 12:40:27.700,7.0
2021-06-30 12:40:27.720,500,18,2021-06-30 12:40:27.791,72,,2021-06-30 12:40:27.842,51.0
2021-06-30 12:40:27.821,500,18,2021-06-30 12:40:27.903,83,,2021-06-30 12:40:27.971,68.0
2021-06-30 12:40:27.921,500,18,2021-06-30 12:40:27.993,73,,2021-06-30 12:40:28.048,55.0
2021-06-30 12:40:28.022,500,19,2021-06-30 12:40:28.097,77,,2021-06-30 12:40:28.173,76.0
2021-06-30 12:40:28.121,500,19,2021-06-30 12:40:28.205,85,,2021-06-30 12:40:28.247,42.0
2021-06-30 12:40:28.223,500,19,2021-06-30 12:40:28.295,72,,2021-06-30 12:40:28.308,13.0
2021-06-30 12:40:28.321,500,18,2021-06-30 12:40:28.392,72,,2021-06-30 12:40:28.438,46.0
2021-06-30 12:40:28.420,500,18,2021-06-30 12:40:28.502,83,,2021-06-30 12:40:28.520,18.0
2021-06-30 12:40:28.521,500,18,2021-06-30 12:40:28.593,73,,2021-06-30 12:40:28.630,37.0
2021-06-30 12:40:28.621,500,19,2021-06-30 12:40:28.705,85,,2021-06-30 12:40:28.742,37.0
2021-06-30 12:40:28.723,500,18,2021-06-30 12:40:28.807,85,13.0,2021-06-30 12:40:28.848,41.0
2021-06-30 12:40:28.825,500,18,2021-06-30 12:40:28.901,76,13.0,2021-06-30 12:40:28.946,45.0
2021-06-30 12:40:28.920,500,18,2021-06-30 12:40:28.992,72,13.0,2021-06-30 12:40:29.028,36.0
2021-06-30 12:40:29.020,500,19,2021-06-30 12:40:29.096,77,,2021-06-30 12:40:29.128,32.0
2021-06-30 12:40:29.121,500,18,2021-06-30 12:40:29.194,74,,2021-06-30 12:40:29.200,6.0
2021-06-30 12:40:29.221,500,18,2021-06-30 12:40:29.305,85,,2021-06-30 12:40:29.306,1.0
2021-06-30 12:40:29.323,500,18,2021-06-30 12:40:29.407,85,,2021-06-30 12:40:29.454,47.0
2021-06-30 12:40:29.424,500,19,2021-06-30 12:40:29.508,84,,2021-06-30 12:40:29.541,33.0
2021-06-30 12:40:29.526,500,18,2021-06-30 12:40:29.609,84,,2021-06-30 12:40:29.643,34.0
2021-06-30 12:40:29.627,500,18,2021-06-30 12:40:29.706,80,,2021-06-30 12:40:29.777,71.0
2021-06-30 12:40:29.724,500,18,2021-06-30 12:40:29.796,73,,2021-06-30 12:40:29.860,64.0
2021-06-30 12:40:29.821,500,17,2021-06-30 12:40:29.904,84,,2021-06-30 12:40:29.945,41.0
2021-06-30 12:40:29.922,500,18,2021-06-30 12:40:30.007,85,13.0,2021-06-30 12:40:30.045,38.0
2021-06-30 12:40:30.025,500,17,2021-06-30 12:40:30.096,72,,2021-06-30 12:40:30.143,47.0
2021-06-30 12:40:30.120,500,18,2021-06-30 12:40:30.203,84,,2021-06-30 12:40:30.256,53.0
2021-06-30 12:40:30.221,500,18,2021-06-30 12:40:30.295,75,13.0,2021-06-30 12:40:30.346,51.0
2021-06-30 12:40:30.321,500,18,2021-06-30 12:40:30.397,77,13.0,2021-06-30 12:40:30.432,35.0
2021-06-30 12:40:30.421,500,18,2021-06-30 12:40:30.500,81,13.0,2021-06-30 12:40:30.544,44.0
2021-06-30 12:40:30.520,500,18,2021-06-30 12:40:30.595,76,13.0,2021-06-30 12:40:30.628,33.0
2021-06-30 12:40:30.621,500,18,2021-06-30 12:40:30.695,75,13.0,2021-06-30 12:40:30.729,34.0
2021-06-30 12:40:30.721,500,18,2021-06-30 12:40:30.802,82,13.0,2021-06-30 12:40:30.845,43.0
2021-06-30 12:40:30.821,500,18,2021-06-30 12:40:30.905,85,13.0,2021-06-30 12:40:30.927,22.0
2021-06-30 12:40:30.922,500,19,2021-06-30 12:40:31.000,79,13.0,2021-06-30 12:40:31.019,19.0
2021-06-30 12:40:31.020,500,19,2021-06-30 12:40:31.111,92,13.0,2021-06-30 12:40:31.143,32.0
2021-06-30 12:40:31.129,500,19,2021-06-30 12:40:31.213,85,13.0,2021-06-30 12:40:31.241,28.0
2021-06-30 12:40:31.231,500,18,2021-06-30 12:40:31.315,85,13.0,2021-06-30 12:40:31.347,32.0
2021-06-30 12:40:31.333,500,18,2021-06-30 12:40:31.416,84,13.0,2021-06-30 12:40:31.441,25.0
2021-06-30 12:40:31.434,500,19,2021-06-30 12:40:31.518,85,13.0,2021-06-30 12:40:31.561,43.0
2021-06-30 12:40:31.536,500,18,2021-06-30 12:40:31.608,73,13.0,2021-06-30 12:40:31.677,69.0
2021-06-30 12:40:31.626,500,20,2021-06-30 12:40:31.710,85,13.0,2021-06-30 12:40:31.779,69.0
2021-06-30 12:40:31.728,500,18,2021-06-30 12:40:31.812,85,13.0,2021-06-30 12:40:31.832,20.0
2021-06-30 12:40:31.830,500,18,2021-06-30 12:40:31.907,78,13.0,2021-06-30 12:40:31.908,1.0
2021-06-30 12:40:31.924,500,18,2021-06-30 12:40:31.996,72,13.0,2021-06-30 12:40:32.011,15.0
2021-06-30 12:40:32.020,500,19,2021-06-30 12:40:32.095,76,13.0,2021-06-30 12:40:32.132,37.0
2021-06-30 12:40:32.120,500,18,2021-06-30 12:40:32.194,74,13.0,2021-06-30 12:40:32.229,35.0
2021-06-30 12:40:32.220,500,19,2021-06-30 12:40:32.294,74,13.0,2021-06-30 12:40:32.330,36.0
2021-06-30 12:40:32.321,500,18,2021-06-30 12:40:32.393,73,13.0,2021-06-30 12:40:32.444,51.0
2021-06-30 12:40:32.421,500,18,2021-06-30 12:40:32.504,84,13.0,2021-06-30 12:40:32.544,40.0
2021-06-30 12:40:32.522,500,18,2021-06-30 12:40:32.606,84,13.0,2021-06-30 12:40:32.636,30.0
2021-06-30 12:40:32.623,500,18,2021-06-30 12:40:32.708,86,13.0,2021-06-30 12:40:32.750,42.0
2021-06-30 12:40:32.726,500,18,2021-06-30 12:40:32.800,75,13.0,2021-06-30 12:40:32.877,77.0
2021-06-30 12:40:32.821,500,18,2021-06-30 12:40:32.904,84,13.0,2021-06-30 12:40:32.929,25.0
2021-06-30 12:40:32.922,500,19,2021-06-30 12:40:32.999,78,13.0,2021-06-30 12:40:33.048,49.0
2021-06-30 12:40:33.020,500,19,2021-06-30 12:40:33.104,85,13.0,2021-06-30 12:40:33.180,76.0
2021-06-30 12:40:33.122,500,18,2021-06-30 12:40:33.194,73,13.0,2021-06-30 12:40:33.355,161.0
2021-06-30 12:40:33.221,500,19,2021-06-30 12:40:33.305,85,13.0,2021-06-30 12:40:33.365,60.0
2021-06-30 12:40:33.322,500,19,2021-06-30 12:40:33.403,82,13.0,2021-06-30 12:40:33.429,26.0
2021-06-30 12:40:33.422,500,19,2021-06-30 12:40:33.502,82,,2021-06-30 12:40:33.566,64.0
2021-06-30 12:40:33.521,500,18,2021-06-30 12:40:33.597,77,,2021-06-30 12:40:33.673,76.0
2021-06-30 12:40:33.621,500,18,2021-06-30 12:40:33.705,86,,2021-06-30 12:40:33.744,39.0
2021-06-30 12:40:33.723,500,19,2021-06-30 12:40:33.796,73,,2021-06-30 12:40:33.834,38.0
2021-06-30 12:40:33.820,500,19,2021-06-30 12:40:33.898,79,13.0,2021-06-30 12:40:34.013,115.0
2021-06-30 12:40:33.920,500,18,2021-06-30 12:40:34.004,85,,2021-06-30 12:40:34.065,61.0
2021-06-30 12:40:34.022,500,18,2021-06-30 12:40:34.105,84,,2021-06-30 12:40:34.121,16.0
2021-06-30 12:40:34.123,500,19,2021-06-30 12:40:34.207,85,,2021-06-30 12:40:34.220,13.0
2021-06-30 12:40:34.225,500,19,2021-06-30 12:40:34.309,85,,2021-06-30 12:40:34.346,37.0
2021-06-30 12:40:34.327,500,19,2021-06-30 12:40:34.409,83,,2021-06-30 12:40:34.480,71.0
2021-06-30 12:40:34.427,500,18,2021-06-30 12:40:34.511,86,,2021-06-30 12:40:34.547,36.0
2021-06-30 12:40:34.529,500,19,2021-06-30 12:40:34.615,87,,2021-06-30 12:40:34.646,31.0
2021-06-30 12:40:34.634,500,18,2021-06-30 12:40:34.720,88,,2021-06-30 12:40:34.741,21.0
2021-06-30 12:40:34.737,500,19,2021-06-30 12:40:34.810,74,,2021-06-30 12:40:34.827,17.0
2021-06-30 12:40:34.829,500,18,2021-06-30 12:40:34.902,74,,2021-06-30 12:40:34.929,27.0
2021-06-30 12:40:34.921,500,19,2021-06-30 12:40:34.994,73,,2021-06-30 12:40:35.052,58.0
2021-06-30 12:40:35.020,500,19,2021-06-30 12:40:35.099,80,,2021-06-30 12:40:35.145,46.0
2021-06-30 12:40:35.120,500,21,2021-06-30 12:40:35.206,87,,2021-06-30 12:40:35.258,52.0
2021-06-30 12:40:35.224,500,20,2021-06-30 12:40:35.302,79,,2021-06-30 12:40:35.345,43.0
2021-06-30 12:40:35.320,500,20,2021-06-30 12:40:35.404,85,,2021-06-30 12:40:35.463,59.0
2021-06-30 12:40:35.422,500,19,2021-06-30 12:40:35.495,74,,2021-06-30 12:40:35.587,92.0
2021-06-30 12:40:35.520,500,18,2021-06-30 12:40:35.593,74,,2021-06-30 12:40:35.600,7.0
2021-06-30 12:40:35.621,500,18,2021-06-30 12:40:35.693,73,,2021-06-30 12:40:35.702,9.0
2021-06-30 12:40:35.721,500,18,2021-06-30 12:40:35.794,74,,2021-06-30 12:40:35.812,18.0
2021-06-30 12:40:35.821,500,17,2021-06-30 12:40:35.902,82,,2021-06-30 12:40:35.980,78.0
2021-06-30 12:40:35.921,500,18,2021-06-30 12:40:35.993,73,,2021-06-30 12:40:36.063,70.0
2021-06-30 12:40:36.020,500,18,2021-06-30 12:40:36.098,79,,2021-06-30 12:40:36.125,27.0
2021-06-30 12:40:36.121,500,17,2021-06-30 12:40:36.204,84,,2021-06-30 12:40:36.219,15.0
2021-06-30 12:40:36.222,500,18,2021-06-30 12:40:36.294,73,,2021-06-30 12:40:36.301,7.0
2021-06-30 12:40:36.320,500,19,2021-06-30 12:40:36.404,85,,2021-06-30 12:40:36.439,35.0
2021-06-30 12:40:36.422,500,19,2021-06-30 12:40:36.498,77,,2021-06-30 12:40:36.521,23.0
2021-06-30 12:40:36.521,500,18,2021-06-30 12:40:36.605,85,,2021-06-30 12:40:36.618,13.0
2021-06-30 12:40:36.623,500,20,2021-06-30 12:40:36.707,84,,2021-06-30 12:40:36.720,13.0
2021-06-30 12:40:36.726,500,19,2021-06-30 12:40:36.798,73,,2021-06-30 12:40:36.820,22.0
2021-06-30 12:40:36.821,500,20,2021-06-30 12:40:36.895,75,,2021-06-30 12:40:36.916,21.0
2021-06-30 12:40:36.920,500,20,2021-06-30 12:40:36.994,75,,2021-06-30 12:40:36.998,4.0
2021-06-30 12:40:37.021,500,20,2021-06-30 12:40:37.105,85,,2021-06-30 12:40:37.124,19.0
2021-06-30 12:40:37.123,500,23,2021-06-30 12:40:37.207,84,,2021-06-30 12:40:37.240,33.0
2021-06-30 12:40:37.225,500,21,2021-06-30 12:40:37.304,80,,2021-06-30 12:40:37.321,17.0
2021-06-30 12:40:37.322,500,20,2021-06-30 12:40:37.396,75,,2021-06-30 12:40:37.414,18.0
2021-06-30 12:40:37.421,500,20,2021-06-30 12:40:37.503,83,,2021-06-30 12:40:37.543,40.0
2021-06-30 12:40:37.521,500,20,2021-06-30 12:40:37.601,81,,2021-06-30 12:40:37.629,28.0
2021-06-30 12:40:37.620,500,21,2021-06-30 12:40:37.695,76,,2021-06-30 12:40:37.743,48.0
2021-06-30 12:40:37.721,500,21,2021-06-30 12:40:37.795,75,,2021-06-30 12:40:37.817,22.0
2021-06-30 12:40:37.821,500,21,2021-06-30 12:40:37.907,87,,2021-06-30 12:40:37.999,92.0
2021-06-30 12:40:37.925,500,20,2021-06-30 12:40:37.999,75,,2021-06-30 12:40:38.140,141.0
2021-06-30 12:40:38.021,500,20,2021-06-30 12:40:38.097,77,,2021-06-30 12:40:38.243,146.0
2021-06-30 12:40:38.120,500,20,2021-06-30 12:40:38.205,86,,2021-06-30 12:40:38.328,123.0
2021-06-30 12:40:38.223,500,21,2021-06-30 12:40:38.301,78,,2021-06-30 12:40:38.396,95.0
2021-06-30 12:40:38.321,500,19,2021-06-30 12:40:38.396,76,,2021-06-30 12:40:38.436,40.0
2021-06-30 12:40:38.420,500,20,2021-06-30 12:40:38.506,86,,2021-06-30 12:40:38.521,15.0
2021-06-30 12:40:38.524,500,20,2021-06-30 12:40:38.606,83,,2021-06-30 12:40:38.693,87.0
2021-06-30 12:40:38.624,500,19,2021-06-30 12:40:38.697,74,,2021-06-30 12:40:38.795,98.0
2021-06-30 12:40:38.720,500,20,2021-06-30 12:40:38.793,73,,2021-06-30 12:40:38.943,150.0
2021-06-30 12:40:38.820,500,20,2021-06-30 12:40:38.902,82,,2021-06-30 12:40:39.012,110.0
2021-06-30 12:40:38.921,500,21,2021-06-30 12:40:38.995,74,,2021-06-30 12:40:39.037,42.0
2021-06-30 12:40:39.021,500,20,2021-06-30 12:40:39.097,77,,2021-06-30 12:40:39.163,66.0
2021-06-30 12:40:39.120,500,20,2021-06-30 12:40:39.205,85,,2021-06-30 12:40:39.240,35.0
2021-06-30 12:40:39.224,500,20,2021-06-30 12:40:39.309,87,,2021-06-30 12:40:39.360,51.0
2021-06-30 12:40:39.327,500,20,2021-06-30 12:40:39.411,85,,2021-06-30 12:40:39.430,19.0
2021-06-30 12:40:39.429,500,20,2021-06-30 12:40:39.508,80,,2021-06-30 12:40:39.562,54.0
2021-06-30 12:40:39.526,500,21,2021-06-30 12:40:39.600,75,,2021-06-30 12:40:39.628,28.0
2021-06-30 12:40:39.621,500,21,2021-06-30 12:40:39.696,76,,2021-06-30 12:40:39.718,22.0
2021-06-30 12:40:39.720,500,20,2021-06-30 12:40:39.800,79,,2021-06-30 12:40:39.813,13.0
2021-06-30 12:40:39.820,500,20,2021-06-30 12:40:39.904,84,,2021-06-30 12:40:39.938,34.0
2021-06-30 12:40:39.922,500,20,2021-06-30 12:40:40.007,86,,2021-06-30 12:40:40.043,36.0
2021-06-30 12:40:40.024,500,20,2021-06-30 12:40:40.099,75,,2021-06-30 12:40:40.100,1.0
2021-06-30 12:40:40.121,500,19,2021-06-30 12:40:40.200,80,,2021-06-30 12:40:40.249,49.0
2021-06-30 12:40:40.220,500,19,2021-06-30 12:40:40.293,74,,2021-06-30 12:40:40.330,37.0
2021-06-30 12:40:40.320,500,21,2021-06-30 12:40:40.396,76,,2021-06-30 12:40:40.432,36.0
2021-06-30 12:40:40.420,500,20,2021-06-30 12:40:40.505,85,,2021-06-30 12:40:40.540,35.0
2021-06-30 12:40:40.523,500,19,2021-06-30 12:40:40.595,72,,2021-06-30 12:40:40.638,43.0
2021-06-30 12:40:40.620,500,20,2021-06-30 12:40:40.695,76,,2021-06-30 12:40:40.746,51.0
2021-06-30 12:40:40.720,500,21,2021-06-30 12:40:40.806,87,,2021-06-30 12:40:40.843,37.0
2021-06-30 12:40:40.824,500,20,2021-06-30 12:40:40.907,84,,2021-06-30 12:40:40.938,31.0
2021-06-30 12:40:40.925,500,20,2021-06-30 12:40:41.000,76,,2021-06-30 12:40:41.041,41.0
2021-06-30 12:40:41.021,500,20,2021-06-30 12:40:41.095,75,,2021-06-30 12:40:41.142,47.0
2021-06-30 12:40:41.120,500,20,2021-06-30 12:40:41.196,77,,2021-06-30 12:40:41.239,43.0
2021-06-30 12:40:41.220,500,20,2021-06-30 12:40:41.304,85,,2021-06-30 12:40:41.369,65.0
2021-06-30 12:40:41.322,500,20,2021-06-30 12:40:41.396,75,,2021-06-30 12:40:41.440,44.0
2021-06-30 12:40:41.421,500,20,2021-06-30 12:40:41.504,84,,2021-06-30 12:40:41.539,35.0
2021-06-30 12:40:41.522,500,21,2021-06-30 12:40:41.595,74,,2021-06-30 12:40:41.655,60.0
2021-06-30 12:40:41.620,500,21,2021-06-30 12:40:41.695,75,,2021-06-30 12:40:41.724,29.0
2021-06-30 12:40:41.721,500,19,2021-06-30 12:40:41.805,85,,2021-06-30 12:40:41.838,33.0
2021-06-30 12:40:41.823,500,18,2021-06-30 12:40:41.907,85,,2021-06-30 12:40:41.938,31.0
2021-06-30 12:40:41.925,500,18,2021-06-30 12:40:42.009,85,,2021-06-30 12:40:42.061,52.0
2021-06-30 12:40:42.028,500,19,2021-06-30 12:40:42.113,86,,2021-06-30 12:40:42.164,51.0
2021-06-30 12:40:42.131,500,17,2021-06-30 12:40:42.202,71,,2021-06-30 12:40:42.255,53.0
2021-06-30 12:40:42.221,500,18,2021-06-30 12:40:42.303,83,,2021-06-30 12:40:42.360,57.0
2021-06-30 12:40:42.321,500,17,2021-06-30 12:40:42.395,75,,2021-06-30 12:40:42.420,25.0
2021-06-30 12:40:42.420,500,17,2021-06-30 12:40:42.490,71,,2021-06-30 12:40:42.502,12.0
2021-06-30 12:40:42.521,500,17,2021-06-30 12:40:42.592,72,,2021-06-30 12:40:42.627,35.0
2021-06-30 12:40:42.621,500,18,2021-06-30 12:40:42.703,83,,2021-06-30 12:40:42.737,34.0
2021-06-30 12:40:42.721,500,17,2021-06-30 12:40:42.799,78,,2021-06-30 12:40:42.833,34.0
2021-06-30 12:40:42.820,500,18,2021-06-30 12:40:42.903,83,,2021-06-30 12:40:42.923,20.0
2021-06-30 12:40:42.922,500,17,2021-06-30 12:40:42.991,70,,2021-06-30 12:40:43.043,52.0
2021-06-30 12:40:43.021,500,17,2021-06-30 12:40:43.093,73,,2021-06-30 12:40:43.132,39.0
2021-06-30 12:40:43.121,500,17,2021-06-30 12:40:43.192,72,,2021-06-30 12:40:43.232,40.0
2021-06-30 12:40:43.221,500,16,2021-06-30 12:40:43.295,75,,2021-06-30 12:40:43.341,46.0
2021-06-30 12:40:43.320,500,17,2021-06-30 12:40:43.390,71,,2021-06-30 12:40:43.468,78.0
2021-06-30 12:40:43.420,500,17,2021-06-30 12:40:43.491,72,,2021-06-30 12:40:43.548,57.0
