frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:19:18.008,500,7,2021-06-30 13:19:18.069,62,,2021-06-30 13:19:18.080,11.0
2021-06-30 13:19:18.107,500,7,2021-06-30 13:19:18.180,74,,2021-06-30 13:19:18.182,2.0
2021-06-30 13:19:18.207,500,7,2021-06-30 13:19:18.269,62,,2021-06-30 13:19:18.277,8.0
2021-06-30 13:19:18.307,500,8,2021-06-30 13:19:18.367,60,13.0,2021-06-30 13:19:18.379,12.0
2021-06-30 13:19:18.407,500,7,2021-06-30 13:19:18.468,61,13.0,2021-06-30 13:19:18.484,16.0
2021-06-30 13:19:18.507,500,7,2021-06-30 13:19:18.579,72,13.0,2021-06-30 13:19:18.581,2.0
2021-06-30 13:19:18.607,500,7,2021-06-30 13:19:18.678,72,13.0,2021-06-30 13:19:18.684,6.0
2021-06-30 13:19:18.707,500,7,2021-06-30 13:19:18.779,72,13.0,2021-06-30 13:19:18.781,2.0
2021-06-30 13:19:18.807,500,7,2021-06-30 13:19:18.881,74,13.0,2021-06-30 13:19:18.882,1.0
2021-06-30 13:19:18.907,500,7,2021-06-30 13:19:18.980,73,13.0,2021-06-30 13:19:18.982,2.0
2021-06-30 13:19:19.007,500,7,2021-06-30 13:19:19.079,72,13.0,2021-06-30 13:19:19.080,1.0
2021-06-30 13:19:19.108,500,6,2021-06-30 13:19:19.180,73,13.0,2021-06-30 13:19:19.182,2.0
2021-06-30 13:19:19.207,500,7,2021-06-30 13:19:19.279,72,13.0,2021-06-30 13:19:19.281,2.0
2021-06-30 13:19:19.308,500,6,2021-06-30 13:19:19.379,72,13.0,2021-06-30 13:19:19.382,3.0
2021-06-30 13:19:19.407,500,7,2021-06-30 13:19:19.479,72,13.0,2021-06-30 13:19:19.481,2.0
2021-06-30 13:19:19.507,500,7,2021-06-30 13:19:19.580,73,13.0,2021-06-30 13:19:19.581,1.0
2021-06-30 13:19:19.608,500,7,2021-06-30 13:19:19.680,73,13.0,2021-06-30 13:19:19.683,3.0
2021-06-30 13:19:19.707,500,7,2021-06-30 13:19:19.774,67,13.0,2021-06-30 13:19:19.778,4.0
2021-06-30 13:19:19.807,500,7,2021-06-30 13:19:19.871,64,13.0,2021-06-30 13:19:19.881,10.0
2021-06-30 13:19:19.907,500,7,2021-06-30 13:19:19.979,72,13.0,2021-06-30 13:19:19.982,3.0
2021-06-30 13:19:20.007,500,7,2021-06-30 13:19:20.079,73,13.0,2021-06-30 13:19:20.080,1.0
2021-06-30 13:19:20.108,500,6,2021-06-30 13:19:20.180,73,13.0,2021-06-30 13:19:20.182,2.0
2021-06-30 13:19:20.207,500,6,2021-06-30 13:19:20.276,70,13.0,2021-06-30 13:19:20.281,5.0
2021-06-30 13:19:20.307,500,7,2021-06-30 13:19:20.369,62,13.0,2021-06-30 13:19:20.379,10.0
2021-06-30 13:19:20.407,500,7,2021-06-30 13:19:20.475,69,13.0,2021-06-30 13:19:20.478,3.0
2021-06-30 13:19:20.507,500,7,2021-06-30 13:19:20.568,62,13.0,2021-06-30 13:19:20.576,8.0
2021-06-30 13:19:20.607,500,7,2021-06-30 13:19:20.676,69,13.0,2021-06-30 13:19:20.682,6.0
2021-06-30 13:19:20.707,500,7,2021-06-30 13:19:20.767,61,13.0,2021-06-30 13:19:20.778,11.0
2021-06-30 13:19:20.807,500,7,2021-06-30 13:19:20.871,64,13.0,2021-06-30 13:19:20.874,3.0
2021-06-30 13:19:20.907,500,7,2021-06-30 13:19:20.980,73,13.0,2021-06-30 13:19:20.982,2.0
2021-06-30 13:19:21.007,500,7,2021-06-30 13:19:21.070,63,13.0,2021-06-30 13:19:21.078,8.0
2021-06-30 13:19:21.107,500,7,2021-06-30 13:19:21.173,67,13.0,2021-06-30 13:19:21.180,7.0
2021-06-30 13:19:21.208,500,6,2021-06-30 13:19:21.279,72,13.0,2021-06-30 13:19:21.280,1.0
2021-06-30 13:19:21.307,500,7,2021-06-30 13:19:21.379,72,13.0,2021-06-30 13:19:21.381,2.0
2021-06-30 13:19:21.407,500,7,2021-06-30 13:19:21.470,64,13.0,2021-06-30 13:19:21.477,7.0
2021-06-30 13:19:21.507,500,7,2021-06-30 13:19:21.580,73,13.0,2021-06-30 13:19:21.581,1.0
2021-06-30 13:19:21.607,500,7,2021-06-30 13:19:21.670,64,13.0,2021-06-30 13:19:21.677,7.0
2021-06-30 13:19:21.707,500,7,2021-06-30 13:19:21.778,72,13.0,2021-06-30 13:19:21.779,1.0
2021-06-30 13:19:21.807,500,7,2021-06-30 13:19:21.880,72,13.0,2021-06-30 13:19:21.881,1.0
2021-06-30 13:19:21.907,500,7,2021-06-30 13:19:21.979,72,,2021-06-30 13:19:21.983,4.0
2021-06-30 13:19:22.007,500,6,2021-06-30 13:19:22.070,64,,2021-06-30 13:19:22.077,7.0
2021-06-30 13:19:22.107,500,6,2021-06-30 13:19:22.177,71,,2021-06-30 13:19:22.178,1.0
2021-06-30 13:19:22.208,500,6,2021-06-30 13:19:22.279,72,,2021-06-30 13:19:22.282,3.0
2021-06-30 13:19:22.307,500,6,2021-06-30 13:19:22.377,71,,2021-06-30 13:19:22.378,1.0
2021-06-30 13:19:22.407,500,6,2021-06-30 13:19:22.478,71,,2021-06-30 13:19:22.480,2.0
2021-06-30 13:19:22.507,500,6,2021-06-30 13:19:22.576,69,,2021-06-30 13:19:22.577,1.0
2021-06-30 13:19:22.607,500,6,2021-06-30 13:19:22.665,58,,2021-06-30 13:19:22.670,5.0
2021-06-30 13:19:22.707,500,7,2021-06-30 13:19:22.778,71,,2021-06-30 13:19:22.787,9.0
2021-06-30 13:19:22.807,500,7,2021-06-30 13:19:22.869,62,,2021-06-30 13:19:22.877,8.0
2021-06-30 13:19:22.908,500,7,2021-06-30 13:19:22.980,73,,2021-06-30 13:19:22.981,1.0
2021-06-30 13:19:23.008,500,6,2021-06-30 13:19:23.080,73,,2021-06-30 13:19:23.081,1.0
2021-06-30 13:19:23.108,500,6,2021-06-30 13:19:23.176,69,,2021-06-30 13:19:23.180,4.0
2021-06-30 13:19:23.207,500,6,2021-06-30 13:19:23.278,72,,2021-06-30 13:19:23.279,1.0
2021-06-30 13:19:23.307,499,7,2021-06-30 13:19:23.369,62,,2021-06-30 13:19:23.372,3.0
2021-06-30 13:19:23.407,500,7,2021-06-30 13:19:23.476,69,,2021-06-30 13:19:23.477,1.0
2021-06-30 13:19:23.507,500,7,2021-06-30 13:19:23.577,70,,2021-06-30 13:19:23.582,5.0
2021-06-30 13:19:23.608,500,7,2021-06-30 13:19:23.679,72,,2021-06-30 13:19:23.682,3.0
2021-06-30 13:19:23.708,500,7,2021-06-30 13:19:23.779,72,,2021-06-30 13:19:23.783,4.0
2021-06-30 13:19:23.807,500,7,2021-06-30 13:19:23.870,64,,2021-06-30 13:19:23.878,8.0
2021-06-30 13:19:23.907,500,7,2021-06-30 13:19:23.967,60,,2021-06-30 13:19:23.977,10.0
2021-06-30 13:19:24.008,500,7,2021-06-30 13:19:24.079,72,,2021-06-30 13:19:24.080,1.0
2021-06-30 13:19:24.107,500,7,2021-06-30 13:19:24.179,72,,2021-06-30 13:19:24.183,4.0
2021-06-30 13:19:24.208,500,8,2021-06-30 13:19:24.280,72,,2021-06-30 13:19:24.283,3.0
2021-06-30 13:19:24.307,500,8,2021-06-30 13:19:24.379,72,,2021-06-30 13:19:24.380,1.0
2021-06-30 13:19:24.408,500,8,2021-06-30 13:19:24.480,73,,2021-06-30 13:19:24.481,1.0
2021-06-30 13:19:24.507,500,8,2021-06-30 13:19:24.580,73,,2021-06-30 13:19:24.581,1.0
2021-06-30 13:19:24.608,500,7,2021-06-30 13:19:24.680,72,,2021-06-30 13:19:24.683,3.0
2021-06-30 13:19:24.707,500,8,2021-06-30 13:19:24.780,72,,2021-06-30 13:19:24.781,1.0
2021-06-30 13:19:24.807,500,8,2021-06-30 13:19:24.873,66,,2021-06-30 13:19:24.878,5.0
2021-06-30 13:19:24.908,500,8,2021-06-30 13:19:24.981,74,,2021-06-30 13:19:24.983,2.0
2021-06-30 13:19:25.008,500,7,2021-06-30 13:19:25.081,74,,2021-06-30 13:19:25.082,1.0
2021-06-30 13:19:25.107,500,8,2021-06-30 13:19:25.179,72,,2021-06-30 13:19:25.180,1.0
2021-06-30 13:19:25.207,500,8,2021-06-30 13:19:25.267,60,,2021-06-30 13:19:25.276,9.0
2021-06-30 13:19:25.308,500,7,2021-06-30 13:19:25.380,73,,2021-06-30 13:19:25.381,1.0
2021-06-30 13:19:25.408,500,8,2021-06-30 13:19:25.480,73,,2021-06-30 13:19:25.481,1.0
2021-06-30 13:19:25.507,500,8,2021-06-30 13:19:25.569,62,,2021-06-30 13:19:25.577,8.0
2021-06-30 13:19:25.607,500,7,2021-06-30 13:19:25.679,72,,2021-06-30 13:19:25.685,6.0
2021-06-30 13:19:25.707,500,7,2021-06-30 13:19:25.779,72,,2021-06-30 13:19:25.781,2.0
2021-06-30 13:19:25.807,500,8,2021-06-30 13:19:25.879,72,,2021-06-30 13:19:25.881,2.0
2021-06-30 13:19:25.907,500,7,2021-06-30 13:19:25.979,72,,2021-06-30 13:19:25.980,1.0
2021-06-30 13:19:26.008,500,8,2021-06-30 13:19:26.068,61,,2021-06-30 13:19:26.076,8.0
2021-06-30 13:19:26.107,500,8,2021-06-30 13:19:26.180,74,,2021-06-30 13:19:26.188,8.0
2021-06-30 13:19:26.207,500,8,2021-06-30 13:19:26.280,73,,2021-06-30 13:19:26.282,2.0
2021-06-30 13:19:26.308,500,7,2021-06-30 13:19:26.380,73,,2021-06-30 13:19:26.382,2.0
2021-06-30 13:19:26.407,500,8,2021-06-30 13:19:26.479,72,,2021-06-30 13:19:26.481,2.0
2021-06-30 13:19:26.507,500,8,2021-06-30 13:19:26.567,60,,2021-06-30 13:19:26.579,12.0
2021-06-30 13:19:26.607,500,7,2021-06-30 13:19:26.667,60,,2021-06-30 13:19:26.680,13.0
2021-06-30 13:19:26.708,500,7,2021-06-30 13:19:26.769,61,,2021-06-30 13:19:26.780,11.0
2021-06-30 13:19:26.808,500,7,2021-06-30 13:19:26.868,61,,2021-06-30 13:19:26.870,2.0
2021-06-30 13:19:26.907,500,8,2021-06-30 13:19:26.980,73,,2021-06-30 13:19:26.981,1.0
2021-06-30 13:19:27.007,500,7,2021-06-30 13:19:27.080,74,,2021-06-30 13:19:27.081,1.0
2021-06-30 13:19:27.108,500,7,2021-06-30 13:19:27.180,73,,2021-06-30 13:19:27.184,4.0
2021-06-30 13:19:27.207,500,8,2021-06-30 13:19:27.279,72,,2021-06-30 13:19:27.280,1.0
2021-06-30 13:19:27.308,500,7,2021-06-30 13:19:27.367,60,,2021-06-30 13:19:27.378,11.0
2021-06-30 13:19:27.408,500,7,2021-06-30 13:19:27.468,61,,2021-06-30 13:19:27.477,9.0
2021-06-30 13:19:27.507,500,7,2021-06-30 13:19:27.579,73,,2021-06-30 13:19:27.580,1.0
2021-06-30 13:19:27.607,500,8,2021-06-30 13:19:27.680,73,,2021-06-30 13:19:27.685,5.0
2021-06-30 13:19:27.707,500,8,2021-06-30 13:19:27.779,72,,2021-06-30 13:19:27.781,2.0
2021-06-30 13:19:27.807,500,7,2021-06-30 13:19:27.878,72,,2021-06-30 13:19:27.884,6.0
2021-06-30 13:19:27.907,500,7,2021-06-30 13:19:27.979,72,,2021-06-30 13:19:27.983,4.0
2021-06-30 13:19:28.007,500,7,2021-06-30 13:19:28.079,72,,2021-06-30 13:19:28.089,10.0
2021-06-30 13:19:28.107,500,8,2021-06-30 13:19:28.167,60,,2021-06-30 13:19:28.190,23.0
2021-06-30 13:19:28.208,500,7,2021-06-30 13:19:28.270,63,,2021-06-30 13:19:28.274,4.0
2021-06-30 13:19:28.307,500,7,2021-06-30 13:19:28.369,63,,2021-06-30 13:19:28.377,8.0
2021-06-30 13:19:28.408,500,7,2021-06-30 13:19:28.468,61,,2021-06-30 13:19:28.476,8.0
2021-06-30 13:19:28.508,500,7,2021-06-30 13:19:28.570,63,,2021-06-30 13:19:28.575,5.0
2021-06-30 13:19:28.607,500,8,2021-06-30 13:19:28.679,72,,2021-06-30 13:19:28.681,2.0
2021-06-30 13:19:28.707,500,8,2021-06-30 13:19:28.782,75,,2021-06-30 13:19:28.783,1.0
2021-06-30 13:19:28.807,500,8,2021-06-30 13:19:28.879,72,,2021-06-30 13:19:28.880,1.0
2021-06-30 13:19:28.907,500,7,2021-06-30 13:19:28.968,61,,2021-06-30 13:19:28.975,7.0
2021-06-30 13:19:29.007,500,7,2021-06-30 13:19:29.069,62,,2021-06-30 13:19:29.077,8.0
2021-06-30 13:19:29.107,500,7,2021-06-30 13:19:29.167,60,,2021-06-30 13:19:29.175,8.0
2021-06-30 13:19:29.207,500,7,2021-06-30 13:19:29.268,62,,2021-06-30 13:19:29.275,7.0
2021-06-30 13:19:29.307,498,7,2021-06-30 13:19:29.378,71,,2021-06-30 13:19:29.379,1.0
2021-06-30 13:19:29.407,498,7,2021-06-30 13:19:29.478,71,,2021-06-30 13:19:29.479,1.0
2021-06-30 13:19:29.507,485,7,2021-06-30 13:19:29.576,69,,2021-06-30 13:19:29.577,1.0
2021-06-30 13:19:29.608,490,6,2021-06-30 13:19:29.678,71,,2021-06-30 13:19:29.679,1.0
2021-06-30 13:19:29.707,484,6,2021-06-30 13:19:29.777,70,,2021-06-30 13:19:29.778,1.0
2021-06-30 13:19:29.807,489,6,2021-06-30 13:19:29.877,70,,2021-06-30 13:19:29.878,1.0
2021-06-30 13:19:29.907,498,6,2021-06-30 13:19:29.978,71,,2021-06-30 13:19:29.979,1.0
2021-06-30 13:19:30.008,499,6,2021-06-30 13:19:30.078,71,,2021-06-30 13:19:30.081,3.0
2021-06-30 13:19:30.108,495,6,2021-06-30 13:19:30.166,59,,2021-06-30 13:19:30.183,17.0
2021-06-30 13:19:30.207,492,7,2021-06-30 13:19:30.279,72,,2021-06-30 13:19:30.283,4.0
2021-06-30 13:19:30.307,492,6,2021-06-30 13:19:30.369,62,,2021-06-30 13:19:30.379,10.0
2021-06-30 13:19:30.408,490,6,2021-06-30 13:19:30.477,70,,2021-06-30 13:19:30.478,1.0
2021-06-30 13:19:30.508,491,6,2021-06-30 13:19:30.578,71,,2021-06-30 13:19:30.582,4.0
2021-06-30 13:19:30.607,493,6,2021-06-30 13:19:30.677,71,,2021-06-30 13:19:30.678,1.0
2021-06-30 13:19:30.707,490,6,2021-06-30 13:19:30.777,71,,2021-06-30 13:19:30.778,1.0
2021-06-30 13:19:30.808,494,6,2021-06-30 13:19:30.878,71,,2021-06-30 13:19:30.880,2.0
2021-06-30 13:19:30.907,496,6,2021-06-30 13:19:30.977,71,,2021-06-30 13:19:30.978,1.0
2021-06-30 13:19:31.007,493,6,2021-06-30 13:19:31.068,61,,2021-06-30 13:19:31.073,5.0
2021-06-30 13:19:31.107,495,7,2021-06-30 13:19:31.168,61,,2021-06-30 13:19:31.176,8.0
2021-06-30 13:19:31.207,498,6,2021-06-30 13:19:31.275,68,,2021-06-30 13:19:31.276,1.0
2021-06-30 13:19:31.307,494,6,2021-06-30 13:19:31.377,70,,2021-06-30 13:19:31.378,1.0
2021-06-30 13:19:31.407,497,6,2021-06-30 13:19:31.477,70,,2021-06-30 13:19:31.479,2.0
2021-06-30 13:19:31.508,495,6,2021-06-30 13:19:31.577,70,,2021-06-30 13:19:31.579,2.0
2021-06-30 13:19:31.607,496,6,2021-06-30 13:19:31.666,59,,2021-06-30 13:19:31.680,14.0
2021-06-30 13:19:31.707,495,6,2021-06-30 13:19:31.777,70,,2021-06-30 13:19:31.778,1.0
2021-06-30 13:19:31.808,494,6,2021-06-30 13:19:31.878,71,,2021-06-30 13:19:31.879,1.0
2021-06-30 13:19:31.907,494,7,2021-06-30 13:19:31.978,71,,2021-06-30 13:19:31.979,1.0
2021-06-30 13:19:32.007,498,6,2021-06-30 13:19:32.078,71,,2021-06-30 13:19:32.079,1.0
2021-06-30 13:19:32.107,496,7,2021-06-30 13:19:32.177,70,,2021-06-30 13:19:32.178,1.0
2021-06-30 13:19:32.207,500,7,2021-06-30 13:19:32.278,71,,2021-06-30 13:19:32.279,1.0
2021-06-30 13:19:32.307,497,6,2021-06-30 13:19:32.377,70,,2021-06-30 13:19:32.378,1.0
2021-06-30 13:19:32.407,494,6,2021-06-30 13:19:32.477,71,,2021-06-30 13:19:32.478,1.0
2021-06-30 13:19:32.507,491,7,2021-06-30 13:19:32.577,70,,2021-06-30 13:19:32.578,1.0
2021-06-30 13:19:32.608,495,6,2021-06-30 13:19:32.672,65,,2021-06-30 13:19:32.676,4.0
2021-06-30 13:19:32.707,492,6,2021-06-30 13:19:32.777,70,,2021-06-30 13:19:32.778,1.0
2021-06-30 13:19:32.807,493,6,2021-06-30 13:19:32.876,69,,2021-06-30 13:19:32.878,2.0
2021-06-30 13:19:32.907,492,6,2021-06-30 13:19:32.976,69,,2021-06-30 13:19:32.977,1.0
2021-06-30 13:19:33.007,494,7,2021-06-30 13:19:33.078,71,,2021-06-30 13:19:33.079,1.0
2021-06-30 13:19:33.107,498,6,2021-06-30 13:19:33.170,64,,2021-06-30 13:19:33.177,7.0
2021-06-30 13:19:33.207,494,7,2021-06-30 13:19:33.274,67,,2021-06-30 13:19:33.275,1.0
2021-06-30 13:19:33.308,495,6,2021-06-30 13:19:33.379,72,,2021-06-30 13:19:33.380,1.0
2021-06-30 13:19:33.407,500,6,2021-06-30 13:19:33.471,65,,2021-06-30 13:19:33.477,6.0
2021-06-30 13:19:33.507,500,6,2021-06-30 13:19:33.578,71,,2021-06-30 13:19:33.579,1.0
2021-06-30 13:19:33.607,500,7,2021-06-30 13:19:33.678,71,,2021-06-30 13:19:33.680,2.0
2021-06-30 13:19:33.707,499,7,2021-06-30 13:19:33.769,62,,2021-06-30 13:19:33.774,5.0
2021-06-30 13:19:33.808,496,6,2021-06-30 13:19:33.868,61,,2021-06-30 13:19:33.876,8.0
2021-06-30 13:19:33.907,498,6,2021-06-30 13:19:33.971,64,,2021-06-30 13:19:33.973,2.0
2021-06-30 13:19:34.008,499,6,2021-06-30 13:19:34.066,59,,2021-06-30 13:19:34.073,7.0
2021-06-30 13:19:34.108,500,6,2021-06-30 13:19:34.170,63,,2021-06-30 13:19:34.176,6.0
2021-06-30 13:19:34.207,500,6,2021-06-30 13:19:34.268,61,,2021-06-30 13:19:34.275,7.0
2021-06-30 13:19:34.307,500,7,2021-06-30 13:19:34.366,59,,2021-06-30 13:19:34.375,9.0
2021-06-30 13:19:34.407,500,7,2021-06-30 13:19:34.478,71,,2021-06-30 13:19:34.479,1.0
2021-06-30 13:19:34.507,500,7,2021-06-30 13:19:34.579,72,,2021-06-30 13:19:34.580,1.0
2021-06-30 13:19:34.607,500,6,2021-06-30 13:19:34.679,72,,2021-06-30 13:19:34.680,1.0
2021-06-30 13:19:34.708,500,6,2021-06-30 13:19:34.767,60,,2021-06-30 13:19:34.772,5.0
2021-06-30 13:19:34.807,500,7,2021-06-30 13:19:34.878,71,,2021-06-30 13:19:34.879,1.0
2021-06-30 13:19:34.907,500,6,2021-06-30 13:19:34.978,72,,2021-06-30 13:19:34.979,1.0
