frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:23:50.107,489,6,2021-06-30 13:23:50.168,61,,2021-06-30 13:23:50.173,5.0
2021-06-30 13:23:50.207,490,7,2021-06-30 13:23:50.267,60,,2021-06-30 13:23:50.271,4.0
2021-06-30 13:23:50.308,493,6,2021-06-30 13:23:50.379,72,,2021-06-30 13:23:50.380,1.0
2021-06-30 13:23:50.407,500,6,2021-06-30 13:23:50.476,70,,2021-06-30 13:23:50.477,1.0
2021-06-30 13:23:50.507,500,7,2021-06-30 13:23:50.583,76,,2021-06-30 13:23:50.585,2.0
2021-06-30 13:23:50.607,500,7,2021-06-30 13:23:50.681,74,,2021-06-30 13:23:50.682,1.0
2021-06-30 13:23:50.708,500,7,2021-06-30 13:23:50.782,75,,2021-06-30 13:23:50.784,2.0
2021-06-30 13:23:50.808,500,7,2021-06-30 13:23:50.883,76,,2021-06-30 13:23:50.884,1.0
2021-06-30 13:23:50.907,500,7,2021-06-30 13:23:50.980,74,,2021-06-30 13:23:50.981,1.0
2021-06-30 13:23:51.007,500,8,2021-06-30 13:23:51.082,75,,2021-06-30 13:23:51.083,1.0
2021-06-30 13:23:51.108,500,7,2021-06-30 13:23:51.169,62,,2021-06-30 13:23:51.175,6.0
2021-06-30 13:23:51.207,500,7,2021-06-30 13:23:51.270,63,,2021-06-30 13:23:51.272,2.0
2021-06-30 13:23:51.308,500,7,2021-06-30 13:23:51.381,74,,2021-06-30 13:23:51.382,1.0
2021-06-30 13:23:51.407,500,7,2021-06-30 13:23:51.480,74,,2021-06-30 13:23:51.481,1.0
2021-06-30 13:23:51.507,500,7,2021-06-30 13:23:51.574,68,,2021-06-30 13:23:51.575,1.0
2021-06-30 13:23:51.607,500,7,2021-06-30 13:23:51.667,60,,2021-06-30 13:23:51.674,7.0
2021-06-30 13:23:51.707,500,7,2021-06-30 13:23:51.777,70,,2021-06-30 13:23:51.778,1.0
2021-06-30 13:23:51.807,500,7,2021-06-30 13:23:51.885,78,,2021-06-30 13:23:51.886,1.0
2021-06-30 13:23:51.907,500,7,2021-06-30 13:23:51.981,74,,2021-06-30 13:23:51.982,1.0
2021-06-30 13:23:52.007,500,7,2021-06-30 13:23:52.069,63,,2021-06-30 13:23:52.072,3.0
2021-06-30 13:23:52.107,500,8,2021-06-30 13:23:52.171,64,,2021-06-30 13:23:52.175,4.0
2021-06-30 13:23:52.207,500,7,2021-06-30 13:23:52.278,71,,2021-06-30 13:23:52.279,1.0
2021-06-30 13:23:52.307,500,7,2021-06-30 13:23:52.379,73,,2021-06-30 13:23:52.381,2.0
2021-06-30 13:23:52.407,500,7,2021-06-30 13:23:52.479,72,,2021-06-30 13:23:52.481,2.0
2021-06-30 13:23:52.507,500,7,2021-06-30 13:23:52.575,68,,2021-06-30 13:23:52.576,1.0
2021-06-30 13:23:52.607,500,7,2021-06-30 13:23:52.677,70,,2021-06-30 13:23:52.678,1.0
2021-06-30 13:23:52.707,498,7,2021-06-30 13:23:52.777,71,,2021-06-30 13:23:52.778,1.0
2021-06-30 13:23:52.807,500,7,2021-06-30 13:23:52.878,71,,2021-06-30 13:23:52.886,8.0
2021-06-30 13:23:52.907,500,7,2021-06-30 13:23:52.978,72,,2021-06-30 13:23:52.979,1.0
2021-06-30 13:23:53.007,500,7,2021-06-30 13:23:53.080,73,,2021-06-30 13:23:53.081,1.0
2021-06-30 13:23:53.107,500,7,2021-06-30 13:23:53.169,62,,2021-06-30 13:23:53.172,3.0
2021-06-30 13:23:53.207,500,7,2021-06-30 13:23:53.267,60,,2021-06-30 13:23:53.272,5.0
2021-06-30 13:23:53.307,500,7,2021-06-30 13:23:53.379,72,,2021-06-30 13:23:53.380,1.0
2021-06-30 13:23:53.408,500,7,2021-06-30 13:23:53.479,72,,2021-06-30 13:23:53.480,1.0
2021-06-30 13:23:53.507,500,7,2021-06-30 13:23:53.578,71,,2021-06-30 13:23:53.579,1.0
2021-06-30 13:23:53.607,500,7,2021-06-30 13:23:53.679,72,,2021-06-30 13:23:53.680,1.0
2021-06-30 13:23:53.707,500,7,2021-06-30 13:23:53.778,72,,2021-06-30 13:23:53.779,1.0
2021-06-30 13:23:53.807,500,7,2021-06-30 13:23:53.881,74,,2021-06-30 13:23:53.882,1.0
2021-06-30 13:23:53.907,500,7,2021-06-30 13:23:53.980,73,,2021-06-30 13:23:53.981,1.0
2021-06-30 13:23:54.007,500,7,2021-06-30 13:23:54.076,70,,2021-06-30 13:23:54.078,2.0
2021-06-30 13:23:54.107,500,8,2021-06-30 13:23:54.180,73,,2021-06-30 13:23:54.181,1.0
2021-06-30 13:23:54.207,500,7,2021-06-30 13:23:54.280,73,,2021-06-30 13:23:54.281,1.0
2021-06-30 13:23:54.308,500,7,2021-06-30 13:23:54.379,72,,2021-06-30 13:23:54.380,1.0
2021-06-30 13:23:54.407,500,7,2021-06-30 13:23:54.481,74,,2021-06-30 13:23:54.482,1.0
2021-06-30 13:23:54.507,500,8,2021-06-30 13:23:54.579,72,,2021-06-30 13:23:54.580,1.0
2021-06-30 13:23:54.608,500,7,2021-06-30 13:23:54.681,74,,2021-06-30 13:23:54.682,1.0
2021-06-30 13:23:54.707,500,7,2021-06-30 13:23:54.780,74,,2021-06-30 13:23:54.782,2.0
2021-06-30 13:23:54.807,500,7,2021-06-30 13:23:54.879,72,,2021-06-30 13:23:54.881,2.0
2021-06-30 13:23:54.907,500,7,2021-06-30 13:23:54.971,64,,2021-06-30 13:23:54.976,5.0
2021-06-30 13:23:55.008,500,6,2021-06-30 13:23:55.077,70,,2021-06-30 13:23:55.079,2.0
2021-06-30 13:23:55.107,500,7,2021-06-30 13:23:55.178,71,,2021-06-30 13:23:55.179,1.0
2021-06-30 13:23:55.208,500,7,2021-06-30 13:23:55.280,73,,2021-06-30 13:23:55.281,1.0
2021-06-30 13:23:55.307,500,7,2021-06-30 13:23:55.380,74,,2021-06-30 13:23:55.381,1.0
2021-06-30 13:23:55.408,500,7,2021-06-30 13:23:55.481,73,,2021-06-30 13:23:55.482,1.0
2021-06-30 13:23:55.508,500,7,2021-06-30 13:23:55.569,62,,2021-06-30 13:23:55.572,3.0
2021-06-30 13:23:55.607,500,7,2021-06-30 13:23:55.676,69,,2021-06-30 13:23:55.677,1.0
2021-06-30 13:23:55.708,500,7,2021-06-30 13:23:55.767,60,,2021-06-30 13:23:55.771,4.0
2021-06-30 13:23:55.807,500,7,2021-06-30 13:23:55.867,60,,2021-06-30 13:23:55.872,5.0
2021-06-30 13:23:55.908,500,7,2021-06-30 13:23:55.980,73,,2021-06-30 13:23:55.987,7.0
2021-06-30 13:23:56.007,500,7,2021-06-30 13:23:56.079,72,13.0,2021-06-30 13:23:56.080,1.0
2021-06-30 13:23:56.107,500,7,2021-06-30 13:23:56.179,72,13.0,2021-06-30 13:23:56.180,1.0
2021-06-30 13:23:56.207,500,7,2021-06-30 13:23:56.268,62,,2021-06-30 13:23:56.274,6.0
2021-06-30 13:23:56.307,500,7,2021-06-30 13:23:56.379,73,13.0,2021-06-30 13:23:56.380,1.0
2021-06-30 13:23:56.408,500,7,2021-06-30 13:23:56.480,73,13.0,2021-06-30 13:23:56.482,2.0
2021-06-30 13:23:56.508,500,7,2021-06-30 13:23:56.579,72,13.0,2021-06-30 13:23:56.580,1.0
2021-06-30 13:23:56.607,500,7,2021-06-30 13:23:56.680,73,13.0,2021-06-30 13:23:56.681,1.0
2021-06-30 13:23:56.707,500,7,2021-06-30 13:23:56.780,73,13.0,2021-06-30 13:23:56.781,1.0
2021-06-30 13:23:56.807,500,7,2021-06-30 13:23:56.867,60,13.0,2021-06-30 13:23:56.871,4.0
2021-06-30 13:23:56.907,500,7,2021-06-30 13:23:56.979,72,13.0,2021-06-30 13:23:56.980,1.0
2021-06-30 13:23:57.008,500,7,2021-06-30 13:23:57.067,60,13.0,2021-06-30 13:23:57.070,3.0
2021-06-30 13:23:57.107,500,7,2021-06-30 13:23:57.178,72,13.0,2021-06-30 13:23:57.179,1.0
2021-06-30 13:23:57.207,500,7,2021-06-30 13:23:57.280,73,13.0,2021-06-30 13:23:57.281,1.0
2021-06-30 13:23:57.308,500,7,2021-06-30 13:23:57.381,74,13.0,2021-06-30 13:23:57.382,1.0
2021-06-30 13:23:57.407,500,7,2021-06-30 13:23:57.477,70,13.0,2021-06-30 13:23:57.478,1.0
2021-06-30 13:23:57.507,500,7,2021-06-30 13:23:57.579,72,13.0,2021-06-30 13:23:57.580,1.0
2021-06-30 13:23:57.607,500,7,2021-06-30 13:23:57.668,62,13.0,2021-06-30 13:23:57.672,4.0
2021-06-30 13:23:57.707,500,7,2021-06-30 13:23:57.780,73,13.0,2021-06-30 13:23:57.782,2.0
2021-06-30 13:23:57.807,500,7,2021-06-30 13:23:57.882,75,13.0,2021-06-30 13:23:57.883,1.0
2021-06-30 13:23:57.907,500,7,2021-06-30 13:23:57.971,64,13.0,2021-06-30 13:23:57.972,1.0
2021-06-30 13:23:58.007,500,7,2021-06-30 13:23:58.080,73,13.0,2021-06-30 13:23:58.081,1.0
2021-06-30 13:23:58.107,500,7,2021-06-30 13:23:58.179,72,13.0,2021-06-30 13:23:58.180,1.0
2021-06-30 13:23:58.207,500,7,2021-06-30 13:23:58.279,72,13.0,2021-06-30 13:23:58.280,1.0
2021-06-30 13:23:58.307,500,7,2021-06-30 13:23:58.380,73,13.0,2021-06-30 13:23:58.381,1.0
2021-06-30 13:23:58.407,500,7,2021-06-30 13:23:58.480,73,13.0,2021-06-30 13:23:58.481,1.0
2021-06-30 13:23:58.507,500,7,2021-06-30 13:23:58.578,72,13.0,2021-06-30 13:23:58.579,1.0
2021-06-30 13:23:58.607,500,7,2021-06-30 13:23:58.671,65,13.0,2021-06-30 13:23:58.672,1.0
2021-06-30 13:23:58.707,500,7,2021-06-30 13:23:58.768,62,13.0,2021-06-30 13:23:58.770,2.0
2021-06-30 13:23:58.808,500,7,2021-06-30 13:23:58.880,73,13.0,2021-06-30 13:23:58.881,1.0
2021-06-30 13:23:58.907,500,7,2021-06-30 13:23:58.972,66,13.0,2021-06-30 13:23:58.973,1.0
2021-06-30 13:23:59.007,500,7,2021-06-30 13:23:59.069,62,13.0,2021-06-30 13:23:59.070,1.0
2021-06-30 13:23:59.107,500,7,2021-06-30 13:23:59.179,72,13.0,2021-06-30 13:23:59.180,1.0
2021-06-30 13:23:59.207,500,7,2021-06-30 13:23:59.269,62,13.0,2021-06-30 13:23:59.271,2.0
2021-06-30 13:23:59.308,500,6,2021-06-30 13:23:59.380,73,13.0,2021-06-30 13:23:59.381,1.0
2021-06-30 13:23:59.407,500,7,2021-06-30 13:23:59.479,73,13.0,2021-06-30 13:23:59.480,1.0
2021-06-30 13:23:59.508,500,7,2021-06-30 13:23:59.582,75,13.0,2021-06-30 13:23:59.595,13.0
2021-06-30 13:23:59.607,500,7,2021-06-30 13:23:59.675,69,13.0,2021-06-30 13:23:59.676,1.0
2021-06-30 13:23:59.708,500,6,2021-06-30 13:23:59.771,64,13.0,2021-06-30 13:23:59.772,1.0
2021-06-30 13:23:59.808,500,13,2021-06-30 13:23:59.886,78,13.0,2021-06-30 13:23:59.887,1.0
2021-06-30 13:23:59.907,500,7,2021-06-30 13:23:59.979,72,13.0,2021-06-30 13:23:59.981,2.0
2021-06-30 13:24:00.007,500,7,2021-06-30 13:24:00.074,67,13.0,2021-06-30 13:24:00.075,1.0
2021-06-30 13:24:00.108,500,6,2021-06-30 13:24:00.183,76,13.0,2021-06-30 13:24:00.184,1.0
2021-06-30 13:24:00.207,500,7,2021-06-30 13:24:00.280,73,13.0,2021-06-30 13:24:00.281,1.0
2021-06-30 13:24:00.307,500,7,2021-06-30 13:24:00.367,60,13.0,2021-06-30 13:24:00.369,2.0
2021-06-30 13:24:00.407,500,7,2021-06-30 13:24:00.472,65,13.0,2021-06-30 13:24:00.473,1.0
2021-06-30 13:24:00.507,500,7,2021-06-30 13:24:00.567,61,13.0,2021-06-30 13:24:00.569,2.0
2021-06-30 13:24:00.607,500,7,2021-06-30 13:24:00.679,72,13.0,2021-06-30 13:24:00.680,1.0
2021-06-30 13:24:00.707,500,7,2021-06-30 13:24:00.780,72,13.0,2021-06-30 13:24:00.780,0.0
2021-06-30 13:24:00.807,500,7,2021-06-30 13:24:00.867,60,13.0,2021-06-30 13:24:00.869,2.0
2021-06-30 13:24:00.907,500,7,2021-06-30 13:24:00.979,72,13.0,2021-06-30 13:24:00.980,1.0
2021-06-30 13:24:01.007,500,7,2021-06-30 13:24:01.078,72,13.0,2021-06-30 13:24:01.079,1.0
2021-06-30 13:24:01.107,500,7,2021-06-30 13:24:01.179,72,13.0,2021-06-30 13:24:01.180,1.0
2021-06-30 13:24:01.207,500,7,2021-06-30 13:24:01.279,72,13.0,2021-06-30 13:24:01.281,2.0
2021-06-30 13:24:01.307,500,7,2021-06-30 13:24:01.380,73,13.0,2021-06-30 13:24:01.382,2.0
2021-06-30 13:24:01.407,500,7,2021-06-30 13:24:01.482,75,13.0,2021-06-30 13:24:01.484,2.0
2021-06-30 13:24:01.507,500,7,2021-06-30 13:24:01.580,73,13.0,2021-06-30 13:24:01.581,1.0
2021-06-30 13:24:01.607,500,7,2021-06-30 13:24:01.678,71,13.0,2021-06-30 13:24:01.679,1.0
2021-06-30 13:24:01.707,500,7,2021-06-30 13:24:01.779,72,13.0,2021-06-30 13:24:01.780,1.0
2021-06-30 13:24:01.808,500,7,2021-06-30 13:24:01.879,72,,2021-06-30 13:24:01.880,1.0
2021-06-30 13:24:01.907,500,6,2021-06-30 13:24:01.970,64,,2021-06-30 13:24:01.971,1.0
2021-06-30 13:24:02.007,498,6,2021-06-30 13:24:02.077,71,,2021-06-30 13:24:02.078,1.0
2021-06-30 13:24:02.107,500,7,2021-06-30 13:24:02.166,59,,2021-06-30 13:24:02.167,1.0
2021-06-30 13:24:02.207,500,6,2021-06-30 13:24:02.267,60,,2021-06-30 13:24:02.268,1.0
2021-06-30 13:24:02.307,500,6,2021-06-30 13:24:02.370,63,,2021-06-30 13:24:02.371,1.0
2021-06-30 13:24:02.407,500,7,2021-06-30 13:24:02.471,64,,2021-06-30 13:24:02.472,1.0
2021-06-30 13:24:02.507,500,6,2021-06-30 13:24:02.579,73,,2021-06-30 13:24:02.580,1.0
2021-06-30 13:24:02.607,500,6,2021-06-30 13:24:02.674,68,,2021-06-30 13:24:02.677,3.0
2021-06-30 13:24:02.707,500,7,2021-06-30 13:24:02.778,71,,2021-06-30 13:24:02.780,2.0
2021-06-30 13:24:02.808,500,6,2021-06-30 13:24:02.871,64,,2021-06-30 13:24:02.879,8.0
2021-06-30 13:24:02.908,500,7,2021-06-30 13:24:02.980,73,,2021-06-30 13:24:02.981,1.0
2021-06-30 13:24:03.007,500,6,2021-06-30 13:24:03.074,68,,2021-06-30 13:24:03.075,1.0
2021-06-30 13:24:03.107,498,7,2021-06-30 13:24:03.167,60,,2021-06-30 13:24:03.168,1.0
2021-06-30 13:24:03.208,500,7,2021-06-30 13:24:03.269,62,,2021-06-30 13:24:03.270,1.0
2021-06-30 13:24:03.307,500,8,2021-06-30 13:24:03.371,64,,2021-06-30 13:24:03.372,1.0
2021-06-30 13:24:03.408,500,7,2021-06-30 13:24:03.482,74,,2021-06-30 13:24:03.483,1.0
2021-06-30 13:24:03.507,500,8,2021-06-30 13:24:03.576,69,,2021-06-30 13:24:03.577,1.0
2021-06-30 13:24:03.608,500,7,2021-06-30 13:24:03.681,74,,2021-06-30 13:24:03.682,1.0
2021-06-30 13:24:03.708,500,8,2021-06-30 13:24:03.779,72,,2021-06-30 13:24:03.781,2.0
2021-06-30 13:24:03.808,500,8,2021-06-30 13:24:03.870,62,,2021-06-30 13:24:03.871,1.0
2021-06-30 13:24:03.908,500,7,2021-06-30 13:24:03.970,63,,2021-06-30 13:24:03.972,2.0
2021-06-30 13:24:04.007,500,8,2021-06-30 13:24:04.078,71,,2021-06-30 13:24:04.079,1.0
2021-06-30 13:24:04.107,500,8,2021-06-30 13:24:04.180,73,,2021-06-30 13:24:04.181,1.0
2021-06-30 13:24:04.207,500,8,2021-06-30 13:24:04.279,72,,2021-06-30 13:24:04.280,1.0
2021-06-30 13:24:04.307,500,8,2021-06-30 13:24:04.379,72,,2021-06-30 13:24:04.381,2.0
2021-06-30 13:24:04.407,500,7,2021-06-30 13:24:04.472,66,,2021-06-30 13:24:04.473,1.0
2021-06-30 13:24:04.508,500,8,2021-06-30 13:24:04.580,73,,2021-06-30 13:24:04.582,2.0
2021-06-30 13:24:04.607,500,8,2021-06-30 13:24:04.680,73,,2021-06-30 13:24:04.681,1.0
2021-06-30 13:24:04.707,500,8,2021-06-30 13:24:04.779,72,,2021-06-30 13:24:04.780,1.0
2021-06-30 13:24:04.807,500,8,2021-06-30 13:24:04.872,65,,2021-06-30 13:24:04.873,1.0
2021-06-30 13:24:04.907,500,8,2021-06-30 13:24:04.980,73,,2021-06-30 13:24:04.981,1.0
2021-06-30 13:24:05.008,500,7,2021-06-30 13:24:05.072,65,,2021-06-30 13:24:05.073,1.0
2021-06-30 13:24:05.108,500,7,2021-06-30 13:24:05.186,79,,2021-06-30 13:24:05.187,1.0
2021-06-30 13:24:05.207,500,8,2021-06-30 13:24:05.273,66,,2021-06-30 13:24:05.274,1.0
2021-06-30 13:24:05.308,500,7,2021-06-30 13:24:05.378,71,,2021-06-30 13:24:05.380,2.0
2021-06-30 13:24:05.408,500,8,2021-06-30 13:24:05.480,73,,2021-06-30 13:24:05.481,1.0
2021-06-30 13:24:05.507,500,8,2021-06-30 13:24:05.571,64,,2021-06-30 13:24:05.572,1.0
2021-06-30 13:24:05.608,500,8,2021-06-30 13:24:05.671,63,,2021-06-30 13:24:05.673,2.0
2021-06-30 13:24:05.707,500,8,2021-06-30 13:24:05.768,61,,2021-06-30 13:24:05.770,2.0
2021-06-30 13:24:05.807,500,8,2021-06-30 13:24:05.879,73,,2021-06-30 13:24:05.880,1.0
2021-06-30 13:24:05.907,500,7,2021-06-30 13:24:05.979,72,,2021-06-30 13:24:05.980,1.0
2021-06-30 13:24:06.008,500,7,2021-06-30 13:24:06.075,68,,2021-06-30 13:24:06.076,1.0
2021-06-30 13:24:06.108,500,7,2021-06-30 13:24:06.168,61,,2021-06-30 13:24:06.170,2.0
2021-06-30 13:24:06.207,500,8,2021-06-30 13:24:06.268,61,,2021-06-30 13:24:06.270,2.0
2021-06-30 13:24:06.307,500,8,2021-06-30 13:24:06.368,61,,2021-06-30 13:24:06.369,1.0
2021-06-30 13:24:06.407,500,8,2021-06-30 13:24:06.482,75,,2021-06-30 13:24:06.483,1.0
2021-06-30 13:24:06.508,500,7,2021-06-30 13:24:06.580,73,,2021-06-30 13:24:06.581,1.0
2021-06-30 13:24:06.607,500,7,2021-06-30 13:24:06.682,75,,2021-06-30 13:24:06.683,1.0
2021-06-30 13:24:06.708,500,7,2021-06-30 13:24:06.769,62,,2021-06-30 13:24:06.770,1.0
2021-06-30 13:24:06.808,500,7,2021-06-30 13:24:06.869,62,,2021-06-30 13:24:06.870,1.0
2021-06-30 13:24:06.907,500,8,2021-06-30 13:24:06.984,77,,2021-06-30 13:24:06.985,1.0
2021-06-30 13:24:07.008,500,8,2021-06-30 13:24:07.069,61,,2021-06-30 13:24:07.072,3.0
2021-06-30 13:24:07.108,500,7,2021-06-30 13:24:07.180,73,,2021-06-30 13:24:07.181,1.0
2021-06-30 13:24:07.207,500,8,2021-06-30 13:24:07.272,65,,2021-06-30 13:24:07.276,4.0
2021-06-30 13:24:07.308,500,7,2021-06-30 13:24:07.381,74,,2021-06-30 13:24:07.382,1.0
2021-06-30 13:24:07.407,500,7,2021-06-30 13:24:07.479,72,,2021-06-30 13:24:07.480,1.0
2021-06-30 13:24:07.507,500,7,2021-06-30 13:24:07.568,61,,2021-06-30 13:24:07.570,2.0
2021-06-30 13:24:07.607,500,8,2021-06-30 13:24:07.679,72,,2021-06-30 13:24:07.680,1.0
2021-06-30 13:24:07.708,500,7,2021-06-30 13:24:07.780,73,,2021-06-30 13:24:07.781,1.0
2021-06-30 13:24:07.808,500,7,2021-06-30 13:24:07.879,72,,2021-06-30 13:24:07.880,1.0
2021-06-30 13:24:07.907,500,7,2021-06-30 13:24:07.979,72,,2021-06-30 13:24:07.980,1.0
2021-06-30 13:24:08.007,500,7,2021-06-30 13:24:08.079,72,,2021-06-30 13:24:08.080,1.0
2021-06-30 13:24:08.107,500,7,2021-06-30 13:24:08.168,61,,2021-06-30 13:24:08.169,1.0
2021-06-30 13:24:08.208,500,8,2021-06-30 13:24:08.281,74,,2021-06-30 13:24:08.282,1.0
2021-06-30 13:24:08.308,500,7,2021-06-30 13:24:08.368,61,,2021-06-30 13:24:08.369,1.0
2021-06-30 13:24:08.408,500,7,2021-06-30 13:24:08.472,65,,2021-06-30 13:24:08.473,1.0
2021-06-30 13:24:08.507,500,8,2021-06-30 13:24:08.579,72,,2021-06-30 13:24:08.580,1.0
2021-06-30 13:24:08.608,500,7,2021-06-30 13:24:08.680,73,,2021-06-30 13:24:08.681,1.0
2021-06-30 13:24:08.708,500,7,2021-06-30 13:24:08.782,75,,2021-06-30 13:24:08.783,1.0
2021-06-30 13:24:08.808,500,7,2021-06-30 13:24:08.879,72,,2021-06-30 13:24:08.881,2.0
2021-06-30 13:24:08.907,500,7,2021-06-30 13:24:08.978,71,,2021-06-30 13:24:08.980,2.0
2021-06-30 13:24:09.007,500,7,2021-06-30 13:24:09.078,71,,2021-06-30 13:24:09.079,1.0
2021-06-30 13:24:09.107,500,8,2021-06-30 13:24:09.179,72,,2021-06-30 13:24:09.180,1.0
2021-06-30 13:24:09.208,500,8,2021-06-30 13:24:09.279,72,,2021-06-30 13:24:09.280,1.0
2021-06-30 13:24:09.307,500,7,2021-06-30 13:24:09.380,74,,2021-06-30 13:24:09.381,1.0
2021-06-30 13:24:09.408,500,7,2021-06-30 13:24:09.471,64,,2021-06-30 13:24:09.472,1.0
2021-06-30 13:24:09.508,500,6,2021-06-30 13:24:09.579,72,,2021-06-30 13:24:09.580,1.0
2021-06-30 13:24:09.607,500,7,2021-06-30 13:24:09.682,75,,2021-06-30 13:24:09.683,1.0
2021-06-30 13:24:09.707,500,7,2021-06-30 13:24:09.768,61,,2021-06-30 13:24:09.769,1.0
2021-06-30 13:24:09.807,500,7,2021-06-30 13:24:09.879,72,,2021-06-30 13:24:09.880,1.0
2021-06-30 13:24:09.908,500,7,2021-06-30 13:24:09.984,77,,2021-06-30 13:24:09.985,1.0
2021-06-30 13:24:10.007,500,6,2021-06-30 13:24:10.079,73,,2021-06-30 13:24:10.080,1.0
2021-06-30 13:24:10.108,498,6,2021-06-30 13:24:10.182,75,,2021-06-30 13:24:10.183,1.0
2021-06-30 13:24:10.208,490,6,2021-06-30 13:24:10.279,72,,2021-06-30 13:24:10.281,2.0
2021-06-30 13:24:10.307,479,7,2021-06-30 13:24:10.377,70,,2021-06-30 13:24:10.378,1.0
2021-06-30 13:24:10.407,477,7,2021-06-30 13:24:10.467,60,,2021-06-30 13:24:10.468,1.0
2021-06-30 13:24:10.507,479,7,2021-06-30 13:24:10.566,59,,2021-06-30 13:24:10.567,1.0
2021-06-30 13:24:10.608,488,11,2021-06-30 13:24:10.676,69,,2021-06-30 13:24:10.677,1.0
2021-06-30 13:24:10.707,493,6,2021-06-30 13:24:10.781,74,,2021-06-30 13:24:10.782,1.0
2021-06-30 13:24:10.807,496,6,2021-06-30 13:24:10.866,59,,2021-06-30 13:24:10.867,1.0
2021-06-30 13:24:10.907,489,7,2021-06-30 13:24:10.966,59,,2021-06-30 13:24:10.967,1.0
2021-06-30 13:24:11.007,494,6,2021-06-30 13:24:11.079,73,,2021-06-30 13:24:11.080,1.0
2021-06-30 13:24:11.108,493,6,2021-06-30 13:24:11.177,70,,2021-06-30 13:24:11.178,1.0
2021-06-30 13:24:11.208,489,7,2021-06-30 13:24:11.278,71,,2021-06-30 13:24:11.279,1.0
2021-06-30 13:24:11.307,492,6,2021-06-30 13:24:11.380,73,,2021-06-30 13:24:11.381,1.0
2021-06-30 13:24:11.407,492,6,2021-06-30 13:24:11.470,64,,2021-06-30 13:24:11.471,1.0
2021-06-30 13:24:11.507,491,6,2021-06-30 13:24:11.565,59,,2021-06-30 13:24:11.566,1.0
2021-06-30 13:24:11.608,494,6,2021-06-30 13:24:11.678,71,,2021-06-30 13:24:11.679,1.0
2021-06-30 13:24:11.707,492,6,2021-06-30 13:24:11.778,71,,2021-06-30 13:24:11.779,1.0
2021-06-30 13:24:11.808,494,6,2021-06-30 13:24:11.878,71,,2021-06-30 13:24:11.879,1.0
