frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:50:58.182,500,6,2021-06-30 22:50:58.241,60,,2021-06-30 22:50:58.242,1.0
2021-06-30 22:50:58.281,500,6,2021-06-30 22:50:58.352,71,,2021-06-30 22:50:58.353,1.0
2021-06-30 22:50:58.381,500,7,2021-06-30 22:50:58.455,74,,2021-06-30 22:50:58.456,1.0
2021-06-30 22:50:58.482,500,7,2021-06-30 22:50:58.555,74,,2021-06-30 22:50:58.556,1.0
2021-06-30 22:50:58.582,500,6,2021-06-30 22:50:58.653,72,,2021-06-30 22:50:58.654,1.0
2021-06-30 22:50:58.681,500,7,2021-06-30 22:50:58.752,71,,2021-06-30 22:50:58.753,1.0
2021-06-30 22:50:58.781,500,6,2021-06-30 22:50:58.853,72,,2021-06-30 22:50:58.854,1.0
2021-06-30 22:50:58.881,500,7,2021-06-30 22:50:58.942,61,,2021-06-30 22:50:58.943,1.0
2021-06-30 22:50:58.981,500,6,2021-06-30 22:50:59.052,71,,2021-06-30 22:50:59.054,2.0
2021-06-30 22:50:59.082,500,6,2021-06-30 22:50:59.152,71,,2021-06-30 22:50:59.153,1.0
2021-06-30 22:50:59.181,500,7,2021-06-30 22:50:59.253,72,,2021-06-30 22:50:59.254,1.0
2021-06-30 22:50:59.282,500,6,2021-06-30 22:50:59.352,71,,2021-06-30 22:50:59.353,1.0
2021-06-30 22:50:59.382,500,6,2021-06-30 22:50:59.446,65,,2021-06-30 22:50:59.447,1.0
2021-06-30 22:50:59.481,500,7,2021-06-30 22:50:59.554,73,,2021-06-30 22:50:59.555,1.0
2021-06-30 22:50:59.582,500,6,2021-06-30 22:50:59.653,72,,2021-06-30 22:50:59.654,1.0
2021-06-30 22:50:59.682,500,6,2021-06-30 22:50:59.740,59,,2021-06-30 22:50:59.741,1.0
2021-06-30 22:50:59.782,500,6,2021-06-30 22:50:59.852,71,,2021-06-30 22:50:59.854,2.0
2021-06-30 22:50:59.881,500,6,2021-06-30 22:50:59.952,71,,2021-06-30 22:50:59.953,1.0
2021-06-30 22:50:59.982,500,6,2021-06-30 22:51:00.053,72,,2021-06-30 22:51:00.054,1.0
2021-06-30 22:51:00.081,500,6,2021-06-30 22:51:00.148,67,,2021-06-30 22:51:00.149,1.0
2021-06-30 22:51:00.182,500,6,2021-06-30 22:51:00.253,72,,2021-06-30 22:51:00.254,1.0
2021-06-30 22:51:00.282,500,6,2021-06-30 22:51:00.353,72,,2021-06-30 22:51:00.355,2.0
2021-06-30 22:51:00.381,500,6,2021-06-30 22:51:00.444,63,,2021-06-30 22:51:00.445,1.0
2021-06-30 22:51:00.481,500,6,2021-06-30 22:51:00.553,72,,2021-06-30 22:51:00.554,1.0
2021-06-30 22:51:00.582,500,5,2021-06-30 22:51:00.653,72,,2021-06-30 22:51:00.654,1.0
2021-06-30 22:51:00.681,500,7,2021-06-30 22:51:00.751,70,,2021-06-30 22:51:00.752,1.0
2021-06-30 22:51:00.782,500,6,2021-06-30 22:51:00.850,69,,2021-06-30 22:51:00.851,1.0
2021-06-30 22:51:00.881,500,6,2021-06-30 22:51:00.940,59,,2021-06-30 22:51:00.941,1.0
2021-06-30 22:51:00.981,500,6,2021-06-30 22:51:01.040,59,,2021-06-30 22:51:01.041,1.0
2021-06-30 22:51:01.082,500,6,2021-06-30 22:51:01.144,63,,2021-06-30 22:51:01.146,2.0
2021-06-30 22:51:01.181,500,6,2021-06-30 22:51:01.251,70,,2021-06-30 22:51:01.252,1.0
2021-06-30 22:51:01.282,500,6,2021-06-30 22:51:01.352,71,,2021-06-30 22:51:01.353,1.0
2021-06-30 22:51:01.381,500,6,2021-06-30 22:51:01.453,72,,2021-06-30 22:51:01.454,1.0
2021-06-30 22:51:01.482,500,6,2021-06-30 22:51:01.543,62,13.0,2021-06-30 22:51:01.544,1.0
2021-06-30 22:51:01.582,500,6,2021-06-30 22:51:01.652,71,13.0,2021-06-30 22:51:01.653,1.0
2021-06-30 22:51:01.682,500,6,2021-06-30 22:51:01.753,72,13.0,2021-06-30 22:51:01.754,1.0
2021-06-30 22:51:01.781,500,6,2021-06-30 22:51:01.845,64,13.0,2021-06-30 22:51:01.847,2.0
2021-06-30 22:51:01.881,500,6,2021-06-30 22:51:01.952,71,13.0,2021-06-30 22:51:01.953,1.0
2021-06-30 22:51:01.981,500,6,2021-06-30 22:51:02.053,72,13.0,2021-06-30 22:51:02.055,2.0
2021-06-30 22:51:02.081,500,6,2021-06-30 22:51:02.152,71,13.0,2021-06-30 22:51:02.154,2.0
2021-06-30 22:51:02.181,500,6,2021-06-30 22:51:02.252,71,13.0,2021-06-30 22:51:02.255,3.0
2021-06-30 22:51:02.281,500,7,2021-06-30 22:51:02.352,71,13.0,2021-06-30 22:51:02.353,1.0
2021-06-30 22:51:02.382,500,7,2021-06-30 22:51:02.452,71,13.0,2021-06-30 22:51:02.454,2.0
2021-06-30 22:51:02.481,499,6,2021-06-30 22:51:02.552,71,13.0,2021-06-30 22:51:02.553,1.0
2021-06-30 22:51:02.581,500,6,2021-06-30 22:51:02.652,71,13.0,2021-06-30 22:51:02.654,2.0
2021-06-30 22:51:02.681,500,6,2021-06-30 22:51:02.752,71,13.0,2021-06-30 22:51:02.753,1.0
2021-06-30 22:51:02.781,500,6,2021-06-30 22:51:02.852,71,13.0,2021-06-30 22:51:02.853,1.0
2021-06-30 22:51:02.882,500,6,2021-06-30 22:51:02.953,71,13.0,2021-06-30 22:51:02.954,1.0
2021-06-30 22:51:02.982,500,6,2021-06-30 22:51:03.054,73,13.0,2021-06-30 22:51:03.055,1.0
2021-06-30 22:51:03.082,500,5,2021-06-30 22:51:03.144,63,13.0,2021-06-30 22:51:03.145,1.0
2021-06-30 22:51:03.181,500,6,2021-06-30 22:51:03.252,71,13.0,2021-06-30 22:51:03.253,1.0
2021-06-30 22:51:03.281,500,7,2021-06-30 22:51:03.343,62,13.0,2021-06-30 22:51:03.344,1.0
2021-06-30 22:51:03.382,500,6,2021-06-30 22:51:03.453,72,13.0,2021-06-30 22:51:03.454,1.0
2021-06-30 22:51:03.481,500,7,2021-06-30 22:51:03.553,72,13.0,2021-06-30 22:51:03.554,1.0
2021-06-30 22:51:03.581,500,6,2021-06-30 22:51:03.652,71,13.0,2021-06-30 22:51:03.653,1.0
2021-06-30 22:51:03.682,500,5,2021-06-30 22:51:03.753,72,13.0,2021-06-30 22:51:03.754,1.0
2021-06-30 22:51:03.781,500,6,2021-06-30 22:51:03.852,71,13.0,2021-06-30 22:51:03.854,2.0
2021-06-30 22:51:03.881,496,6,2021-06-30 22:51:03.951,71,13.0,2021-06-30 22:51:03.952,1.0
2021-06-30 22:51:03.981,500,6,2021-06-30 22:51:04.053,72,13.0,2021-06-30 22:51:04.054,1.0
2021-06-30 22:51:04.082,499,6,2021-06-30 22:51:04.155,74,13.0,2021-06-30 22:51:04.156,1.0
2021-06-30 22:51:04.181,483,6,2021-06-30 22:51:04.244,63,13.0,2021-06-30 22:51:04.246,2.0
2021-06-30 22:51:04.282,492,6,2021-06-30 22:51:04.352,71,13.0,2021-06-30 22:51:04.353,1.0
2021-06-30 22:51:04.381,488,6,2021-06-30 22:51:04.440,59,13.0,2021-06-30 22:51:04.441,1.0
2021-06-30 22:51:04.481,477,6,2021-06-30 22:51:04.545,65,13.0,2021-06-30 22:51:04.546,1.0
2021-06-30 22:51:04.581,477,6,2021-06-30 22:51:04.648,67,13.0,2021-06-30 22:51:04.650,2.0
2021-06-30 22:51:04.681,484,6,2021-06-30 22:51:04.748,67,13.0,2021-06-30 22:51:04.750,2.0
2021-06-30 22:51:04.782,493,6,2021-06-30 22:51:04.841,60,13.0,2021-06-30 22:51:04.842,1.0
2021-06-30 22:51:04.881,497,6,2021-06-30 22:51:04.950,69,13.0,2021-06-30 22:51:04.951,1.0
2021-06-30 22:51:04.982,497,6,2021-06-30 22:51:05.041,59,13.0,2021-06-30 22:51:05.042,1.0
2021-06-30 22:51:05.081,500,6,2021-06-30 22:51:05.152,71,13.0,2021-06-30 22:51:05.153,1.0
2021-06-30 22:51:05.182,500,6,2021-06-30 22:51:05.248,66,13.0,2021-06-30 22:51:05.249,1.0
2021-06-30 22:51:05.282,500,6,2021-06-30 22:51:05.355,74,13.0,2021-06-30 22:51:05.356,1.0
2021-06-30 22:51:05.382,500,6,2021-06-30 22:51:05.453,72,13.0,2021-06-30 22:51:05.454,1.0
2021-06-30 22:51:05.482,500,6,2021-06-30 22:51:05.552,71,13.0,2021-06-30 22:51:05.554,2.0
2021-06-30 22:51:05.581,500,6,2021-06-30 22:51:05.641,61,13.0,2021-06-30 22:51:05.642,1.0
2021-06-30 22:51:05.681,500,6,2021-06-30 22:51:05.746,65,13.0,2021-06-30 22:51:05.747,1.0
2021-06-30 22:51:05.782,500,6,2021-06-30 22:51:05.853,72,13.0,2021-06-30 22:51:05.854,1.0
2021-06-30 22:51:05.882,492,5,2021-06-30 22:51:05.952,71,13.0,2021-06-30 22:51:05.954,2.0
2021-06-30 22:51:05.981,490,6,2021-06-30 22:51:06.051,70,13.0,2021-06-30 22:51:06.052,1.0
2021-06-30 22:51:06.081,470,6,2021-06-30 22:51:06.139,58,13.0,2021-06-30 22:51:06.140,1.0
2021-06-30 22:51:06.182,453,5,2021-06-30 22:51:06.247,66,13.0,2021-06-30 22:51:06.248,1.0
2021-06-30 22:51:06.281,446,6,2021-06-30 22:51:06.334,53,13.0,2021-06-30 22:51:06.335,1.0
2021-06-30 22:51:06.382,460,5,2021-06-30 22:51:06.448,67,13.0,2021-06-30 22:51:06.449,1.0
2021-06-30 22:51:06.482,454,5,2021-06-30 22:51:06.546,65,13.0,2021-06-30 22:51:06.547,1.0
2021-06-30 22:51:06.581,446,6,2021-06-30 22:51:06.635,54,13.0,2021-06-30 22:51:06.636,1.0
2021-06-30 22:51:06.681,445,6,2021-06-30 22:51:06.746,65,13.0,2021-06-30 22:51:06.747,1.0
2021-06-30 22:51:06.781,443,6,2021-06-30 22:51:06.844,63,13.0,2021-06-30 22:51:06.846,2.0
2021-06-30 22:51:06.881,455,6,2021-06-30 22:51:06.946,65,13.0,2021-06-30 22:51:06.947,1.0
2021-06-30 22:51:06.982,465,6,2021-06-30 22:51:07.048,67,13.0,2021-06-30 22:51:07.049,1.0
2021-06-30 22:51:07.082,495,6,2021-06-30 22:51:07.152,71,13.0,2021-06-30 22:51:07.153,1.0
2021-06-30 22:51:07.182,496,6,2021-06-30 22:51:07.243,62,13.0,2021-06-30 22:51:07.244,1.0
2021-06-30 22:51:07.281,499,6,2021-06-30 22:51:07.352,71,13.0,2021-06-30 22:51:07.354,2.0
2021-06-30 22:51:07.381,497,6,2021-06-30 22:51:07.453,72,13.0,2021-06-30 22:51:07.455,2.0
2021-06-30 22:51:07.481,500,6,2021-06-30 22:51:07.554,73,13.0,2021-06-30 22:51:07.555,1.0
2021-06-30 22:51:07.582,500,6,2021-06-30 22:51:07.650,69,13.0,2021-06-30 22:51:07.651,1.0
2021-06-30 22:51:07.682,500,6,2021-06-30 22:51:07.753,72,13.0,2021-06-30 22:51:07.754,1.0
2021-06-30 22:51:07.781,500,6,2021-06-30 22:51:07.842,61,13.0,2021-06-30 22:51:07.843,1.0
2021-06-30 22:51:07.881,500,6,2021-06-30 22:51:07.945,64,13.0,2021-06-30 22:51:07.946,1.0
2021-06-30 22:51:07.981,500,6,2021-06-30 22:51:08.045,64,13.0,2021-06-30 22:51:08.046,1.0
2021-06-30 22:51:08.081,500,6,2021-06-30 22:51:08.142,61,13.0,2021-06-30 22:51:08.144,2.0
2021-06-30 22:51:08.181,500,6,2021-06-30 22:51:08.253,72,13.0,2021-06-30 22:51:08.254,1.0
2021-06-30 22:51:08.281,500,6,2021-06-30 22:51:08.352,71,13.0,2021-06-30 22:51:08.353,1.0
2021-06-30 22:51:08.382,500,6,2021-06-30 22:51:08.455,74,13.0,2021-06-30 22:51:08.456,1.0
2021-06-30 22:51:08.481,500,6,2021-06-30 22:51:08.552,71,13.0,2021-06-30 22:51:08.553,1.0
2021-06-30 22:51:08.582,500,6,2021-06-30 22:51:08.653,72,13.0,2021-06-30 22:51:08.654,1.0
2021-06-30 22:51:08.682,500,6,2021-06-30 22:51:08.740,59,13.0,2021-06-30 22:51:08.741,1.0
2021-06-30 22:51:08.781,500,7,2021-06-30 22:51:08.853,72,13.0,2021-06-30 22:51:08.855,2.0
2021-06-30 22:51:08.882,500,6,2021-06-30 22:51:08.952,71,13.0,2021-06-30 22:51:08.954,2.0
2021-06-30 22:51:08.982,500,6,2021-06-30 22:51:09.053,72,13.0,2021-06-30 22:51:09.054,1.0
2021-06-30 22:51:09.081,500,6,2021-06-30 22:51:09.154,73,13.0,2021-06-30 22:51:09.155,1.0
2021-06-30 22:51:09.181,500,6,2021-06-30 22:51:09.247,67,13.0,2021-06-30 22:51:09.249,2.0
2021-06-30 22:51:09.281,500,7,2021-06-30 22:51:09.353,72,13.0,2021-06-30 22:51:09.354,1.0
2021-06-30 22:51:09.381,500,6,2021-06-30 22:51:09.452,71,13.0,2021-06-30 22:51:09.454,2.0
2021-06-30 22:51:09.481,500,6,2021-06-30 22:51:09.552,71,13.0,2021-06-30 22:51:09.554,2.0
2021-06-30 22:51:09.582,500,6,2021-06-30 22:51:09.654,73,13.0,2021-06-30 22:51:09.655,1.0
2021-06-30 22:51:09.681,500,7,2021-06-30 22:51:09.742,61,13.0,2021-06-30 22:51:09.743,1.0
2021-06-30 22:51:09.781,500,7,2021-06-30 22:51:09.844,62,13.0,2021-06-30 22:51:09.845,1.0
2021-06-30 22:51:09.881,500,6,2021-06-30 22:51:09.947,66,13.0,2021-06-30 22:51:09.948,1.0
2021-06-30 22:51:09.982,500,7,2021-06-30 22:51:10.054,73,13.0,2021-06-30 22:51:10.055,1.0
2021-06-30 22:51:10.082,500,7,2021-06-30 22:51:10.154,72,13.0,2021-06-30 22:51:10.156,2.0
2021-06-30 22:51:10.181,500,6,2021-06-30 22:51:10.253,72,13.0,2021-06-30 22:51:10.255,2.0
2021-06-30 22:51:10.281,500,6,2021-06-30 22:51:10.353,72,13.0,2021-06-30 22:51:10.355,2.0
2021-06-30 22:51:10.381,500,6,2021-06-30 22:51:10.447,66,13.0,2021-06-30 22:51:10.448,1.0
2021-06-30 22:51:10.482,491,6,2021-06-30 22:51:10.553,72,,2021-06-30 22:51:10.554,1.0
2021-06-30 22:51:10.581,490,7,2021-06-30 22:51:10.652,71,,2021-06-30 22:51:10.654,2.0
2021-06-30 22:51:10.682,483,6,2021-06-30 22:51:10.744,63,,2021-06-30 22:51:10.746,2.0
2021-06-30 22:51:10.781,480,6,2021-06-30 22:51:10.850,69,,2021-06-30 22:51:10.851,1.0
2021-06-30 22:51:10.882,480,6,2021-06-30 22:51:10.948,67,,2021-06-30 22:51:10.949,1.0
2021-06-30 22:51:10.982,484,6,2021-06-30 22:51:11.050,69,,2021-06-30 22:51:11.051,1.0
2021-06-30 22:51:11.082,460,5,2021-06-30 22:51:11.145,64,,2021-06-30 22:51:11.146,1.0
2021-06-30 22:51:11.182,468,6,2021-06-30 22:51:11.252,70,,2021-06-30 22:51:11.254,2.0
2021-06-30 22:51:11.282,465,6,2021-06-30 22:51:11.338,57,,2021-06-30 22:51:11.339,1.0
2021-06-30 22:51:11.382,450,6,2021-06-30 22:51:11.451,70,,2021-06-30 22:51:11.452,1.0
2021-06-30 22:51:11.482,448,6,2021-06-30 22:51:11.548,67,,2021-06-30 22:51:11.551,3.0
2021-06-30 22:51:11.582,442,6,2021-06-30 22:51:11.645,64,,2021-06-30 22:51:11.646,1.0
2021-06-30 22:51:11.682,420,6,2021-06-30 22:51:11.732,51,,2021-06-30 22:51:11.733,1.0
2021-06-30 22:51:11.782,427,6,2021-06-30 22:51:11.843,62,,2021-06-30 22:51:11.844,1.0
2021-06-30 22:51:11.881,413,6,2021-06-30 22:51:11.941,60,,2021-06-30 22:51:11.942,1.0
2021-06-30 22:51:11.981,407,7,2021-06-30 22:51:12.055,73,,2021-06-30 22:51:12.056,1.0
2021-06-30 22:51:12.081,435,7,2021-06-30 22:51:12.163,82,,2021-06-30 22:51:12.175,12.0
2021-06-30 22:51:12.182,475,6,2021-06-30 22:51:12.278,96,,2021-06-30 22:51:12.279,1.0
2021-06-30 22:51:12.284,492,9,2021-06-30 22:51:12.365,82,,2021-06-30 22:51:12.373,8.0
2021-06-30 22:51:12.382,492,7,2021-06-30 22:51:12.445,64,,2021-06-30 22:51:12.446,1.0
2021-06-30 22:51:12.482,491,6,2021-06-30 22:51:12.552,71,,2021-06-30 22:51:12.553,1.0
2021-06-30 22:51:12.582,493,6,2021-06-30 22:51:12.652,71,,2021-06-30 22:51:12.655,3.0
2021-06-30 22:51:12.682,500,6,2021-06-30 22:51:12.756,75,,2021-06-30 22:51:12.757,1.0
2021-06-30 22:51:12.783,500,6,2021-06-30 22:51:12.844,63,,2021-06-30 22:51:12.845,1.0
2021-06-30 22:51:12.882,500,7,2021-06-30 22:51:12.943,62,,2021-06-30 22:51:12.944,1.0
2021-06-30 22:51:12.982,497,6,2021-06-30 22:51:13.046,65,,2021-06-30 22:51:13.047,1.0
2021-06-30 22:51:13.082,500,6,2021-06-30 22:51:13.153,72,,2021-06-30 22:51:13.154,1.0
2021-06-30 22:51:13.181,500,6,2021-06-30 22:51:13.251,70,,2021-06-30 22:51:13.252,1.0
2021-06-30 22:51:13.282,500,7,2021-06-30 22:51:13.356,75,,2021-06-30 22:51:13.357,1.0
2021-06-30 22:51:13.381,500,7,2021-06-30 22:51:13.454,73,,2021-06-30 22:51:13.455,1.0
2021-06-30 22:51:13.482,500,6,2021-06-30 22:51:13.541,60,,2021-06-30 22:51:13.543,2.0
2021-06-30 22:51:13.581,500,6,2021-06-30 22:51:13.642,61,,2021-06-30 22:51:13.643,1.0
2021-06-30 22:51:13.681,493,7,2021-06-30 22:51:13.749,68,,2021-06-30 22:51:13.750,1.0
2021-06-30 22:51:13.782,492,6,2021-06-30 22:51:13.853,72,,2021-06-30 22:51:13.854,1.0
2021-06-30 22:51:13.881,497,7,2021-06-30 22:51:13.940,59,,2021-06-30 22:51:13.941,1.0
2021-06-30 22:51:13.981,496,7,2021-06-30 22:51:14.043,62,,2021-06-30 22:51:14.044,1.0
2021-06-30 22:51:14.082,500,6,2021-06-30 22:51:14.148,67,,2021-06-30 22:51:14.149,1.0
2021-06-30 22:51:14.181,500,6,2021-06-30 22:51:14.254,73,,2021-06-30 22:51:14.255,1.0
2021-06-30 22:51:14.281,500,6,2021-06-30 22:51:14.353,72,,2021-06-30 22:51:14.356,3.0
2021-06-30 22:51:14.381,500,7,2021-06-30 22:51:14.453,72,,2021-06-30 22:51:14.454,1.0
2021-06-30 22:51:14.481,500,7,2021-06-30 22:51:14.552,71,,2021-06-30 22:51:14.553,1.0
2021-06-30 22:51:14.581,500,6,2021-06-30 22:51:14.653,72,,2021-06-30 22:51:14.654,1.0
2021-06-30 22:51:14.682,500,6,2021-06-30 22:51:14.753,72,,2021-06-30 22:51:14.755,2.0
2021-06-30 22:51:14.781,499,7,2021-06-30 22:51:14.850,69,,2021-06-30 22:51:14.852,2.0
2021-06-30 22:51:14.882,495,6,2021-06-30 22:51:14.952,71,,2021-06-30 22:51:14.953,1.0
2021-06-30 22:51:14.982,497,6,2021-06-30 22:51:15.053,72,,2021-06-30 22:51:15.056,3.0
2021-06-30 22:51:15.081,500,7,2021-06-30 22:51:15.154,73,,2021-06-30 22:51:15.156,2.0
2021-06-30 22:51:15.182,495,7,2021-06-30 22:51:15.242,61,,2021-06-30 22:51:15.244,2.0
2021-06-30 22:51:15.281,500,6,2021-06-30 22:51:15.352,71,,2021-06-30 22:51:15.354,2.0
2021-06-30 22:51:15.382,498,6,2021-06-30 22:51:15.452,71,,2021-06-30 22:51:15.454,2.0
2021-06-30 22:51:15.481,498,6,2021-06-30 22:51:15.549,68,,2021-06-30 22:51:15.551,2.0
2021-06-30 22:51:15.582,500,6,2021-06-30 22:51:15.652,71,,2021-06-30 22:51:15.654,2.0
2021-06-30 22:51:15.681,500,6,2021-06-30 22:51:15.752,71,,2021-06-30 22:51:15.753,1.0
2021-06-30 22:51:15.781,500,6,2021-06-30 22:51:15.852,71,,2021-06-30 22:51:15.853,1.0
2021-06-30 22:51:15.882,500,6,2021-06-30 22:51:15.953,72,,2021-06-30 22:51:15.954,1.0
2021-06-30 22:51:15.982,500,7,2021-06-30 22:51:16.053,71,,2021-06-30 22:51:16.055,2.0
2021-06-30 22:51:16.082,500,6,2021-06-30 22:51:16.154,73,,2021-06-30 22:51:16.156,2.0
2021-06-30 22:51:16.182,500,6,2021-06-30 22:51:16.254,73,,2021-06-30 22:51:16.256,2.0
2021-06-30 22:51:16.282,500,6,2021-06-30 22:51:16.340,59,,2021-06-30 22:51:16.341,1.0
2021-06-30 22:51:16.382,500,6,2021-06-30 22:51:16.443,62,,2021-06-30 22:51:16.444,1.0
2021-06-30 22:51:16.481,500,6,2021-06-30 22:51:16.541,61,,2021-06-30 22:51:16.542,1.0
2021-06-30 22:51:16.581,498,7,2021-06-30 22:51:16.651,70,,2021-06-30 22:51:16.652,1.0
2021-06-30 22:51:16.681,500,6,2021-06-30 22:51:16.751,71,,2021-06-30 22:51:16.752,1.0
2021-06-30 22:51:16.782,500,6,2021-06-30 22:51:16.840,59,,2021-06-30 22:51:16.841,1.0
2021-06-30 22:51:16.882,500,6,2021-06-30 22:51:16.953,72,,2021-06-30 22:51:16.954,1.0
2021-06-30 22:51:16.981,500,6,2021-06-30 22:51:17.042,61,,2021-06-30 22:51:17.043,1.0
2021-06-30 22:51:17.081,497,6,2021-06-30 22:51:17.139,58,,2021-06-30 22:51:17.140,1.0
2021-06-30 22:51:17.181,500,6,2021-06-30 22:51:17.240,59,,2021-06-30 22:51:17.241,1.0
2021-06-30 22:51:17.282,500,6,2021-06-30 22:51:17.352,71,,2021-06-30 22:51:17.354,2.0
2021-06-30 22:51:17.382,499,6,2021-06-30 22:51:17.453,72,,2021-06-30 22:51:17.454,1.0
2021-06-30 22:51:17.482,499,6,2021-06-30 22:51:17.552,70,,2021-06-30 22:51:17.554,2.0
2021-06-30 22:51:17.581,496,6,2021-06-30 22:51:17.639,58,,2021-06-30 22:51:17.641,2.0
2021-06-30 22:51:17.682,499,7,2021-06-30 22:51:17.753,71,,2021-06-30 22:51:17.754,1.0
2021-06-30 22:51:17.781,497,7,2021-06-30 22:51:17.852,71,,2021-06-30 22:51:17.853,1.0
2021-06-30 22:51:17.881,499,7,2021-06-30 22:51:17.952,71,,2021-06-30 22:51:17.953,1.0
2021-06-30 22:51:17.982,496,6,2021-06-30 22:51:18.041,60,,2021-06-30 22:51:18.042,1.0
