timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:59:28.400282,TCP,192.168.1.7,22,192.168.1.9,49994,562
2021-06-30 12:59:28.400301,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.400319,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.400331,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.407903,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:28.407903,TCP,192.168.1.7,22,192.168.1.9,49994,226
2021-06-30 12:59:28.407918,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.407945,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.783892,TCP,192.168.1.7,22,192.168.1.9,49994,194
2021-06-30 12:59:28.783893,TCP,192.168.1.7,22,192.168.1.9,49994,194
2021-06-30 12:59:28.783893,TCP,192.168.1.7,22,192.168.1.9,49994,194
2021-06-30 12:59:28.783893,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:28.783926,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.783966,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.783975,TCP,192.168.1.9,49994,192.168.1.7,22,78
2021-06-30 12:59:28.783983,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.832894,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:28.832922,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.836496,TCP,192.168.1.7,38436,192.168.1.9,45815,74
2021-06-30 12:59:28.836533,TCP,192.168.1.9,45815,192.168.1.7,38436,74
2021-06-30 12:59:28.838369,TCP,192.168.1.7,38436,192.168.1.9,45815,66
2021-06-30 12:59:28.838369,TCP,192.168.1.7,38436,192.168.1.9,45815,667
2021-06-30 12:59:28.838419,TCP,192.168.1.9,45815,192.168.1.7,38436,66
2021-06-30 12:59:28.845377,TCP,192.168.1.9,51536,192.168.1.7,35621,74
2021-06-30 12:59:28.847161,TCP,192.168.1.7,35621,192.168.1.9,51536,74
2021-06-30 12:59:28.847200,TCP,192.168.1.9,51536,192.168.1.7,35621,66
2021-06-30 12:59:28.847304,TCP,192.168.1.9,51536,192.168.1.7,35621,507
2021-06-30 12:59:28.850433,TCP,192.168.1.7,35621,192.168.1.9,51536,66
2021-06-30 12:59:28.864254,TCP,192.168.1.7,22,192.168.1.9,49994,162
2021-06-30 12:59:28.864272,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.875870,TCP,192.168.1.7,35621,192.168.1.9,51536,430
2021-06-30 12:59:28.875901,TCP,192.168.1.9,51536,192.168.1.7,35621,66
2021-06-30 12:59:28.877383,TCP,192.168.1.9,40694,192.168.1.7,11311,74
2021-06-30 12:59:28.879382,TCP,192.168.1.7,11311,192.168.1.9,40694,74
2021-06-30 12:59:28.879423,TCP,192.168.1.9,40694,192.168.1.7,11311,66
2021-06-30 12:59:28.879532,TCP,192.168.1.9,40694,192.168.1.7,11311,398
2021-06-30 12:59:28.882576,TCP,192.168.1.7,11311,192.168.1.9,40694,66
2021-06-30 12:59:28.886331,TCP,192.168.1.7,11311,192.168.1.9,40694,434
2021-06-30 12:59:28.886361,TCP,192.168.1.9,40694,192.168.1.7,11311,66
2021-06-30 12:59:28.887059,TCP,192.168.1.9,40694,192.168.1.7,11311,66
2021-06-30 12:59:28.888167,TCP,192.168.1.9,40696,192.168.1.7,11311,74
2021-06-30 12:59:28.888876,TCP,192.168.1.7,11311,192.168.1.9,40694,66
2021-06-30 12:59:28.888902,TCP,192.168.1.9,40694,192.168.1.7,11311,66
2021-06-30 12:59:28.890330,TCP,192.168.1.7,11311,192.168.1.9,40696,74
2021-06-30 12:59:28.890374,TCP,192.168.1.9,40696,192.168.1.7,11311,66
2021-06-30 12:59:28.890475,TCP,192.168.1.9,40696,192.168.1.7,11311,398
2021-06-30 12:59:28.893408,TCP,192.168.1.7,11311,192.168.1.9,40696,66
2021-06-30 12:59:28.904898,TCP,192.168.1.7,11311,192.168.1.9,40696,434
2021-06-30 12:59:28.904924,TCP,192.168.1.9,40696,192.168.1.7,11311,66
2021-06-30 12:59:28.905459,TCP,192.168.1.9,40696,192.168.1.7,11311,66
2021-06-30 12:59:28.906021,TCP,192.168.1.9,51534,192.168.1.7,35621,528
2021-06-30 12:59:28.907943,TCP,192.168.1.7,35621,192.168.1.9,51534,66
2021-06-30 12:59:28.911220,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:28.911220,TCP,192.168.1.7,35621,192.168.1.9,51534,430
2021-06-30 12:59:28.911241,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.911279,TCP,192.168.1.9,51534,192.168.1.7,35621,66
2021-06-30 12:59:28.912105,TCP,192.168.1.9,40698,192.168.1.7,11311,74
2021-06-30 12:59:28.914212,TCP,192.168.1.7,11311,192.168.1.9,40698,74
2021-06-30 12:59:28.914249,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.914338,TCP,192.168.1.9,40698,192.168.1.7,11311,457
2021-06-30 12:59:28.917825,TCP,192.168.1.7,11311,192.168.1.9,40698,66
2021-06-30 12:59:28.918315,TCP,192.168.1.7,11311,192.168.1.9,40696,66
2021-06-30 12:59:28.918339,TCP,192.168.1.9,40696,192.168.1.7,11311,66
2021-06-30 12:59:28.936672,TCP,192.168.1.7,11311,192.168.1.9,40698,445
2021-06-30 12:59:28.936702,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.937442,TCP,192.168.1.9,40698,192.168.1.7,11311,457
2021-06-30 12:59:28.939127,TCP,192.168.1.7,11311,192.168.1.9,40698,66
2021-06-30 12:59:28.940584,TCP,192.168.1.7,11311,192.168.1.9,40698,490
2021-06-30 12:59:28.940603,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.941767,TCP,192.168.1.9,40698,192.168.1.7,11311,564
2021-06-30 12:59:28.943417,TCP,192.168.1.7,11311,192.168.1.9,40698,66
2021-06-30 12:59:28.954312,TCP,192.168.1.7,11311,192.168.1.9,40698,483
2021-06-30 12:59:28.954333,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.954987,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.955771,TCP,192.168.1.9,40700,192.168.1.7,11311,74
2021-06-30 12:59:28.957141,TCP,192.168.1.7,11311,192.168.1.9,40700,74
2021-06-30 12:59:28.957184,TCP,192.168.1.9,40700,192.168.1.7,11311,66
2021-06-30 12:59:28.957251,TCP,192.168.1.9,40700,192.168.1.7,11311,410
2021-06-30 12:59:28.957884,TCP,192.168.1.7,11311,192.168.1.9,40698,66
2021-06-30 12:59:28.957911,TCP,192.168.1.9,40698,192.168.1.7,11311,66
2021-06-30 12:59:28.960686,TCP,192.168.1.7,11311,192.168.1.9,40700,66
2021-06-30 12:59:28.972960,TCP,192.168.1.7,11311,192.168.1.9,40700,341
2021-06-30 12:59:28.973002,TCP,192.168.1.9,40700,192.168.1.7,11311,66
2021-06-30 12:59:28.973677,TCP,192.168.1.9,40700,192.168.1.7,11311,66
2021-06-30 12:59:28.974048,TCP,192.168.1.9,40702,192.168.1.7,11311,74
2021-06-30 12:59:28.975950,TCP,192.168.1.7,11311,192.168.1.9,40702,74
2021-06-30 12:59:28.975989,TCP,192.168.1.9,40702,192.168.1.7,11311,66
2021-06-30 12:59:28.976083,TCP,192.168.1.9,40702,192.168.1.7,11311,410
2021-06-30 12:59:28.977677,TCP,192.168.1.7,11311,192.168.1.9,40700,66
2021-06-30 12:59:28.977705,TCP,192.168.1.9,40700,192.168.1.7,11311,66
2021-06-30 12:59:28.979493,TCP,192.168.1.7,11311,192.168.1.9,40702,66
2021-06-30 12:59:28.994819,TCP,192.168.1.7,11311,192.168.1.9,40702,341
2021-06-30 12:59:28.994845,TCP,192.168.1.9,40702,192.168.1.7,11311,66
2021-06-30 12:59:28.995647,TCP,192.168.1.9,40702,192.168.1.7,11311,66
2021-06-30 12:59:28.998569,TCP,192.168.1.7,11311,192.168.1.9,40702,66
2021-06-30 12:59:28.998591,TCP,192.168.1.9,40702,192.168.1.7,11311,66
2021-06-30 12:59:29.062591,TCP,192.168.1.9,51534,192.168.1.7,35621,540
2021-06-30 12:59:29.064843,TCP,192.168.1.7,35621,192.168.1.9,51534,66
2021-06-30 12:59:29.073944,TCP,192.168.1.7,22,192.168.1.9,49994,194
2021-06-30 12:59:29.073944,TCP,192.168.1.7,35621,192.168.1.9,51534,430
2021-06-30 12:59:29.073953,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:29.073965,TCP,192.168.1.9,51534,192.168.1.7,35621,66
2021-06-30 12:59:29.074632,TCP,192.168.1.9,51536,192.168.1.7,35621,513
2021-06-30 12:59:29.077738,TCP,192.168.1.7,35621,192.168.1.9,51536,66
2021-06-30 12:59:29.085364,TCP,192.168.1.7,22,192.168.1.9,49994,162
2021-06-30 12:59:29.085371,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:29.086277,TCP,192.168.1.7,35621,192.168.1.9,51536,430
2021-06-30 12:59:29.086287,TCP,192.168.1.9,51536,192.168.1.7,35621,66
2021-06-30 12:59:29.086822,TCP,192.168.1.9,45815,192.168.1.7,38436,609
2021-06-30 12:59:29.088652,TCP,192.168.1.7,38436,192.168.1.9,45815,66
2021-06-30 12:59:29.091177,TCP,192.168.1.7,38436,192.168.1.9,45815,66
2021-06-30 12:59:29.091240,TCP,192.168.1.9,45815,192.168.1.7,38436,66
2021-06-30 12:59:29.093321,TCP,192.168.1.7,38436,192.168.1.9,45815,66
2021-06-30 12:59:29.191764,TCP,192.168.1.9,40704,192.168.1.7,11311,74
2021-06-30 12:59:29.194732,TCP,192.168.1.7,11311,192.168.1.9,40704,74
2021-06-30 12:59:29.194749,TCP,192.168.1.9,40704,192.168.1.7,11311,66
2021-06-30 12:59:29.194792,TCP,192.168.1.9,40704,192.168.1.7,11311,372
2021-06-30 12:59:29.198417,TCP,192.168.1.7,11311,192.168.1.9,40704,66
2021-06-30 12:59:29.244791,TCP,192.168.1.7,11311,192.168.1.9,40704,452
2021-06-30 12:59:29.244833,TCP,192.168.1.9,40704,192.168.1.7,11311,66
2021-06-30 12:59:29.246630,TCP,192.168.1.9,40704,192.168.1.7,11311,469
2021-06-30 12:59:29.248444,TCP,192.168.1.7,11311,192.168.1.9,40704,66
2021-06-30 12:59:29.250582,TCP,192.168.1.7,11311,192.168.1.9,40704,559
2021-06-30 12:59:29.250613,TCP,192.168.1.9,40704,192.168.1.7,11311,66
2021-06-30 12:59:29.250966,TCP,192.168.1.9,40704,192.168.1.7,11311,489
2021-06-30 12:59:29.253932,TCP,192.168.1.7,11311,192.168.1.9,40704,66
2021-06-30 12:59:29.256561,TCP,192.168.1.7,11311,192.168.1.9,40704,503
2021-06-30 12:59:29.256593,TCP,192.168.1.9,40704,192.168.1.7,11311,66
2021-06-30 12:59:29.256882,TCP,192.168.1.9,40704,192.168.1.7,11311,494
2021-06-30 12:59:29.258656,TCP,192.168.1.7,11311,192.168.1.9,40704,66
2021-06-30 12:59:29.261191,TCP,192.168.1.7,11311,192.168.1.9,40704,508
2021-06-30 12:59:29.261431,TCP,192.168.1.9,40704,192.168.1.7,11311,371
2021-06-30 12:59:29.263758,TCP,192.168.1.7,11311,192.168.1.9,40704,66
2021-06-30 12:59:29.270629,TCP,192.168.1.7,11311,192.168.1.9,40704,451
2021-06-30 12:59:29.271054,TCP,192.168.1.9,40704,192.168.1.7,11311,377
2021-06-30 12:59:29.271260,TCP,192.168.1.7,59516,192.168.1.9,45937,74
2021-06-30 12:59:29.271298,TCP,192.168.1.9,45937,192.168.1.7,59516,74
2021-06-30 12:59:29.273618,TCP,192.168.1.7,59516,192.168.1.9,45937,66
2021-06-30 12:59:29.276671,TCP,192.168.1.7,11311,192.168.1.9,40704,457
2021-06-30 12:59:29.276950,TCP,192.168.1.9,40704,192.168.1.7,11311,377
2021-06-30 12:59:29.282787,TCP,192.168.1.7,11311,192.168.1.9,40704,469
2021-06-30 12:59:29.283052,TCP,192.168.1.9,40704,192.168.1.7,11311,386
2021-06-30 12:59:29.288238,TCP,192.168.1.7,11311,192.168.1.9,40704,466
2021-06-30 12:59:29.288512,TCP,192.168.1.9,40704,192.168.1.7,11311,386
2021-06-30 12:59:29.292476,TCP,192.168.1.7,11311,192.168.1.9,40704,535
2021-06-30 12:59:29.292759,TCP,192.168.1.9,40704,192.168.1.7,11311,386
2021-06-30 12:59:29.298033,TCP,192.168.1.7,11311,192.168.1.9,40704,466
2021-06-30 12:59:29.298297,TCP,192.168.1.9,40704,192.168.1.7,11311,387
2021-06-30 12:59:29.301478,TCP,192.168.1.7,11311,192.168.1.9,40704,467
2021-06-30 12:59:29.301739,TCP,192.168.1.9,40704,192.168.1.7,11311,387
2021-06-30 12:59:29.306776,TCP,192.168.1.7,11311,192.168.1.9,40704,553
2021-06-30 12:59:29.307039,TCP,192.168.1.9,40704,192.168.1.7,11311,389
2021-06-30 12:59:29.311027,TCP,192.168.1.7,11311,192.168.1.9,40704,469
2021-06-30 12:59:29.311558,TCP,192.168.1.9,40704,192.168.1.7,11311,445
2021-06-30 12:59:29.321794,TCP,192.168.1.7,11311,192.168.1.9,40704,495
2021-06-30 12:59:29.322054,TCP,192.168.1.9,40704,192.168.1.7,11311,391
2021-06-30 12:59:29.328910,TCP,192.168.1.7,11311,192.168.1.9,40704,487
2021-06-30 12:59:29.331120,TCP,192.168.1.9,40704,192.168.1.7,11311,466
2021-06-30 12:59:29.338181,TCP,192.168.1.7,11311,192.168.1.9,40704,613
2021-06-30 12:59:29.338450,TCP,192.168.1.9,40704,192.168.1.7,11311,387
2021-06-30 12:59:29.343813,TCP,192.168.1.7,11311,192.168.1.9,40704,467
2021-06-30 12:59:29.344115,TCP,192.168.1.9,40704,192.168.1.7,11311,479
2021-06-30 12:59:29.351430,TCP,192.168.1.7,11311,192.168.1.9,40704,560
2021-06-30 12:59:29.351498,TCP,192.168.1.9,40704,192.168.1.7,11311,489
2021-06-30 12:59:29.358115,TCP,192.168.1.7,11311,192.168.1.9,40704,509
2021-06-30 12:59:29.372266,TCP,192.168.1.7,59516,192.168.1.9,45937,476
2021-06-30 12:59:29.372279,TCP,192.168.1.9,45937,192.168.1.7,59516,66
2021-06-30 12:59:29.372395,TCP,192.168.1.9,45937,192.168.1.7,59516,442
2021-06-30 12:59:29.375209,TCP,192.168.1.7,59516,192.168.1.9,45937,66
2021-06-30 12:59:29.385051,TCP,192.168.1.7,59524,192.168.1.9,45937,74
2021-06-30 12:59:29.385067,TCP,192.168.1.9,45937,192.168.1.7,59524,74
2021-06-30 12:59:29.386428,TCP,192.168.1.7,59526,192.168.1.9,45937,74
2021-06-30 12:59:29.386438,TCP,192.168.1.9,45937,192.168.1.7,59526,74
2021-06-30 12:59:29.387288,TCP,192.168.1.7,59524,192.168.1.9,45937,66
2021-06-30 12:59:29.388875,TCP,192.168.1.7,59526,192.168.1.9,45937,66
2021-06-30 12:59:29.400296,TCP,192.168.1.9,40704,192.168.1.7,11311,66
2021-06-30 12:59:29.411448,TCP,192.168.1.7,59534,192.168.1.9,45937,74
2021-06-30 12:59:29.411465,TCP,192.168.1.9,45937,192.168.1.7,59534,74
2021-06-30 12:59:29.413448,TCP,192.168.1.7,59534,192.168.1.9,45937,66
2021-06-30 12:59:29.414264,TCP,192.168.1.7,59534,192.168.1.9,45937,612
2021-06-30 12:59:29.414272,TCP,192.168.1.9,45937,192.168.1.7,59534,66
2021-06-30 12:59:29.414332,TCP,192.168.1.9,45937,192.168.1.7,59534,442
2021-06-30 12:59:29.416283,TCP,192.168.1.7,59534,192.168.1.9,45937,66
2021-06-30 12:59:29.419440,TCP,192.168.1.7,59534,192.168.1.9,45937,66
2021-06-30 12:59:29.419466,TCP,192.168.1.9,45937,192.168.1.7,59534,66
2021-06-30 12:59:29.422072,TCP,192.168.1.7,59534,192.168.1.9,45937,66
2021-06-30 12:59:29.431807,TCP,192.168.1.7,36754,192.168.1.9,56213,74
2021-06-30 12:59:29.431820,TCP,192.168.1.9,56213,192.168.1.7,36754,74
2021-06-30 12:59:29.433386,TCP,192.168.1.7,36754,192.168.1.9,56213,66
2021-06-30 12:59:29.434495,TCP,192.168.1.7,36754,192.168.1.9,56213,1735
2021-06-30 12:59:29.434502,TCP,192.168.1.9,56213,192.168.1.7,36754,66
2021-06-30 12:59:29.434628,TCP,192.168.1.9,56213,192.168.1.7,36754,1723
2021-06-30 12:59:29.438671,TCP,192.168.1.7,36754,192.168.1.9,56213,66
2021-06-30 12:59:29.439252,TCP,192.168.1.7,36754,192.168.1.9,56213,66
2021-06-30 12:59:29.476745,TCP,192.168.1.7,36756,192.168.1.9,56213,74
2021-06-30 12:59:29.476745,TCP,192.168.1.7,59516,192.168.1.9,45937,66
2021-06-30 12:59:29.476758,TCP,192.168.1.9,56213,192.168.1.7,36756,74
2021-06-30 12:59:29.476785,TCP,192.168.1.9,45937,192.168.1.7,59516,66
2021-06-30 12:59:29.478747,TCP,192.168.1.7,36756,192.168.1.9,56213,66
2021-06-30 12:59:29.478747,TCP,192.168.1.7,36756,192.168.1.9,56213,193
2021-06-30 12:59:29.478765,TCP,192.168.1.9,56213,192.168.1.7,36756,66
2021-06-30 12:59:29.478966,TCP,192.168.1.9,56213,192.168.1.7,36756,1332
2021-06-30 12:59:29.480005,TCP,192.168.1.7,59516,192.168.1.9,45937,66
2021-06-30 12:59:29.483323,TCP,192.168.1.7,36756,192.168.1.9,56213,66
2021-06-30 12:59:29.483330,TCP,192.168.1.9,56213,192.168.1.7,36756,252
2021-06-30 12:59:29.484792,TCP,192.168.1.7,36756,192.168.1.9,56213,66
2021-06-30 12:59:29.486124,TCP,192.168.1.7,59524,192.168.1.9,45937,479
2021-06-30 12:59:29.486132,TCP,192.168.1.9,45937,192.168.1.7,59524,66
2021-06-30 12:59:29.486212,TCP,192.168.1.9,45937,192.168.1.7,59524,442
2021-06-30 12:59:29.488446,TCP,192.168.1.7,59524,192.168.1.9,45937,66
2021-06-30 12:59:29.509953,TCP,192.168.1.7,59526,192.168.1.9,45937,475
2021-06-30 12:59:29.509962,TCP,192.168.1.9,45937,192.168.1.7,59526,66
2021-06-30 12:59:29.510031,TCP,192.168.1.9,45937,192.168.1.7,59526,442
2021-06-30 12:59:29.513560,TCP,192.168.1.7,59526,192.168.1.9,45937,66
2021-06-30 12:59:29.590048,TCP,192.168.1.7,59524,192.168.1.9,45937,66
2021-06-30 12:59:29.590084,TCP,192.168.1.7,36760,192.168.1.9,56213,74
2021-06-30 12:59:29.590095,TCP,192.168.1.9,56213,192.168.1.7,36760,74
2021-06-30 12:59:29.590103,TCP,192.168.1.9,45937,192.168.1.7,59524,66
2021-06-30 12:59:29.591979,TCP,192.168.1.7,59524,192.168.1.9,45937,66
2021-06-30 12:59:29.592020,TCP,192.168.1.7,36760,192.168.1.9,56213,66
2021-06-30 12:59:29.592020,TCP,192.168.1.7,36760,192.168.1.9,56213,197
2021-06-30 12:59:29.592040,TCP,192.168.1.9,56213,192.168.1.7,36760,66
2021-06-30 12:59:29.592265,TCP,192.168.1.9,56213,192.168.1.7,36760,2311
2021-06-30 12:59:29.595732,TCP,192.168.1.7,36760,192.168.1.9,56213,66
2021-06-30 12:59:29.595732,TCP,192.168.1.7,36760,192.168.1.9,56213,66
2021-06-30 12:59:29.614532,TCP,192.168.1.7,36762,192.168.1.9,56213,74
2021-06-30 12:59:29.614544,TCP,192.168.1.9,56213,192.168.1.7,36762,74
2021-06-30 12:59:29.615162,TCP,192.168.1.7,59526,192.168.1.9,45937,66
2021-06-30 12:59:29.615212,TCP,192.168.1.9,45937,192.168.1.7,59526,66
2021-06-30 12:59:29.620634,TCP,192.168.1.7,59526,192.168.1.9,45937,66
2021-06-30 12:59:29.620664,TCP,192.168.1.7,36762,192.168.1.9,56213,66
2021-06-30 12:59:29.620664,TCP,192.168.1.7,36762,192.168.1.9,56213,193
2021-06-30 12:59:29.620685,TCP,192.168.1.9,56213,192.168.1.7,36762,66
2021-06-30 12:59:29.620921,TCP,192.168.1.9,56213,192.168.1.7,36762,2311
