timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:14:25.374203,TCP,192.168.1.9,22,192.168.1.7,34134,114
2021-06-30 13:14:25.383610,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.410254,TCP,192.168.1.7,22,192.168.1.9,60060,338
2021-06-30 13:14:25.410268,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.410693,TCP,192.168.1.7,34134,192.168.1.9,22,146
2021-06-30 13:14:25.452348,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.474689,TCP,192.168.1.9,22,192.168.1.7,34134,594
2021-06-30 13:14:25.476301,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.476314,TCP,192.168.1.9,22,192.168.1.7,34134,130
2021-06-30 13:14:25.478358,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.510889,TCP,192.168.1.7,34134,192.168.1.9,22,306
2021-06-30 13:14:25.510936,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.511886,TCP,192.168.1.9,22,192.168.1.7,34134,178
2021-06-30 13:14:25.515118,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:25.515139,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.555615,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.876417,TCP,192.168.1.9,50842,192.168.1.7,37077,74
2021-06-30 13:14:25.882274,TCP,192.168.1.7,37077,192.168.1.9,50842,74
2021-06-30 13:14:25.882285,TCP,192.168.1.9,50842,192.168.1.7,37077,66
2021-06-30 13:14:25.882352,TCP,192.168.1.9,50842,192.168.1.7,37077,467
2021-06-30 13:14:25.889646,TCP,192.168.1.7,37077,192.168.1.9,50842,66
2021-06-30 13:14:25.889646,TCP,192.168.1.7,37077,192.168.1.9,50842,440
2021-06-30 13:14:25.889668,TCP,192.168.1.9,50842,192.168.1.7,37077,66
2021-06-30 13:14:25.932420,TCP,192.168.1.7,22,192.168.1.9,60060,2962
2021-06-30 13:14:25.932420,TCP,192.168.1.7,22,192.168.1.9,60060,2962
2021-06-30 13:14:25.932421,TCP,192.168.1.7,22,192.168.1.9,60060,978
2021-06-30 13:14:25.932421,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:25.932421,TCP,192.168.1.7,22,192.168.1.9,60060,226
2021-06-30 13:14:25.932457,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.932479,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.932485,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.932490,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:25.932495,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.237071,TCP,192.168.1.7,22,192.168.1.9,60060,194
2021-06-30 13:14:26.237071,TCP,192.168.1.7,22,192.168.1.9,60060,194
2021-06-30 13:14:26.237072,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:26.237100,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.237135,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.237142,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.266359,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:26.266359,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:26.266391,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.266431,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.314796,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:26.314828,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.317638,TCP,192.168.1.7,34322,192.168.1.9,36125,74
2021-06-30 13:14:26.317685,TCP,192.168.1.9,36125,192.168.1.7,34322,74
2021-06-30 13:14:26.319691,TCP,192.168.1.7,34322,192.168.1.9,36125,66
2021-06-30 13:14:26.319691,TCP,192.168.1.7,34322,192.168.1.9,36125,667
2021-06-30 13:14:26.319781,TCP,192.168.1.9,36125,192.168.1.7,34322,66
2021-06-30 13:14:26.326602,TCP,192.168.1.9,50846,192.168.1.7,37077,74
2021-06-30 13:14:26.333221,TCP,192.168.1.7,37077,192.168.1.9,50846,74
2021-06-30 13:14:26.333244,TCP,192.168.1.9,50846,192.168.1.7,37077,66
2021-06-30 13:14:26.333307,TCP,192.168.1.9,50846,192.168.1.7,37077,507
2021-06-30 13:14:26.348603,TCP,192.168.1.7,37077,192.168.1.9,50846,66
2021-06-30 13:14:26.366000,TCP,192.168.1.7,22,192.168.1.9,60060,162
2021-06-30 13:14:26.366001,TCP,192.168.1.7,37077,192.168.1.9,50846,430
2021-06-30 13:14:26.366017,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.366039,TCP,192.168.1.9,50846,192.168.1.7,37077,66
2021-06-30 13:14:26.366753,TCP,192.168.1.9,50760,192.168.1.7,11311,74
2021-06-30 13:14:26.368611,TCP,192.168.1.7,11311,192.168.1.9,50760,74
2021-06-30 13:14:26.368637,TCP,192.168.1.9,50760,192.168.1.7,11311,66
2021-06-30 13:14:26.368721,TCP,192.168.1.9,50760,192.168.1.7,11311,398
2021-06-30 13:14:26.372216,TCP,192.168.1.7,11311,192.168.1.9,50760,66
2021-06-30 13:14:26.381760,TCP,192.168.1.7,11311,192.168.1.9,50760,434
2021-06-30 13:14:26.381787,TCP,192.168.1.9,50760,192.168.1.7,11311,66
2021-06-30 13:14:26.382199,TCP,192.168.1.9,50760,192.168.1.7,11311,66
2021-06-30 13:14:26.382689,TCP,192.168.1.9,50762,192.168.1.7,11311,74
2021-06-30 13:14:26.385279,TCP,192.168.1.7,11311,192.168.1.9,50762,74
2021-06-30 13:14:26.385317,TCP,192.168.1.9,50762,192.168.1.7,11311,66
2021-06-30 13:14:26.385413,TCP,192.168.1.9,50762,192.168.1.7,11311,398
2021-06-30 13:14:26.390322,TCP,192.168.1.7,11311,192.168.1.9,50762,66
2021-06-30 13:14:26.397937,TCP,192.168.1.7,11311,192.168.1.9,50760,66
2021-06-30 13:14:26.397975,TCP,192.168.1.9,50760,192.168.1.7,11311,66
2021-06-30 13:14:26.407449,TCP,192.168.1.7,11311,192.168.1.9,50762,434
2021-06-30 13:14:26.407494,TCP,192.168.1.9,50762,192.168.1.7,11311,66
2021-06-30 13:14:26.408225,TCP,192.168.1.9,50762,192.168.1.7,11311,66
2021-06-30 13:14:26.408969,TCP,192.168.1.9,50842,192.168.1.7,37077,528
2021-06-30 13:14:26.410331,TCP,192.168.1.7,11311,192.168.1.9,50762,66
2021-06-30 13:14:26.410371,TCP,192.168.1.9,50762,192.168.1.7,11311,66
2021-06-30 13:14:26.411624,TCP,192.168.1.7,37077,192.168.1.9,50842,66
2021-06-30 13:14:26.413547,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:26.413557,TCP,192.168.1.7,37077,192.168.1.9,50842,430
2021-06-30 13:14:26.413579,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.413605,TCP,192.168.1.9,50842,192.168.1.7,37077,66
2021-06-30 13:14:26.414856,TCP,192.168.1.9,50764,192.168.1.7,11311,74
2021-06-30 13:14:26.416398,TCP,192.168.1.7,11311,192.168.1.9,50764,74
2021-06-30 13:14:26.416439,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.416542,TCP,192.168.1.9,50764,192.168.1.7,11311,457
2021-06-30 13:14:26.420043,TCP,192.168.1.7,11311,192.168.1.9,50764,66
2021-06-30 13:14:26.423153,TCP,192.168.1.7,11311,192.168.1.9,50764,445
2021-06-30 13:14:26.423196,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.424187,TCP,192.168.1.9,50764,192.168.1.7,11311,457
2021-06-30 13:14:26.426495,TCP,192.168.1.7,11311,192.168.1.9,50764,66
2021-06-30 13:14:26.428944,TCP,192.168.1.7,11311,192.168.1.9,50764,490
2021-06-30 13:14:26.428962,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.430344,TCP,192.168.1.9,50764,192.168.1.7,11311,564
2021-06-30 13:14:26.432574,TCP,192.168.1.7,11311,192.168.1.9,50764,66
2021-06-30 13:14:26.441880,TCP,192.168.1.7,11311,192.168.1.9,50764,483
2021-06-30 13:14:26.441910,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.442744,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.443615,TCP,192.168.1.9,50766,192.168.1.7,11311,74
2021-06-30 13:14:26.444893,TCP,192.168.1.7,11311,192.168.1.9,50764,66
2021-06-30 13:14:26.444934,TCP,192.168.1.9,50764,192.168.1.7,11311,66
2021-06-30 13:14:26.445751,TCP,192.168.1.7,11311,192.168.1.9,50766,74
2021-06-30 13:14:26.445811,TCP,192.168.1.9,50766,192.168.1.7,11311,66
2021-06-30 13:14:26.445929,TCP,192.168.1.9,50766,192.168.1.7,11311,410
2021-06-30 13:14:26.449067,TCP,192.168.1.7,11311,192.168.1.9,50766,66
2021-06-30 13:14:26.471370,TCP,192.168.1.7,11311,192.168.1.9,50766,341
2021-06-30 13:14:26.471416,TCP,192.168.1.9,50766,192.168.1.7,11311,66
2021-06-30 13:14:26.472178,TCP,192.168.1.9,50766,192.168.1.7,11311,66
2021-06-30 13:14:26.472587,TCP,192.168.1.9,50768,192.168.1.7,11311,74
2021-06-30 13:14:26.479919,TCP,192.168.1.7,11311,192.168.1.9,50768,74
2021-06-30 13:14:26.479979,TCP,192.168.1.9,50768,192.168.1.7,11311,66
2021-06-30 13:14:26.480097,TCP,192.168.1.9,50768,192.168.1.7,11311,410
2021-06-30 13:14:26.480133,TCP,192.168.1.7,11311,192.168.1.9,50766,66
2021-06-30 13:14:26.480163,TCP,192.168.1.9,50766,192.168.1.7,11311,66
2021-06-30 13:14:26.482778,TCP,192.168.1.7,11311,192.168.1.9,50768,66
2021-06-30 13:14:26.507038,TCP,192.168.1.7,11311,192.168.1.9,50768,341
2021-06-30 13:14:26.507082,TCP,192.168.1.9,50768,192.168.1.7,11311,66
2021-06-30 13:14:26.508161,TCP,192.168.1.9,50768,192.168.1.7,11311,66
2021-06-30 13:14:26.521072,TCP,192.168.1.7,11311,192.168.1.9,50768,66
2021-06-30 13:14:26.521101,TCP,192.168.1.9,50768,192.168.1.7,11311,66
2021-06-30 13:14:26.577370,TCP,192.168.1.9,50842,192.168.1.7,37077,540
2021-06-30 13:14:26.585881,TCP,192.168.1.7,37077,192.168.1.9,50842,66
2021-06-30 13:14:26.602185,TCP,192.168.1.7,37077,192.168.1.9,50842,430
2021-06-30 13:14:26.602195,TCP,192.168.1.9,50842,192.168.1.7,37077,66
2021-06-30 13:14:26.602214,TCP,192.168.1.7,22,192.168.1.9,60060,194
2021-06-30 13:14:26.602221,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.602969,TCP,192.168.1.9,50846,192.168.1.7,37077,513
2021-06-30 13:14:26.609757,TCP,192.168.1.7,37077,192.168.1.9,50846,66
2021-06-30 13:14:26.626272,TCP,192.168.1.7,22,192.168.1.9,60060,162
2021-06-30 13:14:26.626287,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.628767,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:26.628773,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:26.636489,TCP,192.168.1.7,37077,192.168.1.9,50846,430
2021-06-30 13:14:26.636508,TCP,192.168.1.9,50846,192.168.1.7,37077,66
2021-06-30 13:14:26.637089,TCP,192.168.1.9,36125,192.168.1.7,34322,609
2021-06-30 13:14:26.639280,TCP,192.168.1.7,34322,192.168.1.9,36125,66
2021-06-30 13:14:26.642213,TCP,192.168.1.7,34322,192.168.1.9,36125,66
2021-06-30 13:14:26.642301,TCP,192.168.1.9,36125,192.168.1.7,34322,66
2021-06-30 13:14:26.644366,TCP,192.168.1.7,34322,192.168.1.9,36125,66
2021-06-30 13:14:26.705303,TCP,192.168.1.9,50770,192.168.1.7,11311,74
2021-06-30 13:14:26.723425,TCP,192.168.1.7,11311,192.168.1.9,50770,74
2021-06-30 13:14:26.723453,TCP,192.168.1.9,50770,192.168.1.7,11311,66
2021-06-30 13:14:26.723507,TCP,192.168.1.9,50770,192.168.1.7,11311,372
2021-06-30 13:14:26.743111,TCP,192.168.1.7,11311,192.168.1.9,50770,66
2021-06-30 13:14:26.750072,TCP,192.168.1.7,11311,192.168.1.9,50770,452
2021-06-30 13:14:26.750101,TCP,192.168.1.9,50770,192.168.1.7,11311,66
2021-06-30 13:14:26.751139,TCP,192.168.1.9,50770,192.168.1.7,11311,469
2021-06-30 13:14:26.804984,TCP,192.168.1.7,11311,192.168.1.9,50770,66
2021-06-30 13:14:26.808598,TCP,192.168.1.7,11311,192.168.1.9,50770,559
2021-06-30 13:14:26.808631,TCP,192.168.1.9,50770,192.168.1.7,11311,66
2021-06-30 13:14:26.809006,TCP,192.168.1.9,50770,192.168.1.7,11311,489
2021-06-30 13:14:26.829928,TCP,192.168.1.7,11311,192.168.1.9,50770,66
2021-06-30 13:14:26.842452,TCP,192.168.1.7,11311,192.168.1.9,50770,503
2021-06-30 13:14:26.842485,TCP,192.168.1.9,50770,192.168.1.7,11311,66
2021-06-30 13:14:26.842771,TCP,192.168.1.9,50770,192.168.1.7,11311,494
2021-06-30 13:14:26.848781,TCP,192.168.1.7,48080,192.168.1.9,42111,74
2021-06-30 13:14:26.848826,TCP,192.168.1.9,42111,192.168.1.7,48080,74
2021-06-30 13:14:26.855999,TCP,192.168.1.7,48080,192.168.1.9,42111,66
2021-06-30 13:14:26.856004,TCP,192.168.1.7,11311,192.168.1.9,50770,66
2021-06-30 13:14:26.856004,TCP,192.168.1.7,11311,192.168.1.9,50770,508
2021-06-30 13:14:26.856111,TCP,192.168.1.9,50770,192.168.1.7,11311,371
2021-06-30 13:14:26.859070,TCP,192.168.1.7,11311,192.168.1.9,50770,451
2021-06-30 13:14:26.859240,TCP,192.168.1.9,50770,192.168.1.7,11311,377
2021-06-30 13:14:26.863514,TCP,192.168.1.7,11311,192.168.1.9,50770,457
2021-06-30 13:14:26.863609,TCP,192.168.1.9,50770,192.168.1.7,11311,377
2021-06-30 13:14:26.870660,TCP,192.168.1.7,11311,192.168.1.9,50770,469
2021-06-30 13:14:26.870750,TCP,192.168.1.9,50770,192.168.1.7,11311,386
2021-06-30 13:14:26.882970,TCP,192.168.1.7,11311,192.168.1.9,50770,466
2021-06-30 13:14:26.883065,TCP,192.168.1.9,50770,192.168.1.7,11311,386
2021-06-30 13:14:26.895784,TCP,192.168.1.7,11311,192.168.1.9,50770,535
2021-06-30 13:14:26.895866,TCP,192.168.1.9,50770,192.168.1.7,11311,386
2021-06-30 13:14:26.898637,TCP,192.168.1.7,11311,192.168.1.9,50770,466
2021-06-30 13:14:26.898720,TCP,192.168.1.9,50770,192.168.1.7,11311,387
2021-06-30 13:14:26.908942,TCP,192.168.1.7,11311,192.168.1.9,50770,467
2021-06-30 13:14:26.909074,TCP,192.168.1.9,50770,192.168.1.7,11311,387
2021-06-30 13:14:26.916856,TCP,192.168.1.7,11311,192.168.1.9,50770,553
2021-06-30 13:14:26.916979,TCP,192.168.1.9,50770,192.168.1.7,11311,389
2021-06-30 13:14:26.925687,TCP,192.168.1.7,11311,192.168.1.9,50770,469
2021-06-30 13:14:26.925922,TCP,192.168.1.9,50770,192.168.1.7,11311,445
2021-06-30 13:14:26.933590,TCP,192.168.1.7,11311,192.168.1.9,50770,495
2021-06-30 13:14:26.933714,TCP,192.168.1.9,50770,192.168.1.7,11311,391
2021-06-30 13:14:26.937036,TCP,192.168.1.7,11311,192.168.1.9,50770,487
2021-06-30 13:14:26.937965,TCP,192.168.1.9,50770,192.168.1.7,11311,466
2021-06-30 13:14:26.942449,TCP,192.168.1.7,48080,192.168.1.9,42111,476
2021-06-30 13:14:26.942474,TCP,192.168.1.9,42111,192.168.1.7,48080,66
2021-06-30 13:14:26.942638,TCP,192.168.1.9,42111,192.168.1.7,48080,442
2021-06-30 13:14:26.944644,TCP,192.168.1.7,11311,192.168.1.9,50770,613
2021-06-30 13:14:26.944821,TCP,192.168.1.9,50770,192.168.1.7,11311,387
2021-06-30 13:14:26.945786,TCP,192.168.1.7,48080,192.168.1.9,42111,66
2021-06-30 13:14:26.948520,TCP,192.168.1.7,11311,192.168.1.9,50770,467
2021-06-30 13:14:26.948788,TCP,192.168.1.9,50770,192.168.1.7,11311,479
2021-06-30 13:14:26.952707,TCP,192.168.1.7,11311,192.168.1.9,50770,560
2021-06-30 13:14:26.952927,TCP,192.168.1.9,50770,192.168.1.7,11311,489
2021-06-30 13:14:26.956618,TCP,192.168.1.7,11311,192.168.1.9,50770,509
2021-06-30 13:14:27.000328,TCP,192.168.1.9,50770,192.168.1.7,11311,66
2021-06-30 13:14:27.033685,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:27.033696,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:27.035074,TCP,192.168.1.7,22,192.168.1.9,60060,146
2021-06-30 13:14:27.035074,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:27.035080,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:27.035090,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:27.046775,TCP,192.168.1.7,48080,192.168.1.9,42111,66
2021-06-30 13:14:27.046777,TCP,192.168.1.7,45318,192.168.1.9,40439,74
2021-06-30 13:14:27.046793,TCP,192.168.1.9,40439,192.168.1.7,45318,74
2021-06-30 13:14:27.046848,TCP,192.168.1.9,42111,192.168.1.7,48080,66
2021-06-30 13:14:27.047574,TCP,192.168.1.7,48090,192.168.1.9,42111,74
2021-06-30 13:14:27.047583,TCP,192.168.1.9,42111,192.168.1.7,48090,74
2021-06-30 13:14:27.049633,TCP,192.168.1.7,48080,192.168.1.9,42111,66
2021-06-30 13:14:27.049633,TCP,192.168.1.7,48090,192.168.1.9,42111,66
2021-06-30 13:14:27.049663,TCP,192.168.1.7,45318,192.168.1.9,40439,66
2021-06-30 13:14:27.050565,TCP,192.168.1.7,45318,192.168.1.9,40439,193
2021-06-30 13:14:27.050574,TCP,192.168.1.9,40439,192.168.1.7,45318,66
2021-06-30 13:14:27.050695,TCP,192.168.1.9,40439,192.168.1.7,45318,1332
2021-06-30 13:14:27.051892,TCP,192.168.1.7,48092,192.168.1.9,42111,74
2021-06-30 13:14:27.051901,TCP,192.168.1.9,42111,192.168.1.7,48092,74
2021-06-30 13:14:27.053572,TCP,192.168.1.7,45318,192.168.1.9,40439,66
2021-06-30 13:14:27.053580,TCP,192.168.1.9,40439,192.168.1.7,45318,252
2021-06-30 13:14:27.053607,TCP,192.168.1.7,48092,192.168.1.9,42111,66
2021-06-30 13:14:27.055099,TCP,192.168.1.7,45318,192.168.1.9,40439,66
2021-06-30 13:14:27.068668,TCP,192.168.1.7,48094,192.168.1.9,42111,74
2021-06-30 13:14:27.068686,TCP,192.168.1.9,42111,192.168.1.7,48094,74
2021-06-30 13:14:27.075475,TCP,192.168.1.7,48094,192.168.1.9,42111,66
2021-06-30 13:14:27.075475,TCP,192.168.1.7,48094,192.168.1.9,42111,612
2021-06-30 13:14:27.075500,TCP,192.168.1.9,42111,192.168.1.7,48094,66
2021-06-30 13:14:27.075630,TCP,192.168.1.9,42111,192.168.1.7,48094,442
2021-06-30 13:14:27.093854,TCP,192.168.1.7,48094,192.168.1.9,42111,66
2021-06-30 13:14:27.093854,TCP,192.168.1.7,48094,192.168.1.9,42111,66
2021-06-30 13:14:27.093891,TCP,192.168.1.7,45326,192.168.1.9,40439,74
2021-06-30 13:14:27.093903,TCP,192.168.1.9,40439,192.168.1.7,45326,74
2021-06-30 13:14:27.093912,TCP,192.168.1.9,42111,192.168.1.7,48094,66
2021-06-30 13:14:27.096266,TCP,192.168.1.7,48094,192.168.1.9,42111,66
2021-06-30 13:14:27.096314,TCP,192.168.1.7,45326,192.168.1.9,40439,66
2021-06-30 13:14:27.096314,TCP,192.168.1.7,45326,192.168.1.9,40439,1735
2021-06-30 13:14:27.096337,TCP,192.168.1.9,40439,192.168.1.7,45326,66
2021-06-30 13:14:27.096586,TCP,192.168.1.9,40439,192.168.1.7,45326,1723
2021-06-30 13:14:27.098319,TCP,192.168.1.7,45326,192.168.1.9,40439,66
2021-06-30 13:14:27.099260,TCP,192.168.1.7,45326,192.168.1.9,40439,66
2021-06-30 13:14:27.153610,TCP,192.168.1.7,48090,192.168.1.9,42111,479
2021-06-30 13:14:27.153614,TCP,192.168.1.7,48092,192.168.1.9,42111,475
2021-06-30 13:14:27.153628,TCP,192.168.1.9,42111,192.168.1.7,48092,66
2021-06-30 13:14:27.153638,TCP,192.168.1.9,42111,192.168.1.7,48090,66
2021-06-30 13:14:27.153721,TCP,192.168.1.9,42111,192.168.1.7,48090,442
2021-06-30 13:14:27.153755,TCP,192.168.1.9,42111,192.168.1.7,48092,442
2021-06-30 13:14:27.172648,TCP,192.168.1.7,48090,192.168.1.9,42111,66
2021-06-30 13:14:27.172649,TCP,192.168.1.7,48092,192.168.1.9,42111,66
2021-06-30 13:14:27.263273,TCP,192.168.1.7,45328,192.168.1.9,40439,74
2021-06-30 13:14:27.263294,TCP,192.168.1.9,40439,192.168.1.7,45328,74
2021-06-30 13:14:27.263304,TCP,192.168.1.7,45330,192.168.1.9,40439,74
2021-06-30 13:14:27.263314,TCP,192.168.1.9,40439,192.168.1.7,45330,74
2021-06-30 13:14:27.264002,TCP,192.168.1.7,48090,192.168.1.9,42111,66
2021-06-30 13:14:27.264005,TCP,192.168.1.7,48092,192.168.1.9,42111,66
2021-06-30 13:14:27.264059,TCP,192.168.1.9,42111,192.168.1.7,48090,66
2021-06-30 13:14:27.264077,TCP,192.168.1.9,42111,192.168.1.7,48092,66
2021-06-30 13:14:27.266268,TCP,192.168.1.7,45328,192.168.1.9,40439,66
2021-06-30 13:14:27.266268,TCP,192.168.1.7,45328,192.168.1.9,40439,197
2021-06-30 13:14:27.266291,TCP,192.168.1.9,40439,192.168.1.7,45328,66
2021-06-30 13:14:27.266312,TCP,192.168.1.7,45330,192.168.1.9,40439,66
2021-06-30 13:14:27.266312,TCP,192.168.1.7,48090,192.168.1.9,42111,66
