frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:42:34.017,75,4,2021-06-30 13:42:34.034,17,,2021-06-30 13:42:34.054,20.0
2021-06-30 13:42:34.049,68,5,2021-06-30 13:42:34.065,16,,2021-06-30 13:42:34.069,4.0
2021-06-30 13:42:34.082,81,4,2021-06-30 13:42:34.100,19,,2021-06-30 13:42:34.103,3.0
2021-06-30 13:42:34.113,75,5,2021-06-30 13:42:34.130,17,,2021-06-30 13:42:34.134,4.0
2021-06-30 13:42:34.145,75,5,2021-06-30 13:42:34.162,18,,2021-06-30 13:42:34.166,4.0
2021-06-30 13:42:34.177,77,4,2021-06-30 13:42:34.194,18,,2021-06-30 13:42:34.199,5.0
2021-06-30 13:42:34.209,67,4,2021-06-30 13:42:34.225,17,,2021-06-30 13:42:34.230,5.0
2021-06-30 13:42:34.242,67,4,2021-06-30 13:42:34.257,16,,2021-06-30 13:42:34.267,10.0
2021-06-30 13:42:34.273,81,5,2021-06-30 13:42:34.291,18,,2021-06-30 13:42:34.300,9.0
2021-06-30 13:42:34.306,81,5,2021-06-30 13:42:34.323,18,,2021-06-30 13:42:34.327,4.0
2021-06-30 13:42:34.337,60,4,2021-06-30 13:42:34.351,15,,2021-06-30 13:42:34.367,16.0
2021-06-30 13:42:34.369,69,5,2021-06-30 13:42:34.385,16,,2021-06-30 13:42:34.398,13.0
2021-06-30 13:42:34.401,79,5,2021-06-30 13:42:34.419,17,,2021-06-30 13:42:34.421,2.0
2021-06-30 13:42:34.433,86,5,2021-06-30 13:42:34.455,22,,2021-06-30 13:42:34.465,10.0
2021-06-30 13:42:34.465,73,4,2021-06-30 13:42:34.480,16,,2021-06-30 13:42:34.484,4.0
2021-06-30 13:42:34.497,77,5,2021-06-30 13:42:34.515,18,,2021-06-30 13:42:34.517,2.0
2021-06-30 13:42:34.529,76,4,2021-06-30 13:42:34.546,18,,2021-06-30 13:42:34.548,2.0
2021-06-30 13:42:34.561,77,4,2021-06-30 13:42:34.576,16,,2021-06-30 13:42:34.597,21.0
2021-06-30 13:42:34.593,78,4,2021-06-30 13:42:34.610,18,,2021-06-30 13:42:34.617,7.0
2021-06-30 13:42:34.625,82,4,2021-06-30 13:42:34.641,17,,2021-06-30 13:42:34.647,6.0
2021-06-30 13:42:34.657,66,4,2021-06-30 13:42:34.673,17,,2021-06-30 13:42:34.680,7.0
2021-06-30 13:42:34.689,76,5,2021-06-30 13:42:34.706,17,,2021-06-30 13:42:34.713,7.0
2021-06-30 13:42:34.721,73,5,2021-06-30 13:42:34.738,17,,2021-06-30 13:42:34.747,9.0
2021-06-30 13:42:34.753,61,4,2021-06-30 13:42:34.768,15,,2021-06-30 13:42:34.800,32.0
2021-06-30 13:42:34.785,67,4,2021-06-30 13:42:34.800,15,,2021-06-30 13:42:34.815,15.0
2021-06-30 13:42:34.817,72,5,2021-06-30 13:42:34.834,17,,2021-06-30 13:42:34.846,12.0
2021-06-30 13:42:34.849,64,4,2021-06-30 13:42:34.864,15,,2021-06-30 13:42:34.879,15.0
2021-06-30 13:42:34.881,79,4,2021-06-30 13:42:34.899,18,,2021-06-30 13:42:34.910,11.0
2021-06-30 13:42:34.913,63,4,2021-06-30 13:42:34.929,16,,2021-06-30 13:42:34.933,4.0
2021-06-30 13:42:34.945,75,5,2021-06-30 13:42:34.962,17,,2021-06-30 13:42:34.964,2.0
2021-06-30 13:42:34.977,73,4,2021-06-30 13:42:34.994,17,,2021-06-30 13:42:34.996,2.0
2021-06-30 13:42:35.009,71,4,2021-06-30 13:42:35.025,16,,2021-06-30 13:42:35.030,5.0
2021-06-30 13:42:35.041,91,4,2021-06-30 13:42:35.060,20,,2021-06-30 13:42:35.063,3.0
2021-06-30 13:42:35.074,66,4,2021-06-30 13:42:35.090,17,,2021-06-30 13:42:35.097,7.0
2021-06-30 13:42:35.105,67,5,2021-06-30 13:42:35.121,16,,2021-06-30 13:42:35.130,9.0
2021-06-30 13:42:35.137,60,4,2021-06-30 13:42:35.153,16,,2021-06-30 13:42:35.162,9.0
2021-06-30 13:42:35.170,52,4,2021-06-30 13:42:35.184,15,,2021-06-30 13:42:35.195,11.0
2021-06-30 13:42:35.201,39,5,2021-06-30 13:42:35.213,12,,2021-06-30 13:42:35.227,14.0
2021-06-30 13:42:35.233,42,4,2021-06-30 13:42:35.246,13,,2021-06-30 13:42:35.256,10.0
2021-06-30 13:42:35.265,37,4,2021-06-30 13:42:35.276,11,,2021-06-30 13:42:35.282,6.0
2021-06-30 13:42:35.297,52,4,2021-06-30 13:42:35.311,14,,2021-06-30 13:42:35.313,2.0
2021-06-30 13:42:35.329,38,5,2021-06-30 13:42:35.343,14,,2021-06-30 13:42:35.345,2.0
2021-06-30 13:42:35.361,26,5,2021-06-30 13:42:35.373,12,,2021-06-30 13:42:35.378,5.0
2021-06-30 13:42:35.393,0,2,2021-06-30 13:42:35.395,2,,2021-06-30 13:42:35.398,3.0
2021-06-30 13:42:35.425,0,2,2021-06-30 13:42:35.426,2,,2021-06-30 13:42:35.428,2.0
2021-06-30 13:42:35.457,0,1,2021-06-30 13:42:35.458,2,,2021-06-30 13:42:35.462,4.0
2021-06-30 13:42:35.489,0,2,2021-06-30 13:42:35.491,2,,2021-06-30 13:42:35.494,3.0
2021-06-30 13:42:35.521,0,2,2021-06-30 13:42:35.523,2,,2021-06-30 13:42:35.527,4.0
2021-06-30 13:42:35.553,75,5,2021-06-30 13:42:35.571,18,,2021-06-30 13:42:35.578,7.0
2021-06-30 13:42:35.585,298,6,2021-06-30 13:42:35.634,49,,2021-06-30 13:42:35.643,9.0
2021-06-30 13:42:35.638,406,6,2021-06-30 13:42:35.687,49,,2021-06-30 13:42:35.693,6.0
2021-06-30 13:42:35.692,467,5,2021-06-30 13:42:35.747,56,,2021-06-30 13:42:35.757,10.0
2021-06-30 13:42:35.752,489,6,2021-06-30 13:42:35.812,60,,2021-06-30 13:42:35.816,4.0
2021-06-30 13:42:35.817,500,6,2021-06-30 13:42:35.883,67,,2021-06-30 13:42:35.889,6.0
2021-06-30 13:42:35.888,500,6,2021-06-30 13:42:35.949,62,,2021-06-30 13:42:35.957,8.0
2021-06-30 13:42:35.954,500,7,2021-06-30 13:42:36.014,60,,2021-06-30 13:42:36.017,3.0
2021-06-30 13:42:36.019,500,7,2021-06-30 13:42:36.090,72,,2021-06-30 13:42:36.094,4.0
2021-06-30 13:42:36.095,500,6,2021-06-30 13:42:36.167,72,,2021-06-30 13:42:36.177,10.0
2021-06-30 13:42:36.172,500,6,2021-06-30 13:42:36.234,63,,2021-06-30 13:42:36.246,12.0
2021-06-30 13:42:36.238,500,7,2021-06-30 13:42:36.301,63,,2021-06-30 13:42:36.309,8.0
2021-06-30 13:42:36.306,500,7,2021-06-30 13:42:36.368,62,,2021-06-30 13:42:36.375,7.0
2021-06-30 13:42:36.373,500,6,2021-06-30 13:42:36.433,61,,2021-06-30 13:42:36.435,2.0
2021-06-30 13:42:36.438,500,6,2021-06-30 13:42:36.497,60,,2021-06-30 13:42:36.512,15.0
2021-06-30 13:42:36.502,500,6,2021-06-30 13:42:36.564,63,,2021-06-30 13:42:36.574,10.0
2021-06-30 13:42:36.569,500,7,2021-06-30 13:42:36.638,70,,2021-06-30 13:42:36.643,5.0
2021-06-30 13:42:36.643,500,7,2021-06-30 13:42:36.706,63,,2021-06-30 13:42:36.708,2.0
2021-06-30 13:42:36.711,500,6,2021-06-30 13:42:36.781,71,,2021-06-30 13:42:36.786,5.0
2021-06-30 13:42:36.786,500,6,2021-06-30 13:42:36.857,71,,2021-06-30 13:42:36.858,1.0
2021-06-30 13:42:36.861,500,7,2021-06-30 13:42:36.932,71,,2021-06-30 13:42:36.938,6.0
2021-06-30 13:42:36.937,500,6,2021-06-30 13:42:37.010,74,13.0,2021-06-30 13:42:37.022,12.0
2021-06-30 13:42:37.014,498,7,2021-06-30 13:42:37.088,74,13.0,2021-06-30 13:42:37.106,18.0
2021-06-30 13:42:37.092,500,7,2021-06-30 13:42:37.160,68,,2021-06-30 13:42:37.191,31.0
2021-06-30 13:42:37.165,494,6,2021-06-30 13:42:37.226,62,13.0,2021-06-30 13:42:37.237,11.0
2021-06-30 13:42:37.230,492,6,2021-06-30 13:42:37.301,71,13.0,2021-06-30 13:42:37.310,9.0
2021-06-30 13:42:37.306,458,6,2021-06-30 13:42:37.365,60,,2021-06-30 13:42:37.375,10.0
2021-06-30 13:42:37.370,442,6,2021-06-30 13:42:37.423,54,13.0,2021-06-30 13:42:37.427,4.0
2021-06-30 13:42:37.428,394,6,2021-06-30 13:42:37.480,52,13.0,2021-06-30 13:42:37.489,9.0
2021-06-30 13:42:37.484,364,6,2021-06-30 13:42:37.529,45,,2021-06-30 13:42:37.539,10.0
2021-06-30 13:42:37.534,353,5,2021-06-30 13:42:37.585,52,,2021-06-30 13:42:37.588,3.0
2021-06-30 13:42:37.590,329,5,2021-06-30 13:42:37.639,49,,2021-06-30 13:42:37.640,1.0
2021-06-30 13:42:37.643,324,6,2021-06-30 13:42:37.690,47,,2021-06-30 13:42:37.706,16.0
2021-06-30 13:42:37.694,316,6,2021-06-30 13:42:37.737,43,,2021-06-30 13:42:37.739,2.0
2021-06-30 13:42:37.742,312,5,2021-06-30 13:42:37.785,44,,2021-06-30 13:42:37.788,3.0
2021-06-30 13:42:37.790,309,5,2021-06-30 13:42:37.831,42,,2021-06-30 13:42:37.840,9.0
2021-06-30 13:42:37.836,305,5,2021-06-30 13:42:37.877,41,,2021-06-30 13:42:37.888,11.0
2021-06-30 13:42:37.882,275,5,2021-06-30 13:42:37.921,40,,2021-06-30 13:42:37.924,3.0
2021-06-30 13:42:37.925,286,5,2021-06-30 13:42:37.962,37,,2021-06-30 13:42:37.984,22.0
2021-06-30 13:42:37.967,301,5,2021-06-30 13:42:38.012,46,,2021-06-30 13:42:38.020,8.0
2021-06-30 13:42:38.017,283,5,2021-06-30 13:42:38.059,43,,2021-06-30 13:42:38.072,13.0
2021-06-30 13:42:38.063,297,6,2021-06-30 13:42:38.104,41,,2021-06-30 13:42:38.105,1.0
2021-06-30 13:42:38.109,305,5,2021-06-30 13:42:38.150,41,,2021-06-30 13:42:38.153,3.0
2021-06-30 13:42:38.154,284,5,2021-06-30 13:42:38.198,44,,2021-06-30 13:42:38.202,4.0
2021-06-30 13:42:38.203,292,6,2021-06-30 13:42:38.247,45,,2021-06-30 13:42:38.251,4.0
2021-06-30 13:42:38.252,350,6,2021-06-30 13:42:38.304,52,,2021-06-30 13:42:38.306,2.0
2021-06-30 13:42:38.309,367,6,2021-06-30 13:42:38.354,45,,2021-06-30 13:42:38.369,15.0
2021-06-30 13:42:38.359,423,5,2021-06-30 13:42:38.419,61,,2021-06-30 13:42:38.435,16.0
2021-06-30 13:42:38.424,455,6,2021-06-30 13:42:38.488,65,,2021-06-30 13:42:38.500,12.0
2021-06-30 13:42:38.492,469,6,2021-06-30 13:42:38.559,67,,2021-06-30 13:42:38.582,23.0
2021-06-30 13:42:38.563,481,7,2021-06-30 13:42:38.622,59,,2021-06-30 13:42:38.636,14.0
2021-06-30 13:42:38.627,475,6,2021-06-30 13:42:38.687,61,,2021-06-30 13:42:38.705,18.0
2021-06-30 13:42:38.692,474,5,2021-06-30 13:42:38.752,61,,2021-06-30 13:42:38.753,1.0
2021-06-30 13:42:38.757,481,6,2021-06-30 13:42:38.814,58,,2021-06-30 13:42:38.835,21.0
2021-06-30 13:42:38.818,480,6,2021-06-30 13:42:38.875,57,,2021-06-30 13:42:38.884,9.0
2021-06-30 13:42:38.880,476,6,2021-06-30 13:42:38.937,57,,2021-06-30 13:42:38.950,13.0
2021-06-30 13:42:38.942,486,7,2021-06-30 13:42:39.003,61,,2021-06-30 13:42:39.009,6.0
2021-06-30 13:42:39.007,488,6,2021-06-30 13:42:39.066,59,13.0,2021-06-30 13:42:39.081,15.0
2021-06-30 13:42:39.071,491,6,2021-06-30 13:42:39.132,61,,2021-06-30 13:42:39.134,2.0
2021-06-30 13:42:39.137,494,6,2021-06-30 13:42:39.198,61,,2021-06-30 13:42:39.203,5.0
2021-06-30 13:42:39.203,500,6,2021-06-30 13:42:39.263,60,,2021-06-30 13:42:39.299,36.0
2021-06-30 13:42:39.269,500,6,2021-06-30 13:42:39.330,62,13.0,2021-06-30 13:42:39.337,7.0
2021-06-30 13:42:39.334,500,7,2021-06-30 13:42:39.395,61,,2021-06-30 13:42:39.398,3.0
2021-06-30 13:42:39.400,500,6,2021-06-30 13:42:39.459,59,,2021-06-30 13:42:39.468,9.0
2021-06-30 13:42:39.464,500,6,2021-06-30 13:42:39.525,62,,2021-06-30 13:42:39.529,4.0
2021-06-30 13:42:39.529,500,7,2021-06-30 13:42:39.601,72,,2021-06-30 13:42:39.611,10.0
2021-06-30 13:42:39.605,500,7,2021-06-30 13:42:39.673,68,,2021-06-30 13:42:39.682,9.0
2021-06-30 13:42:39.678,500,7,2021-06-30 13:42:39.741,64,,2021-06-30 13:42:39.748,7.0
2021-06-30 13:42:39.746,500,6,2021-06-30 13:42:39.817,72,13.0,2021-06-30 13:42:39.832,15.0
2021-06-30 13:42:39.821,500,7,2021-06-30 13:42:39.886,65,13.0,2021-06-30 13:42:39.898,12.0
2021-06-30 13:42:39.891,500,6,2021-06-30 13:42:39.950,60,,2021-06-30 13:42:39.964,14.0
2021-06-30 13:42:39.955,500,6,2021-06-30 13:42:40.015,61,,2021-06-30 13:42:40.033,18.0
2021-06-30 13:42:40.020,500,6,2021-06-30 13:42:40.088,69,13.0,2021-06-30 13:42:40.095,7.0
2021-06-30 13:42:40.093,500,7,2021-06-30 13:42:40.154,61,13.0,2021-06-30 13:42:40.162,8.0
2021-06-30 13:42:40.159,500,7,2021-06-30 13:42:40.223,65,13.0,2021-06-30 13:42:40.233,10.0
2021-06-30 13:42:40.227,500,7,2021-06-30 13:42:40.300,73,13.0,2021-06-30 13:42:40.310,10.0
2021-06-30 13:42:40.305,500,7,2021-06-30 13:42:40.368,63,13.0,2021-06-30 13:42:40.380,12.0
2021-06-30 13:42:40.373,500,7,2021-06-30 13:42:40.446,73,13.0,2021-06-30 13:42:40.450,4.0
2021-06-30 13:42:40.451,500,7,2021-06-30 13:42:40.520,70,13.0,2021-06-30 13:42:40.530,10.0
2021-06-30 13:42:40.524,500,7,2021-06-30 13:42:40.586,62,13.0,2021-06-30 13:42:40.594,8.0
2021-06-30 13:42:40.591,500,7,2021-06-30 13:42:40.653,63,13.0,2021-06-30 13:42:40.660,7.0
2021-06-30 13:42:40.657,500,8,2021-06-30 13:42:40.719,62,,2021-06-30 13:42:40.730,11.0
2021-06-30 13:42:40.724,500,7,2021-06-30 13:42:40.784,61,,2021-06-30 13:42:40.791,7.0
2021-06-30 13:42:40.788,500,7,2021-06-30 13:42:40.851,63,13.0,2021-06-30 13:42:40.854,3.0
2021-06-30 13:42:40.856,500,7,2021-06-30 13:42:40.919,63,13.0,2021-06-30 13:42:40.929,10.0
2021-06-30 13:42:40.924,500,7,2021-06-30 13:42:40.988,65,13.0,2021-06-30 13:42:40.993,5.0
2021-06-30 13:42:40.992,500,7,2021-06-30 13:42:41.061,69,13.0,2021-06-30 13:42:41.087,26.0
2021-06-30 13:42:41.066,500,7,2021-06-30 13:42:41.136,71,13.0,2021-06-30 13:42:41.149,13.0
2021-06-30 13:42:41.140,500,7,2021-06-30 13:42:41.202,62,13.0,2021-06-30 13:42:41.225,23.0
2021-06-30 13:42:41.207,500,6,2021-06-30 13:42:41.272,66,13.0,2021-06-30 13:42:41.297,25.0
2021-06-30 13:42:41.277,500,7,2021-06-30 13:42:41.340,63,13.0,2021-06-30 13:42:41.345,5.0
2021-06-30 13:42:41.345,500,7,2021-06-30 13:42:41.405,60,13.0,2021-06-30 13:42:41.409,4.0
2021-06-30 13:42:41.410,500,7,2021-06-30 13:42:41.474,64,13.0,2021-06-30 13:42:41.481,7.0
2021-06-30 13:42:41.479,500,6,2021-06-30 13:42:41.546,68,13.0,2021-06-30 13:42:41.557,11.0
2021-06-30 13:42:41.551,500,7,2021-06-30 13:42:41.624,74,13.0,2021-06-30 13:42:41.626,2.0
2021-06-30 13:42:41.629,500,6,2021-06-30 13:42:41.697,69,13.0,2021-06-30 13:42:41.704,7.0
2021-06-30 13:42:41.702,500,7,2021-06-30 13:42:41.762,60,13.0,2021-06-30 13:42:41.773,11.0
2021-06-30 13:42:41.767,500,7,2021-06-30 13:42:41.829,62,13.0,2021-06-30 13:42:41.832,3.0
2021-06-30 13:42:41.833,500,7,2021-06-30 13:42:41.894,61,13.0,2021-06-30 13:42:41.906,12.0
2021-06-30 13:42:41.899,500,7,2021-06-30 13:42:41.972,73,13.0,2021-06-30 13:42:41.975,3.0
2021-06-30 13:42:41.976,500,7,2021-06-30 13:42:42.048,72,13.0,2021-06-30 13:42:42.054,6.0
2021-06-30 13:42:42.052,500,7,2021-06-30 13:42:42.127,75,13.0,2021-06-30 13:42:42.135,8.0
2021-06-30 13:42:42.131,500,7,2021-06-30 13:42:42.204,73,13.0,2021-06-30 13:42:42.208,4.0
2021-06-30 13:42:42.208,500,7,2021-06-30 13:42:42.280,72,13.0,2021-06-30 13:42:42.289,9.0
2021-06-30 13:42:42.285,500,7,2021-06-30 13:42:42.347,62,13.0,2021-06-30 13:42:42.355,8.0
2021-06-30 13:42:42.351,500,7,2021-06-30 13:42:42.413,62,13.0,2021-06-30 13:42:42.419,6.0
2021-06-30 13:42:42.418,500,7,2021-06-30 13:42:42.491,74,13.0,2021-06-30 13:42:42.494,3.0
2021-06-30 13:42:42.496,500,7,2021-06-30 13:42:42.557,62,13.0,2021-06-30 13:42:42.561,4.0
2021-06-30 13:42:42.561,499,7,2021-06-30 13:42:42.622,61,13.0,2021-06-30 13:42:42.629,7.0
2021-06-30 13:42:42.627,500,6,2021-06-30 13:42:42.692,66,13.0,2021-06-30 13:42:42.704,12.0
2021-06-30 13:42:42.696,497,7,2021-06-30 13:42:42.759,63,13.0,2021-06-30 13:42:42.775,16.0
2021-06-30 13:42:42.764,497,6,2021-06-30 13:42:42.825,62,13.0,2021-06-30 13:42:42.834,9.0
2021-06-30 13:42:42.830,500,7,2021-06-30 13:42:42.893,63,13.0,2021-06-30 13:42:42.905,12.0
2021-06-30 13:42:42.897,500,7,2021-06-30 13:42:42.970,73,13.0,2021-06-30 13:42:42.971,1.0
2021-06-30 13:42:42.974,499,7,2021-06-30 13:42:43.042,68,13.0,2021-06-30 13:42:43.052,10.0
2021-06-30 13:42:43.047,500,7,2021-06-30 13:42:43.122,76,13.0,2021-06-30 13:42:43.130,8.0
2021-06-30 13:42:43.127,498,7,2021-06-30 13:42:43.187,61,13.0,2021-06-30 13:42:43.189,2.0
2021-06-30 13:42:43.192,500,7,2021-06-30 13:42:43.264,72,13.0,2021-06-30 13:42:43.268,4.0
2021-06-30 13:42:43.269,500,6,2021-06-30 13:42:43.340,72,13.0,2021-06-30 13:42:43.352,12.0
2021-06-30 13:42:43.345,500,7,2021-06-30 13:42:43.407,62,13.0,2021-06-30 13:42:43.410,3.0
2021-06-30 13:42:43.412,500,6,2021-06-30 13:42:43.474,63,13.0,2021-06-30 13:42:43.483,9.0
2021-06-30 13:42:43.479,500,7,2021-06-30 13:42:43.547,68,13.0,2021-06-30 13:42:43.555,8.0
2021-06-30 13:42:43.552,500,6,2021-06-30 13:42:43.612,61,13.0,2021-06-30 13:42:43.617,5.0
2021-06-30 13:42:43.617,500,6,2021-06-30 13:42:43.679,63,13.0,2021-06-30 13:42:43.684,5.0
2021-06-30 13:42:43.684,500,6,2021-06-30 13:42:43.747,63,,2021-06-30 13:42:43.756,9.0
2021-06-30 13:42:43.752,500,6,2021-06-30 13:42:43.815,64,13.0,2021-06-30 13:42:43.818,3.0
2021-06-30 13:42:43.819,500,7,2021-06-30 13:42:43.880,61,13.0,2021-06-30 13:42:43.886,6.0
2021-06-30 13:42:43.885,500,7,2021-06-30 13:42:43.948,63,13.0,2021-06-30 13:42:43.953,5.0
2021-06-30 13:42:43.952,500,7,2021-06-30 13:42:44.015,63,13.0,2021-06-30 13:42:44.020,5.0
2021-06-30 13:42:44.020,500,7,2021-06-30 13:42:44.082,63,13.0,2021-06-30 13:42:44.084,2.0
2021-06-30 13:42:44.087,485,6,2021-06-30 13:42:44.146,60,13.0,2021-06-30 13:42:44.149,3.0
2021-06-30 13:42:44.151,500,6,2021-06-30 13:42:44.212,62,13.0,2021-06-30 13:42:44.220,8.0
2021-06-30 13:42:44.216,500,6,2021-06-30 13:42:44.277,61,13.0,2021-06-30 13:42:44.280,3.0
2021-06-30 13:42:44.281,498,8,2021-06-30 13:42:44.344,63,13.0,2021-06-30 13:42:44.351,7.0
2021-06-30 13:42:44.349,498,6,2021-06-30 13:42:44.409,61,13.0,2021-06-30 13:42:44.415,6.0
2021-06-30 13:42:44.413,452,6,2021-06-30 13:42:44.469,56,,2021-06-30 13:42:44.477,8.0
2021-06-30 13:42:44.474,394,5,2021-06-30 13:42:44.524,51,13.0,2021-06-30 13:42:44.527,3.0
2021-06-30 13:42:44.528,324,6,2021-06-30 13:42:44.573,45,13.0,2021-06-30 13:42:44.578,5.0
2021-06-30 13:42:44.577,222,6,2021-06-30 13:42:44.613,36,,2021-06-30 13:42:44.614,1.0
2021-06-30 13:42:44.617,156,5,2021-06-30 13:42:44.644,27,,2021-06-30 13:42:44.646,2.0
2021-06-30 13:42:44.649,160,4,2021-06-30 13:42:44.676,28,,2021-06-30 13:42:44.678,2.0
2021-06-30 13:42:44.681,195,5,2021-06-30 13:42:44.713,33,,2021-06-30 13:42:44.718,5.0
