timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:07:28.232483,TCP,192.168.1.7,57274,192.168.1.9,22,706
2021-06-30 12:07:28.232491,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.234724,TCP,192.168.1.7,57274,192.168.1.9,22,90
2021-06-30 12:07:28.234731,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.238870,TCP,192.168.1.9,22,192.168.1.7,57274,346
2021-06-30 12:07:28.241260,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.321102,TCP,192.168.1.7,57274,192.168.1.9,22,338
2021-06-30 12:07:28.321120,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.323438,TCP,192.168.1.9,22,192.168.1.7,57274,914
2021-06-30 12:07:28.325259,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.422256,TCP,192.168.1.7,57274,192.168.1.9,22,82
2021-06-30 12:07:28.422287,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.434929,TCP,192.168.1.7,57274,192.168.1.9,22,130
2021-06-30 12:07:28.434961,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.435150,TCP,192.168.1.9,22,192.168.1.7,57274,130
2021-06-30 12:07:28.437217,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.493579,TCP,192.168.1.7,57274,192.168.1.9,22,1234
2021-06-30 12:07:28.500249,TCP,192.168.1.9,22,192.168.1.7,57274,114
2021-06-30 12:07:28.502074,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.535995,TCP,192.168.1.7,22,192.168.1.9,43500,338
2021-06-30 12:07:28.536009,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:28.536762,TCP,192.168.1.7,57274,192.168.1.9,22,146
2021-06-30 12:07:28.580358,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.605941,TCP,192.168.1.9,22,192.168.1.7,57274,594
2021-06-30 12:07:28.607692,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.607702,TCP,192.168.1.9,22,192.168.1.7,57274,130
2021-06-30 12:07:28.609350,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.638381,TCP,192.168.1.7,57274,192.168.1.9,22,306
2021-06-30 12:07:28.638422,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.639272,TCP,192.168.1.9,22,192.168.1.7,57274,178
2021-06-30 12:07:28.644484,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:28.644505,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:28.684545,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.994703,TCP,192.168.1.9,60570,192.168.1.7,35323,74
2021-06-30 12:07:28.998795,TCP,192.168.1.7,35323,192.168.1.9,60570,74
2021-06-30 12:07:28.998808,TCP,192.168.1.9,60570,192.168.1.7,35323,66
2021-06-30 12:07:28.998853,TCP,192.168.1.9,60570,192.168.1.7,35323,467
2021-06-30 12:07:29.001860,TCP,192.168.1.7,35323,192.168.1.9,60570,66
2021-06-30 12:07:29.003216,TCP,192.168.1.7,35323,192.168.1.9,60570,440
2021-06-30 12:07:29.003224,TCP,192.168.1.9,60570,192.168.1.7,35323,66
2021-06-30 12:07:29.050128,TCP,192.168.1.7,22,192.168.1.9,43500,594
2021-06-30 12:07:29.050128,TCP,192.168.1.7,22,192.168.1.9,43500,690
2021-06-30 12:07:29.050128,TCP,192.168.1.7,22,192.168.1.9,43500,2802
2021-06-30 12:07:29.050128,TCP,192.168.1.7,22,192.168.1.9,43500,2786
2021-06-30 12:07:29.050128,TCP,192.168.1.7,22,192.168.1.9,43500,674
2021-06-30 12:07:29.050148,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.050173,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.050177,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.050180,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.050185,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.058233,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:29.058233,TCP,192.168.1.7,22,192.168.1.9,43500,226
2021-06-30 12:07:29.058246,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.058264,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.343865,TCP,192.168.1.7,22,192.168.1.9,43500,194
2021-06-30 12:07:29.343883,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.370396,TCP,192.168.1.7,22,192.168.1.9,43500,194
2021-06-30 12:07:29.370426,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.422337,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:29.422353,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.474916,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:29.474946,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.477679,TCP,192.168.1.7,58884,192.168.1.9,42353,74
2021-06-30 12:07:29.477724,TCP,192.168.1.9,42353,192.168.1.7,58884,74
2021-06-30 12:07:29.479910,TCP,192.168.1.7,58884,192.168.1.9,42353,66
2021-06-30 12:07:29.479911,TCP,192.168.1.7,58884,192.168.1.9,42353,667
2021-06-30 12:07:29.480000,TCP,192.168.1.9,42353,192.168.1.7,58884,66
2021-06-30 12:07:29.486499,TCP,192.168.1.9,60572,192.168.1.7,35323,74
2021-06-30 12:07:29.490289,TCP,192.168.1.7,35323,192.168.1.9,60572,74
2021-06-30 12:07:29.490329,TCP,192.168.1.9,60572,192.168.1.7,35323,66
2021-06-30 12:07:29.490438,TCP,192.168.1.9,60572,192.168.1.7,35323,507
2021-06-30 12:07:29.492307,TCP,192.168.1.7,35323,192.168.1.9,60572,66
2021-06-30 12:07:29.510745,TCP,192.168.1.7,22,192.168.1.9,43500,162
2021-06-30 12:07:29.510777,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.520422,TCP,192.168.1.7,35323,192.168.1.9,60572,430
2021-06-30 12:07:29.520457,TCP,192.168.1.9,60572,192.168.1.7,35323,66
2021-06-30 12:07:29.521938,TCP,192.168.1.9,34200,192.168.1.7,11311,74
2021-06-30 12:07:29.524462,TCP,192.168.1.7,11311,192.168.1.9,34200,74
2021-06-30 12:07:29.524510,TCP,192.168.1.9,34200,192.168.1.7,11311,66
2021-06-30 12:07:29.524652,TCP,192.168.1.9,34200,192.168.1.7,11311,398
2021-06-30 12:07:29.527539,TCP,192.168.1.7,11311,192.168.1.9,34200,66
2021-06-30 12:07:29.545793,TCP,192.168.1.7,11311,192.168.1.9,34200,433
2021-06-30 12:07:29.545835,TCP,192.168.1.9,34200,192.168.1.7,11311,66
2021-06-30 12:07:29.546656,TCP,192.168.1.9,34200,192.168.1.7,11311,66
2021-06-30 12:07:29.547659,TCP,192.168.1.9,34202,192.168.1.7,11311,74
2021-06-30 12:07:29.549217,TCP,192.168.1.7,11311,192.168.1.9,34202,74
2021-06-30 12:07:29.549259,TCP,192.168.1.9,34202,192.168.1.7,11311,66
2021-06-30 12:07:29.549363,TCP,192.168.1.9,34202,192.168.1.7,11311,398
2021-06-30 12:07:29.552340,TCP,192.168.1.7,11311,192.168.1.9,34202,66
2021-06-30 12:07:29.553383,TCP,192.168.1.7,11311,192.168.1.9,34200,66
2021-06-30 12:07:29.553417,TCP,192.168.1.9,34200,192.168.1.7,11311,66
2021-06-30 12:07:29.566648,TCP,192.168.1.7,11311,192.168.1.9,34202,433
2021-06-30 12:07:29.566671,TCP,192.168.1.9,34202,192.168.1.7,11311,66
2021-06-30 12:07:29.567037,TCP,192.168.1.9,34202,192.168.1.7,11311,66
2021-06-30 12:07:29.567383,TCP,192.168.1.9,60570,192.168.1.7,35323,528
2021-06-30 12:07:29.570186,TCP,192.168.1.7,11311,192.168.1.9,34202,66
2021-06-30 12:07:29.570196,TCP,192.168.1.9,34202,192.168.1.7,11311,66
2021-06-30 12:07:29.571201,TCP,192.168.1.7,35323,192.168.1.9,60570,66
2021-06-30 12:07:29.580282,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:29.580293,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.582602,TCP,192.168.1.7,35323,192.168.1.9,60570,430
2021-06-30 12:07:29.582612,TCP,192.168.1.9,60570,192.168.1.7,35323,66
2021-06-30 12:07:29.582975,TCP,192.168.1.9,34204,192.168.1.7,11311,74
2021-06-30 12:07:29.585169,TCP,192.168.1.7,11311,192.168.1.9,34204,74
2021-06-30 12:07:29.585181,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.585235,TCP,192.168.1.9,34204,192.168.1.7,11311,457
2021-06-30 12:07:29.591369,TCP,192.168.1.7,11311,192.168.1.9,34204,66
2021-06-30 12:07:29.597961,TCP,192.168.1.7,11311,192.168.1.9,34204,445
2021-06-30 12:07:29.597979,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.598364,TCP,192.168.1.9,34204,192.168.1.7,11311,457
2021-06-30 12:07:29.600302,TCP,192.168.1.7,11311,192.168.1.9,34204,66
2021-06-30 12:07:29.617981,TCP,192.168.1.7,11311,192.168.1.9,34204,490
2021-06-30 12:07:29.617995,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.618566,TCP,192.168.1.9,34204,192.168.1.7,11311,564
2021-06-30 12:07:29.620317,TCP,192.168.1.7,11311,192.168.1.9,34204,66
2021-06-30 12:07:29.635665,TCP,192.168.1.7,11311,192.168.1.9,34204,483
2021-06-30 12:07:29.635684,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.636131,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.636628,TCP,192.168.1.9,34206,192.168.1.7,11311,74
2021-06-30 12:07:29.641367,TCP,192.168.1.7,11311,192.168.1.9,34206,74
2021-06-30 12:07:29.641409,TCP,192.168.1.9,34206,192.168.1.7,11311,66
2021-06-30 12:07:29.641506,TCP,192.168.1.9,34206,192.168.1.7,11311,410
2021-06-30 12:07:29.642091,TCP,192.168.1.7,11311,192.168.1.9,34204,66
2021-06-30 12:07:29.642119,TCP,192.168.1.9,34204,192.168.1.7,11311,66
2021-06-30 12:07:29.644033,TCP,192.168.1.7,11311,192.168.1.9,34206,66
2021-06-30 12:07:29.647550,TCP,192.168.1.7,11311,192.168.1.9,34206,341
2021-06-30 12:07:29.647591,TCP,192.168.1.9,34206,192.168.1.7,11311,66
2021-06-30 12:07:29.648212,TCP,192.168.1.9,34206,192.168.1.7,11311,66
2021-06-30 12:07:29.648593,TCP,192.168.1.9,34208,192.168.1.7,11311,74
2021-06-30 12:07:29.650380,TCP,192.168.1.7,11311,192.168.1.9,34206,66
2021-06-30 12:07:29.650422,TCP,192.168.1.9,34206,192.168.1.7,11311,66
2021-06-30 12:07:29.650927,TCP,192.168.1.7,11311,192.168.1.9,34208,74
2021-06-30 12:07:29.650984,TCP,192.168.1.9,34208,192.168.1.7,11311,66
2021-06-30 12:07:29.651097,TCP,192.168.1.9,34208,192.168.1.7,11311,410
2021-06-30 12:07:29.654486,TCP,192.168.1.7,11311,192.168.1.9,34208,66
2021-06-30 12:07:29.696627,TCP,192.168.1.7,11311,192.168.1.9,34208,341
2021-06-30 12:07:29.696671,TCP,192.168.1.9,34208,192.168.1.7,11311,66
2021-06-30 12:07:29.697751,TCP,192.168.1.9,34208,192.168.1.7,11311,66
2021-06-30 12:07:29.707787,TCP,192.168.1.7,11311,192.168.1.9,34208,66
2021-06-30 12:07:29.707815,TCP,192.168.1.9,34208,192.168.1.7,11311,66
2021-06-30 12:07:29.766126,TCP,192.168.1.9,60570,192.168.1.7,35323,539
2021-06-30 12:07:29.768942,TCP,192.168.1.7,35323,192.168.1.9,60570,66
2021-06-30 12:07:29.776130,TCP,192.168.1.7,35323,192.168.1.9,60570,430
2021-06-30 12:07:29.776131,TCP,192.168.1.7,22,192.168.1.9,43500,194
2021-06-30 12:07:29.776138,TCP,192.168.1.9,60570,192.168.1.7,35323,66
2021-06-30 12:07:29.776145,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.776894,TCP,192.168.1.9,60572,192.168.1.7,35323,513
2021-06-30 12:07:29.780135,TCP,192.168.1.7,35323,192.168.1.9,60572,66
2021-06-30 12:07:29.784019,TCP,192.168.1.7,35323,192.168.1.9,60572,430
2021-06-30 12:07:29.784020,TCP,192.168.1.7,22,192.168.1.9,43500,162
2021-06-30 12:07:29.784034,TCP,192.168.1.9,60572,192.168.1.7,35323,66
2021-06-30 12:07:29.784046,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:29.784670,TCP,192.168.1.9,42353,192.168.1.7,58884,609
2021-06-30 12:07:29.789085,TCP,192.168.1.7,58884,192.168.1.9,42353,66
2021-06-30 12:07:29.807200,TCP,192.168.1.7,58884,192.168.1.9,42353,66
2021-06-30 12:07:29.807325,TCP,192.168.1.9,42353,192.168.1.7,58884,66
2021-06-30 12:07:29.809186,TCP,192.168.1.7,58884,192.168.1.9,42353,66
2021-06-30 12:07:29.893631,TCP,192.168.1.9,34210,192.168.1.7,11311,74
2021-06-30 12:07:29.895329,TCP,192.168.1.7,11311,192.168.1.9,34210,74
2021-06-30 12:07:29.895346,TCP,192.168.1.9,34210,192.168.1.7,11311,66
2021-06-30 12:07:29.895398,TCP,192.168.1.9,34210,192.168.1.7,11311,372
2021-06-30 12:07:29.898803,TCP,192.168.1.7,11311,192.168.1.9,34210,66
2021-06-30 12:07:29.908609,TCP,192.168.1.7,11311,192.168.1.9,34210,452
2021-06-30 12:07:29.908628,TCP,192.168.1.9,34210,192.168.1.7,11311,66
2021-06-30 12:07:29.909344,TCP,192.168.1.9,34210,192.168.1.7,11311,469
2021-06-30 12:07:29.910902,TCP,192.168.1.7,11311,192.168.1.9,34210,66
2021-06-30 12:07:29.918253,TCP,192.168.1.7,11311,192.168.1.9,34210,559
2021-06-30 12:07:29.918267,TCP,192.168.1.9,34210,192.168.1.7,11311,66
2021-06-30 12:07:29.918427,TCP,192.168.1.9,34210,192.168.1.7,11311,489
2021-06-30 12:07:29.920278,TCP,192.168.1.7,11311,192.168.1.9,34210,66
2021-06-30 12:07:29.930284,TCP,192.168.1.7,11311,192.168.1.9,34210,503
2021-06-30 12:07:29.930300,TCP,192.168.1.9,34210,192.168.1.7,11311,66
2021-06-30 12:07:29.930437,TCP,192.168.1.9,34210,192.168.1.7,11311,494
2021-06-30 12:07:29.933607,TCP,192.168.1.7,11311,192.168.1.9,34210,66
2021-06-30 12:07:29.943455,TCP,192.168.1.7,11311,192.168.1.9,34210,508
2021-06-30 12:07:29.943610,TCP,192.168.1.9,34210,192.168.1.7,11311,371
2021-06-30 12:07:29.945405,TCP,192.168.1.7,11311,192.168.1.9,34210,66
2021-06-30 12:07:29.946838,TCP,192.168.1.7,11311,192.168.1.9,34210,451
2021-06-30 12:07:29.947145,TCP,192.168.1.9,34210,192.168.1.7,11311,377
2021-06-30 12:07:29.950732,TCP,192.168.1.7,11311,192.168.1.9,34210,457
2021-06-30 12:07:29.950946,TCP,192.168.1.9,34210,192.168.1.7,11311,377
2021-06-30 12:07:29.955091,TCP,192.168.1.7,11311,192.168.1.9,34210,469
2021-06-30 12:07:29.955357,TCP,192.168.1.9,34210,192.168.1.7,11311,386
2021-06-30 12:07:29.958689,TCP,192.168.1.7,11311,192.168.1.9,34210,466
2021-06-30 12:07:29.958971,TCP,192.168.1.9,34210,192.168.1.7,11311,386
2021-06-30 12:07:29.962440,TCP,192.168.1.7,11311,192.168.1.9,34210,535
2021-06-30 12:07:29.962703,TCP,192.168.1.9,34210,192.168.1.7,11311,386
2021-06-30 12:07:29.966816,TCP,192.168.1.7,11311,192.168.1.9,34210,466
2021-06-30 12:07:29.967076,TCP,192.168.1.9,34210,192.168.1.7,11311,387
2021-06-30 12:07:29.970399,TCP,192.168.1.7,11311,192.168.1.9,34210,467
2021-06-30 12:07:29.970659,TCP,192.168.1.9,34210,192.168.1.7,11311,387
2021-06-30 12:07:29.974604,TCP,192.168.1.7,56430,192.168.1.9,42045,74
2021-06-30 12:07:29.974649,TCP,192.168.1.9,42045,192.168.1.7,56430,74
2021-06-30 12:07:29.976417,TCP,192.168.1.7,56430,192.168.1.9,42045,66
2021-06-30 12:07:29.980543,TCP,192.168.1.7,11311,192.168.1.9,34210,553
2021-06-30 12:07:29.980753,TCP,192.168.1.9,34210,192.168.1.7,11311,389
2021-06-30 12:07:29.985210,TCP,192.168.1.7,11311,192.168.1.9,34210,469
2021-06-30 12:07:29.985407,TCP,192.168.1.9,34210,192.168.1.7,11311,445
2021-06-30 12:07:29.994599,TCP,192.168.1.7,11311,192.168.1.9,34210,495
2021-06-30 12:07:29.994698,TCP,192.168.1.9,34210,192.168.1.7,11311,391
2021-06-30 12:07:29.997757,TCP,192.168.1.7,11311,192.168.1.9,34210,487
2021-06-30 12:07:29.998532,TCP,192.168.1.9,34210,192.168.1.7,11311,466
2021-06-30 12:07:30.003451,TCP,192.168.1.7,11311,192.168.1.9,34210,613
2021-06-30 12:07:30.003580,TCP,192.168.1.9,34210,192.168.1.7,11311,387
2021-06-30 12:07:30.008477,TCP,192.168.1.7,11311,192.168.1.9,34210,467
2021-06-30 12:07:30.008677,TCP,192.168.1.9,34210,192.168.1.7,11311,479
2021-06-30 12:07:30.013952,TCP,192.168.1.7,11311,192.168.1.9,34210,560
2021-06-30 12:07:30.014118,TCP,192.168.1.9,34210,192.168.1.7,11311,489
2021-06-30 12:07:30.016710,TCP,192.168.1.7,56436,192.168.1.9,42045,74
2021-06-30 12:07:30.016727,TCP,192.168.1.9,42045,192.168.1.7,56436,74
2021-06-30 12:07:30.018328,TCP,192.168.1.7,56436,192.168.1.9,42045,66
2021-06-30 12:07:30.022256,TCP,192.168.1.7,11311,192.168.1.9,34210,509
2021-06-30 12:07:30.028825,TCP,192.168.1.7,56440,192.168.1.9,42045,74
2021-06-30 12:07:30.028852,TCP,192.168.1.9,42045,192.168.1.7,56440,74
2021-06-30 12:07:30.030398,TCP,192.168.1.7,56440,192.168.1.9,42045,66
2021-06-30 12:07:30.064342,TCP,192.168.1.9,34210,192.168.1.7,11311,66
2021-06-30 12:07:30.072041,TCP,192.168.1.7,56448,192.168.1.9,42045,74
2021-06-30 12:07:30.072055,TCP,192.168.1.9,42045,192.168.1.7,56448,74
2021-06-30 12:07:30.074434,TCP,192.168.1.7,56448,192.168.1.9,42045,66
2021-06-30 12:07:30.074434,TCP,192.168.1.7,56448,192.168.1.9,42045,612
2021-06-30 12:07:30.074438,TCP,192.168.1.7,56430,192.168.1.9,42045,476
2021-06-30 12:07:30.074451,TCP,192.168.1.9,42045,192.168.1.7,56430,66
2021-06-30 12:07:30.074458,TCP,192.168.1.9,42045,192.168.1.7,56448,66
2021-06-30 12:07:30.074618,TCP,192.168.1.9,42045,192.168.1.7,56430,442
2021-06-30 12:07:30.074664,TCP,192.168.1.9,42045,192.168.1.7,56448,442
2021-06-30 12:07:30.076252,TCP,192.168.1.7,56430,192.168.1.9,42045,66
2021-06-30 12:07:30.076926,TCP,192.168.1.7,56448,192.168.1.9,42045,66
2021-06-30 12:07:30.077728,TCP,192.168.1.7,56448,192.168.1.9,42045,66
2021-06-30 12:07:30.077781,TCP,192.168.1.9,42045,192.168.1.7,56448,66
2021-06-30 12:07:30.079225,TCP,192.168.1.7,56448,192.168.1.9,42045,66
2021-06-30 12:07:30.085378,TCP,192.168.1.7,36594,192.168.1.9,34111,74
2021-06-30 12:07:30.085391,TCP,192.168.1.9,34111,192.168.1.7,36594,74
2021-06-30 12:07:30.089801,TCP,192.168.1.7,36594,192.168.1.9,34111,66
2021-06-30 12:07:30.091665,TCP,192.168.1.7,36594,192.168.1.9,34111,1735
2021-06-30 12:07:30.091674,TCP,192.168.1.9,34111,192.168.1.7,36594,66
2021-06-30 12:07:30.091816,TCP,192.168.1.9,34111,192.168.1.7,36594,1723
2021-06-30 12:07:30.094896,TCP,192.168.1.7,36594,192.168.1.9,34111,66
2021-06-30 12:07:30.094896,TCP,192.168.1.7,36594,192.168.1.9,34111,66
2021-06-30 12:07:30.118425,TCP,192.168.1.7,56436,192.168.1.9,42045,479
2021-06-30 12:07:30.118437,TCP,192.168.1.9,42045,192.168.1.7,56436,66
2021-06-30 12:07:30.118521,TCP,192.168.1.9,42045,192.168.1.7,56436,442
2021-06-30 12:07:30.121374,TCP,192.168.1.7,56436,192.168.1.9,42045,66
2021-06-30 12:07:30.153795,TCP,192.168.1.7,56440,192.168.1.9,42045,475
2021-06-30 12:07:30.153806,TCP,192.168.1.9,42045,192.168.1.7,56440,66
2021-06-30 12:07:30.153883,TCP,192.168.1.9,42045,192.168.1.7,56440,442
2021-06-30 12:07:30.155606,TCP,192.168.1.7,56440,192.168.1.9,42045,66
2021-06-30 12:07:30.177352,TCP,192.168.1.7,36598,192.168.1.9,34111,74
2021-06-30 12:07:30.177365,TCP,192.168.1.9,34111,192.168.1.7,36598,74
2021-06-30 12:07:30.178060,TCP,192.168.1.7,56430,192.168.1.9,42045,66
2021-06-30 12:07:30.178110,TCP,192.168.1.9,42045,192.168.1.7,56430,66
2021-06-30 12:07:30.179895,TCP,192.168.1.7,56430,192.168.1.9,42045,66
2021-06-30 12:07:30.179897,TCP,192.168.1.7,36598,192.168.1.9,34111,66
2021-06-30 12:07:30.179897,TCP,192.168.1.7,36598,192.168.1.9,34111,193
2021-06-30 12:07:30.179921,TCP,192.168.1.9,34111,192.168.1.7,36598,66
2021-06-30 12:07:30.180181,TCP,192.168.1.9,34111,192.168.1.7,36598,1332
2021-06-30 12:07:30.183839,TCP,192.168.1.7,36598,192.168.1.9,34111,66
2021-06-30 12:07:30.183847,TCP,192.168.1.9,34111,192.168.1.7,36598,252
2021-06-30 12:07:30.188484,TCP,192.168.1.7,36598,192.168.1.9,34111,66
2021-06-30 12:07:30.222755,TCP,192.168.1.7,36600,192.168.1.9,34111,74
2021-06-30 12:07:30.222764,TCP,192.168.1.9,34111,192.168.1.7,36600,74
2021-06-30 12:07:30.224479,TCP,192.168.1.7,56436,192.168.1.9,42045,66
2021-06-30 12:07:30.224479,TCP,192.168.1.7,36600,192.168.1.9,34111,66
2021-06-30 12:07:30.224479,TCP,192.168.1.7,36600,192.168.1.9,34111,197
2021-06-30 12:07:30.224502,TCP,192.168.1.9,34111,192.168.1.7,36600,66
2021-06-30 12:07:30.224530,TCP,192.168.1.9,42045,192.168.1.7,56436,66
2021-06-30 12:07:30.224737,TCP,192.168.1.9,34111,192.168.1.7,36600,2311
2021-06-30 12:07:30.226411,TCP,192.168.1.7,56436,192.168.1.9,42045,66
2021-06-30 12:07:30.227145,TCP,192.168.1.7,36600,192.168.1.9,34111,66
2021-06-30 12:07:30.227145,TCP,192.168.1.7,36600,192.168.1.9,34111,66
2021-06-30 12:07:30.257292,TCP,192.168.1.7,36602,192.168.1.9,34111,74
2021-06-30 12:07:30.257301,TCP,192.168.1.9,34111,192.168.1.7,36602,74
2021-06-30 12:07:30.258015,TCP,192.168.1.7,56440,192.168.1.9,42045,66
2021-06-30 12:07:30.258063,TCP,192.168.1.9,42045,192.168.1.7,56440,66
2021-06-30 12:07:30.259944,TCP,192.168.1.7,56440,192.168.1.9,42045,66
2021-06-30 12:07:30.259944,TCP,192.168.1.7,36602,192.168.1.9,34111,66
2021-06-30 12:07:30.259944,TCP,192.168.1.7,36602,192.168.1.9,34111,193
2021-06-30 12:07:30.259966,TCP,192.168.1.9,34111,192.168.1.7,36602,66
2021-06-30 12:07:30.260152,TCP,192.168.1.9,34111,192.168.1.7,36602,2311
2021-06-30 12:07:30.261714,TCP,192.168.1.7,22,192.168.1.9,43500,162
2021-06-30 12:07:30.261714,TCP,192.168.1.7,22,192.168.1.9,43500,130
2021-06-30 12:07:30.261721,TCP,192.168.1.9,43500,192.168.1.7,22,66
