timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:01:50.454342,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.454762,TCP,192.168.1.7,41470,192.168.1.9,22,706
2021-06-30 16:01:50.454781,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.456522,TCP,192.168.1.7,41470,192.168.1.9,22,90
2021-06-30 16:01:50.456538,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.461089,TCP,192.168.1.9,22,192.168.1.7,41470,346
2021-06-30 16:01:50.462855,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.541341,TCP,192.168.1.7,41470,192.168.1.9,22,338
2021-06-30 16:01:50.541373,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.547007,TCP,192.168.1.9,22,192.168.1.7,41470,914
2021-06-30 16:01:50.549402,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.645804,TCP,192.168.1.7,41470,192.168.1.9,22,82
2021-06-30 16:01:50.645825,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.655902,TCP,192.168.1.7,41470,192.168.1.9,22,130
2021-06-30 16:01:50.655929,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.656082,TCP,192.168.1.9,22,192.168.1.7,41470,130
2021-06-30 16:01:50.657929,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.711685,TCP,192.168.1.7,41470,192.168.1.9,22,1234
2021-06-30 16:01:50.719289,TCP,192.168.1.9,22,192.168.1.7,41470,114
2021-06-30 16:01:50.720798,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.755890,TCP,192.168.1.7,22,192.168.1.9,33686,338
2021-06-30 16:01:50.755905,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.756436,TCP,192.168.1.7,41470,192.168.1.9,22,146
2021-06-30 16:01:50.798745,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.827005,TCP,192.168.1.9,22,192.168.1.7,41470,594
2021-06-30 16:01:50.828795,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.828806,TCP,192.168.1.9,22,192.168.1.7,41470,130
2021-06-30 16:01:50.830421,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.857129,TCP,192.168.1.7,41470,192.168.1.9,22,306
2021-06-30 16:01:50.857152,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.857574,TCP,192.168.1.9,22,192.168.1.7,41470,178
2021-06-30 16:01:50.860740,TCP,192.168.1.7,22,192.168.1.9,33686,162
2021-06-30 16:01:50.860740,TCP,192.168.1.7,22,192.168.1.9,33686,130
2021-06-30 16:01:50.860752,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.860768,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.899509,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:51.203424,TCP,192.168.1.9,46078,192.168.1.7,33247,74
2021-06-30 16:01:51.207827,TCP,192.168.1.7,33247,192.168.1.9,46078,74
2021-06-30 16:01:51.207854,TCP,192.168.1.9,46078,192.168.1.7,33247,66
2021-06-30 16:01:51.207917,TCP,192.168.1.9,46078,192.168.1.7,33247,467
2021-06-30 16:01:51.210971,TCP,192.168.1.7,33247,192.168.1.9,46078,66
2021-06-30 16:01:51.212644,TCP,192.168.1.7,33247,192.168.1.9,46078,440
2021-06-30 16:01:51.212664,TCP,192.168.1.9,46078,192.168.1.7,33247,66
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,706
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,818
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,402
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,1586
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,1698
2021-06-30 16:01:51.267816,TCP,192.168.1.7,22,192.168.1.9,33686,706
2021-06-30 16:01:51.267837,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267860,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267864,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267868,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267871,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267875,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267881,TCP,192.168.1.7,22,192.168.1.9,33686,1458
2021-06-30 16:01:51.267881,TCP,192.168.1.7,22,192.168.1.9,33686,194
2021-06-30 16:01:51.267884,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.267888,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.270240,TCP,192.168.1.7,22,192.168.1.9,33686,562
2021-06-30 16:01:51.270252,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.276288,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:51.276288,TCP,192.168.1.7,22,192.168.1.9,33686,226
2021-06-30 16:01:51.276322,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.276341,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.564186,TCP,192.168.1.7,22,192.168.1.9,33686,194
2021-06-30 16:01:51.564186,TCP,192.168.1.7,22,192.168.1.9,33686,194
2021-06-30 16:01:51.564218,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.564264,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.604083,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:51.604114,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.649992,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:51.650026,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.652615,TCP,192.168.1.7,48250,192.168.1.9,34289,74
2021-06-30 16:01:51.652650,TCP,192.168.1.9,34289,192.168.1.7,48250,74
2021-06-30 16:01:51.654821,TCP,192.168.1.7,48250,192.168.1.9,34289,66
2021-06-30 16:01:51.654822,TCP,192.168.1.7,48250,192.168.1.9,34289,667
2021-06-30 16:01:51.654891,TCP,192.168.1.9,34289,192.168.1.7,48250,66
2021-06-30 16:01:51.662140,TCP,192.168.1.9,46080,192.168.1.7,33247,74
2021-06-30 16:01:51.664240,TCP,192.168.1.7,33247,192.168.1.9,46080,74
2021-06-30 16:01:51.664274,TCP,192.168.1.9,46080,192.168.1.7,33247,66
2021-06-30 16:01:51.664353,TCP,192.168.1.9,46080,192.168.1.7,33247,507
2021-06-30 16:01:51.666604,TCP,192.168.1.7,33247,192.168.1.9,46080,66
2021-06-30 16:01:51.683054,TCP,192.168.1.7,22,192.168.1.9,33686,162
2021-06-30 16:01:51.683079,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.683236,TCP,192.168.1.7,33247,192.168.1.9,46080,430
2021-06-30 16:01:51.683259,TCP,192.168.1.9,46080,192.168.1.7,33247,66
2021-06-30 16:01:51.684413,TCP,192.168.1.9,52618,192.168.1.7,11311,74
2021-06-30 16:01:51.686492,TCP,192.168.1.7,11311,192.168.1.9,52618,74
2021-06-30 16:01:51.686522,TCP,192.168.1.9,52618,192.168.1.7,11311,66
2021-06-30 16:01:51.686612,TCP,192.168.1.9,52618,192.168.1.7,11311,398
2021-06-30 16:01:51.688851,TCP,192.168.1.7,11311,192.168.1.9,52618,66
2021-06-30 16:01:51.704720,TCP,192.168.1.7,11311,192.168.1.9,52618,434
2021-06-30 16:01:51.704755,TCP,192.168.1.9,52618,192.168.1.7,11311,66
2021-06-30 16:01:51.705307,TCP,192.168.1.9,52618,192.168.1.7,11311,66
2021-06-30 16:01:51.706066,TCP,192.168.1.9,52620,192.168.1.7,11311,74
2021-06-30 16:01:51.707979,TCP,192.168.1.7,11311,192.168.1.9,52620,74
2021-06-30 16:01:51.708036,TCP,192.168.1.9,52620,192.168.1.7,11311,66
2021-06-30 16:01:51.708163,TCP,192.168.1.9,52620,192.168.1.7,11311,398
2021-06-30 16:01:51.710101,TCP,192.168.1.7,11311,192.168.1.9,52620,66
2021-06-30 16:01:51.713901,TCP,192.168.1.7,11311,192.168.1.9,52618,66
2021-06-30 16:01:51.713940,TCP,192.168.1.9,52618,192.168.1.7,11311,66
2021-06-30 16:01:51.726276,TCP,192.168.1.7,11311,192.168.1.9,52620,434
2021-06-30 16:01:51.726321,TCP,192.168.1.9,52620,192.168.1.7,11311,66
2021-06-30 16:01:51.727056,TCP,192.168.1.9,52620,192.168.1.7,11311,66
2021-06-30 16:01:51.727756,TCP,192.168.1.9,46078,192.168.1.7,33247,528
2021-06-30 16:01:51.729619,TCP,192.168.1.7,33247,192.168.1.9,46078,66
2021-06-30 16:01:51.730813,TCP,192.168.1.7,11311,192.168.1.9,52620,66
2021-06-30 16:01:51.730854,TCP,192.168.1.9,52620,192.168.1.7,11311,66
2021-06-30 16:01:51.732113,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:51.732113,TCP,192.168.1.7,22,192.168.1.9,33686,130
2021-06-30 16:01:51.732144,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.732184,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.733124,TCP,192.168.1.7,33247,192.168.1.9,46078,430
2021-06-30 16:01:51.733156,TCP,192.168.1.9,46078,192.168.1.7,33247,66
2021-06-30 16:01:51.734210,TCP,192.168.1.9,52622,192.168.1.7,11311,74
2021-06-30 16:01:51.736490,TCP,192.168.1.7,11311,192.168.1.9,52622,74
2021-06-30 16:01:51.736547,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.736659,TCP,192.168.1.9,52622,192.168.1.7,11311,457
2021-06-30 16:01:51.739908,TCP,192.168.1.7,11311,192.168.1.9,52622,66
2021-06-30 16:01:51.752311,TCP,192.168.1.7,11311,192.168.1.9,52622,445
2021-06-30 16:01:51.752352,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.753237,TCP,192.168.1.9,52622,192.168.1.7,11311,457
2021-06-30 16:01:51.754782,TCP,192.168.1.7,11311,192.168.1.9,52622,66
2021-06-30 16:01:51.756764,TCP,192.168.1.7,11311,192.168.1.9,52622,490
2021-06-30 16:01:51.756782,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.758067,TCP,192.168.1.9,52622,192.168.1.7,11311,564
2021-06-30 16:01:51.759781,TCP,192.168.1.7,11311,192.168.1.9,52622,66
2021-06-30 16:01:51.769132,TCP,192.168.1.7,11311,192.168.1.9,52622,483
2021-06-30 16:01:51.769160,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.769897,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.770732,TCP,192.168.1.9,52624,192.168.1.7,11311,74
2021-06-30 16:01:51.772319,TCP,192.168.1.7,11311,192.168.1.9,52624,74
2021-06-30 16:01:51.772359,TCP,192.168.1.9,52624,192.168.1.7,11311,66
2021-06-30 16:01:51.772448,TCP,192.168.1.9,52624,192.168.1.7,11311,410
2021-06-30 16:01:51.774213,TCP,192.168.1.7,11311,192.168.1.9,52624,66
2021-06-30 16:01:51.774864,TCP,192.168.1.7,11311,192.168.1.9,52622,66
2021-06-30 16:01:51.774889,TCP,192.168.1.9,52622,192.168.1.7,11311,66
2021-06-30 16:01:51.781991,TCP,192.168.1.7,11311,192.168.1.9,52624,341
2021-06-30 16:01:51.782019,TCP,192.168.1.9,52624,192.168.1.7,11311,66
2021-06-30 16:01:51.782655,TCP,192.168.1.9,52624,192.168.1.7,11311,66
2021-06-30 16:01:51.782992,TCP,192.168.1.9,52626,192.168.1.7,11311,74
2021-06-30 16:01:51.784766,TCP,192.168.1.7,11311,192.168.1.9,52626,74
2021-06-30 16:01:51.784804,TCP,192.168.1.9,52626,192.168.1.7,11311,66
2021-06-30 16:01:51.784891,TCP,192.168.1.9,52626,192.168.1.7,11311,410
2021-06-30 16:01:51.788161,TCP,192.168.1.7,11311,192.168.1.9,52626,66
2021-06-30 16:01:51.788162,TCP,192.168.1.7,11311,192.168.1.9,52624,66
2021-06-30 16:01:51.788190,TCP,192.168.1.9,52624,192.168.1.7,11311,66
2021-06-30 16:01:51.816106,TCP,192.168.1.7,11311,192.168.1.9,52626,341
2021-06-30 16:01:51.816133,TCP,192.168.1.9,52626,192.168.1.7,11311,66
2021-06-30 16:01:51.816989,TCP,192.168.1.9,52626,192.168.1.7,11311,66
2021-06-30 16:01:51.824476,TCP,192.168.1.7,11311,192.168.1.9,52626,66
2021-06-30 16:01:51.824504,TCP,192.168.1.9,52626,192.168.1.7,11311,66
2021-06-30 16:01:51.887306,TCP,192.168.1.9,46078,192.168.1.7,33247,540
2021-06-30 16:01:51.889003,TCP,192.168.1.7,33247,192.168.1.9,46078,66
2021-06-30 16:01:51.892251,TCP,192.168.1.7,22,192.168.1.9,33686,194
2021-06-30 16:01:51.892259,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.892289,TCP,192.168.1.7,33247,192.168.1.9,46078,430
2021-06-30 16:01:51.892296,TCP,192.168.1.9,46078,192.168.1.7,33247,66
2021-06-30 16:01:51.893096,TCP,192.168.1.9,46080,192.168.1.7,33247,513
2021-06-30 16:01:51.894722,TCP,192.168.1.7,33247,192.168.1.9,46080,66
2021-06-30 16:01:51.897637,TCP,192.168.1.7,22,192.168.1.9,33686,162
2021-06-30 16:01:51.897642,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:51.897663,TCP,192.168.1.7,33247,192.168.1.9,46080,430
2021-06-30 16:01:51.897672,TCP,192.168.1.9,46080,192.168.1.7,33247,66
2021-06-30 16:01:51.898185,TCP,192.168.1.9,34289,192.168.1.7,48250,609
2021-06-30 16:01:51.900160,TCP,192.168.1.7,48250,192.168.1.9,34289,66
2021-06-30 16:01:51.904759,TCP,192.168.1.7,48250,192.168.1.9,34289,66
2021-06-30 16:01:51.904843,TCP,192.168.1.9,34289,192.168.1.7,48250,66
2021-06-30 16:01:51.906822,TCP,192.168.1.7,48250,192.168.1.9,34289,66
2021-06-30 16:01:52.017085,TCP,192.168.1.9,52628,192.168.1.7,11311,74
2021-06-30 16:01:52.021518,TCP,192.168.1.7,11311,192.168.1.9,52628,74
2021-06-30 16:01:52.021544,TCP,192.168.1.9,52628,192.168.1.7,11311,66
2021-06-30 16:01:52.021599,TCP,192.168.1.9,52628,192.168.1.7,11311,372
2021-06-30 16:01:52.023803,TCP,192.168.1.7,11311,192.168.1.9,52628,66
2021-06-30 16:01:52.035483,TCP,192.168.1.7,11311,192.168.1.9,52628,452
2021-06-30 16:01:52.035504,TCP,192.168.1.9,52628,192.168.1.7,11311,66
2021-06-30 16:01:52.036240,TCP,192.168.1.9,52628,192.168.1.7,11311,469
2021-06-30 16:01:52.038403,TCP,192.168.1.7,11311,192.168.1.9,52628,66
2021-06-30 16:01:52.040823,TCP,192.168.1.7,11311,192.168.1.9,52628,559
2021-06-30 16:01:52.040838,TCP,192.168.1.9,52628,192.168.1.7,11311,66
2021-06-30 16:01:52.041005,TCP,192.168.1.9,52628,192.168.1.7,11311,489
2021-06-30 16:01:52.044147,TCP,192.168.1.7,11311,192.168.1.9,52628,66
2021-06-30 16:01:52.046980,TCP,192.168.1.7,11311,192.168.1.9,52628,503
2021-06-30 16:01:52.046994,TCP,192.168.1.9,52628,192.168.1.7,11311,66
2021-06-30 16:01:52.047121,TCP,192.168.1.9,52628,192.168.1.7,11311,494
2021-06-30 16:01:52.052753,TCP,192.168.1.7,11311,192.168.1.9,52628,508
2021-06-30 16:01:52.052868,TCP,192.168.1.9,52628,192.168.1.7,11311,371
2021-06-30 16:01:52.058000,TCP,192.168.1.7,11311,192.168.1.9,52628,451
2021-06-30 16:01:52.058211,TCP,192.168.1.9,52628,192.168.1.7,11311,377
2021-06-30 16:01:52.061765,TCP,192.168.1.7,11311,192.168.1.9,52628,457
2021-06-30 16:01:52.061915,TCP,192.168.1.9,52628,192.168.1.7,11311,377
2021-06-30 16:01:52.066119,TCP,192.168.1.7,11311,192.168.1.9,52628,469
2021-06-30 16:01:52.066292,TCP,192.168.1.9,52628,192.168.1.7,11311,386
2021-06-30 16:01:52.069843,TCP,192.168.1.7,11311,192.168.1.9,52628,466
2021-06-30 16:01:52.070018,TCP,192.168.1.9,52628,192.168.1.7,11311,386
2021-06-30 16:01:52.073676,TCP,192.168.1.7,11311,192.168.1.9,52628,535
2021-06-30 16:01:52.073858,TCP,192.168.1.9,52628,192.168.1.7,11311,386
2021-06-30 16:01:52.076948,TCP,192.168.1.7,11311,192.168.1.9,52628,466
2021-06-30 16:01:52.077177,TCP,192.168.1.9,52628,192.168.1.7,11311,387
2021-06-30 16:01:52.080769,TCP,192.168.1.7,59998,192.168.1.9,40301,74
2021-06-30 16:01:52.080813,TCP,192.168.1.9,40301,192.168.1.7,59998,74
2021-06-30 16:01:52.081975,TCP,192.168.1.7,11311,192.168.1.9,52628,467
2021-06-30 16:01:52.082211,TCP,192.168.1.9,52628,192.168.1.7,11311,387
2021-06-30 16:01:52.082651,TCP,192.168.1.7,59998,192.168.1.9,40301,66
2021-06-30 16:01:52.086624,TCP,192.168.1.7,11311,192.168.1.9,52628,553
2021-06-30 16:01:52.086830,TCP,192.168.1.9,52628,192.168.1.7,11311,389
2021-06-30 16:01:52.091088,TCP,192.168.1.7,11311,192.168.1.9,52628,469
2021-06-30 16:01:52.091568,TCP,192.168.1.9,52628,192.168.1.7,11311,445
2021-06-30 16:01:52.100789,TCP,192.168.1.7,11311,192.168.1.9,52628,495
2021-06-30 16:01:52.100998,TCP,192.168.1.9,52628,192.168.1.7,11311,391
2021-06-30 16:01:52.103858,TCP,192.168.1.7,11311,192.168.1.9,52628,487
2021-06-30 16:01:52.105942,TCP,192.168.1.9,52628,192.168.1.7,11311,466
2021-06-30 16:01:52.109369,TCP,192.168.1.7,11311,192.168.1.9,52628,613
2021-06-30 16:01:52.109662,TCP,192.168.1.9,52628,192.168.1.7,11311,387
2021-06-30 16:01:52.116960,TCP,192.168.1.7,11311,192.168.1.9,52628,467
2021-06-30 16:01:52.117143,TCP,192.168.1.9,52628,192.168.1.7,11311,479
2021-06-30 16:01:52.118973,TCP,192.168.1.7,60008,192.168.1.9,40301,74
2021-06-30 16:01:52.118989,TCP,192.168.1.9,40301,192.168.1.7,60008,74
2021-06-30 16:01:52.120798,TCP,192.168.1.7,60008,192.168.1.9,40301,66
2021-06-30 16:01:52.124101,TCP,192.168.1.7,60010,192.168.1.9,40301,74
2021-06-30 16:01:52.124113,TCP,192.168.1.9,40301,192.168.1.7,60010,74
2021-06-30 16:01:52.125553,TCP,192.168.1.7,60010,192.168.1.9,40301,66
2021-06-30 16:01:52.132336,TCP,192.168.1.7,11311,192.168.1.9,52628,560
2021-06-30 16:01:52.132439,TCP,192.168.1.9,52628,192.168.1.7,11311,489
2021-06-30 16:01:52.140571,TCP,192.168.1.7,11311,192.168.1.9,52628,509
2021-06-30 16:01:52.181301,TCP,192.168.1.7,59998,192.168.1.9,40301,476
2021-06-30 16:01:52.181320,TCP,192.168.1.9,40301,192.168.1.7,59998,66
2021-06-30 16:01:52.181430,TCP,192.168.1.9,40301,192.168.1.7,59998,442
2021-06-30 16:01:52.184227,TCP,192.168.1.7,59998,192.168.1.9,40301,66
2021-06-30 16:01:52.186538,TCP,192.168.1.9,52628,192.168.1.7,11311,66
2021-06-30 16:01:52.221544,TCP,192.168.1.7,60008,192.168.1.9,40301,475
2021-06-30 16:01:52.221554,TCP,192.168.1.9,40301,192.168.1.7,60008,66
2021-06-30 16:01:52.221634,TCP,192.168.1.9,40301,192.168.1.7,60008,442
2021-06-30 16:01:52.223112,TCP,192.168.1.7,60010,192.168.1.9,40301,479
2021-06-30 16:01:52.223122,TCP,192.168.1.9,40301,192.168.1.7,60010,66
2021-06-30 16:01:52.223199,TCP,192.168.1.9,40301,192.168.1.7,60010,442
2021-06-30 16:01:52.224288,TCP,192.168.1.7,60008,192.168.1.9,40301,66
2021-06-30 16:01:52.226466,TCP,192.168.1.7,60010,192.168.1.9,40301,66
2021-06-30 16:01:52.230192,TCP,192.168.1.7,60022,192.168.1.9,40301,74
2021-06-30 16:01:52.230206,TCP,192.168.1.9,40301,192.168.1.7,60022,74
2021-06-30 16:01:52.232199,TCP,192.168.1.7,60022,192.168.1.9,40301,66
2021-06-30 16:01:52.232199,TCP,192.168.1.7,60022,192.168.1.9,40301,612
2021-06-30 16:01:52.232222,TCP,192.168.1.9,40301,192.168.1.7,60022,66
2021-06-30 16:01:52.232337,TCP,192.168.1.9,40301,192.168.1.7,60022,442
2021-06-30 16:01:52.235296,TCP,192.168.1.7,60022,192.168.1.9,40301,66
2021-06-30 16:01:52.236448,TCP,192.168.1.7,60022,192.168.1.9,40301,66
2021-06-30 16:01:52.236501,TCP,192.168.1.9,40301,192.168.1.7,60022,66
2021-06-30 16:01:52.238055,TCP,192.168.1.7,60022,192.168.1.9,40301,66
2021-06-30 16:01:52.241817,TCP,192.168.1.7,48816,192.168.1.9,50669,74
2021-06-30 16:01:52.241826,TCP,192.168.1.9,50669,192.168.1.7,48816,74
2021-06-30 16:01:52.243256,TCP,192.168.1.7,48816,192.168.1.9,50669,66
2021-06-30 16:01:52.244006,TCP,192.168.1.7,48816,192.168.1.9,50669,1735
2021-06-30 16:01:52.244016,TCP,192.168.1.9,50669,192.168.1.7,48816,66
2021-06-30 16:01:52.244140,TCP,192.168.1.9,50669,192.168.1.7,48816,1723
2021-06-30 16:01:52.247763,TCP,192.168.1.7,48816,192.168.1.9,50669,66
2021-06-30 16:01:52.247763,TCP,192.168.1.7,48816,192.168.1.9,50669,66
2021-06-30 16:01:52.285310,TCP,192.168.1.7,48818,192.168.1.9,50669,74
2021-06-30 16:01:52.285320,TCP,192.168.1.9,50669,192.168.1.7,48818,74
2021-06-30 16:01:52.286073,TCP,192.168.1.7,59998,192.168.1.9,40301,66
2021-06-30 16:01:52.286135,TCP,192.168.1.9,40301,192.168.1.7,59998,66
2021-06-30 16:01:52.288025,TCP,192.168.1.7,48818,192.168.1.9,50669,66
2021-06-30 16:01:52.288026,TCP,192.168.1.7,48818,192.168.1.9,50669,193
2021-06-30 16:01:52.288043,TCP,192.168.1.9,50669,192.168.1.7,48818,66
2021-06-30 16:01:52.288284,TCP,192.168.1.9,50669,192.168.1.7,48818,1332
2021-06-30 16:01:52.289094,TCP,192.168.1.7,59998,192.168.1.9,40301,66
2021-06-30 16:01:52.290618,TCP,192.168.1.7,48818,192.168.1.9,50669,66
2021-06-30 16:01:52.290624,TCP,192.168.1.9,50669,192.168.1.7,48818,252
2021-06-30 16:01:52.292094,TCP,192.168.1.7,48818,192.168.1.9,50669,66
2021-06-30 16:01:52.325227,TCP,192.168.1.7,48820,192.168.1.9,50669,74
2021-06-30 16:01:52.325237,TCP,192.168.1.9,50669,192.168.1.7,48820,74
2021-06-30 16:01:52.326220,TCP,192.168.1.7,60008,192.168.1.9,40301,66
2021-06-30 16:01:52.326270,TCP,192.168.1.9,40301,192.168.1.7,60008,66
2021-06-30 16:01:52.331685,TCP,192.168.1.7,60010,192.168.1.9,40301,66
2021-06-30 16:01:52.331738,TCP,192.168.1.7,48820,192.168.1.9,50669,66
2021-06-30 16:01:52.331738,TCP,192.168.1.7,48820,192.168.1.9,50669,193
2021-06-30 16:01:52.331743,TCP,192.168.1.7,48822,192.168.1.9,50669,74
2021-06-30 16:01:52.331752,TCP,192.168.1.9,50669,192.168.1.7,48822,74
2021-06-30 16:01:52.331759,TCP,192.168.1.9,40301,192.168.1.7,60010,66
2021-06-30 16:01:52.331766,TCP,192.168.1.9,50669,192.168.1.7,48820,66
2021-06-30 16:01:52.331973,TCP,192.168.1.9,50669,192.168.1.7,48820,2311
2021-06-30 16:01:52.334032,TCP,192.168.1.7,60010,192.168.1.9,40301,66
2021-06-30 16:01:52.334081,TCP,192.168.1.7,60008,192.168.1.9,40301,66
