frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:50:02.120,500,19,2021-06-30 12:50:02.202,83,,2021-06-30 12:50:02.236,34.0
2021-06-30 12:50:02.220,500,18,2021-06-30 12:50:02.293,74,,2021-06-30 12:50:02.306,13.0
2021-06-30 12:50:02.321,500,19,2021-06-30 12:50:02.396,75,,2021-06-30 12:50:02.434,38.0
2021-06-30 12:50:02.421,500,18,2021-06-30 12:50:02.505,85,,2021-06-30 12:50:02.511,6.0
2021-06-30 12:50:02.523,500,19,2021-06-30 12:50:02.599,77,,2021-06-30 12:50:02.637,38.0
2021-06-30 12:50:02.621,500,18,2021-06-30 12:50:02.698,78,,2021-06-30 12:50:02.710,12.0
2021-06-30 12:50:02.720,500,19,2021-06-30 12:50:02.804,84,,2021-06-30 12:50:02.816,12.0
2021-06-30 12:50:02.822,500,19,2021-06-30 12:50:02.907,86,,2021-06-30 12:50:02.917,10.0
2021-06-30 12:50:02.925,500,19,2021-06-30 12:50:03.011,87,,2021-06-30 12:50:03.041,30.0
2021-06-30 12:50:03.030,500,20,2021-06-30 12:50:03.115,87,,2021-06-30 12:50:03.151,36.0
2021-06-30 12:50:03.133,500,19,2021-06-30 12:50:03.209,77,,2021-06-30 12:50:03.230,21.0
2021-06-30 12:50:03.227,500,18,2021-06-30 12:50:03.300,74,,2021-06-30 12:50:03.309,9.0
2021-06-30 12:50:03.321,500,19,2021-06-30 12:50:03.406,86,,2021-06-30 12:50:03.437,31.0
2021-06-30 12:50:03.424,500,19,2021-06-30 12:50:03.506,83,,2021-06-30 12:50:03.518,12.0
2021-06-30 12:50:03.524,500,18,2021-06-30 12:50:03.596,73,,2021-06-30 12:50:03.611,15.0
2021-06-30 12:50:03.621,500,19,2021-06-30 12:50:03.693,73,,2021-06-30 12:50:03.709,16.0
2021-06-30 12:50:03.721,500,19,2021-06-30 12:50:03.804,84,,2021-06-30 12:50:03.827,23.0
2021-06-30 12:50:03.822,500,19,2021-06-30 12:50:03.898,76,,2021-06-30 12:50:03.909,11.0
2021-06-30 12:50:03.921,500,20,2021-06-30 12:50:04.003,83,,2021-06-30 12:50:04.008,5.0
2021-06-30 12:50:04.022,500,18,2021-06-30 12:50:04.093,72,,2021-06-30 12:50:04.098,5.0
2021-06-30 12:50:04.120,500,24,2021-06-30 12:50:04.197,76,,2021-06-30 12:50:04.203,6.0
2021-06-30 12:50:04.220,500,20,2021-06-30 12:50:04.295,75,,2021-06-30 12:50:04.305,10.0
2021-06-30 12:50:04.321,500,18,2021-06-30 12:50:04.394,74,,2021-06-30 12:50:04.398,4.0
2021-06-30 12:50:04.420,500,19,2021-06-30 12:50:04.499,80,,2021-06-30 12:50:04.526,27.0
2021-06-30 12:50:04.520,500,19,2021-06-30 12:50:04.594,75,,2021-06-30 12:50:04.603,9.0
2021-06-30 12:50:04.621,500,19,2021-06-30 12:50:04.692,72,,2021-06-30 12:50:04.709,17.0
2021-06-30 12:50:04.721,500,19,2021-06-30 12:50:04.794,74,,2021-06-30 12:50:04.802,8.0
2021-06-30 12:50:04.820,500,20,2021-06-30 12:50:04.895,76,,2021-06-30 12:50:04.901,6.0
2021-06-30 12:50:04.920,500,19,2021-06-30 12:50:04.995,75,,2021-06-30 12:50:05.005,10.0
2021-06-30 12:50:05.020,500,19,2021-06-30 12:50:05.098,78,,2021-06-30 12:50:05.108,10.0
2021-06-30 12:50:05.120,500,19,2021-06-30 12:50:05.198,79,,2021-06-30 12:50:05.214,16.0
2021-06-30 12:50:05.221,500,20,2021-06-30 12:50:05.298,78,,2021-06-30 12:50:05.310,12.0
2021-06-30 12:50:05.320,500,19,2021-06-30 12:50:05.402,83,,2021-06-30 12:50:05.436,34.0
2021-06-30 12:50:05.421,500,19,2021-06-30 12:50:05.498,77,,2021-06-30 12:50:05.517,19.0
2021-06-30 12:50:05.521,500,19,2021-06-30 12:50:05.609,89,,2021-06-30 12:50:05.620,11.0
2021-06-30 12:50:05.627,500,20,2021-06-30 12:50:05.713,87,,2021-06-30 12:50:05.744,31.0
2021-06-30 12:50:05.732,500,20,2021-06-30 12:50:05.815,84,,2021-06-30 12:50:05.858,43.0
2021-06-30 12:50:05.834,500,19,2021-06-30 12:50:05.909,76,,2021-06-30 12:50:05.926,17.0
2021-06-30 12:50:05.927,500,20,2021-06-30 12:50:06.010,84,,2021-06-30 12:50:06.027,17.0
2021-06-30 12:50:06.028,500,20,2021-06-30 12:50:06.114,87,,2021-06-30 12:50:06.133,19.0
2021-06-30 12:50:06.132,500,19,2021-06-30 12:50:06.205,74,,2021-06-30 12:50:06.252,47.0
2021-06-30 12:50:06.223,500,18,2021-06-30 12:50:06.300,77,,2021-06-30 12:50:06.335,35.0
2021-06-30 12:50:06.320,500,19,2021-06-30 12:50:06.393,73,,2021-06-30 12:50:06.403,10.0
2021-06-30 12:50:06.421,500,18,2021-06-30 12:50:06.496,76,,2021-06-30 12:50:06.532,36.0
2021-06-30 12:50:06.520,500,18,2021-06-30 12:50:06.592,73,13.0,2021-06-30 12:50:06.599,7.0
2021-06-30 12:50:06.621,500,19,2021-06-30 12:50:06.696,76,,2021-06-30 12:50:06.747,51.0
2021-06-30 12:50:06.721,500,18,2021-06-30 12:50:06.798,78,13.0,2021-06-30 12:50:06.844,46.0
2021-06-30 12:50:06.820,500,18,2021-06-30 12:50:06.892,73,13.0,2021-06-30 12:50:06.902,10.0
2021-06-30 12:50:06.920,500,19,2021-06-30 12:50:07.002,83,13.0,2021-06-30 12:50:07.007,5.0
2021-06-30 12:50:07.021,500,18,2021-06-30 12:50:07.092,72,13.0,2021-06-30 12:50:07.097,5.0
2021-06-30 12:50:07.120,500,18,2021-06-30 12:50:07.195,76,13.0,2021-06-30 12:50:07.202,7.0
2021-06-30 12:50:07.220,500,18,2021-06-30 12:50:07.292,72,13.0,2021-06-30 12:50:07.302,10.0
2021-06-30 12:50:07.321,500,18,2021-06-30 12:50:07.393,73,13.0,2021-06-30 12:50:07.400,7.0
2021-06-30 12:50:07.421,500,18,2021-06-30 12:50:07.505,85,13.0,2021-06-30 12:50:07.530,25.0
2021-06-30 12:50:07.523,500,19,2021-06-30 12:50:07.604,82,13.0,2021-06-30 12:50:07.608,4.0
2021-06-30 12:50:07.622,500,18,2021-06-30 12:50:07.697,76,13.0,2021-06-30 12:50:07.701,4.0
2021-06-30 12:50:07.720,500,19,2021-06-30 12:50:07.795,76,13.0,2021-06-30 12:50:07.801,6.0
2021-06-30 12:50:07.820,500,18,2021-06-30 12:50:07.901,82,13.0,2021-06-30 12:50:07.907,6.0
2021-06-30 12:50:07.921,500,18,2021-06-30 12:50:07.994,74,13.0,2021-06-30 12:50:07.999,5.0
2021-06-30 12:50:08.020,500,18,2021-06-30 12:50:08.095,75,13.0,2021-06-30 12:50:08.099,4.0
2021-06-30 12:50:08.120,500,19,2021-06-30 12:50:08.206,87,13.0,2021-06-30 12:50:08.225,19.0
2021-06-30 12:50:08.224,500,20,2021-06-30 12:50:08.312,89,13.0,2021-06-30 12:50:08.330,18.0
2021-06-30 12:50:08.330,500,19,2021-06-30 12:50:08.413,84,13.0,2021-06-30 12:50:08.434,21.0
2021-06-30 12:50:08.431,500,18,2021-06-30 12:50:08.505,75,13.0,2021-06-30 12:50:08.531,26.0
2021-06-30 12:50:08.523,500,18,2021-06-30 12:50:08.598,76,13.0,2021-06-30 12:50:08.603,5.0
2021-06-30 12:50:08.620,500,19,2021-06-30 12:50:08.697,77,13.0,2021-06-30 12:50:08.708,11.0
2021-06-30 12:50:08.721,500,18,2021-06-30 12:50:08.806,86,13.0,2021-06-30 12:50:08.847,41.0
2021-06-30 12:50:08.824,500,18,2021-06-30 12:50:08.898,75,13.0,2021-06-30 12:50:08.908,10.0
2021-06-30 12:50:08.920,500,19,2021-06-30 12:50:08.995,76,13.0,2021-06-30 12:50:09.006,11.0
2021-06-30 12:50:09.021,500,18,2021-06-30 12:50:09.100,80,,2021-06-30 12:50:09.105,5.0
2021-06-30 12:50:09.121,500,18,2021-06-30 12:50:09.206,86,,2021-06-30 12:50:09.210,4.0
2021-06-30 12:50:09.223,500,18,2021-06-30 12:50:09.296,73,,2021-06-30 12:50:09.350,54.0
2021-06-30 12:50:09.320,500,18,2021-06-30 12:50:09.393,74,,2021-06-30 12:50:09.404,11.0
2021-06-30 12:50:09.420,500,17,2021-06-30 12:50:09.494,75,,2021-06-30 12:50:09.500,6.0
2021-06-30 12:50:09.520,500,18,2021-06-30 12:50:09.590,70,,2021-06-30 12:50:09.647,57.0
2021-06-30 12:50:09.620,500,18,2021-06-30 12:50:09.691,72,,2021-06-30 12:50:09.700,9.0
2021-06-30 12:50:09.720,500,23,2021-06-30 12:50:09.797,78,,2021-06-30 12:50:09.945,148.0
2021-06-30 12:50:09.820,500,17,2021-06-30 12:50:09.892,73,,2021-06-30 12:50:09.950,58.0
2021-06-30 12:50:09.920,500,17,2021-06-30 12:50:10.003,84,,2021-06-30 12:50:10.052,49.0
2021-06-30 12:50:10.020,500,17,2021-06-30 12:50:10.095,76,,2021-06-30 12:50:10.110,15.0
2021-06-30 12:50:10.120,500,17,2021-06-30 12:50:10.194,75,,2021-06-30 12:50:10.206,12.0
2021-06-30 12:50:10.220,500,16,2021-06-30 12:50:10.300,81,,2021-06-30 12:50:10.306,6.0
2021-06-30 12:50:10.320,500,17,2021-06-30 12:50:10.403,84,,2021-06-30 12:50:10.413,10.0
2021-06-30 12:50:10.421,500,18,2021-06-30 12:50:10.500,80,,2021-06-30 12:50:10.525,25.0
2021-06-30 12:50:10.521,500,17,2021-06-30 12:50:10.593,73,,2021-06-30 12:50:10.611,18.0
2021-06-30 12:50:10.621,500,18,2021-06-30 12:50:10.693,73,,2021-06-30 12:50:10.703,10.0
2021-06-30 12:50:10.722,500,18,2021-06-30 12:50:10.806,85,19.0,2021-06-30 12:50:10.832,26.0
2021-06-30 12:50:10.823,500,19,2021-06-30 12:50:10.900,77,19.0,2021-06-30 12:50:10.903,3.0
2021-06-30 12:50:10.920,500,17,2021-06-30 12:50:10.992,73,19.0,2021-06-30 12:50:11.041,49.0
2021-06-30 12:50:11.021,500,19,2021-06-30 12:50:11.097,76,19.0,2021-06-30 12:50:11.113,16.0
2021-06-30 12:50:11.120,500,19,2021-06-30 12:50:11.194,75,19.0,2021-06-30 12:50:11.200,6.0
2021-06-30 12:50:11.221,500,19,2021-06-30 12:50:11.293,73,,2021-06-30 12:50:11.301,8.0
2021-06-30 12:50:11.321,500,21,2021-06-30 12:50:11.411,91,,2021-06-30 12:50:11.433,22.0
2021-06-30 12:50:11.429,500,20,2021-06-30 12:50:11.505,77,,2021-06-30 12:50:11.556,51.0
2021-06-30 12:50:11.621,500,19,2021-06-30 12:50:11.699,79,,2021-06-30 12:50:11.764,65.0
2021-06-30 12:50:11.720,500,20,2021-06-30 12:50:11.799,79,,2021-06-30 12:50:11.865,66.0
2021-06-30 12:50:11.821,500,21,2021-06-30 12:50:11.899,79,,2021-06-30 12:50:11.933,34.0
2021-06-30 12:50:11.921,500,20,2021-06-30 12:50:12.008,88,,2021-06-30 12:50:12.105,97.0
2021-06-30 12:50:12.026,500,22,2021-06-30 12:50:12.106,81,,2021-06-30 12:50:12.248,142.0
2021-06-30 12:50:12.125,500,21,2021-06-30 12:50:12.204,80,,2021-06-30 12:50:12.288,84.0
2021-06-30 12:50:12.223,500,21,2021-06-30 12:50:12.305,83,,2021-06-30 12:50:12.348,43.0
2021-06-30 12:50:12.323,500,21,2021-06-30 12:50:12.406,84,,2021-06-30 12:50:12.476,70.0
2021-06-30 12:50:12.425,500,20,2021-06-30 12:50:12.499,76,,2021-06-30 12:50:12.534,35.0
2021-06-30 12:50:12.521,500,22,2021-06-30 12:50:12.613,92,,2021-06-30 12:50:12.650,37.0
2021-06-30 12:50:12.632,500,21,2021-06-30 12:50:12.722,91,,2021-06-30 12:50:12.735,13.0
2021-06-30 12:50:12.740,500,21,2021-06-30 12:50:12.819,79,,2021-06-30 12:50:12.845,26.0
2021-06-30 12:50:12.838,500,20,2021-06-30 12:50:12.926,89,,2021-06-30 12:50:12.954,28.0
2021-06-30 12:50:12.944,500,21,2021-06-30 12:50:13.019,76,,2021-06-30 12:50:13.046,27.0
2021-06-30 12:50:13.037,500,20,2021-06-30 12:50:13.121,85,,2021-06-30 12:50:13.231,110.0
2021-06-30 12:50:13.139,500,21,2021-06-30 12:50:13.215,77,,2021-06-30 12:50:13.242,27.0
2021-06-30 12:50:13.234,500,21,2021-06-30 12:50:13.309,76,,2021-06-30 12:50:13.346,37.0
2021-06-30 12:50:13.327,500,21,2021-06-30 12:50:13.414,88,,2021-06-30 12:50:13.448,34.0
2021-06-30 12:50:13.433,500,21,2021-06-30 12:50:13.511,80,,2021-06-30 12:50:13.529,18.0
2021-06-30 12:50:13.530,500,20,2021-06-30 12:50:13.605,77,,2021-06-30 12:50:13.649,44.0
2021-06-30 12:50:13.623,500,22,2021-06-30 12:50:13.698,76,,2021-06-30 12:50:13.733,35.0
2021-06-30 12:50:13.720,500,21,2021-06-30 12:50:13.794,74,,2021-06-30 12:50:13.830,36.0
2021-06-30 12:50:13.827,500,20,2021-06-30 12:50:13.904,84,,2021-06-30 12:50:13.948,44.0
2021-06-30 12:50:13.922,500,21,2021-06-30 12:50:14.001,80,,2021-06-30 12:50:14.027,26.0
2021-06-30 12:50:14.020,500,20,2021-06-30 12:50:14.095,76,,2021-06-30 12:50:14.159,64.0
2021-06-30 12:50:14.121,500,20,2021-06-30 12:50:14.194,74,,2021-06-30 12:50:14.282,88.0
2021-06-30 12:50:14.221,500,19,2021-06-30 12:50:14.305,85,,2021-06-30 12:50:14.367,62.0
2021-06-30 12:50:14.323,500,20,2021-06-30 12:50:14.403,81,,2021-06-30 12:50:14.433,30.0
2021-06-30 12:50:14.421,500,20,2021-06-30 12:50:14.493,72,,2021-06-30 12:50:14.499,6.0
2021-06-30 12:50:14.521,500,19,2021-06-30 12:50:14.596,76,,2021-06-30 12:50:14.626,30.0
2021-06-30 12:50:14.621,500,19,2021-06-30 12:50:14.704,84,,2021-06-30 12:50:14.727,23.0
2021-06-30 12:50:14.723,500,20,2021-06-30 12:50:14.796,74,,2021-06-30 12:50:14.803,7.0
2021-06-30 12:50:14.821,500,20,2021-06-30 12:50:14.904,84,,2021-06-30 12:50:14.950,46.0
2021-06-30 12:50:14.922,500,22,2021-06-30 12:50:15.001,79,,2021-06-30 12:50:15.031,30.0
2021-06-30 12:50:15.021,500,21,2021-06-30 12:50:15.097,77,,2021-06-30 12:50:15.154,57.0
2021-06-30 12:50:15.121,500,21,2021-06-30 12:50:15.205,85,,2021-06-30 12:50:15.297,92.0
2021-06-30 12:50:15.223,500,23,2021-06-30 12:50:15.300,78,,2021-06-30 12:50:15.452,152.0
2021-06-30 12:50:15.321,500,21,2021-06-30 12:50:15.409,89,,2021-06-30 12:50:15.458,49.0
2021-06-30 12:50:15.427,500,19,2021-06-30 12:50:15.513,87,,2021-06-30 12:50:15.545,32.0
2021-06-30 12:50:15.531,500,21,2021-06-30 12:50:15.606,76,,2021-06-30 12:50:15.639,33.0
2021-06-30 12:50:15.624,500,20,2021-06-30 12:50:15.701,78,,2021-06-30 12:50:15.743,42.0
2021-06-30 12:50:15.720,500,22,2021-06-30 12:50:15.800,81,,2021-06-30 12:50:15.820,20.0
2021-06-30 12:50:15.821,500,21,2021-06-30 12:50:15.900,80,,2021-06-30 12:50:15.925,25.0
2021-06-30 12:50:15.921,500,20,2021-06-30 12:50:16.006,86,,2021-06-30 12:50:16.039,33.0
2021-06-30 12:50:16.034,500,21,2021-06-30 12:50:16.111,88,,2021-06-30 12:50:16.138,27.0
2021-06-30 12:50:16.130,500,20,2021-06-30 12:50:16.213,84,,2021-06-30 12:50:16.281,68.0
2021-06-30 12:50:16.232,500,19,2021-06-30 12:50:16.303,72,,2021-06-30 12:50:16.325,22.0
2021-06-30 12:50:16.321,500,20,2021-06-30 12:50:16.396,76,,2021-06-30 12:50:16.413,17.0
2021-06-30 12:50:16.420,500,20,2021-06-30 12:50:16.505,86,,2021-06-30 12:50:16.545,40.0
2021-06-30 12:50:16.523,500,20,2021-06-30 12:50:16.596,74,,2021-06-30 12:50:16.642,46.0
2021-06-30 12:50:16.620,500,19,2021-06-30 12:50:16.704,84,,2021-06-30 12:50:16.718,14.0
2021-06-30 12:50:16.722,500,20,2021-06-30 12:50:16.794,73,,2021-06-30 12:50:16.799,5.0
2021-06-30 12:50:16.821,500,19,2021-06-30 12:50:16.900,80,,2021-06-30 12:50:16.917,17.0
2021-06-30 12:50:16.921,500,19,2021-06-30 12:50:16.993,73,,2021-06-30 12:50:16.996,3.0
2021-06-30 12:50:17.021,500,18,2021-06-30 12:50:17.095,75,,2021-06-30 12:50:17.130,35.0
2021-06-30 12:50:17.121,500,18,2021-06-30 12:50:17.192,72,,2021-06-30 12:50:17.230,38.0
2021-06-30 12:50:17.221,500,18,2021-06-30 12:50:17.304,84,,2021-06-30 12:50:17.332,28.0
2021-06-30 12:50:17.322,500,18,2021-06-30 12:50:17.394,72,,2021-06-30 12:50:17.410,16.0
2021-06-30 12:50:17.421,500,18,2021-06-30 12:50:17.492,72,,2021-06-30 12:50:17.506,14.0
2021-06-30 12:50:17.521,500,17,2021-06-30 12:50:17.592,72,,2021-06-30 12:50:17.605,13.0
2021-06-30 12:50:17.621,500,17,2021-06-30 12:50:17.692,72,,2021-06-30 12:50:17.716,24.0
2021-06-30 12:50:17.721,500,21,2021-06-30 12:50:17.805,84,31.0,2021-06-30 12:50:17.845,40.0
2021-06-30 12:50:17.823,500,18,2021-06-30 12:50:17.897,75,31.0,2021-06-30 12:50:17.992,95.0
2021-06-30 12:50:17.920,500,18,2021-06-30 12:50:17.996,77,,2021-06-30 12:50:18.045,49.0
2021-06-30 12:50:18.020,500,18,2021-06-30 12:50:18.101,81,31.0,2021-06-30 12:50:18.115,14.0
2021-06-30 12:50:18.121,500,18,2021-06-30 12:50:18.204,83,,2021-06-30 12:50:18.223,19.0
2021-06-30 12:50:18.223,500,17,2021-06-30 12:50:18.304,82,,2021-06-30 12:50:18.313,9.0
2021-06-30 12:50:18.323,500,16,2021-06-30 12:50:18.393,71,,2021-06-30 12:50:18.430,37.0
2021-06-30 12:50:18.421,500,16,2021-06-30 12:50:18.492,72,,2021-06-30 12:50:18.540,48.0
2021-06-30 12:50:18.521,500,17,2021-06-30 12:50:18.603,83,,2021-06-30 12:50:18.692,89.0
2021-06-30 12:50:18.621,500,17,2021-06-30 12:50:18.694,74,,2021-06-30 12:50:18.724,30.0
2021-06-30 12:50:18.721,500,17,2021-06-30 12:50:18.792,72,,2021-06-30 12:50:18.828,36.0
2021-06-30 12:50:18.821,500,17,2021-06-30 12:50:18.902,82,,2021-06-30 12:50:18.942,40.0
2021-06-30 12:50:18.921,500,17,2021-06-30 12:50:18.993,73,,2021-06-30 12:50:19.027,34.0
2021-06-30 12:50:19.021,500,17,2021-06-30 12:50:19.095,75,,2021-06-30 12:50:19.102,7.0
2021-06-30 12:50:19.120,500,18,2021-06-30 12:50:19.194,75,,2021-06-30 12:50:19.250,56.0
2021-06-30 12:50:19.220,500,18,2021-06-30 12:50:19.294,75,,2021-06-30 12:50:19.337,43.0
2021-06-30 12:50:19.321,500,18,2021-06-30 12:50:19.399,79,,2021-06-30 12:50:19.483,84.0
2021-06-30 12:50:19.421,500,18,2021-06-30 12:50:19.491,71,,2021-06-30 12:50:19.545,54.0
2021-06-30 12:50:19.520,500,17,2021-06-30 12:50:19.596,77,,2021-06-30 12:50:19.643,47.0
2021-06-30 12:50:19.620,500,19,2021-06-30 12:50:19.693,74,,2021-06-30 12:50:19.712,19.0
2021-06-30 12:50:19.721,500,19,2021-06-30 12:50:19.804,84,,2021-06-30 12:50:19.816,12.0
2021-06-30 12:50:19.822,500,18,2021-06-30 12:50:19.901,79,,2021-06-30 12:50:19.945,44.0
2021-06-30 12:50:19.921,500,18,2021-06-30 12:50:19.992,72,,2021-06-30 12:50:20.008,16.0
2021-06-30 12:50:20.020,500,18,2021-06-30 12:50:20.095,76,,2021-06-30 12:50:20.147,52.0
2021-06-30 12:50:20.120,500,17,2021-06-30 12:50:20.201,82,,2021-06-30 12:50:20.227,26.0
2021-06-30 12:50:20.221,500,17,2021-06-30 12:50:20.304,84,,2021-06-30 12:50:20.332,28.0
2021-06-30 12:50:20.322,500,17,2021-06-30 12:50:20.394,73,,2021-06-30 12:50:20.404,10.0
2021-06-30 12:50:20.421,500,17,2021-06-30 12:50:20.503,83,,2021-06-30 12:50:20.511,8.0
2021-06-30 12:50:20.521,500,17,2021-06-30 12:50:20.591,71,,2021-06-30 12:50:20.608,17.0
2021-06-30 12:50:20.621,500,17,2021-06-30 12:50:20.703,83,31.0,2021-06-30 12:50:20.718,15.0
2021-06-30 12:50:20.721,500,18,2021-06-30 12:50:20.795,74,31.0,2021-06-30 12:50:20.838,43.0
2021-06-30 12:50:20.821,500,17,2021-06-30 12:50:20.891,71,,2021-06-30 12:50:20.902,11.0
2021-06-30 12:50:20.921,500,17,2021-06-30 12:50:20.992,72,,2021-06-30 12:50:21.017,25.0
2021-06-30 12:50:21.021,500,17,2021-06-30 12:50:21.094,74,,2021-06-30 12:50:21.117,23.0
2021-06-30 12:50:21.120,500,18,2021-06-30 12:50:21.203,83,31.0,2021-06-30 12:50:21.227,24.0
