timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:49:55.039944,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.073292,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:55.073327,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.076313,TCP,192.168.1.7,56976,192.168.1.9,38363,74
2021-06-30 12:49:55.076348,TCP,192.168.1.9,38363,192.168.1.7,56976,74
2021-06-30 12:49:55.078204,TCP,192.168.1.7,56976,192.168.1.9,38363,66
2021-06-30 12:49:55.078204,TCP,192.168.1.7,56976,192.168.1.9,38363,667
2021-06-30 12:49:55.078270,TCP,192.168.1.9,38363,192.168.1.7,56976,66
2021-06-30 12:49:55.085540,TCP,192.168.1.9,57482,192.168.1.7,40313,74
2021-06-30 12:49:55.087141,TCP,192.168.1.7,40313,192.168.1.9,57482,74
2021-06-30 12:49:55.087179,TCP,192.168.1.9,57482,192.168.1.7,40313,66
2021-06-30 12:49:55.087291,TCP,192.168.1.9,57482,192.168.1.7,40313,507
2021-06-30 12:49:55.089182,TCP,192.168.1.7,40313,192.168.1.9,57482,66
2021-06-30 12:49:55.108510,TCP,192.168.1.7,22,192.168.1.9,43810,162
2021-06-30 12:49:55.108540,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.109197,TCP,192.168.1.7,40313,192.168.1.9,57482,430
2021-06-30 12:49:55.109228,TCP,192.168.1.9,57482,192.168.1.7,40313,66
2021-06-30 12:49:55.110690,TCP,192.168.1.9,34510,192.168.1.7,11311,74
2021-06-30 12:49:55.112399,TCP,192.168.1.7,11311,192.168.1.9,34510,74
2021-06-30 12:49:55.112439,TCP,192.168.1.9,34510,192.168.1.7,11311,66
2021-06-30 12:49:55.112539,TCP,192.168.1.9,34510,192.168.1.7,11311,398
2021-06-30 12:49:55.115576,TCP,192.168.1.7,11311,192.168.1.9,34510,66
2021-06-30 12:49:55.130251,TCP,192.168.1.7,11311,192.168.1.9,34510,434
2021-06-30 12:49:55.130291,TCP,192.168.1.9,34510,192.168.1.7,11311,66
2021-06-30 12:49:55.131001,TCP,192.168.1.9,34510,192.168.1.7,11311,66
2021-06-30 12:49:55.131919,TCP,192.168.1.9,34512,192.168.1.7,11311,74
2021-06-30 12:49:55.133529,TCP,192.168.1.7,11311,192.168.1.9,34510,66
2021-06-30 12:49:55.133556,TCP,192.168.1.9,34510,192.168.1.7,11311,66
2021-06-30 12:49:55.134604,TCP,192.168.1.7,11311,192.168.1.9,34512,74
2021-06-30 12:49:55.134643,TCP,192.168.1.9,34512,192.168.1.7,11311,66
2021-06-30 12:49:55.134747,TCP,192.168.1.9,34512,192.168.1.7,11311,398
2021-06-30 12:49:55.137039,TCP,192.168.1.7,11311,192.168.1.9,34512,66
2021-06-30 12:49:55.161247,TCP,192.168.1.7,11311,192.168.1.9,34512,434
2021-06-30 12:49:55.161286,TCP,192.168.1.9,34512,192.168.1.7,11311,66
2021-06-30 12:49:55.161979,TCP,192.168.1.9,34512,192.168.1.7,11311,66
2021-06-30 12:49:55.162668,TCP,192.168.1.9,57480,192.168.1.7,40313,528
2021-06-30 12:49:55.163802,TCP,192.168.1.7,11311,192.168.1.9,34512,66
2021-06-30 12:49:55.163828,TCP,192.168.1.9,34512,192.168.1.7,11311,66
2021-06-30 12:49:55.164586,TCP,192.168.1.7,40313,192.168.1.9,57480,66
2021-06-30 12:49:55.166672,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:55.166673,TCP,192.168.1.7,40313,192.168.1.9,57480,430
2021-06-30 12:49:55.166693,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.166735,TCP,192.168.1.9,57480,192.168.1.7,40313,66
2021-06-30 12:49:55.167830,TCP,192.168.1.9,34514,192.168.1.7,11311,74
2021-06-30 12:49:55.169746,TCP,192.168.1.7,11311,192.168.1.9,34514,74
2021-06-30 12:49:55.169785,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.169877,TCP,192.168.1.9,34514,192.168.1.7,11311,457
2021-06-30 12:49:55.172210,TCP,192.168.1.7,11311,192.168.1.9,34514,66
2021-06-30 12:49:55.186123,TCP,192.168.1.7,11311,192.168.1.9,34514,445
2021-06-30 12:49:55.186158,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.187126,TCP,192.168.1.9,34514,192.168.1.7,11311,457
2021-06-30 12:49:55.188663,TCP,192.168.1.7,11311,192.168.1.9,34514,66
2021-06-30 12:49:55.196818,TCP,192.168.1.7,11311,192.168.1.9,34514,490
2021-06-30 12:49:55.196846,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.198317,TCP,192.168.1.9,34514,192.168.1.7,11311,564
2021-06-30 12:49:55.201757,TCP,192.168.1.7,11311,192.168.1.9,34514,66
2021-06-30 12:49:55.209080,TCP,192.168.1.7,11311,192.168.1.9,34514,483
2021-06-30 12:49:55.209109,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.209896,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.210752,TCP,192.168.1.9,34516,192.168.1.7,11311,74
2021-06-30 12:49:55.212322,TCP,192.168.1.7,11311,192.168.1.9,34516,74
2021-06-30 12:49:55.212365,TCP,192.168.1.9,34516,192.168.1.7,11311,66
2021-06-30 12:49:55.212443,TCP,192.168.1.9,34516,192.168.1.7,11311,410
2021-06-30 12:49:55.213929,TCP,192.168.1.7,11311,192.168.1.9,34514,66
2021-06-30 12:49:55.213969,TCP,192.168.1.9,34514,192.168.1.7,11311,66
2021-06-30 12:49:55.215575,TCP,192.168.1.7,11311,192.168.1.9,34516,66
2021-06-30 12:49:55.227545,TCP,192.168.1.7,11311,192.168.1.9,34516,341
2021-06-30 12:49:55.227589,TCP,192.168.1.9,34516,192.168.1.7,11311,66
2021-06-30 12:49:55.228365,TCP,192.168.1.9,34516,192.168.1.7,11311,66
2021-06-30 12:49:55.228792,TCP,192.168.1.9,34518,192.168.1.7,11311,74
2021-06-30 12:49:55.230600,TCP,192.168.1.7,11311,192.168.1.9,34518,74
2021-06-30 12:49:55.230660,TCP,192.168.1.9,34518,192.168.1.7,11311,66
2021-06-30 12:49:55.230703,TCP,192.168.1.7,11311,192.168.1.9,34516,66
2021-06-30 12:49:55.230716,TCP,192.168.1.9,34516,192.168.1.7,11311,66
2021-06-30 12:49:55.230775,TCP,192.168.1.9,34518,192.168.1.7,11311,410
2021-06-30 12:49:55.233124,TCP,192.168.1.7,11311,192.168.1.9,34518,66
2021-06-30 12:49:55.241493,TCP,192.168.1.7,11311,192.168.1.9,34518,341
2021-06-30 12:49:55.241536,TCP,192.168.1.9,34518,192.168.1.7,11311,66
2021-06-30 12:49:55.242516,TCP,192.168.1.9,34518,192.168.1.7,11311,66
2021-06-30 12:49:55.253801,TCP,192.168.1.7,11311,192.168.1.9,34518,66
2021-06-30 12:49:55.253830,TCP,192.168.1.9,34518,192.168.1.7,11311,66
2021-06-30 12:49:55.304434,TCP,192.168.1.9,57480,192.168.1.7,40313,539
2021-06-30 12:49:55.306049,TCP,192.168.1.7,40313,192.168.1.9,57480,66
2021-06-30 12:49:55.309191,TCP,192.168.1.7,40313,192.168.1.9,57480,430
2021-06-30 12:49:55.309191,TCP,192.168.1.7,22,192.168.1.9,43810,194
2021-06-30 12:49:55.309200,TCP,192.168.1.9,57480,192.168.1.7,40313,66
2021-06-30 12:49:55.309212,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.309908,TCP,192.168.1.9,57482,192.168.1.7,40313,513
2021-06-30 12:49:55.312707,TCP,192.168.1.7,40313,192.168.1.9,57482,66
2021-06-30 12:49:55.315331,TCP,192.168.1.7,22,192.168.1.9,43810,162
2021-06-30 12:49:55.315331,TCP,192.168.1.7,40313,192.168.1.9,57482,430
2021-06-30 12:49:55.315337,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.315344,TCP,192.168.1.9,57482,192.168.1.7,40313,66
2021-06-30 12:49:55.315821,TCP,192.168.1.9,38363,192.168.1.7,56976,609
2021-06-30 12:49:55.317360,TCP,192.168.1.7,56976,192.168.1.9,38363,66
2021-06-30 12:49:55.319198,TCP,192.168.1.7,56976,192.168.1.9,38363,66
2021-06-30 12:49:55.319259,TCP,192.168.1.9,38363,192.168.1.7,56976,66
2021-06-30 12:49:55.321126,TCP,192.168.1.7,56976,192.168.1.9,38363,66
2021-06-30 12:49:55.437538,TCP,192.168.1.9,34520,192.168.1.7,11311,74
2021-06-30 12:49:55.442965,TCP,192.168.1.7,11311,192.168.1.9,34520,74
2021-06-30 12:49:55.442992,TCP,192.168.1.9,34520,192.168.1.7,11311,66
2021-06-30 12:49:55.443046,TCP,192.168.1.9,34520,192.168.1.7,11311,372
2021-06-30 12:49:55.447786,TCP,192.168.1.7,11311,192.168.1.9,34520,66
2021-06-30 12:49:55.478576,TCP,192.168.1.7,11311,192.168.1.9,34520,452
2021-06-30 12:49:55.478598,TCP,192.168.1.9,34520,192.168.1.7,11311,66
2021-06-30 12:49:55.479505,TCP,192.168.1.9,34520,192.168.1.7,11311,469
2021-06-30 12:49:55.481214,TCP,192.168.1.7,11311,192.168.1.9,34520,66
2021-06-30 12:49:55.487028,TCP,192.168.1.7,11311,192.168.1.9,34520,559
2021-06-30 12:49:55.487047,TCP,192.168.1.9,34520,192.168.1.7,11311,66
2021-06-30 12:49:55.487250,TCP,192.168.1.9,34520,192.168.1.7,11311,489
2021-06-30 12:49:55.490776,TCP,192.168.1.7,11311,192.168.1.9,34520,66
2021-06-30 12:49:55.519810,TCP,192.168.1.7,47574,192.168.1.9,34839,74
2021-06-30 12:49:55.519857,TCP,192.168.1.9,34839,192.168.1.7,47574,74
2021-06-30 12:49:55.521830,TCP,192.168.1.7,47574,192.168.1.9,34839,66
2021-06-30 12:49:55.526159,TCP,192.168.1.7,11311,192.168.1.9,34520,503
2021-06-30 12:49:55.526179,TCP,192.168.1.9,34520,192.168.1.7,11311,66
2021-06-30 12:49:55.526471,TCP,192.168.1.9,34520,192.168.1.7,11311,494
2021-06-30 12:49:55.529447,TCP,192.168.1.7,11311,192.168.1.9,34520,66
2021-06-30 12:49:55.538986,TCP,192.168.1.7,11311,192.168.1.9,34520,508
2021-06-30 12:49:55.539187,TCP,192.168.1.9,34520,192.168.1.7,11311,371
2021-06-30 12:49:55.543311,TCP,192.168.1.7,11311,192.168.1.9,34520,451
2021-06-30 12:49:55.543684,TCP,192.168.1.9,34520,192.168.1.7,11311,377
2021-06-30 12:49:55.546819,TCP,192.168.1.7,11311,192.168.1.9,34520,457
2021-06-30 12:49:55.547050,TCP,192.168.1.9,34520,192.168.1.7,11311,377
2021-06-30 12:49:55.554780,TCP,192.168.1.7,11311,192.168.1.9,34520,469
2021-06-30 12:49:55.554906,TCP,192.168.1.9,34520,192.168.1.7,11311,386
2021-06-30 12:49:55.557914,TCP,192.168.1.7,11311,192.168.1.9,34520,466
2021-06-30 12:49:55.558038,TCP,192.168.1.9,34520,192.168.1.7,11311,386
2021-06-30 12:49:55.561500,TCP,192.168.1.7,11311,192.168.1.9,34520,535
2021-06-30 12:49:55.561615,TCP,192.168.1.9,34520,192.168.1.7,11311,386
2021-06-30 12:49:55.564989,TCP,192.168.1.7,11311,192.168.1.9,34520,466
2021-06-30 12:49:55.565076,TCP,192.168.1.9,34520,192.168.1.7,11311,387
2021-06-30 12:49:55.568870,TCP,192.168.1.7,11311,192.168.1.9,34520,467
2021-06-30 12:49:55.568962,TCP,192.168.1.9,34520,192.168.1.7,11311,387
2021-06-30 12:49:55.572704,TCP,192.168.1.7,11311,192.168.1.9,34520,553
2021-06-30 12:49:55.572787,TCP,192.168.1.9,34520,192.168.1.7,11311,389
2021-06-30 12:49:55.576128,TCP,192.168.1.7,11311,192.168.1.9,34520,469
2021-06-30 12:49:55.576313,TCP,192.168.1.9,34520,192.168.1.7,11311,445
2021-06-30 12:49:55.582076,TCP,192.168.1.7,11311,192.168.1.9,34520,495
2021-06-30 12:49:55.582157,TCP,192.168.1.9,34520,192.168.1.7,11311,391
2021-06-30 12:49:55.589112,TCP,192.168.1.7,11311,192.168.1.9,34520,487
2021-06-30 12:49:55.589852,TCP,192.168.1.9,34520,192.168.1.7,11311,466
2021-06-30 12:49:55.596283,TCP,192.168.1.7,11311,192.168.1.9,34520,613
2021-06-30 12:49:55.596414,TCP,192.168.1.9,34520,192.168.1.7,11311,387
2021-06-30 12:49:55.607883,TCP,192.168.1.7,11311,192.168.1.9,34520,467
2021-06-30 12:49:55.608086,TCP,192.168.1.9,34520,192.168.1.7,11311,479
2021-06-30 12:49:55.613600,TCP,192.168.1.7,11311,192.168.1.9,34520,560
2021-06-30 12:49:55.613773,TCP,192.168.1.9,34520,192.168.1.7,11311,489
2021-06-30 12:49:55.621208,TCP,192.168.1.7,47574,192.168.1.9,34839,476
2021-06-30 12:49:55.621231,TCP,192.168.1.9,34839,192.168.1.7,47574,66
2021-06-30 12:49:55.621379,TCP,192.168.1.9,34839,192.168.1.7,47574,442
2021-06-30 12:49:55.623054,TCP,192.168.1.7,47574,192.168.1.9,34839,66
2021-06-30 12:49:55.624469,TCP,192.168.1.7,11311,192.168.1.9,34520,509
2021-06-30 12:49:55.629301,TCP,192.168.1.7,47584,192.168.1.9,34839,74
2021-06-30 12:49:55.629317,TCP,192.168.1.9,34839,192.168.1.7,47584,74
2021-06-30 12:49:55.630822,TCP,192.168.1.7,47584,192.168.1.9,34839,66
2021-06-30 12:49:55.635090,TCP,192.168.1.7,47588,192.168.1.9,34839,74
2021-06-30 12:49:55.635102,TCP,192.168.1.9,34839,192.168.1.7,47588,74
2021-06-30 12:49:55.636877,TCP,192.168.1.7,47588,192.168.1.9,34839,66
2021-06-30 12:49:55.667966,TCP,192.168.1.7,47596,192.168.1.9,34839,74
2021-06-30 12:49:55.667983,TCP,192.168.1.9,34839,192.168.1.7,47596,74
2021-06-30 12:49:55.668352,TCP,192.168.1.9,34520,192.168.1.7,11311,66
2021-06-30 12:49:55.670012,TCP,192.168.1.7,47596,192.168.1.9,34839,66
2021-06-30 12:49:55.670012,TCP,192.168.1.7,47596,192.168.1.9,34839,612
2021-06-30 12:49:55.670040,TCP,192.168.1.9,34839,192.168.1.7,47596,66
2021-06-30 12:49:55.670180,TCP,192.168.1.9,34839,192.168.1.7,47596,442
2021-06-30 12:49:55.672951,TCP,192.168.1.7,47596,192.168.1.9,34839,66
2021-06-30 12:49:55.673829,TCP,192.168.1.7,47596,192.168.1.9,34839,66
2021-06-30 12:49:55.673883,TCP,192.168.1.9,34839,192.168.1.7,47596,66
2021-06-30 12:49:55.675442,TCP,192.168.1.7,47596,192.168.1.9,34839,66
2021-06-30 12:49:55.678510,TCP,192.168.1.7,58008,192.168.1.9,50727,74
2021-06-30 12:49:55.678520,TCP,192.168.1.9,50727,192.168.1.7,58008,74
2021-06-30 12:49:55.679916,TCP,192.168.1.7,58008,192.168.1.9,50727,66
2021-06-30 12:49:55.680708,TCP,192.168.1.7,58008,192.168.1.9,50727,1735
2021-06-30 12:49:55.680715,TCP,192.168.1.9,50727,192.168.1.7,58008,66
2021-06-30 12:49:55.680840,TCP,192.168.1.9,50727,192.168.1.7,58008,1723
2021-06-30 12:49:55.684323,TCP,192.168.1.7,58008,192.168.1.9,50727,66
2021-06-30 12:49:55.684323,TCP,192.168.1.7,58008,192.168.1.9,50727,66
2021-06-30 12:49:55.724351,TCP,192.168.1.7,47574,192.168.1.9,34839,66
2021-06-30 12:49:55.724366,TCP,192.168.1.7,58010,192.168.1.9,50727,74
2021-06-30 12:49:55.724376,TCP,192.168.1.9,50727,192.168.1.7,58010,74
2021-06-30 12:49:55.724411,TCP,192.168.1.9,34839,192.168.1.7,47574,66
2021-06-30 12:49:55.726120,TCP,192.168.1.7,47574,192.168.1.9,34839,66
2021-06-30 12:49:55.726137,TCP,192.168.1.7,58010,192.168.1.9,50727,66
2021-06-30 12:49:55.726137,TCP,192.168.1.7,58010,192.168.1.9,50727,193
2021-06-30 12:49:55.726154,TCP,192.168.1.9,50727,192.168.1.7,58010,66
2021-06-30 12:49:55.726398,TCP,192.168.1.9,50727,192.168.1.7,58010,1332
2021-06-30 12:49:55.728204,TCP,192.168.1.7,58010,192.168.1.9,50727,66
2021-06-30 12:49:55.728212,TCP,192.168.1.9,50727,192.168.1.7,58010,252
2021-06-30 12:49:55.729620,TCP,192.168.1.7,58010,192.168.1.9,50727,66
2021-06-30 12:49:55.737157,TCP,192.168.1.7,47588,192.168.1.9,34839,479
2021-06-30 12:49:55.737167,TCP,192.168.1.9,34839,192.168.1.7,47588,66
2021-06-30 12:49:55.737248,TCP,192.168.1.9,34839,192.168.1.7,47588,442
2021-06-30 12:49:55.739187,TCP,192.168.1.7,47588,192.168.1.9,34839,66
2021-06-30 12:49:55.757545,TCP,192.168.1.7,47584,192.168.1.9,34839,475
2021-06-30 12:49:55.757554,TCP,192.168.1.9,34839,192.168.1.7,47584,66
2021-06-30 12:49:55.757624,TCP,192.168.1.9,34839,192.168.1.7,47584,442
2021-06-30 12:49:55.760591,TCP,192.168.1.7,47584,192.168.1.9,34839,66
2021-06-30 12:49:55.791080,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.791091,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.792553,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.792553,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.792553,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.792553,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.792553,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.792558,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.792566,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.792569,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.792571,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.792574,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.793731,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:55.793734,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.840680,TCP,192.168.1.7,47588,192.168.1.9,34839,66
2021-06-30 12:49:55.840711,TCP,192.168.1.7,58014,192.168.1.9,50727,74
2021-06-30 12:49:55.840730,TCP,192.168.1.9,50727,192.168.1.7,58014,74
