timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:06:25.509416,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.509427,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.511297,TCP,192.168.1.7,22,192.168.1.9,36698,546
2021-06-30 16:06:25.511316,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.515650,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:25.515651,TCP,192.168.1.7,22,192.168.1.9,36698,226
2021-06-30 16:06:25.515671,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.515703,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.794912,TCP,192.168.1.7,22,192.168.1.9,36698,194
2021-06-30 16:06:25.794912,TCP,192.168.1.7,22,192.168.1.9,36698,194
2021-06-30 16:06:25.794947,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.794991,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.828530,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:25.828530,TCP,192.168.1.7,22,192.168.1.9,36698,130
2021-06-30 16:06:25.828562,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.828604,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.892921,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:25.892951,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.903821,TCP,192.168.1.7,41776,192.168.1.9,41923,74
2021-06-30 16:06:25.903846,TCP,192.168.1.9,41923,192.168.1.7,41776,74
2021-06-30 16:06:25.906933,TCP,192.168.1.7,41776,192.168.1.9,41923,66
2021-06-30 16:06:25.907414,TCP,192.168.1.7,41776,192.168.1.9,41923,667
2021-06-30 16:06:25.907439,TCP,192.168.1.9,41923,192.168.1.7,41776,66
2021-06-30 16:06:25.912318,TCP,192.168.1.9,55242,192.168.1.7,35151,74
2021-06-30 16:06:25.914157,TCP,192.168.1.7,35151,192.168.1.9,55242,74
2021-06-30 16:06:25.914184,TCP,192.168.1.9,55242,192.168.1.7,35151,66
2021-06-30 16:06:25.914276,TCP,192.168.1.9,55242,192.168.1.7,35151,507
2021-06-30 16:06:25.917076,TCP,192.168.1.7,35151,192.168.1.9,55242,66
2021-06-30 16:06:25.926787,TCP,192.168.1.7,22,192.168.1.9,36698,162
2021-06-30 16:06:25.926812,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.927481,TCP,192.168.1.7,35151,192.168.1.9,55242,430
2021-06-30 16:06:25.927506,TCP,192.168.1.9,55242,192.168.1.7,35151,66
2021-06-30 16:06:25.928618,TCP,192.168.1.9,55630,192.168.1.7,11311,74
2021-06-30 16:06:25.930811,TCP,192.168.1.7,11311,192.168.1.9,55630,74
2021-06-30 16:06:25.930840,TCP,192.168.1.9,55630,192.168.1.7,11311,66
2021-06-30 16:06:25.930937,TCP,192.168.1.9,55630,192.168.1.7,11311,398
2021-06-30 16:06:25.933443,TCP,192.168.1.7,11311,192.168.1.9,55630,66
2021-06-30 16:06:25.949114,TCP,192.168.1.7,11311,192.168.1.9,55630,434
2021-06-30 16:06:25.949157,TCP,192.168.1.9,55630,192.168.1.7,11311,66
2021-06-30 16:06:25.949882,TCP,192.168.1.9,55630,192.168.1.7,11311,66
2021-06-30 16:06:25.950783,TCP,192.168.1.9,55632,192.168.1.7,11311,74
2021-06-30 16:06:25.952322,TCP,192.168.1.7,11311,192.168.1.9,55630,66
2021-06-30 16:06:25.952348,TCP,192.168.1.9,55630,192.168.1.7,11311,66
2021-06-30 16:06:25.953059,TCP,192.168.1.7,11311,192.168.1.9,55632,74
2021-06-30 16:06:25.953097,TCP,192.168.1.9,55632,192.168.1.7,11311,66
2021-06-30 16:06:25.953198,TCP,192.168.1.9,55632,192.168.1.7,11311,398
2021-06-30 16:06:25.955457,TCP,192.168.1.7,11311,192.168.1.9,55632,66
2021-06-30 16:06:25.975627,TCP,192.168.1.7,11311,192.168.1.9,55632,434
2021-06-30 16:06:25.975670,TCP,192.168.1.9,55632,192.168.1.7,11311,66
2021-06-30 16:06:25.976374,TCP,192.168.1.9,55632,192.168.1.7,11311,66
2021-06-30 16:06:25.977076,TCP,192.168.1.9,55240,192.168.1.7,35151,528
2021-06-30 16:06:25.979334,TCP,192.168.1.7,11311,192.168.1.9,55632,66
2021-06-30 16:06:25.979334,TCP,192.168.1.7,35151,192.168.1.9,55240,66
2021-06-30 16:06:25.979375,TCP,192.168.1.9,55632,192.168.1.7,11311,66
2021-06-30 16:06:25.984197,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:25.984197,TCP,192.168.1.7,35151,192.168.1.9,55240,430
2021-06-30 16:06:25.984229,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.984281,TCP,192.168.1.9,55240,192.168.1.7,35151,66
2021-06-30 16:06:25.985414,TCP,192.168.1.9,55634,192.168.1.7,11311,74
2021-06-30 16:06:25.987092,TCP,192.168.1.7,11311,192.168.1.9,55634,74
2021-06-30 16:06:25.987149,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:25.987265,TCP,192.168.1.9,55634,192.168.1.7,11311,457
2021-06-30 16:06:25.991224,TCP,192.168.1.7,11311,192.168.1.9,55634,66
2021-06-30 16:06:26.011358,TCP,192.168.1.7,11311,192.168.1.9,55634,445
2021-06-30 16:06:26.011402,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:26.012304,TCP,192.168.1.9,55634,192.168.1.7,11311,457
2021-06-30 16:06:26.013858,TCP,192.168.1.7,11311,192.168.1.9,55634,66
2021-06-30 16:06:26.015713,TCP,192.168.1.7,11311,192.168.1.9,55634,490
2021-06-30 16:06:26.015733,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:26.017054,TCP,192.168.1.9,55634,192.168.1.7,11311,564
2021-06-30 16:06:26.018857,TCP,192.168.1.7,11311,192.168.1.9,55634,66
2021-06-30 16:06:26.029420,TCP,192.168.1.7,11311,192.168.1.9,55634,483
2021-06-30 16:06:26.029450,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:26.030183,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:26.031029,TCP,192.168.1.9,55636,192.168.1.7,11311,74
2021-06-30 16:06:26.033271,TCP,192.168.1.7,11311,192.168.1.9,55636,74
2021-06-30 16:06:26.033328,TCP,192.168.1.9,55636,192.168.1.7,11311,66
2021-06-30 16:06:26.033451,TCP,192.168.1.9,55636,192.168.1.7,11311,410
2021-06-30 16:06:26.036728,TCP,192.168.1.7,11311,192.168.1.9,55636,66
2021-06-30 16:06:26.040630,TCP,192.168.1.7,11311,192.168.1.9,55634,66
2021-06-30 16:06:26.040669,TCP,192.168.1.9,55634,192.168.1.7,11311,66
2021-06-30 16:06:26.065389,TCP,192.168.1.7,11311,192.168.1.9,55636,341
2021-06-30 16:06:26.065432,TCP,192.168.1.9,55636,192.168.1.7,11311,66
2021-06-30 16:06:26.066123,TCP,192.168.1.9,55636,192.168.1.7,11311,66
2021-06-30 16:06:26.066509,TCP,192.168.1.9,55638,192.168.1.7,11311,74
2021-06-30 16:06:26.068690,TCP,192.168.1.7,11311,192.168.1.9,55638,74
2021-06-30 16:06:26.068748,TCP,192.168.1.9,55638,192.168.1.7,11311,66
2021-06-30 16:06:26.068864,TCP,192.168.1.9,55638,192.168.1.7,11311,410
2021-06-30 16:06:26.069235,TCP,192.168.1.7,11311,192.168.1.9,55636,66
2021-06-30 16:06:26.069261,TCP,192.168.1.9,55636,192.168.1.7,11311,66
2021-06-30 16:06:26.071893,TCP,192.168.1.7,11311,192.168.1.9,55638,66
2021-06-30 16:06:26.082419,TCP,192.168.1.7,11311,192.168.1.9,55638,341
2021-06-30 16:06:26.082463,TCP,192.168.1.9,55638,192.168.1.7,11311,66
2021-06-30 16:06:26.083509,TCP,192.168.1.9,55638,192.168.1.7,11311,66
2021-06-30 16:06:26.090124,TCP,192.168.1.7,11311,192.168.1.9,55638,66
2021-06-30 16:06:26.090152,TCP,192.168.1.9,55638,192.168.1.7,11311,66
2021-06-30 16:06:26.153666,TCP,192.168.1.9,55240,192.168.1.7,35151,540
2021-06-30 16:06:26.156301,TCP,192.168.1.7,35151,192.168.1.9,55240,66
2021-06-30 16:06:26.171014,TCP,192.168.1.7,22,192.168.1.9,36698,194
2021-06-30 16:06:26.171024,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:26.171972,TCP,192.168.1.7,35151,192.168.1.9,55240,430
2021-06-30 16:06:26.171978,TCP,192.168.1.9,55240,192.168.1.7,35151,66
2021-06-30 16:06:26.172737,TCP,192.168.1.9,55242,192.168.1.7,35151,513
2021-06-30 16:06:26.174549,TCP,192.168.1.7,35151,192.168.1.9,55242,66
2021-06-30 16:06:26.182220,TCP,192.168.1.7,22,192.168.1.9,36698,162
2021-06-30 16:06:26.182220,TCP,192.168.1.7,22,192.168.1.9,36698,130
2021-06-30 16:06:26.182226,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:26.182238,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:26.183966,TCP,192.168.1.7,35151,192.168.1.9,55242,430
2021-06-30 16:06:26.183977,TCP,192.168.1.9,55242,192.168.1.7,35151,66
2021-06-30 16:06:26.184510,TCP,192.168.1.9,41923,192.168.1.7,41776,609
2021-06-30 16:06:26.186379,TCP,192.168.1.7,41776,192.168.1.9,41923,66
2021-06-30 16:06:26.191023,TCP,192.168.1.7,41776,192.168.1.9,41923,66
2021-06-30 16:06:26.191110,TCP,192.168.1.9,41923,192.168.1.7,41776,66
2021-06-30 16:06:26.193251,TCP,192.168.1.7,41776,192.168.1.9,41923,66
2021-06-30 16:06:26.282019,TCP,192.168.1.9,55640,192.168.1.7,11311,74
2021-06-30 16:06:26.284191,TCP,192.168.1.7,11311,192.168.1.9,55640,74
2021-06-30 16:06:26.284217,TCP,192.168.1.9,55640,192.168.1.7,11311,66
2021-06-30 16:06:26.284276,TCP,192.168.1.9,55640,192.168.1.7,11311,372
2021-06-30 16:06:26.287705,TCP,192.168.1.7,11311,192.168.1.9,55640,66
2021-06-30 16:06:26.289570,TCP,192.168.1.7,11311,192.168.1.9,55640,452
2021-06-30 16:06:26.289590,TCP,192.168.1.9,55640,192.168.1.7,11311,66
2021-06-30 16:06:26.290324,TCP,192.168.1.9,55640,192.168.1.7,11311,469
2021-06-30 16:06:26.292306,TCP,192.168.1.7,11311,192.168.1.9,55640,66
2021-06-30 16:06:26.296246,TCP,192.168.1.7,11311,192.168.1.9,55640,559
2021-06-30 16:06:26.296260,TCP,192.168.1.9,55640,192.168.1.7,11311,66
2021-06-30 16:06:26.296432,TCP,192.168.1.9,55640,192.168.1.7,11311,489
2021-06-30 16:06:26.298683,TCP,192.168.1.7,11311,192.168.1.9,55640,66
2021-06-30 16:06:26.302998,TCP,192.168.1.7,11311,192.168.1.9,55640,503
2021-06-30 16:06:26.303014,TCP,192.168.1.9,55640,192.168.1.7,11311,66
2021-06-30 16:06:26.303145,TCP,192.168.1.9,55640,192.168.1.7,11311,494
2021-06-30 16:06:26.306585,TCP,192.168.1.7,11311,192.168.1.9,55640,66
2021-06-30 16:06:26.311055,TCP,192.168.1.7,11311,192.168.1.9,55640,508
2021-06-30 16:06:26.311170,TCP,192.168.1.9,55640,192.168.1.7,11311,371
2021-06-30 16:06:26.313011,TCP,192.168.1.7,11311,192.168.1.9,55640,66
2021-06-30 16:06:26.314152,TCP,192.168.1.7,11311,192.168.1.9,55640,451
2021-06-30 16:06:26.314344,TCP,192.168.1.9,55640,192.168.1.7,11311,377
2021-06-30 16:06:26.318956,TCP,192.168.1.7,11311,192.168.1.9,55640,457
2021-06-30 16:06:26.319083,TCP,192.168.1.9,55640,192.168.1.7,11311,377
2021-06-30 16:06:26.322823,TCP,192.168.1.7,11311,192.168.1.9,55640,469
2021-06-30 16:06:26.322956,TCP,192.168.1.9,55640,192.168.1.7,11311,386
2021-06-30 16:06:26.328239,TCP,192.168.1.7,11311,192.168.1.9,55640,466
2021-06-30 16:06:26.328390,TCP,192.168.1.9,55640,192.168.1.7,11311,386
2021-06-30 16:06:26.332722,TCP,192.168.1.7,11311,192.168.1.9,55640,535
2021-06-30 16:06:26.332896,TCP,192.168.1.9,55640,192.168.1.7,11311,386
2021-06-30 16:06:26.336607,TCP,192.168.1.7,11311,192.168.1.9,55640,466
2021-06-30 16:06:26.336796,TCP,192.168.1.9,55640,192.168.1.7,11311,387
2021-06-30 16:06:26.340378,TCP,192.168.1.7,11311,192.168.1.9,55640,467
2021-06-30 16:06:26.340574,TCP,192.168.1.9,55640,192.168.1.7,11311,387
2021-06-30 16:06:26.346815,TCP,192.168.1.7,11311,192.168.1.9,55640,553
2021-06-30 16:06:26.347100,TCP,192.168.1.9,55640,192.168.1.7,11311,389
2021-06-30 16:06:26.351647,TCP,192.168.1.7,35704,192.168.1.9,45949,74
2021-06-30 16:06:26.351648,TCP,192.168.1.7,11311,192.168.1.9,55640,469
2021-06-30 16:06:26.351692,TCP,192.168.1.9,45949,192.168.1.7,35704,74
2021-06-30 16:06:26.352188,TCP,192.168.1.9,55640,192.168.1.7,11311,445
2021-06-30 16:06:26.353474,TCP,192.168.1.7,35704,192.168.1.9,45949,66
2021-06-30 16:06:26.362924,TCP,192.168.1.7,11311,192.168.1.9,55640,495
2021-06-30 16:06:26.363187,TCP,192.168.1.9,55640,192.168.1.7,11311,391
2021-06-30 16:06:26.366607,TCP,192.168.1.7,11311,192.168.1.9,55640,487
2021-06-30 16:06:26.368845,TCP,192.168.1.9,55640,192.168.1.7,11311,466
2021-06-30 16:06:26.374912,TCP,192.168.1.7,11311,192.168.1.9,55640,613
2021-06-30 16:06:26.375266,TCP,192.168.1.9,55640,192.168.1.7,11311,387
2021-06-30 16:06:26.380052,TCP,192.168.1.7,11311,192.168.1.9,55640,467
2021-06-30 16:06:26.380462,TCP,192.168.1.9,55640,192.168.1.7,11311,479
2021-06-30 16:06:26.385536,TCP,192.168.1.7,35714,192.168.1.9,45949,74
2021-06-30 16:06:26.385580,TCP,192.168.1.9,45949,192.168.1.7,35714,74
2021-06-30 16:06:26.387181,TCP,192.168.1.7,35714,192.168.1.9,45949,66
2021-06-30 16:06:26.390757,TCP,192.168.1.7,11311,192.168.1.9,55640,560
2021-06-30 16:06:26.391049,TCP,192.168.1.9,55640,192.168.1.7,11311,489
2021-06-30 16:06:26.395932,TCP,192.168.1.7,11311,192.168.1.9,55640,509
2021-06-30 16:06:26.398089,TCP,192.168.1.7,35720,192.168.1.9,45949,74
2021-06-30 16:06:26.398119,TCP,192.168.1.9,45949,192.168.1.7,35720,74
2021-06-30 16:06:26.399823,TCP,192.168.1.7,35720,192.168.1.9,45949,66
2021-06-30 16:06:26.412293,TCP,192.168.1.7,35726,192.168.1.9,45949,74
2021-06-30 16:06:26.412320,TCP,192.168.1.9,45949,192.168.1.7,35726,74
2021-06-30 16:06:26.414003,TCP,192.168.1.7,35726,192.168.1.9,45949,66
2021-06-30 16:06:26.414003,TCP,192.168.1.7,35726,192.168.1.9,45949,612
2021-06-30 16:06:26.414061,TCP,192.168.1.9,45949,192.168.1.7,35726,66
2021-06-30 16:06:26.414454,TCP,192.168.1.9,45949,192.168.1.7,35726,442
2021-06-30 16:06:26.416229,TCP,192.168.1.7,35726,192.168.1.9,45949,66
2021-06-30 16:06:26.417140,TCP,192.168.1.7,35726,192.168.1.9,45949,66
2021-06-30 16:06:26.417231,TCP,192.168.1.9,45949,192.168.1.7,35726,66
2021-06-30 16:06:26.418595,TCP,192.168.1.7,35726,192.168.1.9,45949,66
2021-06-30 16:06:26.423607,TCP,192.168.1.7,51142,192.168.1.9,46237,74
2021-06-30 16:06:26.423623,TCP,192.168.1.9,46237,192.168.1.7,51142,74
2021-06-30 16:06:26.425174,TCP,192.168.1.7,51142,192.168.1.9,46237,66
2021-06-30 16:06:26.426311,TCP,192.168.1.7,51142,192.168.1.9,46237,1735
2021-06-30 16:06:26.426324,TCP,192.168.1.9,46237,192.168.1.7,51142,66
2021-06-30 16:06:26.426505,TCP,192.168.1.9,46237,192.168.1.7,51142,1723
2021-06-30 16:06:26.429566,TCP,192.168.1.7,51142,192.168.1.9,46237,66
2021-06-30 16:06:26.429566,TCP,192.168.1.7,51142,192.168.1.9,46237,66
2021-06-30 16:06:26.438539,TCP,192.168.1.9,55640,192.168.1.7,11311,66
2021-06-30 16:06:26.453742,TCP,192.168.1.7,35704,192.168.1.9,45949,476
2021-06-30 16:06:26.453757,TCP,192.168.1.9,45949,192.168.1.7,35704,66
2021-06-30 16:06:26.453834,TCP,192.168.1.9,45949,192.168.1.7,35704,442
2021-06-30 16:06:26.457745,TCP,192.168.1.7,35704,192.168.1.9,45949,66
2021-06-30 16:06:26.486034,TCP,192.168.1.7,35714,192.168.1.9,45949,479
2021-06-30 16:06:26.486048,TCP,192.168.1.9,45949,192.168.1.7,35714,66
2021-06-30 16:06:26.486122,TCP,192.168.1.9,45949,192.168.1.7,35714,442
2021-06-30 16:06:26.487997,TCP,192.168.1.7,35714,192.168.1.9,45949,66
2021-06-30 16:06:26.498617,TCP,192.168.1.7,35720,192.168.1.9,45949,475
2021-06-30 16:06:26.498626,TCP,192.168.1.9,45949,192.168.1.7,35720,66
2021-06-30 16:06:26.498698,TCP,192.168.1.9,45949,192.168.1.7,35720,442
2021-06-30 16:06:26.502001,TCP,192.168.1.7,35720,192.168.1.9,45949,66
2021-06-30 16:06:26.559324,TCP,192.168.1.7,51144,192.168.1.9,46237,74
2021-06-30 16:06:26.559324,TCP,192.168.1.7,35704,192.168.1.9,45949,66
2021-06-30 16:06:26.559339,TCP,192.168.1.9,46237,192.168.1.7,51144,74
2021-06-30 16:06:26.559402,TCP,192.168.1.9,45949,192.168.1.7,35704,66
2021-06-30 16:06:26.561211,TCP,192.168.1.7,51144,192.168.1.9,46237,66
2021-06-30 16:06:26.561211,TCP,192.168.1.7,51144,192.168.1.9,46237,193
2021-06-30 16:06:26.561211,TCP,192.168.1.7,35704,192.168.1.9,45949,66
2021-06-30 16:06:26.561235,TCP,192.168.1.9,46237,192.168.1.7,51144,66
2021-06-30 16:06:26.561487,TCP,192.168.1.9,46237,192.168.1.7,51144,1332
2021-06-30 16:06:26.564271,TCP,192.168.1.7,51144,192.168.1.9,46237,66
2021-06-30 16:06:26.564278,TCP,192.168.1.9,46237,192.168.1.7,51144,252
2021-06-30 16:06:26.565949,TCP,192.168.1.7,51144,192.168.1.9,46237,66
2021-06-30 16:06:26.589075,TCP,192.168.1.7,51146,192.168.1.9,46237,74
2021-06-30 16:06:26.589085,TCP,192.168.1.9,46237,192.168.1.7,51146,74
2021-06-30 16:06:26.590700,TCP,192.168.1.7,35714,192.168.1.9,45949,66
2021-06-30 16:06:26.590757,TCP,192.168.1.9,45949,192.168.1.7,35714,66
2021-06-30 16:06:26.591359,TCP,192.168.1.7,51146,192.168.1.9,46237,66
2021-06-30 16:06:26.591359,TCP,192.168.1.7,51146,192.168.1.9,46237,197
2021-06-30 16:06:26.591381,TCP,192.168.1.9,46237,192.168.1.7,51146,66
2021-06-30 16:06:26.591601,TCP,192.168.1.9,46237,192.168.1.7,51146,2311
2021-06-30 16:06:26.593224,TCP,192.168.1.7,35714,192.168.1.9,45949,66
2021-06-30 16:06:26.595067,TCP,192.168.1.7,51146,192.168.1.9,46237,66
2021-06-30 16:06:26.595067,TCP,192.168.1.7,51146,192.168.1.9,46237,66
2021-06-30 16:06:26.603554,TCP,192.168.1.7,22,192.168.1.9,36698,146
2021-06-30 16:06:26.603560,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:26.604382,TCP,192.168.1.7,35720,192.168.1.9,45949,66
2021-06-30 16:06:26.604383,TCP,192.168.1.7,51148,192.168.1.9,46237,74
2021-06-30 16:06:26.604393,TCP,192.168.1.9,46237,192.168.1.7,51148,74
2021-06-30 16:06:26.604429,TCP,192.168.1.9,45949,192.168.1.7,35720,66
2021-06-30 16:06:26.607403,TCP,192.168.1.7,22,192.168.1.9,36698,146
2021-06-30 16:06:26.607403,TCP,192.168.1.7,22,192.168.1.9,36698,130
2021-06-30 16:06:26.607409,TCP,192.168.1.9,36698,192.168.1.7,22,66
