frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:12:55.981,500,6,2021-06-30 20:12:56.053,72,,2021-06-30 20:12:56.060,7.0
2021-06-30 20:12:56.082,500,6,2021-06-30 20:12:56.143,62,,2021-06-30 20:12:56.145,2.0
2021-06-30 20:12:56.181,500,7,2021-06-30 20:12:56.253,72,,2021-06-30 20:12:56.255,2.0
2021-06-30 20:12:56.281,500,6,2021-06-30 20:12:56.346,65,,2021-06-30 20:12:56.348,2.0
2021-06-30 20:12:56.382,500,6,2021-06-30 20:12:56.453,72,,2021-06-30 20:12:56.462,9.0
2021-06-30 20:12:56.481,500,6,2021-06-30 20:12:56.544,63,,2021-06-30 20:12:56.545,1.0
2021-06-30 20:12:56.581,500,7,2021-06-30 20:12:56.654,73,,2021-06-30 20:12:56.666,12.0
2021-06-30 20:12:56.681,500,6,2021-06-30 20:12:56.752,71,,2021-06-30 20:12:56.754,2.0
2021-06-30 20:12:56.782,500,6,2021-06-30 20:12:56.852,71,,2021-06-30 20:12:56.855,3.0
2021-06-30 20:12:56.882,500,6,2021-06-30 20:12:56.954,73,,2021-06-30 20:12:56.958,4.0
2021-06-30 20:12:56.981,500,7,2021-06-30 20:12:57.054,73,,2021-06-30 20:12:57.060,6.0
2021-06-30 20:12:57.081,500,7,2021-06-30 20:12:57.152,71,,2021-06-30 20:12:57.155,3.0
2021-06-30 20:12:57.182,500,6,2021-06-30 20:12:57.263,82,,2021-06-30 20:12:57.267,4.0
2021-06-30 20:12:57.281,500,7,2021-06-30 20:12:57.352,71,,2021-06-30 20:12:57.358,6.0
2021-06-30 20:12:57.382,500,6,2021-06-30 20:12:57.452,71,,2021-06-30 20:12:57.455,3.0
2021-06-30 20:12:57.482,500,6,2021-06-30 20:12:57.553,72,,2021-06-30 20:12:57.556,3.0
2021-06-30 20:12:57.582,500,6,2021-06-30 20:12:57.640,59,,2021-06-30 20:12:57.641,1.0
2021-06-30 20:12:57.681,500,7,2021-06-30 20:12:57.744,63,,2021-06-30 20:12:57.745,1.0
2021-06-30 20:12:57.781,500,7,2021-06-30 20:12:57.841,60,,2021-06-30 20:12:57.842,1.0
2021-06-30 20:12:57.882,500,6,2021-06-30 20:12:57.947,66,,2021-06-30 20:12:57.948,1.0
2021-06-30 20:12:57.982,498,6,2021-06-30 20:12:58.053,72,,2021-06-30 20:12:58.056,3.0
2021-06-30 20:12:58.082,500,6,2021-06-30 20:12:58.153,72,,2021-06-30 20:12:58.159,6.0
2021-06-30 20:12:58.181,500,7,2021-06-30 20:12:58.252,71,,2021-06-30 20:12:58.254,2.0
2021-06-30 20:12:58.281,500,6,2021-06-30 20:12:58.352,71,,2021-06-30 20:12:58.364,12.0
2021-06-30 20:12:58.381,500,7,2021-06-30 20:12:58.452,71,,2021-06-30 20:12:58.458,6.0
2021-06-30 20:12:58.482,500,6,2021-06-30 20:12:58.552,71,,2021-06-30 20:12:58.563,11.0
2021-06-30 20:12:58.581,500,6,2021-06-30 20:12:58.643,62,,2021-06-30 20:12:58.644,1.0
2021-06-30 20:12:58.682,500,6,2021-06-30 20:12:58.746,65,,2021-06-30 20:12:58.747,1.0
2021-06-30 20:12:58.782,500,6,2021-06-30 20:12:58.852,71,,2021-06-30 20:12:58.861,9.0
2021-06-30 20:12:58.882,500,6,2021-06-30 20:12:58.943,62,,2021-06-30 20:12:58.944,1.0
2021-06-30 20:12:58.982,500,6,2021-06-30 20:12:59.054,73,,2021-06-30 20:12:59.065,11.0
2021-06-30 20:12:59.082,500,6,2021-06-30 20:12:59.153,72,,2021-06-30 20:12:59.160,7.0
2021-06-30 20:12:59.182,500,6,2021-06-30 20:12:59.253,72,,2021-06-30 20:12:59.256,3.0
2021-06-30 20:12:59.281,497,6,2021-06-30 20:12:59.351,70,,2021-06-30 20:12:59.358,7.0
2021-06-30 20:12:59.382,500,6,2021-06-30 20:12:59.452,70,,2021-06-30 20:12:59.461,9.0
2021-06-30 20:12:59.481,496,7,2021-06-30 20:12:59.551,70,,2021-06-30 20:12:59.553,2.0
2021-06-30 20:12:59.582,496,6,2021-06-30 20:12:59.652,71,,2021-06-30 20:12:59.655,3.0
2021-06-30 20:12:59.682,499,6,2021-06-30 20:12:59.749,67,,2021-06-30 20:12:59.751,2.0
2021-06-30 20:12:59.781,498,7,2021-06-30 20:12:59.839,58,,2021-06-30 20:12:59.840,1.0
2021-06-30 20:12:59.881,500,6,2021-06-30 20:12:59.952,71,,2021-06-30 20:12:59.959,7.0
2021-06-30 20:12:59.981,500,6,2021-06-30 20:13:00.047,66,,2021-06-30 20:13:00.048,1.0
2021-06-30 20:13:00.081,496,6,2021-06-30 20:13:00.150,69,,2021-06-30 20:13:00.153,3.0
2021-06-30 20:13:00.182,495,6,2021-06-30 20:13:00.241,60,,2021-06-30 20:13:00.243,2.0
2021-06-30 20:13:00.282,500,6,2021-06-30 20:13:00.353,71,,2021-06-30 20:13:00.360,7.0
2021-06-30 20:13:00.382,500,7,2021-06-30 20:13:00.451,70,,2021-06-30 20:13:00.459,8.0
2021-06-30 20:13:00.481,499,6,2021-06-30 20:13:00.541,60,,2021-06-30 20:13:00.542,1.0
2021-06-30 20:13:00.581,498,12,2021-06-30 20:13:00.657,76,,2021-06-30 20:13:00.665,8.0
2021-06-30 20:13:00.682,492,7,2021-06-30 20:13:00.746,64,,2021-06-30 20:13:00.748,2.0
2021-06-30 20:13:00.781,493,6,2021-06-30 20:13:00.841,60,,2021-06-30 20:13:00.842,1.0
2021-06-30 20:13:00.881,492,12,2021-06-30 20:13:00.945,64,,2021-06-30 20:13:00.947,2.0
2021-06-30 20:13:00.981,492,6,2021-06-30 20:13:01.039,58,,2021-06-30 20:13:01.040,1.0
2021-06-30 20:13:01.081,484,7,2021-06-30 20:13:01.140,59,,2021-06-30 20:13:01.141,1.0
2021-06-30 20:13:01.181,490,7,2021-06-30 20:13:01.250,69,,2021-06-30 20:13:01.251,1.0
2021-06-30 20:13:01.281,488,6,2021-06-30 20:13:01.350,69,,2021-06-30 20:13:01.355,5.0
2021-06-30 20:13:01.382,494,6,2021-06-30 20:13:01.452,71,,2021-06-30 20:13:01.456,4.0
2021-06-30 20:13:01.482,486,6,2021-06-30 20:13:01.552,71,,2021-06-30 20:13:01.564,12.0
2021-06-30 20:13:01.582,490,6,2021-06-30 20:13:01.651,70,,2021-06-30 20:13:01.660,9.0
2021-06-30 20:13:01.682,494,6,2021-06-30 20:13:01.751,70,,2021-06-30 20:13:01.753,2.0
2021-06-30 20:13:01.782,483,6,2021-06-30 20:13:01.839,58,,2021-06-30 20:13:01.840,1.0
2021-06-30 20:13:01.882,439,6,2021-06-30 20:13:01.945,64,,2021-06-30 20:13:01.946,1.0
2021-06-30 20:13:01.981,413,5,2021-06-30 20:13:02.041,61,,2021-06-30 20:13:02.043,2.0
2021-06-30 20:13:02.082,415,6,2021-06-30 20:13:02.143,62,,2021-06-30 20:13:02.144,1.0
2021-06-30 20:13:02.181,407,6,2021-06-30 20:13:02.241,60,,2021-06-30 20:13:02.243,2.0
2021-06-30 20:13:02.281,423,6,2021-06-30 20:13:02.342,61,,2021-06-30 20:13:02.343,1.0
2021-06-30 20:13:02.381,442,6,2021-06-30 20:13:02.445,64,,2021-06-30 20:13:02.446,1.0
2021-06-30 20:13:02.482,466,7,2021-06-30 20:13:02.549,67,,2021-06-30 20:13:02.551,2.0
2021-06-30 20:13:02.582,473,6,2021-06-30 20:13:02.641,60,,2021-06-30 20:13:02.642,1.0
2021-06-30 20:13:02.681,465,6,2021-06-30 20:13:02.743,62,,2021-06-30 20:13:02.744,1.0
2021-06-30 20:13:02.781,470,6,2021-06-30 20:13:02.845,64,,2021-06-30 20:13:02.846,1.0
2021-06-30 20:13:02.882,478,6,2021-06-30 20:13:02.949,68,,2021-06-30 20:13:02.951,2.0
2021-06-30 20:13:02.981,490,6,2021-06-30 20:13:03.042,61,,2021-06-30 20:13:03.043,1.0
2021-06-30 20:13:03.082,497,6,2021-06-30 20:13:03.140,59,,2021-06-30 20:13:03.142,2.0
2021-06-30 20:13:03.181,491,6,2021-06-30 20:13:03.250,69,,2021-06-30 20:13:03.253,3.0
2021-06-30 20:13:03.281,485,6,2021-06-30 20:13:03.350,69,,2021-06-30 20:13:03.362,12.0
2021-06-30 20:13:03.381,476,6,2021-06-30 20:13:03.448,67,,2021-06-30 20:13:03.450,2.0
2021-06-30 20:13:03.481,468,6,2021-06-30 20:13:03.548,67,,2021-06-30 20:13:03.549,1.0
2021-06-30 20:13:03.582,482,6,2021-06-30 20:13:03.638,57,,2021-06-30 20:13:03.639,1.0
2021-06-30 20:13:03.682,472,6,2021-06-30 20:13:03.738,57,,2021-06-30 20:13:03.740,2.0
2021-06-30 20:13:03.781,475,6,2021-06-30 20:13:03.838,57,,2021-06-30 20:13:03.839,1.0
2021-06-30 20:13:03.882,484,6,2021-06-30 20:13:03.938,57,,2021-06-30 20:13:03.939,1.0
2021-06-30 20:13:03.981,478,3,2021-06-30 20:13:04.026,46,,2021-06-30 20:13:04.027,1.0
2021-06-30 20:13:04.080,480,4,2021-06-30 20:13:04.124,45,,2021-06-30 20:13:04.126,2.0
2021-06-30 20:13:04.180,482,3,2021-06-30 20:13:04.224,45,,2021-06-30 20:13:04.225,1.0
2021-06-30 20:13:04.279,477,4,2021-06-30 20:13:04.337,58,,2021-06-30 20:13:04.338,1.0
2021-06-30 20:13:04.380,482,4,2021-06-30 20:13:04.425,46,,2021-06-30 20:13:04.426,1.0
2021-06-30 20:13:04.480,471,4,2021-06-30 20:13:04.525,45,,2021-06-30 20:13:04.526,1.0
2021-06-30 20:13:04.580,481,4,2021-06-30 20:13:04.625,46,,2021-06-30 20:13:04.626,1.0
2021-06-30 20:13:04.680,480,4,2021-06-30 20:13:04.726,46,,2021-06-30 20:13:04.727,1.0
2021-06-30 20:13:04.780,478,4,2021-06-30 20:13:04.825,46,,2021-06-30 20:13:04.826,1.0
2021-06-30 20:13:04.880,487,4,2021-06-30 20:13:04.926,46,,2021-06-30 20:13:04.927,1.0
2021-06-30 20:13:04.980,487,4,2021-06-30 20:13:05.026,46,,2021-06-30 20:13:05.027,1.0
2021-06-30 20:13:05.080,479,4,2021-06-30 20:13:05.124,45,,2021-06-30 20:13:05.125,1.0
2021-06-30 20:13:05.179,476,4,2021-06-30 20:13:05.224,45,,2021-06-30 20:13:05.225,1.0
2021-06-30 20:13:05.280,470,4,2021-06-30 20:13:05.324,44,,2021-06-30 20:13:05.326,2.0
2021-06-30 20:13:05.380,470,4,2021-06-30 20:13:05.425,46,,2021-06-30 20:13:05.426,1.0
2021-06-30 20:13:05.480,485,4,2021-06-30 20:13:05.526,47,,2021-06-30 20:13:05.527,1.0
2021-06-30 20:13:05.580,469,4,2021-06-30 20:13:05.624,44,,2021-06-30 20:13:05.626,2.0
2021-06-30 20:13:05.680,488,4,2021-06-30 20:13:05.719,39,,2021-06-30 20:13:05.720,1.0
2021-06-30 20:13:05.780,488,5,2021-06-30 20:13:05.837,57,,2021-06-30 20:13:05.838,1.0
2021-06-30 20:13:05.881,471,6,2021-06-30 20:13:05.948,67,,2021-06-30 20:13:05.949,1.0
2021-06-30 20:13:05.982,477,6,2021-06-30 20:13:06.050,68,,2021-06-30 20:13:06.052,2.0
2021-06-30 20:13:06.082,485,6,2021-06-30 20:13:06.150,69,,2021-06-30 20:13:06.159,9.0
2021-06-30 20:13:06.182,480,5,2021-06-30 20:13:06.242,61,,2021-06-30 20:13:06.243,1.0
2021-06-30 20:13:06.282,480,6,2021-06-30 20:13:06.338,56,,2021-06-30 20:13:06.339,1.0
2021-06-30 20:13:06.382,494,5,2021-06-30 20:13:06.432,51,,2021-06-30 20:13:06.433,1.0
2021-06-30 20:13:06.480,493,10,2021-06-30 20:13:06.532,51,,2021-06-30 20:13:06.533,1.0
