frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:24:52.607,500,7,2021-06-30 14:24:52.679,72,13.0,2021-06-30 14:24:52.680,1.0
2021-06-30 14:24:52.708,500,7,2021-06-30 14:24:52.780,72,,2021-06-30 14:24:52.781,1.0
2021-06-30 14:24:52.807,500,7,2021-06-30 14:24:52.881,75,13.0,2021-06-30 14:24:52.882,1.0
2021-06-30 14:24:52.908,500,7,2021-06-30 14:24:52.981,74,,2021-06-30 14:24:52.982,1.0
2021-06-30 14:24:53.007,500,7,2021-06-30 14:24:53.078,72,,2021-06-30 14:24:53.079,1.0
2021-06-30 14:24:53.107,500,7,2021-06-30 14:24:53.179,72,13.0,2021-06-30 14:24:53.180,1.0
2021-06-30 14:24:53.207,500,6,2021-06-30 14:24:53.279,73,,2021-06-30 14:24:53.280,1.0
2021-06-30 14:24:53.307,500,6,2021-06-30 14:24:53.379,73,,2021-06-30 14:24:53.380,1.0
2021-06-30 14:24:53.407,500,7,2021-06-30 14:24:53.481,74,,2021-06-30 14:24:53.482,1.0
2021-06-30 14:24:53.507,500,7,2021-06-30 14:24:53.579,72,,2021-06-30 14:24:53.581,2.0
2021-06-30 14:24:53.607,500,6,2021-06-30 14:24:53.678,71,,2021-06-30 14:24:53.679,1.0
2021-06-30 14:24:53.707,500,6,2021-06-30 14:24:53.779,73,,2021-06-30 14:24:53.780,1.0
2021-06-30 14:24:53.807,500,6,2021-06-30 14:24:53.878,71,,2021-06-30 14:24:53.879,1.0
2021-06-30 14:24:53.908,500,7,2021-06-30 14:24:53.975,68,,2021-06-30 14:24:53.976,1.0
2021-06-30 14:24:54.007,500,6,2021-06-30 14:24:54.078,71,,2021-06-30 14:24:54.079,1.0
2021-06-30 14:24:54.107,500,7,2021-06-30 14:24:54.166,59,,2021-06-30 14:24:54.173,7.0
2021-06-30 14:24:54.207,500,6,2021-06-30 14:24:54.268,62,,2021-06-30 14:24:54.276,8.0
2021-06-30 14:24:54.307,500,7,2021-06-30 14:24:54.368,61,,2021-06-30 14:24:54.375,7.0
2021-06-30 14:24:54.407,500,7,2021-06-30 14:24:54.480,73,,2021-06-30 14:24:54.481,1.0
2021-06-30 14:24:54.507,500,6,2021-06-30 14:24:54.579,73,,2021-06-30 14:24:54.580,1.0
2021-06-30 14:24:54.607,500,6,2021-06-30 14:24:54.673,67,,2021-06-30 14:24:54.675,2.0
2021-06-30 14:24:54.707,500,7,2021-06-30 14:24:54.778,71,,2021-06-30 14:24:54.779,1.0
2021-06-30 14:24:54.807,500,8,2021-06-30 14:24:54.880,73,,2021-06-30 14:24:54.881,1.0
2021-06-30 14:24:54.907,500,8,2021-06-30 14:24:54.973,66,,2021-06-30 14:24:54.976,3.0
2021-06-30 14:24:55.007,500,10,2021-06-30 14:24:55.070,64,,2021-06-30 14:24:55.075,5.0
2021-06-30 14:24:55.108,500,7,2021-06-30 14:24:55.180,73,,2021-06-30 14:24:55.181,1.0
2021-06-30 14:24:55.207,500,7,2021-06-30 14:24:55.280,73,,2021-06-30 14:24:55.281,1.0
2021-06-30 14:24:55.308,500,7,2021-06-30 14:24:55.379,72,,2021-06-30 14:24:55.380,1.0
2021-06-30 14:24:55.408,500,7,2021-06-30 14:24:55.479,72,,2021-06-30 14:24:55.480,1.0
2021-06-30 14:24:55.507,500,8,2021-06-30 14:24:55.579,72,,2021-06-30 14:24:55.580,1.0
2021-06-30 14:24:55.608,500,8,2021-06-30 14:24:55.672,64,,2021-06-30 14:24:55.676,4.0
2021-06-30 14:24:55.708,500,8,2021-06-30 14:24:55.777,70,,2021-06-30 14:24:55.778,1.0
2021-06-30 14:24:55.808,500,8,2021-06-30 14:24:55.880,72,,2021-06-30 14:24:55.882,2.0
2021-06-30 14:24:55.908,500,8,2021-06-30 14:24:55.980,73,,2021-06-30 14:24:55.981,1.0
2021-06-30 14:24:56.008,500,7,2021-06-30 14:24:56.069,62,,2021-06-30 14:24:56.077,8.0
2021-06-30 14:24:56.107,500,8,2021-06-30 14:24:56.168,61,,2021-06-30 14:24:56.176,8.0
2021-06-30 14:24:56.207,500,8,2021-06-30 14:24:56.275,68,,2021-06-30 14:24:56.279,4.0
2021-06-30 14:24:56.308,500,8,2021-06-30 14:24:56.380,72,,2021-06-30 14:24:56.381,1.0
2021-06-30 14:24:56.407,500,8,2021-06-30 14:24:56.479,72,,2021-06-30 14:24:56.480,1.0
2021-06-30 14:24:56.507,500,8,2021-06-30 14:24:56.579,72,,2021-06-30 14:24:56.580,1.0
2021-06-30 14:24:56.608,500,8,2021-06-30 14:24:56.681,73,,2021-06-30 14:24:56.682,1.0
2021-06-30 14:24:56.707,500,7,2021-06-30 14:24:56.779,72,,2021-06-30 14:24:56.780,1.0
2021-06-30 14:24:56.807,500,8,2021-06-30 14:24:56.880,73,,2021-06-30 14:24:56.881,1.0
2021-06-30 14:24:56.907,500,8,2021-06-30 14:24:56.979,72,,2021-06-30 14:24:56.981,2.0
2021-06-30 14:24:57.007,500,8,2021-06-30 14:24:57.080,73,,2021-06-30 14:24:57.081,1.0
2021-06-30 14:24:57.107,500,8,2021-06-30 14:24:57.178,71,,2021-06-30 14:24:57.181,3.0
2021-06-30 14:24:57.207,500,8,2021-06-30 14:24:57.281,74,,2021-06-30 14:24:57.282,1.0
2021-06-30 14:24:57.308,500,7,2021-06-30 14:24:57.381,74,,2021-06-30 14:24:57.382,1.0
2021-06-30 14:24:57.407,500,7,2021-06-30 14:24:57.477,71,,2021-06-30 14:24:57.479,2.0
2021-06-30 14:24:57.507,500,8,2021-06-30 14:24:57.568,60,,2021-06-30 14:24:57.571,3.0
2021-06-30 14:24:57.607,500,8,2021-06-30 14:24:57.669,62,,2021-06-30 14:24:57.675,6.0
2021-06-30 14:24:57.707,500,8,2021-06-30 14:24:57.768,61,,2021-06-30 14:24:57.775,7.0
2021-06-30 14:24:57.808,500,7,2021-06-30 14:24:57.880,73,,2021-06-30 14:24:57.881,1.0
2021-06-30 14:24:57.908,500,7,2021-06-30 14:24:57.978,71,,2021-06-30 14:24:57.979,1.0
2021-06-30 14:24:58.007,500,7,2021-06-30 14:24:58.067,60,,2021-06-30 14:24:58.069,2.0
2021-06-30 14:24:58.107,500,8,2021-06-30 14:24:58.171,64,,2021-06-30 14:24:58.174,3.0
2021-06-30 14:24:58.208,500,7,2021-06-30 14:24:58.267,60,,2021-06-30 14:24:58.273,6.0
2021-06-30 14:24:58.308,500,7,2021-06-30 14:24:58.380,73,,2021-06-30 14:24:58.381,1.0
2021-06-30 14:24:58.408,500,7,2021-06-30 14:24:58.467,60,,2021-06-30 14:24:58.474,7.0
2021-06-30 14:24:58.507,500,7,2021-06-30 14:24:58.579,72,,2021-06-30 14:24:58.580,1.0
2021-06-30 14:24:58.608,500,7,2021-06-30 14:24:58.680,73,,2021-06-30 14:24:58.681,1.0
2021-06-30 14:24:58.707,500,8,2021-06-30 14:24:58.780,73,,2021-06-30 14:24:58.781,1.0
2021-06-30 14:24:58.808,500,8,2021-06-30 14:24:58.876,69,,2021-06-30 14:24:58.878,2.0
2021-06-30 14:24:58.908,500,7,2021-06-30 14:24:58.980,73,,2021-06-30 14:24:58.981,1.0
2021-06-30 14:24:59.007,500,8,2021-06-30 14:24:59.080,73,,2021-06-30 14:24:59.081,1.0
2021-06-30 14:24:59.107,500,8,2021-06-30 14:24:59.179,72,,2021-06-30 14:24:59.180,1.0
2021-06-30 14:24:59.207,500,8,2021-06-30 14:24:59.279,73,,2021-06-30 14:24:59.280,1.0
2021-06-30 14:24:59.308,500,7,2021-06-30 14:24:59.369,62,,2021-06-30 14:24:59.375,6.0
2021-06-30 14:24:59.407,500,7,2021-06-30 14:24:59.479,72,,2021-06-30 14:24:59.480,1.0
2021-06-30 14:24:59.508,500,7,2021-06-30 14:24:59.580,73,,2021-06-30 14:24:59.581,1.0
2021-06-30 14:24:59.607,500,8,2021-06-30 14:24:59.679,72,,2021-06-30 14:24:59.680,1.0
2021-06-30 14:24:59.707,500,7,2021-06-30 14:24:59.767,60,,2021-06-30 14:24:59.774,7.0
2021-06-30 14:24:59.807,500,8,2021-06-30 14:24:59.871,63,,2021-06-30 14:24:59.873,2.0
2021-06-30 14:24:59.907,500,8,2021-06-30 14:24:59.967,60,,2021-06-30 14:24:59.971,4.0
2021-06-30 14:25:00.007,500,8,2021-06-30 14:25:00.068,61,,2021-06-30 14:25:00.075,7.0
2021-06-30 14:25:00.107,500,7,2021-06-30 14:25:00.166,59,,2021-06-30 14:25:00.173,7.0
2021-06-30 14:25:00.208,500,8,2021-06-30 14:25:00.280,73,,2021-06-30 14:25:00.282,2.0
2021-06-30 14:25:00.308,500,7,2021-06-30 14:25:00.380,73,,2021-06-30 14:25:00.382,2.0
2021-06-30 14:25:00.407,500,7,2021-06-30 14:25:00.471,64,,2021-06-30 14:25:00.473,2.0
2021-06-30 14:25:00.508,500,7,2021-06-30 14:25:00.579,72,,2021-06-30 14:25:00.580,1.0
2021-06-30 14:25:00.608,500,6,2021-06-30 14:25:00.673,66,,2021-06-30 14:25:00.674,1.0
2021-06-30 14:25:00.707,500,7,2021-06-30 14:25:00.779,72,,2021-06-30 14:25:00.780,1.0
2021-06-30 14:25:00.807,500,7,2021-06-30 14:25:00.880,73,,2021-06-30 14:25:00.881,1.0
2021-06-30 14:25:00.907,489,7,2021-06-30 14:25:00.978,72,,2021-06-30 14:25:00.979,1.0
2021-06-30 14:25:01.007,484,7,2021-06-30 14:25:01.077,71,,2021-06-30 14:25:01.078,1.0
2021-06-30 14:25:01.107,485,7,2021-06-30 14:25:01.180,73,,2021-06-30 14:25:01.181,1.0
2021-06-30 14:25:01.207,487,7,2021-06-30 14:25:01.269,62,,2021-06-30 14:25:01.272,3.0
2021-06-30 14:25:01.307,492,7,2021-06-30 14:25:01.365,58,,2021-06-30 14:25:01.374,9.0
2021-06-30 14:25:01.408,492,6,2021-06-30 14:25:01.477,70,,2021-06-30 14:25:01.478,1.0
2021-06-30 14:25:01.507,487,7,2021-06-30 14:25:01.566,59,,2021-06-30 14:25:01.572,6.0
2021-06-30 14:25:01.607,488,6,2021-06-30 14:25:01.676,69,,2021-06-30 14:25:01.677,1.0
2021-06-30 14:25:01.707,492,6,2021-06-30 14:25:01.778,71,,2021-06-30 14:25:01.779,1.0
2021-06-30 14:25:01.808,499,6,2021-06-30 14:25:01.878,71,,2021-06-30 14:25:01.879,1.0
2021-06-30 14:25:01.908,499,6,2021-06-30 14:25:01.979,72,,2021-06-30 14:25:01.980,1.0
2021-06-30 14:25:02.007,492,7,2021-06-30 14:25:02.077,70,,2021-06-30 14:25:02.078,1.0
2021-06-30 14:25:02.107,493,6,2021-06-30 14:25:02.178,71,,2021-06-30 14:25:02.179,1.0
2021-06-30 14:25:02.208,494,6,2021-06-30 14:25:02.277,70,,2021-06-30 14:25:02.278,1.0
2021-06-30 14:25:02.307,495,6,2021-06-30 14:25:02.378,71,,2021-06-30 14:25:02.380,2.0
2021-06-30 14:25:02.407,499,7,2021-06-30 14:25:02.478,71,,2021-06-30 14:25:02.479,1.0
2021-06-30 14:25:02.508,497,6,2021-06-30 14:25:02.570,63,,2021-06-30 14:25:02.574,4.0
2021-06-30 14:25:02.607,491,6,2021-06-30 14:25:02.671,64,,2021-06-30 14:25:02.672,1.0
2021-06-30 14:25:02.707,499,6,2021-06-30 14:25:02.769,62,,2021-06-30 14:25:02.772,3.0
2021-06-30 14:25:02.808,498,6,2021-06-30 14:25:02.878,71,,2021-06-30 14:25:02.879,1.0
2021-06-30 14:25:02.907,497,6,2021-06-30 14:25:02.972,65,,2021-06-30 14:25:02.973,1.0
2021-06-30 14:25:03.007,498,7,2021-06-30 14:25:03.065,58,,2021-06-30 14:25:03.074,9.0
2021-06-30 14:25:03.107,497,6,2021-06-30 14:25:03.178,71,,2021-06-30 14:25:03.179,1.0
2021-06-30 14:25:03.208,497,6,2021-06-30 14:25:03.276,69,,2021-06-30 14:25:03.277,1.0
2021-06-30 14:25:03.307,497,6,2021-06-30 14:25:03.368,62,,2021-06-30 14:25:03.374,6.0
2021-06-30 14:25:03.408,497,6,2021-06-30 14:25:03.478,71,,2021-06-30 14:25:03.479,1.0
2021-06-30 14:25:03.508,497,6,2021-06-30 14:25:03.577,70,,2021-06-30 14:25:03.579,2.0
2021-06-30 14:25:03.607,495,7,2021-06-30 14:25:03.674,67,,2021-06-30 14:25:03.675,1.0
2021-06-30 14:25:03.707,499,6,2021-06-30 14:25:03.767,61,,2021-06-30 14:25:03.771,4.0
2021-06-30 14:25:03.808,495,6,2021-06-30 14:25:03.866,59,,2021-06-30 14:25:03.873,7.0
2021-06-30 14:25:03.907,497,6,2021-06-30 14:25:03.977,71,,2021-06-30 14:25:03.979,2.0
2021-06-30 14:25:04.007,496,7,2021-06-30 14:25:04.065,58,,2021-06-30 14:25:04.071,6.0
2021-06-30 14:25:04.107,499,7,2021-06-30 14:25:04.178,71,,2021-06-30 14:25:04.179,1.0
2021-06-30 14:25:04.207,494,6,2021-06-30 14:25:04.265,58,,2021-06-30 14:25:04.271,6.0
2021-06-30 14:25:04.308,494,6,2021-06-30 14:25:04.372,65,,2021-06-30 14:25:04.378,6.0
2021-06-30 14:25:04.407,494,6,2021-06-30 14:25:04.470,63,,2021-06-30 14:25:04.472,2.0
2021-06-30 14:25:04.507,494,6,2021-06-30 14:25:04.578,72,,2021-06-30 14:25:04.579,1.0
2021-06-30 14:25:04.607,496,6,2021-06-30 14:25:04.679,73,,2021-06-30 14:25:04.680,1.0
2021-06-30 14:25:04.707,495,6,2021-06-30 14:25:04.766,59,,2021-06-30 14:25:04.773,7.0
2021-06-30 14:25:04.808,490,7,2021-06-30 14:25:04.877,70,,2021-06-30 14:25:04.879,2.0
2021-06-30 14:25:04.907,497,7,2021-06-30 14:25:04.978,71,,2021-06-30 14:25:04.979,1.0
2021-06-30 14:25:05.007,498,7,2021-06-30 14:25:05.078,71,,2021-06-30 14:25:05.079,1.0
2021-06-30 14:25:05.108,495,7,2021-06-30 14:25:05.178,71,,2021-06-30 14:25:05.179,1.0
2021-06-30 14:25:05.208,498,6,2021-06-30 14:25:05.279,72,,2021-06-30 14:25:05.280,1.0
2021-06-30 14:25:05.307,500,7,2021-06-30 14:25:05.369,62,,2021-06-30 14:25:05.375,6.0
2021-06-30 14:25:05.408,495,6,2021-06-30 14:25:05.468,61,,2021-06-30 14:25:05.471,3.0
2021-06-30 14:25:05.508,500,7,2021-06-30 14:25:05.567,60,,2021-06-30 14:25:05.571,4.0
