timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:50:04.625895,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:04.625938,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:04.625952,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:04.625961,TCP,192.168.1.9,59368,192.168.1.7,22,78
2021-06-30 20:50:04.932860,TCP,192.168.1.7,38054,192.168.1.9,22,74
2021-06-30 20:50:04.932889,TCP,192.168.1.9,22,192.168.1.7,38054,74
2021-06-30 20:50:04.934840,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:04.935690,TCP,192.168.1.7,38054,192.168.1.9,22,90
2021-06-30 20:50:04.935708,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:04.942375,TCP,192.168.1.9,22,192.168.1.7,38054,107
2021-06-30 20:50:04.944320,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:04.944339,TCP,192.168.1.9,22,192.168.1.7,38054,1146
2021-06-30 20:50:04.946452,TCP,192.168.1.7,38054,192.168.1.9,22,706
2021-06-30 20:50:04.946452,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:04.946475,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:04.948367,TCP,192.168.1.7,38054,192.168.1.9,22,90
2021-06-30 20:50:04.948383,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:04.953028,TCP,192.168.1.9,22,192.168.1.7,38054,346
2021-06-30 20:50:04.954684,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.034284,TCP,192.168.1.7,38054,192.168.1.9,22,338
2021-06-30 20:50:05.034316,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:05.040024,TCP,192.168.1.9,22,192.168.1.7,38054,914
2021-06-30 20:50:05.041747,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.134120,TCP,192.168.1.7,38054,192.168.1.9,22,82
2021-06-30 20:50:05.134153,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:05.141601,TCP,192.168.1.7,38054,192.168.1.9,22,130
2021-06-30 20:50:05.141621,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:05.141781,TCP,192.168.1.9,22,192.168.1.7,38054,130
2021-06-30 20:50:05.143264,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.195040,TCP,192.168.1.7,38054,192.168.1.9,22,1234
2021-06-30 20:50:05.197707,TCP,192.168.1.9,22,192.168.1.7,38054,114
2021-06-30 20:50:05.199249,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.206601,TCP,192.168.1.7,22,192.168.1.9,59368,338
2021-06-30 20:50:05.206615,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.207345,TCP,192.168.1.7,38054,192.168.1.9,22,146
2021-06-30 20:50:05.254545,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:05.297573,TCP,192.168.1.9,22,192.168.1.7,38054,594
2021-06-30 20:50:05.299617,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.299635,TCP,192.168.1.9,22,192.168.1.7,38054,130
2021-06-30 20:50:05.301613,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.308547,TCP,192.168.1.7,38054,192.168.1.9,22,306
2021-06-30 20:50:05.308568,TCP,192.168.1.9,22,192.168.1.7,38054,66
2021-06-30 20:50:05.308962,TCP,192.168.1.9,22,192.168.1.7,38054,178
2021-06-30 20:50:05.313450,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:05.313460,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.351035,TCP,192.168.1.7,38054,192.168.1.9,22,66
2021-06-30 20:50:05.635642,TCP,192.168.1.9,58876,192.168.1.7,46125,74
2021-06-30 20:50:05.640501,TCP,192.168.1.7,46125,192.168.1.9,58876,74
2021-06-30 20:50:05.640548,TCP,192.168.1.9,58876,192.168.1.7,46125,66
2021-06-30 20:50:05.640658,TCP,192.168.1.9,58876,192.168.1.7,46125,467
2021-06-30 20:50:05.642873,TCP,192.168.1.7,46125,192.168.1.9,58876,66
2021-06-30 20:50:05.644893,TCP,192.168.1.7,46125,192.168.1.9,58876,440
2021-06-30 20:50:05.644928,TCP,192.168.1.9,58876,192.168.1.7,46125,66
2021-06-30 20:50:05.719785,TCP,192.168.1.7,22,192.168.1.9,59368,706
2021-06-30 20:50:05.719785,TCP,192.168.1.7,22,192.168.1.9,59368,930
2021-06-30 20:50:05.719819,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.719865,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.720992,TCP,192.168.1.7,22,192.168.1.9,59368,562
2021-06-30 20:50:05.720992,TCP,192.168.1.7,22,192.168.1.9,59368,674
2021-06-30 20:50:05.720992,TCP,192.168.1.7,22,192.168.1.9,59368,690
2021-06-30 20:50:05.720993,TCP,192.168.1.7,22,192.168.1.9,59368,402
2021-06-30 20:50:05.720993,TCP,192.168.1.7,22,192.168.1.9,59368,1058
2021-06-30 20:50:05.720993,TCP,192.168.1.7,22,192.168.1.9,59368,482
2021-06-30 20:50:05.720993,TCP,192.168.1.7,22,192.168.1.9,59368,962
2021-06-30 20:50:05.720993,TCP,192.168.1.7,22,192.168.1.9,59368,466
2021-06-30 20:50:05.721022,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721047,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721057,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721068,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721076,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721084,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721092,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.721100,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.724040,TCP,192.168.1.7,22,192.168.1.9,59368,1762
2021-06-30 20:50:05.724062,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.727425,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:05.727426,TCP,192.168.1.7,22,192.168.1.9,59368,242
2021-06-30 20:50:05.727447,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:05.727471,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.059310,TCP,192.168.1.7,22,192.168.1.9,59368,194
2021-06-30 20:50:06.059310,TCP,192.168.1.7,22,192.168.1.9,59368,194
2021-06-30 20:50:06.059310,TCP,192.168.1.7,22,192.168.1.9,59368,194
2021-06-30 20:50:06.059310,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:06.059343,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.059383,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.059393,TCP,192.168.1.9,59368,192.168.1.7,22,78
2021-06-30 20:50:06.059399,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.075325,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:06.075348,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.078481,TCP,192.168.1.7,49716,192.168.1.9,33711,74
2021-06-30 20:50:06.078519,TCP,192.168.1.9,33711,192.168.1.7,49716,74
2021-06-30 20:50:06.080637,TCP,192.168.1.7,49716,192.168.1.9,33711,66
2021-06-30 20:50:06.080637,TCP,192.168.1.7,49716,192.168.1.9,33711,667
2021-06-30 20:50:06.080720,TCP,192.168.1.9,33711,192.168.1.7,49716,66
2021-06-30 20:50:06.087522,TCP,192.168.1.9,58886,192.168.1.7,46125,74
2021-06-30 20:50:06.089518,TCP,192.168.1.7,46125,192.168.1.9,58886,74
2021-06-30 20:50:06.089532,TCP,192.168.1.9,58886,192.168.1.7,46125,66
2021-06-30 20:50:06.089582,TCP,192.168.1.9,58886,192.168.1.7,46125,507
2021-06-30 20:50:06.091478,TCP,192.168.1.7,46125,192.168.1.9,58886,66
2021-06-30 20:50:06.103332,TCP,192.168.1.7,22,192.168.1.9,59368,162
2021-06-30 20:50:06.103332,TCP,192.168.1.7,46125,192.168.1.9,58886,430
2021-06-30 20:50:06.103343,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.103354,TCP,192.168.1.9,58886,192.168.1.7,46125,66
2021-06-30 20:50:06.104288,TCP,192.168.1.9,50032,192.168.1.7,11311,74
2021-06-30 20:50:06.106102,TCP,192.168.1.7,11311,192.168.1.9,50032,74
2021-06-30 20:50:06.106130,TCP,192.168.1.9,50032,192.168.1.7,11311,66
2021-06-30 20:50:06.106213,TCP,192.168.1.9,50032,192.168.1.7,11311,398
2021-06-30 20:50:06.109706,TCP,192.168.1.7,11311,192.168.1.9,50032,66
2021-06-30 20:50:06.116639,TCP,192.168.1.7,11311,192.168.1.9,50032,434
2021-06-30 20:50:06.116680,TCP,192.168.1.9,50032,192.168.1.7,11311,66
2021-06-30 20:50:06.117424,TCP,192.168.1.9,50032,192.168.1.7,11311,66
2021-06-30 20:50:06.118297,TCP,192.168.1.9,50038,192.168.1.7,11311,74
2021-06-30 20:50:06.119798,TCP,192.168.1.7,11311,192.168.1.9,50038,74
2021-06-30 20:50:06.119836,TCP,192.168.1.9,50038,192.168.1.7,11311,66
2021-06-30 20:50:06.119952,TCP,192.168.1.9,50038,192.168.1.7,11311,398
2021-06-30 20:50:06.122943,TCP,192.168.1.7,11311,192.168.1.9,50038,66
2021-06-30 20:50:06.122943,TCP,192.168.1.7,11311,192.168.1.9,50032,66
2021-06-30 20:50:06.122970,TCP,192.168.1.9,50032,192.168.1.7,11311,66
2021-06-30 20:50:06.127897,TCP,192.168.1.7,11311,192.168.1.9,50038,434
2021-06-30 20:50:06.127935,TCP,192.168.1.9,50038,192.168.1.7,11311,66
2021-06-30 20:50:06.128639,TCP,192.168.1.9,50038,192.168.1.7,11311,66
2021-06-30 20:50:06.129337,TCP,192.168.1.9,58876,192.168.1.7,46125,528
2021-06-30 20:50:06.131629,TCP,192.168.1.7,46125,192.168.1.9,58876,66
2021-06-30 20:50:06.131629,TCP,192.168.1.7,11311,192.168.1.9,50038,66
2021-06-30 20:50:06.131669,TCP,192.168.1.9,50038,192.168.1.7,11311,66
2021-06-30 20:50:06.134209,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:06.134230,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.135175,TCP,192.168.1.7,46125,192.168.1.9,58876,430
2021-06-30 20:50:06.135206,TCP,192.168.1.9,58876,192.168.1.7,46125,66
2021-06-30 20:50:06.136293,TCP,192.168.1.9,50044,192.168.1.7,11311,74
2021-06-30 20:50:06.138531,TCP,192.168.1.7,11311,192.168.1.9,50044,74
2021-06-30 20:50:06.138580,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.138673,TCP,192.168.1.9,50044,192.168.1.7,11311,457
2021-06-30 20:50:06.140713,TCP,192.168.1.7,11311,192.168.1.9,50044,66
2021-06-30 20:50:06.164551,TCP,192.168.1.7,11311,192.168.1.9,50044,445
2021-06-30 20:50:06.164562,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.164918,TCP,192.168.1.9,50044,192.168.1.7,11311,457
2021-06-30 20:50:06.168205,TCP,192.168.1.7,11311,192.168.1.9,50044,66
2021-06-30 20:50:06.174807,TCP,192.168.1.7,11311,192.168.1.9,50044,490
2021-06-30 20:50:06.174814,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.175314,TCP,192.168.1.9,50044,192.168.1.7,11311,564
2021-06-30 20:50:06.176917,TCP,192.168.1.7,11311,192.168.1.9,50044,66
2021-06-30 20:50:06.180460,TCP,192.168.1.7,11311,192.168.1.9,50044,483
2021-06-30 20:50:06.180466,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.180690,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.180933,TCP,192.168.1.9,50058,192.168.1.7,11311,74
2021-06-30 20:50:06.182937,TCP,192.168.1.7,11311,192.168.1.9,50058,74
2021-06-30 20:50:06.182951,TCP,192.168.1.9,50058,192.168.1.7,11311,66
2021-06-30 20:50:06.182999,TCP,192.168.1.9,50058,192.168.1.7,11311,410
2021-06-30 20:50:06.187121,TCP,192.168.1.7,11311,192.168.1.9,50058,66
2021-06-30 20:50:06.188714,TCP,192.168.1.7,11311,192.168.1.9,50044,66
2021-06-30 20:50:06.188722,TCP,192.168.1.9,50044,192.168.1.7,11311,66
2021-06-30 20:50:06.201307,TCP,192.168.1.7,11311,192.168.1.9,50058,341
2021-06-30 20:50:06.201316,TCP,192.168.1.9,50058,192.168.1.7,11311,66
2021-06-30 20:50:06.201526,TCP,192.168.1.9,50058,192.168.1.7,11311,66
2021-06-30 20:50:06.201633,TCP,192.168.1.9,50064,192.168.1.7,11311,74
2021-06-30 20:50:06.203919,TCP,192.168.1.7,11311,192.168.1.9,50064,74
2021-06-30 20:50:06.203919,TCP,192.168.1.7,11311,192.168.1.9,50058,66
2021-06-30 20:50:06.203928,TCP,192.168.1.9,50058,192.168.1.7,11311,66
2021-06-30 20:50:06.203933,TCP,192.168.1.9,50064,192.168.1.7,11311,66
2021-06-30 20:50:06.203975,TCP,192.168.1.9,50064,192.168.1.7,11311,410
2021-06-30 20:50:06.206246,TCP,192.168.1.7,11311,192.168.1.9,50064,66
2021-06-30 20:50:06.226557,TCP,192.168.1.7,11311,192.168.1.9,50064,341
2021-06-30 20:50:06.226566,TCP,192.168.1.9,50064,192.168.1.7,11311,66
2021-06-30 20:50:06.226863,TCP,192.168.1.9,50064,192.168.1.7,11311,66
2021-06-30 20:50:06.232828,TCP,192.168.1.7,11311,192.168.1.9,50064,66
2021-06-30 20:50:06.232836,TCP,192.168.1.9,50064,192.168.1.7,11311,66
2021-06-30 20:50:06.267146,TCP,192.168.1.9,58876,192.168.1.7,46125,540
2021-06-30 20:50:06.268857,TCP,192.168.1.7,46125,192.168.1.9,58876,66
2021-06-30 20:50:06.272312,TCP,192.168.1.7,46125,192.168.1.9,58876,430
2021-06-30 20:50:06.272312,TCP,192.168.1.7,22,192.168.1.9,59368,194
2021-06-30 20:50:06.272319,TCP,192.168.1.9,58876,192.168.1.7,46125,66
2021-06-30 20:50:06.272325,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.272993,TCP,192.168.1.9,58886,192.168.1.7,46125,513
2021-06-30 20:50:06.274576,TCP,192.168.1.7,46125,192.168.1.9,58886,66
2021-06-30 20:50:06.277610,TCP,192.168.1.7,22,192.168.1.9,59368,162
2021-06-30 20:50:06.277611,TCP,192.168.1.7,46125,192.168.1.9,58886,430
2021-06-30 20:50:06.277617,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:06.277623,TCP,192.168.1.9,58886,192.168.1.7,46125,66
2021-06-30 20:50:06.278127,TCP,192.168.1.9,33711,192.168.1.7,49716,609
2021-06-30 20:50:06.281380,TCP,192.168.1.7,49716,192.168.1.9,33711,66
2021-06-30 20:50:06.283730,TCP,192.168.1.7,49716,192.168.1.9,33711,66
2021-06-30 20:50:06.283813,TCP,192.168.1.9,33711,192.168.1.7,49716,66
2021-06-30 20:50:06.285836,TCP,192.168.1.7,49716,192.168.1.9,33711,66
2021-06-30 20:50:06.395712,TCP,192.168.1.9,50078,192.168.1.7,11311,74
2021-06-30 20:50:06.400814,TCP,192.168.1.7,11311,192.168.1.9,50078,74
2021-06-30 20:50:06.400841,TCP,192.168.1.9,50078,192.168.1.7,11311,66
2021-06-30 20:50:06.400894,TCP,192.168.1.9,50078,192.168.1.7,11311,372
2021-06-30 20:50:06.404035,TCP,192.168.1.7,11311,192.168.1.9,50078,66
2021-06-30 20:50:06.426316,TCP,192.168.1.7,11311,192.168.1.9,50078,452
2021-06-30 20:50:06.426328,TCP,192.168.1.9,50078,192.168.1.7,11311,66
2021-06-30 20:50:06.427029,TCP,192.168.1.9,50078,192.168.1.7,11311,469
2021-06-30 20:50:06.428594,TCP,192.168.1.7,11311,192.168.1.9,50078,66
2021-06-30 20:50:06.436727,TCP,192.168.1.7,11311,192.168.1.9,50078,559
2021-06-30 20:50:06.436733,TCP,192.168.1.9,50078,192.168.1.7,11311,66
2021-06-30 20:50:06.436842,TCP,192.168.1.9,50078,192.168.1.7,11311,489
2021-06-30 20:50:06.439681,TCP,192.168.1.7,11311,192.168.1.9,50078,66
2021-06-30 20:50:06.442059,TCP,192.168.1.7,11311,192.168.1.9,50078,503
2021-06-30 20:50:06.442065,TCP,192.168.1.9,50078,192.168.1.7,11311,66
2021-06-30 20:50:06.442161,TCP,192.168.1.9,50078,192.168.1.7,11311,494
2021-06-30 20:50:06.445881,TCP,192.168.1.7,11311,192.168.1.9,50078,508
2021-06-30 20:50:06.445959,TCP,192.168.1.9,50078,192.168.1.7,11311,371
2021-06-30 20:50:06.448984,TCP,192.168.1.7,11311,192.168.1.9,50078,451
2021-06-30 20:50:06.449110,TCP,192.168.1.9,50078,192.168.1.7,11311,377
2021-06-30 20:50:06.451810,TCP,192.168.1.7,11311,192.168.1.9,50078,457
2021-06-30 20:50:06.451892,TCP,192.168.1.9,50078,192.168.1.7,11311,377
2021-06-30 20:50:06.456654,TCP,192.168.1.7,35104,192.168.1.9,41261,74
2021-06-30 20:50:06.456667,TCP,192.168.1.9,41261,192.168.1.7,35104,74
2021-06-30 20:50:06.457338,TCP,192.168.1.7,11311,192.168.1.9,50078,469
2021-06-30 20:50:06.457420,TCP,192.168.1.9,50078,192.168.1.7,11311,386
2021-06-30 20:50:06.458807,TCP,192.168.1.7,35104,192.168.1.9,41261,66
2021-06-30 20:50:06.462913,TCP,192.168.1.7,11311,192.168.1.9,50078,466
2021-06-30 20:50:06.462996,TCP,192.168.1.9,50078,192.168.1.7,11311,386
2021-06-30 20:50:06.467968,TCP,192.168.1.7,11311,192.168.1.9,50078,535
2021-06-30 20:50:06.468052,TCP,192.168.1.9,50078,192.168.1.7,11311,386
2021-06-30 20:50:06.474032,TCP,192.168.1.7,11311,192.168.1.9,50078,466
2021-06-30 20:50:06.474113,TCP,192.168.1.9,50078,192.168.1.7,11311,387
2021-06-30 20:50:06.479135,TCP,192.168.1.7,11311,192.168.1.9,50078,467
2021-06-30 20:50:06.479227,TCP,192.168.1.9,50078,192.168.1.7,11311,387
2021-06-30 20:50:06.484221,TCP,192.168.1.7,11311,192.168.1.9,50078,553
2021-06-30 20:50:06.484405,TCP,192.168.1.9,50078,192.168.1.7,11311,389
2021-06-30 20:50:06.488802,TCP,192.168.1.7,11311,192.168.1.9,50078,469
2021-06-30 20:50:06.489231,TCP,192.168.1.9,50078,192.168.1.7,11311,445
2021-06-30 20:50:06.496564,TCP,192.168.1.7,11311,192.168.1.9,50078,495
2021-06-30 20:50:06.496786,TCP,192.168.1.9,50078,192.168.1.7,11311,391
2021-06-30 20:50:06.500700,TCP,192.168.1.7,11311,192.168.1.9,50078,487
2021-06-30 20:50:06.502322,TCP,192.168.1.9,50078,192.168.1.7,11311,466
2021-06-30 20:50:06.507073,TCP,192.168.1.7,11311,192.168.1.9,50078,613
2021-06-30 20:50:06.507361,TCP,192.168.1.9,50078,192.168.1.7,11311,387
2021-06-30 20:50:06.513528,TCP,192.168.1.7,11311,192.168.1.9,50078,467
2021-06-30 20:50:06.513859,TCP,192.168.1.9,50078,192.168.1.7,11311,479
2021-06-30 20:50:06.513911,TCP,192.168.1.7,35110,192.168.1.9,41261,74
2021-06-30 20:50:06.513939,TCP,192.168.1.9,41261,192.168.1.7,35110,74
2021-06-30 20:50:06.516014,TCP,192.168.1.7,35110,192.168.1.9,41261,66
2021-06-30 20:50:06.523005,TCP,192.168.1.7,35112,192.168.1.9,41261,74
2021-06-30 20:50:06.523051,TCP,192.168.1.9,41261,192.168.1.7,35112,74
2021-06-30 20:50:06.525172,TCP,192.168.1.7,35112,192.168.1.9,41261,66
2021-06-30 20:50:06.526603,TCP,192.168.1.7,11311,192.168.1.9,50078,560
2021-06-30 20:50:06.526934,TCP,192.168.1.9,50078,192.168.1.7,11311,489
2021-06-30 20:50:06.535022,TCP,192.168.1.7,11311,192.168.1.9,50078,509
2021-06-30 20:50:06.556474,TCP,192.168.1.7,35120,192.168.1.9,41261,74
2021-06-30 20:50:06.556513,TCP,192.168.1.9,41261,192.168.1.7,35120,74
2021-06-30 20:50:06.558094,TCP,192.168.1.7,35104,192.168.1.9,41261,476
2021-06-30 20:50:06.558094,TCP,192.168.1.7,35120,192.168.1.9,41261,66
2021-06-30 20:50:06.558130,TCP,192.168.1.9,41261,192.168.1.7,35104,66
2021-06-30 20:50:06.558563,TCP,192.168.1.9,41261,192.168.1.7,35104,442
2021-06-30 20:50:06.559776,TCP,192.168.1.7,35120,192.168.1.9,41261,612
2021-06-30 20:50:06.559804,TCP,192.168.1.9,41261,192.168.1.7,35120,66
2021-06-30 20:50:06.560015,TCP,192.168.1.9,41261,192.168.1.7,35120,442
2021-06-30 20:50:06.560537,TCP,192.168.1.7,35104,192.168.1.9,41261,66
2021-06-30 20:50:06.562870,TCP,192.168.1.7,35120,192.168.1.9,41261,66
2021-06-30 20:50:06.563790,TCP,192.168.1.7,35120,192.168.1.9,41261,66
2021-06-30 20:50:06.563921,TCP,192.168.1.9,41261,192.168.1.7,35120,66
2021-06-30 20:50:06.565660,TCP,192.168.1.7,35120,192.168.1.9,41261,66
2021-06-30 20:50:06.571020,TCP,192.168.1.7,52242,192.168.1.9,47809,74
2021-06-30 20:50:06.571035,TCP,192.168.1.9,47809,192.168.1.7,52242,74
2021-06-30 20:50:06.572641,TCP,192.168.1.7,52242,192.168.1.9,47809,66
2021-06-30 20:50:06.573595,TCP,192.168.1.7,52242,192.168.1.9,47809,1735
2021-06-30 20:50:06.573610,TCP,192.168.1.9,47809,192.168.1.7,52242,66
2021-06-30 20:50:06.573824,TCP,192.168.1.9,47809,192.168.1.7,52242,1723
2021-06-30 20:50:06.576273,TCP,192.168.1.7,52242,192.168.1.9,47809,66
2021-06-30 20:50:06.576273,TCP,192.168.1.7,52242,192.168.1.9,47809,66
2021-06-30 20:50:06.578539,TCP,192.168.1.9,50078,192.168.1.7,11311,66
2021-06-30 20:50:06.614317,TCP,192.168.1.7,35110,192.168.1.9,41261,479
2021-06-30 20:50:06.614329,TCP,192.168.1.9,41261,192.168.1.7,35110,66
2021-06-30 20:50:06.614404,TCP,192.168.1.9,41261,192.168.1.7,35110,442
2021-06-30 20:50:06.616310,TCP,192.168.1.7,35110,192.168.1.9,41261,66
2021-06-30 20:50:06.651998,TCP,192.168.1.7,35112,192.168.1.9,41261,475
2021-06-30 20:50:06.652008,TCP,192.168.1.9,41261,192.168.1.7,35112,66
2021-06-30 20:50:06.652079,TCP,192.168.1.9,41261,192.168.1.7,35112,442
2021-06-30 20:50:06.655022,TCP,192.168.1.7,35112,192.168.1.9,41261,66
2021-06-30 20:50:06.662412,TCP,192.168.1.7,52250,192.168.1.9,47809,74
2021-06-30 20:50:06.662426,TCP,192.168.1.9,47809,192.168.1.7,52250,74
2021-06-30 20:50:06.663093,TCP,192.168.1.7,35104,192.168.1.9,41261,66
2021-06-30 20:50:06.663143,TCP,192.168.1.9,41261,192.168.1.7,35104,66
2021-06-30 20:50:06.664890,TCP,192.168.1.7,35104,192.168.1.9,41261,66
2021-06-30 20:50:06.664933,TCP,192.168.1.7,52250,192.168.1.9,47809,66
2021-06-30 20:50:06.664933,TCP,192.168.1.7,52250,192.168.1.9,47809,193
2021-06-30 20:50:06.664956,TCP,192.168.1.9,47809,192.168.1.7,52250,66
2021-06-30 20:50:06.665214,TCP,192.168.1.9,47809,192.168.1.7,52250,1332
2021-06-30 20:50:06.666931,TCP,192.168.1.7,52250,192.168.1.9,47809,66
2021-06-30 20:50:06.666939,TCP,192.168.1.9,47809,192.168.1.7,52250,252
2021-06-30 20:50:06.668385,TCP,192.168.1.7,52250,192.168.1.9,47809,66
2021-06-30 20:50:06.753435,TCP,192.168.1.7,52252,192.168.1.9,47809,74
2021-06-30 20:50:06.753450,TCP,192.168.1.9,47809,192.168.1.7,52252,74
2021-06-30 20:50:06.755067,TCP,192.168.1.7,52252,192.168.1.9,47809,66
2021-06-30 20:50:06.755103,TCP,192.168.1.7,35110,192.168.1.9,41261,66
2021-06-30 20:50:06.755156,TCP,192.168.1.9,41261,192.168.1.7,35110,66
2021-06-30 20:50:06.756775,TCP,192.168.1.7,52252,192.168.1.9,47809,197
2021-06-30 20:50:06.756784,TCP,192.168.1.9,47809,192.168.1.7,52252,66
2021-06-30 20:50:06.756802,TCP,192.168.1.7,52256,192.168.1.9,47809,74
2021-06-30 20:50:06.756811,TCP,192.168.1.9,47809,192.168.1.7,52256,74
2021-06-30 20:50:06.756868,TCP,192.168.1.9,47809,192.168.1.7,52252,2311
