frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:50:17.682,500,6,2021-06-30 20:50:17.740,59,13.0,2021-06-30 20:50:17.769,29.0
2021-06-30 20:50:17.781,500,6,2021-06-30 20:50:17.852,71,13.0,2021-06-30 20:50:17.853,1.0
2021-06-30 20:50:17.881,500,6,2021-06-30 20:50:17.952,71,13.0,2021-06-30 20:50:17.954,2.0
2021-06-30 20:50:17.982,500,6,2021-06-30 20:50:18.053,71,13.0,2021-06-30 20:50:18.054,1.0
2021-06-30 20:50:18.081,500,7,2021-06-30 20:50:18.155,74,13.0,2021-06-30 20:50:18.156,1.0
2021-06-30 20:50:18.181,500,7,2021-06-30 20:50:18.244,63,13.0,2021-06-30 20:50:18.245,1.0
2021-06-30 20:50:18.282,500,6,2021-06-30 20:50:18.353,72,13.0,2021-06-30 20:50:18.355,2.0
2021-06-30 20:50:18.382,500,6,2021-06-30 20:50:18.454,73,13.0,2021-06-30 20:50:18.455,1.0
2021-06-30 20:50:18.482,500,6,2021-06-30 20:50:18.554,72,13.0,2021-06-30 20:50:18.555,1.0
2021-06-30 20:50:18.581,500,6,2021-06-30 20:50:18.653,72,13.0,2021-06-30 20:50:18.654,1.0
2021-06-30 20:50:18.681,500,7,2021-06-30 20:50:18.752,71,13.0,2021-06-30 20:50:18.753,1.0
2021-06-30 20:50:18.781,500,6,2021-06-30 20:50:18.852,72,13.0,2021-06-30 20:50:18.853,1.0
2021-06-30 20:50:18.881,500,7,2021-06-30 20:50:18.949,68,13.0,2021-06-30 20:50:18.951,2.0
2021-06-30 20:50:18.981,500,6,2021-06-30 20:50:19.043,62,,2021-06-30 20:50:19.044,1.0
2021-06-30 20:50:19.081,487,6,2021-06-30 20:50:19.150,69,,2021-06-30 20:50:19.152,2.0
2021-06-30 20:50:19.181,476,6,2021-06-30 20:50:19.250,69,,2021-06-30 20:50:19.251,1.0
2021-06-30 20:50:19.282,481,5,2021-06-30 20:50:19.338,57,,2021-06-30 20:50:19.339,1.0
2021-06-30 20:50:19.381,493,6,2021-06-30 20:50:19.453,72,,2021-06-30 20:50:19.454,1.0
2021-06-30 20:50:19.482,477,6,2021-06-30 20:50:19.550,68,,2021-06-30 20:50:19.552,2.0
2021-06-30 20:50:19.582,483,6,2021-06-30 20:50:19.650,69,,2021-06-30 20:50:19.651,1.0
2021-06-30 20:50:19.682,486,6,2021-06-30 20:50:19.751,69,,2021-06-30 20:50:19.752,1.0
2021-06-30 20:50:19.782,487,6,2021-06-30 20:50:19.852,71,,2021-06-30 20:50:19.854,2.0
2021-06-30 20:50:19.882,497,6,2021-06-30 20:50:19.954,73,,2021-06-30 20:50:19.956,2.0
2021-06-30 20:50:19.981,498,6,2021-06-30 20:50:20.040,59,,2021-06-30 20:50:20.041,1.0
2021-06-30 20:50:20.081,498,6,2021-06-30 20:50:20.145,64,,2021-06-30 20:50:20.146,1.0
2021-06-30 20:50:20.181,492,7,2021-06-30 20:50:20.251,70,,2021-06-30 20:50:20.252,1.0
2021-06-30 20:50:20.282,490,7,2021-06-30 20:50:20.353,72,,2021-06-30 20:50:20.354,1.0
2021-06-30 20:50:20.382,500,6,2021-06-30 20:50:20.441,60,,2021-06-30 20:50:20.442,1.0
2021-06-30 20:50:20.481,500,7,2021-06-30 20:50:20.553,72,,2021-06-30 20:50:20.554,1.0
2021-06-30 20:50:20.581,500,7,2021-06-30 20:50:20.652,71,,2021-06-30 20:50:20.653,1.0
2021-06-30 20:50:20.682,498,6,2021-06-30 20:50:20.752,71,,2021-06-30 20:50:20.754,2.0
2021-06-30 20:50:20.781,500,7,2021-06-30 20:50:20.852,71,,2021-06-30 20:50:20.853,1.0
2021-06-30 20:50:20.882,500,6,2021-06-30 20:50:20.941,60,,2021-06-30 20:50:20.942,1.0
2021-06-30 20:50:20.982,500,6,2021-06-30 20:50:21.044,63,,2021-06-30 20:50:21.045,1.0
2021-06-30 20:50:21.082,500,6,2021-06-30 20:50:21.142,60,,2021-06-30 20:50:21.143,1.0
2021-06-30 20:50:21.181,500,7,2021-06-30 20:50:21.243,62,,2021-06-30 20:50:21.244,1.0
2021-06-30 20:50:21.282,500,6,2021-06-30 20:50:21.353,72,,2021-06-30 20:50:21.354,1.0
2021-06-30 20:50:21.382,500,7,2021-06-30 20:50:21.442,60,,2021-06-30 20:50:21.443,1.0
2021-06-30 20:50:21.482,500,7,2021-06-30 20:50:21.553,71,,2021-06-30 20:50:21.554,1.0
2021-06-30 20:50:21.581,500,7,2021-06-30 20:50:21.647,66,,2021-06-30 20:50:21.648,1.0
2021-06-30 20:50:21.682,500,7,2021-06-30 20:50:21.739,58,,2021-06-30 20:50:21.740,1.0
2021-06-30 20:50:21.782,500,6,2021-06-30 20:50:21.848,66,,2021-06-30 20:50:21.849,1.0
2021-06-30 20:50:21.882,500,6,2021-06-30 20:50:21.940,59,,2021-06-30 20:50:21.942,2.0
2021-06-30 20:50:21.982,500,7,2021-06-30 20:50:22.053,71,,2021-06-30 20:50:22.055,2.0
2021-06-30 20:50:22.081,500,7,2021-06-30 20:50:22.154,73,,2021-06-30 20:50:22.155,1.0
2021-06-30 20:50:22.182,500,6,2021-06-30 20:50:22.255,74,,2021-06-30 20:50:22.257,2.0
2021-06-30 20:50:22.282,500,6,2021-06-30 20:50:22.352,71,,2021-06-30 20:50:22.353,1.0
2021-06-30 20:50:22.381,499,6,2021-06-30 20:50:22.451,70,,2021-06-30 20:50:22.452,1.0
2021-06-30 20:50:22.482,500,6,2021-06-30 20:50:22.541,60,,2021-06-30 20:50:22.542,1.0
2021-06-30 20:50:22.582,500,6,2021-06-30 20:50:22.643,62,,2021-06-30 20:50:22.644,1.0
2021-06-30 20:50:22.682,500,6,2021-06-30 20:50:22.753,72,,2021-06-30 20:50:22.755,2.0
2021-06-30 20:50:22.782,500,6,2021-06-30 20:50:22.846,65,,2021-06-30 20:50:22.847,1.0
2021-06-30 20:50:22.882,500,6,2021-06-30 20:50:22.951,70,,2021-06-30 20:50:22.952,1.0
2021-06-30 20:50:22.982,499,6,2021-06-30 20:50:23.050,69,,2021-06-30 20:50:23.051,1.0
2021-06-30 20:50:23.081,500,7,2021-06-30 20:50:23.141,60,,2021-06-30 20:50:23.142,1.0
2021-06-30 20:50:23.182,500,6,2021-06-30 20:50:23.252,71,,2021-06-30 20:50:23.253,1.0
2021-06-30 20:50:23.281,500,7,2021-06-30 20:50:23.353,72,,2021-06-30 20:50:23.355,2.0
2021-06-30 20:50:23.385,500,6,2021-06-30 20:50:23.455,73,,2021-06-30 20:50:23.458,3.0
2021-06-30 20:50:23.481,500,6,2021-06-30 20:50:23.552,71,,2021-06-30 20:50:23.553,1.0
2021-06-30 20:50:23.581,500,7,2021-06-30 20:50:23.644,63,,2021-06-30 20:50:23.645,1.0
2021-06-30 20:50:23.681,500,6,2021-06-30 20:50:23.751,70,,2021-06-30 20:50:23.753,2.0
2021-06-30 20:50:23.781,497,6,2021-06-30 20:50:23.852,71,,2021-06-30 20:50:23.854,2.0
2021-06-30 20:50:23.882,499,6,2021-06-30 20:50:23.953,72,,2021-06-30 20:50:23.954,1.0
2021-06-30 20:50:23.981,496,7,2021-06-30 20:50:24.045,64,,2021-06-30 20:50:24.046,1.0
2021-06-30 20:50:24.082,490,6,2021-06-30 20:50:24.140,58,,2021-06-30 20:50:24.141,1.0
2021-06-30 20:50:24.182,492,6,2021-06-30 20:50:24.248,66,,2021-06-30 20:50:24.249,1.0
2021-06-30 20:50:24.281,493,6,2021-06-30 20:50:24.351,70,,2021-06-30 20:50:24.352,1.0
2021-06-30 20:50:24.382,498,6,2021-06-30 20:50:24.452,71,,2021-06-30 20:50:24.453,1.0
2021-06-30 20:50:24.481,492,6,2021-06-30 20:50:24.552,71,,2021-06-30 20:50:24.553,1.0
2021-06-30 20:50:24.582,493,6,2021-06-30 20:50:24.651,70,,2021-06-30 20:50:24.652,1.0
2021-06-30 20:50:24.681,498,6,2021-06-30 20:50:24.752,71,,2021-06-30 20:50:24.754,2.0
2021-06-30 20:50:24.782,494,6,2021-06-30 20:50:24.852,71,,2021-06-30 20:50:24.853,1.0
2021-06-30 20:50:24.882,497,6,2021-06-30 20:50:24.952,71,,2021-06-30 20:50:24.953,1.0
2021-06-30 20:50:24.981,493,6,2021-06-30 20:50:25.051,70,,2021-06-30 20:50:25.052,1.0
2021-06-30 20:50:25.081,494,7,2021-06-30 20:50:25.151,70,,2021-06-30 20:50:25.152,1.0
2021-06-30 20:50:25.181,495,6,2021-06-30 20:50:25.247,66,,2021-06-30 20:50:25.248,1.0
2021-06-30 20:50:25.282,491,6,2021-06-30 20:50:25.351,70,,2021-06-30 20:50:25.352,1.0
2021-06-30 20:50:25.382,490,6,2021-06-30 20:50:25.451,70,,2021-06-30 20:50:25.452,1.0
2021-06-30 20:50:25.482,490,6,2021-06-30 20:50:25.548,67,,2021-06-30 20:50:25.549,1.0
2021-06-30 20:50:25.582,489,6,2021-06-30 20:50:25.651,70,,2021-06-30 20:50:25.652,1.0
2021-06-30 20:50:25.682,491,6,2021-06-30 20:50:25.749,68,,2021-06-30 20:50:25.751,2.0
2021-06-30 20:50:25.782,500,6,2021-06-30 20:50:25.851,70,,2021-06-30 20:50:25.852,1.0
2021-06-30 20:50:25.881,496,6,2021-06-30 20:50:25.951,70,,2021-06-30 20:50:25.952,1.0
2021-06-30 20:50:25.982,469,6,2021-06-30 20:50:26.038,57,,2021-06-30 20:50:26.039,1.0
2021-06-30 20:50:26.082,429,6,2021-06-30 20:50:26.144,63,,2021-06-30 20:50:26.145,1.0
2021-06-30 20:50:26.181,416,6,2021-06-30 20:50:26.233,52,,2021-06-30 20:50:26.234,1.0
2021-06-30 20:50:26.282,405,5,2021-06-30 20:50:26.341,60,,2021-06-30 20:50:26.343,2.0
2021-06-30 20:50:26.382,409,6,2021-06-30 20:50:26.431,50,,2021-06-30 20:50:26.432,1.0
2021-06-30 20:50:26.481,432,6,2021-06-30 20:50:26.544,63,,2021-06-30 20:50:26.546,2.0
2021-06-30 20:50:26.582,454,6,2021-06-30 20:50:26.647,65,,2021-06-30 20:50:26.651,4.0
2021-06-30 20:50:26.681,456,7,2021-06-30 20:50:26.747,66,,2021-06-30 20:50:26.748,1.0
2021-06-30 20:50:26.782,444,6,2021-06-30 20:50:26.845,64,,2021-06-30 20:50:26.847,2.0
2021-06-30 20:50:26.881,444,6,2021-06-30 20:50:26.945,64,,2021-06-30 20:50:26.946,1.0
2021-06-30 20:50:26.982,468,6,2021-06-30 20:50:27.048,67,,2021-06-30 20:50:27.049,1.0
2021-06-30 20:50:27.082,480,6,2021-06-30 20:50:27.150,69,,2021-06-30 20:50:27.151,1.0
2021-06-30 20:50:27.181,486,7,2021-06-30 20:50:27.250,69,,2021-06-30 20:50:27.252,2.0
2021-06-30 20:50:27.281,490,6,2021-06-30 20:50:27.350,69,,2021-06-30 20:50:27.351,1.0
2021-06-30 20:50:27.382,489,6,2021-06-30 20:50:27.445,64,,2021-06-30 20:50:27.449,4.0
2021-06-30 20:50:27.482,482,6,2021-06-30 20:50:27.551,70,,2021-06-30 20:50:27.552,1.0
2021-06-30 20:50:27.582,475,5,2021-06-30 20:50:27.646,65,,2021-06-30 20:50:27.647,1.0
2021-06-30 20:50:27.681,473,6,2021-06-30 20:50:27.738,57,,2021-06-30 20:50:27.739,1.0
2021-06-30 20:50:27.781,465,6,2021-06-30 20:50:27.840,59,,2021-06-30 20:50:27.841,1.0
2021-06-30 20:50:27.881,456,6,2021-06-30 20:50:27.939,58,,2021-06-30 20:50:27.940,1.0
2021-06-30 20:50:27.982,471,6,2021-06-30 20:50:28.045,63,,2021-06-30 20:50:28.046,1.0
2021-06-30 20:50:28.081,468,6,2021-06-30 20:50:28.137,56,,2021-06-30 20:50:28.139,2.0
2021-06-30 20:50:28.181,463,6,2021-06-30 20:50:28.247,65,,2021-06-30 20:50:28.248,1.0
2021-06-30 20:50:28.281,475,6,2021-06-30 20:50:28.348,67,,2021-06-30 20:50:28.349,1.0
2021-06-30 20:50:28.381,474,6,2021-06-30 20:50:28.448,67,,2021-06-30 20:50:28.450,2.0
2021-06-30 20:50:28.482,477,6,2021-06-30 20:50:28.549,67,,2021-06-30 20:50:28.551,2.0
2021-06-30 20:50:28.581,465,6,2021-06-30 20:50:28.647,66,,2021-06-30 20:50:28.648,1.0
2021-06-30 20:50:28.681,463,7,2021-06-30 20:50:28.748,67,,2021-06-30 20:50:28.749,1.0
2021-06-30 20:50:28.782,465,6,2021-06-30 20:50:28.844,63,,2021-06-30 20:50:28.845,1.0
2021-06-30 20:50:28.882,470,6,2021-06-30 20:50:28.948,66,,2021-06-30 20:50:28.949,1.0
2021-06-30 20:50:28.982,468,5,2021-06-30 20:50:29.047,66,,2021-06-30 20:50:29.049,2.0
2021-06-30 20:50:29.083,468,6,2021-06-30 20:50:29.142,61,,2021-06-30 20:50:29.143,1.0
2021-06-30 20:50:29.182,470,6,2021-06-30 20:50:29.238,57,,2021-06-30 20:50:29.239,1.0
2021-06-30 20:50:29.281,479,6,2021-06-30 20:50:29.350,69,,2021-06-30 20:50:29.351,1.0
2021-06-30 20:50:29.381,465,6,2021-06-30 20:50:29.442,61,,2021-06-30 20:50:29.444,2.0
2021-06-30 20:50:29.481,468,6,2021-06-30 20:50:29.547,66,,2021-06-30 20:50:29.548,1.0
2021-06-30 20:50:29.582,478,6,2021-06-30 20:50:29.649,68,,2021-06-30 20:50:29.650,1.0
2021-06-30 20:50:29.682,469,6,2021-06-30 20:50:29.737,56,,2021-06-30 20:50:29.738,1.0
2021-06-30 20:50:29.782,471,5,2021-06-30 20:50:29.848,67,,2021-06-30 20:50:29.850,2.0
2021-06-30 20:50:29.882,473,6,2021-06-30 20:50:29.950,69,,2021-06-30 20:50:29.951,1.0
2021-06-30 20:50:29.981,477,6,2021-06-30 20:50:30.049,68,,2021-06-30 20:50:30.050,1.0
2021-06-30 20:50:30.081,482,6,2021-06-30 20:50:30.150,69,,2021-06-30 20:50:30.152,2.0
2021-06-30 20:50:30.181,478,6,2021-06-30 20:50:30.249,68,,2021-06-30 20:50:30.250,1.0
2021-06-30 20:50:30.281,487,6,2021-06-30 20:50:30.350,69,,2021-06-30 20:50:30.352,2.0
2021-06-30 20:50:30.381,483,6,2021-06-30 20:50:30.450,69,,2021-06-30 20:50:30.451,1.0
2021-06-30 20:50:30.482,486,5,2021-06-30 20:50:30.551,70,,2021-06-30 20:50:30.553,2.0
2021-06-30 20:50:30.582,492,6,2021-06-30 20:50:30.655,74,,2021-06-30 20:50:30.656,1.0
2021-06-30 20:50:30.682,493,5,2021-06-30 20:50:30.751,70,,2021-06-30 20:50:30.752,1.0
2021-06-30 20:50:30.782,494,6,2021-06-30 20:50:30.851,70,,2021-06-30 20:50:30.853,2.0
2021-06-30 20:50:30.882,495,6,2021-06-30 20:50:30.940,59,,2021-06-30 20:50:30.941,1.0
2021-06-30 20:50:30.981,494,6,2021-06-30 20:50:31.046,65,,2021-06-30 20:50:31.047,1.0
2021-06-30 20:50:31.081,492,6,2021-06-30 20:50:31.150,69,,2021-06-30 20:50:31.152,2.0
2021-06-30 20:50:31.181,497,6,2021-06-30 20:50:31.241,60,,2021-06-30 20:50:31.242,1.0
2021-06-30 20:50:31.282,496,6,2021-06-30 20:50:31.352,70,,2021-06-30 20:50:31.353,1.0
2021-06-30 20:50:31.382,495,6,2021-06-30 20:50:31.451,70,,2021-06-30 20:50:31.452,1.0
2021-06-30 20:50:31.481,499,6,2021-06-30 20:50:31.551,70,,2021-06-30 20:50:31.552,1.0
2021-06-30 20:50:31.582,495,6,2021-06-30 20:50:31.651,70,,2021-06-30 20:50:31.652,1.0
