timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:06:17.159930,TCP,192.168.1.9,53228,192.168.1.7,38447,66
2021-06-30 22:06:17.198733,TCP,192.168.1.7,22,192.168.1.9,55578,594
2021-06-30 22:06:17.198733,TCP,192.168.1.7,22,192.168.1.9,55578,626
2021-06-30 22:06:17.198733,TCP,192.168.1.7,22,192.168.1.9,55578,1514
2021-06-30 22:06:17.198768,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.198816,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.198826,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.199417,TCP,192.168.1.7,22,192.168.1.9,55578,1514
2021-06-30 22:06:17.199417,TCP,192.168.1.7,22,192.168.1.9,55578,2962
2021-06-30 22:06:17.199417,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:17.199443,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.199467,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.199476,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.205255,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:17.205255,TCP,192.168.1.7,22,192.168.1.9,55578,226
2021-06-30 22:06:17.205275,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.205308,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.545026,TCP,192.168.1.7,22,192.168.1.9,55578,194
2021-06-30 22:06:17.545027,TCP,192.168.1.7,22,192.168.1.9,55578,194
2021-06-30 22:06:17.545027,TCP,192.168.1.7,22,192.168.1.9,55578,194
2021-06-30 22:06:17.545027,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:17.545062,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.545108,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.545119,TCP,192.168.1.9,55578,192.168.1.7,22,78
2021-06-30 22:06:17.545127,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.571311,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:17.571341,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.579354,TCP,192.168.1.7,59834,192.168.1.9,43109,74
2021-06-30 22:06:17.579395,TCP,192.168.1.9,43109,192.168.1.7,59834,74
2021-06-30 22:06:17.581249,TCP,192.168.1.7,59834,192.168.1.9,43109,66
2021-06-30 22:06:17.582884,TCP,192.168.1.7,59834,192.168.1.9,43109,667
2021-06-30 22:06:17.582916,TCP,192.168.1.9,43109,192.168.1.7,59834,66
2021-06-30 22:06:17.589070,TCP,192.168.1.9,53230,192.168.1.7,38447,74
2021-06-30 22:06:17.590916,TCP,192.168.1.7,38447,192.168.1.9,53230,74
2021-06-30 22:06:17.590942,TCP,192.168.1.9,53230,192.168.1.7,38447,66
2021-06-30 22:06:17.591015,TCP,192.168.1.9,53230,192.168.1.7,38447,507
2021-06-30 22:06:17.594525,TCP,192.168.1.7,38447,192.168.1.9,53230,66
2021-06-30 22:06:17.614019,TCP,192.168.1.7,22,192.168.1.9,55578,162
2021-06-30 22:06:17.614020,TCP,192.168.1.7,38447,192.168.1.9,53230,430
2021-06-30 22:06:17.614048,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.614070,TCP,192.168.1.9,53230,192.168.1.7,38447,66
2021-06-30 22:06:17.615414,TCP,192.168.1.9,46422,192.168.1.7,11311,74
2021-06-30 22:06:17.617317,TCP,192.168.1.7,11311,192.168.1.9,46422,74
2021-06-30 22:06:17.617368,TCP,192.168.1.9,46422,192.168.1.7,11311,66
2021-06-30 22:06:17.617486,TCP,192.168.1.9,46422,192.168.1.7,11311,398
2021-06-30 22:06:17.619462,TCP,192.168.1.7,11311,192.168.1.9,46422,66
2021-06-30 22:06:17.631886,TCP,192.168.1.7,11311,192.168.1.9,46422,434
2021-06-30 22:06:17.631927,TCP,192.168.1.9,46422,192.168.1.7,11311,66
2021-06-30 22:06:17.632718,TCP,192.168.1.9,46422,192.168.1.7,11311,66
2021-06-30 22:06:17.633632,TCP,192.168.1.9,46424,192.168.1.7,11311,74
2021-06-30 22:06:17.635430,TCP,192.168.1.7,11311,192.168.1.9,46424,74
2021-06-30 22:06:17.635471,TCP,192.168.1.9,46424,192.168.1.7,11311,66
2021-06-30 22:06:17.635481,TCP,192.168.1.7,11311,192.168.1.9,46422,66
2021-06-30 22:06:17.635509,TCP,192.168.1.9,46422,192.168.1.7,11311,66
2021-06-30 22:06:17.635576,TCP,192.168.1.9,46424,192.168.1.7,11311,398
2021-06-30 22:06:17.638815,TCP,192.168.1.7,11311,192.168.1.9,46424,66
2021-06-30 22:06:17.654164,TCP,192.168.1.7,11311,192.168.1.9,46424,434
2021-06-30 22:06:17.654200,TCP,192.168.1.9,46424,192.168.1.7,11311,66
2021-06-30 22:06:17.655015,TCP,192.168.1.9,46424,192.168.1.7,11311,66
2021-06-30 22:06:17.655775,TCP,192.168.1.9,53228,192.168.1.7,38447,528
2021-06-30 22:06:17.658068,TCP,192.168.1.7,38447,192.168.1.9,53228,66
2021-06-30 22:06:17.658068,TCP,192.168.1.7,11311,192.168.1.9,46424,66
2021-06-30 22:06:17.658097,TCP,192.168.1.9,46424,192.168.1.7,11311,66
2021-06-30 22:06:17.660429,TCP,192.168.1.7,22,192.168.1.9,55578,178
2021-06-30 22:06:17.660429,TCP,192.168.1.7,38447,192.168.1.9,53228,430
2021-06-30 22:06:17.660447,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.660482,TCP,192.168.1.9,53228,192.168.1.7,38447,66
2021-06-30 22:06:17.661537,TCP,192.168.1.9,46426,192.168.1.7,11311,74
2021-06-30 22:06:17.663582,TCP,192.168.1.7,11311,192.168.1.9,46426,74
2021-06-30 22:06:17.663622,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.663738,TCP,192.168.1.9,46426,192.168.1.7,11311,457
2021-06-30 22:06:17.668357,TCP,192.168.1.7,11311,192.168.1.9,46426,66
2021-06-30 22:06:17.673739,TCP,192.168.1.7,11311,192.168.1.9,46426,445
2021-06-30 22:06:17.673754,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.674221,TCP,192.168.1.9,46426,192.168.1.7,11311,457
2021-06-30 22:06:17.676032,TCP,192.168.1.7,11311,192.168.1.9,46426,66
2021-06-30 22:06:17.680516,TCP,192.168.1.7,11311,192.168.1.9,46426,490
2021-06-30 22:06:17.680530,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.681213,TCP,192.168.1.9,46426,192.168.1.7,11311,564
2021-06-30 22:06:17.682843,TCP,192.168.1.7,11311,192.168.1.9,46426,66
2021-06-30 22:06:17.694113,TCP,192.168.1.7,11311,192.168.1.9,46426,483
2021-06-30 22:06:17.694119,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.694380,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.694656,TCP,192.168.1.9,46428,192.168.1.7,11311,74
2021-06-30 22:06:17.696494,TCP,192.168.1.7,11311,192.168.1.9,46426,66
2021-06-30 22:06:17.696495,TCP,192.168.1.7,11311,192.168.1.9,46428,74
2021-06-30 22:06:17.696503,TCP,192.168.1.9,46426,192.168.1.7,11311,66
2021-06-30 22:06:17.696509,TCP,192.168.1.9,46428,192.168.1.7,11311,66
2021-06-30 22:06:17.696562,TCP,192.168.1.9,46428,192.168.1.7,11311,410
2021-06-30 22:06:17.698621,TCP,192.168.1.7,11311,192.168.1.9,46428,66
2021-06-30 22:06:17.719004,TCP,192.168.1.7,11311,192.168.1.9,46428,341
2021-06-30 22:06:17.719025,TCP,192.168.1.9,46428,192.168.1.7,11311,66
2021-06-30 22:06:17.719331,TCP,192.168.1.9,46428,192.168.1.7,11311,66
2021-06-30 22:06:17.719475,TCP,192.168.1.9,46430,192.168.1.7,11311,74
2021-06-30 22:06:17.721840,TCP,192.168.1.7,11311,192.168.1.9,46430,74
2021-06-30 22:06:17.721867,TCP,192.168.1.9,46430,192.168.1.7,11311,66
2021-06-30 22:06:17.721931,TCP,192.168.1.9,46430,192.168.1.7,11311,410
2021-06-30 22:06:17.723250,TCP,192.168.1.7,11311,192.168.1.9,46428,66
2021-06-30 22:06:17.723269,TCP,192.168.1.9,46428,192.168.1.7,11311,66
2021-06-30 22:06:17.724866,TCP,192.168.1.7,11311,192.168.1.9,46430,66
2021-06-30 22:06:17.745403,TCP,192.168.1.7,11311,192.168.1.9,46430,341
2021-06-30 22:06:17.745424,TCP,192.168.1.9,46430,192.168.1.7,11311,66
2021-06-30 22:06:17.745898,TCP,192.168.1.9,46430,192.168.1.7,11311,66
2021-06-30 22:06:17.748371,TCP,192.168.1.7,11311,192.168.1.9,46430,66
2021-06-30 22:06:17.748386,TCP,192.168.1.9,46430,192.168.1.7,11311,66
2021-06-30 22:06:17.788358,TCP,192.168.1.9,53228,192.168.1.7,38447,540
2021-06-30 22:06:17.790376,TCP,192.168.1.7,38447,192.168.1.9,53228,66
2021-06-30 22:06:17.794103,TCP,192.168.1.7,22,192.168.1.9,55578,194
2021-06-30 22:06:17.794103,TCP,192.168.1.7,38447,192.168.1.9,53228,430
2021-06-30 22:06:17.794110,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.794121,TCP,192.168.1.9,53228,192.168.1.7,38447,66
2021-06-30 22:06:17.794838,TCP,192.168.1.9,53230,192.168.1.7,38447,513
2021-06-30 22:06:17.796332,TCP,192.168.1.7,38447,192.168.1.9,53230,66
2021-06-30 22:06:17.799719,TCP,192.168.1.7,38447,192.168.1.9,53230,430
2021-06-30 22:06:17.799725,TCP,192.168.1.9,53230,192.168.1.7,38447,66
2021-06-30 22:06:17.799745,TCP,192.168.1.7,22,192.168.1.9,55578,162
2021-06-30 22:06:17.799752,TCP,192.168.1.9,55578,192.168.1.7,22,66
2021-06-30 22:06:17.800252,TCP,192.168.1.9,43109,192.168.1.7,59834,609
2021-06-30 22:06:17.803535,TCP,192.168.1.7,59834,192.168.1.9,43109,66
2021-06-30 22:06:17.806487,TCP,192.168.1.7,59834,192.168.1.9,43109,66
2021-06-30 22:06:17.806585,TCP,192.168.1.9,43109,192.168.1.7,59834,66
2021-06-30 22:06:17.808590,TCP,192.168.1.7,59834,192.168.1.9,43109,66
2021-06-30 22:06:17.919517,TCP,192.168.1.9,46432,192.168.1.7,11311,74
2021-06-30 22:06:17.923640,TCP,192.168.1.7,11311,192.168.1.9,46432,74
2021-06-30 22:06:17.923657,TCP,192.168.1.9,46432,192.168.1.7,11311,66
2021-06-30 22:06:17.923710,TCP,192.168.1.9,46432,192.168.1.7,11311,372
2021-06-30 22:06:17.929283,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.936273,TCP,192.168.1.7,11311,192.168.1.9,46432,452
2021-06-30 22:06:17.936282,TCP,192.168.1.9,46432,192.168.1.7,11311,66
2021-06-30 22:06:17.936943,TCP,192.168.1.9,46432,192.168.1.7,11311,469
2021-06-30 22:06:17.938394,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.940101,TCP,192.168.1.7,11311,192.168.1.9,46432,559
2021-06-30 22:06:17.940107,TCP,192.168.1.9,46432,192.168.1.7,11311,66
2021-06-30 22:06:17.940224,TCP,192.168.1.9,46432,192.168.1.7,11311,489
2021-06-30 22:06:17.941882,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.943524,TCP,192.168.1.7,11311,192.168.1.9,46432,503
2021-06-30 22:06:17.943530,TCP,192.168.1.9,46432,192.168.1.7,11311,66
2021-06-30 22:06:17.943630,TCP,192.168.1.9,46432,192.168.1.7,11311,494
2021-06-30 22:06:17.945285,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.947966,TCP,192.168.1.7,11311,192.168.1.9,46432,508
2021-06-30 22:06:17.948051,TCP,192.168.1.9,46432,192.168.1.7,11311,371
2021-06-30 22:06:17.949554,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.950607,TCP,192.168.1.7,11311,192.168.1.9,46432,451
2021-06-30 22:06:17.950733,TCP,192.168.1.9,46432,192.168.1.7,11311,377
2021-06-30 22:06:17.952275,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.953717,TCP,192.168.1.7,11311,192.168.1.9,46432,457
2021-06-30 22:06:17.953814,TCP,192.168.1.9,46432,192.168.1.7,11311,377
2021-06-30 22:06:17.955538,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.956806,TCP,192.168.1.7,11311,192.168.1.9,46432,469
2021-06-30 22:06:17.956887,TCP,192.168.1.9,46432,192.168.1.7,11311,386
2021-06-30 22:06:17.958324,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.959624,TCP,192.168.1.7,11311,192.168.1.9,46432,466
2021-06-30 22:06:17.959706,TCP,192.168.1.9,46432,192.168.1.7,11311,386
2021-06-30 22:06:17.961276,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.962819,TCP,192.168.1.7,11311,192.168.1.9,46432,535
2021-06-30 22:06:17.962912,TCP,192.168.1.9,46432,192.168.1.7,11311,386
2021-06-30 22:06:17.964299,TCP,192.168.1.7,11311,192.168.1.9,46432,66
2021-06-30 22:06:17.965759,TCP,192.168.1.7,11311,192.168.1.9,46432,466
2021-06-30 22:06:17.965848,TCP,192.168.1.9,46432,192.168.1.7,11311,387
2021-06-30 22:06:17.970324,TCP,192.168.1.7,11311,192.168.1.9,46432,467
2021-06-30 22:06:17.970414,TCP,192.168.1.9,46432,192.168.1.7,11311,387
2021-06-30 22:06:17.973425,TCP,192.168.1.7,11311,192.168.1.9,46432,553
2021-06-30 22:06:17.973517,TCP,192.168.1.9,46432,192.168.1.7,11311,389
2021-06-30 22:06:17.977147,TCP,192.168.1.7,11311,192.168.1.9,46432,469
2021-06-30 22:06:17.977313,TCP,192.168.1.9,46432,192.168.1.7,11311,445
2021-06-30 22:06:17.983961,TCP,192.168.1.7,11311,192.168.1.9,46432,495
2021-06-30 22:06:17.984057,TCP,192.168.1.9,46432,192.168.1.7,11311,391
2021-06-30 22:06:17.993313,TCP,192.168.1.7,11311,192.168.1.9,46432,487
2021-06-30 22:06:17.994047,TCP,192.168.1.9,46432,192.168.1.7,11311,466
2021-06-30 22:06:17.998062,TCP,192.168.1.7,11311,192.168.1.9,46432,613
2021-06-30 22:06:17.998289,TCP,192.168.1.9,46432,192.168.1.7,11311,387
2021-06-30 22:06:18.001902,TCP,192.168.1.7,11311,192.168.1.9,46432,467
2021-06-30 22:06:18.002239,TCP,192.168.1.9,46432,192.168.1.7,11311,479
2021-06-30 22:06:18.007557,TCP,192.168.1.7,11311,192.168.1.9,46432,560
2021-06-30 22:06:18.007784,TCP,192.168.1.9,46432,192.168.1.7,11311,489
2021-06-30 22:06:18.013414,TCP,192.168.1.7,11311,192.168.1.9,46432,509
2021-06-30 22:06:18.019850,TCP,192.168.1.7,51272,192.168.1.9,45247,74
2021-06-30 22:06:18.019876,TCP,192.168.1.9,45247,192.168.1.7,51272,74
2021-06-30 22:06:18.021477,TCP,192.168.1.7,51272,192.168.1.9,45247,66
2021-06-30 22:06:18.027755,TCP,192.168.1.7,51278,192.168.1.9,45247,74
2021-06-30 22:06:18.027773,TCP,192.168.1.9,45247,192.168.1.7,51278,74
2021-06-30 22:06:18.029428,TCP,192.168.1.7,51278,192.168.1.9,45247,66
2021-06-30 22:06:18.046293,TCP,192.168.1.7,51286,192.168.1.9,45247,74
2021-06-30 22:06:18.046305,TCP,192.168.1.9,45247,192.168.1.7,51286,74
2021-06-30 22:06:18.047714,TCP,192.168.1.7,51286,192.168.1.9,45247,66
2021-06-30 22:06:18.054581,TCP,192.168.1.9,46432,192.168.1.7,11311,66
2021-06-30 22:06:18.057792,TCP,192.168.1.7,51288,192.168.1.9,45247,74
2021-06-30 22:06:18.057801,TCP,192.168.1.9,45247,192.168.1.7,51288,74
2021-06-30 22:06:18.059281,TCP,192.168.1.7,51288,192.168.1.9,45247,66
2021-06-30 22:06:18.059875,TCP,192.168.1.7,51288,192.168.1.9,45247,612
2021-06-30 22:06:18.059884,TCP,192.168.1.9,45247,192.168.1.7,51288,66
2021-06-30 22:06:18.060000,TCP,192.168.1.9,45247,192.168.1.7,51288,442
2021-06-30 22:06:18.061939,TCP,192.168.1.7,51288,192.168.1.9,45247,66
2021-06-30 22:06:18.063904,TCP,192.168.1.7,51288,192.168.1.9,45247,66
2021-06-30 22:06:18.063967,TCP,192.168.1.9,45247,192.168.1.7,51288,66
2021-06-30 22:06:18.065718,TCP,192.168.1.7,51288,192.168.1.9,45247,66
2021-06-30 22:06:18.074062,TCP,192.168.1.7,55502,192.168.1.9,36069,74
2021-06-30 22:06:18.074072,TCP,192.168.1.9,36069,192.168.1.7,55502,74
2021-06-30 22:06:18.075939,TCP,192.168.1.7,55502,192.168.1.9,36069,66
2021-06-30 22:06:18.076627,TCP,192.168.1.7,55502,192.168.1.9,36069,1735
2021-06-30 22:06:18.076636,TCP,192.168.1.9,36069,192.168.1.7,55502,66
2021-06-30 22:06:18.076762,TCP,192.168.1.9,36069,192.168.1.7,55502,1723
2021-06-30 22:06:18.079286,TCP,192.168.1.7,55502,192.168.1.9,36069,66
2021-06-30 22:06:18.079286,TCP,192.168.1.7,55502,192.168.1.9,36069,66
2021-06-30 22:06:18.120587,TCP,192.168.1.7,51272,192.168.1.9,45247,476
2021-06-30 22:06:18.120596,TCP,192.168.1.9,45247,192.168.1.7,51272,66
2021-06-30 22:06:18.120672,TCP,192.168.1.9,45247,192.168.1.7,51272,442
2021-06-30 22:06:18.123657,TCP,192.168.1.7,51272,192.168.1.9,45247,66
2021-06-30 22:06:18.128232,TCP,192.168.1.7,51278,192.168.1.9,45247,479
2021-06-30 22:06:18.128242,TCP,192.168.1.9,45247,192.168.1.7,51278,66
2021-06-30 22:06:18.128312,TCP,192.168.1.9,45247,192.168.1.7,51278,442
2021-06-30 22:06:18.130828,TCP,192.168.1.7,51278,192.168.1.9,45247,66
2021-06-30 22:06:18.175232,TCP,192.168.1.7,51286,192.168.1.9,45247,475
2021-06-30 22:06:18.175246,TCP,192.168.1.9,45247,192.168.1.7,51286,66
2021-06-30 22:06:18.175321,TCP,192.168.1.9,45247,192.168.1.7,51286,442
2021-06-30 22:06:18.178510,TCP,192.168.1.7,51286,192.168.1.9,45247,66
2021-06-30 22:06:18.225529,TCP,192.168.1.7,55508,192.168.1.9,36069,74
2021-06-30 22:06:18.225544,TCP,192.168.1.9,36069,192.168.1.7,55508,74
2021-06-30 22:06:18.225561,TCP,192.168.1.7,51272,192.168.1.9,45247,66
2021-06-30 22:06:18.225621,TCP,192.168.1.9,45247,192.168.1.7,51272,66
2021-06-30 22:06:18.227175,TCP,192.168.1.7,55508,192.168.1.9,36069,66
2021-06-30 22:06:18.227175,TCP,192.168.1.7,55508,192.168.1.9,36069,193
2021-06-30 22:06:18.227196,TCP,192.168.1.9,36069,192.168.1.7,55508,66
2021-06-30 22:06:18.227449,TCP,192.168.1.9,36069,192.168.1.7,55508,1332
2021-06-30 22:06:18.228590,TCP,192.168.1.7,51272,192.168.1.9,45247,66
2021-06-30 22:06:18.230012,TCP,192.168.1.7,55508,192.168.1.9,36069,66
2021-06-30 22:06:18.230019,TCP,192.168.1.9,36069,192.168.1.7,55508,252
2021-06-30 22:06:18.231706,TCP,192.168.1.7,55508,192.168.1.9,36069,66
2021-06-30 22:06:18.232725,TCP,192.168.1.7,55510,192.168.1.9,36069,74
2021-06-30 22:06:18.232735,TCP,192.168.1.9,36069,192.168.1.7,55510,74
2021-06-30 22:06:18.233754,TCP,192.168.1.7,51278,192.168.1.9,45247,66
2021-06-30 22:06:18.233803,TCP,192.168.1.9,45247,192.168.1.7,51278,66
2021-06-30 22:06:18.235036,TCP,192.168.1.7,55510,192.168.1.9,36069,66
2021-06-30 22:06:18.235036,TCP,192.168.1.7,55510,192.168.1.9,36069,197
2021-06-30 22:06:18.235056,TCP,192.168.1.9,36069,192.168.1.7,55510,66
2021-06-30 22:06:18.235279,TCP,192.168.1.9,36069,192.168.1.7,55510,2311
2021-06-30 22:06:18.236418,TCP,192.168.1.7,51278,192.168.1.9,45247,66
2021-06-30 22:06:18.238611,TCP,192.168.1.7,55510,192.168.1.9,36069,66
