timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 23:23:19.875852,TCP,192.168.1.7,22,192.168.1.9,51266,194
2021-06-30 23:23:19.875883,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.909719,TCP,192.168.1.7,22,192.168.1.9,51266,194
2021-06-30 23:23:19.909741,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:19.954839,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:19.954859,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.006153,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:20.006176,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.013939,TCP,192.168.1.7,45140,192.168.1.9,42995,74
2021-06-30 23:23:20.013978,TCP,192.168.1.9,42995,192.168.1.7,45140,74
2021-06-30 23:23:20.016237,TCP,192.168.1.7,45140,192.168.1.9,42995,66
2021-06-30 23:23:20.017465,TCP,192.168.1.7,45140,192.168.1.9,42995,667
2021-06-30 23:23:20.017498,TCP,192.168.1.9,42995,192.168.1.7,45140,66
2021-06-30 23:23:20.024265,TCP,192.168.1.9,57340,192.168.1.7,46321,74
2021-06-30 23:23:20.027170,TCP,192.168.1.7,46321,192.168.1.9,57340,74
2021-06-30 23:23:20.027213,TCP,192.168.1.9,57340,192.168.1.7,46321,66
2021-06-30 23:23:20.027351,TCP,192.168.1.9,57340,192.168.1.7,46321,507
2021-06-30 23:23:20.030959,TCP,192.168.1.7,46321,192.168.1.9,57340,66
2021-06-30 23:23:20.035930,TCP,192.168.1.7,22,192.168.1.9,51266,162
2021-06-30 23:23:20.035930,TCP,192.168.1.7,46321,192.168.1.9,57340,430
2021-06-30 23:23:20.035953,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.035997,TCP,192.168.1.9,57340,192.168.1.7,46321,66
2021-06-30 23:23:20.037503,TCP,192.168.1.9,41966,192.168.1.7,11311,74
2021-06-30 23:23:20.039008,TCP,192.168.1.7,11311,192.168.1.9,41966,74
2021-06-30 23:23:20.039050,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 23:23:20.039157,TCP,192.168.1.9,41966,192.168.1.7,11311,398
2021-06-30 23:23:20.041600,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 23:23:20.055700,TCP,192.168.1.7,11311,192.168.1.9,41966,434
2021-06-30 23:23:20.055745,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 23:23:20.056471,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 23:23:20.057427,TCP,192.168.1.9,41968,192.168.1.7,11311,74
2021-06-30 23:23:20.059278,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 23:23:20.059278,TCP,192.168.1.7,11311,192.168.1.9,41968,74
2021-06-30 23:23:20.059319,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 23:23:20.059345,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 23:23:20.059462,TCP,192.168.1.9,41968,192.168.1.7,11311,398
2021-06-30 23:23:20.061661,TCP,192.168.1.7,11311,192.168.1.9,41968,66
2021-06-30 23:23:20.079755,TCP,192.168.1.7,11311,192.168.1.9,41968,434
2021-06-30 23:23:20.079795,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 23:23:20.080511,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 23:23:20.081208,TCP,192.168.1.9,57290,192.168.1.7,46321,528
2021-06-30 23:23:20.084694,TCP,192.168.1.7,46321,192.168.1.9,57290,66
2021-06-30 23:23:20.088986,TCP,192.168.1.7,22,192.168.1.9,51266,178
2021-06-30 23:23:20.089016,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.090415,TCP,192.168.1.7,11311,192.168.1.9,41968,66
2021-06-30 23:23:20.090421,TCP,192.168.1.7,46321,192.168.1.9,57290,430
2021-06-30 23:23:20.090446,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 23:23:20.090467,TCP,192.168.1.9,57290,192.168.1.7,46321,66
2021-06-30 23:23:20.091615,TCP,192.168.1.9,41970,192.168.1.7,11311,74
2021-06-30 23:23:20.093266,TCP,192.168.1.7,11311,192.168.1.9,41970,74
2021-06-30 23:23:20.093326,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.093438,TCP,192.168.1.9,41970,192.168.1.7,11311,457
2021-06-30 23:23:20.096722,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 23:23:20.112637,TCP,192.168.1.7,11311,192.168.1.9,41970,445
2021-06-30 23:23:20.112680,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.113607,TCP,192.168.1.9,41970,192.168.1.7,11311,457
2021-06-30 23:23:20.115762,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 23:23:20.123028,TCP,192.168.1.7,11311,192.168.1.9,41970,490
2021-06-30 23:23:20.123060,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.124479,TCP,192.168.1.9,41970,192.168.1.7,11311,564
2021-06-30 23:23:20.126462,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 23:23:20.134408,TCP,192.168.1.7,11311,192.168.1.9,41970,483
2021-06-30 23:23:20.134439,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.135216,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.136048,TCP,192.168.1.9,41972,192.168.1.7,11311,74
2021-06-30 23:23:20.137939,TCP,192.168.1.7,11311,192.168.1.9,41972,74
2021-06-30 23:23:20.138000,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 23:23:20.138115,TCP,192.168.1.9,41972,192.168.1.7,11311,410
2021-06-30 23:23:20.138681,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 23:23:20.138707,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 23:23:20.140738,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 23:23:20.153838,TCP,192.168.1.7,11311,192.168.1.9,41972,341
2021-06-30 23:23:20.153884,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 23:23:20.154602,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 23:23:20.154987,TCP,192.168.1.9,41974,192.168.1.7,11311,74
2021-06-30 23:23:20.156837,TCP,192.168.1.7,11311,192.168.1.9,41974,74
2021-06-30 23:23:20.156896,TCP,192.168.1.9,41974,192.168.1.7,11311,66
2021-06-30 23:23:20.157014,TCP,192.168.1.9,41974,192.168.1.7,11311,410
2021-06-30 23:23:20.160268,TCP,192.168.1.7,11311,192.168.1.9,41974,66
2021-06-30 23:23:20.165342,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 23:23:20.165382,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 23:23:20.190583,TCP,192.168.1.7,11311,192.168.1.9,41974,341
2021-06-30 23:23:20.190624,TCP,192.168.1.9,41974,192.168.1.7,11311,66
2021-06-30 23:23:20.191605,TCP,192.168.1.9,41974,192.168.1.7,11311,66
2021-06-30 23:23:20.208429,TCP,192.168.1.7,11311,192.168.1.9,41974,66
2021-06-30 23:23:20.208438,TCP,192.168.1.9,41974,192.168.1.7,11311,66
2021-06-30 23:23:20.235637,TCP,192.168.1.9,57290,192.168.1.7,46321,539
2021-06-30 23:23:20.237295,TCP,192.168.1.7,46321,192.168.1.9,57290,66
2021-06-30 23:23:20.240369,TCP,192.168.1.7,22,192.168.1.9,51266,194
2021-06-30 23:23:20.240371,TCP,192.168.1.7,46321,192.168.1.9,57290,430
2021-06-30 23:23:20.240377,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.240389,TCP,192.168.1.9,57290,192.168.1.7,46321,66
2021-06-30 23:23:20.241061,TCP,192.168.1.9,57340,192.168.1.7,46321,513
2021-06-30 23:23:20.243391,TCP,192.168.1.7,46321,192.168.1.9,57340,66
2021-06-30 23:23:20.249383,TCP,192.168.1.7,22,192.168.1.9,51266,162
2021-06-30 23:23:20.249383,TCP,192.168.1.7,46321,192.168.1.9,57340,430
2021-06-30 23:23:20.249390,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.249405,TCP,192.168.1.9,57340,192.168.1.7,46321,66
2021-06-30 23:23:20.249918,TCP,192.168.1.9,42995,192.168.1.7,45140,609
2021-06-30 23:23:20.253386,TCP,192.168.1.7,45140,192.168.1.9,42995,66
2021-06-30 23:23:20.257757,TCP,192.168.1.7,45140,192.168.1.9,42995,66
2021-06-30 23:23:20.257847,TCP,192.168.1.9,42995,192.168.1.7,45140,66
2021-06-30 23:23:20.259835,TCP,192.168.1.7,45140,192.168.1.9,42995,66
2021-06-30 23:23:20.364631,TCP,192.168.1.9,41976,192.168.1.7,11311,74
2021-06-30 23:23:20.369394,TCP,192.168.1.7,11311,192.168.1.9,41976,74
2021-06-30 23:23:20.369422,TCP,192.168.1.9,41976,192.168.1.7,11311,66
2021-06-30 23:23:20.369497,TCP,192.168.1.9,41976,192.168.1.7,11311,372
2021-06-30 23:23:20.372110,TCP,192.168.1.7,11311,192.168.1.9,41976,66
2021-06-30 23:23:20.385655,TCP,192.168.1.7,11311,192.168.1.9,41976,452
2021-06-30 23:23:20.385676,TCP,192.168.1.9,41976,192.168.1.7,11311,66
2021-06-30 23:23:20.386426,TCP,192.168.1.9,41976,192.168.1.7,11311,469
2021-06-30 23:23:20.388823,TCP,192.168.1.7,11311,192.168.1.9,41976,66
2021-06-30 23:23:20.390942,TCP,192.168.1.7,11311,192.168.1.9,41976,559
2021-06-30 23:23:20.390958,TCP,192.168.1.9,41976,192.168.1.7,11311,66
2021-06-30 23:23:20.391145,TCP,192.168.1.9,41976,192.168.1.7,11311,489
2021-06-30 23:23:20.394885,TCP,192.168.1.7,11311,192.168.1.9,41976,66
2021-06-30 23:23:20.411067,TCP,192.168.1.7,11311,192.168.1.9,41976,503
2021-06-30 23:23:20.411086,TCP,192.168.1.9,41976,192.168.1.7,11311,66
2021-06-30 23:23:20.411238,TCP,192.168.1.9,41976,192.168.1.7,11311,494
2021-06-30 23:23:20.414815,TCP,192.168.1.7,11311,192.168.1.9,41976,66
2021-06-30 23:23:20.416692,TCP,192.168.1.7,11311,192.168.1.9,41976,508
2021-06-30 23:23:20.416878,TCP,192.168.1.9,41976,192.168.1.7,11311,371
2021-06-30 23:23:20.420438,TCP,192.168.1.7,11311,192.168.1.9,41976,451
2021-06-30 23:23:20.420757,TCP,192.168.1.9,41976,192.168.1.7,11311,377
2021-06-30 23:23:20.424185,TCP,192.168.1.7,11311,192.168.1.9,41976,457
2021-06-30 23:23:20.424417,TCP,192.168.1.9,41976,192.168.1.7,11311,377
2021-06-30 23:23:20.427608,TCP,192.168.1.7,11311,192.168.1.9,41976,469
2021-06-30 23:23:20.427861,TCP,192.168.1.9,41976,192.168.1.7,11311,386
2021-06-30 23:23:20.431521,TCP,192.168.1.7,11311,192.168.1.9,41976,466
2021-06-30 23:23:20.431742,TCP,192.168.1.9,41976,192.168.1.7,11311,386
2021-06-30 23:23:20.434727,TCP,192.168.1.7,11311,192.168.1.9,41976,535
2021-06-30 23:23:20.434811,TCP,192.168.1.9,41976,192.168.1.7,11311,386
2021-06-30 23:23:20.438604,TCP,192.168.1.7,11311,192.168.1.9,41976,466
2021-06-30 23:23:20.438697,TCP,192.168.1.9,41976,192.168.1.7,11311,387
2021-06-30 23:23:20.441483,TCP,192.168.1.7,11311,192.168.1.9,41976,467
2021-06-30 23:23:20.441577,TCP,192.168.1.9,41976,192.168.1.7,11311,387
2021-06-30 23:23:20.445224,TCP,192.168.1.7,11311,192.168.1.9,41976,553
2021-06-30 23:23:20.445314,TCP,192.168.1.9,41976,192.168.1.7,11311,389
2021-06-30 23:23:20.448269,TCP,192.168.1.7,11311,192.168.1.9,41976,469
2021-06-30 23:23:20.448476,TCP,192.168.1.9,41976,192.168.1.7,11311,445
2021-06-30 23:23:20.454467,TCP,192.168.1.7,11311,192.168.1.9,41976,495
2021-06-30 23:23:20.454565,TCP,192.168.1.9,41976,192.168.1.7,11311,391
2021-06-30 23:23:20.457484,TCP,192.168.1.7,11311,192.168.1.9,41976,487
2021-06-30 23:23:20.458303,TCP,192.168.1.9,41976,192.168.1.7,11311,466
2021-06-30 23:23:20.463529,TCP,192.168.1.7,11311,192.168.1.9,41976,613
2021-06-30 23:23:20.463640,TCP,192.168.1.9,41976,192.168.1.7,11311,387
2021-06-30 23:23:20.468336,TCP,192.168.1.7,43954,192.168.1.9,36305,74
2021-06-30 23:23:20.468350,TCP,192.168.1.9,36305,192.168.1.7,43954,74
2021-06-30 23:23:20.469840,TCP,192.168.1.7,43954,192.168.1.9,36305,66
2021-06-30 23:23:20.473114,TCP,192.168.1.7,11311,192.168.1.9,41976,467
2021-06-30 23:23:20.473245,TCP,192.168.1.9,41976,192.168.1.7,11311,479
2021-06-30 23:23:20.477126,TCP,192.168.1.7,43958,192.168.1.9,36305,74
2021-06-30 23:23:20.477137,TCP,192.168.1.9,36305,192.168.1.7,43958,74
2021-06-30 23:23:20.478543,TCP,192.168.1.7,43958,192.168.1.9,36305,66
2021-06-30 23:23:20.484021,TCP,192.168.1.7,43962,192.168.1.9,36305,74
2021-06-30 23:23:20.484031,TCP,192.168.1.9,36305,192.168.1.7,43962,74
2021-06-30 23:23:20.485492,TCP,192.168.1.7,43962,192.168.1.9,36305,66
2021-06-30 23:23:20.492590,TCP,192.168.1.7,11311,192.168.1.9,41976,560
2021-06-30 23:23:20.492694,TCP,192.168.1.9,41976,192.168.1.7,11311,489
2021-06-30 23:23:20.499168,TCP,192.168.1.7,11311,192.168.1.9,41976,509
2021-06-30 23:23:20.529710,TCP,192.168.1.7,43968,192.168.1.9,36305,74
2021-06-30 23:23:20.529722,TCP,192.168.1.9,36305,192.168.1.7,43968,74
2021-06-30 23:23:20.532001,TCP,192.168.1.7,43968,192.168.1.9,36305,66
2021-06-30 23:23:20.532290,TCP,192.168.1.7,43968,192.168.1.9,36305,612
2021-06-30 23:23:20.532299,TCP,192.168.1.9,36305,192.168.1.7,43968,66
2021-06-30 23:23:20.532413,TCP,192.168.1.9,36305,192.168.1.7,43968,442
2021-06-30 23:23:20.535240,TCP,192.168.1.7,43968,192.168.1.9,36305,66
2021-06-30 23:23:20.536887,TCP,192.168.1.7,43968,192.168.1.9,36305,66
2021-06-30 23:23:20.536943,TCP,192.168.1.9,36305,192.168.1.7,43968,66
2021-06-30 23:23:20.538763,TCP,192.168.1.7,43968,192.168.1.9,36305,66
2021-06-30 23:23:20.539457,TCP,192.168.1.7,43962,192.168.1.9,36305,475
2021-06-30 23:23:20.539467,TCP,192.168.1.9,36305,192.168.1.7,43962,66
2021-06-30 23:23:20.539550,TCP,192.168.1.9,36305,192.168.1.7,43962,442
2021-06-30 23:23:20.541282,TCP,192.168.1.7,43962,192.168.1.9,36305,66
2021-06-30 23:23:20.542597,TCP,192.168.1.9,41976,192.168.1.7,11311,66
2021-06-30 23:23:20.542733,TCP,192.168.1.7,46894,192.168.1.9,58453,74
2021-06-30 23:23:20.542744,TCP,192.168.1.9,58453,192.168.1.7,46894,74
2021-06-30 23:23:20.544444,TCP,192.168.1.7,46894,192.168.1.9,58453,66
2021-06-30 23:23:20.545113,TCP,192.168.1.7,46894,192.168.1.9,58453,1514
2021-06-30 23:23:20.545122,TCP,192.168.1.9,58453,192.168.1.7,46894,66
2021-06-30 23:23:20.545571,TCP,192.168.1.7,46894,192.168.1.9,58453,287
2021-06-30 23:23:20.545577,TCP,192.168.1.9,58453,192.168.1.7,46894,66
2021-06-30 23:23:20.545706,TCP,192.168.1.9,58453,192.168.1.7,46894,1723
2021-06-30 23:23:20.548607,TCP,192.168.1.7,46894,192.168.1.9,58453,66
2021-06-30 23:23:20.549276,TCP,192.168.1.7,46894,192.168.1.9,58453,66
2021-06-30 23:23:20.569158,TCP,192.168.1.7,43954,192.168.1.9,36305,476
2021-06-30 23:23:20.569168,TCP,192.168.1.9,36305,192.168.1.7,43954,66
2021-06-30 23:23:20.569237,TCP,192.168.1.9,36305,192.168.1.7,43954,442
2021-06-30 23:23:20.571016,TCP,192.168.1.7,43954,192.168.1.9,36305,66
2021-06-30 23:23:20.578995,TCP,192.168.1.7,43958,192.168.1.9,36305,479
2021-06-30 23:23:20.579004,TCP,192.168.1.9,36305,192.168.1.7,43958,66
2021-06-30 23:23:20.579069,TCP,192.168.1.9,36305,192.168.1.7,43958,442
2021-06-30 23:23:20.582054,TCP,192.168.1.7,43958,192.168.1.9,36305,66
2021-06-30 23:23:20.642542,TCP,192.168.1.7,46900,192.168.1.9,58453,74
2021-06-30 23:23:20.642552,TCP,192.168.1.9,58453,192.168.1.7,46900,74
2021-06-30 23:23:20.643495,TCP,192.168.1.7,43962,192.168.1.9,36305,66
2021-06-30 23:23:20.643553,TCP,192.168.1.9,36305,192.168.1.7,43962,66
2021-06-30 23:23:20.645568,TCP,192.168.1.7,43962,192.168.1.9,36305,66
2021-06-30 23:23:20.645610,TCP,192.168.1.7,46900,192.168.1.9,58453,66
2021-06-30 23:23:20.645610,TCP,192.168.1.7,46900,192.168.1.9,58453,193
2021-06-30 23:23:20.645632,TCP,192.168.1.9,58453,192.168.1.7,46900,66
2021-06-30 23:23:20.645854,TCP,192.168.1.9,58453,192.168.1.7,46900,2311
2021-06-30 23:23:20.648894,TCP,192.168.1.7,46900,192.168.1.9,58453,66
2021-06-30 23:23:20.648894,TCP,192.168.1.7,46900,192.168.1.9,58453,66
2021-06-30 23:23:20.649442,TCP,192.168.1.7,22,192.168.1.9,51266,162
2021-06-30 23:23:20.649448,TCP,192.168.1.9,51266,192.168.1.7,22,66
2021-06-30 23:23:20.672450,TCP,192.168.1.7,46902,192.168.1.9,58453,74
2021-06-30 23:23:20.672468,TCP,192.168.1.9,58453,192.168.1.7,46902,74
2021-06-30 23:23:20.672724,TCP,192.168.1.7,43954,192.168.1.9,36305,66
2021-06-30 23:23:20.672780,TCP,192.168.1.9,36305,192.168.1.7,43954,66
2021-06-30 23:23:20.675033,TCP,192.168.1.7,46902,192.168.1.9,58453,66
2021-06-30 23:23:20.675033,TCP,192.168.1.7,46902,192.168.1.9,58453,193
2021-06-30 23:23:20.675057,TCP,192.168.1.9,58453,192.168.1.7,46902,66
2021-06-30 23:23:20.675067,TCP,192.168.1.7,43954,192.168.1.9,36305,66
2021-06-30 23:23:20.675306,TCP,192.168.1.9,58453,192.168.1.7,46902,1332
2021-06-30 23:23:20.677429,TCP,192.168.1.7,46902,192.168.1.9,58453,66
2021-06-30 23:23:20.677435,TCP,192.168.1.9,58453,192.168.1.7,46902,252
2021-06-30 23:23:20.678829,TCP,192.168.1.7,46902,192.168.1.9,58453,66
2021-06-30 23:23:20.682911,TCP,192.168.1.7,46904,192.168.1.9,58453,74
2021-06-30 23:23:20.682926,TCP,192.168.1.9,58453,192.168.1.7,46904,74
2021-06-30 23:23:20.683661,TCP,192.168.1.7,43958,192.168.1.9,36305,66
2021-06-30 23:23:20.683715,TCP,192.168.1.9,36305,192.168.1.7,43958,66
2021-06-30 23:23:20.685213,TCP,192.168.1.7,46904,192.168.1.9,58453,66
2021-06-30 23:23:20.685213,TCP,192.168.1.7,46904,192.168.1.9,58453,197
2021-06-30 23:23:20.685238,TCP,192.168.1.9,58453,192.168.1.7,46904,66
