frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:23:24.082,498,6,2021-06-30 23:23:24.153,71,,2021-06-30 23:23:24.155,2.0
2021-06-30 23:23:24.181,500,7,2021-06-30 23:23:24.254,73,,2021-06-30 23:23:24.255,1.0
2021-06-30 23:23:24.281,500,7,2021-06-30 23:23:24.354,73,,2021-06-30 23:23:24.355,1.0
2021-06-30 23:23:24.382,500,6,2021-06-30 23:23:24.453,72,,2021-06-30 23:23:24.454,1.0
2021-06-30 23:23:24.482,500,6,2021-06-30 23:23:24.553,72,,2021-06-30 23:23:24.555,2.0
2021-06-30 23:23:24.582,500,6,2021-06-30 23:23:24.654,72,,2021-06-30 23:23:24.655,1.0
2021-06-30 23:23:24.682,500,6,2021-06-30 23:23:24.754,73,,2021-06-30 23:23:24.756,2.0
2021-06-30 23:23:24.781,500,7,2021-06-30 23:23:24.853,72,,2021-06-30 23:23:24.855,2.0
2021-06-30 23:23:24.881,500,7,2021-06-30 23:23:24.954,73,,2021-06-30 23:23:24.956,2.0
2021-06-30 23:23:24.982,500,6,2021-06-30 23:23:25.053,72,,2021-06-30 23:23:25.054,1.0
2021-06-30 23:23:25.081,500,7,2021-06-30 23:23:25.141,60,,2021-06-30 23:23:25.142,1.0
2021-06-30 23:23:25.181,500,6,2021-06-30 23:23:25.250,69,,2021-06-30 23:23:25.252,2.0
2021-06-30 23:23:25.281,500,6,2021-06-30 23:23:25.340,59,,2021-06-30 23:23:25.341,1.0
2021-06-30 23:23:25.382,500,6,2021-06-30 23:23:25.452,71,,2021-06-30 23:23:25.453,1.0
2021-06-30 23:23:25.481,500,6,2021-06-30 23:23:25.542,61,,2021-06-30 23:23:25.543,1.0
2021-06-30 23:23:25.581,500,6,2021-06-30 23:23:25.639,58,,2021-06-30 23:23:25.640,1.0
2021-06-30 23:23:25.682,500,6,2021-06-30 23:23:25.741,60,,2021-06-30 23:23:25.742,1.0
2021-06-30 23:23:25.782,500,6,2021-06-30 23:23:25.852,71,,2021-06-30 23:23:25.853,1.0
2021-06-30 23:23:25.881,500,7,2021-06-30 23:23:25.952,71,,2021-06-30 23:23:25.953,1.0
2021-06-30 23:23:25.981,498,6,2021-06-30 23:23:26.047,66,,2021-06-30 23:23:26.049,2.0
2021-06-30 23:23:26.081,500,6,2021-06-30 23:23:26.151,70,,2021-06-30 23:23:26.153,2.0
2021-06-30 23:23:26.181,499,6,2021-06-30 23:23:26.251,70,,2021-06-30 23:23:26.253,2.0
2021-06-30 23:23:26.282,499,5,2021-06-30 23:23:26.353,72,,2021-06-30 23:23:26.354,1.0
2021-06-30 23:23:26.382,496,6,2021-06-30 23:23:26.440,59,,2021-06-30 23:23:26.441,1.0
2021-06-30 23:23:26.481,500,6,2021-06-30 23:23:26.551,70,,2021-06-30 23:23:26.553,2.0
2021-06-30 23:23:26.581,500,6,2021-06-30 23:23:26.651,70,,2021-06-30 23:23:26.652,1.0
2021-06-30 23:23:26.681,497,6,2021-06-30 23:23:26.751,70,,2021-06-30 23:23:26.752,1.0
2021-06-30 23:23:26.782,500,6,2021-06-30 23:23:26.852,71,,2021-06-30 23:23:26.853,1.0
2021-06-30 23:23:26.882,500,6,2021-06-30 23:23:26.951,69,,2021-06-30 23:23:26.953,2.0
2021-06-30 23:23:26.981,500,6,2021-06-30 23:23:27.052,71,,2021-06-30 23:23:27.053,1.0
2021-06-30 23:23:27.081,500,7,2021-06-30 23:23:27.154,73,,2021-06-30 23:23:27.155,1.0
2021-06-30 23:23:27.182,500,6,2021-06-30 23:23:27.253,72,,2021-06-30 23:23:27.254,1.0
2021-06-30 23:23:27.281,500,7,2021-06-30 23:23:27.353,71,,2021-06-30 23:23:27.354,1.0
2021-06-30 23:23:27.381,500,7,2021-06-30 23:23:27.441,60,,2021-06-30 23:23:27.443,2.0
2021-06-30 23:23:27.481,500,6,2021-06-30 23:23:27.551,70,,2021-06-30 23:23:27.553,2.0
2021-06-30 23:23:27.581,500,6,2021-06-30 23:23:27.651,70,,2021-06-30 23:23:27.652,1.0
2021-06-30 23:23:27.682,500,6,2021-06-30 23:23:27.752,71,,2021-06-30 23:23:27.753,1.0
2021-06-30 23:23:27.781,500,7,2021-06-30 23:23:27.851,70,,2021-06-30 23:23:27.853,2.0
2021-06-30 23:23:27.881,500,7,2021-06-30 23:23:27.953,71,,2021-06-30 23:23:27.954,1.0
2021-06-30 23:23:27.981,500,7,2021-06-30 23:23:28.051,70,,2021-06-30 23:23:28.052,1.0
2021-06-30 23:23:28.082,500,6,2021-06-30 23:23:28.144,63,,2021-06-30 23:23:28.145,1.0
2021-06-30 23:23:28.182,500,6,2021-06-30 23:23:28.246,65,,2021-06-30 23:23:28.247,1.0
2021-06-30 23:23:28.281,500,7,2021-06-30 23:23:28.352,71,,2021-06-30 23:23:28.353,1.0
2021-06-30 23:23:28.382,500,6,2021-06-30 23:23:28.451,70,13.0,2021-06-30 23:23:28.452,1.0
2021-06-30 23:23:28.481,500,7,2021-06-30 23:23:28.543,62,13.0,2021-06-30 23:23:28.544,1.0
2021-06-30 23:23:28.581,500,6,2021-06-30 23:23:28.652,71,13.0,2021-06-30 23:23:28.653,1.0
2021-06-30 23:23:28.682,500,7,2021-06-30 23:23:28.740,59,13.0,2021-06-30 23:23:28.741,1.0
2021-06-30 23:23:28.782,500,6,2021-06-30 23:23:28.852,71,13.0,2021-06-30 23:23:28.855,3.0
2021-06-30 23:23:28.881,500,6,2021-06-30 23:23:28.953,73,13.0,2021-06-30 23:23:28.955,2.0
2021-06-30 23:23:28.981,500,6,2021-06-30 23:23:29.052,71,13.0,2021-06-30 23:23:29.054,2.0
2021-06-30 23:23:29.081,500,6,2021-06-30 23:23:29.152,71,13.0,2021-06-30 23:23:29.153,1.0
2021-06-30 23:23:29.182,500,6,2021-06-30 23:23:29.252,71,13.0,2021-06-30 23:23:29.254,2.0
2021-06-30 23:23:29.281,500,7,2021-06-30 23:23:29.353,72,13.0,2021-06-30 23:23:29.355,2.0
2021-06-30 23:23:29.382,500,6,2021-06-30 23:23:29.453,72,13.0,2021-06-30 23:23:29.455,2.0
2021-06-30 23:23:29.482,500,6,2021-06-30 23:23:29.554,73,13.0,2021-06-30 23:23:29.555,1.0
2021-06-30 23:23:29.581,500,6,2021-06-30 23:23:29.652,71,13.0,2021-06-30 23:23:29.654,2.0
2021-06-30 23:23:29.681,500,6,2021-06-30 23:23:29.752,71,13.0,2021-06-30 23:23:29.753,1.0
2021-06-30 23:23:29.782,500,7,2021-06-30 23:23:29.854,72,13.0,2021-06-30 23:23:29.856,2.0
2021-06-30 23:23:29.882,500,6,2021-06-30 23:23:29.955,74,13.0,2021-06-30 23:23:29.956,1.0
2021-06-30 23:23:29.982,500,6,2021-06-30 23:23:30.054,73,13.0,2021-06-30 23:23:30.055,1.0
2021-06-30 23:23:30.081,500,7,2021-06-30 23:23:30.153,72,13.0,2021-06-30 23:23:30.154,1.0
2021-06-30 23:23:30.182,500,7,2021-06-30 23:23:30.253,71,13.0,2021-06-30 23:23:30.255,2.0
2021-06-30 23:23:30.281,500,6,2021-06-30 23:23:30.353,72,13.0,2021-06-30 23:23:30.354,1.0
2021-06-30 23:23:30.382,500,6,2021-06-30 23:23:30.452,71,13.0,2021-06-30 23:23:30.454,2.0
2021-06-30 23:23:30.481,500,7,2021-06-30 23:23:30.552,71,13.0,2021-06-30 23:23:30.554,2.0
2021-06-30 23:23:30.581,498,6,2021-06-30 23:23:30.651,70,13.0,2021-06-30 23:23:30.653,2.0
2021-06-30 23:23:30.681,500,6,2021-06-30 23:23:30.752,71,13.0,2021-06-30 23:23:30.754,2.0
2021-06-30 23:23:30.781,500,6,2021-06-30 23:23:30.846,65,13.0,2021-06-30 23:23:30.848,2.0
2021-06-30 23:23:30.882,500,6,2021-06-30 23:23:30.955,74,13.0,2021-06-30 23:23:30.956,1.0
2021-06-30 23:23:30.982,500,7,2021-06-30 23:23:31.042,61,13.0,2021-06-30 23:23:31.043,1.0
2021-06-30 23:23:31.082,500,6,2021-06-30 23:23:31.140,59,13.0,2021-06-30 23:23:31.142,2.0
2021-06-30 23:23:31.181,500,6,2021-06-30 23:23:31.253,72,13.0,2021-06-30 23:23:31.254,1.0
2021-06-30 23:23:31.282,500,6,2021-06-30 23:23:31.353,72,13.0,2021-06-30 23:23:31.355,2.0
2021-06-30 23:23:31.382,500,6,2021-06-30 23:23:31.444,63,13.0,2021-06-30 23:23:31.445,1.0
2021-06-30 23:23:31.481,500,7,2021-06-30 23:23:31.554,73,13.0,2021-06-30 23:23:31.555,1.0
2021-06-30 23:23:31.581,500,6,2021-06-30 23:23:31.640,59,13.0,2021-06-30 23:23:31.641,1.0
2021-06-30 23:23:31.681,500,6,2021-06-30 23:23:31.752,71,13.0,2021-06-30 23:23:31.753,1.0
2021-06-30 23:23:31.782,500,6,2021-06-30 23:23:31.852,70,13.0,2021-06-30 23:23:31.854,2.0
2021-06-30 23:23:31.882,500,6,2021-06-30 23:23:31.944,62,13.0,2021-06-30 23:23:31.945,1.0
2021-06-30 23:23:31.981,500,6,2021-06-30 23:23:32.052,71,13.0,2021-06-30 23:23:32.054,2.0
2021-06-30 23:23:32.081,500,7,2021-06-30 23:23:32.152,71,13.0,2021-06-30 23:23:32.153,1.0
2021-06-30 23:23:32.181,500,7,2021-06-30 23:23:32.253,72,13.0,2021-06-30 23:23:32.254,1.0
2021-06-30 23:23:32.281,500,7,2021-06-30 23:23:32.352,71,13.0,2021-06-30 23:23:32.354,2.0
2021-06-30 23:23:32.381,500,6,2021-06-30 23:23:32.440,59,13.0,2021-06-30 23:23:32.441,1.0
2021-06-30 23:23:32.481,500,6,2021-06-30 23:23:32.552,71,13.0,2021-06-30 23:23:32.553,1.0
2021-06-30 23:23:32.582,500,6,2021-06-30 23:23:32.652,71,13.0,2021-06-30 23:23:32.653,1.0
2021-06-30 23:23:32.682,500,6,2021-06-30 23:23:32.748,67,13.0,2021-06-30 23:23:32.749,1.0
2021-06-30 23:23:32.782,500,6,2021-06-30 23:23:32.847,66,13.0,2021-06-30 23:23:32.849,2.0
2021-06-30 23:23:32.882,500,6,2021-06-30 23:23:32.942,61,13.0,2021-06-30 23:23:32.944,2.0
2021-06-30 23:23:32.982,500,6,2021-06-30 23:23:33.053,72,13.0,2021-06-30 23:23:33.055,2.0
2021-06-30 23:23:33.081,500,6,2021-06-30 23:23:33.141,60,13.0,2021-06-30 23:23:33.142,1.0
2021-06-30 23:23:33.182,500,6,2021-06-30 23:23:33.242,60,13.0,2021-06-30 23:23:33.244,2.0
2021-06-30 23:23:33.281,500,6,2021-06-30 23:23:33.343,62,13.0,2021-06-30 23:23:33.345,2.0
2021-06-30 23:23:33.382,500,6,2021-06-30 23:23:33.452,71,13.0,2021-06-30 23:23:33.454,2.0
2021-06-30 23:23:33.481,500,6,2021-06-30 23:23:33.542,61,13.0,2021-06-30 23:23:33.544,2.0
2021-06-30 23:23:33.581,500,7,2021-06-30 23:23:33.643,62,13.0,2021-06-30 23:23:33.645,2.0
2021-06-30 23:23:33.682,500,6,2021-06-30 23:23:33.753,72,13.0,2021-06-30 23:23:33.754,1.0
2021-06-30 23:23:33.782,500,6,2021-06-30 23:23:33.846,65,13.0,2021-06-30 23:23:33.848,2.0
2021-06-30 23:23:33.881,500,7,2021-06-30 23:23:33.941,60,13.0,2021-06-30 23:23:33.942,1.0
2021-06-30 23:23:33.982,500,6,2021-06-30 23:23:34.041,60,13.0,2021-06-30 23:23:34.043,2.0
2021-06-30 23:23:34.081,500,6,2021-06-30 23:23:34.140,59,13.0,2021-06-30 23:23:34.142,2.0
2021-06-30 23:23:34.181,500,7,2021-06-30 23:23:34.240,59,13.0,2021-06-30 23:23:34.242,2.0
2021-06-30 23:23:34.282,500,6,2021-06-30 23:23:34.353,72,13.0,2021-06-30 23:23:34.354,1.0
2021-06-30 23:23:34.381,500,6,2021-06-30 23:23:34.452,71,13.0,2021-06-30 23:23:34.453,1.0
2021-06-30 23:23:34.482,500,6,2021-06-30 23:23:34.554,73,13.0,2021-06-30 23:23:34.555,1.0
2021-06-30 23:23:34.581,500,7,2021-06-30 23:23:34.642,61,13.0,2021-06-30 23:23:34.643,1.0
2021-06-30 23:23:34.682,500,6,2021-06-30 23:23:34.746,65,13.0,2021-06-30 23:23:34.747,1.0
2021-06-30 23:23:34.781,500,7,2021-06-30 23:23:34.853,72,13.0,2021-06-30 23:23:34.854,1.0
2021-06-30 23:23:34.881,500,7,2021-06-30 23:23:34.943,62,13.0,2021-06-30 23:23:34.944,1.0
2021-06-30 23:23:34.981,500,7,2021-06-30 23:23:35.044,62,13.0,2021-06-30 23:23:35.045,1.0
2021-06-30 23:23:35.081,500,6,2021-06-30 23:23:35.154,73,13.0,2021-06-30 23:23:35.155,1.0
2021-06-30 23:23:35.182,500,6,2021-06-30 23:23:35.254,73,,2021-06-30 23:23:35.255,1.0
2021-06-30 23:23:35.281,500,6,2021-06-30 23:23:35.353,72,13.0,2021-06-30 23:23:35.354,1.0
2021-06-30 23:23:35.381,500,6,2021-06-30 23:23:35.452,71,,2021-06-30 23:23:35.454,2.0
2021-06-30 23:23:35.481,483,6,2021-06-30 23:23:35.550,69,13.0,2021-06-30 23:23:35.551,1.0
2021-06-30 23:23:35.582,369,5,2021-06-30 23:23:35.632,51,,2021-06-30 23:23:35.634,2.0
2021-06-30 23:23:35.682,378,5,2021-06-30 23:23:35.738,57,,2021-06-30 23:23:35.739,1.0
2021-06-30 23:23:35.782,479,6,2021-06-30 23:23:35.850,69,,2021-06-30 23:23:35.852,2.0
2021-06-30 23:23:35.881,492,7,2021-06-30 23:23:35.950,69,,2021-06-30 23:23:35.951,1.0
2021-06-30 23:23:35.982,500,6,2021-06-30 23:23:36.053,72,,2021-06-30 23:23:36.054,1.0
2021-06-30 23:23:36.082,500,6,2021-06-30 23:23:36.154,72,,2021-06-30 23:23:36.155,1.0
2021-06-30 23:23:36.181,500,7,2021-06-30 23:23:36.242,61,,2021-06-30 23:23:36.243,1.0
2021-06-30 23:23:36.282,500,7,2021-06-30 23:23:36.354,73,,2021-06-30 23:23:36.355,1.0
2021-06-30 23:23:36.382,500,6,2021-06-30 23:23:36.449,68,,2021-06-30 23:23:36.450,1.0
2021-06-30 23:23:36.482,500,6,2021-06-30 23:23:36.547,66,,2021-06-30 23:23:36.548,1.0
2021-06-30 23:23:36.582,500,8,2021-06-30 23:23:36.655,74,,2021-06-30 23:23:36.656,1.0
2021-06-30 23:23:36.681,500,7,2021-06-30 23:23:36.748,67,,2021-06-30 23:23:36.749,1.0
2021-06-30 23:23:36.782,492,7,2021-06-30 23:23:36.847,66,,2021-06-30 23:23:36.849,2.0
2021-06-30 23:23:36.886,471,7,2021-06-30 23:23:36.955,74,,2021-06-30 23:23:36.957,2.0
2021-06-30 23:23:36.981,453,6,2021-06-30 23:23:37.038,57,,2021-06-30 23:23:37.039,1.0
2021-06-30 23:23:37.081,455,6,2021-06-30 23:23:37.147,66,,2021-06-30 23:23:37.148,1.0
2021-06-30 23:23:37.181,474,6,2021-06-30 23:23:37.240,59,,2021-06-30 23:23:37.241,1.0
2021-06-30 23:23:37.282,470,6,2021-06-30 23:23:37.336,55,,2021-06-30 23:23:37.338,2.0
2021-06-30 23:23:37.381,486,6,2021-06-30 23:23:37.443,62,,2021-06-30 23:23:37.444,1.0
2021-06-30 23:23:37.481,474,6,2021-06-30 23:23:37.537,56,,2021-06-30 23:23:37.538,1.0
2021-06-30 23:23:37.582,465,6,2021-06-30 23:23:37.648,67,,2021-06-30 23:23:37.649,1.0
2021-06-30 23:23:37.682,478,6,2021-06-30 23:23:37.743,61,,2021-06-30 23:23:37.745,2.0
2021-06-30 23:23:37.782,459,5,2021-06-30 23:23:37.847,66,,2021-06-30 23:23:37.849,2.0
2021-06-30 23:23:37.881,461,6,2021-06-30 23:23:37.948,67,,2021-06-30 23:23:37.949,1.0
2021-06-30 23:23:37.982,477,6,2021-06-30 23:23:38.050,69,,2021-06-30 23:23:38.052,2.0
2021-06-30 23:23:38.081,493,6,2021-06-30 23:23:38.147,66,,2021-06-30 23:23:38.149,2.0
2021-06-30 23:23:38.182,495,6,2021-06-30 23:23:38.254,73,,2021-06-30 23:23:38.255,1.0
2021-06-30 23:23:38.282,494,6,2021-06-30 23:23:38.340,59,,2021-06-30 23:23:38.341,1.0
2021-06-30 23:23:38.382,469,6,2021-06-30 23:23:38.439,57,,2021-06-30 23:23:38.440,1.0
2021-06-30 23:23:38.482,447,6,2021-06-30 23:23:38.547,66,,2021-06-30 23:23:38.549,2.0
2021-06-30 23:23:38.581,472,6,2021-06-30 23:23:38.649,68,,2021-06-30 23:23:38.650,1.0
2021-06-30 23:23:38.681,475,6,2021-06-30 23:23:38.750,69,,2021-06-30 23:23:38.751,1.0
2021-06-30 23:23:38.782,483,6,2021-06-30 23:23:38.851,70,,2021-06-30 23:23:38.853,2.0
2021-06-30 23:23:38.881,478,6,2021-06-30 23:23:38.947,66,,2021-06-30 23:23:38.948,1.0
2021-06-30 23:23:38.982,469,6,2021-06-30 23:23:39.049,68,,2021-06-30 23:23:39.050,1.0
2021-06-30 23:23:39.081,481,6,2021-06-30 23:23:39.138,57,,2021-06-30 23:23:39.139,1.0
2021-06-30 23:23:39.182,489,6,2021-06-30 23:23:39.251,70,,2021-06-30 23:23:39.252,1.0
2021-06-30 23:23:39.281,485,6,2021-06-30 23:23:39.348,67,,2021-06-30 23:23:39.349,1.0
2021-06-30 23:23:39.382,479,6,2021-06-30 23:23:39.450,69,,2021-06-30 23:23:39.451,1.0
2021-06-30 23:23:39.481,471,6,2021-06-30 23:23:39.537,56,,2021-06-30 23:23:39.538,1.0
2021-06-30 23:23:39.581,480,6,2021-06-30 23:23:39.649,68,,2021-06-30 23:23:39.651,2.0
2021-06-30 23:23:39.681,478,6,2021-06-30 23:23:39.744,63,,2021-06-30 23:23:39.745,1.0
2021-06-30 23:23:39.781,488,7,2021-06-30 23:23:39.852,71,,2021-06-30 23:23:39.853,1.0
2021-06-30 23:23:39.881,482,7,2021-06-30 23:23:39.951,70,,2021-06-30 23:23:39.952,1.0
2021-06-30 23:23:39.981,475,7,2021-06-30 23:23:40.049,68,,2021-06-30 23:23:40.051,2.0
2021-06-30 23:23:40.081,481,7,2021-06-30 23:23:40.149,68,,2021-06-30 23:23:40.151,2.0
2021-06-30 23:23:40.181,487,6,2021-06-30 23:23:40.250,69,,2021-06-30 23:23:40.252,2.0
2021-06-30 23:23:40.281,480,6,2021-06-30 23:23:40.350,69,,2021-06-30 23:23:40.351,1.0
2021-06-30 23:23:40.382,493,6,2021-06-30 23:23:40.441,60,,2021-06-30 23:23:40.442,1.0
2021-06-30 23:23:40.482,481,6,2021-06-30 23:23:40.541,60,,2021-06-30 23:23:40.543,2.0
2021-06-30 23:23:40.582,492,6,2021-06-30 23:23:40.650,69,,2021-06-30 23:23:40.705,55.0
2021-06-30 23:23:40.681,498,6,2021-06-30 23:23:40.739,58,,2021-06-30 23:23:40.740,1.0
2021-06-30 23:23:40.782,497,6,2021-06-30 23:23:40.852,71,,2021-06-30 23:23:40.854,2.0
2021-06-30 23:23:40.881,494,6,2021-06-30 23:23:40.952,71,,2021-06-30 23:23:40.953,1.0
2021-06-30 23:23:40.982,494,6,2021-06-30 23:23:41.053,72,,2021-06-30 23:23:41.054,1.0
2021-06-30 23:23:41.082,497,6,2021-06-30 23:23:41.152,71,,2021-06-30 23:23:41.153,1.0
2021-06-30 23:23:41.181,488,6,2021-06-30 23:23:41.249,68,,2021-06-30 23:23:41.250,1.0
2021-06-30 23:23:41.282,494,6,2021-06-30 23:23:41.339,57,,2021-06-30 23:23:41.340,1.0
2021-06-30 23:23:41.381,492,6,2021-06-30 23:23:41.443,63,,2021-06-30 23:23:41.444,1.0
2021-06-30 23:23:41.481,490,6,2021-06-30 23:23:41.539,58,,2021-06-30 23:23:41.541,2.0
2021-06-30 23:23:41.581,496,6,2021-06-30 23:23:41.652,71,,2021-06-30 23:23:41.654,2.0
2021-06-30 23:23:41.681,496,6,2021-06-30 23:23:41.750,69,,2021-06-30 23:23:41.752,2.0
2021-06-30 23:23:41.781,493,6,2021-06-30 23:23:41.839,58,,2021-06-30 23:23:41.841,2.0
2021-06-30 23:23:41.882,489,6,2021-06-30 23:23:41.953,72,,2021-06-30 23:23:41.954,1.0
2021-06-30 23:23:41.981,490,6,2021-06-30 23:23:42.052,71,,2021-06-30 23:23:42.053,1.0
2021-06-30 23:23:42.082,487,5,2021-06-30 23:23:42.151,70,,2021-06-30 23:23:42.152,1.0
2021-06-30 23:23:42.181,482,6,2021-06-30 23:23:42.249,68,,2021-06-30 23:23:42.250,1.0
2021-06-30 23:23:42.281,490,6,2021-06-30 23:23:42.350,70,,2021-06-30 23:23:42.351,1.0
2021-06-30 23:23:42.382,493,6,2021-06-30 23:23:42.451,70,,2021-06-30 23:23:42.453,2.0
2021-06-30 23:23:42.482,492,6,2021-06-30 23:23:42.552,71,,2021-06-30 23:23:42.554,2.0
2021-06-30 23:23:42.582,485,6,2021-06-30 23:23:42.648,67,,2021-06-30 23:23:42.649,1.0
2021-06-30 23:23:42.681,477,6,2021-06-30 23:23:42.739,58,,2021-06-30 23:23:42.740,1.0
2021-06-30 23:23:42.782,481,6,2021-06-30 23:23:42.851,70,,2021-06-30 23:23:42.852,1.0
2021-06-30 23:23:42.882,401,6,2021-06-30 23:23:42.942,60,,2021-06-30 23:23:42.943,1.0
2021-06-30 23:23:42.982,419,5,2021-06-30 23:23:43.035,54,,2021-06-30 23:23:43.036,1.0
2021-06-30 23:23:43.081,483,6,2021-06-30 23:23:43.139,58,,2021-06-30 23:23:43.140,1.0
2021-06-30 23:23:43.182,467,6,2021-06-30 23:23:43.250,69,,2021-06-30 23:23:43.251,1.0
2021-06-30 23:23:43.281,479,7,2021-06-30 23:23:43.352,71,,2021-06-30 23:23:43.353,1.0
2021-06-30 23:23:43.382,492,6,2021-06-30 23:23:43.452,71,,2021-06-30 23:23:43.453,1.0
2021-06-30 23:23:43.482,491,6,2021-06-30 23:23:43.551,69,,2021-06-30 23:23:43.553,2.0
2021-06-30 23:23:43.581,499,6,2021-06-30 23:23:43.640,59,,2021-06-30 23:23:43.641,1.0
2021-06-30 23:23:43.682,496,6,2021-06-30 23:23:43.740,58,,2021-06-30 23:23:43.742,2.0
2021-06-30 23:23:43.781,500,6,2021-06-30 23:23:43.847,66,,2021-06-30 23:23:43.848,1.0
2021-06-30 23:23:43.882,495,6,2021-06-30 23:23:43.949,68,,2021-06-30 23:23:43.950,1.0
2021-06-30 23:23:43.981,498,7,2021-06-30 23:23:44.052,71,,2021-06-30 23:23:44.053,1.0
2021-06-30 23:23:44.082,500,6,2021-06-30 23:23:44.152,71,,2021-06-30 23:23:44.154,2.0
2021-06-30 23:23:44.182,495,6,2021-06-30 23:23:44.252,71,,2021-06-30 23:23:44.254,2.0
2021-06-30 23:23:44.281,499,6,2021-06-30 23:23:44.344,63,,2021-06-30 23:23:44.345,1.0
2021-06-30 23:23:44.381,499,6,2021-06-30 23:23:44.442,61,,2021-06-30 23:23:44.443,1.0
2021-06-30 23:23:44.482,498,6,2021-06-30 23:23:44.553,72,,2021-06-30 23:23:44.554,1.0
2021-06-30 23:23:44.582,495,6,2021-06-30 23:23:44.640,59,,2021-06-30 23:23:44.641,1.0
2021-06-30 23:23:44.682,500,6,2021-06-30 23:23:44.740,59,,2021-06-30 23:23:44.742,2.0
2021-06-30 23:23:44.781,496,6,2021-06-30 23:23:44.852,71,,2021-06-30 23:23:44.854,2.0
2021-06-30 23:23:44.882,495,7,2021-06-30 23:23:44.953,72,,2021-06-30 23:23:44.955,2.0
2021-06-30 23:23:44.981,498,8,2021-06-30 23:23:45.055,74,,2021-06-30 23:23:45.056,1.0
2021-06-30 23:23:45.081,496,7,2021-06-30 23:23:45.142,61,,2021-06-30 23:23:45.143,1.0
2021-06-30 23:23:45.182,488,6,2021-06-30 23:23:45.251,70,,2021-06-30 23:23:45.252,1.0
2021-06-30 23:23:45.282,493,6,2021-06-30 23:23:45.351,69,,2021-06-30 23:23:45.353,2.0
