timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:51:50.997150,TCP,192.168.1.9,36180,192.168.1.7,11311,66
2021-06-30 21:51:50.997175,TCP,192.168.1.9,36182,192.168.1.7,11311,66
2021-06-30 21:51:50.997296,TCP,192.168.1.9,36182,192.168.1.7,11311,410
2021-06-30 21:51:50.999629,TCP,192.168.1.7,11311,192.168.1.9,36182,66
2021-06-30 21:51:51.023444,TCP,192.168.1.7,11311,192.168.1.9,36182,341
2021-06-30 21:51:51.023489,TCP,192.168.1.9,36182,192.168.1.7,11311,66
2021-06-30 21:51:51.024496,TCP,192.168.1.9,36182,192.168.1.7,11311,66
2021-06-30 21:51:51.034222,TCP,192.168.1.7,11311,192.168.1.9,36182,66
2021-06-30 21:51:51.034232,TCP,192.168.1.9,36182,192.168.1.7,11311,66
2021-06-30 21:51:51.068087,TCP,192.168.1.9,39032,192.168.1.7,37577,540
2021-06-30 21:51:51.069649,TCP,192.168.1.7,37577,192.168.1.9,39032,66
2021-06-30 21:51:51.074314,TCP,192.168.1.7,22,192.168.1.9,45474,194
2021-06-30 21:51:51.074322,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:51.075656,TCP,192.168.1.7,37577,192.168.1.9,39032,430
2021-06-30 21:51:51.075662,TCP,192.168.1.9,39032,192.168.1.7,37577,66
2021-06-30 21:51:51.076353,TCP,192.168.1.9,39034,192.168.1.7,37577,513
2021-06-30 21:51:51.078641,TCP,192.168.1.7,37577,192.168.1.9,39034,66
2021-06-30 21:51:51.085433,TCP,192.168.1.7,22,192.168.1.9,45474,162
2021-06-30 21:51:51.085440,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:51.086388,TCP,192.168.1.7,37577,192.168.1.9,39034,430
2021-06-30 21:51:51.086396,TCP,192.168.1.9,39034,192.168.1.7,37577,66
2021-06-30 21:51:51.086442,TCP,192.168.1.7,22,192.168.1.9,45474,130
2021-06-30 21:51:51.086450,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:51.086929,TCP,192.168.1.9,42015,192.168.1.7,38684,609
2021-06-30 21:51:51.089560,TCP,192.168.1.7,38684,192.168.1.9,42015,66
2021-06-30 21:51:51.092809,TCP,192.168.1.7,38684,192.168.1.9,42015,66
2021-06-30 21:51:51.092918,TCP,192.168.1.9,42015,192.168.1.7,38684,66
2021-06-30 21:51:51.095129,TCP,192.168.1.7,38684,192.168.1.9,42015,66
2021-06-30 21:51:51.195842,TCP,192.168.1.9,36184,192.168.1.7,11311,74
2021-06-30 21:51:51.198371,TCP,192.168.1.7,11311,192.168.1.9,36184,74
2021-06-30 21:51:51.198389,TCP,192.168.1.9,36184,192.168.1.7,11311,66
2021-06-30 21:51:51.198432,TCP,192.168.1.9,36184,192.168.1.7,11311,372
2021-06-30 21:51:51.201761,TCP,192.168.1.7,11311,192.168.1.9,36184,66
2021-06-30 21:51:51.205732,TCP,192.168.1.7,11311,192.168.1.9,36184,452
2021-06-30 21:51:51.205742,TCP,192.168.1.9,36184,192.168.1.7,11311,66
2021-06-30 21:51:51.206383,TCP,192.168.1.9,36184,192.168.1.7,11311,469
2021-06-30 21:51:51.207974,TCP,192.168.1.7,11311,192.168.1.9,36184,66
2021-06-30 21:51:51.210120,TCP,192.168.1.7,11311,192.168.1.9,36184,559
2021-06-30 21:51:51.210126,TCP,192.168.1.9,36184,192.168.1.7,11311,66
2021-06-30 21:51:51.210239,TCP,192.168.1.9,36184,192.168.1.7,11311,489
2021-06-30 21:51:51.212180,TCP,192.168.1.7,11311,192.168.1.9,36184,66
2021-06-30 21:51:51.213685,TCP,192.168.1.7,11311,192.168.1.9,36184,503
2021-06-30 21:51:51.213691,TCP,192.168.1.9,36184,192.168.1.7,11311,66
2021-06-30 21:51:51.213778,TCP,192.168.1.9,36184,192.168.1.7,11311,494
2021-06-30 21:51:51.216669,TCP,192.168.1.7,11311,192.168.1.9,36184,66
2021-06-30 21:51:51.218789,TCP,192.168.1.7,11311,192.168.1.9,36184,508
2021-06-30 21:51:51.218869,TCP,192.168.1.9,36184,192.168.1.7,11311,371
2021-06-30 21:51:51.221855,TCP,192.168.1.7,11311,192.168.1.9,36184,451
2021-06-30 21:51:51.221978,TCP,192.168.1.9,36184,192.168.1.7,11311,377
2021-06-30 21:51:51.226406,TCP,192.168.1.7,11311,192.168.1.9,36184,457
2021-06-30 21:51:51.226491,TCP,192.168.1.9,36184,192.168.1.7,11311,377
2021-06-30 21:51:51.229968,TCP,192.168.1.7,11311,192.168.1.9,36184,469
2021-06-30 21:51:51.230083,TCP,192.168.1.9,36184,192.168.1.7,11311,386
2021-06-30 21:51:51.233514,TCP,192.168.1.7,11311,192.168.1.9,36184,466
2021-06-30 21:51:51.233602,TCP,192.168.1.9,36184,192.168.1.7,11311,386
2021-06-30 21:51:51.236667,TCP,192.168.1.7,11311,192.168.1.9,36184,535
2021-06-30 21:51:51.236750,TCP,192.168.1.9,36184,192.168.1.7,11311,386
2021-06-30 21:51:51.239810,TCP,192.168.1.7,11311,192.168.1.9,36184,466
2021-06-30 21:51:51.239892,TCP,192.168.1.9,36184,192.168.1.7,11311,387
2021-06-30 21:51:51.244117,TCP,192.168.1.7,11311,192.168.1.9,36184,467
2021-06-30 21:51:51.244198,TCP,192.168.1.9,36184,192.168.1.7,11311,387
2021-06-30 21:51:51.248064,TCP,192.168.1.7,11311,192.168.1.9,36184,553
2021-06-30 21:51:51.248154,TCP,192.168.1.9,36184,192.168.1.7,11311,389
2021-06-30 21:51:51.254194,TCP,192.168.1.7,11311,192.168.1.9,36184,469
2021-06-30 21:51:51.254475,TCP,192.168.1.9,36184,192.168.1.7,11311,445
2021-06-30 21:51:51.255884,TCP,192.168.1.7,55354,192.168.1.9,36593,74
2021-06-30 21:51:51.255918,TCP,192.168.1.9,36593,192.168.1.7,55354,74
2021-06-30 21:51:51.257923,TCP,192.168.1.7,55354,192.168.1.9,36593,66
2021-06-30 21:51:51.264568,TCP,192.168.1.7,11311,192.168.1.9,36184,495
2021-06-30 21:51:51.264691,TCP,192.168.1.9,36184,192.168.1.7,11311,391
2021-06-30 21:51:51.267926,TCP,192.168.1.7,11311,192.168.1.9,36184,487
2021-06-30 21:51:51.268753,TCP,192.168.1.9,36184,192.168.1.7,11311,466
2021-06-30 21:51:51.273709,TCP,192.168.1.7,11311,192.168.1.9,36184,613
2021-06-30 21:51:51.273872,TCP,192.168.1.9,36184,192.168.1.7,11311,387
2021-06-30 21:51:51.277148,TCP,192.168.1.7,11311,192.168.1.9,36184,467
2021-06-30 21:51:51.277344,TCP,192.168.1.9,36184,192.168.1.7,11311,479
2021-06-30 21:51:51.282413,TCP,192.168.1.7,11311,192.168.1.9,36184,560
2021-06-30 21:51:51.282576,TCP,192.168.1.9,36184,192.168.1.7,11311,489
2021-06-30 21:51:51.289694,TCP,192.168.1.7,11311,192.168.1.9,36184,509
2021-06-30 21:51:51.330570,TCP,192.168.1.9,36184,192.168.1.7,11311,66
2021-06-30 21:51:51.355977,TCP,192.168.1.7,55354,192.168.1.9,36593,476
2021-06-30 21:51:51.355990,TCP,192.168.1.9,36593,192.168.1.7,55354,66
2021-06-30 21:51:51.356105,TCP,192.168.1.9,36593,192.168.1.7,55354,442
2021-06-30 21:51:51.358022,TCP,192.168.1.7,55354,192.168.1.9,36593,66
2021-06-30 21:51:51.364977,TCP,192.168.1.7,55368,192.168.1.9,36593,74
2021-06-30 21:51:51.364990,TCP,192.168.1.9,36593,192.168.1.7,55368,74
2021-06-30 21:51:51.366512,TCP,192.168.1.7,55368,192.168.1.9,36593,66
2021-06-30 21:51:51.367242,TCP,192.168.1.7,55370,192.168.1.9,36593,74
2021-06-30 21:51:51.367252,TCP,192.168.1.9,36593,192.168.1.7,55370,74
2021-06-30 21:51:51.368813,TCP,192.168.1.7,55370,192.168.1.9,36593,66
2021-06-30 21:51:51.408941,TCP,192.168.1.7,55378,192.168.1.9,36593,74
2021-06-30 21:51:51.408954,TCP,192.168.1.9,36593,192.168.1.7,55378,74
2021-06-30 21:51:51.410649,TCP,192.168.1.7,55378,192.168.1.9,36593,66
2021-06-30 21:51:51.410649,TCP,192.168.1.7,55378,192.168.1.9,36593,612
2021-06-30 21:51:51.410671,TCP,192.168.1.9,36593,192.168.1.7,55378,66
2021-06-30 21:51:51.410791,TCP,192.168.1.9,36593,192.168.1.7,55378,442
2021-06-30 21:51:51.413711,TCP,192.168.1.7,55378,192.168.1.9,36593,66
2021-06-30 21:51:51.414747,TCP,192.168.1.7,55378,192.168.1.9,36593,66
2021-06-30 21:51:51.414804,TCP,192.168.1.9,36593,192.168.1.7,55378,66
2021-06-30 21:51:51.416226,TCP,192.168.1.7,55378,192.168.1.9,36593,66
2021-06-30 21:51:51.419793,TCP,192.168.1.7,33528,192.168.1.9,41753,74
2021-06-30 21:51:51.419802,TCP,192.168.1.9,41753,192.168.1.7,33528,74
2021-06-30 21:51:51.421424,TCP,192.168.1.7,33528,192.168.1.9,41753,66
2021-06-30 21:51:51.422459,TCP,192.168.1.7,33528,192.168.1.9,41753,1735
2021-06-30 21:51:51.422467,TCP,192.168.1.9,41753,192.168.1.7,33528,66
2021-06-30 21:51:51.422614,TCP,192.168.1.9,41753,192.168.1.7,33528,1723
2021-06-30 21:51:51.424441,TCP,192.168.1.7,33528,192.168.1.9,41753,66
2021-06-30 21:51:51.425178,TCP,192.168.1.7,33528,192.168.1.9,41753,66
2021-06-30 21:51:51.459875,TCP,192.168.1.7,33530,192.168.1.9,41753,74
2021-06-30 21:51:51.459875,TCP,192.168.1.7,55354,192.168.1.9,36593,66
2021-06-30 21:51:51.459888,TCP,192.168.1.9,41753,192.168.1.7,33530,74
2021-06-30 21:51:51.459946,TCP,192.168.1.9,36593,192.168.1.7,55354,66
2021-06-30 21:51:51.461752,TCP,192.168.1.7,33530,192.168.1.9,41753,66
2021-06-30 21:51:51.461752,TCP,192.168.1.7,33530,192.168.1.9,41753,193
2021-06-30 21:51:51.461752,TCP,192.168.1.7,55354,192.168.1.9,36593,66
2021-06-30 21:51:51.461771,TCP,192.168.1.9,41753,192.168.1.7,33530,66
2021-06-30 21:51:51.462000,TCP,192.168.1.9,41753,192.168.1.7,33530,1332
2021-06-30 21:51:51.463988,TCP,192.168.1.7,33530,192.168.1.9,41753,66
2021-06-30 21:51:51.463994,TCP,192.168.1.9,41753,192.168.1.7,33530,252
2021-06-30 21:51:51.465545,TCP,192.168.1.7,33530,192.168.1.9,41753,66
2021-06-30 21:51:51.467442,TCP,192.168.1.7,55370,192.168.1.9,36593,479
2021-06-30 21:51:51.467451,TCP,192.168.1.9,36593,192.168.1.7,55370,66
2021-06-30 21:51:51.467523,TCP,192.168.1.9,36593,192.168.1.7,55370,442
2021-06-30 21:51:51.470637,TCP,192.168.1.7,55370,192.168.1.9,36593,66
2021-06-30 21:51:51.495423,TCP,192.168.1.7,55368,192.168.1.9,36593,475
2021-06-30 21:51:51.495433,TCP,192.168.1.9,36593,192.168.1.7,55368,66
2021-06-30 21:51:51.495503,TCP,192.168.1.9,36593,192.168.1.7,55368,442
2021-06-30 21:51:51.498361,TCP,192.168.1.7,55368,192.168.1.9,36593,66
2021-06-30 21:51:51.571964,TCP,192.168.1.7,33532,192.168.1.9,41753,74
2021-06-30 21:51:51.571965,TCP,192.168.1.7,55370,192.168.1.9,36593,66
2021-06-30 21:51:51.571975,TCP,192.168.1.9,41753,192.168.1.7,33532,74
2021-06-30 21:51:51.572028,TCP,192.168.1.9,36593,192.168.1.7,55370,66
2021-06-30 21:51:51.574157,TCP,192.168.1.7,33532,192.168.1.9,41753,66
2021-06-30 21:51:51.574158,TCP,192.168.1.7,33532,192.168.1.9,41753,197
2021-06-30 21:51:51.574158,TCP,192.168.1.7,55370,192.168.1.9,36593,66
2021-06-30 21:51:51.574179,TCP,192.168.1.9,41753,192.168.1.7,33532,66
2021-06-30 21:51:51.574427,TCP,192.168.1.9,41753,192.168.1.7,33532,2311
2021-06-30 21:51:51.576953,TCP,192.168.1.7,33532,192.168.1.9,41753,66
2021-06-30 21:51:51.576953,TCP,192.168.1.7,33532,192.168.1.9,41753,66
2021-06-30 21:51:51.594456,TCP,192.168.1.7,22,192.168.1.9,45474,162
2021-06-30 21:51:51.594463,TCP,192.168.1.9,45474,192.168.1.7,22,66
2021-06-30 21:51:51.600055,TCP,192.168.1.7,33534,192.168.1.9,41753,74
2021-06-30 21:51:51.600067,TCP,192.168.1.9,41753,192.168.1.7,33534,74
2021-06-30 21:51:51.601872,TCP,192.168.1.7,33534,192.168.1.9,41753,66
2021-06-30 21:51:51.602512,TCP,192.168.1.7,55368,192.168.1.9,36593,66
