frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:52:02.582,500,6,2021-06-30 21:52:02.653,72,13.0,2021-06-30 21:52:02.656,3.0
2021-06-30 21:52:02.681,500,6,2021-06-30 21:52:02.753,72,13.0,2021-06-30 21:52:02.762,9.0
2021-06-30 21:52:02.781,500,7,2021-06-30 21:52:02.854,72,13.0,2021-06-30 21:52:02.863,9.0
2021-06-30 21:52:02.881,500,6,2021-06-30 21:52:02.953,72,13.0,2021-06-30 21:52:02.957,4.0
2021-06-30 21:52:02.982,500,6,2021-06-30 21:52:03.053,72,13.0,2021-06-30 21:52:03.063,10.0
2021-06-30 21:52:03.082,500,6,2021-06-30 21:52:03.155,74,13.0,2021-06-30 21:52:03.163,8.0
2021-06-30 21:52:03.181,500,7,2021-06-30 21:52:03.253,72,13.0,2021-06-30 21:52:03.263,10.0
2021-06-30 21:52:03.281,500,6,2021-06-30 21:52:03.354,73,13.0,2021-06-30 21:52:03.361,7.0
2021-06-30 21:52:03.382,500,6,2021-06-30 21:52:03.453,72,13.0,2021-06-30 21:52:03.465,12.0
2021-06-30 21:52:03.481,500,6,2021-06-30 21:52:03.552,71,13.0,2021-06-30 21:52:03.553,1.0
2021-06-30 21:52:03.581,500,6,2021-06-30 21:52:03.653,72,13.0,2021-06-30 21:52:03.660,7.0
2021-06-30 21:52:03.681,487,6,2021-06-30 21:52:03.739,58,,2021-06-30 21:52:03.741,2.0
2021-06-30 21:52:03.781,472,6,2021-06-30 21:52:03.840,60,,2021-06-30 21:52:03.841,1.0
2021-06-30 21:52:03.881,479,6,2021-06-30 21:52:03.950,69,,2021-06-30 21:52:03.962,12.0
2021-06-30 21:52:03.981,475,6,2021-06-30 21:52:04.039,58,,2021-06-30 21:52:04.040,1.0
2021-06-30 21:52:04.082,474,5,2021-06-30 21:52:04.149,68,,2021-06-30 21:52:04.160,11.0
2021-06-30 21:52:04.182,399,5,2021-06-30 21:52:04.230,49,,2021-06-30 21:52:04.232,2.0
2021-06-30 21:52:04.281,428,6,2021-06-30 21:52:04.343,62,,2021-06-30 21:52:04.344,1.0
2021-06-30 21:52:04.381,429,6,2021-06-30 21:52:04.442,61,,2021-06-30 21:52:04.444,2.0
2021-06-30 21:52:04.482,439,6,2021-06-30 21:52:04.545,64,,2021-06-30 21:52:04.548,3.0
2021-06-30 21:52:04.582,495,6,2021-06-30 21:52:04.653,72,,2021-06-30 21:52:04.666,13.0
2021-06-30 21:52:04.682,490,6,2021-06-30 21:52:04.752,71,,2021-06-30 21:52:04.754,2.0
2021-06-30 21:52:04.781,492,7,2021-06-30 21:52:04.857,76,,2021-06-30 21:52:04.863,6.0
2021-06-30 21:52:04.881,489,6,2021-06-30 21:52:04.944,63,,2021-06-30 21:52:04.947,3.0
2021-06-30 21:52:04.981,500,7,2021-06-30 21:52:05.054,73,,2021-06-30 21:52:05.064,10.0
2021-06-30 21:52:05.081,500,7,2021-06-30 21:52:05.141,60,,2021-06-30 21:52:05.142,1.0
2021-06-30 21:52:05.182,500,6,2021-06-30 21:52:05.254,73,,2021-06-30 21:52:05.264,10.0
2021-06-30 21:52:05.281,500,6,2021-06-30 21:52:05.351,70,,2021-06-30 21:52:05.358,7.0
2021-06-30 21:52:05.382,497,7,2021-06-30 21:52:05.453,71,,2021-06-30 21:52:05.462,9.0
2021-06-30 21:52:05.481,500,6,2021-06-30 21:52:05.549,68,,2021-06-30 21:52:05.550,1.0
2021-06-30 21:52:05.581,500,7,2021-06-30 21:52:05.653,72,,2021-06-30 21:52:05.661,8.0
2021-06-30 21:52:05.681,500,6,2021-06-30 21:52:05.753,72,,2021-06-30 21:52:05.763,10.0
2021-06-30 21:52:05.781,500,7,2021-06-30 21:52:05.853,72,,2021-06-30 21:52:05.861,8.0
2021-06-30 21:52:05.881,500,6,2021-06-30 21:52:05.953,72,,2021-06-30 21:52:05.959,6.0
2021-06-30 21:52:05.982,500,6,2021-06-30 21:52:06.053,72,,2021-06-30 21:52:06.060,7.0
2021-06-30 21:52:06.081,500,7,2021-06-30 21:52:06.153,72,,2021-06-30 21:52:06.159,6.0
2021-06-30 21:52:06.181,499,7,2021-06-30 21:52:06.243,62,,2021-06-30 21:52:06.245,2.0
2021-06-30 21:52:06.281,499,12,2021-06-30 21:52:06.347,66,,2021-06-30 21:52:06.348,1.0
2021-06-30 21:52:06.381,497,6,2021-06-30 21:52:06.451,70,,2021-06-30 21:52:06.460,9.0
2021-06-30 21:52:06.481,499,7,2021-06-30 21:52:06.540,59,,2021-06-30 21:52:06.542,2.0
2021-06-30 21:52:06.581,498,6,2021-06-30 21:52:06.652,71,,2021-06-30 21:52:06.660,8.0
2021-06-30 21:52:06.681,499,7,2021-06-30 21:52:06.743,62,,2021-06-30 21:52:06.745,2.0
2021-06-30 21:52:06.782,500,6,2021-06-30 21:52:06.853,72,,2021-06-30 21:52:06.863,10.0
2021-06-30 21:52:06.881,500,7,2021-06-30 21:52:06.953,72,,2021-06-30 21:52:06.958,5.0
2021-06-30 21:52:06.982,500,6,2021-06-30 21:52:07.041,60,,2021-06-30 21:52:07.042,1.0
2021-06-30 21:52:07.081,500,6,2021-06-30 21:52:07.153,72,,2021-06-30 21:52:07.165,12.0
2021-06-30 21:52:07.182,496,7,2021-06-30 21:52:07.253,72,,2021-06-30 21:52:07.261,8.0
2021-06-30 21:52:07.281,496,7,2021-06-30 21:52:07.353,72,,2021-06-30 21:52:07.362,9.0
2021-06-30 21:52:07.382,497,6,2021-06-30 21:52:07.452,71,,2021-06-30 21:52:07.461,9.0
2021-06-30 21:52:07.482,498,6,2021-06-30 21:52:07.551,70,,2021-06-30 21:52:07.562,11.0
2021-06-30 21:52:07.581,498,6,2021-06-30 21:52:07.652,71,,2021-06-30 21:52:07.655,3.0
2021-06-30 21:52:07.681,500,6,2021-06-30 21:52:07.743,61,,2021-06-30 21:52:07.744,1.0
2021-06-30 21:52:07.781,500,6,2021-06-30 21:52:07.852,71,,2021-06-30 21:52:07.868,16.0
2021-06-30 21:52:07.882,498,6,2021-06-30 21:52:07.952,71,,2021-06-30 21:52:07.961,9.0
2021-06-30 21:52:07.982,500,6,2021-06-30 21:52:08.052,71,,2021-06-30 21:52:08.055,3.0
2021-06-30 21:52:08.082,498,6,2021-06-30 21:52:08.141,60,,2021-06-30 21:52:08.142,1.0
2021-06-30 21:52:08.181,497,6,2021-06-30 21:52:08.240,59,,2021-06-30 21:52:08.241,1.0
2021-06-30 21:52:08.282,495,6,2021-06-30 21:52:08.352,71,,2021-06-30 21:52:08.359,7.0
2021-06-30 21:52:08.381,499,6,2021-06-30 21:52:08.452,71,,2021-06-30 21:52:08.467,15.0
2021-06-30 21:52:08.482,482,6,2021-06-30 21:52:08.550,69,,2021-06-30 21:52:08.566,16.0
2021-06-30 21:52:08.581,489,6,2021-06-30 21:52:08.651,70,,2021-06-30 21:52:08.662,11.0
2021-06-30 21:52:08.681,490,6,2021-06-30 21:52:08.752,71,,2021-06-30 21:52:08.761,9.0
2021-06-30 21:52:08.782,488,6,2021-06-30 21:52:08.840,59,,2021-06-30 21:52:08.841,1.0
2021-06-30 21:52:08.882,493,6,2021-06-30 21:52:08.948,67,,2021-06-30 21:52:08.950,2.0
2021-06-30 21:52:08.981,489,6,2021-06-30 21:52:09.044,63,,2021-06-30 21:52:09.046,2.0
2021-06-30 21:52:09.082,486,6,2021-06-30 21:52:09.151,70,,2021-06-30 21:52:09.159,8.0
2021-06-30 21:52:09.182,493,6,2021-06-30 21:52:09.252,71,,2021-06-30 21:52:09.265,13.0
2021-06-30 21:52:09.282,496,6,2021-06-30 21:52:09.352,70,,2021-06-30 21:52:09.363,11.0
2021-06-30 21:52:09.381,496,7,2021-06-30 21:52:09.452,71,,2021-06-30 21:52:09.462,10.0
2021-06-30 21:52:09.482,495,6,2021-06-30 21:52:09.552,71,,2021-06-30 21:52:09.566,14.0
2021-06-30 21:52:09.582,486,7,2021-06-30 21:52:09.654,73,,2021-06-30 21:52:09.665,11.0
2021-06-30 21:52:09.682,469,6,2021-06-30 21:52:09.749,68,,2021-06-30 21:52:09.764,15.0
2021-06-30 21:52:09.781,484,6,2021-06-30 21:52:09.843,62,,2021-06-30 21:52:09.844,1.0
2021-06-30 21:52:09.881,479,6,2021-06-30 21:52:09.948,67,,2021-06-30 21:52:09.964,16.0
2021-06-30 21:52:09.982,488,6,2021-06-30 21:52:10.052,71,,2021-06-30 21:52:10.064,12.0
2021-06-30 21:52:10.082,489,6,2021-06-30 21:52:10.147,66,,2021-06-30 21:52:10.158,11.0
2021-06-30 21:52:10.181,490,6,2021-06-30 21:52:10.239,58,,2021-06-30 21:52:10.240,1.0
2021-06-30 21:52:10.281,490,6,2021-06-30 21:52:10.350,69,,2021-06-30 21:52:10.363,13.0
2021-06-30 21:52:10.381,491,6,2021-06-30 21:52:10.451,70,,2021-06-30 21:52:10.454,3.0
2021-06-30 21:52:10.482,483,6,2021-06-30 21:52:10.538,57,,2021-06-30 21:52:10.540,2.0
2021-06-30 21:52:10.581,486,6,2021-06-30 21:52:10.651,70,,2021-06-30 21:52:10.661,10.0
2021-06-30 21:52:10.682,490,6,2021-06-30 21:52:10.751,69,,2021-06-30 21:52:10.762,11.0
2021-06-30 21:52:10.781,486,6,2021-06-30 21:52:10.854,73,,2021-06-30 21:52:10.863,9.0
2021-06-30 21:52:10.881,485,6,2021-06-30 21:52:10.950,69,,2021-06-30 21:52:10.964,14.0
2021-06-30 21:52:10.981,490,6,2021-06-30 21:52:11.050,69,,2021-06-30 21:52:11.063,13.0
2021-06-30 21:52:11.081,451,6,2021-06-30 21:52:11.146,65,,2021-06-30 21:52:11.147,1.0
2021-06-30 21:52:11.181,407,6,2021-06-30 21:52:11.240,59,,2021-06-30 21:52:11.241,1.0
2021-06-30 21:52:11.282,412,5,2021-06-30 21:52:11.341,60,,2021-06-30 21:52:11.343,2.0
2021-06-30 21:52:11.382,394,5,2021-06-30 21:52:11.439,58,,2021-06-30 21:52:11.440,1.0
2021-06-30 21:52:11.481,389,6,2021-06-30 21:52:11.539,58,,2021-06-30 21:52:11.540,1.0
2021-06-30 21:52:11.581,406,6,2021-06-30 21:52:11.641,60,,2021-06-30 21:52:11.643,2.0
2021-06-30 21:52:11.682,451,6,2021-06-30 21:52:11.747,65,,2021-06-30 21:52:11.760,13.0
2021-06-30 21:52:11.782,477,6,2021-06-30 21:52:11.850,69,,2021-06-30 21:52:11.862,12.0
2021-06-30 21:52:11.882,487,6,2021-06-30 21:52:11.952,70,,2021-06-30 21:52:11.960,8.0
2021-06-30 21:52:11.981,483,7,2021-06-30 21:52:12.038,57,,2021-06-30 21:52:12.039,1.0
2021-06-30 21:52:12.082,487,6,2021-06-30 21:52:12.151,70,,2021-06-30 21:52:12.158,7.0
2021-06-30 21:52:12.181,486,6,2021-06-30 21:52:12.251,70,,2021-06-30 21:52:12.253,2.0
2021-06-30 21:52:12.281,479,6,2021-06-30 21:52:12.339,58,,2021-06-30 21:52:12.340,1.0
2021-06-30 21:52:12.381,478,6,2021-06-30 21:52:12.439,58,,2021-06-30 21:52:12.440,1.0
2021-06-30 21:52:12.482,471,6,2021-06-30 21:52:12.543,61,,2021-06-30 21:52:12.544,1.0
2021-06-30 21:52:12.581,480,6,2021-06-30 21:52:12.650,69,,2021-06-30 21:52:12.664,14.0
2021-06-30 21:52:12.681,472,7,2021-06-30 21:52:12.749,68,,2021-06-30 21:52:12.759,10.0
2021-06-30 21:52:12.781,470,6,2021-06-30 21:52:12.848,67,,2021-06-30 21:52:12.852,4.0
2021-06-30 21:52:12.882,480,6,2021-06-30 21:52:12.951,69,,2021-06-30 21:52:12.961,10.0
2021-06-30 21:52:12.981,472,6,2021-06-30 21:52:13.048,67,,2021-06-30 21:52:13.053,5.0
2021-06-30 21:52:13.082,469,6,2021-06-30 21:52:13.143,62,,2021-06-30 21:52:13.144,1.0
2021-06-30 21:52:13.182,473,5,2021-06-30 21:52:13.248,67,,2021-06-30 21:52:13.260,12.0
2021-06-30 21:52:13.281,469,7,2021-06-30 21:52:13.348,67,,2021-06-30 21:52:13.358,10.0
2021-06-30 21:52:13.381,471,6,2021-06-30 21:52:13.447,66,,2021-06-30 21:52:13.461,14.0
2021-06-30 21:52:13.482,476,6,2021-06-30 21:52:13.550,69,,2021-06-30 21:52:13.559,9.0
2021-06-30 21:52:13.581,467,6,2021-06-30 21:52:13.635,54,,2021-06-30 21:52:13.637,2.0
2021-06-30 21:52:13.681,468,6,2021-06-30 21:52:13.748,67,,2021-06-30 21:52:13.757,9.0
2021-06-30 21:52:13.782,468,6,2021-06-30 21:52:13.848,67,,2021-06-30 21:52:13.859,11.0
2021-06-30 21:52:13.882,470,5,2021-06-30 21:52:13.948,67,,2021-06-30 21:52:13.952,4.0
2021-06-30 21:52:13.982,477,6,2021-06-30 21:52:14.049,68,,2021-06-30 21:52:14.062,13.0
2021-06-30 21:52:14.081,475,6,2021-06-30 21:52:14.148,67,,2021-06-30 21:52:14.162,14.0
2021-06-30 21:52:14.182,482,6,2021-06-30 21:52:14.250,69,,2021-06-30 21:52:14.261,11.0
2021-06-30 21:52:14.282,478,7,2021-06-30 21:52:14.349,68,,2021-06-30 21:52:14.358,9.0
2021-06-30 21:52:14.381,476,6,2021-06-30 21:52:14.445,64,,2021-06-30 21:52:14.447,2.0
2021-06-30 21:52:14.482,476,6,2021-06-30 21:52:14.539,58,,2021-06-30 21:52:14.540,1.0
2021-06-30 21:52:14.582,482,6,2021-06-30 21:52:14.651,70,,2021-06-30 21:52:14.659,8.0
2021-06-30 21:52:14.681,491,7,2021-06-30 21:52:14.751,70,,2021-06-30 21:52:14.760,9.0
2021-06-30 21:52:14.782,479,12,2021-06-30 21:52:14.857,76,,2021-06-30 21:52:14.863,6.0
2021-06-30 21:52:14.882,492,6,2021-06-30 21:52:14.951,70,,2021-06-30 21:52:14.960,9.0
2021-06-30 21:52:14.981,484,6,2021-06-30 21:52:15.050,69,,2021-06-30 21:52:15.056,6.0
2021-06-30 21:52:15.081,495,6,2021-06-30 21:52:15.151,70,,2021-06-30 21:52:15.158,7.0
2021-06-30 21:52:15.182,491,5,2021-06-30 21:52:15.251,70,,2021-06-30 21:52:15.260,9.0
2021-06-30 21:52:15.282,498,6,2021-06-30 21:52:15.352,71,,2021-06-30 21:52:15.360,8.0
2021-06-30 21:52:15.382,497,6,2021-06-30 21:52:15.452,71,,2021-06-30 21:52:15.460,8.0
2021-06-30 21:52:15.482,490,6,2021-06-30 21:52:15.551,70,,2021-06-30 21:52:15.560,9.0
2021-06-30 21:52:15.582,495,6,2021-06-30 21:52:15.653,71,,2021-06-30 21:52:15.658,5.0
2021-06-30 21:52:15.681,500,6,2021-06-30 21:52:15.751,70,,2021-06-30 21:52:15.761,10.0
2021-06-30 21:52:15.782,496,6,2021-06-30 21:52:15.851,70,,2021-06-30 21:52:15.860,9.0
2021-06-30 21:52:15.881,497,6,2021-06-30 21:52:15.950,69,,2021-06-30 21:52:15.960,10.0
2021-06-30 21:52:15.981,500,6,2021-06-30 21:52:16.051,70,,2021-06-30 21:52:16.060,9.0
2021-06-30 21:52:16.081,500,6,2021-06-30 21:52:16.150,69,,2021-06-30 21:52:16.159,9.0
2021-06-30 21:52:16.182,500,6,2021-06-30 21:52:16.253,72,,2021-06-30 21:52:16.261,8.0
2021-06-30 21:52:16.281,496,6,2021-06-30 21:52:16.346,65,,2021-06-30 21:52:16.359,13.0
2021-06-30 21:52:16.382,500,6,2021-06-30 21:52:16.453,71,,2021-06-30 21:52:16.460,7.0
