timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:08:47.248874,TCP,192.168.1.7,22,192.168.1.9,56326,338
2021-06-30 13:08:47.248885,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.249523,TCP,192.168.1.7,60940,192.168.1.9,22,146
2021-06-30 13:08:47.292345,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:47.345712,TCP,192.168.1.9,22,192.168.1.7,60940,594
2021-06-30 13:08:47.347540,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.347551,TCP,192.168.1.9,22,192.168.1.7,60940,130
2021-06-30 13:08:47.349214,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.350493,TCP,192.168.1.7,60940,192.168.1.9,22,306
2021-06-30 13:08:47.350515,TCP,192.168.1.9,22,192.168.1.7,60940,66
2021-06-30 13:08:47.350903,TCP,192.168.1.9,22,192.168.1.7,60940,178
2021-06-30 13:08:47.354456,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:47.354466,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.395616,TCP,192.168.1.7,60940,192.168.1.9,22,66
2021-06-30 13:08:47.675817,TCP,192.168.1.9,37420,192.168.1.7,45543,74
2021-06-30 13:08:47.680399,TCP,192.168.1.7,45543,192.168.1.9,37420,74
2021-06-30 13:08:47.680412,TCP,192.168.1.9,37420,192.168.1.7,45543,66
2021-06-30 13:08:47.680458,TCP,192.168.1.9,37420,192.168.1.7,45543,467
2021-06-30 13:08:47.683719,TCP,192.168.1.7,45543,192.168.1.9,37420,66
2021-06-30 13:08:47.686111,TCP,192.168.1.7,45543,192.168.1.9,37420,440
2021-06-30 13:08:47.686129,TCP,192.168.1.9,37420,192.168.1.7,45543,66
2021-06-30 13:08:47.760318,TCP,192.168.1.7,22,192.168.1.9,56326,1170
2021-06-30 13:08:47.760318,TCP,192.168.1.7,22,192.168.1.9,56326,1522
2021-06-30 13:08:47.760318,TCP,192.168.1.7,22,192.168.1.9,56326,2962
2021-06-30 13:08:47.760350,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.760391,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.760399,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.760578,TCP,192.168.1.7,22,192.168.1.9,56326,1490
2021-06-30 13:08:47.760588,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.766726,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:47.766742,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:47.767049,TCP,192.168.1.7,22,192.168.1.9,56326,226
2021-06-30 13:08:47.767065,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.098619,TCP,192.168.1.7,22,192.168.1.9,56326,194
2021-06-30 13:08:48.098619,TCP,192.168.1.7,22,192.168.1.9,56326,194
2021-06-30 13:08:48.098619,TCP,192.168.1.7,22,192.168.1.9,56326,194
2021-06-30 13:08:48.098620,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:48.098653,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.098695,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.098704,TCP,192.168.1.9,56326,192.168.1.7,22,78
2021-06-30 13:08:48.098711,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.129034,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:48.129065,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.132050,TCP,192.168.1.7,39922,192.168.1.9,41999,74
2021-06-30 13:08:48.132087,TCP,192.168.1.9,41999,192.168.1.7,39922,74
2021-06-30 13:08:48.133618,TCP,192.168.1.7,39922,192.168.1.9,41999,66
2021-06-30 13:08:48.137176,TCP,192.168.1.7,39922,192.168.1.9,41999,667
2021-06-30 13:08:48.137219,TCP,192.168.1.9,41999,192.168.1.7,39922,66
2021-06-30 13:08:48.143384,TCP,192.168.1.9,37422,192.168.1.7,45543,74
2021-06-30 13:08:48.145310,TCP,192.168.1.7,45543,192.168.1.9,37422,74
2021-06-30 13:08:48.145323,TCP,192.168.1.9,37422,192.168.1.7,45543,66
2021-06-30 13:08:48.145373,TCP,192.168.1.9,37422,192.168.1.7,45543,507
2021-06-30 13:08:48.148421,TCP,192.168.1.7,45543,192.168.1.9,37422,66
2021-06-30 13:08:48.169010,TCP,192.168.1.7,22,192.168.1.9,56326,162
2021-06-30 13:08:48.169036,TCP,192.168.1.7,45543,192.168.1.9,37422,430
2021-06-30 13:08:48.169039,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.169065,TCP,192.168.1.9,37422,192.168.1.7,45543,66
2021-06-30 13:08:48.170303,TCP,192.168.1.9,47026,192.168.1.7,11311,74
2021-06-30 13:08:48.172033,TCP,192.168.1.7,11311,192.168.1.9,47026,74
2021-06-30 13:08:48.172072,TCP,192.168.1.9,47026,192.168.1.7,11311,66
2021-06-30 13:08:48.172181,TCP,192.168.1.9,47026,192.168.1.7,11311,398
2021-06-30 13:08:48.175773,TCP,192.168.1.7,11311,192.168.1.9,47026,66
2021-06-30 13:08:48.189474,TCP,192.168.1.7,11311,192.168.1.9,47026,434
2021-06-30 13:08:48.189518,TCP,192.168.1.9,47026,192.168.1.7,11311,66
2021-06-30 13:08:48.190319,TCP,192.168.1.9,47026,192.168.1.7,11311,66
2021-06-30 13:08:48.191234,TCP,192.168.1.9,47028,192.168.1.7,11311,74
2021-06-30 13:08:48.193105,TCP,192.168.1.7,11311,192.168.1.9,47026,66
2021-06-30 13:08:48.193131,TCP,192.168.1.9,47026,192.168.1.7,11311,66
2021-06-30 13:08:48.193403,TCP,192.168.1.7,11311,192.168.1.9,47028,74
2021-06-30 13:08:48.193443,TCP,192.168.1.9,47028,192.168.1.7,11311,66
2021-06-30 13:08:48.193562,TCP,192.168.1.9,47028,192.168.1.7,11311,398
2021-06-30 13:08:48.195807,TCP,192.168.1.7,11311,192.168.1.9,47028,66
2021-06-30 13:08:48.217322,TCP,192.168.1.7,11311,192.168.1.9,47028,434
2021-06-30 13:08:48.217367,TCP,192.168.1.9,47028,192.168.1.7,11311,66
2021-06-30 13:08:48.218151,TCP,192.168.1.9,47028,192.168.1.7,11311,66
2021-06-30 13:08:48.218910,TCP,192.168.1.9,37420,192.168.1.7,45543,528
2021-06-30 13:08:48.219919,TCP,192.168.1.7,11311,192.168.1.9,47028,66
2021-06-30 13:08:48.219946,TCP,192.168.1.9,47028,192.168.1.7,11311,66
2021-06-30 13:08:48.220760,TCP,192.168.1.7,45543,192.168.1.9,37420,66
2021-06-30 13:08:48.222978,TCP,192.168.1.7,22,192.168.1.9,56326,178
2021-06-30 13:08:48.222979,TCP,192.168.1.7,45543,192.168.1.9,37420,430
2021-06-30 13:08:48.223011,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.223038,TCP,192.168.1.9,37420,192.168.1.7,45543,66
2021-06-30 13:08:48.224244,TCP,192.168.1.9,47030,192.168.1.7,11311,74
2021-06-30 13:08:48.226133,TCP,192.168.1.7,11311,192.168.1.9,47030,74
2021-06-30 13:08:48.226193,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.226305,TCP,192.168.1.9,47030,192.168.1.7,11311,457
2021-06-30 13:08:48.230619,TCP,192.168.1.7,11311,192.168.1.9,47030,66
2021-06-30 13:08:48.244395,TCP,192.168.1.7,11311,192.168.1.9,47030,445
2021-06-30 13:08:48.244438,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.245399,TCP,192.168.1.9,47030,192.168.1.7,11311,457
2021-06-30 13:08:48.247168,TCP,192.168.1.7,11311,192.168.1.9,47030,66
2021-06-30 13:08:48.251006,TCP,192.168.1.7,11311,192.168.1.9,47030,490
2021-06-30 13:08:48.251039,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.252618,TCP,192.168.1.9,47030,192.168.1.7,11311,564
2021-06-30 13:08:48.254292,TCP,192.168.1.7,11311,192.168.1.9,47030,66
2021-06-30 13:08:48.267992,TCP,192.168.1.7,11311,192.168.1.9,47030,483
2021-06-30 13:08:48.268019,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.268806,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.269624,TCP,192.168.1.9,47032,192.168.1.7,11311,74
2021-06-30 13:08:48.271621,TCP,192.168.1.7,11311,192.168.1.9,47032,74
2021-06-30 13:08:48.271664,TCP,192.168.1.9,47032,192.168.1.7,11311,66
2021-06-30 13:08:48.271758,TCP,192.168.1.9,47032,192.168.1.7,11311,410
2021-06-30 13:08:48.272931,TCP,192.168.1.7,11311,192.168.1.9,47030,66
2021-06-30 13:08:48.272957,TCP,192.168.1.9,47030,192.168.1.7,11311,66
2021-06-30 13:08:48.274444,TCP,192.168.1.7,11311,192.168.1.9,47032,66
2021-06-30 13:08:48.283818,TCP,192.168.1.7,11311,192.168.1.9,47032,341
2021-06-30 13:08:48.283845,TCP,192.168.1.9,47032,192.168.1.7,11311,66
2021-06-30 13:08:48.284502,TCP,192.168.1.9,47032,192.168.1.7,11311,66
2021-06-30 13:08:48.284853,TCP,192.168.1.9,47034,192.168.1.7,11311,74
2021-06-30 13:08:48.286402,TCP,192.168.1.7,11311,192.168.1.9,47034,74
2021-06-30 13:08:48.286441,TCP,192.168.1.9,47034,192.168.1.7,11311,66
2021-06-30 13:08:48.286530,TCP,192.168.1.9,47034,192.168.1.7,11311,410
2021-06-30 13:08:48.288314,TCP,192.168.1.7,11311,192.168.1.9,47032,66
2021-06-30 13:08:48.288339,TCP,192.168.1.9,47032,192.168.1.7,11311,66
2021-06-30 13:08:48.288993,TCP,192.168.1.7,11311,192.168.1.9,47034,66
2021-06-30 13:08:48.303056,TCP,192.168.1.7,11311,192.168.1.9,47034,341
2021-06-30 13:08:48.303068,TCP,192.168.1.9,47034,192.168.1.7,11311,66
2021-06-30 13:08:48.303500,TCP,192.168.1.9,47034,192.168.1.7,11311,66
2021-06-30 13:08:48.306020,TCP,192.168.1.7,11311,192.168.1.9,47034,66
2021-06-30 13:08:48.306029,TCP,192.168.1.9,47034,192.168.1.7,11311,66
2021-06-30 13:08:48.345238,TCP,192.168.1.9,37420,192.168.1.7,45543,539
2021-06-30 13:08:48.347041,TCP,192.168.1.7,45543,192.168.1.9,37420,66
2021-06-30 13:08:48.349069,TCP,192.168.1.7,45543,192.168.1.9,37420,430
2021-06-30 13:08:48.349075,TCP,192.168.1.9,37420,192.168.1.7,45543,66
2021-06-30 13:08:48.349101,TCP,192.168.1.7,22,192.168.1.9,56326,194
2021-06-30 13:08:48.349109,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.349793,TCP,192.168.1.9,37422,192.168.1.7,45543,513
2021-06-30 13:08:48.351953,TCP,192.168.1.7,45543,192.168.1.9,37422,66
2021-06-30 13:08:48.353667,TCP,192.168.1.7,45543,192.168.1.9,37422,430
2021-06-30 13:08:48.353673,TCP,192.168.1.9,37422,192.168.1.7,45543,66
2021-06-30 13:08:48.353693,TCP,192.168.1.7,22,192.168.1.9,56326,162
2021-06-30 13:08:48.353700,TCP,192.168.1.9,56326,192.168.1.7,22,66
2021-06-30 13:08:48.354196,TCP,192.168.1.9,41999,192.168.1.7,39922,609
2021-06-30 13:08:48.355782,TCP,192.168.1.7,39922,192.168.1.9,41999,66
2021-06-30 13:08:48.358372,TCP,192.168.1.7,39922,192.168.1.9,41999,66
2021-06-30 13:08:48.358459,TCP,192.168.1.9,41999,192.168.1.7,39922,66
2021-06-30 13:08:48.360107,TCP,192.168.1.7,39922,192.168.1.9,41999,66
2021-06-30 13:08:48.472720,TCP,192.168.1.9,47036,192.168.1.7,11311,74
2021-06-30 13:08:48.477752,TCP,192.168.1.7,11311,192.168.1.9,47036,74
2021-06-30 13:08:48.477780,TCP,192.168.1.9,47036,192.168.1.7,11311,66
2021-06-30 13:08:48.477834,TCP,192.168.1.9,47036,192.168.1.7,11311,372
2021-06-30 13:08:48.481669,TCP,192.168.1.7,11311,192.168.1.9,47036,66
2021-06-30 13:08:48.502850,TCP,192.168.1.7,11311,192.168.1.9,47036,452
2021-06-30 13:08:48.502870,TCP,192.168.1.9,47036,192.168.1.7,11311,66
2021-06-30 13:08:48.503603,TCP,192.168.1.9,47036,192.168.1.7,11311,469
2021-06-30 13:08:48.505475,TCP,192.168.1.7,11311,192.168.1.9,47036,66
2021-06-30 13:08:48.508751,TCP,192.168.1.7,11311,192.168.1.9,47036,559
2021-06-30 13:08:48.508766,TCP,192.168.1.9,47036,192.168.1.7,11311,66
2021-06-30 13:08:48.508934,TCP,192.168.1.9,47036,192.168.1.7,11311,489
2021-06-30 13:08:48.512095,TCP,192.168.1.7,11311,192.168.1.9,47036,66
2021-06-30 13:08:48.514876,TCP,192.168.1.7,11311,192.168.1.9,47036,503
2021-06-30 13:08:48.514892,TCP,192.168.1.9,47036,192.168.1.7,11311,66
2021-06-30 13:08:48.515033,TCP,192.168.1.9,47036,192.168.1.7,11311,494
2021-06-30 13:08:48.517055,TCP,192.168.1.7,11311,192.168.1.9,47036,66
2021-06-30 13:08:48.520767,TCP,192.168.1.7,11311,192.168.1.9,47036,508
2021-06-30 13:08:48.520888,TCP,192.168.1.9,47036,192.168.1.7,11311,371
2021-06-30 13:08:48.524705,TCP,192.168.1.7,11311,192.168.1.9,47036,451
2021-06-30 13:08:48.524916,TCP,192.168.1.9,47036,192.168.1.7,11311,377
2021-06-30 13:08:48.530233,TCP,192.168.1.7,11311,192.168.1.9,47036,457
2021-06-30 13:08:48.530370,TCP,192.168.1.9,47036,192.168.1.7,11311,377
2021-06-30 13:08:48.534360,TCP,192.168.1.7,11311,192.168.1.9,47036,469
2021-06-30 13:08:48.534497,TCP,192.168.1.9,47036,192.168.1.7,11311,386
2021-06-30 13:08:48.537226,TCP,192.168.1.7,11311,192.168.1.9,47036,466
2021-06-30 13:08:48.537368,TCP,192.168.1.9,47036,192.168.1.7,11311,386
2021-06-30 13:08:48.540503,TCP,192.168.1.7,11311,192.168.1.9,47036,535
2021-06-30 13:08:48.540637,TCP,192.168.1.9,47036,192.168.1.7,11311,386
2021-06-30 13:08:48.543782,UDP,192.168.1.7,49107,192.168.1.9,123,90
2021-06-30 13:08:48.543885,UDP,192.168.1.9,123,192.168.1.7,49107,90
2021-06-30 13:08:48.544839,TCP,192.168.1.7,56154,192.168.1.9,33273,74
2021-06-30 13:08:48.544859,TCP,192.168.1.9,33273,192.168.1.7,56154,74
2021-06-30 13:08:48.546393,TCP,192.168.1.7,56154,192.168.1.9,33273,66
2021-06-30 13:08:48.547601,TCP,192.168.1.7,11311,192.168.1.9,47036,466
2021-06-30 13:08:48.547735,TCP,192.168.1.9,47036,192.168.1.7,11311,387
2021-06-30 13:08:48.550407,TCP,192.168.1.7,11311,192.168.1.9,47036,467
2021-06-30 13:08:48.550540,TCP,192.168.1.9,47036,192.168.1.7,11311,387
2021-06-30 13:08:48.553882,TCP,192.168.1.7,11311,192.168.1.9,47036,553
2021-06-30 13:08:48.553991,TCP,192.168.1.9,47036,192.168.1.7,11311,389
2021-06-30 13:08:48.559461,TCP,192.168.1.7,11311,192.168.1.9,47036,469
2021-06-30 13:08:48.559664,TCP,192.168.1.9,47036,192.168.1.7,11311,445
2021-06-30 13:08:48.565436,TCP,192.168.1.7,11311,192.168.1.9,47036,495
2021-06-30 13:08:48.565516,TCP,192.168.1.9,47036,192.168.1.7,11311,391
2021-06-30 13:08:48.568598,TCP,192.168.1.7,11311,192.168.1.9,47036,487
2021-06-30 13:08:48.569331,TCP,192.168.1.9,47036,192.168.1.7,11311,466
2021-06-30 13:08:48.577854,TCP,192.168.1.7,11311,192.168.1.9,47036,613
2021-06-30 13:08:48.577964,TCP,192.168.1.9,47036,192.168.1.7,11311,387
2021-06-30 13:08:48.582784,TCP,192.168.1.7,11311,192.168.1.9,47036,467
2021-06-30 13:08:48.582926,TCP,192.168.1.9,47036,192.168.1.7,11311,479
2021-06-30 13:08:48.587235,TCP,192.168.1.7,11311,192.168.1.9,47036,560
2021-06-30 13:08:48.587328,TCP,192.168.1.9,47036,192.168.1.7,11311,489
2021-06-30 13:08:48.594020,TCP,192.168.1.7,11311,192.168.1.9,47036,509
2021-06-30 13:08:48.640298,TCP,192.168.1.9,47036,192.168.1.7,11311,66
2021-06-30 13:08:48.645755,TCP,192.168.1.7,56154,192.168.1.9,33273,476
2021-06-30 13:08:48.645767,TCP,192.168.1.9,33273,192.168.1.7,56154,66
2021-06-30 13:08:48.645884,TCP,192.168.1.9,33273,192.168.1.7,56154,442
2021-06-30 13:08:48.647656,TCP,192.168.1.7,56154,192.168.1.9,33273,66
2021-06-30 13:08:48.668282,TCP,192.168.1.7,56166,192.168.1.9,33273,74
2021-06-30 13:08:48.668298,TCP,192.168.1.9,33273,192.168.1.7,56166,74
2021-06-30 13:08:48.669637,TCP,192.168.1.7,56166,192.168.1.9,33273,66
2021-06-30 13:08:48.676987,TCP,192.168.1.7,56172,192.168.1.9,33273,74
2021-06-30 13:08:48.676996,TCP,192.168.1.9,33273,192.168.1.7,56172,74
2021-06-30 13:08:48.678621,TCP,192.168.1.7,56174,192.168.1.9,33273,74
2021-06-30 13:08:48.678631,TCP,192.168.1.9,33273,192.168.1.7,56174,74
2021-06-30 13:08:48.679095,TCP,192.168.1.7,56172,192.168.1.9,33273,66
2021-06-30 13:08:48.680511,TCP,192.168.1.7,56174,192.168.1.9,33273,66
2021-06-30 13:08:48.681288,TCP,192.168.1.7,56174,192.168.1.9,33273,612
2021-06-30 13:08:48.681297,TCP,192.168.1.9,33273,192.168.1.7,56174,66
2021-06-30 13:08:48.681377,TCP,192.168.1.9,33273,192.168.1.7,56174,442
2021-06-30 13:08:48.683069,TCP,192.168.1.7,56174,192.168.1.9,33273,66
2021-06-30 13:08:48.684048,TCP,192.168.1.7,56174,192.168.1.9,33273,66
2021-06-30 13:08:48.684100,TCP,192.168.1.9,33273,192.168.1.7,56174,66
2021-06-30 13:08:48.685625,TCP,192.168.1.7,56174,192.168.1.9,33273,66
2021-06-30 13:08:48.689510,TCP,192.168.1.7,50266,192.168.1.9,38733,74
2021-06-30 13:08:48.689519,TCP,192.168.1.9,38733,192.168.1.7,50266,74
2021-06-30 13:08:48.691020,TCP,192.168.1.7,50266,192.168.1.9,38733,66
2021-06-30 13:08:48.691771,TCP,192.168.1.7,50266,192.168.1.9,38733,1735
2021-06-30 13:08:48.691778,TCP,192.168.1.9,38733,192.168.1.7,50266,66
2021-06-30 13:08:48.691910,TCP,192.168.1.9,38733,192.168.1.7,50266,1723
2021-06-30 13:08:48.694531,TCP,192.168.1.7,50266,192.168.1.9,38733,66
2021-06-30 13:08:48.695131,TCP,192.168.1.7,50266,192.168.1.9,38733,66
2021-06-30 13:08:48.749011,TCP,192.168.1.7,50268,192.168.1.9,38733,74
2021-06-30 13:08:48.749021,TCP,192.168.1.9,38733,192.168.1.7,50268,74
2021-06-30 13:08:48.749663,TCP,192.168.1.7,56154,192.168.1.9,33273,66
2021-06-30 13:08:48.749714,TCP,192.168.1.9,33273,192.168.1.7,56154,66
2021-06-30 13:08:48.751312,TCP,192.168.1.7,50268,192.168.1.9,38733,66
2021-06-30 13:08:48.751312,TCP,192.168.1.7,50268,192.168.1.9,38733,193
2021-06-30 13:08:48.751334,TCP,192.168.1.9,38733,192.168.1.7,50268,66
2021-06-30 13:08:48.751345,TCP,192.168.1.7,56154,192.168.1.9,33273,66
2021-06-30 13:08:48.751562,TCP,192.168.1.9,38733,192.168.1.7,50268,1332
2021-06-30 13:08:48.753286,TCP,192.168.1.7,50268,192.168.1.9,38733,66
2021-06-30 13:08:48.753295,TCP,192.168.1.9,38733,192.168.1.7,50268,252
2021-06-30 13:08:48.754757,TCP,192.168.1.7,50268,192.168.1.9,38733,66
2021-06-30 13:08:48.768593,TCP,192.168.1.7,56166,192.168.1.9,33273,479
2021-06-30 13:08:48.768602,TCP,192.168.1.9,33273,192.168.1.7,56166,66
2021-06-30 13:08:48.768667,TCP,192.168.1.9,33273,192.168.1.7,56166,442
2021-06-30 13:08:48.771646,TCP,192.168.1.7,56166,192.168.1.9,33273,66
2021-06-30 13:08:48.778750,TCP,192.168.1.7,56172,192.168.1.9,33273,475
2021-06-30 13:08:48.778760,TCP,192.168.1.9,33273,192.168.1.7,56172,66
2021-06-30 13:08:48.778840,TCP,192.168.1.9,33273,192.168.1.7,56172,442
2021-06-30 13:08:48.781771,TCP,192.168.1.7,56172,192.168.1.9,33273,66
2021-06-30 13:08:48.872935,TCP,192.168.1.7,50270,192.168.1.9,38733,74
2021-06-30 13:08:48.872951,TCP,192.168.1.9,38733,192.168.1.7,50270,74
2021-06-30 13:08:48.874904,TCP,192.168.1.7,56166,192.168.1.9,33273,66
2021-06-30 13:08:48.874904,TCP,192.168.1.7,50270,192.168.1.9,38733,66
2021-06-30 13:08:48.874904,TCP,192.168.1.7,50270,192.168.1.9,38733,197
2021-06-30 13:08:48.874929,TCP,192.168.1.9,38733,192.168.1.7,50270,66
2021-06-30 13:08:48.874956,TCP,192.168.1.9,33273,192.168.1.7,56166,66
2021-06-30 13:08:48.875181,TCP,192.168.1.9,38733,192.168.1.7,50270,2311
2021-06-30 13:08:48.876611,TCP,192.168.1.7,56166,192.168.1.9,33273,66
2021-06-30 13:08:48.877278,TCP,192.168.1.7,50270,192.168.1.9,38733,66
2021-06-30 13:08:48.877278,TCP,192.168.1.7,50270,192.168.1.9,38733,66
2021-06-30 13:08:48.882808,TCP,192.168.1.7,50272,192.168.1.9,38733,74
2021-06-30 13:08:48.882818,TCP,192.168.1.9,38733,192.168.1.7,50272,74
2021-06-30 13:08:48.884444,TCP,192.168.1.7,56172,192.168.1.9,33273,66
2021-06-30 13:08:48.884492,TCP,192.168.1.9,33273,192.168.1.7,56172,66
2021-06-30 13:08:48.885800,TCP,192.168.1.7,50272,192.168.1.9,38733,66
2021-06-30 13:08:48.885800,TCP,192.168.1.7,50272,192.168.1.9,38733,193
2021-06-30 13:08:48.885821,TCP,192.168.1.9,38733,192.168.1.7,50272,66
2021-06-30 13:08:48.886043,TCP,192.168.1.9,38733,192.168.1.7,50272,2311
2021-06-30 13:08:48.887375,TCP,192.168.1.7,56172,192.168.1.9,33273,66
2021-06-30 13:08:48.888394,TCP,192.168.1.7,50272,192.168.1.9,38733,66
2021-06-30 13:08:48.888394,TCP,192.168.1.7,50272,192.168.1.9,38733,66
2021-06-30 13:08:48.898575,TCP,192.168.1.7,22,192.168.1.9,56326,162
