frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:08:51.907,491,7,2021-06-30 13:08:51.978,71,,2021-06-30 13:08:51.979,1.0
2021-06-30 13:08:52.007,494,6,2021-06-30 13:08:52.078,71,,2021-06-30 13:08:52.079,1.0
2021-06-30 13:08:52.108,500,6,2021-06-30 13:08:52.169,62,,2021-06-30 13:08:52.170,1.0
2021-06-30 13:08:52.207,500,7,2021-06-30 13:08:52.279,72,,2021-06-30 13:08:52.280,1.0
2021-06-30 13:08:52.308,500,7,2021-06-30 13:08:52.380,73,,2021-06-30 13:08:52.385,5.0
2021-06-30 13:08:52.407,500,7,2021-06-30 13:08:52.479,72,,2021-06-30 13:08:52.480,1.0
2021-06-30 13:08:52.507,500,7,2021-06-30 13:08:52.580,73,,2021-06-30 13:08:52.584,4.0
2021-06-30 13:08:52.608,500,8,2021-06-30 13:08:52.680,72,,2021-06-30 13:08:52.682,2.0
2021-06-30 13:08:52.707,500,8,2021-06-30 13:08:52.773,66,,2021-06-30 13:08:52.775,2.0
2021-06-30 13:08:52.807,500,7,2021-06-30 13:08:52.879,73,,2021-06-30 13:08:52.884,5.0
2021-06-30 13:08:52.907,500,7,2021-06-30 13:08:52.967,61,,2021-06-30 13:08:52.968,1.0
2021-06-30 13:08:53.007,500,7,2021-06-30 13:08:53.080,74,,2021-06-30 13:08:53.085,5.0
2021-06-30 13:08:53.107,500,8,2021-06-30 13:08:53.174,67,,2021-06-30 13:08:53.176,2.0
2021-06-30 13:08:53.208,500,7,2021-06-30 13:08:53.279,72,,2021-06-30 13:08:53.281,2.0
2021-06-30 13:08:53.307,500,7,2021-06-30 13:08:53.366,59,,2021-06-30 13:08:53.367,1.0
2021-06-30 13:08:53.407,500,7,2021-06-30 13:08:53.478,71,,2021-06-30 13:08:53.479,1.0
2021-06-30 13:08:53.507,500,7,2021-06-30 13:08:53.577,70,,2021-06-30 13:08:53.579,2.0
2021-06-30 13:08:53.607,500,7,2021-06-30 13:08:53.680,73,,2021-06-30 13:08:53.682,2.0
2021-06-30 13:08:53.707,500,7,2021-06-30 13:08:53.769,63,,2021-06-30 13:08:53.770,1.0
2021-06-30 13:08:53.807,500,6,2021-06-30 13:08:53.873,67,,2021-06-30 13:08:53.875,2.0
2021-06-30 13:08:53.907,500,7,2021-06-30 13:08:53.978,72,,2021-06-30 13:08:53.979,1.0
2021-06-30 13:08:54.008,500,6,2021-06-30 13:08:54.079,72,,2021-06-30 13:08:54.080,1.0
2021-06-30 13:08:54.107,500,7,2021-06-30 13:08:54.180,74,,2021-06-30 13:08:54.188,8.0
2021-06-30 13:08:54.208,500,6,2021-06-30 13:08:54.280,73,,2021-06-30 13:08:54.285,5.0
2021-06-30 13:08:54.307,500,7,2021-06-30 13:08:54.379,72,,2021-06-30 13:08:54.384,5.0
2021-06-30 13:08:54.407,500,7,2021-06-30 13:08:54.478,71,,2021-06-30 13:08:54.481,3.0
2021-06-30 13:08:54.507,500,7,2021-06-30 13:08:54.578,71,,2021-06-30 13:08:54.589,11.0
2021-06-30 13:08:54.607,500,7,2021-06-30 13:08:54.669,62,,2021-06-30 13:08:54.670,1.0
2021-06-30 13:08:54.707,500,7,2021-06-30 13:08:54.778,72,,2021-06-30 13:08:54.787,9.0
2021-06-30 13:08:54.807,500,7,2021-06-30 13:08:54.879,72,,2021-06-30 13:08:54.888,9.0
2021-06-30 13:08:54.908,500,7,2021-06-30 13:08:54.980,72,,2021-06-30 13:08:54.981,1.0
2021-06-30 13:08:55.008,500,6,2021-06-30 13:08:55.079,72,,2021-06-30 13:08:55.087,8.0
2021-06-30 13:08:55.107,500,7,2021-06-30 13:08:55.180,73,,2021-06-30 13:08:55.196,16.0
2021-06-30 13:08:55.208,500,7,2021-06-30 13:08:55.279,72,,2021-06-30 13:08:55.282,3.0
2021-06-30 13:08:55.308,500,7,2021-06-30 13:08:55.379,72,,2021-06-30 13:08:55.384,5.0
2021-06-30 13:08:55.407,500,7,2021-06-30 13:08:55.479,72,,2021-06-30 13:08:55.486,7.0
2021-06-30 13:08:55.507,500,7,2021-06-30 13:08:55.579,72,,2021-06-30 13:08:55.593,14.0
2021-06-30 13:08:55.607,500,7,2021-06-30 13:08:55.678,72,,2021-06-30 13:08:55.680,2.0
2021-06-30 13:08:55.708,500,7,2021-06-30 13:08:55.780,73,,2021-06-30 13:08:55.793,13.0
2021-06-30 13:08:55.807,500,8,2021-06-30 13:08:55.879,72,,2021-06-30 13:08:55.895,16.0
2021-06-30 13:08:55.907,500,7,2021-06-30 13:08:55.978,72,,2021-06-30 13:08:55.979,1.0
2021-06-30 13:08:56.008,500,7,2021-06-30 13:08:56.079,72,,2021-06-30 13:08:56.084,5.0
2021-06-30 13:08:56.107,500,7,2021-06-30 13:08:56.179,72,,2021-06-30 13:08:56.188,9.0
2021-06-30 13:08:56.207,500,7,2021-06-30 13:08:56.278,72,,2021-06-30 13:08:56.281,3.0
2021-06-30 13:08:56.307,500,7,2021-06-30 13:08:56.379,72,,2021-06-30 13:08:56.393,14.0
2021-06-30 13:08:56.407,500,7,2021-06-30 13:08:56.478,72,,2021-06-30 13:08:56.480,2.0
2021-06-30 13:08:56.507,500,7,2021-06-30 13:08:56.580,73,,2021-06-30 13:08:56.592,12.0
2021-06-30 13:08:56.607,500,7,2021-06-30 13:08:56.679,73,,2021-06-30 13:08:56.685,6.0
2021-06-30 13:08:56.707,500,7,2021-06-30 13:08:56.779,72,13.0,2021-06-30 13:08:56.784,5.0
2021-06-30 13:08:56.807,500,7,2021-06-30 13:08:56.878,71,,2021-06-30 13:08:56.891,13.0
2021-06-30 13:08:56.907,500,7,2021-06-30 13:08:56.967,61,,2021-06-30 13:08:56.968,1.0
2021-06-30 13:08:57.007,500,7,2021-06-30 13:08:57.070,63,13.0,2021-06-30 13:08:57.071,1.0
2021-06-30 13:08:57.107,500,7,2021-06-30 13:08:57.178,71,,2021-06-30 13:08:57.191,13.0
2021-06-30 13:08:57.207,500,7,2021-06-30 13:08:57.278,72,,2021-06-30 13:08:57.279,1.0
2021-06-30 13:08:57.308,500,7,2021-06-30 13:08:57.381,73,13.0,2021-06-30 13:08:57.383,2.0
2021-06-30 13:08:57.407,500,7,2021-06-30 13:08:57.480,73,13.0,2021-06-30 13:08:57.487,7.0
2021-06-30 13:08:57.507,500,7,2021-06-30 13:08:57.581,74,13.0,2021-06-30 13:08:57.588,7.0
2021-06-30 13:08:57.608,500,7,2021-06-30 13:08:57.680,73,13.0,2021-06-30 13:08:57.684,4.0
2021-06-30 13:08:57.707,500,7,2021-06-30 13:08:57.779,72,13.0,2021-06-30 13:08:57.782,3.0
2021-06-30 13:08:57.807,500,7,2021-06-30 13:08:57.878,72,13.0,2021-06-30 13:08:57.893,15.0
2021-06-30 13:08:57.907,500,7,2021-06-30 13:08:57.976,69,13.0,2021-06-30 13:08:57.977,1.0
2021-06-30 13:08:58.007,500,7,2021-06-30 13:08:58.080,74,13.0,2021-06-30 13:08:58.087,7.0
2021-06-30 13:08:58.107,500,8,2021-06-30 13:08:58.180,73,13.0,2021-06-30 13:08:58.190,10.0
2021-06-30 13:08:58.207,500,7,2021-06-30 13:08:58.279,72,13.0,2021-06-30 13:08:58.284,5.0
2021-06-30 13:08:58.307,500,7,2021-06-30 13:08:58.367,60,13.0,2021-06-30 13:08:58.368,1.0
2021-06-30 13:08:58.407,500,7,2021-06-30 13:08:58.479,72,13.0,2021-06-30 13:08:58.481,2.0
2021-06-30 13:08:58.507,500,7,2021-06-30 13:08:58.578,72,13.0,2021-06-30 13:08:58.582,4.0
2021-06-30 13:08:58.607,500,7,2021-06-30 13:08:58.671,64,13.0,2021-06-30 13:08:58.673,2.0
2021-06-30 13:08:58.707,500,7,2021-06-30 13:08:58.768,62,13.0,2021-06-30 13:08:58.769,1.0
2021-06-30 13:08:58.807,500,7,2021-06-30 13:08:58.880,73,13.0,2021-06-30 13:08:58.883,3.0
2021-06-30 13:08:58.908,500,7,2021-06-30 13:08:58.980,71,13.0,2021-06-30 13:08:58.982,2.0
2021-06-30 13:08:59.007,500,7,2021-06-30 13:08:59.076,69,13.0,2021-06-30 13:08:59.078,2.0
2021-06-30 13:08:59.107,500,7,2021-06-30 13:08:59.171,64,13.0,2021-06-30 13:08:59.172,1.0
2021-06-30 13:08:59.207,500,7,2021-06-30 13:08:59.279,72,13.0,2021-06-30 13:08:59.292,13.0
2021-06-30 13:08:59.307,500,7,2021-06-30 13:08:59.379,72,13.0,2021-06-30 13:08:59.383,4.0
2021-06-30 13:08:59.408,500,6,2021-06-30 13:08:59.479,72,13.0,2021-06-30 13:08:59.486,7.0
2021-06-30 13:08:59.507,500,6,2021-06-30 13:08:59.580,74,13.0,2021-06-30 13:08:59.587,7.0
2021-06-30 13:08:59.607,500,7,2021-06-30 13:08:59.680,73,13.0,2021-06-30 13:08:59.691,11.0
2021-06-30 13:08:59.708,500,7,2021-06-30 13:08:59.780,73,13.0,2021-06-30 13:08:59.792,12.0
2021-06-30 13:08:59.807,500,6,2021-06-30 13:08:59.878,72,13.0,2021-06-30 13:08:59.884,6.0
2021-06-30 13:08:59.907,500,7,2021-06-30 13:08:59.978,71,13.0,2021-06-30 13:08:59.979,1.0
2021-06-30 13:09:00.007,500,7,2021-06-30 13:09:00.076,69,13.0,2021-06-30 13:09:00.088,12.0
2021-06-30 13:09:00.107,500,7,2021-06-30 13:09:00.174,67,13.0,2021-06-30 13:09:00.175,1.0
2021-06-30 13:09:00.207,500,12,2021-06-30 13:09:00.284,78,13.0,2021-06-30 13:09:00.293,9.0
2021-06-30 13:09:00.307,500,7,2021-06-30 13:09:00.381,75,13.0,2021-06-30 13:09:00.386,5.0
2021-06-30 13:09:00.407,500,7,2021-06-30 13:09:00.469,62,13.0,2021-06-30 13:09:00.470,1.0
2021-06-30 13:09:00.507,500,7,2021-06-30 13:09:00.570,63,13.0,2021-06-30 13:09:00.572,2.0
2021-06-30 13:09:00.607,500,7,2021-06-30 13:09:00.668,61,13.0,2021-06-30 13:09:00.670,2.0
2021-06-30 13:09:00.707,500,7,2021-06-30 13:09:00.779,72,13.0,2021-06-30 13:09:00.784,5.0
2021-06-30 13:09:00.807,500,7,2021-06-30 13:09:00.870,63,13.0,2021-06-30 13:09:00.872,2.0
2021-06-30 13:09:00.907,500,7,2021-06-30 13:09:00.970,63,13.0,2021-06-30 13:09:00.971,1.0
2021-06-30 13:09:01.007,500,7,2021-06-30 13:09:01.079,73,13.0,2021-06-30 13:09:01.085,6.0
2021-06-30 13:09:01.108,500,7,2021-06-30 13:09:01.179,71,13.0,2021-06-30 13:09:01.182,3.0
2021-06-30 13:09:01.207,500,7,2021-06-30 13:09:01.278,72,13.0,2021-06-30 13:09:01.290,12.0
2021-06-30 13:09:01.307,500,7,2021-06-30 13:09:01.379,72,13.0,2021-06-30 13:09:01.385,6.0
2021-06-30 13:09:01.408,500,7,2021-06-30 13:09:01.480,73,13.0,2021-06-30 13:09:01.495,15.0
2021-06-30 13:09:01.507,500,7,2021-06-30 13:09:01.568,61,13.0,2021-06-30 13:09:01.569,1.0
2021-06-30 13:09:01.607,500,7,2021-06-30 13:09:01.670,63,13.0,2021-06-30 13:09:01.672,2.0
2021-06-30 13:09:01.707,500,6,2021-06-30 13:09:01.778,72,13.0,2021-06-30 13:09:01.786,8.0
2021-06-30 13:09:01.807,500,7,2021-06-30 13:09:01.879,72,13.0,2021-06-30 13:09:01.890,11.0
2021-06-30 13:09:01.907,500,7,2021-06-30 13:09:01.978,71,13.0,2021-06-30 13:09:01.979,1.0
2021-06-30 13:09:02.007,500,6,2021-06-30 13:09:02.079,73,13.0,2021-06-30 13:09:02.094,15.0
2021-06-30 13:09:02.108,500,7,2021-06-30 13:09:02.181,74,13.0,2021-06-30 13:09:02.188,7.0
2021-06-30 13:09:02.207,500,7,2021-06-30 13:09:02.268,61,13.0,2021-06-30 13:09:02.270,2.0
2021-06-30 13:09:02.307,500,7,2021-06-30 13:09:02.380,73,13.0,2021-06-30 13:09:02.385,5.0
2021-06-30 13:09:02.407,500,7,2021-06-30 13:09:02.479,72,13.0,2021-06-30 13:09:02.485,6.0
2021-06-30 13:09:02.507,500,7,2021-06-30 13:09:02.567,60,13.0,2021-06-30 13:09:02.568,1.0
2021-06-30 13:09:02.607,500,6,2021-06-30 13:09:02.672,66,,2021-06-30 13:09:02.673,1.0
2021-06-30 13:09:02.707,499,7,2021-06-30 13:09:02.780,73,,2021-06-30 13:09:02.791,11.0
2021-06-30 13:09:02.807,500,6,2021-06-30 13:09:02.866,59,,2021-06-30 13:09:02.867,1.0
2021-06-30 13:09:02.907,500,6,2021-06-30 13:09:02.978,72,,2021-06-30 13:09:02.989,11.0
2021-06-30 13:09:03.007,500,6,2021-06-30 13:09:03.069,63,,2021-06-30 13:09:03.071,2.0
2021-06-30 13:09:03.107,500,6,2021-06-30 13:09:03.178,71,,2021-06-30 13:09:03.185,7.0
2021-06-30 13:09:03.208,500,6,2021-06-30 13:09:03.278,71,,2021-06-30 13:09:03.295,17.0
2021-06-30 13:09:03.307,500,6,2021-06-30 13:09:03.379,73,,2021-06-30 13:09:03.387,8.0
2021-06-30 13:09:03.407,500,6,2021-06-30 13:09:03.479,73,,2021-06-30 13:09:03.488,9.0
2021-06-30 13:09:03.507,498,7,2021-06-30 13:09:03.577,70,,2021-06-30 13:09:03.586,9.0
2021-06-30 13:09:03.607,499,6,2021-06-30 13:09:03.667,61,,2021-06-30 13:09:03.668,1.0
2021-06-30 13:09:03.707,500,6,2021-06-30 13:09:03.777,71,,2021-06-30 13:09:03.788,11.0
2021-06-30 13:09:03.808,496,7,2021-06-30 13:09:03.869,62,,2021-06-30 13:09:03.871,2.0
2021-06-30 13:09:03.907,500,7,2021-06-30 13:09:03.969,62,,2021-06-30 13:09:03.970,1.0
2021-06-30 13:09:04.007,500,7,2021-06-30 13:09:04.080,73,,2021-06-30 13:09:04.088,8.0
2021-06-30 13:09:04.108,500,6,2021-06-30 13:09:04.180,73,,2021-06-30 13:09:04.191,11.0
2021-06-30 13:09:04.208,500,7,2021-06-30 13:09:04.268,61,,2021-06-30 13:09:04.270,2.0
2021-06-30 13:09:04.307,500,7,2021-06-30 13:09:04.380,73,,2021-06-30 13:09:04.388,8.0
2021-06-30 13:09:04.407,500,7,2021-06-30 13:09:04.481,75,,2021-06-30 13:09:04.483,2.0
2021-06-30 13:09:04.507,500,8,2021-06-30 13:09:04.580,73,,2021-06-30 13:09:04.588,8.0
2021-06-30 13:09:04.607,500,8,2021-06-30 13:09:04.680,73,,2021-06-30 13:09:04.691,11.0
2021-06-30 13:09:04.707,500,7,2021-06-30 13:09:04.768,61,,2021-06-30 13:09:04.770,2.0
2021-06-30 13:09:04.808,500,7,2021-06-30 13:09:04.871,64,,2021-06-30 13:09:04.873,2.0
2021-06-30 13:09:04.907,500,8,2021-06-30 13:09:04.979,72,,2021-06-30 13:09:04.990,11.0
2021-06-30 13:09:05.008,500,7,2021-06-30 13:09:05.081,74,,2021-06-30 13:09:05.091,10.0
2021-06-30 13:09:05.108,500,8,2021-06-30 13:09:05.181,74,,2021-06-30 13:09:05.191,10.0
2021-06-30 13:09:05.207,500,8,2021-06-30 13:09:05.272,65,,2021-06-30 13:09:05.274,2.0
2021-06-30 13:09:05.307,500,8,2021-06-30 13:09:05.380,73,,2021-06-30 13:09:05.390,10.0
2021-06-30 13:09:05.407,500,8,2021-06-30 13:09:05.480,73,,2021-06-30 13:09:05.486,6.0
2021-06-30 13:09:05.507,500,8,2021-06-30 13:09:05.568,61,,2021-06-30 13:09:05.569,1.0
2021-06-30 13:09:05.608,500,7,2021-06-30 13:09:05.671,64,,2021-06-30 13:09:05.672,1.0
2021-06-30 13:09:05.707,500,8,2021-06-30 13:09:05.780,73,,2021-06-30 13:09:05.784,4.0
2021-06-30 13:09:05.808,500,7,2021-06-30 13:09:05.871,64,,2021-06-30 13:09:05.872,1.0
2021-06-30 13:09:05.907,500,7,2021-06-30 13:09:05.979,72,,2021-06-30 13:09:05.990,11.0
2021-06-30 13:09:06.007,500,8,2021-06-30 13:09:06.079,72,,2021-06-30 13:09:06.090,11.0
2021-06-30 13:09:06.108,500,7,2021-06-30 13:09:06.167,60,,2021-06-30 13:09:06.168,1.0
2021-06-30 13:09:06.207,500,8,2021-06-30 13:09:06.279,72,,2021-06-30 13:09:06.293,14.0
2021-06-30 13:09:06.308,500,7,2021-06-30 13:09:06.370,63,,2021-06-30 13:09:06.371,1.0
2021-06-30 13:09:06.408,500,8,2021-06-30 13:09:06.469,62,,2021-06-30 13:09:06.470,1.0
2021-06-30 13:09:06.507,500,8,2021-06-30 13:09:06.579,72,,2021-06-30 13:09:06.588,9.0
2021-06-30 13:09:06.608,500,7,2021-06-30 13:09:06.673,66,,2021-06-30 13:09:06.674,1.0
2021-06-30 13:09:06.708,500,7,2021-06-30 13:09:06.780,73,,2021-06-30 13:09:06.789,9.0
2021-06-30 13:09:06.808,500,7,2021-06-30 13:09:06.879,72,,2021-06-30 13:09:06.889,10.0
2021-06-30 13:09:06.907,500,7,2021-06-30 13:09:06.979,73,,2021-06-30 13:09:06.990,11.0
2021-06-30 13:09:07.007,500,7,2021-06-30 13:09:07.066,60,,2021-06-30 13:09:07.067,1.0
2021-06-30 13:09:07.107,500,7,2021-06-30 13:09:07.170,63,,2021-06-30 13:09:07.171,1.0
2021-06-30 13:09:07.208,500,7,2021-06-30 13:09:07.280,73,,2021-06-30 13:09:07.288,8.0
2021-06-30 13:09:07.307,500,7,2021-06-30 13:09:07.373,67,,2021-06-30 13:09:07.379,6.0
2021-06-30 13:09:07.407,500,8,2021-06-30 13:09:07.468,61,,2021-06-30 13:09:07.469,1.0
2021-06-30 13:09:07.507,500,8,2021-06-30 13:09:07.579,72,,2021-06-30 13:09:07.587,8.0
2021-06-30 13:09:07.608,500,7,2021-06-30 13:09:07.680,72,,2021-06-30 13:09:07.690,10.0
2021-06-30 13:09:07.707,500,8,2021-06-30 13:09:07.779,72,,2021-06-30 13:09:07.787,8.0
2021-06-30 13:09:07.807,500,8,2021-06-30 13:09:07.880,73,,2021-06-30 13:09:07.885,5.0
2021-06-30 13:09:07.907,500,8,2021-06-30 13:09:07.973,66,,2021-06-30 13:09:07.974,1.0
2021-06-30 13:09:08.007,500,8,2021-06-30 13:09:08.071,64,,2021-06-30 13:09:08.072,1.0
2021-06-30 13:09:08.108,500,7,2021-06-30 13:09:08.180,73,,2021-06-30 13:09:08.186,6.0
2021-06-30 13:09:08.208,500,7,2021-06-30 13:09:08.279,72,,2021-06-30 13:09:08.288,9.0
2021-06-30 13:09:08.307,500,7,2021-06-30 13:09:08.367,60,,2021-06-30 13:09:08.367,0.0
2021-06-30 13:09:08.408,500,7,2021-06-30 13:09:08.480,73,,2021-06-30 13:09:08.482,2.0
2021-06-30 13:09:08.507,500,8,2021-06-30 13:09:08.579,72,,2021-06-30 13:09:08.585,6.0
2021-06-30 13:09:08.607,500,7,2021-06-30 13:09:08.673,66,,2021-06-30 13:09:08.676,3.0
2021-06-30 13:09:08.708,500,7,2021-06-30 13:09:08.771,64,,2021-06-30 13:09:08.772,1.0
2021-06-30 13:09:08.807,500,7,2021-06-30 13:09:08.867,61,,2021-06-30 13:09:08.869,2.0
2021-06-30 13:09:08.908,500,7,2021-06-30 13:09:08.968,61,,2021-06-30 13:09:08.969,1.0
2021-06-30 13:09:09.008,500,7,2021-06-30 13:09:09.075,68,,2021-06-30 13:09:09.079,4.0
2021-06-30 13:09:09.107,500,7,2021-06-30 13:09:09.180,73,,2021-06-30 13:09:09.189,9.0
2021-06-30 13:09:09.207,500,8,2021-06-30 13:09:09.281,74,,2021-06-30 13:09:09.283,2.0
2021-06-30 13:09:09.307,500,7,2021-06-30 13:09:09.368,61,,2021-06-30 13:09:09.369,1.0
2021-06-30 13:09:09.408,500,7,2021-06-30 13:09:09.474,67,,2021-06-30 13:09:09.475,1.0
2021-06-30 13:09:09.508,500,7,2021-06-30 13:09:09.579,72,,2021-06-30 13:09:09.582,3.0
2021-06-30 13:09:09.607,500,7,2021-06-30 13:09:09.679,72,,2021-06-30 13:09:09.681,2.0
2021-06-30 13:09:09.707,500,7,2021-06-30 13:09:09.769,62,,2021-06-30 13:09:09.770,1.0
2021-06-30 13:09:09.807,500,8,2021-06-30 13:09:09.869,62,,2021-06-30 13:09:09.870,1.0
2021-06-30 13:09:09.907,500,8,2021-06-30 13:09:09.980,73,,2021-06-30 13:09:09.986,6.0
2021-06-30 13:09:10.007,500,7,2021-06-30 13:09:10.079,73,,2021-06-30 13:09:10.087,8.0
2021-06-30 13:09:10.107,500,7,2021-06-30 13:09:10.178,72,,2021-06-30 13:09:10.188,10.0
2021-06-30 13:09:10.207,500,7,2021-06-30 13:09:10.279,72,,2021-06-30 13:09:10.288,9.0
2021-06-30 13:09:10.308,500,7,2021-06-30 13:09:10.373,66,,2021-06-30 13:09:10.375,2.0
2021-06-30 13:09:10.407,500,7,2021-06-30 13:09:10.479,72,,2021-06-30 13:09:10.489,10.0
2021-06-30 13:09:10.507,500,8,2021-06-30 13:09:10.580,74,,2021-06-30 13:09:10.588,8.0
2021-06-30 13:09:10.608,500,7,2021-06-30 13:09:10.680,73,,2021-06-30 13:09:10.689,9.0
2021-06-30 13:09:10.707,500,7,2021-06-30 13:09:10.780,73,,2021-06-30 13:09:10.786,6.0
2021-06-30 13:09:10.807,500,7,2021-06-30 13:09:10.881,74,,2021-06-30 13:09:10.883,2.0
2021-06-30 13:09:10.907,500,7,2021-06-30 13:09:10.980,73,,2021-06-30 13:09:10.989,9.0
2021-06-30 13:09:11.007,488,7,2021-06-30 13:09:11.066,59,,2021-06-30 13:09:11.067,1.0
2021-06-30 13:09:11.107,485,6,2021-06-30 13:09:11.166,59,,2021-06-30 13:09:11.167,1.0
2021-06-30 13:09:11.208,486,6,2021-06-30 13:09:11.276,69,,2021-06-30 13:09:11.286,10.0
2021-06-30 13:09:11.307,480,6,2021-06-30 13:09:11.375,68,,2021-06-30 13:09:11.384,9.0
2021-06-30 13:09:11.408,488,7,2021-06-30 13:09:11.478,71,,2021-06-30 13:09:11.488,10.0
2021-06-30 13:09:11.507,482,6,2021-06-30 13:09:11.577,70,,2021-06-30 13:09:11.578,1.0
2021-06-30 13:09:11.607,494,7,2021-06-30 13:09:11.677,70,,2021-06-30 13:09:11.680,3.0
2021-06-30 13:09:11.707,497,6,2021-06-30 13:09:11.776,69,,2021-06-30 13:09:11.778,2.0
2021-06-30 13:09:11.807,498,6,2021-06-30 13:09:11.876,69,,2021-06-30 13:09:11.881,5.0
2021-06-30 13:09:11.908,497,6,2021-06-30 13:09:11.978,71,,2021-06-30 13:09:11.984,6.0
2021-06-30 13:09:12.007,498,6,2021-06-30 13:09:12.066,59,,2021-06-30 13:09:12.068,2.0
2021-06-30 13:09:12.108,494,6,2021-06-30 13:09:12.179,72,,2021-06-30 13:09:12.182,3.0
2021-06-30 13:09:12.207,492,6,2021-06-30 13:09:12.278,71,,2021-06-30 13:09:12.288,10.0
2021-06-30 13:09:12.307,495,6,2021-06-30 13:09:12.376,69,,2021-06-30 13:09:12.387,11.0
2021-06-30 13:09:12.407,492,6,2021-06-30 13:09:12.477,70,,2021-06-30 13:09:12.487,10.0
2021-06-30 13:09:12.507,494,6,2021-06-30 13:09:12.573,66,,2021-06-30 13:09:12.583,10.0
2021-06-30 13:09:12.607,489,6,2021-06-30 13:09:12.677,70,,2021-06-30 13:09:12.682,5.0
2021-06-30 13:09:12.708,492,6,2021-06-30 13:09:12.777,70,,2021-06-30 13:09:12.782,5.0
2021-06-30 13:09:12.807,493,6,2021-06-30 13:09:12.876,69,,2021-06-30 13:09:12.887,11.0
2021-06-30 13:09:12.907,496,7,2021-06-30 13:09:12.978,71,,2021-06-30 13:09:12.989,11.0
2021-06-30 13:09:13.007,494,6,2021-06-30 13:09:13.068,61,,2021-06-30 13:09:13.069,1.0
2021-06-30 13:09:13.107,493,7,2021-06-30 13:09:13.165,58,,2021-06-30 13:09:13.166,1.0
2021-06-30 13:09:13.207,493,6,2021-06-30 13:09:13.265,58,,2021-06-30 13:09:13.267,2.0
2021-06-30 13:09:13.308,493,6,2021-06-30 13:09:13.378,70,,2021-06-30 13:09:13.386,8.0
2021-06-30 13:09:13.407,497,6,2021-06-30 13:09:13.470,63,,2021-06-30 13:09:13.471,1.0
2021-06-30 13:09:13.507,495,7,2021-06-30 13:09:13.578,71,,2021-06-30 13:09:13.587,9.0
