timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:25:58.756026,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:58.756040,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.062820,TCP,192.168.1.7,58410,192.168.1.9,22,74
2021-06-30 12:25:59.062865,TCP,192.168.1.9,22,192.168.1.7,58410,74
2021-06-30 12:25:59.065153,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.065894,TCP,192.168.1.7,58410,192.168.1.9,22,90
2021-06-30 12:25:59.065920,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.073586,TCP,192.168.1.9,22,192.168.1.7,58410,107
2021-06-30 12:25:59.074998,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.075007,TCP,192.168.1.9,22,192.168.1.7,58410,1146
2021-06-30 12:25:59.077357,TCP,192.168.1.7,58410,192.168.1.9,22,706
2021-06-30 12:25:59.077357,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.077380,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.079286,TCP,192.168.1.7,58410,192.168.1.9,22,90
2021-06-30 12:25:59.079303,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.083904,TCP,192.168.1.9,22,192.168.1.7,58410,346
2021-06-30 12:25:59.085567,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.162646,TCP,192.168.1.7,58410,192.168.1.9,22,338
2021-06-30 12:25:59.162677,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.168428,TCP,192.168.1.9,22,192.168.1.7,58410,914
2021-06-30 12:25:59.170999,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.270605,TCP,192.168.1.7,58410,192.168.1.9,22,82
2021-06-30 12:25:59.270637,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.278380,TCP,192.168.1.7,58410,192.168.1.9,22,130
2021-06-30 12:25:59.278412,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.278605,TCP,192.168.1.9,22,192.168.1.7,58410,130
2021-06-30 12:25:59.280507,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.335340,TCP,192.168.1.7,58410,192.168.1.9,22,1234
2021-06-30 12:25:59.338026,TCP,192.168.1.9,22,192.168.1.7,58410,114
2021-06-30 12:25:59.339478,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.343148,TCP,192.168.1.7,22,192.168.1.9,55582,338
2021-06-30 12:25:59.343158,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.344111,TCP,192.168.1.7,58410,192.168.1.9,22,146
2021-06-30 12:25:59.384355,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.437137,TCP,192.168.1.9,22,192.168.1.7,58410,594
2021-06-30 12:25:59.439036,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.439053,TCP,192.168.1.9,22,192.168.1.7,58410,130
2021-06-30 12:25:59.440489,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.444491,TCP,192.168.1.7,58410,192.168.1.9,22,306
2021-06-30 12:25:59.444510,TCP,192.168.1.9,22,192.168.1.7,58410,66
2021-06-30 12:25:59.444901,TCP,192.168.1.9,22,192.168.1.7,58410,178
2021-06-30 12:25:59.449064,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:25:59.449074,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.487800,TCP,192.168.1.7,58410,192.168.1.9,22,66
2021-06-30 12:25:59.769664,TCP,192.168.1.9,50064,192.168.1.7,43113,74
2021-06-30 12:25:59.774262,TCP,192.168.1.7,43113,192.168.1.9,50064,74
2021-06-30 12:25:59.774288,TCP,192.168.1.9,50064,192.168.1.7,43113,66
2021-06-30 12:25:59.774355,TCP,192.168.1.9,50064,192.168.1.7,43113,467
2021-06-30 12:25:59.776639,TCP,192.168.1.7,43113,192.168.1.9,50064,66
2021-06-30 12:25:59.779211,TCP,192.168.1.7,43113,192.168.1.9,50064,440
2021-06-30 12:25:59.779231,TCP,192.168.1.9,50064,192.168.1.7,43113,66
2021-06-30 12:25:59.855197,TCP,192.168.1.7,22,192.168.1.9,55582,1170
2021-06-30 12:25:59.855197,TCP,192.168.1.7,22,192.168.1.9,55582,1794
2021-06-30 12:25:59.855197,TCP,192.168.1.7,22,192.168.1.9,55582,2962
2021-06-30 12:25:59.855229,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.855271,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.855279,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.856241,TCP,192.168.1.7,22,192.168.1.9,55582,1106
2021-06-30 12:25:59.856261,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.867938,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:25:59.867938,TCP,192.168.1.7,22,192.168.1.9,55582,226
2021-06-30 12:25:59.867959,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:25:59.867992,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.189420,TCP,192.168.1.7,22,192.168.1.9,55582,194
2021-06-30 12:26:00.189420,TCP,192.168.1.7,22,192.168.1.9,55582,194
2021-06-30 12:26:00.189453,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.189501,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.225364,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:26:00.225395,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.226416,TCP,192.168.1.7,22,192.168.1.9,55582,130
2021-06-30 12:26:00.226435,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.297530,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:26:00.297562,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.301199,TCP,192.168.1.7,46516,192.168.1.9,34553,74
2021-06-30 12:26:00.301245,TCP,192.168.1.9,34553,192.168.1.7,46516,74
2021-06-30 12:26:00.302894,TCP,192.168.1.7,46516,192.168.1.9,34553,66
2021-06-30 12:26:00.303387,TCP,192.168.1.7,46516,192.168.1.9,34553,667
2021-06-30 12:26:00.303413,TCP,192.168.1.9,34553,192.168.1.7,46516,66
2021-06-30 12:26:00.309657,TCP,192.168.1.9,50066,192.168.1.7,43113,74
2021-06-30 12:26:00.315994,TCP,192.168.1.7,43113,192.168.1.9,50066,74
2021-06-30 12:26:00.316021,TCP,192.168.1.9,50066,192.168.1.7,43113,66
2021-06-30 12:26:00.316092,TCP,192.168.1.9,50066,192.168.1.7,43113,507
2021-06-30 12:26:00.319309,TCP,192.168.1.7,43113,192.168.1.9,50066,66
2021-06-30 12:26:00.325877,TCP,192.168.1.7,43113,192.168.1.9,50066,430
2021-06-30 12:26:00.325899,TCP,192.168.1.9,50066,192.168.1.7,43113,66
2021-06-30 12:26:00.325914,TCP,192.168.1.7,22,192.168.1.9,55582,162
2021-06-30 12:26:00.325926,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.326741,TCP,192.168.1.9,46282,192.168.1.7,11311,74
2021-06-30 12:26:00.328342,TCP,192.168.1.7,11311,192.168.1.9,46282,74
2021-06-30 12:26:00.328364,TCP,192.168.1.9,46282,192.168.1.7,11311,66
2021-06-30 12:26:00.328444,TCP,192.168.1.9,46282,192.168.1.7,11311,398
2021-06-30 12:26:00.331751,TCP,192.168.1.7,11311,192.168.1.9,46282,66
2021-06-30 12:26:00.347087,TCP,192.168.1.7,11311,192.168.1.9,46282,434
2021-06-30 12:26:00.347115,TCP,192.168.1.9,46282,192.168.1.7,11311,66
2021-06-30 12:26:00.347521,TCP,192.168.1.9,46282,192.168.1.7,11311,66
2021-06-30 12:26:00.348005,TCP,192.168.1.9,46284,192.168.1.7,11311,74
2021-06-30 12:26:00.349680,TCP,192.168.1.7,11311,192.168.1.9,46282,66
2021-06-30 12:26:00.349698,TCP,192.168.1.9,46282,192.168.1.7,11311,66
2021-06-30 12:26:00.349715,TCP,192.168.1.7,11311,192.168.1.9,46284,74
2021-06-30 12:26:00.349739,TCP,192.168.1.9,46284,192.168.1.7,11311,66
2021-06-30 12:26:00.349819,TCP,192.168.1.9,46284,192.168.1.7,11311,398
2021-06-30 12:26:00.351961,TCP,192.168.1.7,11311,192.168.1.9,46284,66
2021-06-30 12:26:00.358532,TCP,192.168.1.7,11311,192.168.1.9,46284,434
2021-06-30 12:26:00.358552,TCP,192.168.1.9,46284,192.168.1.7,11311,66
2021-06-30 12:26:00.358909,TCP,192.168.1.9,46284,192.168.1.7,11311,66
2021-06-30 12:26:00.359270,TCP,192.168.1.9,50064,192.168.1.7,43113,528
2021-06-30 12:26:00.364129,TCP,192.168.1.7,43113,192.168.1.9,50064,66
2021-06-30 12:26:00.364508,TCP,192.168.1.7,11311,192.168.1.9,46284,66
2021-06-30 12:26:00.364534,TCP,192.168.1.9,46284,192.168.1.7,11311,66
2021-06-30 12:26:00.366171,TCP,192.168.1.7,22,192.168.1.9,55582,178
2021-06-30 12:26:00.366190,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.366241,TCP,192.168.1.7,43113,192.168.1.9,50064,430
2021-06-30 12:26:00.366259,TCP,192.168.1.9,50064,192.168.1.7,43113,66
2021-06-30 12:26:00.366902,TCP,192.168.1.9,46286,192.168.1.7,11311,74
2021-06-30 12:26:00.368697,TCP,192.168.1.7,11311,192.168.1.9,46286,74
2021-06-30 12:26:00.368727,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.368804,TCP,192.168.1.9,46286,192.168.1.7,11311,457
2021-06-30 12:26:00.371108,TCP,192.168.1.7,11311,192.168.1.9,46286,66
2021-06-30 12:26:00.388912,TCP,192.168.1.7,11311,192.168.1.9,46286,445
2021-06-30 12:26:00.388954,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.389849,TCP,192.168.1.9,46286,192.168.1.7,11311,457
2021-06-30 12:26:00.391556,TCP,192.168.1.7,11311,192.168.1.9,46286,66
2021-06-30 12:26:00.397237,TCP,192.168.1.7,11311,192.168.1.9,46286,490
2021-06-30 12:26:00.397268,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.398676,TCP,192.168.1.9,46286,192.168.1.7,11311,564
2021-06-30 12:26:00.401474,TCP,192.168.1.7,11311,192.168.1.9,46286,66
2021-06-30 12:26:00.415867,TCP,192.168.1.7,11311,192.168.1.9,46286,483
2021-06-30 12:26:00.415898,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.416692,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.417512,TCP,192.168.1.9,46288,192.168.1.7,11311,74
2021-06-30 12:26:00.418773,TCP,192.168.1.7,11311,192.168.1.9,46286,66
2021-06-30 12:26:00.418815,TCP,192.168.1.9,46286,192.168.1.7,11311,66
2021-06-30 12:26:00.419586,TCP,192.168.1.7,11311,192.168.1.9,46288,74
2021-06-30 12:26:00.419645,TCP,192.168.1.9,46288,192.168.1.7,11311,66
2021-06-30 12:26:00.419762,TCP,192.168.1.9,46288,192.168.1.7,11311,410
2021-06-30 12:26:00.423700,TCP,192.168.1.7,11311,192.168.1.9,46288,66
2021-06-30 12:26:00.434262,TCP,192.168.1.7,11311,192.168.1.9,46288,341
2021-06-30 12:26:00.434307,TCP,192.168.1.9,46288,192.168.1.7,11311,66
2021-06-30 12:26:00.435015,TCP,192.168.1.9,46288,192.168.1.7,11311,66
2021-06-30 12:26:00.435397,TCP,192.168.1.9,46290,192.168.1.7,11311,74
2021-06-30 12:26:00.437019,TCP,192.168.1.7,11311,192.168.1.9,46290,74
2021-06-30 12:26:00.437078,TCP,192.168.1.9,46290,192.168.1.7,11311,66
2021-06-30 12:26:00.437195,TCP,192.168.1.9,46290,192.168.1.7,11311,410
2021-06-30 12:26:00.438727,TCP,192.168.1.7,11311,192.168.1.9,46288,66
2021-06-30 12:26:00.438768,TCP,192.168.1.9,46288,192.168.1.7,11311,66
2021-06-30 12:26:00.439863,TCP,192.168.1.7,11311,192.168.1.9,46290,66
2021-06-30 12:26:00.456964,TCP,192.168.1.7,11311,192.168.1.9,46290,341
2021-06-30 12:26:00.457010,TCP,192.168.1.9,46290,192.168.1.7,11311,66
2021-06-30 12:26:00.458048,TCP,192.168.1.9,46290,192.168.1.7,11311,66
2021-06-30 12:26:00.465646,TCP,192.168.1.7,11311,192.168.1.9,46290,66
2021-06-30 12:26:00.465657,TCP,192.168.1.9,46290,192.168.1.7,11311,66
2021-06-30 12:26:00.501659,TCP,192.168.1.9,50064,192.168.1.7,43113,540
2021-06-30 12:26:00.505531,TCP,192.168.1.7,43113,192.168.1.9,50064,66
2021-06-30 12:26:00.513623,TCP,192.168.1.7,22,192.168.1.9,55582,194
2021-06-30 12:26:00.513631,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.515447,TCP,192.168.1.7,43113,192.168.1.9,50064,430
2021-06-30 12:26:00.515454,TCP,192.168.1.9,50064,192.168.1.7,43113,66
2021-06-30 12:26:00.516155,TCP,192.168.1.9,50066,192.168.1.7,43113,513
2021-06-30 12:26:00.518004,TCP,192.168.1.7,43113,192.168.1.9,50066,66
2021-06-30 12:26:00.521992,TCP,192.168.1.7,43113,192.168.1.9,50066,430
2021-06-30 12:26:00.521998,TCP,192.168.1.9,50066,192.168.1.7,43113,66
2021-06-30 12:26:00.522473,TCP,192.168.1.9,34553,192.168.1.7,46516,609
2021-06-30 12:26:00.523445,TCP,192.168.1.7,22,192.168.1.9,55582,162
2021-06-30 12:26:00.523452,TCP,192.168.1.9,55582,192.168.1.7,22,66
2021-06-30 12:26:00.525302,TCP,192.168.1.7,46516,192.168.1.9,34553,66
2021-06-30 12:26:00.532202,TCP,192.168.1.7,46516,192.168.1.9,34553,66
2021-06-30 12:26:00.532296,TCP,192.168.1.9,34553,192.168.1.7,46516,66
2021-06-30 12:26:00.533817,TCP,192.168.1.7,46516,192.168.1.9,34553,66
2021-06-30 12:26:00.629924,TCP,192.168.1.9,46292,192.168.1.7,11311,74
2021-06-30 12:26:00.632240,TCP,192.168.1.7,11311,192.168.1.9,46292,74
2021-06-30 12:26:00.632257,TCP,192.168.1.9,46292,192.168.1.7,11311,66
2021-06-30 12:26:00.632320,TCP,192.168.1.9,46292,192.168.1.7,11311,372
2021-06-30 12:26:00.635978,TCP,192.168.1.7,11311,192.168.1.9,46292,66
2021-06-30 12:26:00.648535,TCP,192.168.1.7,11311,192.168.1.9,46292,452
2021-06-30 12:26:00.648544,TCP,192.168.1.9,46292,192.168.1.7,11311,66
2021-06-30 12:26:00.649233,TCP,192.168.1.9,46292,192.168.1.7,11311,469
2021-06-30 12:26:00.651002,TCP,192.168.1.7,11311,192.168.1.9,46292,66
2021-06-30 12:26:00.677948,TCP,192.168.1.7,11311,192.168.1.9,46292,559
2021-06-30 12:26:00.677954,TCP,192.168.1.9,46292,192.168.1.7,11311,66
2021-06-30 12:26:00.678069,TCP,192.168.1.9,46292,192.168.1.7,11311,489
2021-06-30 12:26:00.680432,TCP,192.168.1.7,11311,192.168.1.9,46292,66
2021-06-30 12:26:00.695812,TCP,192.168.1.7,11311,192.168.1.9,46292,503
2021-06-30 12:26:00.695818,TCP,192.168.1.9,46292,192.168.1.7,11311,66
2021-06-30 12:26:00.695921,TCP,192.168.1.9,46292,192.168.1.7,11311,494
2021-06-30 12:26:00.698781,TCP,192.168.1.7,11311,192.168.1.9,46292,66
2021-06-30 12:26:00.703249,TCP,192.168.1.7,11311,192.168.1.9,46292,508
2021-06-30 12:26:00.703457,TCP,192.168.1.9,46292,192.168.1.7,11311,371
2021-06-30 12:26:00.706016,TCP,192.168.1.7,11311,192.168.1.9,46292,66
2021-06-30 12:26:00.712809,TCP,192.168.1.7,11311,192.168.1.9,46292,451
2021-06-30 12:26:00.713065,TCP,192.168.1.9,46292,192.168.1.7,11311,377
2021-06-30 12:26:00.718763,TCP,192.168.1.7,11311,192.168.1.9,46292,457
2021-06-30 12:26:00.718939,TCP,192.168.1.9,46292,192.168.1.7,11311,377
2021-06-30 12:26:00.723083,TCP,192.168.1.7,11311,192.168.1.9,46292,469
2021-06-30 12:26:00.723259,TCP,192.168.1.9,46292,192.168.1.7,11311,386
2021-06-30 12:26:00.729958,TCP,192.168.1.7,11311,192.168.1.9,46292,466
2021-06-30 12:26:00.730136,TCP,192.168.1.9,46292,192.168.1.7,11311,386
2021-06-30 12:26:00.736877,TCP,192.168.1.7,11311,192.168.1.9,46292,535
2021-06-30 12:26:00.737064,TCP,192.168.1.9,46292,192.168.1.7,11311,386
2021-06-30 12:26:00.740328,TCP,192.168.1.7,11311,192.168.1.9,46292,466
2021-06-30 12:26:00.740522,TCP,192.168.1.9,46292,192.168.1.7,11311,387
2021-06-30 12:26:00.747888,TCP,192.168.1.7,56052,192.168.1.9,42487,74
2021-06-30 12:26:00.747931,TCP,192.168.1.9,42487,192.168.1.7,56052,74
2021-06-30 12:26:00.749070,TCP,192.168.1.7,11311,192.168.1.9,46292,467
2021-06-30 12:26:00.749319,TCP,192.168.1.9,46292,192.168.1.7,11311,387
2021-06-30 12:26:00.750100,TCP,192.168.1.7,56052,192.168.1.9,42487,66
2021-06-30 12:26:00.753911,TCP,192.168.1.7,11311,192.168.1.9,46292,553
2021-06-30 12:26:00.754180,TCP,192.168.1.9,46292,192.168.1.7,11311,389
2021-06-30 12:26:00.760369,TCP,192.168.1.7,11311,192.168.1.9,46292,469
2021-06-30 12:26:00.760902,TCP,192.168.1.9,46292,192.168.1.7,11311,445
2021-06-30 12:26:00.765172,TCP,192.168.1.7,11311,192.168.1.9,46292,495
2021-06-30 12:26:00.765435,TCP,192.168.1.9,46292,192.168.1.7,11311,391
2021-06-30 12:26:00.772398,TCP,192.168.1.7,11311,192.168.1.9,46292,487
2021-06-30 12:26:00.774649,TCP,192.168.1.9,46292,192.168.1.7,11311,466
2021-06-30 12:26:00.780174,TCP,192.168.1.7,11311,192.168.1.9,46292,613
2021-06-30 12:26:00.780551,TCP,192.168.1.9,46292,192.168.1.7,11311,387
2021-06-30 12:26:00.784758,TCP,192.168.1.7,11311,192.168.1.9,46292,467
2021-06-30 12:26:00.785170,TCP,192.168.1.9,46292,192.168.1.7,11311,479
2021-06-30 12:26:00.790474,TCP,192.168.1.7,11311,192.168.1.9,46292,560
2021-06-30 12:26:00.790795,TCP,192.168.1.9,46292,192.168.1.7,11311,489
2021-06-30 12:26:00.798124,TCP,192.168.1.7,11311,192.168.1.9,46292,509
2021-06-30 12:26:00.840302,TCP,192.168.1.9,46292,192.168.1.7,11311,66
2021-06-30 12:26:00.848726,TCP,192.168.1.7,56052,192.168.1.9,42487,476
2021-06-30 12:26:00.848739,TCP,192.168.1.9,42487,192.168.1.7,56052,66
2021-06-30 12:26:00.848863,TCP,192.168.1.9,42487,192.168.1.7,56052,442
2021-06-30 12:26:00.850671,TCP,192.168.1.7,56052,192.168.1.9,42487,66
2021-06-30 12:26:00.856896,TCP,192.168.1.7,56060,192.168.1.9,42487,74
2021-06-30 12:26:00.856910,TCP,192.168.1.9,42487,192.168.1.7,56060,74
2021-06-30 12:26:00.858460,TCP,192.168.1.7,56060,192.168.1.9,42487,66
2021-06-30 12:26:00.868229,TCP,192.168.1.7,56064,192.168.1.9,42487,74
2021-06-30 12:26:00.868244,TCP,192.168.1.9,42487,192.168.1.7,56064,74
2021-06-30 12:26:00.869875,TCP,192.168.1.7,56064,192.168.1.9,42487,66
2021-06-30 12:26:00.889926,TCP,192.168.1.7,56070,192.168.1.9,42487,74
2021-06-30 12:26:00.889941,TCP,192.168.1.9,42487,192.168.1.7,56070,74
2021-06-30 12:26:00.892180,TCP,192.168.1.7,56070,192.168.1.9,42487,66
2021-06-30 12:26:00.892180,TCP,192.168.1.7,56070,192.168.1.9,42487,612
2021-06-30 12:26:00.892204,TCP,192.168.1.9,42487,192.168.1.7,56070,66
2021-06-30 12:26:00.892337,TCP,192.168.1.9,42487,192.168.1.7,56070,442
2021-06-30 12:26:00.895915,TCP,192.168.1.7,56070,192.168.1.9,42487,66
2021-06-30 12:26:00.897451,TCP,192.168.1.7,56070,192.168.1.9,42487,66
2021-06-30 12:26:00.897512,TCP,192.168.1.9,42487,192.168.1.7,56070,66
2021-06-30 12:26:00.898987,TCP,192.168.1.7,56070,192.168.1.9,42487,66
2021-06-30 12:26:00.905343,TCP,192.168.1.7,51098,192.168.1.9,44563,74
2021-06-30 12:26:00.905355,TCP,192.168.1.9,44563,192.168.1.7,51098,74
2021-06-30 12:26:00.906766,TCP,192.168.1.7,51098,192.168.1.9,44563,66
2021-06-30 12:26:00.908035,TCP,192.168.1.7,51098,192.168.1.9,44563,1735
2021-06-30 12:26:00.908046,TCP,192.168.1.9,44563,192.168.1.7,51098,66
2021-06-30 12:26:00.908174,TCP,192.168.1.9,44563,192.168.1.7,51098,1723
2021-06-30 12:26:00.913328,TCP,192.168.1.7,51098,192.168.1.9,44563,66
2021-06-30 12:26:00.913328,TCP,192.168.1.7,51098,192.168.1.9,44563,66
2021-06-30 12:26:00.918569,TCP,192.168.1.7,56064,192.168.1.9,42487,475
2021-06-30 12:26:00.918579,TCP,192.168.1.9,42487,192.168.1.7,56064,66
2021-06-30 12:26:00.918656,TCP,192.168.1.9,42487,192.168.1.7,56064,442
2021-06-30 12:26:00.920541,TCP,192.168.1.7,56064,192.168.1.9,42487,66
2021-06-30 12:26:00.955533,TCP,192.168.1.7,51104,192.168.1.9,44563,74
2021-06-30 12:26:00.955544,TCP,192.168.1.9,44563,192.168.1.7,51104,74
2021-06-30 12:26:00.956202,TCP,192.168.1.7,56052,192.168.1.9,42487,66
2021-06-30 12:26:00.956252,TCP,192.168.1.9,42487,192.168.1.7,56052,66
2021-06-30 12:26:00.961658,TCP,192.168.1.7,51104,192.168.1.9,44563,66
2021-06-30 12:26:00.961658,TCP,192.168.1.7,51104,192.168.1.9,44563,193
2021-06-30 12:26:00.961658,TCP,192.168.1.7,56052,192.168.1.9,42487,66
2021-06-30 12:26:00.961680,TCP,192.168.1.9,44563,192.168.1.7,51104,66
2021-06-30 12:26:00.961924,TCP,192.168.1.9,44563,192.168.1.7,51104,1332
2021-06-30 12:26:00.964356,TCP,192.168.1.7,51104,192.168.1.9,44563,66
2021-06-30 12:26:00.964365,TCP,192.168.1.9,44563,192.168.1.7,51104,252
2021-06-30 12:26:00.965723,TCP,192.168.1.7,56060,192.168.1.9,42487,479
2021-06-30 12:26:00.965732,TCP,192.168.1.9,42487,192.168.1.7,56060,66
2021-06-30 12:26:00.965809,TCP,192.168.1.9,42487,192.168.1.7,56060,442
2021-06-30 12:26:00.966463,TCP,192.168.1.7,51104,192.168.1.9,44563,66
2021-06-30 12:26:00.969160,TCP,192.168.1.7,56060,192.168.1.9,42487,66
2021-06-30 12:26:01.022264,TCP,192.168.1.7,51108,192.168.1.9,44563,74
2021-06-30 12:26:01.022273,TCP,192.168.1.9,44563,192.168.1.7,51108,74
2021-06-30 12:26:01.023939,TCP,192.168.1.7,56064,192.168.1.9,42487,66
2021-06-30 12:26:01.023939,TCP,192.168.1.7,51108,192.168.1.9,44563,66
2021-06-30 12:26:01.023940,TCP,192.168.1.7,51108,192.168.1.9,44563,193
2021-06-30 12:26:01.023960,TCP,192.168.1.9,44563,192.168.1.7,51108,66
2021-06-30 12:26:01.023967,TCP,192.168.1.9,42487,192.168.1.7,56064,66
2021-06-30 12:26:01.024193,TCP,192.168.1.9,44563,192.168.1.7,51108,2311
2021-06-30 12:26:01.025794,TCP,192.168.1.7,56064,192.168.1.9,42487,66
2021-06-30 12:26:01.026663,TCP,192.168.1.7,51108,192.168.1.9,44563,66
2021-06-30 12:26:01.027606,TCP,192.168.1.7,51108,192.168.1.9,44563,66
2021-06-30 12:26:01.070595,TCP,192.168.1.7,56060,192.168.1.9,42487,66
2021-06-30 12:26:01.070599,TCP,192.168.1.7,51110,192.168.1.9,44563,74
2021-06-30 12:26:01.070608,TCP,192.168.1.9,44563,192.168.1.7,51110,74
2021-06-30 12:26:01.070645,TCP,192.168.1.9,42487,192.168.1.7,56060,66
2021-06-30 12:26:01.073297,TCP,192.168.1.7,56060,192.168.1.9,42487,66
2021-06-30 12:26:01.073303,TCP,192.168.1.7,51110,192.168.1.9,44563,66
2021-06-30 12:26:01.073303,TCP,192.168.1.7,51110,192.168.1.9,44563,197
2021-06-30 12:26:01.073323,TCP,192.168.1.9,44563,192.168.1.7,51110,66
2021-06-30 12:26:01.073560,TCP,192.168.1.9,44563,192.168.1.7,51110,2311
2021-06-30 12:26:01.077434,TCP,192.168.1.7,51110,192.168.1.9,44563,66
