timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:07:03.639606,TCP,192.168.1.9,36326,192.168.1.7,35859,74
2021-06-30 17:07:03.648390,TCP,192.168.1.7,35859,192.168.1.9,36326,74
2021-06-30 17:07:03.648417,TCP,192.168.1.9,36326,192.168.1.7,35859,66
2021-06-30 17:07:03.648479,TCP,192.168.1.9,36326,192.168.1.7,35859,467
2021-06-30 17:07:03.650921,TCP,192.168.1.7,35859,192.168.1.9,36326,66
2021-06-30 17:07:03.652449,TCP,192.168.1.7,35859,192.168.1.9,36326,440
2021-06-30 17:07:03.652470,TCP,192.168.1.9,36326,192.168.1.7,35859,66
2021-06-30 17:07:03.701638,TCP,192.168.1.7,22,192.168.1.9,50046,594
2021-06-30 17:07:03.701638,TCP,192.168.1.7,22,192.168.1.9,50046,1074
2021-06-30 17:07:03.701638,TCP,192.168.1.7,22,192.168.1.9,50046,2962
2021-06-30 17:07:03.701638,TCP,192.168.1.7,22,192.168.1.9,50046,2562
2021-06-30 17:07:03.701670,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.701706,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.701715,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.701721,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.706584,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:03.706584,TCP,192.168.1.7,22,192.168.1.9,50046,226
2021-06-30 17:07:03.706608,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.706632,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.997375,TCP,192.168.1.7,22,192.168.1.9,50046,194
2021-06-30 17:07:03.997375,TCP,192.168.1.7,22,192.168.1.9,50046,194
2021-06-30 17:07:03.997396,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:03.997426,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.030860,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:04.030880,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.073103,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:04.073135,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.075816,TCP,192.168.1.7,56000,192.168.1.9,35481,74
2021-06-30 17:07:04.075862,TCP,192.168.1.9,35481,192.168.1.7,56000,74
2021-06-30 17:07:04.077887,TCP,192.168.1.7,56000,192.168.1.9,35481,66
2021-06-30 17:07:04.077888,TCP,192.168.1.7,56000,192.168.1.9,35481,667
2021-06-30 17:07:04.077976,TCP,192.168.1.9,35481,192.168.1.7,56000,66
2021-06-30 17:07:04.084689,TCP,192.168.1.9,36328,192.168.1.7,35859,74
2021-06-30 17:07:04.086347,TCP,192.168.1.7,35859,192.168.1.9,36328,74
2021-06-30 17:07:04.086385,TCP,192.168.1.9,36328,192.168.1.7,35859,66
2021-06-30 17:07:04.086508,TCP,192.168.1.9,36328,192.168.1.7,35859,507
2021-06-30 17:07:04.088309,TCP,192.168.1.7,35859,192.168.1.9,36328,66
2021-06-30 17:07:04.108418,TCP,192.168.1.7,22,192.168.1.9,50046,162
2021-06-30 17:07:04.108420,TCP,192.168.1.7,35859,192.168.1.9,36328,430
2021-06-30 17:07:04.108447,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.108470,TCP,192.168.1.9,36328,192.168.1.7,35859,66
2021-06-30 17:07:04.109723,TCP,192.168.1.9,40746,192.168.1.7,11311,74
2021-06-30 17:07:04.111453,TCP,192.168.1.7,11311,192.168.1.9,40746,74
2021-06-30 17:07:04.111501,TCP,192.168.1.9,40746,192.168.1.7,11311,66
2021-06-30 17:07:04.111616,TCP,192.168.1.9,40746,192.168.1.7,11311,398
2021-06-30 17:07:04.115482,TCP,192.168.1.7,11311,192.168.1.9,40746,66
2021-06-30 17:07:04.128174,TCP,192.168.1.7,11311,192.168.1.9,40746,434
2021-06-30 17:07:04.128213,TCP,192.168.1.9,40746,192.168.1.7,11311,66
2021-06-30 17:07:04.128915,TCP,192.168.1.9,40746,192.168.1.7,11311,66
2021-06-30 17:07:04.129778,TCP,192.168.1.9,40748,192.168.1.7,11311,74
2021-06-30 17:07:04.131307,TCP,192.168.1.7,11311,192.168.1.9,40748,74
2021-06-30 17:07:04.131347,TCP,192.168.1.9,40748,192.168.1.7,11311,66
2021-06-30 17:07:04.131447,TCP,192.168.1.9,40748,192.168.1.7,11311,398
2021-06-30 17:07:04.132949,TCP,192.168.1.7,11311,192.168.1.9,40746,66
2021-06-30 17:07:04.132976,TCP,192.168.1.9,40746,192.168.1.7,11311,66
2021-06-30 17:07:04.133703,TCP,192.168.1.7,11311,192.168.1.9,40748,66
2021-06-30 17:07:04.155492,TCP,192.168.1.7,11311,192.168.1.9,40748,434
2021-06-30 17:07:04.155535,TCP,192.168.1.9,40748,192.168.1.7,11311,66
2021-06-30 17:07:04.156253,TCP,192.168.1.9,40748,192.168.1.7,11311,66
2021-06-30 17:07:04.156952,TCP,192.168.1.9,36326,192.168.1.7,35859,528
2021-06-30 17:07:04.158754,TCP,192.168.1.7,35859,192.168.1.9,36326,66
2021-06-30 17:07:04.165341,TCP,192.168.1.7,22,192.168.1.9,50046,178
2021-06-30 17:07:04.165372,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.165657,TCP,192.168.1.7,35859,192.168.1.9,36326,430
2021-06-30 17:07:04.165663,TCP,192.168.1.7,11311,192.168.1.9,40748,66
2021-06-30 17:07:04.165691,TCP,192.168.1.9,36326,192.168.1.7,35859,66
2021-06-30 17:07:04.165711,TCP,192.168.1.9,40748,192.168.1.7,11311,66
2021-06-30 17:07:04.166832,TCP,192.168.1.9,40750,192.168.1.7,11311,74
2021-06-30 17:07:04.168818,TCP,192.168.1.7,11311,192.168.1.9,40750,74
2021-06-30 17:07:04.168875,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.168991,TCP,192.168.1.9,40750,192.168.1.7,11311,457
2021-06-30 17:07:04.170812,TCP,192.168.1.7,11311,192.168.1.9,40750,66
2021-06-30 17:07:04.177674,TCP,192.168.1.7,11311,192.168.1.9,40750,445
2021-06-30 17:07:04.177716,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.178641,TCP,192.168.1.9,40750,192.168.1.7,11311,457
2021-06-30 17:07:04.180128,TCP,192.168.1.7,11311,192.168.1.9,40750,66
2021-06-30 17:07:04.183811,TCP,192.168.1.7,11311,192.168.1.9,40750,490
2021-06-30 17:07:04.183830,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.185131,TCP,192.168.1.9,40750,192.168.1.7,11311,564
2021-06-30 17:07:04.187225,TCP,192.168.1.7,11311,192.168.1.9,40750,66
2021-06-30 17:07:04.199299,TCP,192.168.1.7,11311,192.168.1.9,40750,483
2021-06-30 17:07:04.199329,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.200075,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.200889,TCP,192.168.1.9,40752,192.168.1.7,11311,74
2021-06-30 17:07:04.202795,TCP,192.168.1.7,11311,192.168.1.9,40752,74
2021-06-30 17:07:04.202852,TCP,192.168.1.9,40752,192.168.1.7,11311,66
2021-06-30 17:07:04.202973,TCP,192.168.1.9,40752,192.168.1.7,11311,410
2021-06-30 17:07:04.203425,TCP,192.168.1.7,11311,192.168.1.9,40750,66
2021-06-30 17:07:04.203465,TCP,192.168.1.9,40750,192.168.1.7,11311,66
2021-06-30 17:07:04.205885,TCP,192.168.1.7,11311,192.168.1.9,40752,66
2021-06-30 17:07:04.218463,TCP,192.168.1.7,11311,192.168.1.9,40752,341
2021-06-30 17:07:04.218500,TCP,192.168.1.9,40752,192.168.1.7,11311,66
2021-06-30 17:07:04.219225,TCP,192.168.1.9,40752,192.168.1.7,11311,66
2021-06-30 17:07:04.219604,TCP,192.168.1.9,40754,192.168.1.7,11311,74
2021-06-30 17:07:04.221672,TCP,192.168.1.7,11311,192.168.1.9,40754,74
2021-06-30 17:07:04.221712,TCP,192.168.1.9,40754,192.168.1.7,11311,66
2021-06-30 17:07:04.221801,TCP,192.168.1.9,40754,192.168.1.7,11311,410
2021-06-30 17:07:04.223567,TCP,192.168.1.7,11311,192.168.1.9,40752,66
2021-06-30 17:07:04.223592,TCP,192.168.1.9,40752,192.168.1.7,11311,66
2021-06-30 17:07:04.224742,TCP,192.168.1.7,11311,192.168.1.9,40754,66
2021-06-30 17:07:04.241542,TCP,192.168.1.7,11311,192.168.1.9,40754,341
2021-06-30 17:07:04.241563,TCP,192.168.1.9,40754,192.168.1.7,11311,66
2021-06-30 17:07:04.242206,TCP,192.168.1.9,40754,192.168.1.7,11311,66
2021-06-30 17:07:04.246514,TCP,192.168.1.7,11311,192.168.1.9,40754,66
2021-06-30 17:07:04.246529,TCP,192.168.1.9,40754,192.168.1.7,11311,66
2021-06-30 17:07:04.287184,TCP,192.168.1.9,36326,192.168.1.7,35859,540
2021-06-30 17:07:04.289298,TCP,192.168.1.7,35859,192.168.1.9,36326,66
2021-06-30 17:07:04.295780,TCP,192.168.1.7,22,192.168.1.9,50046,194
2021-06-30 17:07:04.295780,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:07:04.295789,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.295801,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.297174,TCP,192.168.1.7,35859,192.168.1.9,36326,430
2021-06-30 17:07:04.297179,TCP,192.168.1.9,36326,192.168.1.7,35859,66
2021-06-30 17:07:04.297902,TCP,192.168.1.9,36328,192.168.1.7,35859,513
2021-06-30 17:07:04.299826,TCP,192.168.1.7,35859,192.168.1.9,36328,66
2021-06-30 17:07:04.301803,TCP,192.168.1.7,35859,192.168.1.9,36328,430
2021-06-30 17:07:04.301811,TCP,192.168.1.9,36328,192.168.1.7,35859,66
2021-06-30 17:07:04.301833,TCP,192.168.1.7,22,192.168.1.9,50046,162
2021-06-30 17:07:04.301840,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.302312,TCP,192.168.1.9,35481,192.168.1.7,56000,609
2021-06-30 17:07:04.304307,TCP,192.168.1.7,56000,192.168.1.9,35481,66
2021-06-30 17:07:04.306211,TCP,192.168.1.7,56000,192.168.1.9,35481,66
2021-06-30 17:07:04.306295,TCP,192.168.1.9,35481,192.168.1.7,56000,66
2021-06-30 17:07:04.314223,TCP,192.168.1.7,56000,192.168.1.9,35481,66
2021-06-30 17:07:04.416308,TCP,192.168.1.9,40756,192.168.1.7,11311,74
2021-06-30 17:07:04.419407,TCP,192.168.1.7,11311,192.168.1.9,40756,74
2021-06-30 17:07:04.419429,TCP,192.168.1.9,40756,192.168.1.7,11311,66
2021-06-30 17:07:04.419475,TCP,192.168.1.9,40756,192.168.1.7,11311,372
2021-06-30 17:07:04.422940,TCP,192.168.1.7,11311,192.168.1.9,40756,66
2021-06-30 17:07:04.433458,TCP,192.168.1.7,11311,192.168.1.9,40756,452
2021-06-30 17:07:04.433476,TCP,192.168.1.9,40756,192.168.1.7,11311,66
2021-06-30 17:07:04.434177,TCP,192.168.1.9,40756,192.168.1.7,11311,469
2021-06-30 17:07:04.436146,TCP,192.168.1.7,11311,192.168.1.9,40756,66
2021-06-30 17:07:04.438977,TCP,192.168.1.7,11311,192.168.1.9,40756,559
2021-06-30 17:07:04.438992,TCP,192.168.1.9,40756,192.168.1.7,11311,66
2021-06-30 17:07:04.439164,TCP,192.168.1.9,40756,192.168.1.7,11311,489
2021-06-30 17:07:04.441914,TCP,192.168.1.7,11311,192.168.1.9,40756,66
2021-06-30 17:07:04.443542,TCP,192.168.1.7,11311,192.168.1.9,40756,503
2021-06-30 17:07:04.443557,TCP,192.168.1.9,40756,192.168.1.7,11311,66
2021-06-30 17:07:04.443685,TCP,192.168.1.9,40756,192.168.1.7,11311,494
2021-06-30 17:07:04.446953,TCP,192.168.1.7,11311,192.168.1.9,40756,66
2021-06-30 17:07:04.451001,TCP,192.168.1.7,11311,192.168.1.9,40756,508
2021-06-30 17:07:04.451119,TCP,192.168.1.9,40756,192.168.1.7,11311,371
2021-06-30 17:07:04.454975,TCP,192.168.1.7,11311,192.168.1.9,40756,451
2021-06-30 17:07:04.455185,TCP,192.168.1.9,40756,192.168.1.7,11311,377
2021-06-30 17:07:04.457991,TCP,192.168.1.7,11311,192.168.1.9,40756,457
2021-06-30 17:07:04.458151,TCP,192.168.1.9,40756,192.168.1.7,11311,377
2021-06-30 17:07:04.462240,TCP,192.168.1.7,11311,192.168.1.9,40756,469
2021-06-30 17:07:04.462383,TCP,192.168.1.9,40756,192.168.1.7,11311,386
2021-06-30 17:07:04.466668,TCP,192.168.1.7,11311,192.168.1.9,40756,466
2021-06-30 17:07:04.466797,TCP,192.168.1.9,40756,192.168.1.7,11311,386
2021-06-30 17:07:04.471270,TCP,192.168.1.7,11311,192.168.1.9,40756,535
2021-06-30 17:07:04.471406,TCP,192.168.1.9,40756,192.168.1.7,11311,386
2021-06-30 17:07:04.475787,TCP,192.168.1.7,11311,192.168.1.9,40756,466
2021-06-30 17:07:04.475949,TCP,192.168.1.9,40756,192.168.1.7,11311,387
2021-06-30 17:07:04.479674,TCP,192.168.1.7,11311,192.168.1.9,40756,467
2021-06-30 17:07:04.479850,TCP,192.168.1.9,40756,192.168.1.7,11311,387
2021-06-30 17:07:04.483012,TCP,192.168.1.7,11311,192.168.1.9,40756,553
2021-06-30 17:07:04.483190,TCP,192.168.1.9,40756,192.168.1.7,11311,389
2021-06-30 17:07:04.485603,TCP,192.168.1.7,34998,192.168.1.9,32895,74
2021-06-30 17:07:04.485632,TCP,192.168.1.9,32895,192.168.1.7,34998,74
2021-06-30 17:07:04.487509,TCP,192.168.1.7,34998,192.168.1.9,32895,66
2021-06-30 17:07:04.490959,TCP,192.168.1.7,11311,192.168.1.9,40756,469
2021-06-30 17:07:04.491345,TCP,192.168.1.9,40756,192.168.1.7,11311,445
2021-06-30 17:07:04.496041,TCP,192.168.1.7,11311,192.168.1.9,40756,495
2021-06-30 17:07:04.496207,TCP,192.168.1.9,40756,192.168.1.7,11311,391
2021-06-30 17:07:04.508839,TCP,192.168.1.7,11311,192.168.1.9,40756,487
2021-06-30 17:07:04.509659,TCP,192.168.1.9,40756,192.168.1.7,11311,466
2021-06-30 17:07:04.518380,TCP,192.168.1.7,11311,192.168.1.9,40756,613
2021-06-30 17:07:04.518493,TCP,192.168.1.9,40756,192.168.1.7,11311,387
2021-06-30 17:07:04.522522,TCP,192.168.1.7,11311,192.168.1.9,40756,467
2021-06-30 17:07:04.522666,TCP,192.168.1.9,40756,192.168.1.7,11311,479
2021-06-30 17:07:04.527865,TCP,192.168.1.7,11311,192.168.1.9,40756,560
2021-06-30 17:07:04.527977,TCP,192.168.1.9,40756,192.168.1.7,11311,489
2021-06-30 17:07:04.534346,TCP,192.168.1.7,11311,192.168.1.9,40756,509
2021-06-30 17:07:04.578543,TCP,192.168.1.9,40756,192.168.1.7,11311,66
2021-06-30 17:07:04.587125,TCP,192.168.1.7,34998,192.168.1.9,32895,476
2021-06-30 17:07:04.587138,TCP,192.168.1.9,32895,192.168.1.7,34998,66
2021-06-30 17:07:04.587261,TCP,192.168.1.9,32895,192.168.1.7,34998,442
2021-06-30 17:07:04.595862,TCP,192.168.1.7,34998,192.168.1.9,32895,66
2021-06-30 17:07:04.597434,TCP,192.168.1.7,35012,192.168.1.9,32895,74
2021-06-30 17:07:04.597449,TCP,192.168.1.9,32895,192.168.1.7,35012,74
2021-06-30 17:07:04.597462,TCP,192.168.1.7,35010,192.168.1.9,32895,74
2021-06-30 17:07:04.597473,TCP,192.168.1.9,32895,192.168.1.7,35010,74
2021-06-30 17:07:04.599695,TCP,192.168.1.7,35012,192.168.1.9,32895,66
2021-06-30 17:07:04.599727,TCP,192.168.1.7,35010,192.168.1.9,32895,66
2021-06-30 17:07:04.637370,TCP,192.168.1.7,35020,192.168.1.9,32895,74
2021-06-30 17:07:04.637379,TCP,192.168.1.9,32895,192.168.1.7,35020,74
2021-06-30 17:07:04.639366,TCP,192.168.1.7,35020,192.168.1.9,32895,66
2021-06-30 17:07:04.639647,TCP,192.168.1.7,35020,192.168.1.9,32895,612
2021-06-30 17:07:04.639656,TCP,192.168.1.9,32895,192.168.1.7,35020,66
2021-06-30 17:07:04.639745,TCP,192.168.1.9,32895,192.168.1.7,35020,442
2021-06-30 17:07:04.641910,TCP,192.168.1.7,35020,192.168.1.9,32895,66
2021-06-30 17:07:04.642458,TCP,192.168.1.7,35020,192.168.1.9,32895,66
2021-06-30 17:07:04.642520,TCP,192.168.1.9,32895,192.168.1.7,35020,66
2021-06-30 17:07:04.644767,TCP,192.168.1.7,35020,192.168.1.9,32895,66
2021-06-30 17:07:04.652145,TCP,192.168.1.7,40552,192.168.1.9,46607,74
2021-06-30 17:07:04.652154,TCP,192.168.1.9,46607,192.168.1.7,40552,74
2021-06-30 17:07:04.653594,TCP,192.168.1.7,40552,192.168.1.9,46607,66
2021-06-30 17:07:04.654235,TCP,192.168.1.7,40552,192.168.1.9,46607,1735
2021-06-30 17:07:04.654244,TCP,192.168.1.9,46607,192.168.1.7,40552,66
2021-06-30 17:07:04.654376,TCP,192.168.1.9,46607,192.168.1.7,40552,1723
2021-06-30 17:07:04.656759,TCP,192.168.1.7,40552,192.168.1.9,46607,66
2021-06-30 17:07:04.656759,TCP,192.168.1.7,40552,192.168.1.9,46607,66
2021-06-30 17:07:04.691778,TCP,192.168.1.7,34998,192.168.1.9,32895,66
2021-06-30 17:07:04.691778,TCP,192.168.1.7,40554,192.168.1.9,46607,74
2021-06-30 17:07:04.691788,TCP,192.168.1.9,46607,192.168.1.7,40554,74
2021-06-30 17:07:04.691831,TCP,192.168.1.9,32895,192.168.1.7,34998,66
2021-06-30 17:07:04.693682,TCP,192.168.1.7,34998,192.168.1.9,32895,66
2021-06-30 17:07:04.693683,TCP,192.168.1.7,40554,192.168.1.9,46607,66
2021-06-30 17:07:04.693683,TCP,192.168.1.7,40554,192.168.1.9,46607,193
2021-06-30 17:07:04.693704,TCP,192.168.1.9,46607,192.168.1.7,40554,66
2021-06-30 17:07:04.693927,TCP,192.168.1.9,46607,192.168.1.7,40554,1332
2021-06-30 17:07:04.696409,TCP,192.168.1.7,40554,192.168.1.9,46607,66
2021-06-30 17:07:04.696417,TCP,192.168.1.9,46607,192.168.1.7,40554,252
2021-06-30 17:07:04.697900,TCP,192.168.1.7,40554,192.168.1.9,46607,66
2021-06-30 17:07:04.697902,TCP,192.168.1.7,35010,192.168.1.9,32895,479
2021-06-30 17:07:04.697911,TCP,192.168.1.9,32895,192.168.1.7,35010,66
2021-06-30 17:07:04.697979,TCP,192.168.1.9,32895,192.168.1.7,35010,442
2021-06-30 17:07:04.701253,TCP,192.168.1.7,35010,192.168.1.9,32895,66
2021-06-30 17:07:04.709486,TCP,192.168.1.7,35012,192.168.1.9,32895,475
2021-06-30 17:07:04.709496,TCP,192.168.1.9,32895,192.168.1.7,35012,66
2021-06-30 17:07:04.709567,TCP,192.168.1.9,32895,192.168.1.7,35012,442
2021-06-30 17:07:04.711728,TCP,192.168.1.7,35012,192.168.1.9,32895,66
2021-06-30 17:07:04.779257,TCP,192.168.1.7,22,192.168.1.9,50046,146
2021-06-30 17:07:04.779257,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:07:04.779257,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:07:04.779257,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:07:04.779257,TCP,192.168.1.7,22,192.168.1.9,50046,130
2021-06-30 17:07:04.779273,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.779288,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.779291,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.779294,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.779297,TCP,192.168.1.9,50046,192.168.1.7,22,66
2021-06-30 17:07:04.803035,TCP,192.168.1.7,35010,192.168.1.9,32895,66
2021-06-30 17:07:04.803037,TCP,192.168.1.7,40556,192.168.1.9,46607,74
2021-06-30 17:07:04.803055,TCP,192.168.1.9,46607,192.168.1.7,40556,74
2021-06-30 17:07:04.803096,TCP,192.168.1.9,32895,192.168.1.7,35010,66
2021-06-30 17:07:04.805132,TCP,192.168.1.7,35010,192.168.1.9,32895,66
2021-06-30 17:07:04.805134,TCP,192.168.1.7,40556,192.168.1.9,46607,66
2021-06-30 17:07:04.805134,TCP,192.168.1.7,40556,192.168.1.9,46607,197
