frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:07:13.082,500,6,2021-06-30 17:07:13.152,71,,2021-06-30 17:07:13.153,1.0
2021-06-30 17:07:13.181,500,7,2021-06-30 17:07:13.254,73,13.0,2021-06-30 17:07:13.255,1.0
2021-06-30 17:07:13.282,500,7,2021-06-30 17:07:13.354,73,13.0,2021-06-30 17:07:13.355,1.0
2021-06-30 17:07:13.382,500,7,2021-06-30 17:07:13.453,72,13.0,2021-06-30 17:07:13.455,2.0
2021-06-30 17:07:13.481,500,7,2021-06-30 17:07:13.547,66,13.0,2021-06-30 17:07:13.548,1.0
2021-06-30 17:07:13.582,500,7,2021-06-30 17:07:13.644,62,13.0,2021-06-30 17:07:13.645,1.0
2021-06-30 17:07:13.682,500,6,2021-06-30 17:07:13.745,64,13.0,2021-06-30 17:07:13.746,1.0
2021-06-30 17:07:13.782,500,7,2021-06-30 17:07:13.853,72,13.0,2021-06-30 17:07:13.855,2.0
2021-06-30 17:07:13.881,500,7,2021-06-30 17:07:13.941,60,13.0,2021-06-30 17:07:13.942,1.0
2021-06-30 17:07:13.981,500,7,2021-06-30 17:07:14.054,73,13.0,2021-06-30 17:07:14.055,1.0
2021-06-30 17:07:14.082,500,7,2021-06-30 17:07:14.154,73,13.0,2021-06-30 17:07:14.155,1.0
2021-06-30 17:07:14.182,500,6,2021-06-30 17:07:14.246,65,13.0,2021-06-30 17:07:14.248,2.0
2021-06-30 17:07:14.281,500,7,2021-06-30 17:07:14.341,60,13.0,2021-06-30 17:07:14.342,1.0
2021-06-30 17:07:14.382,500,7,2021-06-30 17:07:14.454,73,13.0,2021-06-30 17:07:14.455,1.0
2021-06-30 17:07:14.481,500,7,2021-06-30 17:07:14.553,72,13.0,2021-06-30 17:07:14.554,1.0
2021-06-30 17:07:14.582,500,7,2021-06-30 17:07:14.644,62,13.0,2021-06-30 17:07:14.645,1.0
2021-06-30 17:07:14.681,500,7,2021-06-30 17:07:14.744,63,13.0,2021-06-30 17:07:14.745,1.0
2021-06-30 17:07:14.782,500,7,2021-06-30 17:07:14.848,67,13.0,2021-06-30 17:07:14.850,2.0
2021-06-30 17:07:14.882,500,7,2021-06-30 17:07:14.945,63,13.0,2021-06-30 17:07:14.949,4.0
2021-06-30 17:07:14.981,500,7,2021-06-30 17:07:15.051,70,13.0,2021-06-30 17:07:15.053,2.0
2021-06-30 17:07:15.081,500,7,2021-06-30 17:07:15.143,62,13.0,2021-06-30 17:07:15.148,5.0
2021-06-30 17:07:15.181,500,7,2021-06-30 17:07:15.253,72,13.0,2021-06-30 17:07:15.255,2.0
2021-06-30 17:07:15.281,500,7,2021-06-30 17:07:15.353,72,13.0,2021-06-30 17:07:15.357,4.0
2021-06-30 17:07:15.382,500,6,2021-06-30 17:07:15.454,73,13.0,2021-06-30 17:07:15.455,1.0
2021-06-30 17:07:15.482,500,7,2021-06-30 17:07:15.554,73,13.0,2021-06-30 17:07:15.555,1.0
2021-06-30 17:07:15.581,500,7,2021-06-30 17:07:15.647,66,13.0,2021-06-30 17:07:15.648,1.0
2021-06-30 17:07:15.681,500,7,2021-06-30 17:07:15.742,61,13.0,2021-06-30 17:07:15.743,1.0
2021-06-30 17:07:15.781,500,7,2021-06-30 17:07:15.844,63,13.0,2021-06-30 17:07:15.846,2.0
2021-06-30 17:07:15.881,500,7,2021-06-30 17:07:15.946,65,13.0,2021-06-30 17:07:15.948,2.0
2021-06-30 17:07:15.982,500,7,2021-06-30 17:07:16.045,64,13.0,2021-06-30 17:07:16.046,1.0
2021-06-30 17:07:16.082,500,7,2021-06-30 17:07:16.154,73,13.0,2021-06-30 17:07:16.158,4.0
2021-06-30 17:07:16.181,500,7,2021-06-30 17:07:16.253,72,13.0,2021-06-30 17:07:16.254,1.0
2021-06-30 17:07:16.281,500,7,2021-06-30 17:07:16.354,73,13.0,2021-06-30 17:07:16.358,4.0
2021-06-30 17:07:16.382,500,7,2021-06-30 17:07:16.454,72,13.0,2021-06-30 17:07:16.455,1.0
2021-06-30 17:07:16.482,500,7,2021-06-30 17:07:16.554,73,13.0,2021-06-30 17:07:16.555,1.0
2021-06-30 17:07:16.582,500,7,2021-06-30 17:07:16.654,73,13.0,2021-06-30 17:07:16.655,1.0
2021-06-30 17:07:16.681,500,7,2021-06-30 17:07:16.742,61,13.0,2021-06-30 17:07:16.743,1.0
2021-06-30 17:07:16.781,500,7,2021-06-30 17:07:16.844,63,13.0,2021-06-30 17:07:16.846,2.0
2021-06-30 17:07:16.881,500,7,2021-06-30 17:07:16.954,73,13.0,2021-06-30 17:07:16.955,1.0
2021-06-30 17:07:16.981,500,7,2021-06-30 17:07:17.054,73,13.0,2021-06-30 17:07:17.055,1.0
2021-06-30 17:07:17.082,500,7,2021-06-30 17:07:17.153,72,13.0,2021-06-30 17:07:17.155,2.0
2021-06-30 17:07:17.181,500,7,2021-06-30 17:07:17.255,75,13.0,2021-06-30 17:07:17.256,1.0
2021-06-30 17:07:17.281,500,8,2021-06-30 17:07:17.353,72,13.0,2021-06-30 17:07:17.355,2.0
2021-06-30 17:07:17.381,500,7,2021-06-30 17:07:17.454,73,13.0,2021-06-30 17:07:17.455,1.0
2021-06-30 17:07:17.481,500,7,2021-06-30 17:07:17.554,73,13.0,2021-06-30 17:07:17.555,1.0
2021-06-30 17:07:17.582,500,7,2021-06-30 17:07:17.655,74,,2021-06-30 17:07:17.657,2.0
2021-06-30 17:07:17.681,500,7,2021-06-30 17:07:17.752,71,,2021-06-30 17:07:17.753,1.0
2021-06-30 17:07:17.782,500,6,2021-06-30 17:07:17.854,73,,2021-06-30 17:07:17.856,2.0
2021-06-30 17:07:17.882,500,6,2021-06-30 17:07:17.953,72,,2021-06-30 17:07:17.954,1.0
2021-06-30 17:07:17.982,500,6,2021-06-30 17:07:18.053,72,,2021-06-30 17:07:18.055,2.0
2021-06-30 17:07:18.081,500,6,2021-06-30 17:07:18.149,68,,2021-06-30 17:07:18.151,2.0
2021-06-30 17:07:18.181,500,6,2021-06-30 17:07:18.252,72,,2021-06-30 17:07:18.254,2.0
2021-06-30 17:07:18.281,500,6,2021-06-30 17:07:18.355,74,,2021-06-30 17:07:18.356,1.0
2021-06-30 17:07:18.382,500,6,2021-06-30 17:07:18.453,71,,2021-06-30 17:07:18.454,1.0
2021-06-30 17:07:18.482,500,6,2021-06-30 17:07:18.553,72,,2021-06-30 17:07:18.554,1.0
2021-06-30 17:07:18.582,500,6,2021-06-30 17:07:18.644,63,,2021-06-30 17:07:18.645,1.0
2021-06-30 17:07:18.682,500,6,2021-06-30 17:07:18.753,72,,2021-06-30 17:07:18.759,6.0
2021-06-30 17:07:18.781,499,7,2021-06-30 17:07:18.852,71,,2021-06-30 17:07:18.859,7.0
2021-06-30 17:07:18.881,500,7,2021-06-30 17:07:18.952,71,,2021-06-30 17:07:18.955,3.0
2021-06-30 17:07:18.982,500,6,2021-06-30 17:07:19.044,63,,2021-06-30 17:07:19.050,6.0
2021-06-30 17:07:19.081,500,7,2021-06-30 17:07:19.152,71,,2021-06-30 17:07:19.155,3.0
2021-06-30 17:07:19.181,500,7,2021-06-30 17:07:19.242,61,,2021-06-30 17:07:19.247,5.0
2021-06-30 17:07:19.282,500,7,2021-06-30 17:07:19.347,66,,2021-06-30 17:07:19.348,1.0
2021-06-30 17:07:19.382,500,6,2021-06-30 17:07:19.454,73,,2021-06-30 17:07:19.455,1.0
2021-06-30 17:07:19.482,500,7,2021-06-30 17:07:19.554,72,,2021-06-30 17:07:19.556,2.0
2021-06-30 17:07:19.581,500,7,2021-06-30 17:07:19.653,72,,2021-06-30 17:07:19.654,1.0
2021-06-30 17:07:19.682,500,7,2021-06-30 17:07:19.754,72,,2021-06-30 17:07:19.755,1.0
2021-06-30 17:07:19.782,500,8,2021-06-30 17:07:19.843,62,,2021-06-30 17:07:19.844,1.0
2021-06-30 17:07:19.882,500,7,2021-06-30 17:07:19.949,68,,2021-06-30 17:07:19.951,2.0
2021-06-30 17:07:19.982,500,7,2021-06-30 17:07:20.052,71,,2021-06-30 17:07:20.053,1.0
2021-06-30 17:07:20.082,500,7,2021-06-30 17:07:20.151,70,,2021-06-30 17:07:20.152,1.0
2021-06-30 17:07:20.181,500,8,2021-06-30 17:07:20.254,73,,2021-06-30 17:07:20.255,1.0
2021-06-30 17:07:20.282,500,7,2021-06-30 17:07:20.343,62,,2021-06-30 17:07:20.344,1.0
2021-06-30 17:07:20.382,500,7,2021-06-30 17:07:20.444,63,,2021-06-30 17:07:20.445,1.0
2021-06-30 17:07:20.482,500,7,2021-06-30 17:07:20.555,74,,2021-06-30 17:07:20.568,13.0
2021-06-30 17:07:20.581,500,7,2021-06-30 17:07:20.644,63,,2021-06-30 17:07:20.647,3.0
2021-06-30 17:07:20.681,500,8,2021-06-30 17:07:20.753,72,,2021-06-30 17:07:20.757,4.0
2021-06-30 17:07:20.781,500,8,2021-06-30 17:07:20.853,72,,2021-06-30 17:07:20.854,1.0
2021-06-30 17:07:20.881,500,8,2021-06-30 17:07:20.954,73,,2021-06-30 17:07:20.955,1.0
2021-06-30 17:07:20.982,500,7,2021-06-30 17:07:21.055,74,,2021-06-30 17:07:21.056,1.0
2021-06-30 17:07:21.082,500,8,2021-06-30 17:07:21.156,75,,2021-06-30 17:07:21.157,1.0
2021-06-30 17:07:21.181,500,8,2021-06-30 17:07:21.242,61,,2021-06-30 17:07:21.243,1.0
2021-06-30 17:07:21.282,500,7,2021-06-30 17:07:21.349,67,,2021-06-30 17:07:21.350,1.0
2021-06-30 17:07:21.382,500,7,2021-06-30 17:07:21.442,61,,2021-06-30 17:07:21.444,2.0
2021-06-30 17:07:21.482,500,8,2021-06-30 17:07:21.554,72,,2021-06-30 17:07:21.555,1.0
2021-06-30 17:07:21.582,500,7,2021-06-30 17:07:21.642,61,,2021-06-30 17:07:21.644,2.0
2021-06-30 17:07:21.681,500,7,2021-06-30 17:07:21.750,69,,2021-06-30 17:07:21.751,1.0
2021-06-30 17:07:21.781,500,8,2021-06-30 17:07:21.853,72,,2021-06-30 17:07:21.854,1.0
2021-06-30 17:07:21.882,500,7,2021-06-30 17:07:21.942,61,,2021-06-30 17:07:21.943,1.0
2021-06-30 17:07:21.982,500,7,2021-06-30 17:07:22.049,68,,2021-06-30 17:07:22.050,1.0
2021-06-30 17:07:22.081,500,8,2021-06-30 17:07:22.149,68,,2021-06-30 17:07:22.151,2.0
2021-06-30 17:07:22.182,500,7,2021-06-30 17:07:22.254,73,,2021-06-30 17:07:22.255,1.0
2021-06-30 17:07:22.281,500,8,2021-06-30 17:07:22.351,70,,2021-06-30 17:07:22.352,1.0
2021-06-30 17:07:22.382,500,7,2021-06-30 17:07:22.454,73,,2021-06-30 17:07:22.464,10.0
2021-06-30 17:07:22.482,500,7,2021-06-30 17:07:22.544,63,,2021-06-30 17:07:22.545,1.0
2021-06-30 17:07:22.582,500,7,2021-06-30 17:07:22.645,64,,2021-06-30 17:07:22.651,6.0
2021-06-30 17:07:22.682,500,7,2021-06-30 17:07:22.743,62,,2021-06-30 17:07:22.744,1.0
2021-06-30 17:07:22.782,500,7,2021-06-30 17:07:22.855,73,,2021-06-30 17:07:22.856,1.0
2021-06-30 17:07:22.881,500,7,2021-06-30 17:07:22.941,60,,2021-06-30 17:07:22.945,4.0
2021-06-30 17:07:22.982,500,7,2021-06-30 17:07:23.042,61,,2021-06-30 17:07:23.043,1.0
2021-06-30 17:07:23.081,500,7,2021-06-30 17:07:23.153,72,,2021-06-30 17:07:23.154,1.0
2021-06-30 17:07:23.182,500,7,2021-06-30 17:07:23.249,68,,2021-06-30 17:07:23.251,2.0
2021-06-30 17:07:23.281,500,7,2021-06-30 17:07:23.345,64,,2021-06-30 17:07:23.351,6.0
2021-06-30 17:07:23.382,500,7,2021-06-30 17:07:23.454,73,,2021-06-30 17:07:23.467,13.0
2021-06-30 17:07:23.481,500,8,2021-06-30 17:07:23.553,72,,2021-06-30 17:07:23.554,1.0
2021-06-30 17:07:23.582,500,7,2021-06-30 17:07:23.653,71,,2021-06-30 17:07:23.658,5.0
2021-06-30 17:07:23.682,500,7,2021-06-30 17:07:23.755,73,,2021-06-30 17:07:23.756,1.0
2021-06-30 17:07:23.782,500,8,2021-06-30 17:07:23.852,71,,2021-06-30 17:07:23.857,5.0
2021-06-30 17:07:23.882,500,7,2021-06-30 17:07:23.954,73,,2021-06-30 17:07:23.955,1.0
2021-06-30 17:07:23.981,500,7,2021-06-30 17:07:24.043,62,,2021-06-30 17:07:24.044,1.0
2021-06-30 17:07:24.082,500,7,2021-06-30 17:07:24.143,62,,2021-06-30 17:07:24.144,1.0
2021-06-30 17:07:24.182,500,7,2021-06-30 17:07:24.254,73,,2021-06-30 17:07:24.255,1.0
2021-06-30 17:07:24.281,500,7,2021-06-30 17:07:24.354,73,,2021-06-30 17:07:24.355,1.0
2021-06-30 17:07:24.381,500,8,2021-06-30 17:07:24.441,60,,2021-06-30 17:07:24.444,3.0
2021-06-30 17:07:24.481,500,8,2021-06-30 17:07:24.553,72,,2021-06-30 17:07:24.554,1.0
2021-06-30 17:07:24.581,500,7,2021-06-30 17:07:24.647,66,,2021-06-30 17:07:24.648,1.0
2021-06-30 17:07:24.682,500,7,2021-06-30 17:07:24.753,72,,2021-06-30 17:07:24.755,2.0
2021-06-30 17:07:24.781,500,7,2021-06-30 17:07:24.852,71,,2021-06-30 17:07:24.853,1.0
2021-06-30 17:07:24.882,498,7,2021-06-30 17:07:24.941,60,,2021-06-30 17:07:24.942,1.0
2021-06-30 17:07:24.982,495,6,2021-06-30 17:07:25.054,73,,2021-06-30 17:07:25.055,1.0
2021-06-30 17:07:25.081,486,7,2021-06-30 17:07:25.148,67,,2021-06-30 17:07:25.151,3.0
2021-06-30 17:07:25.181,491,7,2021-06-30 17:07:25.253,72,,2021-06-30 17:07:25.254,1.0
2021-06-30 17:07:25.282,490,6,2021-06-30 17:07:25.351,70,,2021-06-30 17:07:25.353,2.0
2021-06-30 17:07:25.381,496,6,2021-06-30 17:07:25.451,70,,2021-06-30 17:07:25.452,1.0
2021-06-30 17:07:25.482,495,6,2021-06-30 17:07:25.552,70,,2021-06-30 17:07:25.553,1.0
2021-06-30 17:07:25.581,494,7,2021-06-30 17:07:25.653,72,,2021-06-30 17:07:25.654,1.0
2021-06-30 17:07:25.682,499,7,2021-06-30 17:07:25.744,63,,2021-06-30 17:07:25.746,2.0
2021-06-30 17:07:25.782,498,7,2021-06-30 17:07:25.845,64,,2021-06-30 17:07:25.847,2.0
2021-06-30 17:07:25.882,500,6,2021-06-30 17:07:25.954,73,,2021-06-30 17:07:25.955,1.0
2021-06-30 17:07:25.982,493,6,2021-06-30 17:07:26.040,58,,2021-06-30 17:07:26.041,1.0
2021-06-30 17:07:26.082,494,6,2021-06-30 17:07:26.148,67,,2021-06-30 17:07:26.149,1.0
2021-06-30 17:07:26.181,493,6,2021-06-30 17:07:26.245,64,,2021-06-30 17:07:26.247,2.0
2021-06-30 17:07:26.281,495,6,2021-06-30 17:07:26.351,70,,2021-06-30 17:07:26.352,1.0
2021-06-30 17:07:26.382,495,6,2021-06-30 17:07:26.452,71,,2021-06-30 17:07:26.454,2.0
2021-06-30 17:07:26.481,496,6,2021-06-30 17:07:26.551,70,,2021-06-30 17:07:26.553,2.0
2021-06-30 17:07:26.582,497,6,2021-06-30 17:07:26.652,70,,2021-06-30 17:07:26.653,1.0
2021-06-30 17:07:26.682,493,6,2021-06-30 17:07:26.751,69,,2021-06-30 17:07:26.753,2.0
2021-06-30 17:07:26.781,494,6,2021-06-30 17:07:26.851,70,,2021-06-30 17:07:26.853,2.0
2021-06-30 17:07:26.882,493,6,2021-06-30 17:07:26.952,71,,2021-06-30 17:07:26.954,2.0
2021-06-30 17:07:26.981,496,7,2021-06-30 17:07:27.052,71,,2021-06-30 17:07:27.053,1.0
2021-06-30 17:07:27.082,497,6,2021-06-30 17:07:27.143,62,,2021-06-30 17:07:27.144,1.0
2021-06-30 17:07:27.182,497,7,2021-06-30 17:07:27.249,68,,2021-06-30 17:07:27.250,1.0
2021-06-30 17:07:27.281,494,6,2021-06-30 17:07:27.351,70,,2021-06-30 17:07:27.353,2.0
2021-06-30 17:07:27.382,500,6,2021-06-30 17:07:27.454,73,,2021-06-30 17:07:27.455,1.0
2021-06-30 17:07:27.481,495,7,2021-06-30 17:07:27.551,70,,2021-06-30 17:07:27.552,1.0
2021-06-30 17:07:27.582,492,6,2021-06-30 17:07:27.652,70,,2021-06-30 17:07:27.653,1.0
2021-06-30 17:07:27.681,492,6,2021-06-30 17:07:27.750,69,,2021-06-30 17:07:27.752,2.0
2021-06-30 17:07:27.781,497,6,2021-06-30 17:07:27.851,70,,2021-06-30 17:07:27.853,2.0
2021-06-30 17:07:27.882,494,6,2021-06-30 17:07:27.951,70,,2021-06-30 17:07:27.953,2.0
2021-06-30 17:07:27.982,500,6,2021-06-30 17:07:28.054,73,,2021-06-30 17:07:28.056,2.0
2021-06-30 17:07:28.081,494,7,2021-06-30 17:07:28.151,70,,2021-06-30 17:07:28.152,1.0
2021-06-30 17:07:28.181,494,6,2021-06-30 17:07:28.252,71,,2021-06-30 17:07:28.253,1.0
2021-06-30 17:07:28.281,497,6,2021-06-30 17:07:28.352,71,,2021-06-30 17:07:28.353,1.0
2021-06-30 17:07:28.382,496,6,2021-06-30 17:07:28.452,71,,2021-06-30 17:07:28.453,1.0
2021-06-30 17:07:28.481,496,7,2021-06-30 17:07:28.551,70,,2021-06-30 17:07:28.554,3.0
2021-06-30 17:07:28.581,494,6,2021-06-30 17:07:28.649,68,,2021-06-30 17:07:28.656,7.0
2021-06-30 17:07:28.682,500,6,2021-06-30 17:07:28.753,71,,2021-06-30 17:07:28.754,1.0
2021-06-30 17:07:28.781,497,7,2021-06-30 17:07:28.843,62,,2021-06-30 17:07:28.844,1.0
2021-06-30 17:07:28.882,500,6,2021-06-30 17:07:28.953,71,,2021-06-30 17:07:28.954,1.0
2021-06-30 17:07:28.981,499,7,2021-06-30 17:07:29.052,71,,2021-06-30 17:07:29.053,1.0
2021-06-30 17:07:29.082,497,6,2021-06-30 17:07:29.152,71,,2021-06-30 17:07:29.153,1.0
2021-06-30 17:07:29.182,500,6,2021-06-30 17:07:29.253,72,,2021-06-30 17:07:29.254,1.0
2021-06-30 17:07:29.282,500,6,2021-06-30 17:07:29.352,71,,2021-06-30 17:07:29.353,1.0
2021-06-30 17:07:29.382,499,6,2021-06-30 17:07:29.442,61,,2021-06-30 17:07:29.443,1.0
2021-06-30 17:07:29.482,500,6,2021-06-30 17:07:29.552,71,,2021-06-30 17:07:29.553,1.0
2021-06-30 17:07:29.582,500,6,2021-06-30 17:07:29.653,71,,2021-06-30 17:07:29.654,1.0
