timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:18:05.444163,TCP,192.168.1.7,39720,192.168.1.9,22,706
2021-06-30 21:18:05.444203,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.446607,TCP,192.168.1.7,39720,192.168.1.9,22,90
2021-06-30 21:18:05.446613,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.450271,TCP,192.168.1.9,22,192.168.1.7,39720,346
2021-06-30 21:18:05.451703,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.526702,TCP,192.168.1.7,39720,192.168.1.9,22,338
2021-06-30 21:18:05.526734,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.532622,TCP,192.168.1.9,22,192.168.1.7,39720,914
2021-06-30 21:18:05.534407,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.630379,TCP,192.168.1.7,39720,192.168.1.9,22,82
2021-06-30 21:18:05.630410,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.640270,TCP,192.168.1.7,39720,192.168.1.9,22,130
2021-06-30 21:18:05.640302,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.640488,TCP,192.168.1.9,22,192.168.1.7,39720,130
2021-06-30 21:18:05.642213,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.696976,TCP,192.168.1.7,39720,192.168.1.9,22,1234
2021-06-30 21:18:05.704520,TCP,192.168.1.9,22,192.168.1.7,39720,114
2021-06-30 21:18:05.706079,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.729983,UDP,192.168.1.7,58596,192.168.1.9,123,90
2021-06-30 21:18:05.730332,UDP,192.168.1.9,123,192.168.1.7,58596,90
2021-06-30 21:18:05.741606,TCP,192.168.1.7,22,192.168.1.9,50374,338
2021-06-30 21:18:05.741623,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.742276,TCP,192.168.1.7,39720,192.168.1.9,22,146
2021-06-30 21:18:05.786545,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.831742,TCP,192.168.1.9,22,192.168.1.7,39720,594
2021-06-30 21:18:05.833756,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.833766,TCP,192.168.1.9,22,192.168.1.7,39720,130
2021-06-30 21:18:05.835306,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:05.843197,TCP,192.168.1.7,39720,192.168.1.9,22,306
2021-06-30 21:18:05.843207,TCP,192.168.1.9,22,192.168.1.7,39720,66
2021-06-30 21:18:05.843587,TCP,192.168.1.9,22,192.168.1.7,39720,178
2021-06-30 21:18:05.847066,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:05.847077,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:05.887005,TCP,192.168.1.7,39720,192.168.1.9,22,66
2021-06-30 21:18:06.167232,TCP,192.168.1.9,48492,192.168.1.7,43943,74
2021-06-30 21:18:06.171945,TCP,192.168.1.7,43943,192.168.1.9,48492,74
2021-06-30 21:18:06.171984,TCP,192.168.1.9,48492,192.168.1.7,43943,66
2021-06-30 21:18:06.172088,TCP,192.168.1.9,48492,192.168.1.7,43943,467
2021-06-30 21:18:06.175271,TCP,192.168.1.7,43943,192.168.1.9,48492,66
2021-06-30 21:18:06.177289,TCP,192.168.1.7,43943,192.168.1.9,48492,440
2021-06-30 21:18:06.177330,TCP,192.168.1.9,48492,192.168.1.7,43943,66
2021-06-30 21:18:06.254077,TCP,192.168.1.7,22,192.168.1.9,50374,434
2021-06-30 21:18:06.254077,TCP,192.168.1.7,22,192.168.1.9,50374,1138
2021-06-30 21:18:06.254077,TCP,192.168.1.7,22,192.168.1.9,50374,1362
2021-06-30 21:18:06.254077,TCP,192.168.1.7,22,192.168.1.9,50374,2962
2021-06-30 21:18:06.254078,TCP,192.168.1.7,22,192.168.1.9,50374,1490
2021-06-30 21:18:06.254115,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.254159,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.254169,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.254179,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.254187,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.261775,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:06.261796,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.262512,TCP,192.168.1.7,22,192.168.1.9,50374,242
2021-06-30 21:18:06.262541,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.561477,TCP,192.168.1.7,22,192.168.1.9,50374,194
2021-06-30 21:18:06.561478,TCP,192.168.1.7,22,192.168.1.9,50374,194
2021-06-30 21:18:06.561511,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.561556,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.573255,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:06.573285,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.600666,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:06.600697,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.603341,TCP,192.168.1.7,40200,192.168.1.9,45437,74
2021-06-30 21:18:06.603387,TCP,192.168.1.9,45437,192.168.1.7,40200,74
2021-06-30 21:18:06.605148,TCP,192.168.1.7,40200,192.168.1.9,45437,66
2021-06-30 21:18:06.605742,TCP,192.168.1.7,40200,192.168.1.9,45437,667
2021-06-30 21:18:06.605768,TCP,192.168.1.9,45437,192.168.1.7,40200,66
2021-06-30 21:18:06.612826,TCP,192.168.1.9,48494,192.168.1.7,43943,74
2021-06-30 21:18:06.614463,TCP,192.168.1.7,43943,192.168.1.9,48494,74
2021-06-30 21:18:06.614507,TCP,192.168.1.9,48494,192.168.1.7,43943,66
2021-06-30 21:18:06.614635,TCP,192.168.1.9,48494,192.168.1.7,43943,507
2021-06-30 21:18:06.616572,TCP,192.168.1.7,43943,192.168.1.9,48494,66
2021-06-30 21:18:06.631899,TCP,192.168.1.7,22,192.168.1.9,50374,162
2021-06-30 21:18:06.631900,TCP,192.168.1.7,43943,192.168.1.9,48494,430
2021-06-30 21:18:06.631931,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.631958,TCP,192.168.1.9,48494,192.168.1.7,43943,66
2021-06-30 21:18:06.633584,TCP,192.168.1.9,41026,192.168.1.7,11311,74
2021-06-30 21:18:06.635201,TCP,192.168.1.7,11311,192.168.1.9,41026,74
2021-06-30 21:18:06.635258,TCP,192.168.1.9,41026,192.168.1.7,11311,66
2021-06-30 21:18:06.635398,TCP,192.168.1.9,41026,192.168.1.7,11311,398
2021-06-30 21:18:06.637489,TCP,192.168.1.7,11311,192.168.1.9,41026,66
2021-06-30 21:18:06.648053,TCP,192.168.1.7,11311,192.168.1.9,41026,434
2021-06-30 21:18:06.648099,TCP,192.168.1.9,41026,192.168.1.7,11311,66
2021-06-30 21:18:06.648916,TCP,192.168.1.9,41026,192.168.1.7,11311,66
2021-06-30 21:18:06.649837,TCP,192.168.1.9,41028,192.168.1.7,11311,74
2021-06-30 21:18:06.651558,TCP,192.168.1.7,11311,192.168.1.9,41026,66
2021-06-30 21:18:06.651563,TCP,192.168.1.7,11311,192.168.1.9,41028,74
2021-06-30 21:18:06.651586,TCP,192.168.1.9,41026,192.168.1.7,11311,66
2021-06-30 21:18:06.651607,TCP,192.168.1.9,41028,192.168.1.7,11311,66
2021-06-30 21:18:06.651722,TCP,192.168.1.9,41028,192.168.1.7,11311,398
2021-06-30 21:18:06.655573,TCP,192.168.1.7,11311,192.168.1.9,41028,66
2021-06-30 21:18:06.675209,TCP,192.168.1.7,11311,192.168.1.9,41028,434
2021-06-30 21:18:06.675252,TCP,192.168.1.9,41028,192.168.1.7,11311,66
2021-06-30 21:18:06.675971,TCP,192.168.1.9,41028,192.168.1.7,11311,66
2021-06-30 21:18:06.676689,TCP,192.168.1.9,48492,192.168.1.7,43943,528
2021-06-30 21:18:06.678864,TCP,192.168.1.7,43943,192.168.1.9,48492,66
2021-06-30 21:18:06.685205,TCP,192.168.1.7,22,192.168.1.9,50374,178
2021-06-30 21:18:06.685206,TCP,192.168.1.7,43943,192.168.1.9,48492,430
2021-06-30 21:18:06.685238,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.685291,TCP,192.168.1.9,48492,192.168.1.7,43943,66
2021-06-30 21:18:06.685927,TCP,192.168.1.7,11311,192.168.1.9,41028,66
2021-06-30 21:18:06.685959,TCP,192.168.1.9,41028,192.168.1.7,11311,66
2021-06-30 21:18:06.686432,TCP,192.168.1.9,41030,192.168.1.7,11311,74
2021-06-30 21:18:06.688350,TCP,192.168.1.7,11311,192.168.1.9,41030,74
2021-06-30 21:18:06.688408,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.688529,TCP,192.168.1.9,41030,192.168.1.7,11311,457
2021-06-30 21:18:06.690467,TCP,192.168.1.7,11311,192.168.1.9,41030,66
2021-06-30 21:18:06.701884,TCP,192.168.1.7,11311,192.168.1.9,41030,445
2021-06-30 21:18:06.701924,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.702854,TCP,192.168.1.9,41030,192.168.1.7,11311,457
2021-06-30 21:18:06.704575,TCP,192.168.1.7,11311,192.168.1.9,41030,66
2021-06-30 21:18:06.706137,TCP,192.168.1.7,11311,192.168.1.9,41030,490
2021-06-30 21:18:06.706167,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.707639,TCP,192.168.1.9,41030,192.168.1.7,11311,564
2021-06-30 21:18:06.709340,TCP,192.168.1.7,11311,192.168.1.9,41030,66
2021-06-30 21:18:06.722981,TCP,192.168.1.7,11311,192.168.1.9,41030,483
2021-06-30 21:18:06.723011,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.723778,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.724597,TCP,192.168.1.9,41032,192.168.1.7,11311,74
2021-06-30 21:18:06.726182,TCP,192.168.1.7,11311,192.168.1.9,41030,66
2021-06-30 21:18:06.726182,TCP,192.168.1.7,11311,192.168.1.9,41032,74
2021-06-30 21:18:06.726222,TCP,192.168.1.9,41030,192.168.1.7,11311,66
2021-06-30 21:18:06.726248,TCP,192.168.1.9,41032,192.168.1.7,11311,66
2021-06-30 21:18:06.726356,TCP,192.168.1.9,41032,192.168.1.7,11311,410
2021-06-30 21:18:06.728258,TCP,192.168.1.7,11311,192.168.1.9,41032,66
2021-06-30 21:18:06.741575,TCP,192.168.1.7,11311,192.168.1.9,41032,341
2021-06-30 21:18:06.741619,TCP,192.168.1.9,41032,192.168.1.7,11311,66
2021-06-30 21:18:06.742400,TCP,192.168.1.9,41032,192.168.1.7,11311,66
2021-06-30 21:18:06.742865,TCP,192.168.1.9,41034,192.168.1.7,11311,74
2021-06-30 21:18:06.745232,TCP,192.168.1.7,11311,192.168.1.9,41034,74
2021-06-30 21:18:06.745290,TCP,192.168.1.9,41034,192.168.1.7,11311,66
2021-06-30 21:18:06.745411,TCP,192.168.1.9,41034,192.168.1.7,11311,410
2021-06-30 21:18:06.747321,TCP,192.168.1.7,11311,192.168.1.9,41034,66
2021-06-30 21:18:06.753449,TCP,192.168.1.7,11311,192.168.1.9,41034,341
2021-06-30 21:18:06.753493,TCP,192.168.1.9,41034,192.168.1.7,11311,66
2021-06-30 21:18:06.754616,TCP,192.168.1.9,41034,192.168.1.7,11311,66
2021-06-30 21:18:06.762485,TCP,192.168.1.7,11311,192.168.1.9,41034,66
2021-06-30 21:18:06.762495,TCP,192.168.1.9,41034,192.168.1.7,11311,66
2021-06-30 21:18:06.766162,TCP,192.168.1.7,11311,192.168.1.9,41032,66
2021-06-30 21:18:06.766171,TCP,192.168.1.9,41032,192.168.1.7,11311,66
2021-06-30 21:18:06.798780,TCP,192.168.1.9,48492,192.168.1.7,43943,540
2021-06-30 21:18:06.800641,TCP,192.168.1.7,43943,192.168.1.9,48492,66
2021-06-30 21:18:06.803292,TCP,192.168.1.7,22,192.168.1.9,50374,194
2021-06-30 21:18:06.803292,TCP,192.168.1.7,43943,192.168.1.9,48492,430
2021-06-30 21:18:06.803300,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.803312,TCP,192.168.1.9,48492,192.168.1.7,43943,66
2021-06-30 21:18:06.804075,TCP,192.168.1.9,48494,192.168.1.7,43943,513
2021-06-30 21:18:06.805684,TCP,192.168.1.7,43943,192.168.1.9,48494,66
2021-06-30 21:18:06.807963,TCP,192.168.1.7,22,192.168.1.9,50374,162
2021-06-30 21:18:06.807966,TCP,192.168.1.7,43943,192.168.1.9,48494,430
2021-06-30 21:18:06.807969,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:06.807975,TCP,192.168.1.9,48494,192.168.1.7,43943,66
2021-06-30 21:18:06.808449,TCP,192.168.1.9,45437,192.168.1.7,40200,609
2021-06-30 21:18:06.811334,TCP,192.168.1.7,40200,192.168.1.9,45437,66
2021-06-30 21:18:06.812617,TCP,192.168.1.7,40200,192.168.1.9,45437,66
2021-06-30 21:18:06.812701,TCP,192.168.1.9,45437,192.168.1.7,40200,66
2021-06-30 21:18:06.814228,TCP,192.168.1.7,40200,192.168.1.9,45437,66
2021-06-30 21:18:06.928699,TCP,192.168.1.9,41036,192.168.1.7,11311,74
2021-06-30 21:18:06.933087,TCP,192.168.1.7,11311,192.168.1.9,41036,74
2021-06-30 21:18:06.933114,TCP,192.168.1.9,41036,192.168.1.7,11311,66
2021-06-30 21:18:06.933169,TCP,192.168.1.9,41036,192.168.1.7,11311,372
2021-06-30 21:18:06.936715,TCP,192.168.1.7,11311,192.168.1.9,41036,66
2021-06-30 21:18:06.950145,TCP,192.168.1.7,11311,192.168.1.9,41036,452
2021-06-30 21:18:06.950165,TCP,192.168.1.9,41036,192.168.1.7,11311,66
2021-06-30 21:18:06.950912,TCP,192.168.1.9,41036,192.168.1.7,11311,469
2021-06-30 21:18:06.952762,TCP,192.168.1.7,11311,192.168.1.9,41036,66
2021-06-30 21:18:06.962361,TCP,192.168.1.7,11311,192.168.1.9,41036,559
2021-06-30 21:18:06.962376,TCP,192.168.1.9,41036,192.168.1.7,11311,66
2021-06-30 21:18:06.962561,TCP,192.168.1.9,41036,192.168.1.7,11311,489
2021-06-30 21:18:06.967827,TCP,192.168.1.7,11311,192.168.1.9,41036,66
2021-06-30 21:18:06.974314,TCP,192.168.1.7,11311,192.168.1.9,41036,503
2021-06-30 21:18:06.974332,TCP,192.168.1.9,41036,192.168.1.7,11311,66
2021-06-30 21:18:06.974480,TCP,192.168.1.9,41036,192.168.1.7,11311,494
2021-06-30 21:18:06.977898,TCP,192.168.1.7,11311,192.168.1.9,41036,66
2021-06-30 21:18:07.000632,TCP,192.168.1.7,58102,192.168.1.9,41543,74
2021-06-30 21:18:07.000677,TCP,192.168.1.9,41543,192.168.1.7,58102,74
2021-06-30 21:18:07.002129,TCP,192.168.1.7,58102,192.168.1.9,41543,66
2021-06-30 21:18:07.008429,TCP,192.168.1.7,11311,192.168.1.9,41036,508
2021-06-30 21:18:07.008680,TCP,192.168.1.9,41036,192.168.1.7,11311,371
2021-06-30 21:18:07.012264,TCP,192.168.1.7,11311,192.168.1.9,41036,451
2021-06-30 21:18:07.012676,TCP,192.168.1.9,41036,192.168.1.7,11311,377
2021-06-30 21:18:07.016251,TCP,192.168.1.7,11311,192.168.1.9,41036,457
2021-06-30 21:18:07.016523,TCP,192.168.1.9,41036,192.168.1.7,11311,377
2021-06-30 21:18:07.019574,TCP,192.168.1.7,11311,192.168.1.9,41036,469
2021-06-30 21:18:07.019845,TCP,192.168.1.9,41036,192.168.1.7,11311,386
2021-06-30 21:18:07.024265,TCP,192.168.1.7,11311,192.168.1.9,41036,466
2021-06-30 21:18:07.024539,TCP,192.168.1.9,41036,192.168.1.7,11311,386
2021-06-30 21:18:07.027361,TCP,192.168.1.7,11311,192.168.1.9,41036,535
2021-06-30 21:18:07.027588,TCP,192.168.1.9,41036,192.168.1.7,11311,386
2021-06-30 21:18:07.030895,TCP,192.168.1.7,11311,192.168.1.9,41036,466
2021-06-30 21:18:07.031159,TCP,192.168.1.9,41036,192.168.1.7,11311,387
2021-06-30 21:18:07.034018,TCP,192.168.1.7,11311,192.168.1.9,41036,467
2021-06-30 21:18:07.034280,TCP,192.168.1.9,41036,192.168.1.7,11311,387
2021-06-30 21:18:07.038895,TCP,192.168.1.7,11311,192.168.1.9,41036,553
2021-06-30 21:18:07.039160,TCP,192.168.1.9,41036,192.168.1.7,11311,389
2021-06-30 21:18:07.042562,TCP,192.168.1.7,11311,192.168.1.9,41036,469
2021-06-30 21:18:07.043093,TCP,192.168.1.9,41036,192.168.1.7,11311,445
2021-06-30 21:18:07.048379,TCP,192.168.1.7,11311,192.168.1.9,41036,495
2021-06-30 21:18:07.048644,TCP,192.168.1.9,41036,192.168.1.7,11311,391
2021-06-30 21:18:07.051521,TCP,192.168.1.7,11311,192.168.1.9,41036,487
2021-06-30 21:18:07.053710,TCP,192.168.1.9,41036,192.168.1.7,11311,466
2021-06-30 21:18:07.058620,TCP,192.168.1.7,11311,192.168.1.9,41036,613
2021-06-30 21:18:07.058967,TCP,192.168.1.9,41036,192.168.1.7,11311,387
2021-06-30 21:18:07.062051,TCP,192.168.1.7,11311,192.168.1.9,41036,467
2021-06-30 21:18:07.062419,TCP,192.168.1.9,41036,192.168.1.7,11311,479
2021-06-30 21:18:07.067072,TCP,192.168.1.7,11311,192.168.1.9,41036,560
2021-06-30 21:18:07.067337,TCP,192.168.1.9,41036,192.168.1.7,11311,489
2021-06-30 21:18:07.071009,TCP,192.168.1.7,11311,192.168.1.9,41036,509
2021-06-30 21:18:07.101120,TCP,192.168.1.7,58102,192.168.1.9,41543,476
2021-06-30 21:18:07.101138,TCP,192.168.1.9,41543,192.168.1.7,58102,66
2021-06-30 21:18:07.101266,TCP,192.168.1.9,41543,192.168.1.7,58102,442
2021-06-30 21:18:07.104504,TCP,192.168.1.7,58102,192.168.1.9,41543,66
2021-06-30 21:18:07.105674,TCP,192.168.1.7,58110,192.168.1.9,41543,74
2021-06-30 21:18:07.105690,TCP,192.168.1.9,41543,192.168.1.7,58110,74
2021-06-30 21:18:07.105910,TCP,192.168.1.7,58112,192.168.1.9,41543,74
2021-06-30 21:18:07.105922,TCP,192.168.1.9,41543,192.168.1.7,58112,74
2021-06-30 21:18:07.107954,TCP,192.168.1.7,58112,192.168.1.9,41543,66
2021-06-30 21:18:07.107956,TCP,192.168.1.7,58110,192.168.1.9,41543,66
2021-06-30 21:18:07.114575,TCP,192.168.1.9,41036,192.168.1.7,11311,66
2021-06-30 21:18:07.150474,TCP,192.168.1.7,58116,192.168.1.9,41543,74
2021-06-30 21:18:07.150494,TCP,192.168.1.9,41543,192.168.1.7,58116,74
2021-06-30 21:18:07.152210,TCP,192.168.1.7,58116,192.168.1.9,41543,66
2021-06-30 21:18:07.152210,TCP,192.168.1.7,58116,192.168.1.9,41543,612
2021-06-30 21:18:07.152236,TCP,192.168.1.9,41543,192.168.1.7,58116,66
2021-06-30 21:18:07.152370,TCP,192.168.1.9,41543,192.168.1.7,58116,442
2021-06-30 21:18:07.154058,TCP,192.168.1.7,58116,192.168.1.9,41543,66
2021-06-30 21:18:07.155224,TCP,192.168.1.7,58116,192.168.1.9,41543,66
2021-06-30 21:18:07.155289,TCP,192.168.1.9,41543,192.168.1.7,58116,66
2021-06-30 21:18:07.156692,TCP,192.168.1.7,58116,192.168.1.9,41543,66
2021-06-30 21:18:07.160236,TCP,192.168.1.7,45348,192.168.1.9,56777,74
2021-06-30 21:18:07.160246,TCP,192.168.1.9,56777,192.168.1.7,45348,74
2021-06-30 21:18:07.161717,TCP,192.168.1.7,45348,192.168.1.9,56777,66
2021-06-30 21:18:07.162614,TCP,192.168.1.7,45348,192.168.1.9,56777,1735
2021-06-30 21:18:07.162624,TCP,192.168.1.9,56777,192.168.1.7,45348,66
2021-06-30 21:18:07.162757,TCP,192.168.1.9,56777,192.168.1.7,45348,1723
2021-06-30 21:18:07.164995,TCP,192.168.1.7,45348,192.168.1.9,56777,66
2021-06-30 21:18:07.164995,TCP,192.168.1.7,45348,192.168.1.9,56777,66
2021-06-30 21:18:07.205879,TCP,192.168.1.7,45352,192.168.1.9,56777,74
2021-06-30 21:18:07.205890,TCP,192.168.1.9,56777,192.168.1.7,45352,74
2021-06-30 21:18:07.205908,TCP,192.168.1.7,58102,192.168.1.9,41543,66
2021-06-30 21:18:07.205962,TCP,192.168.1.9,41543,192.168.1.7,58102,66
2021-06-30 21:18:07.207189,TCP,192.168.1.7,58112,192.168.1.9,41543,479
2021-06-30 21:18:07.207199,TCP,192.168.1.9,41543,192.168.1.7,58112,66
2021-06-30 21:18:07.207245,TCP,192.168.1.9,41543,192.168.1.7,58112,442
2021-06-30 21:18:07.208051,TCP,192.168.1.7,45352,192.168.1.9,56777,66
2021-06-30 21:18:07.208051,TCP,192.168.1.7,45352,192.168.1.9,56777,193
2021-06-30 21:18:07.208071,TCP,192.168.1.9,56777,192.168.1.7,45352,66
2021-06-30 21:18:07.208078,TCP,192.168.1.7,58102,192.168.1.9,41543,66
2021-06-30 21:18:07.208299,TCP,192.168.1.9,56777,192.168.1.7,45352,1332
2021-06-30 21:18:07.209905,TCP,192.168.1.7,58112,192.168.1.9,41543,66
2021-06-30 21:18:07.210572,TCP,192.168.1.7,45352,192.168.1.9,56777,66
2021-06-30 21:18:07.210578,TCP,192.168.1.9,56777,192.168.1.7,45352,252
2021-06-30 21:18:07.212154,TCP,192.168.1.7,45352,192.168.1.9,56777,66
2021-06-30 21:18:07.227883,TCP,192.168.1.7,22,192.168.1.9,50374,162
2021-06-30 21:18:07.227890,TCP,192.168.1.9,50374,192.168.1.7,22,66
2021-06-30 21:18:07.259396,TCP,192.168.1.7,58110,192.168.1.9,41543,475
2021-06-30 21:18:07.259417,TCP,192.168.1.9,41543,192.168.1.7,58110,66
2021-06-30 21:18:07.259501,TCP,192.168.1.9,41543,192.168.1.7,58110,442
2021-06-30 21:18:07.262303,TCP,192.168.1.7,58110,192.168.1.9,41543,66
2021-06-30 21:18:07.311001,TCP,192.168.1.7,45354,192.168.1.9,56777,74
2021-06-30 21:18:07.311001,TCP,192.168.1.7,58112,192.168.1.9,41543,66
2021-06-30 21:18:07.311016,TCP,192.168.1.9,56777,192.168.1.7,45354,74
2021-06-30 21:18:07.311071,TCP,192.168.1.9,41543,192.168.1.7,58112,66
2021-06-30 21:18:07.312992,TCP,192.168.1.7,45354,192.168.1.9,56777,66
2021-06-30 21:18:07.312992,TCP,192.168.1.7,45354,192.168.1.9,56777,197
2021-06-30 21:18:07.312992,TCP,192.168.1.7,58112,192.168.1.9,41543,66
2021-06-30 21:18:07.313016,TCP,192.168.1.9,56777,192.168.1.7,45354,66
2021-06-30 21:18:07.313269,TCP,192.168.1.9,56777,192.168.1.7,45354,2311
2021-06-30 21:18:07.315441,TCP,192.168.1.7,45354,192.168.1.9,56777,66
2021-06-30 21:18:07.315442,TCP,192.168.1.7,45354,192.168.1.9,56777,66
2021-06-30 21:18:07.363493,TCP,192.168.1.7,58110,192.168.1.9,41543,66
2021-06-30 21:18:07.363528,TCP,192.168.1.7,45356,192.168.1.9,56777,74
2021-06-30 21:18:07.363539,TCP,192.168.1.9,56777,192.168.1.7,45356,74
2021-06-30 21:18:07.363547,TCP,192.168.1.9,41543,192.168.1.7,58110,66
2021-06-30 21:18:07.365274,TCP,192.168.1.7,58110,192.168.1.9,41543,66
2021-06-30 21:18:07.365313,TCP,192.168.1.7,45356,192.168.1.9,56777,66
2021-06-30 21:18:07.365313,TCP,192.168.1.7,45356,192.168.1.9,56777,193
