frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:18:14.881,500,6,2021-06-30 21:18:14.954,73,,2021-06-30 21:18:14.962,8.0
2021-06-30 21:18:14.981,500,7,2021-06-30 21:18:15.053,72,,2021-06-30 21:18:15.061,8.0
2021-06-30 21:18:15.081,500,7,2021-06-30 21:18:15.140,59,,2021-06-30 21:18:15.142,2.0
2021-06-30 21:18:15.181,500,6,2021-06-30 21:18:15.243,62,13.0,2021-06-30 21:18:15.246,3.0
2021-06-30 21:18:15.282,500,6,2021-06-30 21:18:15.353,72,13.0,2021-06-30 21:18:15.358,5.0
2021-06-30 21:18:15.381,500,6,2021-06-30 21:18:15.453,72,13.0,2021-06-30 21:18:15.462,9.0
2021-06-30 21:18:15.482,500,6,2021-06-30 21:18:15.553,72,13.0,2021-06-30 21:18:15.557,4.0
2021-06-30 21:18:15.581,500,6,2021-06-30 21:18:15.641,60,13.0,2021-06-30 21:18:15.642,1.0
2021-06-30 21:18:15.682,500,6,2021-06-30 21:18:15.753,72,13.0,2021-06-30 21:18:15.758,5.0
2021-06-30 21:18:15.782,500,6,2021-06-30 21:18:15.853,72,13.0,2021-06-30 21:18:15.859,6.0
2021-06-30 21:18:15.881,500,6,2021-06-30 21:18:15.953,72,13.0,2021-06-30 21:18:15.959,6.0
2021-06-30 21:18:15.982,500,7,2021-06-30 21:18:16.052,71,13.0,2021-06-30 21:18:16.059,7.0
2021-06-30 21:18:16.081,500,6,2021-06-30 21:18:16.140,59,13.0,2021-06-30 21:18:16.142,2.0
2021-06-30 21:18:16.182,500,6,2021-06-30 21:18:16.241,60,13.0,2021-06-30 21:18:16.242,1.0
2021-06-30 21:18:16.281,500,7,2021-06-30 21:18:16.353,72,13.0,2021-06-30 21:18:16.357,4.0
2021-06-30 21:18:16.381,500,7,2021-06-30 21:18:16.452,71,13.0,2021-06-30 21:18:16.460,8.0
2021-06-30 21:18:16.481,500,7,2021-06-30 21:18:16.542,61,13.0,2021-06-30 21:18:16.543,1.0
2021-06-30 21:18:16.582,500,7,2021-06-30 21:18:16.654,73,13.0,2021-06-30 21:18:16.658,4.0
2021-06-30 21:18:16.682,500,6,2021-06-30 21:18:16.752,71,13.0,2021-06-30 21:18:16.758,6.0
2021-06-30 21:18:16.782,500,7,2021-06-30 21:18:16.854,72,13.0,2021-06-30 21:18:16.859,5.0
2021-06-30 21:18:16.881,500,6,2021-06-30 21:18:16.952,71,13.0,2021-06-30 21:18:16.959,7.0
2021-06-30 21:18:16.981,500,6,2021-06-30 21:18:17.041,61,13.0,2021-06-30 21:18:17.042,1.0
2021-06-30 21:18:17.082,500,6,2021-06-30 21:18:17.153,72,13.0,2021-06-30 21:18:17.158,5.0
2021-06-30 21:18:17.182,500,6,2021-06-30 21:18:17.254,73,13.0,2021-06-30 21:18:17.257,3.0
2021-06-30 21:18:17.281,500,7,2021-06-30 21:18:17.361,80,13.0,2021-06-30 21:18:17.362,1.0
2021-06-30 21:18:17.381,500,6,2021-06-30 21:18:17.451,70,13.0,2021-06-30 21:18:17.460,9.0
2021-06-30 21:18:17.481,500,7,2021-06-30 21:18:17.547,66,13.0,2021-06-30 21:18:17.554,7.0
2021-06-30 21:18:17.582,500,7,2021-06-30 21:18:17.645,64,13.0,2021-06-30 21:18:17.653,8.0
2021-06-30 21:18:17.682,500,6,2021-06-30 21:18:17.757,76,13.0,2021-06-30 21:18:17.759,2.0
2021-06-30 21:18:17.781,500,7,2021-06-30 21:18:17.850,69,13.0,2021-06-30 21:18:17.858,8.0
2021-06-30 21:18:17.881,500,7,2021-06-30 21:18:17.953,72,13.0,2021-06-30 21:18:17.962,9.0
2021-06-30 21:18:17.981,500,6,2021-06-30 21:18:18.052,71,13.0,2021-06-30 21:18:18.059,7.0
2021-06-30 21:18:18.081,500,6,2021-06-30 21:18:18.152,71,13.0,2021-06-30 21:18:18.159,7.0
2021-06-30 21:18:18.181,500,6,2021-06-30 21:18:18.254,73,13.0,2021-06-30 21:18:18.258,4.0
2021-06-30 21:18:18.282,500,6,2021-06-30 21:18:18.355,74,13.0,2021-06-30 21:18:18.357,2.0
2021-06-30 21:18:18.381,500,6,2021-06-30 21:18:18.454,73,13.0,2021-06-30 21:18:18.457,3.0
2021-06-30 21:18:18.481,500,6,2021-06-30 21:18:18.552,71,13.0,2021-06-30 21:18:18.559,7.0
2021-06-30 21:18:18.581,500,6,2021-06-30 21:18:18.646,65,13.0,2021-06-30 21:18:18.647,1.0
2021-06-30 21:18:18.681,500,6,2021-06-30 21:18:18.745,64,13.0,2021-06-30 21:18:18.756,11.0
2021-06-30 21:18:18.782,500,6,2021-06-30 21:18:18.853,72,13.0,2021-06-30 21:18:18.857,4.0
2021-06-30 21:18:18.882,500,6,2021-06-30 21:18:18.952,71,13.0,2021-06-30 21:18:18.956,4.0
2021-06-30 21:18:18.981,500,7,2021-06-30 21:18:19.055,73,13.0,2021-06-30 21:18:19.058,3.0
2021-06-30 21:18:19.081,500,7,2021-06-30 21:18:19.153,72,13.0,2021-06-30 21:18:19.158,5.0
2021-06-30 21:18:19.182,500,6,2021-06-30 21:18:19.259,77,13.0,2021-06-30 21:18:19.260,1.0
2021-06-30 21:18:19.281,500,7,2021-06-30 21:18:19.354,73,13.0,2021-06-30 21:18:19.356,2.0
2021-06-30 21:18:19.381,500,7,2021-06-30 21:18:19.462,81,13.0,2021-06-30 21:18:19.463,1.0
2021-06-30 21:18:19.482,500,7,2021-06-30 21:18:19.557,76,13.0,2021-06-30 21:18:19.558,1.0
2021-06-30 21:18:19.581,500,7,2021-06-30 21:18:19.656,75,13.0,2021-06-30 21:18:19.658,2.0
2021-06-30 21:18:19.681,500,7,2021-06-30 21:18:19.756,75,13.0,2021-06-30 21:18:19.757,1.0
2021-06-30 21:18:19.782,493,6,2021-06-30 21:18:19.856,75,13.0,2021-06-30 21:18:19.857,1.0
2021-06-30 21:18:19.881,486,6,2021-06-30 21:18:19.952,72,,2021-06-30 21:18:19.958,6.0
2021-06-30 21:18:19.982,466,6,2021-06-30 21:18:20.037,55,,2021-06-30 21:18:20.039,2.0
2021-06-30 21:18:20.082,486,6,2021-06-30 21:18:20.151,70,,2021-06-30 21:18:20.157,6.0
2021-06-30 21:18:20.182,480,6,2021-06-30 21:18:20.250,68,,2021-06-30 21:18:20.258,8.0
2021-06-30 21:18:20.282,484,6,2021-06-30 21:18:20.342,61,,2021-06-30 21:18:20.348,6.0
2021-06-30 21:18:20.382,484,6,2021-06-30 21:18:20.450,69,,2021-06-30 21:18:20.459,9.0
2021-06-30 21:18:20.482,483,6,2021-06-30 21:18:20.540,59,,2021-06-30 21:18:20.542,2.0
2021-06-30 21:18:20.582,480,6,2021-06-30 21:18:20.640,59,,2021-06-30 21:18:20.641,1.0
2021-06-30 21:18:20.681,487,6,2021-06-30 21:18:20.746,65,,2021-06-30 21:18:20.755,9.0
2021-06-30 21:18:20.781,493,7,2021-06-30 21:18:20.852,71,,2021-06-30 21:18:20.855,3.0
2021-06-30 21:18:20.881,494,6,2021-06-30 21:18:20.946,65,,2021-06-30 21:18:20.959,13.0
2021-06-30 21:18:20.981,485,7,2021-06-30 21:18:21.041,60,,2021-06-30 21:18:21.044,3.0
2021-06-30 21:18:21.081,500,7,2021-06-30 21:18:21.155,74,,2021-06-30 21:18:21.156,1.0
2021-06-30 21:18:21.181,500,7,2021-06-30 21:18:21.252,71,,2021-06-30 21:18:21.257,5.0
2021-06-30 21:18:21.281,500,7,2021-06-30 21:18:21.355,74,,2021-06-30 21:18:21.356,1.0
2021-06-30 21:18:21.382,500,7,2021-06-30 21:18:21.455,74,,2021-06-30 21:18:21.458,3.0
2021-06-30 21:18:21.482,497,7,2021-06-30 21:18:21.554,72,,2021-06-30 21:18:21.556,2.0
2021-06-30 21:18:21.581,499,6,2021-06-30 21:18:21.643,62,,2021-06-30 21:18:21.660,17.0
2021-06-30 21:18:21.681,500,6,2021-06-30 21:18:21.748,67,,2021-06-30 21:18:21.756,8.0
2021-06-30 21:18:21.781,500,6,2021-06-30 21:18:21.852,72,,2021-06-30 21:18:21.856,4.0
2021-06-30 21:18:21.882,500,6,2021-06-30 21:18:21.954,73,,2021-06-30 21:18:21.965,11.0
2021-06-30 21:18:21.982,500,6,2021-06-30 21:18:22.041,59,,2021-06-30 21:18:22.044,3.0
2021-06-30 21:18:22.081,500,7,2021-06-30 21:18:22.152,71,,2021-06-30 21:18:22.158,6.0
2021-06-30 21:18:22.182,499,6,2021-06-30 21:18:22.255,74,,2021-06-30 21:18:22.259,4.0
2021-06-30 21:18:22.281,500,7,2021-06-30 21:18:22.352,71,,2021-06-30 21:18:22.354,2.0
2021-06-30 21:18:22.381,499,7,2021-06-30 21:18:22.453,72,,2021-06-30 21:18:22.458,5.0
2021-06-30 21:18:22.482,496,6,2021-06-30 21:18:22.552,71,,2021-06-30 21:18:22.560,8.0
2021-06-30 21:18:22.582,493,6,2021-06-30 21:18:22.642,61,,2021-06-30 21:18:22.654,12.0
2021-06-30 21:18:22.682,499,6,2021-06-30 21:18:22.753,72,,2021-06-30 21:18:22.755,2.0
2021-06-30 21:18:22.782,500,6,2021-06-30 21:18:22.854,73,,2021-06-30 21:18:22.857,3.0
2021-06-30 21:18:22.881,496,7,2021-06-30 21:18:22.952,71,,2021-06-30 21:18:22.955,3.0
2021-06-30 21:18:22.981,494,7,2021-06-30 21:18:23.052,71,,2021-06-30 21:18:23.059,7.0
2021-06-30 21:18:23.082,500,6,2021-06-30 21:18:23.161,80,,2021-06-30 21:18:23.162,1.0
2021-06-30 21:18:23.182,500,7,2021-06-30 21:18:23.256,74,,2021-06-30 21:18:23.257,1.0
2021-06-30 21:18:23.281,498,7,2021-06-30 21:18:23.359,78,,2021-06-30 21:18:23.361,2.0
2021-06-30 21:18:23.381,500,7,2021-06-30 21:18:23.456,75,,2021-06-30 21:18:23.458,2.0
2021-06-30 21:18:23.481,496,7,2021-06-30 21:18:23.552,71,,2021-06-30 21:18:23.556,4.0
2021-06-30 21:18:23.582,495,6,2021-06-30 21:18:23.640,59,,2021-06-30 21:18:23.642,2.0
2021-06-30 21:18:23.681,496,6,2021-06-30 21:18:23.745,64,,2021-06-30 21:18:23.755,10.0
2021-06-30 21:18:23.781,499,7,2021-06-30 21:18:23.853,72,,2021-06-30 21:18:23.857,4.0
2021-06-30 21:18:23.881,498,6,2021-06-30 21:18:23.941,60,,2021-06-30 21:18:23.942,1.0
2021-06-30 21:18:23.981,500,7,2021-06-30 21:18:24.046,65,,2021-06-30 21:18:24.051,5.0
2021-06-30 21:18:24.081,493,7,2021-06-30 21:18:24.144,63,,2021-06-30 21:18:24.155,11.0
2021-06-30 21:18:24.182,500,6,2021-06-30 21:18:24.253,72,,2021-06-30 21:18:24.256,3.0
2021-06-30 21:18:24.282,498,6,2021-06-30 21:18:24.352,71,,2021-06-30 21:18:24.355,3.0
2021-06-30 21:18:24.382,492,6,2021-06-30 21:18:24.451,70,,2021-06-30 21:18:24.459,8.0
2021-06-30 21:18:24.482,499,6,2021-06-30 21:18:24.552,71,,2021-06-30 21:18:24.555,3.0
2021-06-30 21:18:24.582,499,6,2021-06-30 21:18:24.651,70,,2021-06-30 21:18:24.656,5.0
2021-06-30 21:18:24.681,496,6,2021-06-30 21:18:24.740,59,,2021-06-30 21:18:24.751,11.0
2021-06-30 21:18:24.782,498,6,2021-06-30 21:18:24.854,73,,2021-06-30 21:18:24.856,2.0
2021-06-30 21:18:24.881,499,6,2021-06-30 21:18:24.952,71,,2021-06-30 21:18:24.959,7.0
2021-06-30 21:18:24.981,490,6,2021-06-30 21:18:25.053,72,,2021-06-30 21:18:25.055,2.0
2021-06-30 21:18:25.081,499,6,2021-06-30 21:18:25.143,62,,2021-06-30 21:18:25.155,12.0
2021-06-30 21:18:25.182,496,6,2021-06-30 21:18:25.241,60,,2021-06-30 21:18:25.247,6.0
2021-06-30 21:18:25.282,495,6,2021-06-30 21:18:25.343,62,,2021-06-30 21:18:25.347,4.0
2021-06-30 21:18:25.382,487,6,2021-06-30 21:18:25.442,61,,2021-06-30 21:18:25.444,2.0
2021-06-30 21:18:25.481,492,6,2021-06-30 21:18:25.551,70,,2021-06-30 21:18:25.556,5.0
2021-06-30 21:18:25.581,492,7,2021-06-30 21:18:25.642,61,,2021-06-30 21:18:25.648,6.0
2021-06-30 21:18:25.682,493,7,2021-06-30 21:18:25.746,65,,2021-06-30 21:18:25.755,9.0
2021-06-30 21:18:25.781,490,6,2021-06-30 21:18:25.850,69,,2021-06-30 21:18:25.853,3.0
2021-06-30 21:18:25.882,485,7,2021-06-30 21:18:25.955,73,,2021-06-30 21:18:25.958,3.0
2021-06-30 21:18:25.981,480,6,2021-06-30 21:18:26.054,73,,2021-06-30 21:18:26.057,3.0
2021-06-30 21:18:26.082,475,6,2021-06-30 21:18:26.152,71,,2021-06-30 21:18:26.155,3.0
2021-06-30 21:18:26.182,466,6,2021-06-30 21:18:26.240,59,,2021-06-30 21:18:26.247,7.0
2021-06-30 21:18:26.281,460,12,2021-06-30 21:18:26.354,73,,2021-06-30 21:18:26.355,1.0
2021-06-30 21:18:26.381,459,6,2021-06-30 21:18:26.447,66,,2021-06-30 21:18:26.453,6.0
2021-06-30 21:18:26.482,444,6,2021-06-30 21:18:26.545,64,,2021-06-30 21:18:26.557,12.0
2021-06-30 21:18:26.581,443,6,2021-06-30 21:18:26.658,77,,2021-06-30 21:18:26.659,1.0
2021-06-30 21:18:26.682,427,5,2021-06-30 21:18:26.743,62,,2021-06-30 21:18:26.754,11.0
2021-06-30 21:18:26.782,425,7,2021-06-30 21:18:26.845,64,,2021-06-30 21:18:26.853,8.0
2021-06-30 21:18:26.881,407,6,2021-06-30 21:18:26.941,60,,2021-06-30 21:18:26.955,14.0
2021-06-30 21:18:26.981,410,6,2021-06-30 21:18:27.042,61,,2021-06-30 21:18:27.053,11.0
2021-06-30 21:18:27.082,410,7,2021-06-30 21:18:27.143,62,,2021-06-30 21:18:27.153,10.0
2021-06-30 21:18:27.182,432,5,2021-06-30 21:18:27.251,70,,2021-06-30 21:18:27.258,7.0
2021-06-30 21:18:27.282,459,6,2021-06-30 21:18:27.347,66,,2021-06-30 21:18:27.354,7.0
2021-06-30 21:18:27.381,486,6,2021-06-30 21:18:27.451,70,,2021-06-30 21:18:27.458,7.0
2021-06-30 21:18:27.481,489,7,2021-06-30 21:18:27.552,71,,2021-06-30 21:18:27.556,4.0
2021-06-30 21:18:27.582,489,6,2021-06-30 21:18:27.652,71,,2021-06-30 21:18:27.654,2.0
2021-06-30 21:18:27.681,478,6,2021-06-30 21:18:27.750,69,,2021-06-30 21:18:27.753,3.0
2021-06-30 21:18:27.782,473,6,2021-06-30 21:18:27.850,69,,2021-06-30 21:18:27.855,5.0
2021-06-30 21:18:27.881,460,6,2021-06-30 21:18:27.947,66,,2021-06-30 21:18:27.956,9.0
2021-06-30 21:18:27.982,459,5,2021-06-30 21:18:28.047,66,,2021-06-30 21:18:28.053,6.0
2021-06-30 21:18:28.082,466,6,2021-06-30 21:18:28.147,66,,2021-06-30 21:18:28.151,4.0
2021-06-30 21:18:28.181,472,6,2021-06-30 21:18:28.238,57,,2021-06-30 21:18:28.239,1.0
2021-06-30 21:18:28.282,466,5,2021-06-30 21:18:28.348,67,,2021-06-30 21:18:28.359,11.0
2021-06-30 21:18:28.381,470,6,2021-06-30 21:18:28.438,57,,2021-06-30 21:18:28.440,2.0
2021-06-30 21:18:28.482,473,6,2021-06-30 21:18:28.549,68,,2021-06-30 21:18:28.552,3.0
2021-06-30 21:18:28.582,473,6,2021-06-30 21:18:28.649,67,,2021-06-30 21:18:28.655,6.0
2021-06-30 21:18:28.681,464,6,2021-06-30 21:18:28.747,66,,2021-06-30 21:18:28.755,8.0
2021-06-30 21:18:28.782,469,6,2021-06-30 21:18:28.849,67,,2021-06-30 21:18:28.852,3.0
2021-06-30 21:18:28.881,465,6,2021-06-30 21:18:28.947,66,,2021-06-30 21:18:28.956,9.0
2021-06-30 21:18:28.981,467,6,2021-06-30 21:18:29.048,67,,2021-06-30 21:18:29.051,3.0
2021-06-30 21:18:29.081,472,6,2021-06-30 21:18:29.151,70,,2021-06-30 21:18:29.155,4.0
2021-06-30 21:18:29.182,469,5,2021-06-30 21:18:29.248,67,,2021-06-30 21:18:29.253,5.0
2021-06-30 21:18:29.281,462,6,2021-06-30 21:18:29.340,59,,2021-06-30 21:18:29.342,2.0
2021-06-30 21:18:29.381,474,7,2021-06-30 21:18:29.449,68,,2021-06-30 21:18:29.455,6.0
2021-06-30 21:18:29.482,475,6,2021-06-30 21:18:29.553,71,,2021-06-30 21:18:29.553,0.0
2021-06-30 21:18:29.581,478,6,2021-06-30 21:18:29.653,72,,2021-06-30 21:18:29.655,2.0
2021-06-30 21:18:29.682,476,5,2021-06-30 21:18:29.748,67,,2021-06-30 21:18:29.752,4.0
2021-06-30 21:18:29.781,485,6,2021-06-30 21:18:29.851,70,,2021-06-30 21:18:29.854,3.0
2021-06-30 21:18:29.881,481,6,2021-06-30 21:18:29.951,70,,2021-06-30 21:18:29.955,4.0
2021-06-30 21:18:29.982,480,6,2021-06-30 21:18:30.040,59,,2021-06-30 21:18:30.046,6.0
2021-06-30 21:18:30.082,479,6,2021-06-30 21:18:30.149,68,,2021-06-30 21:18:30.155,6.0
2021-06-30 21:18:30.182,472,6,2021-06-30 21:18:30.251,70,,2021-06-30 21:18:30.253,2.0
2021-06-30 21:18:30.282,481,6,2021-06-30 21:18:30.350,69,,2021-06-30 21:18:30.353,3.0
2021-06-30 21:18:30.381,487,6,2021-06-30 21:18:30.450,69,,2021-06-30 21:18:30.452,2.0
2021-06-30 21:18:30.482,497,5,2021-06-30 21:18:30.544,63,,2021-06-30 21:18:30.552,8.0
2021-06-30 21:18:30.581,493,6,2021-06-30 21:18:30.651,70,,2021-06-30 21:18:30.653,2.0
2021-06-30 21:18:30.681,493,7,2021-06-30 21:18:30.747,66,,2021-06-30 21:18:30.752,5.0
2021-06-30 21:18:30.782,493,5,2021-06-30 21:18:30.851,70,,2021-06-30 21:18:30.852,1.0
2021-06-30 21:18:30.882,495,6,2021-06-30 21:18:30.941,59,,2021-06-30 21:18:30.950,9.0
2021-06-30 21:18:30.981,499,6,2021-06-30 21:18:31.051,70,,2021-06-30 21:18:31.053,2.0
2021-06-30 21:18:31.082,493,6,2021-06-30 21:18:31.141,59,,2021-06-30 21:18:31.144,3.0
2021-06-30 21:18:31.182,499,5,2021-06-30 21:18:31.246,65,,2021-06-30 21:18:31.252,6.0
2021-06-30 21:18:31.282,498,6,2021-06-30 21:18:31.352,71,,2021-06-30 21:18:31.355,3.0
2021-06-30 21:18:31.382,494,5,2021-06-30 21:18:31.452,71,,2021-06-30 21:18:31.455,3.0
2021-06-30 21:18:31.481,496,6,2021-06-30 21:18:31.551,70,,2021-06-30 21:18:31.555,4.0
2021-06-30 21:18:31.581,496,6,2021-06-30 21:18:31.642,61,,2021-06-30 21:18:31.653,11.0
2021-06-30 21:18:31.682,496,6,2021-06-30 21:18:31.754,73,,2021-06-30 21:18:31.756,2.0
2021-06-30 21:18:31.781,498,6,2021-06-30 21:18:31.855,74,,2021-06-30 21:18:31.856,1.0
2021-06-30 21:18:31.881,500,7,2021-06-30 21:18:31.953,72,,2021-06-30 21:18:31.956,3.0
2021-06-30 21:18:31.982,500,6,2021-06-30 21:18:32.053,72,,2021-06-30 21:18:32.054,1.0
2021-06-30 21:18:32.081,500,6,2021-06-30 21:18:32.152,71,,2021-06-30 21:18:32.153,1.0
