frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:26:32.281,254,6,2021-06-30 20:26:32.321,40,,2021-06-30 20:26:32.329,8.0
2021-06-30 20:26:32.382,239,5,2021-06-30 20:26:32.420,39,,2021-06-30 20:26:32.429,9.0
2021-06-30 20:26:32.481,250,6,2021-06-30 20:26:32.520,39,,2021-06-30 20:26:32.525,5.0
2021-06-30 20:26:32.581,247,6,2021-06-30 20:26:32.620,39,,2021-06-30 20:26:32.626,6.0
2021-06-30 20:26:32.682,308,5,2021-06-30 20:26:32.728,47,,2021-06-30 20:26:32.729,1.0
2021-06-30 20:26:32.781,418,6,2021-06-30 20:26:32.841,61,,2021-06-30 20:26:32.842,1.0
2021-06-30 20:26:32.882,456,6,2021-06-30 20:26:32.947,66,,2021-06-30 20:26:32.948,1.0
2021-06-30 20:26:32.982,470,6,2021-06-30 20:26:33.048,67,,2021-06-30 20:26:33.049,1.0
2021-06-30 20:26:33.082,486,6,2021-06-30 20:26:33.150,69,,2021-06-30 20:26:33.151,1.0
2021-06-30 20:26:33.181,495,6,2021-06-30 20:26:33.240,59,,2021-06-30 20:26:33.240,0.0
2021-06-30 20:26:33.281,500,6,2021-06-30 20:26:33.354,73,,2021-06-30 20:26:33.356,2.0
2021-06-30 20:26:33.382,500,7,2021-06-30 20:26:33.449,67,,2021-06-30 20:26:33.450,1.0
2021-06-30 20:26:33.482,500,6,2021-06-30 20:26:33.554,73,,2021-06-30 20:26:33.555,1.0
2021-06-30 20:26:33.581,500,7,2021-06-30 20:26:33.653,72,,2021-06-30 20:26:33.654,1.0
2021-06-30 20:26:33.682,500,7,2021-06-30 20:26:33.754,72,,2021-06-30 20:26:33.755,1.0
2021-06-30 20:26:33.782,500,6,2021-06-30 20:26:33.854,73,,2021-06-30 20:26:33.855,1.0
2021-06-30 20:26:33.881,500,7,2021-06-30 20:26:33.953,72,,2021-06-30 20:26:33.955,2.0
2021-06-30 20:26:33.981,500,6,2021-06-30 20:26:34.050,69,,2021-06-30 20:26:34.051,1.0
2021-06-30 20:26:34.082,500,6,2021-06-30 20:26:34.152,70,,2021-06-30 20:26:34.154,2.0
2021-06-30 20:26:34.182,500,6,2021-06-30 20:26:34.245,64,,2021-06-30 20:26:34.246,1.0
2021-06-30 20:26:34.281,500,7,2021-06-30 20:26:34.352,71,,2021-06-30 20:26:34.353,1.0
2021-06-30 20:26:34.381,500,7,2021-06-30 20:26:34.452,71,,2021-06-30 20:26:34.453,1.0
2021-06-30 20:26:34.482,500,6,2021-06-30 20:26:34.549,68,,2021-06-30 20:26:34.550,1.0
2021-06-30 20:26:34.582,500,6,2021-06-30 20:26:34.640,59,,2021-06-30 20:26:34.642,2.0
2021-06-30 20:26:34.681,500,6,2021-06-30 20:26:34.746,65,,2021-06-30 20:26:34.747,1.0
2021-06-30 20:26:34.782,500,6,2021-06-30 20:26:34.840,59,,2021-06-30 20:26:34.841,1.0
2021-06-30 20:26:34.882,500,6,2021-06-30 20:26:34.946,65,,2021-06-30 20:26:34.947,1.0
2021-06-30 20:26:34.982,500,6,2021-06-30 20:26:35.042,61,,2021-06-30 20:26:35.043,1.0
2021-06-30 20:26:35.081,500,6,2021-06-30 20:26:35.151,70,,2021-06-30 20:26:35.152,1.0
2021-06-30 20:26:35.181,500,6,2021-06-30 20:26:35.251,71,,2021-06-30 20:26:35.252,1.0
2021-06-30 20:26:35.282,500,6,2021-06-30 20:26:35.352,71,,2021-06-30 20:26:35.353,1.0
2021-06-30 20:26:35.381,500,6,2021-06-30 20:26:35.451,70,,2021-06-30 20:26:35.452,1.0
2021-06-30 20:26:35.482,500,6,2021-06-30 20:26:35.552,70,,2021-06-30 20:26:35.554,2.0
2021-06-30 20:26:35.582,500,6,2021-06-30 20:26:35.653,72,,2021-06-30 20:26:35.654,1.0
2021-06-30 20:26:35.681,500,6,2021-06-30 20:26:35.752,71,,2021-06-30 20:26:35.753,1.0
2021-06-30 20:26:35.781,500,6,2021-06-30 20:26:35.853,72,,2021-06-30 20:26:35.856,3.0
2021-06-30 20:26:35.882,500,6,2021-06-30 20:26:35.954,72,,2021-06-30 20:26:35.955,1.0
2021-06-30 20:26:35.982,500,6,2021-06-30 20:26:36.053,72,,2021-06-30 20:26:36.055,2.0
2021-06-30 20:26:36.081,500,6,2021-06-30 20:26:36.152,71,,2021-06-30 20:26:36.153,1.0
2021-06-30 20:26:36.181,500,6,2021-06-30 20:26:36.241,60,,2021-06-30 20:26:36.242,1.0
2021-06-30 20:26:36.282,500,6,2021-06-30 20:26:36.352,71,,2021-06-30 20:26:36.353,1.0
2021-06-30 20:26:36.381,500,6,2021-06-30 20:26:36.452,72,,2021-06-30 20:26:36.454,2.0
2021-06-30 20:26:36.482,500,6,2021-06-30 20:26:36.553,72,,2021-06-30 20:26:36.554,1.0
2021-06-30 20:26:36.581,500,7,2021-06-30 20:26:36.647,66,,2021-06-30 20:26:36.648,1.0
2021-06-30 20:26:36.681,500,8,2021-06-30 20:26:36.742,61,,2021-06-30 20:26:36.743,1.0
2021-06-30 20:26:36.782,500,7,2021-06-30 20:26:36.852,70,,2021-06-30 20:26:36.853,1.0
2021-06-30 20:26:36.881,500,6,2021-06-30 20:26:36.952,71,,2021-06-30 20:26:36.953,1.0
2021-06-30 20:26:36.982,500,6,2021-06-30 20:26:37.052,71,,2021-06-30 20:26:37.054,2.0
2021-06-30 20:26:37.081,500,6,2021-06-30 20:26:37.152,71,,2021-06-30 20:26:37.153,1.0
2021-06-30 20:26:37.181,500,7,2021-06-30 20:26:37.252,71,,2021-06-30 20:26:37.254,2.0
2021-06-30 20:26:37.282,500,6,2021-06-30 20:26:37.354,73,,2021-06-30 20:26:37.355,1.0
2021-06-30 20:26:37.381,500,7,2021-06-30 20:26:37.450,69,,2021-06-30 20:26:37.451,1.0
2021-06-30 20:26:37.482,500,6,2021-06-30 20:26:37.542,61,,2021-06-30 20:26:37.543,1.0
2021-06-30 20:26:37.581,500,7,2021-06-30 20:26:37.652,71,,2021-06-30 20:26:37.653,1.0
2021-06-30 20:26:37.682,500,6,2021-06-30 20:26:37.740,59,,2021-06-30 20:26:37.741,1.0
2021-06-30 20:26:37.782,500,6,2021-06-30 20:26:37.842,61,,2021-06-30 20:26:37.843,1.0
2021-06-30 20:26:37.881,500,6,2021-06-30 20:26:37.953,72,,2021-06-30 20:26:37.955,2.0
2021-06-30 20:26:37.982,500,6,2021-06-30 20:26:38.044,63,,2021-06-30 20:26:38.045,1.0
2021-06-30 20:26:38.081,500,6,2021-06-30 20:26:38.144,63,13.0,2021-06-30 20:26:38.145,1.0
2021-06-30 20:26:38.181,500,6,2021-06-30 20:26:38.241,60,13.0,2021-06-30 20:26:38.242,1.0
2021-06-30 20:26:38.282,500,6,2021-06-30 20:26:38.343,62,13.0,2021-06-30 20:26:38.344,1.0
2021-06-30 20:26:38.382,500,6,2021-06-30 20:26:38.453,72,13.0,2021-06-30 20:26:38.454,1.0
2021-06-30 20:26:38.482,500,6,2021-06-30 20:26:38.553,72,13.0,2021-06-30 20:26:38.555,2.0
2021-06-30 20:26:38.581,500,7,2021-06-30 20:26:38.646,65,13.0,2021-06-30 20:26:38.647,1.0
2021-06-30 20:26:38.682,500,6,2021-06-30 20:26:38.743,61,13.0,2021-06-30 20:26:38.745,2.0
2021-06-30 20:26:38.781,500,6,2021-06-30 20:26:38.848,67,13.0,2021-06-30 20:26:38.849,1.0
2021-06-30 20:26:38.882,500,6,2021-06-30 20:26:38.954,72,13.0,2021-06-30 20:26:38.956,2.0
2021-06-30 20:26:38.981,500,6,2021-06-30 20:26:39.053,72,13.0,2021-06-30 20:26:39.054,1.0
2021-06-30 20:26:39.082,500,6,2021-06-30 20:26:39.154,73,13.0,2021-06-30 20:26:39.155,1.0
2021-06-30 20:26:39.182,500,6,2021-06-30 20:26:39.253,72,13.0,2021-06-30 20:26:39.254,1.0
2021-06-30 20:26:39.281,500,6,2021-06-30 20:26:39.352,71,13.0,2021-06-30 20:26:39.354,2.0
2021-06-30 20:26:39.382,500,6,2021-06-30 20:26:39.441,60,13.0,2021-06-30 20:26:39.442,1.0
2021-06-30 20:26:39.482,500,7,2021-06-30 20:26:39.555,73,13.0,2021-06-30 20:26:39.556,1.0
2021-06-30 20:26:39.581,500,6,2021-06-30 20:26:39.644,63,13.0,2021-06-30 20:26:39.645,1.0
2021-06-30 20:26:39.682,500,6,2021-06-30 20:26:39.752,71,13.0,2021-06-30 20:26:39.753,1.0
2021-06-30 20:26:39.781,498,7,2021-06-30 20:26:39.847,66,13.0,2021-06-30 20:26:39.848,1.0
2021-06-30 20:26:39.881,496,7,2021-06-30 20:26:39.940,59,13.0,2021-06-30 20:26:39.941,1.0
2021-06-30 20:26:39.982,500,6,2021-06-30 20:26:40.053,72,13.0,2021-06-30 20:26:40.054,1.0
2021-06-30 20:26:40.082,500,6,2021-06-30 20:26:40.146,65,13.0,2021-06-30 20:26:40.147,1.0
2021-06-30 20:26:40.182,500,6,2021-06-30 20:26:40.241,60,13.0,2021-06-30 20:26:40.242,1.0
2021-06-30 20:26:40.282,500,6,2021-06-30 20:26:40.353,72,13.0,2021-06-30 20:26:40.355,2.0
2021-06-30 20:26:40.382,500,6,2021-06-30 20:26:40.454,73,13.0,2021-06-30 20:26:40.455,1.0
2021-06-30 20:26:40.481,499,7,2021-06-30 20:26:40.553,72,13.0,2021-06-30 20:26:40.555,2.0
2021-06-30 20:26:40.582,498,6,2021-06-30 20:26:40.654,73,13.0,2021-06-30 20:26:40.656,2.0
2021-06-30 20:26:40.681,490,6,2021-06-30 20:26:40.753,72,,2021-06-30 20:26:40.754,1.0
2021-06-30 20:26:40.781,487,6,2021-06-30 20:26:40.851,70,,2021-06-30 20:26:40.854,3.0
2021-06-30 20:26:40.881,480,6,2021-06-30 20:26:40.950,70,,2021-06-30 20:26:40.952,2.0
2021-06-30 20:26:40.981,476,6,2021-06-30 20:26:41.051,71,,2021-06-30 20:26:41.053,2.0
2021-06-30 20:26:41.082,480,6,2021-06-30 20:26:41.144,63,,2021-06-30 20:26:41.145,1.0
2021-06-30 20:26:41.182,473,7,2021-06-30 20:26:41.249,68,,2021-06-30 20:26:41.250,1.0
2021-06-30 20:26:41.281,490,6,2021-06-30 20:26:41.352,71,,2021-06-30 20:26:41.354,2.0
2021-06-30 20:26:41.381,498,6,2021-06-30 20:26:41.440,59,13.0,2021-06-30 20:26:41.442,2.0
2021-06-30 20:26:41.481,499,6,2021-06-30 20:26:41.555,74,13.0,2021-06-30 20:26:41.563,8.0
2021-06-30 20:26:41.581,500,6,2021-06-30 20:26:41.650,69,13.0,2021-06-30 20:26:41.651,1.0
2021-06-30 20:26:41.682,500,6,2021-06-30 20:26:41.748,67,13.0,2021-06-30 20:26:41.749,1.0
2021-06-30 20:26:41.781,497,6,2021-06-30 20:26:41.852,72,13.0,2021-06-30 20:26:41.854,2.0
2021-06-30 20:26:41.882,500,6,2021-06-30 20:26:41.952,70,13.0,2021-06-30 20:26:41.955,3.0
2021-06-30 20:26:41.981,500,7,2021-06-30 20:26:42.053,72,13.0,2021-06-30 20:26:42.055,2.0
2021-06-30 20:26:42.081,500,6,2021-06-30 20:26:42.143,62,13.0,2021-06-30 20:26:42.144,1.0
2021-06-30 20:26:42.182,500,6,2021-06-30 20:26:42.251,70,13.0,2021-06-30 20:26:42.252,1.0
2021-06-30 20:26:42.282,500,6,2021-06-30 20:26:42.349,68,13.0,2021-06-30 20:26:42.351,2.0
2021-06-30 20:26:42.381,500,7,2021-06-30 20:26:42.442,61,13.0,2021-06-30 20:26:42.443,1.0
2021-06-30 20:26:42.481,500,6,2021-06-30 20:26:42.541,60,13.0,2021-06-30 20:26:42.542,1.0
2021-06-30 20:26:42.581,500,6,2021-06-30 20:26:42.648,67,13.0,2021-06-30 20:26:42.649,1.0
2021-06-30 20:26:42.681,500,6,2021-06-30 20:26:42.754,73,13.0,2021-06-30 20:26:42.755,1.0
2021-06-30 20:26:42.781,500,6,2021-06-30 20:26:42.852,71,13.0,2021-06-30 20:26:42.854,2.0
2021-06-30 20:26:42.881,500,6,2021-06-30 20:26:42.951,70,13.0,2021-06-30 20:26:42.952,1.0
2021-06-30 20:26:42.981,500,6,2021-06-30 20:26:43.052,72,13.0,2021-06-30 20:26:43.053,1.0
2021-06-30 20:26:43.082,500,5,2021-06-30 20:26:43.152,71,13.0,2021-06-30 20:26:43.153,1.0
2021-06-30 20:26:43.182,500,6,2021-06-30 20:26:43.252,71,13.0,2021-06-30 20:26:43.256,4.0
2021-06-30 20:26:43.281,500,6,2021-06-30 20:26:43.351,70,13.0,2021-06-30 20:26:43.352,1.0
2021-06-30 20:26:43.381,500,7,2021-06-30 20:26:43.449,68,13.0,2021-06-30 20:26:43.450,1.0
2021-06-30 20:26:43.482,500,6,2021-06-30 20:26:43.553,72,13.0,2021-06-30 20:26:43.554,1.0
2021-06-30 20:26:43.582,500,6,2021-06-30 20:26:43.652,71,13.0,2021-06-30 20:26:43.654,2.0
2021-06-30 20:26:43.681,500,6,2021-06-30 20:26:43.745,64,13.0,2021-06-30 20:26:43.746,1.0
2021-06-30 20:26:43.781,500,6,2021-06-30 20:26:43.852,71,13.0,2021-06-30 20:26:43.853,1.0
2021-06-30 20:26:43.881,500,7,2021-06-30 20:26:43.956,75,13.0,2021-06-30 20:26:43.958,2.0
2021-06-30 20:26:43.982,500,7,2021-06-30 20:26:44.060,79,13.0,2021-06-30 20:26:44.065,5.0
2021-06-30 20:26:44.081,500,7,2021-06-30 20:26:44.167,86,13.0,2021-06-30 20:26:44.170,3.0
2021-06-30 20:26:44.182,500,6,2021-06-30 20:26:44.255,74,13.0,2021-06-30 20:26:44.257,2.0
2021-06-30 20:26:44.281,500,7,2021-06-30 20:26:44.374,93,13.0,2021-06-30 20:26:44.375,1.0
2021-06-30 20:26:44.382,500,6,2021-06-30 20:26:44.450,68,13.0,2021-06-30 20:26:44.452,2.0
2021-06-30 20:26:44.481,500,6,2021-06-30 20:26:44.554,73,13.0,2021-06-30 20:26:44.555,1.0
2021-06-30 20:26:44.581,500,7,2021-06-30 20:26:44.650,69,13.0,2021-06-30 20:26:44.652,2.0
2021-06-30 20:26:44.682,500,6,2021-06-30 20:26:44.751,70,13.0,2021-06-30 20:26:44.753,2.0
2021-06-30 20:26:44.781,500,6,2021-06-30 20:26:44.845,64,13.0,2021-06-30 20:26:44.847,2.0
2021-06-30 20:26:44.882,495,6,2021-06-30 20:26:44.950,69,13.0,2021-06-30 20:26:44.951,1.0
2021-06-30 20:26:44.981,483,6,2021-06-30 20:26:45.045,65,,2021-06-30 20:26:45.047,2.0
2021-06-30 20:26:45.081,476,6,2021-06-30 20:26:45.142,62,,2021-06-30 20:26:45.143,1.0
2021-06-30 20:26:45.182,475,6,2021-06-30 20:26:45.251,70,,2021-06-30 20:26:45.252,1.0
2021-06-30 20:26:45.281,484,6,2021-06-30 20:26:45.347,66,,2021-06-30 20:26:45.348,1.0
2021-06-30 20:26:45.381,483,6,2021-06-30 20:26:45.452,71,,2021-06-30 20:26:45.454,2.0
2021-06-30 20:26:45.481,474,6,2021-06-30 20:26:45.549,68,,2021-06-30 20:26:45.550,1.0
2021-06-30 20:26:45.582,475,6,2021-06-30 20:26:45.650,69,,2021-06-30 20:26:45.651,1.0
2021-06-30 20:26:45.683,469,6,2021-06-30 20:26:45.751,69,,2021-06-30 20:26:45.752,1.0
2021-06-30 20:26:45.781,465,6,2021-06-30 20:26:45.850,69,,2021-06-30 20:26:45.851,1.0
2021-06-30 20:26:45.882,462,6,2021-06-30 20:26:45.949,68,,2021-06-30 20:26:45.950,1.0
2021-06-30 20:26:45.981,493,7,2021-06-30 20:26:46.053,72,,2021-06-30 20:26:46.055,2.0
2021-06-30 20:26:46.081,490,7,2021-06-30 20:26:46.151,70,,2021-06-30 20:26:46.152,1.0
2021-06-30 20:26:46.181,489,6,2021-06-30 20:26:46.251,70,,2021-06-30 20:26:46.252,1.0
2021-06-30 20:26:46.282,492,6,2021-06-30 20:26:46.354,73,,2021-06-30 20:26:46.356,2.0
2021-06-30 20:26:46.381,489,7,2021-06-30 20:26:46.449,68,,2021-06-30 20:26:46.451,2.0
2021-06-30 20:26:46.481,500,6,2021-06-30 20:26:46.552,71,,2021-06-30 20:26:46.553,1.0
2021-06-30 20:26:46.581,500,7,2021-06-30 20:26:46.640,59,,2021-06-30 20:26:46.641,1.0
2021-06-30 20:26:46.682,500,6,2021-06-30 20:26:46.747,66,,2021-06-30 20:26:46.748,1.0
2021-06-30 20:26:46.781,500,7,2021-06-30 20:26:46.846,65,,2021-06-30 20:26:46.847,1.0
2021-06-30 20:26:46.881,500,7,2021-06-30 20:26:46.946,65,,2021-06-30 20:26:46.947,1.0
2021-06-30 20:26:46.982,500,6,2021-06-30 20:26:47.055,74,,2021-06-30 20:26:47.067,12.0
2021-06-30 20:26:47.081,500,7,2021-06-30 20:26:47.154,73,,2021-06-30 20:26:47.157,3.0
2021-06-30 20:26:47.181,500,6,2021-06-30 20:26:47.242,61,,2021-06-30 20:26:47.243,1.0
2021-06-30 20:26:47.281,500,6,2021-06-30 20:26:47.342,61,,2021-06-30 20:26:47.343,1.0
2021-06-30 20:26:47.381,500,7,2021-06-30 20:26:47.453,72,,2021-06-30 20:26:47.454,1.0
2021-06-30 20:26:47.481,500,7,2021-06-30 20:26:47.552,71,,2021-06-30 20:26:47.553,1.0
2021-06-30 20:26:47.582,500,6,2021-06-30 20:26:47.642,61,,2021-06-30 20:26:47.643,1.0
2021-06-30 20:26:47.682,500,6,2021-06-30 20:26:47.754,73,,2021-06-30 20:26:47.763,9.0
2021-06-30 20:26:47.782,500,7,2021-06-30 20:26:47.855,74,,2021-06-30 20:26:47.861,6.0
2021-06-30 20:26:47.882,500,6,2021-06-30 20:26:47.952,71,,2021-06-30 20:26:47.954,2.0
2021-06-30 20:26:47.981,500,7,2021-06-30 20:26:48.041,60,,2021-06-30 20:26:48.042,1.0
2021-06-30 20:26:48.081,500,6,2021-06-30 20:26:48.143,62,,2021-06-30 20:26:48.144,1.0
2021-06-30 20:26:48.182,500,7,2021-06-30 20:26:48.254,72,,2021-06-30 20:26:48.259,5.0
2021-06-30 20:26:48.282,500,6,2021-06-30 20:26:48.352,71,,2021-06-30 20:26:48.353,1.0
2021-06-30 20:26:48.381,500,6,2021-06-30 20:26:48.451,70,,2021-06-30 20:26:48.453,2.0
2021-06-30 20:26:48.481,500,7,2021-06-30 20:26:48.552,71,,2021-06-30 20:26:48.553,1.0
2021-06-30 20:26:48.582,500,6,2021-06-30 20:26:48.652,71,,2021-06-30 20:26:48.653,1.0
2021-06-30 20:26:48.682,500,7,2021-06-30 20:26:48.755,73,,2021-06-30 20:26:48.766,11.0
2021-06-30 20:26:48.781,500,7,2021-06-30 20:26:48.847,66,,2021-06-30 20:26:48.848,1.0
2021-06-30 20:26:48.882,500,7,2021-06-30 20:26:48.953,71,,2021-06-30 20:26:48.954,1.0
2021-06-30 20:26:48.982,500,6,2021-06-30 20:26:49.052,71,,2021-06-30 20:26:49.053,1.0
2021-06-30 20:26:49.082,500,6,2021-06-30 20:26:49.143,61,,2021-06-30 20:26:49.144,1.0
2021-06-30 20:26:49.181,500,7,2021-06-30 20:26:49.254,73,,2021-06-30 20:26:49.255,1.0
2021-06-30 20:26:49.282,500,7,2021-06-30 20:26:49.342,60,,2021-06-30 20:26:49.344,2.0
2021-06-30 20:26:49.381,500,6,2021-06-30 20:26:49.453,72,,2021-06-30 20:26:49.454,1.0
2021-06-30 20:26:49.482,500,6,2021-06-30 20:26:49.553,72,,2021-06-30 20:26:49.554,1.0
2021-06-30 20:26:49.582,500,6,2021-06-30 20:26:49.643,62,,2021-06-30 20:26:49.644,1.0
2021-06-30 20:26:49.682,500,6,2021-06-30 20:26:49.754,73,,2021-06-30 20:26:49.756,2.0
2021-06-30 20:26:49.782,500,6,2021-06-30 20:26:49.855,74,,2021-06-30 20:26:49.869,14.0
2021-06-30 20:26:49.882,500,6,2021-06-30 20:26:49.955,74,,2021-06-30 20:26:49.960,5.0
2021-06-30 20:26:49.982,500,7,2021-06-30 20:26:50.060,79,,2021-06-30 20:26:50.069,9.0
2021-06-30 20:26:50.081,499,6,2021-06-30 20:26:50.155,74,,2021-06-30 20:26:50.166,11.0
2021-06-30 20:26:50.182,497,7,2021-06-30 20:26:50.285,104,,2021-06-30 20:26:50.287,2.0
2021-06-30 20:26:50.290,498,8,2021-06-30 20:26:50.370,80,,2021-06-30 20:26:50.371,1.0
2021-06-30 20:26:50.382,500,8,2021-06-30 20:26:50.456,74,,2021-06-30 20:26:50.458,2.0
2021-06-30 20:26:50.482,497,6,2021-06-30 20:26:50.551,70,,2021-06-30 20:26:50.554,3.0
2021-06-30 20:26:50.581,500,7,2021-06-30 20:26:50.654,73,,2021-06-30 20:26:50.656,2.0
2021-06-30 20:26:50.682,500,6,2021-06-30 20:26:50.754,73,,2021-06-30 20:26:50.755,1.0
2021-06-30 20:26:50.782,500,6,2021-06-30 20:26:50.844,63,,2021-06-30 20:26:50.845,1.0
2021-06-30 20:26:50.881,496,6,2021-06-30 20:26:50.943,62,,2021-06-30 20:26:50.944,1.0
2021-06-30 20:26:50.982,500,6,2021-06-30 20:26:51.053,72,,2021-06-30 20:26:51.063,10.0
2021-06-30 20:26:51.082,496,7,2021-06-30 20:26:51.149,67,,2021-06-30 20:26:51.151,2.0
2021-06-30 20:26:51.181,500,6,2021-06-30 20:26:51.251,70,,2021-06-30 20:26:51.252,1.0
2021-06-30 20:26:51.282,495,6,2021-06-30 20:26:51.340,59,,2021-06-30 20:26:51.341,1.0
2021-06-30 20:26:51.382,498,7,2021-06-30 20:26:51.455,73,,2021-06-30 20:26:51.458,3.0
2021-06-30 20:26:51.482,493,7,2021-06-30 20:26:51.555,74,,2021-06-30 20:26:51.567,12.0
2021-06-30 20:26:51.582,495,6,2021-06-30 20:26:51.652,71,,2021-06-30 20:26:51.653,1.0
2021-06-30 20:26:51.682,497,6,2021-06-30 20:26:51.753,72,,2021-06-30 20:26:51.763,10.0
2021-06-30 20:26:51.782,493,6,2021-06-30 20:26:51.853,72,,2021-06-30 20:26:51.858,5.0
2021-06-30 20:26:51.882,500,6,2021-06-30 20:26:51.954,72,,2021-06-30 20:26:51.965,11.0
2021-06-30 20:26:51.981,493,7,2021-06-30 20:26:52.055,74,,2021-06-30 20:26:52.065,10.0
2021-06-30 20:26:52.082,492,7,2021-06-30 20:26:52.152,70,,2021-06-30 20:26:52.153,1.0
2021-06-30 20:26:52.182,491,7,2021-06-30 20:26:52.251,70,,2021-06-30 20:26:52.257,6.0
2021-06-30 20:26:52.281,487,6,2021-06-30 20:26:52.350,69,,2021-06-30 20:26:52.351,1.0
2021-06-30 20:26:52.381,490,7,2021-06-30 20:26:52.451,70,,2021-06-30 20:26:52.453,2.0
2021-06-30 20:26:52.482,488,6,2021-06-30 20:26:52.541,60,,2021-06-30 20:26:52.542,1.0
2021-06-30 20:26:52.582,464,6,2021-06-30 20:26:52.649,67,,2021-06-30 20:26:52.650,1.0
2021-06-30 20:26:52.681,432,6,2021-06-30 20:26:52.733,52,,2021-06-30 20:26:52.734,1.0
2021-06-30 20:26:52.781,428,6,2021-06-30 20:26:52.843,62,,2021-06-30 20:26:52.844,1.0
2021-06-30 20:26:52.882,424,5,2021-06-30 20:26:52.944,63,,2021-06-30 20:26:52.945,1.0
2021-06-30 20:26:52.981,418,6,2021-06-30 20:26:53.042,61,,2021-06-30 20:26:53.044,2.0
2021-06-30 20:26:53.081,420,6,2021-06-30 20:26:53.144,63,,2021-06-30 20:26:53.145,1.0
2021-06-30 20:26:53.182,452,6,2021-06-30 20:26:53.247,66,,2021-06-30 20:26:53.248,1.0
2021-06-30 20:26:53.282,475,6,2021-06-30 20:26:53.350,69,,2021-06-30 20:26:53.351,1.0
2021-06-30 20:26:53.382,487,6,2021-06-30 20:26:53.450,69,,2021-06-30 20:26:53.453,3.0
2021-06-30 20:26:53.482,489,6,2021-06-30 20:26:53.542,60,,2021-06-30 20:26:53.544,2.0
2021-06-30 20:26:53.582,480,6,2021-06-30 20:26:53.649,68,,2021-06-30 20:26:53.650,1.0
2021-06-30 20:26:53.681,493,6,2021-06-30 20:26:53.752,71,,2021-06-30 20:26:53.760,8.0
2021-06-30 20:26:53.781,490,6,2021-06-30 20:26:53.839,58,,2021-06-30 20:26:53.840,1.0
2021-06-30 20:26:53.881,491,6,2021-06-30 20:26:53.950,69,,2021-06-30 20:26:53.952,2.0
2021-06-30 20:26:53.982,488,6,2021-06-30 20:26:54.051,70,,2021-06-30 20:26:54.052,1.0
2021-06-30 20:26:54.082,482,6,2021-06-30 20:26:54.152,71,,2021-06-30 20:26:54.155,3.0
2021-06-30 20:26:54.181,481,7,2021-06-30 20:26:54.239,58,,2021-06-30 20:26:54.240,1.0
2021-06-30 20:26:54.281,476,6,2021-06-30 20:26:54.339,58,,2021-06-30 20:26:54.340,1.0
2021-06-30 20:26:54.382,472,6,2021-06-30 20:26:54.449,67,,2021-06-30 20:26:54.450,1.0
