timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:46:13.120381,TCP,192.168.1.7,22,192.168.1.9,54402,2962
2021-06-30 22:46:13.120381,TCP,192.168.1.7,22,192.168.1.9,54402,1410
2021-06-30 22:46:13.120418,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.120461,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.120473,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.120481,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.128441,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:13.128441,TCP,192.168.1.7,22,192.168.1.9,54402,226
2021-06-30 22:46:13.128463,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.128497,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.420023,TCP,192.168.1.7,22,192.168.1.9,54402,194
2021-06-30 22:46:13.420023,TCP,192.168.1.7,22,192.168.1.9,54402,194
2021-06-30 22:46:13.420056,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.420102,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.443424,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:13.443456,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.443993,TCP,192.168.1.7,22,192.168.1.9,54402,130
2021-06-30 22:46:13.444016,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.471721,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:13.471752,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.474848,TCP,192.168.1.7,46258,192.168.1.9,43195,74
2021-06-30 22:46:13.474894,TCP,192.168.1.9,43195,192.168.1.7,46258,74
2021-06-30 22:46:13.476867,TCP,192.168.1.7,46258,192.168.1.9,43195,66
2021-06-30 22:46:13.476867,TCP,192.168.1.7,46258,192.168.1.9,43195,667
2021-06-30 22:46:13.476957,TCP,192.168.1.9,43195,192.168.1.7,46258,66
2021-06-30 22:46:13.483440,TCP,192.168.1.9,40698,192.168.1.7,46633,74
2021-06-30 22:46:13.484957,TCP,192.168.1.7,46633,192.168.1.9,40698,74
2021-06-30 22:46:13.484996,TCP,192.168.1.9,40698,192.168.1.7,46633,66
2021-06-30 22:46:13.485117,TCP,192.168.1.9,40698,192.168.1.7,46633,507
2021-06-30 22:46:13.487996,TCP,192.168.1.7,46633,192.168.1.9,40698,66
2021-06-30 22:46:13.503412,TCP,192.168.1.7,22,192.168.1.9,54402,162
2021-06-30 22:46:13.503443,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.504044,TCP,192.168.1.7,46633,192.168.1.9,40698,430
2021-06-30 22:46:13.504077,TCP,192.168.1.9,40698,192.168.1.7,46633,66
2021-06-30 22:46:13.505568,TCP,192.168.1.9,45102,192.168.1.7,11311,74
2021-06-30 22:46:13.507226,TCP,192.168.1.7,11311,192.168.1.9,45102,74
2021-06-30 22:46:13.507285,TCP,192.168.1.9,45102,192.168.1.7,11311,66
2021-06-30 22:46:13.507416,TCP,192.168.1.9,45102,192.168.1.7,11311,398
2021-06-30 22:46:13.510990,TCP,192.168.1.7,11311,192.168.1.9,45102,66
2021-06-30 22:46:13.525445,TCP,192.168.1.7,11311,192.168.1.9,45102,433
2021-06-30 22:46:13.525490,TCP,192.168.1.9,45102,192.168.1.7,11311,66
2021-06-30 22:46:13.526216,TCP,192.168.1.9,45102,192.168.1.7,11311,66
2021-06-30 22:46:13.527132,TCP,192.168.1.9,45104,192.168.1.7,11311,74
2021-06-30 22:46:13.528501,TCP,192.168.1.7,11311,192.168.1.9,45102,66
2021-06-30 22:46:13.528542,TCP,192.168.1.9,45102,192.168.1.7,11311,66
2021-06-30 22:46:13.528789,TCP,192.168.1.7,11311,192.168.1.9,45104,74
2021-06-30 22:46:13.528834,TCP,192.168.1.9,45104,192.168.1.7,11311,66
2021-06-30 22:46:13.528962,TCP,192.168.1.9,45104,192.168.1.7,11311,398
2021-06-30 22:46:13.531477,TCP,192.168.1.7,11311,192.168.1.9,45104,66
2021-06-30 22:46:13.555609,TCP,192.168.1.7,11311,192.168.1.9,45104,433
2021-06-30 22:46:13.555650,TCP,192.168.1.9,45104,192.168.1.7,11311,66
2021-06-30 22:46:13.556407,TCP,192.168.1.9,45104,192.168.1.7,11311,66
2021-06-30 22:46:13.557365,TCP,192.168.1.9,40696,192.168.1.7,46633,528
2021-06-30 22:46:13.559416,TCP,192.168.1.7,11311,192.168.1.9,45104,66
2021-06-30 22:46:13.559417,TCP,192.168.1.7,46633,192.168.1.9,40696,66
2021-06-30 22:46:13.559443,TCP,192.168.1.9,45104,192.168.1.7,11311,66
2021-06-30 22:46:13.564255,TCP,192.168.1.7,22,192.168.1.9,54402,178
2021-06-30 22:46:13.564286,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.564837,TCP,192.168.1.7,46633,192.168.1.9,40696,430
2021-06-30 22:46:13.564868,TCP,192.168.1.9,40696,192.168.1.7,46633,66
2021-06-30 22:46:13.565964,TCP,192.168.1.9,45106,192.168.1.7,11311,74
2021-06-30 22:46:13.567890,TCP,192.168.1.7,11311,192.168.1.9,45106,74
2021-06-30 22:46:13.567949,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.568063,TCP,192.168.1.9,45106,192.168.1.7,11311,457
2021-06-30 22:46:13.571177,TCP,192.168.1.7,11311,192.168.1.9,45106,66
2021-06-30 22:46:13.573799,TCP,192.168.1.7,11311,192.168.1.9,45106,445
2021-06-30 22:46:13.573840,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.574785,TCP,192.168.1.9,45106,192.168.1.7,11311,457
2021-06-30 22:46:13.576349,TCP,192.168.1.7,11311,192.168.1.9,45106,66
2021-06-30 22:46:13.582096,TCP,192.168.1.7,11311,192.168.1.9,45106,490
2021-06-30 22:46:13.582119,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.583451,TCP,192.168.1.9,45106,192.168.1.7,11311,564
2021-06-30 22:46:13.585108,TCP,192.168.1.7,11311,192.168.1.9,45106,66
2021-06-30 22:46:13.588492,TCP,192.168.1.7,11311,192.168.1.9,45106,483
2021-06-30 22:46:13.588524,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.589270,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.590094,TCP,192.168.1.9,45108,192.168.1.7,11311,74
2021-06-30 22:46:13.591819,TCP,192.168.1.7,11311,192.168.1.9,45108,74
2021-06-30 22:46:13.591860,TCP,192.168.1.9,45108,192.168.1.7,11311,66
2021-06-30 22:46:13.591950,TCP,192.168.1.9,45108,192.168.1.7,11311,410
2021-06-30 22:46:13.593286,TCP,192.168.1.7,11311,192.168.1.9,45106,66
2021-06-30 22:46:13.593312,TCP,192.168.1.9,45106,192.168.1.7,11311,66
2021-06-30 22:46:13.595078,TCP,192.168.1.7,11311,192.168.1.9,45108,66
2021-06-30 22:46:13.614005,TCP,192.168.1.7,11311,192.168.1.9,45108,341
2021-06-30 22:46:13.614049,TCP,192.168.1.9,45108,192.168.1.7,11311,66
2021-06-30 22:46:13.614771,TCP,192.168.1.9,45108,192.168.1.7,11311,66
2021-06-30 22:46:13.615153,TCP,192.168.1.9,45110,192.168.1.7,11311,74
2021-06-30 22:46:13.617431,TCP,192.168.1.7,11311,192.168.1.9,45110,74
2021-06-30 22:46:13.617490,TCP,192.168.1.9,45110,192.168.1.7,11311,66
2021-06-30 22:46:13.617608,TCP,192.168.1.9,45110,192.168.1.7,11311,410
2021-06-30 22:46:13.619881,TCP,192.168.1.7,11311,192.168.1.9,45110,66
2021-06-30 22:46:13.622488,TCP,192.168.1.7,11311,192.168.1.9,45108,66
2021-06-30 22:46:13.622527,TCP,192.168.1.9,45108,192.168.1.7,11311,66
2021-06-30 22:46:13.635480,TCP,192.168.1.7,11311,192.168.1.9,45110,341
2021-06-30 22:46:13.635525,TCP,192.168.1.9,45110,192.168.1.7,11311,66
2021-06-30 22:46:13.636529,TCP,192.168.1.9,45110,192.168.1.7,11311,66
2021-06-30 22:46:13.639407,TCP,192.168.1.7,11311,192.168.1.9,45110,66
2021-06-30 22:46:13.639435,TCP,192.168.1.9,45110,192.168.1.7,11311,66
2021-06-30 22:46:13.680968,TCP,192.168.1.9,40696,192.168.1.7,46633,540
2021-06-30 22:46:13.683182,TCP,192.168.1.7,46633,192.168.1.9,40696,66
2021-06-30 22:46:13.686527,TCP,192.168.1.7,22,192.168.1.9,54402,194
2021-06-30 22:46:13.686538,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.687057,TCP,192.168.1.7,46633,192.168.1.9,40696,430
2021-06-30 22:46:13.687062,TCP,192.168.1.9,40696,192.168.1.7,46633,66
2021-06-30 22:46:13.687758,TCP,192.168.1.9,40698,192.168.1.7,46633,513
2021-06-30 22:46:13.689356,TCP,192.168.1.7,46633,192.168.1.9,40698,66
2021-06-30 22:46:13.693447,TCP,192.168.1.7,46633,192.168.1.9,40698,430
2021-06-30 22:46:13.693454,TCP,192.168.1.9,40698,192.168.1.7,46633,66
2021-06-30 22:46:13.693949,TCP,192.168.1.9,43195,192.168.1.7,46258,609
2021-06-30 22:46:13.695072,TCP,192.168.1.7,22,192.168.1.9,54402,162
2021-06-30 22:46:13.695079,TCP,192.168.1.9,54402,192.168.1.7,22,66
2021-06-30 22:46:13.696098,TCP,192.168.1.7,46258,192.168.1.9,43195,66
2021-06-30 22:46:13.697013,TCP,192.168.1.7,46258,192.168.1.9,43195,66
2021-06-30 22:46:13.697100,TCP,192.168.1.9,43195,192.168.1.7,46258,66
2021-06-30 22:46:13.698684,TCP,192.168.1.7,46258,192.168.1.9,43195,66
2021-06-30 22:46:13.813023,TCP,192.168.1.9,45112,192.168.1.7,11311,74
2021-06-30 22:46:13.818228,TCP,192.168.1.7,11311,192.168.1.9,45112,74
2021-06-30 22:46:13.818255,TCP,192.168.1.9,45112,192.168.1.7,11311,66
2021-06-30 22:46:13.818310,TCP,192.168.1.9,45112,192.168.1.7,11311,372
2021-06-30 22:46:13.820735,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.850569,TCP,192.168.1.7,11311,192.168.1.9,45112,452
2021-06-30 22:46:13.850592,TCP,192.168.1.9,45112,192.168.1.7,11311,66
2021-06-30 22:46:13.851367,TCP,192.168.1.9,45112,192.168.1.7,11311,469
2021-06-30 22:46:13.853389,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.856052,TCP,192.168.1.7,11311,192.168.1.9,45112,559
2021-06-30 22:46:13.856069,TCP,192.168.1.9,45112,192.168.1.7,11311,66
2021-06-30 22:46:13.856269,TCP,192.168.1.9,45112,192.168.1.7,11311,489
2021-06-30 22:46:13.859359,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.865136,TCP,192.168.1.7,11311,192.168.1.9,45112,503
2021-06-30 22:46:13.865159,TCP,192.168.1.9,45112,192.168.1.7,11311,66
2021-06-30 22:46:13.865362,TCP,192.168.1.9,45112,192.168.1.7,11311,494
2021-06-30 22:46:13.868873,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.871677,TCP,192.168.1.7,11311,192.168.1.9,45112,508
2021-06-30 22:46:13.871885,TCP,192.168.1.9,45112,192.168.1.7,11311,371
2021-06-30 22:46:13.873501,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.874922,TCP,192.168.1.7,11311,192.168.1.9,45112,451
2021-06-30 22:46:13.875358,TCP,192.168.1.9,45112,192.168.1.7,11311,377
2021-06-30 22:46:13.877102,TCP,192.168.1.7,11311,192.168.1.9,45112,66
2021-06-30 22:46:13.879271,TCP,192.168.1.7,11311,192.168.1.9,45112,457
2021-06-30 22:46:13.879539,TCP,192.168.1.9,45112,192.168.1.7,11311,377
2021-06-30 22:46:13.884058,TCP,192.168.1.7,11311,192.168.1.9,45112,469
2021-06-30 22:46:13.884330,TCP,192.168.1.9,45112,192.168.1.7,11311,386
2021-06-30 22:46:13.888186,TCP,192.168.1.7,11311,192.168.1.9,45112,466
2021-06-30 22:46:13.888455,TCP,192.168.1.9,45112,192.168.1.7,11311,386
2021-06-30 22:46:13.892141,TCP,192.168.1.7,11311,192.168.1.9,45112,535
2021-06-30 22:46:13.892410,TCP,192.168.1.9,45112,192.168.1.7,11311,386
2021-06-30 22:46:13.895536,TCP,192.168.1.7,11311,192.168.1.9,45112,466
2021-06-30 22:46:13.895798,TCP,192.168.1.9,45112,192.168.1.7,11311,387
2021-06-30 22:46:13.899525,TCP,192.168.1.7,11311,192.168.1.9,45112,467
2021-06-30 22:46:13.899787,TCP,192.168.1.9,45112,192.168.1.7,11311,387
2021-06-30 22:46:13.903517,TCP,192.168.1.7,11311,192.168.1.9,45112,553
2021-06-30 22:46:13.903772,TCP,192.168.1.9,45112,192.168.1.7,11311,389
2021-06-30 22:46:13.907931,TCP,192.168.1.7,11311,192.168.1.9,45112,469
2021-06-30 22:46:13.908402,TCP,192.168.1.9,45112,192.168.1.7,11311,445
2021-06-30 22:46:13.912681,TCP,192.168.1.7,11311,192.168.1.9,45112,495
2021-06-30 22:46:13.912881,TCP,192.168.1.9,45112,192.168.1.7,11311,391
2021-06-30 22:46:13.916688,TCP,192.168.1.7,11311,192.168.1.9,45112,487
2021-06-30 22:46:13.918799,TCP,192.168.1.9,45112,192.168.1.7,11311,466
2021-06-30 22:46:13.924750,TCP,192.168.1.7,11311,192.168.1.9,45112,613
2021-06-30 22:46:13.925029,TCP,192.168.1.9,45112,192.168.1.7,11311,387
2021-06-30 22:46:13.927886,TCP,192.168.1.7,11311,192.168.1.9,45112,467
2021-06-30 22:46:13.928231,TCP,192.168.1.9,45112,192.168.1.7,11311,479
2021-06-30 22:46:13.933431,TCP,192.168.1.7,11311,192.168.1.9,45112,560
2021-06-30 22:46:13.933678,TCP,192.168.1.9,45112,192.168.1.7,11311,489
2021-06-30 22:46:13.937690,TCP,192.168.1.7,11311,192.168.1.9,45112,509
2021-06-30 22:46:13.938576,TCP,192.168.1.7,58062,192.168.1.9,44479,74
2021-06-30 22:46:13.938604,TCP,192.168.1.9,44479,192.168.1.7,58062,74
2021-06-30 22:46:13.940032,TCP,192.168.1.7,58062,192.168.1.9,44479,66
2021-06-30 22:46:13.948657,TCP,192.168.1.7,58068,192.168.1.9,44479,74
2021-06-30 22:46:13.948670,TCP,192.168.1.9,44479,192.168.1.7,58068,74
2021-06-30 22:46:13.950296,TCP,192.168.1.7,58068,192.168.1.9,44479,66
2021-06-30 22:46:13.950297,TCP,192.168.1.7,58068,192.168.1.9,44479,479
2021-06-30 22:46:13.950323,TCP,192.168.1.9,44479,192.168.1.7,58068,66
2021-06-30 22:46:13.950326,TCP,192.168.1.7,58070,192.168.1.9,44479,74
2021-06-30 22:46:13.950340,TCP,192.168.1.9,44479,192.168.1.7,58070,74
2021-06-30 22:46:13.950495,TCP,192.168.1.9,44479,192.168.1.7,58068,442
2021-06-30 22:46:13.952285,TCP,192.168.1.7,58070,192.168.1.9,44479,66
2021-06-30 22:46:13.952877,TCP,192.168.1.7,58068,192.168.1.9,44479,66
2021-06-30 22:46:13.978543,TCP,192.168.1.9,45112,192.168.1.7,11311,66
2021-06-30 22:46:13.986234,TCP,192.168.1.7,58078,192.168.1.9,44479,74
2021-06-30 22:46:13.986252,TCP,192.168.1.9,44479,192.168.1.7,58078,74
2021-06-30 22:46:13.988038,TCP,192.168.1.7,58078,192.168.1.9,44479,66
2021-06-30 22:46:13.988038,TCP,192.168.1.7,58078,192.168.1.9,44479,612
2021-06-30 22:46:13.988062,TCP,192.168.1.9,44479,192.168.1.7,58078,66
2021-06-30 22:46:13.988202,TCP,192.168.1.9,44479,192.168.1.7,58078,442
2021-06-30 22:46:13.990997,TCP,192.168.1.7,58078,192.168.1.9,44479,66
2021-06-30 22:46:13.991783,TCP,192.168.1.7,58078,192.168.1.9,44479,66
2021-06-30 22:46:13.991836,TCP,192.168.1.9,44479,192.168.1.7,58078,66
2021-06-30 22:46:13.993561,TCP,192.168.1.7,58078,192.168.1.9,44479,66
2021-06-30 22:46:14.000046,TCP,192.168.1.7,47284,192.168.1.9,46389,74
2021-06-30 22:46:14.000057,TCP,192.168.1.9,46389,192.168.1.7,47284,74
2021-06-30 22:46:14.001506,TCP,192.168.1.7,47284,192.168.1.9,46389,66
2021-06-30 22:46:14.002193,TCP,192.168.1.7,47284,192.168.1.9,46389,1735
2021-06-30 22:46:14.002203,TCP,192.168.1.9,46389,192.168.1.7,47284,66
2021-06-30 22:46:14.002327,TCP,192.168.1.9,46389,192.168.1.7,47284,1723
2021-06-30 22:46:14.004111,TCP,192.168.1.7,47284,192.168.1.9,46389,66
2021-06-30 22:46:14.006486,TCP,192.168.1.7,47284,192.168.1.9,46389,66
2021-06-30 22:46:14.039056,TCP,192.168.1.7,58062,192.168.1.9,44479,476
2021-06-30 22:46:14.039066,TCP,192.168.1.9,44479,192.168.1.7,58062,66
2021-06-30 22:46:14.039139,TCP,192.168.1.9,44479,192.168.1.7,58062,442
2021-06-30 22:46:14.040748,TCP,192.168.1.7,58062,192.168.1.9,44479,66
2021-06-30 22:46:14.054151,TCP,192.168.1.7,47286,192.168.1.9,46389,74
2021-06-30 22:46:14.054162,TCP,192.168.1.9,46389,192.168.1.7,47286,74
2021-06-30 22:46:14.056028,TCP,192.168.1.7,47286,192.168.1.9,46389,66
2021-06-30 22:46:14.056028,TCP,192.168.1.7,58068,192.168.1.9,44479,66
2021-06-30 22:46:14.056028,TCP,192.168.1.7,47286,192.168.1.9,46389,197
2021-06-30 22:46:14.056049,TCP,192.168.1.9,46389,192.168.1.7,47286,66
2021-06-30 22:46:14.056077,TCP,192.168.1.9,44479,192.168.1.7,58068,66
2021-06-30 22:46:14.056283,TCP,192.168.1.9,46389,192.168.1.7,47286,2311
2021-06-30 22:46:14.058087,TCP,192.168.1.7,58068,192.168.1.9,44479,66
2021-06-30 22:46:14.058711,TCP,192.168.1.7,47286,192.168.1.9,46389,66
2021-06-30 22:46:14.058711,TCP,192.168.1.7,47286,192.168.1.9,46389,66
2021-06-30 22:46:14.069077,TCP,192.168.1.7,58070,192.168.1.9,44479,475
2021-06-30 22:46:14.069086,TCP,192.168.1.9,44479,192.168.1.7,58070,66
2021-06-30 22:46:14.069154,TCP,192.168.1.9,44479,192.168.1.7,58070,442
2021-06-30 22:46:14.072018,TCP,192.168.1.7,58070,192.168.1.9,44479,66
2021-06-30 22:46:14.142569,TCP,192.168.1.7,47290,192.168.1.9,46389,74
2021-06-30 22:46:14.142580,TCP,192.168.1.9,46389,192.168.1.7,47290,74
2021-06-30 22:46:14.142612,TCP,192.168.1.7,58062,192.168.1.9,44479,66
2021-06-30 22:46:14.142667,TCP,192.168.1.9,44479,192.168.1.7,58062,66
2021-06-30 22:46:14.144431,TCP,192.168.1.7,47290,192.168.1.9,46389,66
2021-06-30 22:46:14.144431,TCP,192.168.1.7,47290,192.168.1.9,46389,193
2021-06-30 22:46:14.144451,TCP,192.168.1.9,46389,192.168.1.7,47290,66
2021-06-30 22:46:14.144675,TCP,192.168.1.9,46389,192.168.1.7,47290,1332
2021-06-30 22:46:14.144917,TCP,192.168.1.7,58062,192.168.1.9,44479,66
2021-06-30 22:46:14.146724,TCP,192.168.1.7,47290,192.168.1.9,46389,66
2021-06-30 22:46:14.146730,TCP,192.168.1.9,46389,192.168.1.7,47290,252
2021-06-30 22:46:14.148177,TCP,192.168.1.7,47290,192.168.1.9,46389,66
2021-06-30 22:46:14.173210,TCP,192.168.1.7,47292,192.168.1.9,46389,74
2021-06-30 22:46:14.173210,TCP,192.168.1.7,58070,192.168.1.9,44479,66
2021-06-30 22:46:14.173222,TCP,192.168.1.9,46389,192.168.1.7,47292,74
2021-06-30 22:46:14.173281,TCP,192.168.1.9,44479,192.168.1.7,58070,66
2021-06-30 22:46:14.175663,TCP,192.168.1.7,47292,192.168.1.9,46389,66
2021-06-30 22:46:14.175663,TCP,192.168.1.7,47292,192.168.1.9,46389,193
2021-06-30 22:46:14.175663,TCP,192.168.1.7,58070,192.168.1.9,44479,66
2021-06-30 22:46:14.175685,TCP,192.168.1.9,46389,192.168.1.7,47292,66
2021-06-30 22:46:14.175925,TCP,192.168.1.9,46389,192.168.1.7,47292,2311
2021-06-30 22:46:14.178038,TCP,192.168.1.7,47292,192.168.1.9,46389,66
2021-06-30 22:46:14.178038,TCP,192.168.1.7,47292,192.168.1.9,46389,66
2021-06-30 22:46:14.221418,TCP,192.168.1.7,22,192.168.1.9,54402,146
2021-06-30 22:46:14.221418,TCP,192.168.1.7,22,192.168.1.9,54402,210
2021-06-30 22:46:14.221426,TCP,192.168.1.9,54402,192.168.1.7,22,66
