frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:35:42.508,500,7,2021-06-30 12:35:42.579,72,13.0,2021-06-30 12:35:42.581,2.0
2021-06-30 12:35:42.607,500,7,2021-06-30 12:35:42.679,72,13.0,2021-06-30 12:35:42.683,4.0
2021-06-30 12:35:42.708,500,7,2021-06-30 12:35:42.781,74,13.0,2021-06-30 12:35:42.782,1.0
2021-06-30 12:35:42.807,500,7,2021-06-30 12:35:42.880,73,13.0,2021-06-30 12:35:42.884,4.0
2021-06-30 12:35:42.907,500,7,2021-06-30 12:35:42.967,61,13.0,2021-06-30 12:35:42.981,14.0
2021-06-30 12:35:43.012,500,7,2021-06-30 12:35:43.086,80,13.0,2021-06-30 12:35:43.087,1.0
2021-06-30 12:35:43.108,500,6,2021-06-30 12:35:43.180,73,13.0,2021-06-30 12:35:43.185,5.0
2021-06-30 12:35:43.207,500,7,2021-06-30 12:35:43.269,62,13.0,2021-06-30 12:35:43.280,11.0
2021-06-30 12:35:43.307,500,7,2021-06-30 12:35:43.367,60,13.0,2021-06-30 12:35:43.380,13.0
2021-06-30 12:35:43.407,500,7,2021-06-30 12:35:43.468,61,13.0,2021-06-30 12:35:43.470,2.0
2021-06-30 12:35:43.508,500,7,2021-06-30 12:35:43.581,74,13.0,2021-06-30 12:35:43.584,3.0
2021-06-30 12:35:43.608,500,7,2021-06-30 12:35:43.668,61,13.0,2021-06-30 12:35:43.674,6.0
2021-06-30 12:35:43.707,500,7,2021-06-30 12:35:43.768,62,13.0,2021-06-30 12:35:43.778,10.0
2021-06-30 12:35:43.807,500,7,2021-06-30 12:35:43.879,72,13.0,2021-06-30 12:35:43.881,2.0
2021-06-30 12:35:43.908,500,7,2021-06-30 12:35:43.981,74,13.0,2021-06-30 12:35:43.983,2.0
2021-06-30 12:35:44.007,500,7,2021-06-30 12:35:44.079,72,13.0,2021-06-30 12:35:44.081,2.0
2021-06-30 12:35:44.107,500,7,2021-06-30 12:35:44.178,72,13.0,2021-06-30 12:35:44.183,5.0
2021-06-30 12:35:44.208,500,7,2021-06-30 12:35:44.280,72,13.0,2021-06-30 12:35:44.282,2.0
2021-06-30 12:35:44.308,500,7,2021-06-30 12:35:44.380,73,13.0,2021-06-30 12:35:44.381,1.0
2021-06-30 12:35:44.407,500,7,2021-06-30 12:35:44.479,72,13.0,2021-06-30 12:35:44.480,1.0
2021-06-30 12:35:44.508,500,7,2021-06-30 12:35:44.580,73,13.0,2021-06-30 12:35:44.581,1.0
2021-06-30 12:35:44.608,500,7,2021-06-30 12:35:44.680,73,13.0,2021-06-30 12:35:44.684,4.0
2021-06-30 12:35:44.707,500,7,2021-06-30 12:35:44.779,72,13.0,2021-06-30 12:35:44.780,1.0
2021-06-30 12:35:44.807,500,7,2021-06-30 12:35:44.866,60,13.0,2021-06-30 12:35:44.885,19.0
2021-06-30 12:35:44.907,500,7,2021-06-30 12:35:44.978,72,13.0,2021-06-30 12:35:44.982,4.0
2021-06-30 12:35:45.007,500,7,2021-06-30 12:35:45.079,72,13.0,2021-06-30 12:35:45.082,3.0
2021-06-30 12:35:45.107,500,7,2021-06-30 12:35:45.179,73,13.0,2021-06-30 12:35:45.183,4.0
2021-06-30 12:35:45.208,500,7,2021-06-30 12:35:45.282,75,13.0,2021-06-30 12:35:45.283,1.0
2021-06-30 12:35:45.308,500,8,2021-06-30 12:35:45.380,73,13.0,2021-06-30 12:35:45.381,1.0
2021-06-30 12:35:45.408,500,7,2021-06-30 12:35:45.480,73,13.0,2021-06-30 12:35:45.483,3.0
2021-06-30 12:35:45.508,500,7,2021-06-30 12:35:45.579,72,13.0,2021-06-30 12:35:45.581,2.0
2021-06-30 12:35:45.607,500,7,2021-06-30 12:35:45.679,72,13.0,2021-06-30 12:35:45.681,2.0
2021-06-30 12:35:45.708,500,6,2021-06-30 12:35:45.768,61,13.0,2021-06-30 12:35:45.776,8.0
2021-06-30 12:35:45.808,500,6,2021-06-30 12:35:45.868,61,13.0,2021-06-30 12:35:45.877,9.0
2021-06-30 12:35:45.907,500,7,2021-06-30 12:35:45.979,73,13.0,2021-06-30 12:35:45.981,2.0
2021-06-30 12:35:46.007,500,7,2021-06-30 12:35:46.080,74,13.0,2021-06-30 12:35:46.082,2.0
2021-06-30 12:35:46.108,500,7,2021-06-30 12:35:46.180,73,13.0,2021-06-30 12:35:46.181,1.0
2021-06-30 12:35:46.208,500,8,2021-06-30 12:35:46.280,73,13.0,2021-06-30 12:35:46.281,1.0
2021-06-30 12:35:46.307,500,7,2021-06-30 12:35:46.383,76,13.0,2021-06-30 12:35:46.385,2.0
2021-06-30 12:35:46.408,500,7,2021-06-30 12:35:46.471,64,13.0,2021-06-30 12:35:46.480,9.0
2021-06-30 12:35:46.507,500,6,2021-06-30 12:35:46.579,73,13.0,2021-06-30 12:35:46.580,1.0
2021-06-30 12:35:46.607,500,7,2021-06-30 12:35:46.668,61,,2021-06-30 12:35:46.676,8.0
2021-06-30 12:35:46.707,500,6,2021-06-30 12:35:46.768,62,,2021-06-30 12:35:46.777,9.0
2021-06-30 12:35:46.807,500,6,2021-06-30 12:35:46.873,67,,2021-06-30 12:35:46.878,5.0
2021-06-30 12:35:46.907,500,7,2021-06-30 12:35:46.969,62,,2021-06-30 12:35:46.977,8.0
2021-06-30 12:35:47.007,500,6,2021-06-30 12:35:47.079,72,,2021-06-30 12:35:47.081,2.0
2021-06-30 12:35:47.107,500,6,2021-06-30 12:35:47.180,74,,2021-06-30 12:35:47.181,1.0
2021-06-30 12:35:47.208,500,7,2021-06-30 12:35:47.273,66,,2021-06-30 12:35:47.279,6.0
2021-06-30 12:35:47.307,500,6,2021-06-30 12:35:47.368,61,,2021-06-30 12:35:47.372,4.0
2021-06-30 12:35:47.407,500,6,2021-06-30 12:35:47.478,72,,2021-06-30 12:35:47.480,2.0
2021-06-30 12:35:47.507,500,6,2021-06-30 12:35:47.576,69,,2021-06-30 12:35:47.578,2.0
2021-06-30 12:35:47.607,500,12,2021-06-30 12:35:47.675,68,,2021-06-30 12:35:47.683,8.0
2021-06-30 12:35:47.707,500,7,2021-06-30 12:35:47.780,73,,2021-06-30 12:35:47.781,1.0
2021-06-30 12:35:47.807,500,7,2021-06-30 12:35:47.868,61,,2021-06-30 12:35:47.877,9.0
2021-06-30 12:35:47.908,496,6,2021-06-30 12:35:47.980,73,,2021-06-30 12:35:47.981,1.0
2021-06-30 12:35:48.007,500,7,2021-06-30 12:35:48.067,60,,2021-06-30 12:35:48.080,13.0
2021-06-30 12:35:48.107,500,7,2021-06-30 12:35:48.180,73,,2021-06-30 12:35:48.186,6.0
2021-06-30 12:35:48.207,500,7,2021-06-30 12:35:48.280,73,,2021-06-30 12:35:48.281,1.0
2021-06-30 12:35:48.308,500,7,2021-06-30 12:35:48.375,67,,2021-06-30 12:35:48.377,2.0
2021-06-30 12:35:48.407,500,7,2021-06-30 12:35:48.478,71,,2021-06-30 12:35:48.481,3.0
2021-06-30 12:35:48.507,500,8,2021-06-30 12:35:48.569,62,,2021-06-30 12:35:48.575,6.0
2021-06-30 12:35:48.607,500,8,2021-06-30 12:35:48.680,73,,2021-06-30 12:35:48.681,1.0
2021-06-30 12:35:48.708,500,7,2021-06-30 12:35:48.781,74,,2021-06-30 12:35:48.782,1.0
2021-06-30 12:35:48.808,500,8,2021-06-30 12:35:48.876,69,,2021-06-30 12:35:48.879,3.0
2021-06-30 12:35:48.907,500,7,2021-06-30 12:35:48.968,62,,2021-06-30 12:35:48.980,12.0
2021-06-30 12:35:49.008,500,7,2021-06-30 12:35:49.070,63,,2021-06-30 12:35:49.075,5.0
2021-06-30 12:35:49.107,500,8,2021-06-30 12:35:49.181,74,,2021-06-30 12:35:49.182,1.0
2021-06-30 12:35:49.208,500,8,2021-06-30 12:35:49.275,68,,2021-06-30 12:35:49.279,4.0
2021-06-30 12:35:49.308,500,8,2021-06-30 12:35:49.375,67,,2021-06-30 12:35:49.379,4.0
2021-06-30 12:35:49.408,500,8,2021-06-30 12:35:49.482,75,,2021-06-30 12:35:49.483,1.0
2021-06-30 12:35:49.508,500,7,2021-06-30 12:35:49.580,72,,2021-06-30 12:35:49.581,1.0
2021-06-30 12:35:49.608,500,7,2021-06-30 12:35:49.680,73,,2021-06-30 12:35:49.682,2.0
2021-06-30 12:35:49.708,500,7,2021-06-30 12:35:49.775,68,,2021-06-30 12:35:49.778,3.0
2021-06-30 12:35:49.807,500,8,2021-06-30 12:35:49.876,69,,2021-06-30 12:35:49.879,3.0
2021-06-30 12:35:49.907,500,8,2021-06-30 12:35:49.980,73,,2021-06-30 12:35:49.981,1.0
2021-06-30 12:35:50.008,500,7,2021-06-30 12:35:50.073,66,,2021-06-30 12:35:50.080,7.0
2021-06-30 12:35:50.108,500,7,2021-06-30 12:35:50.169,62,,2021-06-30 12:35:50.179,10.0
2021-06-30 12:35:50.207,500,8,2021-06-30 12:35:50.269,62,,2021-06-30 12:35:50.278,9.0
2021-06-30 12:35:50.307,500,8,2021-06-30 12:35:50.367,60,,2021-06-30 12:35:50.378,11.0
2021-06-30 12:35:50.407,500,8,2021-06-30 12:35:50.479,72,,2021-06-30 12:35:50.480,1.0
2021-06-30 12:35:50.508,500,8,2021-06-30 12:35:50.581,74,,2021-06-30 12:35:50.583,2.0
2021-06-30 12:35:50.607,500,8,2021-06-30 12:35:50.681,73,,2021-06-30 12:35:50.682,1.0
2021-06-30 12:35:50.707,500,8,2021-06-30 12:35:50.779,72,,2021-06-30 12:35:50.780,1.0
2021-06-30 12:35:50.807,500,8,2021-06-30 12:35:50.879,73,,2021-06-30 12:35:50.881,2.0
2021-06-30 12:35:50.907,500,7,2021-06-30 12:35:50.979,73,,2021-06-30 12:35:50.980,1.0
2021-06-30 12:35:51.008,500,8,2021-06-30 12:35:51.080,73,,2021-06-30 12:35:51.081,1.0
2021-06-30 12:35:51.108,500,7,2021-06-30 12:35:51.180,73,,2021-06-30 12:35:51.182,2.0
2021-06-30 12:35:51.208,500,8,2021-06-30 12:35:51.280,73,,2021-06-30 12:35:51.283,3.0
2021-06-30 12:35:51.308,500,7,2021-06-30 12:35:51.372,65,,2021-06-30 12:35:51.376,4.0
2021-06-30 12:35:51.407,500,7,2021-06-30 12:35:51.467,61,,2021-06-30 12:35:51.476,9.0
2021-06-30 12:35:51.507,500,7,2021-06-30 12:35:51.570,63,,2021-06-30 12:35:51.578,8.0
2021-06-30 12:35:51.608,500,7,2021-06-30 12:35:51.671,64,,2021-06-30 12:35:51.680,9.0
2021-06-30 12:35:51.708,500,7,2021-06-30 12:35:51.777,70,,2021-06-30 12:35:51.778,1.0
2021-06-30 12:35:51.808,500,7,2021-06-30 12:35:51.881,74,,2021-06-30 12:35:51.882,1.0
2021-06-30 12:35:51.908,500,7,2021-06-30 12:35:51.980,73,,2021-06-30 12:35:51.981,1.0
2021-06-30 12:35:52.007,500,7,2021-06-30 12:35:52.078,71,,2021-06-30 12:35:52.087,9.0
2021-06-30 12:35:52.107,500,8,2021-06-30 12:35:52.168,61,,2021-06-30 12:35:52.181,13.0
2021-06-30 12:35:52.207,500,8,2021-06-30 12:35:52.270,63,,2021-06-30 12:35:52.277,7.0
2021-06-30 12:35:52.307,500,8,2021-06-30 12:35:52.372,65,,2021-06-30 12:35:52.376,4.0
2021-06-30 12:35:52.407,500,7,2021-06-30 12:35:52.478,71,,2021-06-30 12:35:52.479,1.0
2021-06-30 12:35:52.507,500,8,2021-06-30 12:35:52.579,72,,2021-06-30 12:35:52.580,1.0
2021-06-30 12:35:52.607,500,8,2021-06-30 12:35:52.679,72,,2021-06-30 12:35:52.682,3.0
2021-06-30 12:35:52.707,500,7,2021-06-30 12:35:52.779,72,,2021-06-30 12:35:52.780,1.0
2021-06-30 12:35:52.808,500,7,2021-06-30 12:35:52.879,72,,2021-06-30 12:35:52.881,2.0
2021-06-30 12:35:52.913,500,7,2021-06-30 12:35:52.986,79,,2021-06-30 12:35:52.987,1.0
2021-06-30 12:35:53.007,500,8,2021-06-30 12:35:53.081,74,,2021-06-30 12:35:53.083,2.0
2021-06-30 12:35:53.107,500,7,2021-06-30 12:35:53.174,66,,2021-06-30 12:35:53.178,4.0
2021-06-30 12:35:53.207,500,8,2021-06-30 12:35:53.279,72,,2021-06-30 12:35:53.280,1.0
2021-06-30 12:35:53.307,500,7,2021-06-30 12:35:53.378,71,,2021-06-30 12:35:53.379,1.0
2021-06-30 12:35:53.407,500,7,2021-06-30 12:35:53.472,65,,2021-06-30 12:35:53.479,7.0
2021-06-30 12:35:53.507,500,7,2021-06-30 12:35:53.574,67,,2021-06-30 12:35:53.577,3.0
2021-06-30 12:35:53.608,500,7,2021-06-30 12:35:53.680,73,,2021-06-30 12:35:53.681,1.0
2021-06-30 12:35:53.708,500,7,2021-06-30 12:35:53.780,73,,2021-06-30 12:35:53.781,1.0
2021-06-30 12:35:53.808,500,7,2021-06-30 12:35:53.869,62,,2021-06-30 12:35:53.875,6.0
2021-06-30 12:35:53.907,500,7,2021-06-30 12:35:53.978,71,,2021-06-30 12:35:53.980,2.0
2021-06-30 12:35:54.007,500,7,2021-06-30 12:35:54.079,72,,2021-06-30 12:35:54.080,1.0
2021-06-30 12:35:54.107,500,7,2021-06-30 12:35:54.168,61,,2021-06-30 12:35:54.178,10.0
2021-06-30 12:35:54.207,500,7,2021-06-30 12:35:54.278,71,,2021-06-30 12:35:54.280,2.0
2021-06-30 12:35:54.307,500,7,2021-06-30 12:35:54.375,68,,2021-06-30 12:35:54.376,1.0
2021-06-30 12:35:54.408,500,6,2021-06-30 12:35:54.479,72,,2021-06-30 12:35:54.480,1.0
2021-06-30 12:35:54.507,500,7,2021-06-30 12:35:54.573,66,,2021-06-30 12:35:54.575,2.0
2021-06-30 12:35:54.608,500,6,2021-06-30 12:35:54.680,73,,2021-06-30 12:35:54.681,1.0
2021-06-30 12:35:54.707,490,7,2021-06-30 12:35:54.777,71,,2021-06-30 12:35:54.779,2.0
2021-06-30 12:35:54.807,486,6,2021-06-30 12:35:54.878,71,,2021-06-30 12:35:54.879,1.0
2021-06-30 12:35:54.908,478,6,2021-06-30 12:35:54.968,61,,2021-06-30 12:35:54.973,5.0
2021-06-30 12:35:55.007,492,6,2021-06-30 12:35:55.066,60,,2021-06-30 12:35:55.074,8.0
2021-06-30 12:35:55.107,492,6,2021-06-30 12:35:55.169,62,,2021-06-30 12:35:55.176,7.0
2021-06-30 12:35:55.207,498,7,2021-06-30 12:35:55.278,71,,2021-06-30 12:35:55.279,1.0
2021-06-30 12:35:55.307,491,6,2021-06-30 12:35:55.377,70,,2021-06-30 12:35:55.378,1.0
2021-06-30 12:35:55.407,491,6,2021-06-30 12:35:55.478,72,,2021-06-30 12:35:55.480,2.0
2021-06-30 12:35:55.507,491,6,2021-06-30 12:35:55.577,70,,2021-06-30 12:35:55.579,2.0
2021-06-30 12:35:55.607,489,6,2021-06-30 12:35:55.677,70,,2021-06-30 12:35:55.678,1.0
2021-06-30 12:35:55.707,493,6,2021-06-30 12:35:55.778,72,,2021-06-30 12:35:55.779,1.0
2021-06-30 12:35:55.807,492,7,2021-06-30 12:35:55.879,72,,2021-06-30 12:35:55.880,1.0
2021-06-30 12:35:55.908,492,6,2021-06-30 12:35:55.978,71,,2021-06-30 12:35:55.979,1.0
2021-06-30 12:35:56.007,488,7,2021-06-30 12:35:56.076,69,,2021-06-30 12:35:56.078,2.0
2021-06-30 12:35:56.107,490,6,2021-06-30 12:35:56.177,70,,2021-06-30 12:35:56.179,2.0
2021-06-30 12:35:56.207,489,6,2021-06-30 12:35:56.280,73,,2021-06-30 12:35:56.282,2.0
2021-06-30 12:35:56.307,490,6,2021-06-30 12:35:56.376,69,,2021-06-30 12:35:56.378,2.0
2021-06-30 12:35:56.407,493,6,2021-06-30 12:35:56.477,70,,2021-06-30 12:35:56.478,1.0
2021-06-30 12:35:56.508,493,6,2021-06-30 12:35:56.578,70,,2021-06-30 12:35:56.579,1.0
2021-06-30 12:35:56.607,488,6,2021-06-30 12:35:56.666,60,,2021-06-30 12:35:56.671,5.0
2021-06-30 12:35:56.708,493,6,2021-06-30 12:35:56.778,70,,2021-06-30 12:35:56.779,1.0
2021-06-30 12:35:56.807,490,6,2021-06-30 12:35:56.876,69,,2021-06-30 12:35:56.878,2.0
2021-06-30 12:35:56.907,492,7,2021-06-30 12:35:56.977,70,,2021-06-30 12:35:56.978,1.0
2021-06-30 12:35:57.008,494,6,2021-06-30 12:35:57.078,71,,2021-06-30 12:35:57.079,1.0
