timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:47:07.522271,TCP,192.168.1.9,22,192.168.1.7,36114,107
2021-06-30 13:47:07.523761,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.523768,TCP,192.168.1.9,22,192.168.1.7,36114,1146
2021-06-30 13:47:07.526166,TCP,192.168.1.7,36114,192.168.1.9,22,706
2021-06-30 13:47:07.526166,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.526188,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.527867,TCP,192.168.1.7,36114,192.168.1.9,22,90
2021-06-30 13:47:07.527883,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.531982,TCP,192.168.1.9,22,192.168.1.7,36114,346
2021-06-30 13:47:07.533957,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.610842,TCP,192.168.1.7,36114,192.168.1.9,22,338
2021-06-30 13:47:07.610875,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.616598,TCP,192.168.1.9,22,192.168.1.7,36114,914
2021-06-30 13:47:07.618655,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.716050,TCP,192.168.1.7,36114,192.168.1.9,22,82
2021-06-30 13:47:07.756660,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.758366,TCP,192.168.1.7,36114,192.168.1.9,22,130
2021-06-30 13:47:07.758398,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.758587,TCP,192.168.1.9,22,192.168.1.7,36114,130
2021-06-30 13:47:07.760285,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.812343,TCP,192.168.1.7,36114,192.168.1.9,22,1234
2021-06-30 13:47:07.812388,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.819253,TCP,192.168.1.9,22,192.168.1.7,36114,114
2021-06-30 13:47:07.821027,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.822814,TCP,192.168.1.7,22,192.168.1.9,54666,338
2021-06-30 13:47:07.822822,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:07.823501,TCP,192.168.1.7,36114,192.168.1.9,22,146
2021-06-30 13:47:07.823509,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.929300,TCP,192.168.1.9,22,192.168.1.7,36114,594
2021-06-30 13:47:07.933694,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.933711,TCP,192.168.1.9,22,192.168.1.7,36114,130
2021-06-30 13:47:07.935444,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:07.939987,TCP,192.168.1.7,36114,192.168.1.9,22,306
2021-06-30 13:47:07.940057,TCP,192.168.1.9,22,192.168.1.7,36114,66
2021-06-30 13:47:07.940432,TCP,192.168.1.9,22,192.168.1.7,36114,178
2021-06-30 13:47:07.943578,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:07.943588,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:07.983505,TCP,192.168.1.7,36114,192.168.1.9,22,66
2021-06-30 13:47:08.262482,TCP,192.168.1.9,36286,192.168.1.7,36213,74
2021-06-30 13:47:08.267231,TCP,192.168.1.7,36213,192.168.1.9,36286,74
2021-06-30 13:47:08.267244,TCP,192.168.1.9,36286,192.168.1.7,36213,66
2021-06-30 13:47:08.267288,TCP,192.168.1.9,36286,192.168.1.7,36213,467
2021-06-30 13:47:08.270297,TCP,192.168.1.7,36213,192.168.1.9,36286,66
2021-06-30 13:47:08.271760,TCP,192.168.1.7,36213,192.168.1.9,36286,440
2021-06-30 13:47:08.271768,TCP,192.168.1.9,36286,192.168.1.7,36213,66
2021-06-30 13:47:08.315917,UDP,192.168.1.7,33462,192.168.1.9,123,90
2021-06-30 13:47:08.316075,UDP,192.168.1.9,123,192.168.1.7,33462,90
2021-06-30 13:47:08.351449,TCP,192.168.1.7,22,192.168.1.9,54666,290
2021-06-30 13:47:08.351450,TCP,192.168.1.7,22,192.168.1.9,54666,370
2021-06-30 13:47:08.351450,TCP,192.168.1.7,22,192.168.1.9,54666,450
2021-06-30 13:47:08.351450,TCP,192.168.1.7,22,192.168.1.9,54666,210
2021-06-30 13:47:08.351485,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.351533,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.351543,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.351553,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.352081,TCP,192.168.1.7,22,192.168.1.9,54666,626
2021-06-30 13:47:08.352081,TCP,192.168.1.7,22,192.168.1.9,54666,402
2021-06-30 13:47:08.352103,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.352143,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.352337,TCP,192.168.1.7,22,192.168.1.9,54666,418
2021-06-30 13:47:08.352337,TCP,192.168.1.7,22,192.168.1.9,54666,434
2021-06-30 13:47:08.352360,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.352387,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.353133,TCP,192.168.1.7,22,192.168.1.9,54666,418
2021-06-30 13:47:08.353133,TCP,192.168.1.7,22,192.168.1.9,54666,594
2021-06-30 13:47:08.353155,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.353182,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.356388,TCP,192.168.1.7,22,192.168.1.9,54666,1514
2021-06-30 13:47:08.356389,TCP,192.168.1.7,22,192.168.1.9,54666,1514
2021-06-30 13:47:08.356389,TCP,192.168.1.7,22,192.168.1.9,54666,1266
2021-06-30 13:47:08.356412,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.356445,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.356456,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.360942,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:08.360962,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.361803,TCP,192.168.1.7,22,192.168.1.9,54666,226
2021-06-30 13:47:08.361819,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.637753,TCP,192.168.1.7,22,192.168.1.9,54666,194
2021-06-30 13:47:08.637787,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.655864,TCP,192.168.1.7,22,192.168.1.9,54666,194
2021-06-30 13:47:08.655895,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.706938,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:08.706969,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.749626,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:08.749658,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.752584,TCP,192.168.1.7,43222,192.168.1.9,35961,74
2021-06-30 13:47:08.752622,TCP,192.168.1.9,35961,192.168.1.7,43222,74
2021-06-30 13:47:08.754199,TCP,192.168.1.7,43222,192.168.1.9,35961,66
2021-06-30 13:47:08.755259,TCP,192.168.1.7,43222,192.168.1.9,35961,667
2021-06-30 13:47:08.755304,TCP,192.168.1.9,35961,192.168.1.7,43222,66
2021-06-30 13:47:08.761891,TCP,192.168.1.9,36288,192.168.1.7,36213,74
2021-06-30 13:47:08.763544,TCP,192.168.1.7,36213,192.168.1.9,36288,74
2021-06-30 13:47:08.763584,TCP,192.168.1.9,36288,192.168.1.7,36213,66
2021-06-30 13:47:08.763680,TCP,192.168.1.9,36288,192.168.1.7,36213,507
2021-06-30 13:47:08.766660,TCP,192.168.1.7,36213,192.168.1.9,36288,66
2021-06-30 13:47:08.784346,TCP,192.168.1.7,22,192.168.1.9,54666,162
2021-06-30 13:47:08.784378,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.786103,TCP,192.168.1.7,36213,192.168.1.9,36288,430
2021-06-30 13:47:08.786133,TCP,192.168.1.9,36288,192.168.1.7,36213,66
2021-06-30 13:47:08.787624,TCP,192.168.1.9,45366,192.168.1.7,11311,74
2021-06-30 13:47:08.789938,TCP,192.168.1.7,11311,192.168.1.9,45366,74
2021-06-30 13:47:08.789997,TCP,192.168.1.9,45366,192.168.1.7,11311,66
2021-06-30 13:47:08.790125,TCP,192.168.1.9,45366,192.168.1.7,11311,398
2021-06-30 13:47:08.794713,TCP,192.168.1.7,11311,192.168.1.9,45366,66
2021-06-30 13:47:08.804589,TCP,192.168.1.7,11311,192.168.1.9,45366,434
2021-06-30 13:47:08.804630,TCP,192.168.1.9,45366,192.168.1.7,11311,66
2021-06-30 13:47:08.805355,TCP,192.168.1.9,45366,192.168.1.7,11311,66
2021-06-30 13:47:08.806203,TCP,192.168.1.9,45368,192.168.1.7,11311,74
2021-06-30 13:47:08.808626,TCP,192.168.1.7,11311,192.168.1.9,45368,74
2021-06-30 13:47:08.808630,TCP,192.168.1.7,11311,192.168.1.9,45366,66
2021-06-30 13:47:08.808669,TCP,192.168.1.9,45366,192.168.1.7,11311,66
2021-06-30 13:47:08.808694,TCP,192.168.1.9,45368,192.168.1.7,11311,66
2021-06-30 13:47:08.808822,TCP,192.168.1.9,45368,192.168.1.7,11311,398
2021-06-30 13:47:08.813197,TCP,192.168.1.7,11311,192.168.1.9,45368,66
2021-06-30 13:47:08.816950,TCP,192.168.1.7,11311,192.168.1.9,45368,434
2021-06-30 13:47:08.816992,TCP,192.168.1.9,45368,192.168.1.7,11311,66
2021-06-30 13:47:08.817732,TCP,192.168.1.9,45368,192.168.1.7,11311,66
2021-06-30 13:47:08.818472,TCP,192.168.1.9,36286,192.168.1.7,36213,528
2021-06-30 13:47:08.820250,TCP,192.168.1.7,36213,192.168.1.9,36286,66
2021-06-30 13:47:08.821927,TCP,192.168.1.7,11311,192.168.1.9,45368,66
2021-06-30 13:47:08.821969,TCP,192.168.1.9,45368,192.168.1.7,11311,66
2021-06-30 13:47:08.823258,TCP,192.168.1.7,36213,192.168.1.9,36286,430
2021-06-30 13:47:08.823261,TCP,192.168.1.7,22,192.168.1.9,54666,178
2021-06-30 13:47:08.823290,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.823314,TCP,192.168.1.9,36286,192.168.1.7,36213,66
2021-06-30 13:47:08.824444,TCP,192.168.1.9,45370,192.168.1.7,11311,74
2021-06-30 13:47:08.826362,TCP,192.168.1.7,11311,192.168.1.9,45370,74
2021-06-30 13:47:08.826421,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.826532,TCP,192.168.1.9,45370,192.168.1.7,11311,457
2021-06-30 13:47:08.830300,TCP,192.168.1.7,11311,192.168.1.9,45370,66
2021-06-30 13:47:08.840050,TCP,192.168.1.7,11311,192.168.1.9,45370,445
2021-06-30 13:47:08.840095,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.841026,TCP,192.168.1.9,45370,192.168.1.7,11311,457
2021-06-30 13:47:08.844229,TCP,192.168.1.7,11311,192.168.1.9,45370,66
2021-06-30 13:47:08.849105,TCP,192.168.1.7,11311,192.168.1.9,45370,490
2021-06-30 13:47:08.849138,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.850526,TCP,192.168.1.9,45370,192.168.1.7,11311,564
2021-06-30 13:47:08.853287,TCP,192.168.1.7,11311,192.168.1.9,45370,66
2021-06-30 13:47:08.861017,TCP,192.168.1.7,11311,192.168.1.9,45370,483
2021-06-30 13:47:08.861044,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.861773,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.862591,TCP,192.168.1.9,45372,192.168.1.7,11311,74
2021-06-30 13:47:08.864168,TCP,192.168.1.7,11311,192.168.1.9,45370,66
2021-06-30 13:47:08.864169,TCP,192.168.1.7,11311,192.168.1.9,45372,74
2021-06-30 13:47:08.864195,TCP,192.168.1.9,45370,192.168.1.7,11311,66
2021-06-30 13:47:08.864215,TCP,192.168.1.9,45372,192.168.1.7,11311,66
2021-06-30 13:47:08.864316,TCP,192.168.1.9,45372,192.168.1.7,11311,410
2021-06-30 13:47:08.866045,TCP,192.168.1.7,11311,192.168.1.9,45372,66
2021-06-30 13:47:08.876820,TCP,192.168.1.7,11311,192.168.1.9,45372,341
2021-06-30 13:47:08.876861,TCP,192.168.1.9,45372,192.168.1.7,11311,66
2021-06-30 13:47:08.877565,TCP,192.168.1.9,45372,192.168.1.7,11311,66
2021-06-30 13:47:08.877942,TCP,192.168.1.9,45374,192.168.1.7,11311,74
2021-06-30 13:47:08.879655,TCP,192.168.1.7,11311,192.168.1.9,45374,74
2021-06-30 13:47:08.879707,TCP,192.168.1.9,45374,192.168.1.7,11311,66
2021-06-30 13:47:08.879814,TCP,192.168.1.9,45374,192.168.1.7,11311,410
2021-06-30 13:47:08.881136,TCP,192.168.1.7,11311,192.168.1.9,45372,66
2021-06-30 13:47:08.881177,TCP,192.168.1.9,45372,192.168.1.7,11311,66
2021-06-30 13:47:08.882737,TCP,192.168.1.7,11311,192.168.1.9,45374,66
2021-06-30 13:47:08.886756,TCP,192.168.1.7,11311,192.168.1.9,45374,341
2021-06-30 13:47:08.886794,TCP,192.168.1.9,45374,192.168.1.7,11311,66
2021-06-30 13:47:08.887782,TCP,192.168.1.9,45374,192.168.1.7,11311,66
2021-06-30 13:47:08.889796,TCP,192.168.1.7,11311,192.168.1.9,45374,66
2021-06-30 13:47:08.889825,TCP,192.168.1.9,45374,192.168.1.7,11311,66
2021-06-30 13:47:08.930897,TCP,192.168.1.9,36286,192.168.1.7,36213,539
2021-06-30 13:47:08.932616,TCP,192.168.1.7,36213,192.168.1.9,36286,66
2021-06-30 13:47:08.935062,TCP,192.168.1.7,36213,192.168.1.9,36286,430
2021-06-30 13:47:08.935068,TCP,192.168.1.9,36286,192.168.1.7,36213,66
2021-06-30 13:47:08.935092,TCP,192.168.1.7,22,192.168.1.9,54666,194
2021-06-30 13:47:08.935099,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.935755,TCP,192.168.1.9,36288,192.168.1.7,36213,513
2021-06-30 13:47:08.937220,TCP,192.168.1.7,36213,192.168.1.9,36288,66
2021-06-30 13:47:08.939744,TCP,192.168.1.7,36213,192.168.1.9,36288,430
2021-06-30 13:47:08.939751,TCP,192.168.1.9,36288,192.168.1.7,36213,66
2021-06-30 13:47:08.940250,TCP,192.168.1.9,35961,192.168.1.7,43222,609
2021-06-30 13:47:08.940772,TCP,192.168.1.7,22,192.168.1.9,54666,162
2021-06-30 13:47:08.940779,TCP,192.168.1.9,54666,192.168.1.7,22,66
2021-06-30 13:47:08.942541,TCP,192.168.1.7,43222,192.168.1.9,35961,66
2021-06-30 13:47:08.944338,TCP,192.168.1.7,43222,192.168.1.9,35961,66
2021-06-30 13:47:08.944400,TCP,192.168.1.9,35961,192.168.1.7,43222,66
2021-06-30 13:47:08.945996,TCP,192.168.1.7,43222,192.168.1.9,35961,66
2021-06-30 13:47:09.059625,TCP,192.168.1.9,45376,192.168.1.7,11311,74
2021-06-30 13:47:09.063652,TCP,192.168.1.7,11311,192.168.1.9,45376,74
2021-06-30 13:47:09.063679,TCP,192.168.1.9,45376,192.168.1.7,11311,66
2021-06-30 13:47:09.063732,TCP,192.168.1.9,45376,192.168.1.7,11311,372
2021-06-30 13:47:09.065871,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.088550,TCP,192.168.1.7,11311,192.168.1.9,45376,452
2021-06-30 13:47:09.088569,TCP,192.168.1.9,45376,192.168.1.7,11311,66
2021-06-30 13:47:09.089283,TCP,192.168.1.9,45376,192.168.1.7,11311,469
2021-06-30 13:47:09.091193,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.115268,TCP,192.168.1.7,11311,192.168.1.9,45376,559
2021-06-30 13:47:09.115290,TCP,192.168.1.9,45376,192.168.1.7,11311,66
2021-06-30 13:47:09.115496,TCP,192.168.1.9,45376,192.168.1.7,11311,489
2021-06-30 13:47:09.117686,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.122420,TCP,192.168.1.7,11311,192.168.1.9,45376,503
2021-06-30 13:47:09.122449,TCP,192.168.1.9,45376,192.168.1.7,11311,66
2021-06-30 13:47:09.122704,TCP,192.168.1.9,45376,192.168.1.7,11311,494
2021-06-30 13:47:09.124572,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.137409,TCP,192.168.1.7,11311,192.168.1.9,45376,508
2021-06-30 13:47:09.137651,TCP,192.168.1.9,45376,192.168.1.7,11311,371
2021-06-30 13:47:09.139718,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.142991,TCP,192.168.1.7,11311,192.168.1.9,45376,451
2021-06-30 13:47:09.143427,TCP,192.168.1.9,45376,192.168.1.7,11311,377
2021-06-30 13:47:09.146480,TCP,192.168.1.7,11311,192.168.1.9,45376,66
2021-06-30 13:47:09.150431,TCP,192.168.1.7,11311,192.168.1.9,45376,457
2021-06-30 13:47:09.150695,TCP,192.168.1.9,45376,192.168.1.7,11311,377
2021-06-30 13:47:09.155162,TCP,192.168.1.7,11311,192.168.1.9,45376,469
2021-06-30 13:47:09.155431,TCP,192.168.1.9,45376,192.168.1.7,11311,386
2021-06-30 13:47:09.162271,TCP,192.168.1.7,11311,192.168.1.9,45376,466
2021-06-30 13:47:09.162546,TCP,192.168.1.9,45376,192.168.1.7,11311,386
2021-06-30 13:47:09.167784,TCP,192.168.1.7,11311,192.168.1.9,45376,535
2021-06-30 13:47:09.168047,TCP,192.168.1.9,45376,192.168.1.7,11311,386
2021-06-30 13:47:09.174337,TCP,192.168.1.7,11311,192.168.1.9,45376,466
2021-06-30 13:47:09.174597,TCP,192.168.1.9,45376,192.168.1.7,11311,387
2021-06-30 13:47:09.179031,TCP,192.168.1.7,11311,192.168.1.9,45376,467
2021-06-30 13:47:09.179291,TCP,192.168.1.9,45376,192.168.1.7,11311,387
2021-06-30 13:47:09.182083,TCP,192.168.1.7,11311,192.168.1.9,45376,558
2021-06-30 13:47:09.182336,TCP,192.168.1.9,45376,192.168.1.7,11311,389
2021-06-30 13:47:09.187886,TCP,192.168.1.7,11311,192.168.1.9,45376,469
2021-06-30 13:47:09.188087,TCP,192.168.1.9,45376,192.168.1.7,11311,445
2021-06-30 13:47:09.189161,TCP,192.168.1.7,43754,192.168.1.9,40337,74
2021-06-30 13:47:09.189175,TCP,192.168.1.9,40337,192.168.1.7,43754,74
2021-06-30 13:47:09.190773,TCP,192.168.1.7,43754,192.168.1.9,40337,66
2021-06-30 13:47:09.193830,TCP,192.168.1.7,11311,192.168.1.9,45376,495
2021-06-30 13:47:09.193918,TCP,192.168.1.9,45376,192.168.1.7,11311,391
2021-06-30 13:47:09.198096,TCP,192.168.1.7,11311,192.168.1.9,45376,487
2021-06-30 13:47:09.198907,TCP,192.168.1.9,45376,192.168.1.7,11311,466
2021-06-30 13:47:09.203793,TCP,192.168.1.7,11311,192.168.1.9,45376,613
2021-06-30 13:47:09.203912,TCP,192.168.1.9,45376,192.168.1.7,11311,387
2021-06-30 13:47:09.209555,TCP,192.168.1.7,11311,192.168.1.9,45376,467
2021-06-30 13:47:09.209702,TCP,192.168.1.9,45376,192.168.1.7,11311,479
2021-06-30 13:47:09.215455,TCP,192.168.1.7,11311,192.168.1.9,45376,560
2021-06-30 13:47:09.215577,TCP,192.168.1.9,45376,192.168.1.7,11311,489
2021-06-30 13:47:09.221790,TCP,192.168.1.7,11311,192.168.1.9,45376,509
2021-06-30 13:47:09.264298,TCP,192.168.1.9,45376,192.168.1.7,11311,66
2021-06-30 13:47:09.289554,TCP,192.168.1.7,43754,192.168.1.9,40337,476
2021-06-30 13:47:09.289570,TCP,192.168.1.9,40337,192.168.1.7,43754,66
2021-06-30 13:47:09.289577,TCP,192.168.1.7,43762,192.168.1.9,40337,74
2021-06-30 13:47:09.289591,TCP,192.168.1.9,40337,192.168.1.7,43762,74
2021-06-30 13:47:09.289689,TCP,192.168.1.9,40337,192.168.1.7,43754,442
2021-06-30 13:47:09.292014,TCP,192.168.1.7,43754,192.168.1.9,40337,66
2021-06-30 13:47:09.292045,TCP,192.168.1.7,43762,192.168.1.9,40337,66
2021-06-30 13:47:09.302099,TCP,192.168.1.7,43770,192.168.1.9,40337,74
2021-06-30 13:47:09.302109,TCP,192.168.1.9,40337,192.168.1.7,43770,74
2021-06-30 13:47:09.303819,TCP,192.168.1.7,43770,192.168.1.9,40337,66
2021-06-30 13:47:09.322943,TCP,192.168.1.7,43772,192.168.1.9,40337,74
2021-06-30 13:47:09.322953,TCP,192.168.1.9,40337,192.168.1.7,43772,74
2021-06-30 13:47:09.324357,TCP,192.168.1.7,43772,192.168.1.9,40337,66
2021-06-30 13:47:09.324980,TCP,192.168.1.7,43772,192.168.1.9,40337,612
2021-06-30 13:47:09.324989,TCP,192.168.1.9,40337,192.168.1.7,43772,66
2021-06-30 13:47:09.325081,TCP,192.168.1.9,40337,192.168.1.7,43772,442
2021-06-30 13:47:09.328928,TCP,192.168.1.7,43772,192.168.1.9,40337,66
2021-06-30 13:47:09.330165,TCP,192.168.1.7,43772,192.168.1.9,40337,66
2021-06-30 13:47:09.330226,TCP,192.168.1.9,40337,192.168.1.7,43772,66
2021-06-30 13:47:09.332276,TCP,192.168.1.7,43772,192.168.1.9,40337,66
2021-06-30 13:47:09.334733,TCP,192.168.1.7,41832,192.168.1.9,35411,74
2021-06-30 13:47:09.334743,TCP,192.168.1.9,35411,192.168.1.7,41832,74
2021-06-30 13:47:09.336303,TCP,192.168.1.7,41832,192.168.1.9,35411,66
2021-06-30 13:47:09.337557,TCP,192.168.1.7,41832,192.168.1.9,35411,1735
2021-06-30 13:47:09.337565,TCP,192.168.1.9,35411,192.168.1.7,41832,66
2021-06-30 13:47:09.337690,TCP,192.168.1.9,35411,192.168.1.7,41832,1723
2021-06-30 13:47:09.341660,TCP,192.168.1.7,41832,192.168.1.9,35411,66
2021-06-30 13:47:09.341660,TCP,192.168.1.7,41832,192.168.1.9,35411,66
2021-06-30 13:47:09.398197,TCP,192.168.1.7,41836,192.168.1.9,35411,74
2021-06-30 13:47:09.398206,TCP,192.168.1.9,35411,192.168.1.7,41836,74
2021-06-30 13:47:09.398880,TCP,192.168.1.7,43754,192.168.1.9,40337,66
2021-06-30 13:47:09.398935,TCP,192.168.1.9,40337,192.168.1.7,43754,66
2021-06-30 13:47:09.400664,TCP,192.168.1.7,43762,192.168.1.9,40337,479
2021-06-30 13:47:09.400664,TCP,192.168.1.7,41836,192.168.1.9,35411,66
2021-06-30 13:47:09.400664,TCP,192.168.1.7,41836,192.168.1.9,35411,193
2021-06-30 13:47:09.400664,TCP,192.168.1.7,43754,192.168.1.9,40337,66
2021-06-30 13:47:09.400672,TCP,192.168.1.9,40337,192.168.1.7,43762,66
2021-06-30 13:47:09.400686,TCP,192.168.1.9,35411,192.168.1.7,41836,66
2021-06-30 13:47:09.400740,TCP,192.168.1.9,40337,192.168.1.7,43762,442
2021-06-30 13:47:09.400926,TCP,192.168.1.9,35411,192.168.1.7,41836,1332
2021-06-30 13:47:09.402646,TCP,192.168.1.7,43762,192.168.1.9,40337,66
2021-06-30 13:47:09.403404,TCP,192.168.1.7,41836,192.168.1.9,35411,66
2021-06-30 13:47:09.403412,TCP,192.168.1.9,35411,192.168.1.7,41836,252
2021-06-30 13:47:09.404872,TCP,192.168.1.7,41836,192.168.1.9,35411,66
2021-06-30 13:47:09.434255,TCP,192.168.1.7,43770,192.168.1.9,40337,475
2021-06-30 13:47:09.434265,TCP,192.168.1.9,40337,192.168.1.7,43770,66
2021-06-30 13:47:09.434343,TCP,192.168.1.9,40337,192.168.1.7,43770,442
2021-06-30 13:47:09.437164,TCP,192.168.1.7,43770,192.168.1.9,40337,66
2021-06-30 13:47:09.504210,TCP,192.168.1.7,41840,192.168.1.9,35411,74
2021-06-30 13:47:09.504231,TCP,192.168.1.9,35411,192.168.1.7,41840,74
