frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:47:10.961,72,5,2021-06-30 13:47:10.977,16,,2021-06-30 13:47:10.997,20.0
2021-06-30 13:47:10.993,68,5,2021-06-30 13:47:11.009,16,,2021-06-30 13:47:11.042,33.0
2021-06-30 13:47:11.025,89,5,2021-06-30 13:47:11.044,19,,2021-06-30 13:47:11.070,26.0
2021-06-30 13:47:11.058,83,5,2021-06-30 13:47:11.075,18,,2021-06-30 13:47:11.105,30.0
2021-06-30 13:47:11.089,76,4,2021-06-30 13:47:11.106,17,,2021-06-30 13:47:11.156,50.0
2021-06-30 13:47:11.121,69,5,2021-06-30 13:47:11.138,17,,2021-06-30 13:47:11.185,47.0
2021-06-30 13:47:11.154,69,4,2021-06-30 13:47:11.170,17,,2021-06-30 13:47:11.208,38.0
2021-06-30 13:47:11.185,86,5,2021-06-30 13:47:11.204,19,,2021-06-30 13:47:11.244,40.0
2021-06-30 13:47:11.217,80,5,2021-06-30 13:47:11.232,15,,2021-06-30 13:47:11.259,27.0
2021-06-30 13:47:11.249,73,4,2021-06-30 13:47:11.265,17,,2021-06-30 13:47:11.274,9.0
2021-06-30 13:47:11.281,83,4,2021-06-30 13:47:11.299,19,,2021-06-30 13:47:11.312,13.0
2021-06-30 13:47:11.313,69,5,2021-06-30 13:47:11.329,16,,2021-06-30 13:47:11.339,10.0
2021-06-30 13:47:11.345,70,4,2021-06-30 13:47:11.362,17,,2021-06-30 13:47:11.372,10.0
2021-06-30 13:47:11.377,79,5,2021-06-30 13:47:11.394,17,,2021-06-30 13:47:11.403,9.0
2021-06-30 13:47:11.409,90,5,2021-06-30 13:47:11.428,19,,2021-06-30 13:47:11.437,9.0
2021-06-30 13:47:11.442,84,4,2021-06-30 13:47:11.459,18,,2021-06-30 13:47:11.463,4.0
2021-06-30 13:47:11.473,88,4,2021-06-30 13:47:11.491,19,,2021-06-30 13:47:11.496,5.0
2021-06-30 13:47:11.505,91,5,2021-06-30 13:47:11.524,19,,2021-06-30 13:47:11.531,7.0
2021-06-30 13:47:11.537,82,5,2021-06-30 13:47:11.555,19,,2021-06-30 13:47:11.569,14.0
2021-06-30 13:47:11.569,69,4,2021-06-30 13:47:11.584,16,,2021-06-30 13:47:11.590,6.0
2021-06-30 13:47:11.601,85,6,2021-06-30 13:47:11.621,20,,2021-06-30 13:47:11.625,4.0
2021-06-30 13:47:11.633,78,4,2021-06-30 13:47:11.649,17,,2021-06-30 13:47:11.654,5.0
2021-06-30 13:47:11.665,82,4,2021-06-30 13:47:11.682,18,,2021-06-30 13:47:11.688,6.0
2021-06-30 13:47:11.697,76,4,2021-06-30 13:47:11.714,18,,2021-06-30 13:47:11.720,6.0
2021-06-30 13:47:11.730,83,4,2021-06-30 13:47:11.748,19,,2021-06-30 13:47:11.753,5.0
2021-06-30 13:47:11.761,74,5,2021-06-30 13:47:11.778,17,,2021-06-30 13:47:11.783,5.0
2021-06-30 13:47:11.793,83,5,2021-06-30 13:47:11.811,18,,2021-06-30 13:47:11.821,10.0
2021-06-30 13:47:11.825,70,5,2021-06-30 13:47:11.842,17,,2021-06-30 13:47:11.859,17.0
2021-06-30 13:47:11.857,81,9,2021-06-30 13:47:11.879,22,,2021-06-30 13:47:11.886,7.0
2021-06-30 13:47:11.889,71,4,2021-06-30 13:47:11.905,16,,2021-06-30 13:47:11.918,13.0
2021-06-30 13:47:11.921,72,5,2021-06-30 13:47:11.937,16,,2021-06-30 13:47:11.939,2.0
2021-06-30 13:47:11.953,78,4,2021-06-30 13:47:11.970,18,,2021-06-30 13:47:11.976,6.0
2021-06-30 13:47:11.985,75,5,2021-06-30 13:47:12.002,17,,2021-06-30 13:47:12.006,4.0
2021-06-30 13:47:12.018,72,4,2021-06-30 13:47:12.033,16,,2021-06-30 13:47:12.036,3.0
2021-06-30 13:47:12.049,75,5,2021-06-30 13:47:12.066,17,,2021-06-30 13:47:12.070,4.0
2021-06-30 13:47:12.081,91,5,2021-06-30 13:47:12.100,20,,2021-06-30 13:47:12.102,2.0
2021-06-30 13:47:12.113,66,5,2021-06-30 13:47:12.129,16,,2021-06-30 13:47:12.136,7.0
2021-06-30 13:47:12.146,72,4,2021-06-30 13:47:12.165,20,,2021-06-30 13:47:12.170,5.0
2021-06-30 13:47:12.177,77,10,2021-06-30 13:47:12.200,23,,2021-06-30 13:47:12.204,4.0
2021-06-30 13:47:12.209,78,4,2021-06-30 13:47:12.226,18,,2021-06-30 13:47:12.236,10.0
2021-06-30 13:47:12.241,77,4,2021-06-30 13:47:12.258,18,,2021-06-30 13:47:12.269,11.0
2021-06-30 13:47:12.273,74,5,2021-06-30 13:47:12.290,17,,2021-06-30 13:47:12.300,10.0
2021-06-30 13:47:12.305,77,5,2021-06-30 13:47:12.322,16,,2021-06-30 13:47:12.329,7.0
2021-06-30 13:47:12.337,77,5,2021-06-30 13:47:12.355,18,,2021-06-30 13:47:12.362,7.0
2021-06-30 13:47:12.370,81,4,2021-06-30 13:47:12.388,18,,2021-06-30 13:47:12.392,4.0
2021-06-30 13:47:12.401,73,5,2021-06-30 13:47:12.418,17,,2021-06-30 13:47:12.420,2.0
2021-06-30 13:47:12.434,85,4,2021-06-30 13:47:12.453,20,,2021-06-30 13:47:12.454,1.0
2021-06-30 13:47:12.466,72,5,2021-06-30 13:47:12.482,17,,2021-06-30 13:47:12.485,3.0
2021-06-30 13:47:12.497,74,5,2021-06-30 13:47:12.514,17,,2021-06-30 13:47:12.517,3.0
2021-06-30 13:47:12.529,88,4,2021-06-30 13:47:12.547,19,,2021-06-30 13:47:12.551,4.0
2021-06-30 13:47:12.561,73,5,2021-06-30 13:47:12.578,17,,2021-06-30 13:47:12.587,9.0
2021-06-30 13:47:12.593,88,4,2021-06-30 13:47:12.611,19,,2021-06-30 13:47:12.630,19.0
2021-06-30 13:47:12.625,80,5,2021-06-30 13:47:12.643,19,,2021-06-30 13:47:12.650,7.0
2021-06-30 13:47:12.657,80,4,2021-06-30 13:47:12.674,18,,2021-06-30 13:47:12.681,7.0
2021-06-30 13:47:12.689,81,4,2021-06-30 13:47:12.706,18,,2021-06-30 13:47:12.717,11.0
2021-06-30 13:47:12.721,77,4,2021-06-30 13:47:12.739,18,,2021-06-30 13:47:12.748,9.0
2021-06-30 13:47:12.753,91,4,2021-06-30 13:47:12.772,20,,2021-06-30 13:47:12.780,8.0
2021-06-30 13:47:12.785,83,5,2021-06-30 13:47:12.804,19,,2021-06-30 13:47:12.816,12.0
2021-06-30 13:47:12.817,76,5,2021-06-30 13:47:12.835,17,,2021-06-30 13:47:12.839,4.0
2021-06-30 13:47:12.849,90,5,2021-06-30 13:47:12.868,19,,2021-06-30 13:47:12.876,8.0
2021-06-30 13:47:12.882,86,4,2021-06-30 13:47:12.900,19,,2021-06-30 13:47:12.902,2.0
2021-06-30 13:47:12.913,74,4,2021-06-30 13:47:12.930,18,,2021-06-30 13:47:12.935,5.0
2021-06-30 13:47:12.946,48,4,2021-06-30 13:47:12.959,14,,2021-06-30 13:47:12.967,8.0
2021-06-30 13:47:12.977,51,5,2021-06-30 13:47:12.992,15,,2021-06-30 13:47:12.998,6.0
2021-06-30 13:47:13.009,56,5,2021-06-30 13:47:13.024,15,,2021-06-30 13:47:13.032,8.0
2021-06-30 13:47:13.041,48,4,2021-06-30 13:47:13.054,14,,2021-06-30 13:47:13.062,8.0
2021-06-30 13:47:13.073,43,4,2021-06-30 13:47:13.085,12,,2021-06-30 13:47:13.086,1.0
2021-06-30 13:47:13.105,55,5,2021-06-30 13:47:13.121,16,,2021-06-30 13:47:13.131,10.0
2021-06-30 13:47:13.137,11,5,2021-06-30 13:47:13.146,9,,2021-06-30 13:47:13.149,3.0
2021-06-30 13:47:13.169,0,2,2021-06-30 13:47:13.171,2,,2021-06-30 13:47:13.172,1.0
2021-06-30 13:47:13.201,1,5,2021-06-30 13:47:13.209,8,,2021-06-30 13:47:13.214,5.0
2021-06-30 13:47:13.233,0,1,2021-06-30 13:47:13.235,2,,2021-06-30 13:47:13.237,2.0
2021-06-30 13:47:13.265,0,2,2021-06-30 13:47:13.267,2,,2021-06-30 13:47:13.272,5.0
2021-06-30 13:47:13.298,2,4,2021-06-30 13:47:13.306,9,,2021-06-30 13:47:13.314,8.0
2021-06-30 13:47:13.328,259,6,2021-06-30 13:47:13.370,42,,2021-06-30 13:47:13.379,9.0
2021-06-30 13:47:13.375,411,6,2021-06-30 13:47:13.431,56,,2021-06-30 13:47:13.432,1.0
2021-06-30 13:47:13.435,478,6,2021-06-30 13:47:13.498,63,,2021-06-30 13:47:13.499,1.0
2021-06-30 13:47:13.503,488,6,2021-06-30 13:47:13.560,58,,2021-06-30 13:47:13.564,4.0
2021-06-30 13:47:13.565,495,6,2021-06-30 13:47:13.625,60,,2021-06-30 13:47:13.630,5.0
2021-06-30 13:47:13.629,500,7,2021-06-30 13:47:13.689,60,,2021-06-30 13:47:13.696,7.0
2021-06-30 13:47:13.694,500,7,2021-06-30 13:47:13.765,71,,2021-06-30 13:47:13.769,4.0
2021-06-30 13:47:13.770,500,6,2021-06-30 13:47:13.829,60,,2021-06-30 13:47:13.835,6.0
2021-06-30 13:47:13.834,500,6,2021-06-30 13:47:13.894,61,,2021-06-30 13:47:13.898,4.0
2021-06-30 13:47:13.899,500,6,2021-06-30 13:47:13.959,61,,2021-06-30 13:47:13.970,11.0
2021-06-30 13:47:13.963,500,7,2021-06-30 13:47:14.026,63,,2021-06-30 13:47:14.029,3.0
2021-06-30 13:47:14.030,500,7,2021-06-30 13:47:14.093,63,,2021-06-30 13:47:14.112,19.0
2021-06-30 13:47:14.098,500,7,2021-06-30 13:47:14.159,61,,2021-06-30 13:47:14.163,4.0
2021-06-30 13:47:14.164,500,7,2021-06-30 13:47:14.232,69,,2021-06-30 13:47:14.235,3.0
2021-06-30 13:47:14.237,500,7,2021-06-30 13:47:14.298,61,,2021-06-30 13:47:14.309,11.0
2021-06-30 13:47:14.303,500,7,2021-06-30 13:47:14.363,60,,2021-06-30 13:47:14.369,6.0
2021-06-30 13:47:14.368,500,7,2021-06-30 13:47:14.436,68,,2021-06-30 13:47:14.442,6.0
2021-06-30 13:47:14.440,500,7,2021-06-30 13:47:14.505,65,,2021-06-30 13:47:14.508,3.0
2021-06-30 13:47:14.510,500,6,2021-06-30 13:47:14.576,67,,2021-06-30 13:47:14.579,3.0
2021-06-30 13:47:14.580,500,10,2021-06-30 13:47:14.644,64,13.0,2021-06-30 13:47:14.649,5.0
2021-06-30 13:47:14.649,500,7,2021-06-30 13:47:14.712,63,,2021-06-30 13:47:14.716,4.0
2021-06-30 13:47:14.717,500,6,2021-06-30 13:47:14.782,66,,2021-06-30 13:47:14.793,11.0
2021-06-30 13:47:14.787,500,6,2021-06-30 13:47:14.847,61,,2021-06-30 13:47:14.857,10.0
2021-06-30 13:47:14.851,500,7,2021-06-30 13:47:14.913,62,,2021-06-30 13:47:14.918,5.0
2021-06-30 13:47:14.918,498,6,2021-06-30 13:47:14.977,60,,2021-06-30 13:47:14.978,1.0
2021-06-30 13:47:14.981,499,6,2021-06-30 13:47:15.050,69,,2021-06-30 13:47:15.057,7.0
2021-06-30 13:47:15.054,480,6,2021-06-30 13:47:15.113,59,13.0,2021-06-30 13:47:15.118,5.0
2021-06-30 13:47:15.118,448,6,2021-06-30 13:47:15.173,55,,2021-06-30 13:47:15.174,1.0
2021-06-30 13:47:15.177,391,6,2021-06-30 13:47:15.235,57,,2021-06-30 13:47:15.241,6.0
2021-06-30 13:47:15.239,333,6,2021-06-30 13:47:15.281,42,,2021-06-30 13:47:15.290,9.0
2021-06-30 13:47:15.286,296,5,2021-06-30 13:47:15.331,46,,2021-06-30 13:47:15.341,10.0
2021-06-30 13:47:15.335,302,6,2021-06-30 13:47:15.381,46,,2021-06-30 13:47:15.390,9.0
2021-06-30 13:47:15.386,289,5,2021-06-30 13:47:15.429,43,,2021-06-30 13:47:15.442,13.0
2021-06-30 13:47:15.433,296,6,2021-06-30 13:47:15.474,41,,2021-06-30 13:47:15.476,2.0
2021-06-30 13:47:15.479,295,5,2021-06-30 13:47:15.522,43,,2021-06-30 13:47:15.524,2.0
2021-06-30 13:47:15.526,293,6,2021-06-30 13:47:15.565,39,,2021-06-30 13:47:15.574,9.0
2021-06-30 13:47:15.569,299,6,2021-06-30 13:47:15.608,39,,2021-06-30 13:47:15.609,1.0
2021-06-30 13:47:15.612,320,6,2021-06-30 13:47:15.654,42,,2021-06-30 13:47:15.655,1.0
2021-06-30 13:47:15.659,300,5,2021-06-30 13:47:15.703,45,,2021-06-30 13:47:15.706,3.0
2021-06-30 13:47:15.707,311,6,2021-06-30 13:47:15.746,39,,2021-06-30 13:47:15.754,8.0
2021-06-30 13:47:15.751,280,5,2021-06-30 13:47:15.791,40,,2021-06-30 13:47:15.801,10.0
2021-06-30 13:47:15.796,308,5,2021-06-30 13:47:15.835,40,,2021-06-30 13:47:15.841,6.0
2021-06-30 13:47:15.840,325,6,2021-06-30 13:47:15.881,41,,2021-06-30 13:47:15.904,23.0
2021-06-30 13:47:15.886,367,6,2021-06-30 13:47:15.940,55,,2021-06-30 13:47:15.946,6.0
2021-06-30 13:47:15.945,411,6,2021-06-30 13:47:16.005,61,,2021-06-30 13:47:16.010,5.0
2021-06-30 13:47:16.010,466,6,2021-06-30 13:47:16.072,62,,2021-06-30 13:47:16.074,2.0
2021-06-30 13:47:16.077,486,6,2021-06-30 13:47:16.135,59,13.0,2021-06-30 13:47:16.142,7.0
2021-06-30 13:47:16.140,493,6,2021-06-30 13:47:16.198,59,,2021-06-30 13:47:16.221,23.0
2021-06-30 13:47:16.203,491,7,2021-06-30 13:47:16.272,69,13.0,2021-06-30 13:47:16.273,1.0
2021-06-30 13:47:16.276,493,7,2021-06-30 13:47:16.335,59,13.0,2021-06-30 13:47:16.339,4.0
2021-06-30 13:47:16.340,496,6,2021-06-30 13:47:16.399,59,,2021-06-30 13:47:16.408,9.0
2021-06-30 13:47:16.403,499,7,2021-06-30 13:47:16.464,61,,2021-06-30 13:47:16.470,6.0
2021-06-30 13:47:16.468,500,7,2021-06-30 13:47:16.531,63,,2021-06-30 13:47:16.537,6.0
2021-06-30 13:47:16.536,500,6,2021-06-30 13:47:16.608,73,,2021-06-30 13:47:16.620,12.0
2021-06-30 13:47:16.613,500,7,2021-06-30 13:47:16.684,71,,2021-06-30 13:47:16.707,23.0
2021-06-30 13:47:16.689,500,7,2021-06-30 13:47:16.761,72,,2021-06-30 13:47:16.771,10.0
2021-06-30 13:47:16.766,500,7,2021-06-30 13:47:16.841,75,,2021-06-30 13:47:16.853,12.0
2021-06-30 13:47:16.847,500,7,2021-06-30 13:47:16.914,69,,2021-06-30 13:47:16.920,6.0
2021-06-30 13:47:16.918,500,7,2021-06-30 13:47:16.990,72,,2021-06-30 13:47:17.003,13.0
2021-06-30 13:47:16.995,500,7,2021-06-30 13:47:17.058,63,,2021-06-30 13:47:17.062,4.0
2021-06-30 13:47:17.063,500,7,2021-06-30 13:47:17.124,61,13.0,2021-06-30 13:47:17.135,11.0
2021-06-30 13:47:17.129,500,7,2021-06-30 13:47:17.192,64,,2021-06-30 13:47:17.204,12.0
2021-06-30 13:47:17.196,500,7,2021-06-30 13:47:17.260,64,,2021-06-30 13:47:17.267,7.0
2021-06-30 13:47:17.265,500,6,2021-06-30 13:47:17.325,61,,2021-06-30 13:47:17.334,9.0
2021-06-30 13:47:17.330,500,7,2021-06-30 13:47:17.393,63,,2021-06-30 13:47:17.397,4.0
2021-06-30 13:47:17.398,500,7,2021-06-30 13:47:17.463,66,13.0,2021-06-30 13:47:17.468,5.0
2021-06-30 13:47:17.468,500,7,2021-06-30 13:47:17.531,63,,2021-06-30 13:47:17.536,5.0
2021-06-30 13:47:17.536,500,6,2021-06-30 13:47:17.596,61,13.0,2021-06-30 13:47:17.600,4.0
2021-06-30 13:47:17.600,500,7,2021-06-30 13:47:17.661,61,,2021-06-30 13:47:17.669,8.0
2021-06-30 13:47:17.666,500,7,2021-06-30 13:47:17.726,61,13.0,2021-06-30 13:47:17.735,9.0
2021-06-30 13:47:17.731,500,7,2021-06-30 13:47:17.793,62,,2021-06-30 13:47:17.801,8.0
2021-06-30 13:47:17.798,500,7,2021-06-30 13:47:17.865,67,13.0,2021-06-30 13:47:17.867,2.0
2021-06-30 13:47:17.869,500,7,2021-06-30 13:47:17.937,68,,2021-06-30 13:47:17.944,7.0
2021-06-30 13:47:17.942,500,7,2021-06-30 13:47:18.004,62,,2021-06-30 13:47:18.012,8.0
2021-06-30 13:47:18.008,500,7,2021-06-30 13:47:18.071,63,,2021-06-30 13:47:18.075,4.0
2021-06-30 13:47:18.076,500,6,2021-06-30 13:47:18.140,65,,2021-06-30 13:47:18.148,8.0
2021-06-30 13:47:18.145,500,6,2021-06-30 13:47:18.205,61,,2021-06-30 13:47:18.214,9.0
2021-06-30 13:47:18.210,500,7,2021-06-30 13:47:18.273,63,,2021-06-30 13:47:18.281,8.0
2021-06-30 13:47:18.278,500,6,2021-06-30 13:47:18.337,60,,2021-06-30 13:47:18.347,10.0
2021-06-30 13:47:18.342,500,6,2021-06-30 13:47:18.401,60,,2021-06-30 13:47:18.413,12.0
2021-06-30 13:47:18.411,500,6,2021-06-30 13:47:18.481,76,,2021-06-30 13:47:18.486,5.0
2021-06-30 13:47:18.488,500,6,2021-06-30 13:47:18.559,74,13.0,2021-06-30 13:47:18.569,10.0
2021-06-30 13:47:18.564,500,6,2021-06-30 13:47:18.626,63,,2021-06-30 13:47:18.631,5.0
2021-06-30 13:47:18.631,500,7,2021-06-30 13:47:18.697,67,,2021-06-30 13:47:18.699,2.0
2021-06-30 13:47:18.702,500,7,2021-06-30 13:47:18.765,63,,2021-06-30 13:47:18.773,8.0
2021-06-30 13:47:18.770,500,6,2021-06-30 13:47:18.831,62,13.0,2021-06-30 13:47:18.845,14.0
2021-06-30 13:47:18.835,500,7,2021-06-30 13:47:18.896,61,13.0,2021-06-30 13:47:18.918,22.0
2021-06-30 13:47:18.901,500,6,2021-06-30 13:47:18.961,61,13.0,2021-06-30 13:47:18.965,4.0
2021-06-30 13:47:18.966,500,7,2021-06-30 13:47:19.027,61,13.0,2021-06-30 13:47:19.034,7.0
2021-06-30 13:47:19.032,500,7,2021-06-30 13:47:19.092,61,13.0,2021-06-30 13:47:19.101,9.0
2021-06-30 13:47:19.097,500,6,2021-06-30 13:47:19.161,65,13.0,2021-06-30 13:47:19.164,3.0
2021-06-30 13:47:19.165,500,8,2021-06-30 13:47:19.237,72,13.0,2021-06-30 13:47:19.249,12.0
2021-06-30 13:47:19.242,500,7,2021-06-30 13:47:19.312,70,13.0,2021-06-30 13:47:19.337,25.0
2021-06-30 13:47:19.317,500,7,2021-06-30 13:47:19.382,65,13.0,2021-06-30 13:47:19.395,13.0
2021-06-30 13:47:19.387,500,6,2021-06-30 13:47:19.449,62,13.0,2021-06-30 13:47:19.454,5.0
2021-06-30 13:47:19.453,500,7,2021-06-30 13:47:19.516,63,13.0,2021-06-30 13:47:19.526,10.0
2021-06-30 13:47:19.520,500,7,2021-06-30 13:47:19.581,61,13.0,2021-06-30 13:47:19.595,14.0
2021-06-30 13:47:19.585,500,7,2021-06-30 13:47:19.647,62,13.0,2021-06-30 13:47:19.662,15.0
2021-06-30 13:47:19.652,497,6,2021-06-30 13:47:19.713,62,13.0,2021-06-30 13:47:19.716,3.0
2021-06-30 13:47:19.718,494,7,2021-06-30 13:47:19.788,70,13.0,2021-06-30 13:47:19.795,7.0
2021-06-30 13:47:19.793,492,6,2021-06-30 13:47:19.853,60,13.0,2021-06-30 13:47:19.860,7.0
2021-06-30 13:47:19.858,474,7,2021-06-30 13:47:19.934,76,13.0,2021-06-30 13:47:19.960,26.0
2021-06-30 13:47:19.938,489,6,2021-06-30 13:47:20.006,68,,2021-06-30 13:47:20.009,3.0
2021-06-30 13:47:20.010,427,7,2021-06-30 13:47:20.104,94,,2021-06-30 13:47:20.108,4.0
2021-06-30 13:47:20.109,383,6,2021-06-30 13:47:20.168,60,13.0,2021-06-30 13:47:20.175,7.0
2021-06-30 13:47:20.173,344,6,2021-06-30 13:47:20.228,55,13.0,2021-06-30 13:47:20.239,11.0
2021-06-30 13:47:20.232,366,6,2021-06-30 13:47:20.287,55,13.0,2021-06-30 13:47:20.290,3.0
2021-06-30 13:47:20.291,356,6,2021-06-30 13:47:20.345,54,,2021-06-30 13:47:20.355,10.0
2021-06-30 13:47:20.350,350,6,2021-06-30 13:47:20.396,46,13.0,2021-06-30 13:47:20.399,3.0
2021-06-30 13:47:20.400,343,6,2021-06-30 13:47:20.444,44,13.0,2021-06-30 13:47:20.453,9.0
2021-06-30 13:47:20.448,332,6,2021-06-30 13:47:20.490,42,13.0,2021-06-30 13:47:20.492,2.0
2021-06-30 13:47:20.495,339,5,2021-06-30 13:47:20.540,46,,2021-06-30 13:47:20.541,1.0
2021-06-30 13:47:20.544,349,6,2021-06-30 13:47:20.589,45,13.0,2021-06-30 13:47:20.591,2.0
2021-06-30 13:47:20.594,341,5,2021-06-30 13:47:20.644,51,13.0,2021-06-30 13:47:20.650,6.0
2021-06-30 13:47:20.649,335,6,2021-06-30 13:47:20.692,43,13.0,2021-06-30 13:47:20.703,11.0
2021-06-30 13:47:20.697,309,6,2021-06-30 13:47:20.741,44,13.0,2021-06-30 13:47:20.745,4.0
2021-06-30 13:47:20.745,329,11,2021-06-30 13:47:20.795,50,13.0,2021-06-30 13:47:20.807,12.0
2021-06-30 13:47:20.800,326,5,2021-06-30 13:47:20.842,43,13.0,2021-06-30 13:47:20.850,8.0
2021-06-30 13:47:20.846,354,6,2021-06-30 13:47:20.897,51,13.0,2021-06-30 13:47:20.908,11.0
2021-06-30 13:47:20.901,345,6,2021-06-30 13:47:20.946,45,,2021-06-30 13:47:20.948,2.0
2021-06-30 13:47:20.951,393,5,2021-06-30 13:47:21.008,58,,2021-06-30 13:47:21.011,3.0
2021-06-30 13:47:21.013,427,6,2021-06-30 13:47:21.069,56,,2021-06-30 13:47:21.072,3.0
2021-06-30 13:47:21.074,469,6,2021-06-30 13:47:21.132,59,13.0,2021-06-30 13:47:21.138,6.0
2021-06-30 13:47:21.137,488,7,2021-06-30 13:47:21.197,60,13.0,2021-06-30 13:47:21.203,6.0
2021-06-30 13:47:21.202,493,6,2021-06-30 13:47:21.264,63,13.0,2021-06-30 13:47:21.271,7.0
2021-06-30 13:47:21.268,499,6,2021-06-30 13:47:21.330,62,13.0,2021-06-30 13:47:21.334,4.0
2021-06-30 13:47:21.334,496,7,2021-06-30 13:47:21.398,64,13.0,2021-06-30 13:47:21.401,3.0
2021-06-30 13:47:21.403,500,6,2021-06-30 13:47:21.472,69,13.0,2021-06-30 13:47:21.473,1.0
2021-06-30 13:47:21.476,500,7,2021-06-30 13:47:21.539,63,13.0,2021-06-30 13:47:21.545,6.0
2021-06-30 13:47:21.544,500,7,2021-06-30 13:47:21.611,68,13.0,2021-06-30 13:47:21.623,12.0
2021-06-30 13:47:21.616,500,6,2021-06-30 13:47:21.678,63,13.0,2021-06-30 13:47:21.684,6.0
2021-06-30 13:47:21.682,500,6,2021-06-30 13:47:21.745,63,13.0,2021-06-30 13:47:21.752,7.0
2021-06-30 13:47:21.749,500,7,2021-06-30 13:47:21.814,65,13.0,2021-06-30 13:47:21.824,10.0
2021-06-30 13:47:21.818,500,7,2021-06-30 13:47:21.880,62,13.0,2021-06-30 13:47:21.885,5.0
2021-06-30 13:47:21.885,500,7,2021-06-30 13:47:21.950,65,13.0,2021-06-30 13:47:21.953,3.0
2021-06-30 13:47:21.955,500,7,2021-06-30 13:47:22.015,61,13.0,2021-06-30 13:47:22.020,5.0
