timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:33:57.194291,TCP,192.168.1.9,22,192.168.1.7,38956,914
2021-06-30 14:33:57.196464,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.289141,TCP,192.168.1.7,38956,192.168.1.9,22,82
2021-06-30 14:33:57.289173,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.295373,TCP,192.168.1.7,38956,192.168.1.9,22,130
2021-06-30 14:33:57.295405,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.295575,TCP,192.168.1.9,22,192.168.1.7,38956,130
2021-06-30 14:33:57.297256,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.351127,TCP,192.168.1.7,38956,192.168.1.9,22,1234
2021-06-30 14:33:57.358743,TCP,192.168.1.9,22,192.168.1.7,38956,114
2021-06-30 14:33:57.360625,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.396513,TCP,192.168.1.7,22,192.168.1.9,57978,338
2021-06-30 14:33:57.396528,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.397326,TCP,192.168.1.7,38956,192.168.1.9,22,146
2021-06-30 14:33:57.440344,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.472041,TCP,192.168.1.9,22,192.168.1.7,38956,594
2021-06-30 14:33:57.474132,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.474150,TCP,192.168.1.9,22,192.168.1.7,38956,130
2021-06-30 14:33:57.475775,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.498048,TCP,192.168.1.7,38956,192.168.1.9,22,306
2021-06-30 14:33:57.498080,TCP,192.168.1.9,22,192.168.1.7,38956,66
2021-06-30 14:33:57.498743,TCP,192.168.1.9,22,192.168.1.7,38956,178
2021-06-30 14:33:57.502410,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:57.502429,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.543420,TCP,192.168.1.7,38956,192.168.1.9,22,66
2021-06-30 14:33:57.858425,TCP,192.168.1.9,46656,192.168.1.7,43971,74
2021-06-30 14:33:57.863555,TCP,192.168.1.7,43971,192.168.1.9,46656,74
2021-06-30 14:33:57.863582,TCP,192.168.1.9,46656,192.168.1.7,43971,66
2021-06-30 14:33:57.863644,TCP,192.168.1.9,46656,192.168.1.7,43971,467
2021-06-30 14:33:57.865942,TCP,192.168.1.7,43971,192.168.1.9,46656,66
2021-06-30 14:33:57.868367,TCP,192.168.1.7,43971,192.168.1.9,46656,440
2021-06-30 14:33:57.868387,TCP,192.168.1.9,46656,192.168.1.7,43971,66
2021-06-30 14:33:57.909696,TCP,192.168.1.7,22,192.168.1.9,57978,706
2021-06-30 14:33:57.909696,TCP,192.168.1.7,22,192.168.1.9,57978,962
2021-06-30 14:33:57.909696,TCP,192.168.1.7,22,192.168.1.9,57978,2962
2021-06-30 14:33:57.909696,TCP,192.168.1.7,22,192.168.1.9,57978,2562
2021-06-30 14:33:57.909714,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.909736,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.909740,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.909743,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:57.917128,TCP,192.168.1.7,22,192.168.1.9,57978,274
2021-06-30 14:33:57.917140,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.213737,TCP,192.168.1.7,22,192.168.1.9,57978,194
2021-06-30 14:33:58.213738,TCP,192.168.1.7,22,192.168.1.9,57978,194
2021-06-30 14:33:58.213768,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.213809,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.239086,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:58.239116,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.288028,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:58.288059,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.292433,TCP,192.168.1.7,58258,192.168.1.9,45551,74
2021-06-30 14:33:58.292480,TCP,192.168.1.9,45551,192.168.1.7,58258,74
2021-06-30 14:33:58.294921,TCP,192.168.1.7,58258,192.168.1.9,45551,66
2021-06-30 14:33:58.294922,TCP,192.168.1.7,58258,192.168.1.9,45551,667
2021-06-30 14:33:58.295013,TCP,192.168.1.9,45551,192.168.1.7,58258,66
2021-06-30 14:33:58.300807,TCP,192.168.1.9,46658,192.168.1.7,43971,74
2021-06-30 14:33:58.302525,TCP,192.168.1.7,43971,192.168.1.9,46658,74
2021-06-30 14:33:58.302537,TCP,192.168.1.9,46658,192.168.1.7,43971,66
2021-06-30 14:33:58.302586,TCP,192.168.1.9,46658,192.168.1.7,43971,507
2021-06-30 14:33:58.304494,TCP,192.168.1.7,43971,192.168.1.9,46658,66
2021-06-30 14:33:58.325812,TCP,192.168.1.7,43971,192.168.1.9,46658,430
2021-06-30 14:33:58.325811,TCP,192.168.1.7,22,192.168.1.9,57978,162
2021-06-30 14:33:58.325840,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.325862,TCP,192.168.1.9,46658,192.168.1.7,43971,66
2021-06-30 14:33:58.327097,TCP,192.168.1.9,48678,192.168.1.7,11311,74
2021-06-30 14:33:58.328646,TCP,192.168.1.7,11311,192.168.1.9,48678,74
2021-06-30 14:33:58.328697,TCP,192.168.1.9,48678,192.168.1.7,11311,66
2021-06-30 14:33:58.328807,TCP,192.168.1.9,48678,192.168.1.7,11311,398
2021-06-30 14:33:58.331961,TCP,192.168.1.7,11311,192.168.1.9,48678,66
2021-06-30 14:33:58.334400,TCP,192.168.1.7,11311,192.168.1.9,48678,433
2021-06-30 14:33:58.334440,TCP,192.168.1.9,48678,192.168.1.7,11311,66
2021-06-30 14:33:58.335183,TCP,192.168.1.9,48678,192.168.1.7,11311,66
2021-06-30 14:33:58.336062,TCP,192.168.1.9,48680,192.168.1.7,11311,74
2021-06-30 14:33:58.337960,TCP,192.168.1.7,11311,192.168.1.9,48680,74
2021-06-30 14:33:58.337960,TCP,192.168.1.7,11311,192.168.1.9,48678,66
2021-06-30 14:33:58.338001,TCP,192.168.1.9,48678,192.168.1.7,11311,66
2021-06-30 14:33:58.338027,TCP,192.168.1.9,48680,192.168.1.7,11311,66
2021-06-30 14:33:58.338157,TCP,192.168.1.9,48680,192.168.1.7,11311,398
2021-06-30 14:33:58.340161,TCP,192.168.1.7,11311,192.168.1.9,48680,66
2021-06-30 14:33:58.360588,TCP,192.168.1.7,11311,192.168.1.9,48680,433
2021-06-30 14:33:58.360630,TCP,192.168.1.9,48680,192.168.1.7,11311,66
2021-06-30 14:33:58.361341,TCP,192.168.1.9,48680,192.168.1.7,11311,66
2021-06-30 14:33:58.362041,TCP,192.168.1.9,46656,192.168.1.7,43971,528
2021-06-30 14:33:58.363398,TCP,192.168.1.7,11311,192.168.1.9,48680,66
2021-06-30 14:33:58.363439,TCP,192.168.1.9,48680,192.168.1.7,11311,66
2021-06-30 14:33:58.364268,TCP,192.168.1.7,43971,192.168.1.9,46656,66
2021-06-30 14:33:58.365668,TCP,192.168.1.7,22,192.168.1.9,57978,178
2021-06-30 14:33:58.365670,TCP,192.168.1.7,43971,192.168.1.9,46656,430
2021-06-30 14:33:58.365699,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.365725,TCP,192.168.1.9,46656,192.168.1.7,43971,66
2021-06-30 14:33:58.366830,TCP,192.168.1.9,48682,192.168.1.7,11311,74
2021-06-30 14:33:58.368332,TCP,192.168.1.7,11311,192.168.1.9,48682,74
2021-06-30 14:33:58.368389,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.368497,TCP,192.168.1.9,48682,192.168.1.7,11311,457
2021-06-30 14:33:58.372000,TCP,192.168.1.7,11311,192.168.1.9,48682,66
2021-06-30 14:33:58.387153,TCP,192.168.1.7,11311,192.168.1.9,48682,445
2021-06-30 14:33:58.387198,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.388114,TCP,192.168.1.9,48682,192.168.1.7,11311,457
2021-06-30 14:33:58.389628,TCP,192.168.1.7,11311,192.168.1.9,48682,66
2021-06-30 14:33:58.393924,TCP,192.168.1.7,11311,192.168.1.9,48682,490
2021-06-30 14:33:58.393946,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.395012,TCP,192.168.1.9,48682,192.168.1.7,11311,564
2021-06-30 14:33:58.396696,TCP,192.168.1.7,11311,192.168.1.9,48682,66
2021-06-30 14:33:58.403407,TCP,192.168.1.7,11311,192.168.1.9,48682,483
2021-06-30 14:33:58.403414,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.403645,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.403901,TCP,192.168.1.9,48684,192.168.1.7,11311,74
2021-06-30 14:33:58.405425,TCP,192.168.1.7,11311,192.168.1.9,48684,74
2021-06-30 14:33:58.405438,TCP,192.168.1.9,48684,192.168.1.7,11311,66
2021-06-30 14:33:58.405490,TCP,192.168.1.9,48684,192.168.1.7,11311,410
2021-06-30 14:33:58.407476,TCP,192.168.1.7,11311,192.168.1.9,48684,66
2021-06-30 14:33:58.412899,TCP,192.168.1.7,11311,192.168.1.9,48682,66
2021-06-30 14:33:58.412907,TCP,192.168.1.9,48682,192.168.1.7,11311,66
2021-06-30 14:33:58.427522,TCP,192.168.1.7,11311,192.168.1.9,48684,341
2021-06-30 14:33:58.427531,TCP,192.168.1.9,48684,192.168.1.7,11311,66
2021-06-30 14:33:58.427749,TCP,192.168.1.9,48684,192.168.1.7,11311,66
2021-06-30 14:33:58.427858,TCP,192.168.1.9,48686,192.168.1.7,11311,74
2021-06-30 14:33:58.429751,TCP,192.168.1.7,11311,192.168.1.9,48686,74
2021-06-30 14:33:58.429764,TCP,192.168.1.9,48686,192.168.1.7,11311,66
2021-06-30 14:33:58.429807,TCP,192.168.1.9,48686,192.168.1.7,11311,410
2021-06-30 14:33:58.431760,TCP,192.168.1.7,11311,192.168.1.9,48686,66
2021-06-30 14:33:58.435834,TCP,192.168.1.7,11311,192.168.1.9,48684,66
2021-06-30 14:33:58.435843,TCP,192.168.1.9,48684,192.168.1.7,11311,66
2021-06-30 14:33:58.446988,TCP,192.168.1.7,11311,192.168.1.9,48686,341
2021-06-30 14:33:58.446997,TCP,192.168.1.9,48686,192.168.1.7,11311,66
2021-06-30 14:33:58.447295,TCP,192.168.1.9,48686,192.168.1.7,11311,66
2021-06-30 14:33:58.449122,TCP,192.168.1.7,11311,192.168.1.9,48686,66
2021-06-30 14:33:58.449132,TCP,192.168.1.9,48686,192.168.1.7,11311,66
2021-06-30 14:33:58.487909,TCP,192.168.1.9,46656,192.168.1.7,43971,540
2021-06-30 14:33:58.489749,TCP,192.168.1.7,43971,192.168.1.9,46656,66
2021-06-30 14:33:58.491616,TCP,192.168.1.7,22,192.168.1.9,57978,194
2021-06-30 14:33:58.491617,TCP,192.168.1.7,43971,192.168.1.9,46656,430
2021-06-30 14:33:58.491624,TCP,192.168.1.9,46656,192.168.1.7,43971,66
2021-06-30 14:33:58.491631,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.492316,TCP,192.168.1.9,46658,192.168.1.7,43971,513
2021-06-30 14:33:58.494244,TCP,192.168.1.7,43971,192.168.1.9,46658,66
2021-06-30 14:33:58.497486,TCP,192.168.1.7,22,192.168.1.9,57978,162
2021-06-30 14:33:58.497488,TCP,192.168.1.7,43971,192.168.1.9,46658,430
2021-06-30 14:33:58.497493,TCP,192.168.1.9,57978,192.168.1.7,22,66
2021-06-30 14:33:58.497499,TCP,192.168.1.9,46658,192.168.1.7,43971,66
2021-06-30 14:33:58.498003,TCP,192.168.1.9,45551,192.168.1.7,58258,609
2021-06-30 14:33:58.500735,TCP,192.168.1.7,58258,192.168.1.9,45551,66
2021-06-30 14:33:58.502943,TCP,192.168.1.7,58258,192.168.1.9,45551,66
2021-06-30 14:33:58.503035,TCP,192.168.1.9,45551,192.168.1.7,58258,66
2021-06-30 14:33:58.505171,TCP,192.168.1.7,58258,192.168.1.9,45551,66
2021-06-30 14:33:58.615718,TCP,192.168.1.9,48688,192.168.1.7,11311,74
2021-06-30 14:33:58.620007,TCP,192.168.1.7,11311,192.168.1.9,48688,74
2021-06-30 14:33:58.620034,TCP,192.168.1.9,48688,192.168.1.7,11311,66
2021-06-30 14:33:58.620090,TCP,192.168.1.9,48688,192.168.1.7,11311,372
2021-06-30 14:33:58.622745,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.636720,TCP,192.168.1.7,11311,192.168.1.9,48688,452
2021-06-30 14:33:58.636741,TCP,192.168.1.9,48688,192.168.1.7,11311,66
2021-06-30 14:33:58.637456,TCP,192.168.1.9,48688,192.168.1.7,11311,469
2021-06-30 14:33:58.639322,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.640879,TCP,192.168.1.7,11311,192.168.1.9,48688,559
2021-06-30 14:33:58.640893,TCP,192.168.1.9,48688,192.168.1.7,11311,66
2021-06-30 14:33:58.641052,TCP,192.168.1.9,48688,192.168.1.7,11311,489
2021-06-30 14:33:58.643154,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.645173,TCP,192.168.1.7,11311,192.168.1.9,48688,503
2021-06-30 14:33:58.645185,TCP,192.168.1.9,48688,192.168.1.7,11311,66
2021-06-30 14:33:58.645326,TCP,192.168.1.9,48688,192.168.1.7,11311,494
2021-06-30 14:33:58.648198,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.651128,TCP,192.168.1.7,11311,192.168.1.9,48688,508
2021-06-30 14:33:58.651209,TCP,192.168.1.9,48688,192.168.1.7,11311,371
2021-06-30 14:33:58.652848,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.654813,TCP,192.168.1.7,11311,192.168.1.9,48688,451
2021-06-30 14:33:58.654983,TCP,192.168.1.9,48688,192.168.1.7,11311,377
2021-06-30 14:33:58.660318,TCP,192.168.1.7,11311,192.168.1.9,48688,66
2021-06-30 14:33:58.660318,TCP,192.168.1.7,11311,192.168.1.9,48688,457
2021-06-30 14:33:58.660413,TCP,192.168.1.9,48688,192.168.1.7,11311,377
2021-06-30 14:33:58.664161,TCP,192.168.1.7,11311,192.168.1.9,48688,469
2021-06-30 14:33:58.664256,TCP,192.168.1.9,48688,192.168.1.7,11311,386
2021-06-30 14:33:58.669025,TCP,192.168.1.7,11311,192.168.1.9,48688,466
2021-06-30 14:33:58.669118,TCP,192.168.1.9,48688,192.168.1.7,11311,386
2021-06-30 14:33:58.672725,TCP,192.168.1.7,11311,192.168.1.9,48688,535
2021-06-30 14:33:58.672816,TCP,192.168.1.9,48688,192.168.1.7,11311,386
2021-06-30 14:33:58.676673,TCP,192.168.1.7,11311,192.168.1.9,48688,466
2021-06-30 14:33:58.676764,TCP,192.168.1.9,48688,192.168.1.7,11311,387
2021-06-30 14:33:58.680007,TCP,192.168.1.7,11311,192.168.1.9,48688,467
2021-06-30 14:33:58.680091,TCP,192.168.1.9,48688,192.168.1.7,11311,387
2021-06-30 14:33:58.683275,TCP,192.168.1.7,11311,192.168.1.9,48688,553
2021-06-30 14:33:58.683357,TCP,192.168.1.9,48688,192.168.1.7,11311,389
2021-06-30 14:33:58.687320,TCP,192.168.1.7,11311,192.168.1.9,48688,469
2021-06-30 14:33:58.687501,TCP,192.168.1.9,48688,192.168.1.7,11311,445
2021-06-30 14:33:58.692896,TCP,192.168.1.7,11311,192.168.1.9,48688,495
2021-06-30 14:33:58.692986,TCP,192.168.1.9,48688,192.168.1.7,11311,391
2021-06-30 14:33:58.696842,TCP,192.168.1.7,48120,192.168.1.9,35535,74
2021-06-30 14:33:58.696856,TCP,192.168.1.9,35535,192.168.1.7,48120,74
2021-06-30 14:33:58.698273,TCP,192.168.1.7,48120,192.168.1.9,35535,66
2021-06-30 14:33:58.699869,TCP,192.168.1.7,48120,192.168.1.9,35535,476
2021-06-30 14:33:58.699878,TCP,192.168.1.9,35535,192.168.1.7,48120,66
2021-06-30 14:33:58.699978,TCP,192.168.1.9,35535,192.168.1.7,48120,442
2021-06-30 14:33:58.703303,TCP,192.168.1.7,48120,192.168.1.9,35535,66
2021-06-30 14:33:58.711104,TCP,192.168.1.7,11311,192.168.1.9,48688,487
2021-06-30 14:33:58.711868,TCP,192.168.1.9,48688,192.168.1.7,11311,466
2021-06-30 14:33:58.717136,TCP,192.168.1.7,11311,192.168.1.9,48688,613
2021-06-30 14:33:58.717245,TCP,192.168.1.9,48688,192.168.1.7,11311,387
2021-06-30 14:33:58.721676,TCP,192.168.1.7,11311,192.168.1.9,48688,467
2021-06-30 14:33:58.721795,TCP,192.168.1.9,48688,192.168.1.7,11311,479
2021-06-30 14:33:58.727552,TCP,192.168.1.7,11311,192.168.1.9,48688,560
2021-06-30 14:33:58.727652,TCP,192.168.1.9,48688,192.168.1.7,11311,489
2021-06-30 14:33:58.734543,TCP,192.168.1.7,11311,192.168.1.9,48688,509
2021-06-30 14:33:58.776363,TCP,192.168.1.9,48688,192.168.1.7,11311,66
2021-06-30 14:33:58.804880,TCP,192.168.1.7,48120,192.168.1.9,35535,66
2021-06-30 14:33:58.804881,TCP,192.168.1.7,57366,192.168.1.9,40403,74
2021-06-30 14:33:58.804895,TCP,192.168.1.9,40403,192.168.1.7,57366,74
2021-06-30 14:33:58.804946,TCP,192.168.1.9,35535,192.168.1.7,48120,66
2021-06-30 14:33:58.806918,TCP,192.168.1.7,57366,192.168.1.9,40403,66
2021-06-30 14:33:58.806918,TCP,192.168.1.7,57366,192.168.1.9,40403,193
2021-06-30 14:33:58.806942,TCP,192.168.1.9,40403,192.168.1.7,57366,66
2021-06-30 14:33:58.806947,TCP,192.168.1.7,48120,192.168.1.9,35535,66
2021-06-30 14:33:58.807303,TCP,192.168.1.9,40403,192.168.1.7,57366,1332
2021-06-30 14:33:58.808971,TCP,192.168.1.7,57366,192.168.1.9,40403,66
2021-06-30 14:33:58.808978,TCP,192.168.1.9,40403,192.168.1.7,57366,252
2021-06-30 14:33:58.810492,TCP,192.168.1.7,57366,192.168.1.9,40403,66
2021-06-30 14:33:58.811433,TCP,192.168.1.7,48140,192.168.1.9,35535,74
2021-06-30 14:33:58.811442,TCP,192.168.1.9,35535,192.168.1.7,48140,74
2021-06-30 14:33:58.811463,TCP,192.168.1.7,48138,192.168.1.9,35535,74
2021-06-30 14:33:58.811474,TCP,192.168.1.9,35535,192.168.1.7,48138,74
2021-06-30 14:33:58.813122,TCP,192.168.1.7,48140,192.168.1.9,35535,66
2021-06-30 14:33:58.813154,TCP,192.168.1.7,48138,192.168.1.9,35535,66
2021-06-30 14:33:58.825638,TCP,192.168.1.7,48146,192.168.1.9,35535,74
2021-06-30 14:33:58.825647,TCP,192.168.1.9,35535,192.168.1.7,48146,74
2021-06-30 14:33:58.827899,TCP,192.168.1.7,48146,192.168.1.9,35535,66
2021-06-30 14:33:58.827900,TCP,192.168.1.7,48146,192.168.1.9,35535,612
2021-06-30 14:33:58.827918,TCP,192.168.1.9,35535,192.168.1.7,48146,66
2021-06-30 14:33:58.828035,TCP,192.168.1.9,35535,192.168.1.7,48146,442
2021-06-30 14:33:58.829981,TCP,192.168.1.7,48146,192.168.1.9,35535,66
2021-06-30 14:33:58.830680,TCP,192.168.1.7,48146,192.168.1.9,35535,66
2021-06-30 14:33:58.830728,TCP,192.168.1.9,35535,192.168.1.7,48146,66
2021-06-30 14:33:58.832166,TCP,192.168.1.7,48146,192.168.1.9,35535,66
2021-06-30 14:33:58.838654,TCP,192.168.1.7,57386,192.168.1.9,40403,74
2021-06-30 14:33:58.838664,TCP,192.168.1.9,40403,192.168.1.7,57386,74
2021-06-30 14:33:58.840248,TCP,192.168.1.7,57386,192.168.1.9,40403,66
2021-06-30 14:33:58.840912,TCP,192.168.1.7,57386,192.168.1.9,40403,1514
2021-06-30 14:33:58.840921,TCP,192.168.1.9,40403,192.168.1.7,57386,66
2021-06-30 14:33:58.841150,TCP,192.168.1.7,57386,192.168.1.9,40403,287
2021-06-30 14:33:58.841156,TCP,192.168.1.9,40403,192.168.1.7,57386,66
2021-06-30 14:33:58.841258,TCP,192.168.1.9,40403,192.168.1.7,57386,1723
2021-06-30 14:33:58.843341,TCP,192.168.1.7,57386,192.168.1.9,40403,66
2021-06-30 14:33:58.843341,TCP,192.168.1.7,57386,192.168.1.9,40403,66
2021-06-30 14:33:58.918964,TCP,192.168.1.7,48138,192.168.1.9,35535,479
2021-06-30 14:33:58.918975,TCP,192.168.1.9,35535,192.168.1.7,48138,66
2021-06-30 14:33:58.919048,TCP,192.168.1.9,35535,192.168.1.7,48138,442
2021-06-30 14:33:58.921982,TCP,192.168.1.7,48138,192.168.1.9,35535,66
2021-06-30 14:33:58.931134,TCP,192.168.1.7,48140,192.168.1.9,35535,475
2021-06-30 14:33:58.931145,TCP,192.168.1.9,35535,192.168.1.7,48140,66
2021-06-30 14:33:58.931223,TCP,192.168.1.9,35535,192.168.1.7,48140,442
2021-06-30 14:33:58.932949,TCP,192.168.1.7,48140,192.168.1.9,35535,66
2021-06-30 14:33:59.023033,TCP,192.168.1.7,57390,192.168.1.9,40403,74
2021-06-30 14:33:59.023049,TCP,192.168.1.9,40403,192.168.1.7,57390,74
2021-06-30 14:33:59.023980,TCP,192.168.1.7,48138,192.168.1.9,35535,66
2021-06-30 14:33:59.024041,TCP,192.168.1.9,35535,192.168.1.7,48138,66
2021-06-30 14:33:59.025795,TCP,192.168.1.7,48138,192.168.1.9,35535,66
2021-06-30 14:33:59.025814,TCP,192.168.1.7,57390,192.168.1.9,40403,66
2021-06-30 14:33:59.025814,TCP,192.168.1.7,57390,192.168.1.9,40403,197
2021-06-30 14:33:59.025832,TCP,192.168.1.9,40403,192.168.1.7,57390,66
2021-06-30 14:33:59.026091,TCP,192.168.1.9,40403,192.168.1.7,57390,2311
2021-06-30 14:33:59.028200,TCP,192.168.1.7,57390,192.168.1.9,40403,66
2021-06-30 14:33:59.028200,TCP,192.168.1.7,57390,192.168.1.9,40403,66
2021-06-30 14:33:59.033925,TCP,192.168.1.7,57392,192.168.1.9,40403,74
2021-06-30 14:33:59.033936,TCP,192.168.1.9,40403,192.168.1.7,57392,74
2021-06-30 14:33:59.034940,TCP,192.168.1.7,48140,192.168.1.9,35535,66
2021-06-30 14:33:59.034998,TCP,192.168.1.9,35535,192.168.1.7,48140,66
2021-06-30 14:33:59.036175,TCP,192.168.1.7,57392,192.168.1.9,40403,66
2021-06-30 14:33:59.036175,TCP,192.168.1.7,57392,192.168.1.9,40403,193
2021-06-30 14:33:59.036196,TCP,192.168.1.9,40403,192.168.1.7,57392,66
2021-06-30 14:33:59.036433,TCP,192.168.1.9,40403,192.168.1.7,57392,2311
2021-06-30 14:33:59.037979,TCP,192.168.1.7,48140,192.168.1.9,35535,66
2021-06-30 14:33:59.038773,TCP,192.168.1.7,57392,192.168.1.9,40403,66
2021-06-30 14:33:59.038773,TCP,192.168.1.7,57392,192.168.1.9,40403,66
2021-06-30 14:33:59.047551,TCP,192.168.1.7,22,192.168.1.9,57978,162
2021-06-30 14:33:59.047558,TCP,192.168.1.9,57978,192.168.1.7,22,66
