frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:40:57.182,500,6,2021-06-30 22:40:57.241,60,13.0,2021-06-30 22:40:57.250,9.0
2021-06-30 22:40:57.281,500,6,2021-06-30 22:40:57.352,71,13.0,2021-06-30 22:40:57.353,1.0
2021-06-30 22:40:57.382,500,6,2021-06-30 22:40:57.452,70,13.0,2021-06-30 22:40:57.454,2.0
2021-06-30 22:40:57.481,500,6,2021-06-30 22:40:57.541,60,13.0,2021-06-30 22:40:57.549,8.0
2021-06-30 22:40:57.581,500,6,2021-06-30 22:40:57.652,71,13.0,2021-06-30 22:40:57.654,2.0
2021-06-30 22:40:57.682,500,6,2021-06-30 22:40:57.752,71,13.0,2021-06-30 22:40:57.757,5.0
2021-06-30 22:40:57.781,500,6,2021-06-30 22:40:57.851,70,13.0,2021-06-30 22:40:57.852,1.0
2021-06-30 22:40:57.882,500,6,2021-06-30 22:40:57.943,61,13.0,2021-06-30 22:40:57.946,3.0
2021-06-30 22:40:57.982,500,6,2021-06-30 22:40:58.053,72,13.0,2021-06-30 22:40:58.054,1.0
2021-06-30 22:40:58.082,500,6,2021-06-30 22:40:58.153,72,13.0,2021-06-30 22:40:58.154,1.0
2021-06-30 22:40:58.181,500,6,2021-06-30 22:40:58.252,71,13.0,2021-06-30 22:40:58.253,1.0
2021-06-30 22:40:58.282,500,6,2021-06-30 22:40:58.345,64,13.0,2021-06-30 22:40:58.346,1.0
2021-06-30 22:40:58.382,500,6,2021-06-30 22:40:58.443,62,13.0,2021-06-30 22:40:58.447,4.0
2021-06-30 22:40:58.481,500,6,2021-06-30 22:40:58.552,71,13.0,2021-06-30 22:40:58.554,2.0
2021-06-30 22:40:58.581,500,6,2021-06-30 22:40:58.653,72,13.0,2021-06-30 22:40:58.654,1.0
2021-06-30 22:40:58.682,500,6,2021-06-30 22:40:58.754,73,13.0,2021-06-30 22:40:58.755,1.0
2021-06-30 22:40:58.781,500,6,2021-06-30 22:40:58.848,67,13.0,2021-06-30 22:40:58.849,1.0
2021-06-30 22:40:58.882,500,6,2021-06-30 22:40:58.944,63,13.0,2021-06-30 22:40:58.946,2.0
2021-06-30 22:40:58.982,500,6,2021-06-30 22:40:59.053,72,13.0,2021-06-30 22:40:59.054,1.0
2021-06-30 22:40:59.082,499,6,2021-06-30 22:40:59.153,72,13.0,2021-06-30 22:40:59.154,1.0
2021-06-30 22:40:59.182,498,6,2021-06-30 22:40:59.252,71,13.0,2021-06-30 22:40:59.253,1.0
2021-06-30 22:40:59.281,498,6,2021-06-30 22:40:59.343,63,13.0,2021-06-30 22:40:59.346,3.0
2021-06-30 22:40:59.382,484,5,2021-06-30 22:40:59.449,68,13.0,2021-06-30 22:40:59.450,1.0
2021-06-30 22:40:59.481,490,6,2021-06-30 22:40:59.549,68,13.0,2021-06-30 22:40:59.550,1.0
2021-06-30 22:40:59.582,463,5,2021-06-30 22:40:59.644,63,13.0,2021-06-30 22:40:59.647,3.0
2021-06-30 22:40:59.682,466,5,2021-06-30 22:40:59.737,56,13.0,2021-06-30 22:40:59.744,7.0
2021-06-30 22:40:59.781,447,6,2021-06-30 22:40:59.834,53,13.0,2021-06-30 22:40:59.843,9.0
2021-06-30 22:40:59.882,442,5,2021-06-30 22:40:59.934,53,13.0,2021-06-30 22:40:59.944,10.0
2021-06-30 22:40:59.981,453,6,2021-06-30 22:41:00.047,66,13.0,2021-06-30 22:41:00.048,1.0
2021-06-30 22:41:00.081,446,6,2021-06-30 22:41:00.145,64,13.0,2021-06-30 22:41:00.146,1.0
2021-06-30 22:41:00.181,455,6,2021-06-30 22:41:00.249,69,13.0,2021-06-30 22:41:00.250,1.0
2021-06-30 22:41:00.281,448,6,2021-06-30 22:41:00.346,65,13.0,2021-06-30 22:41:00.347,1.0
2021-06-30 22:41:00.382,450,6,2021-06-30 22:41:00.447,65,13.0,2021-06-30 22:41:00.448,1.0
2021-06-30 22:41:00.482,476,6,2021-06-30 22:41:00.549,68,13.0,2021-06-30 22:41:00.550,1.0
2021-06-30 22:41:00.581,449,6,2021-06-30 22:41:00.636,55,13.0,2021-06-30 22:41:00.643,7.0
2021-06-30 22:41:00.682,477,5,2021-06-30 22:41:00.750,69,13.0,2021-06-30 22:41:00.751,1.0
2021-06-30 22:41:00.782,486,6,2021-06-30 22:41:00.851,70,13.0,2021-06-30 22:41:00.852,1.0
2021-06-30 22:41:00.881,495,6,2021-06-30 22:41:00.943,62,13.0,2021-06-30 22:41:00.944,1.0
2021-06-30 22:41:00.981,498,6,2021-06-30 22:41:01.044,63,13.0,2021-06-30 22:41:01.047,3.0
2021-06-30 22:41:01.082,500,6,2021-06-30 22:41:01.152,71,13.0,2021-06-30 22:41:01.154,2.0
2021-06-30 22:41:01.181,499,6,2021-06-30 22:41:01.245,64,13.0,2021-06-30 22:41:01.249,4.0
2021-06-30 22:41:01.282,500,6,2021-06-30 22:41:01.352,71,13.0,2021-06-30 22:41:01.354,2.0
2021-06-30 22:41:01.381,500,6,2021-06-30 22:41:01.453,72,13.0,2021-06-30 22:41:01.454,1.0
2021-06-30 22:41:01.481,500,6,2021-06-30 22:41:01.543,62,13.0,2021-06-30 22:41:01.545,2.0
2021-06-30 22:41:01.581,500,6,2021-06-30 22:41:01.654,73,13.0,2021-06-30 22:41:01.655,1.0
2021-06-30 22:41:01.681,500,7,2021-06-30 22:41:01.740,59,13.0,2021-06-30 22:41:01.746,6.0
2021-06-30 22:41:01.782,500,6,2021-06-30 22:41:01.841,60,13.0,2021-06-30 22:41:01.845,4.0
2021-06-30 22:41:01.881,499,6,2021-06-30 22:41:01.952,71,13.0,2021-06-30 22:41:01.953,1.0
2021-06-30 22:41:01.981,500,6,2021-06-30 22:41:02.052,71,13.0,2021-06-30 22:41:02.053,1.0
2021-06-30 22:41:02.081,500,6,2021-06-30 22:41:02.152,71,13.0,2021-06-30 22:41:02.153,1.0
2021-06-30 22:41:02.182,500,6,2021-06-30 22:41:02.252,71,13.0,2021-06-30 22:41:02.254,2.0
2021-06-30 22:41:02.281,500,6,2021-06-30 22:41:02.352,71,13.0,2021-06-30 22:41:02.353,1.0
2021-06-30 22:41:02.381,500,6,2021-06-30 22:41:02.452,71,13.0,2021-06-30 22:41:02.453,1.0
2021-06-30 22:41:02.481,500,6,2021-06-30 22:41:02.552,71,13.0,2021-06-30 22:41:02.553,1.0
2021-06-30 22:41:02.582,500,6,2021-06-30 22:41:02.653,72,13.0,2021-06-30 22:41:02.654,1.0
2021-06-30 22:41:02.681,499,6,2021-06-30 22:41:02.752,72,13.0,2021-06-30 22:41:02.753,1.0
2021-06-30 22:41:02.781,500,7,2021-06-30 22:41:02.848,67,13.0,2021-06-30 22:41:02.849,1.0
2021-06-30 22:41:02.881,500,6,2021-06-30 22:41:02.941,60,13.0,2021-06-30 22:41:02.949,8.0
2021-06-30 22:41:02.981,500,7,2021-06-30 22:41:03.052,71,13.0,2021-06-30 22:41:03.053,1.0
2021-06-30 22:41:03.081,500,6,2021-06-30 22:41:03.152,71,13.0,2021-06-30 22:41:03.153,1.0
2021-06-30 22:41:03.182,500,6,2021-06-30 22:41:03.253,72,13.0,2021-06-30 22:41:03.254,1.0
2021-06-30 22:41:03.282,500,6,2021-06-30 22:41:03.354,73,13.0,2021-06-30 22:41:03.355,1.0
2021-06-30 22:41:03.382,500,6,2021-06-30 22:41:03.442,61,13.0,2021-06-30 22:41:03.446,4.0
2021-06-30 22:41:03.481,500,6,2021-06-30 22:41:03.552,71,13.0,2021-06-30 22:41:03.554,2.0
2021-06-30 22:41:03.582,500,6,2021-06-30 22:41:03.644,62,13.0,2021-06-30 22:41:03.645,1.0
2021-06-30 22:41:03.682,500,6,2021-06-30 22:41:03.742,61,13.0,2021-06-30 22:41:03.746,4.0
2021-06-30 22:41:03.781,500,6,2021-06-30 22:41:03.853,72,13.0,2021-06-30 22:41:03.854,1.0
2021-06-30 22:41:03.881,500,6,2021-06-30 22:41:03.942,62,13.0,2021-06-30 22:41:03.943,1.0
2021-06-30 22:41:03.981,494,7,2021-06-30 22:41:04.043,62,,2021-06-30 22:41:04.045,2.0
2021-06-30 22:41:04.082,492,6,2021-06-30 22:41:04.152,71,,2021-06-30 22:41:04.153,1.0
2021-06-30 22:41:04.182,469,6,2021-06-30 22:41:04.248,67,,2021-06-30 22:41:04.249,1.0
2021-06-30 22:41:04.282,467,6,2021-06-30 22:41:04.347,66,,2021-06-30 22:41:04.348,1.0
2021-06-30 22:41:04.381,480,7,2021-06-30 22:41:04.441,60,,2021-06-30 22:41:04.446,5.0
2021-06-30 22:41:04.482,480,6,2021-06-30 22:41:04.539,58,,2021-06-30 22:41:04.544,5.0
2021-06-30 22:41:04.581,442,6,2021-06-30 22:41:04.644,63,,2021-06-30 22:41:04.646,2.0
2021-06-30 22:41:04.681,450,6,2021-06-30 22:41:04.746,65,,2021-06-30 22:41:04.747,1.0
2021-06-30 22:41:04.782,446,6,2021-06-30 22:41:04.846,65,,2021-06-30 22:41:04.847,1.0
2021-06-30 22:41:04.882,450,6,2021-06-30 22:41:04.936,55,,2021-06-30 22:41:04.943,7.0
2021-06-30 22:41:04.982,428,6,2021-06-30 22:41:05.034,53,,2021-06-30 22:41:05.040,6.0
2021-06-30 22:41:05.081,433,6,2021-06-30 22:41:05.143,62,,2021-06-30 22:41:05.144,1.0
2021-06-30 22:41:05.182,346,6,2021-06-30 22:41:05.234,53,,2021-06-30 22:41:05.245,11.0
2021-06-30 22:41:05.282,350,6,2021-06-30 22:41:05.335,54,,2021-06-30 22:41:05.346,11.0
2021-06-30 22:41:05.382,349,5,2021-06-30 22:41:05.426,45,,2021-06-30 22:41:05.427,1.0
2021-06-30 22:41:05.482,351,6,2021-06-30 22:41:05.535,54,,2021-06-30 22:41:05.542,7.0
2021-06-30 22:41:05.581,431,6,2021-06-30 22:41:05.646,65,,2021-06-30 22:41:05.647,1.0
2021-06-30 22:41:05.681,466,6,2021-06-30 22:41:05.738,57,,2021-06-30 22:41:05.744,6.0
2021-06-30 22:41:05.781,494,7,2021-06-30 22:41:05.851,70,,2021-06-30 22:41:05.852,1.0
2021-06-30 22:41:05.882,495,6,2021-06-30 22:41:05.954,73,,2021-06-30 22:41:05.955,1.0
2021-06-30 22:41:05.982,489,6,2021-06-30 22:41:06.052,71,,2021-06-30 22:41:06.053,1.0
2021-06-30 22:41:06.082,489,7,2021-06-30 22:41:06.154,72,,2021-06-30 22:41:06.155,1.0
2021-06-30 22:41:06.182,495,6,2021-06-30 22:41:06.252,71,,2021-06-30 22:41:06.254,2.0
2021-06-30 22:41:06.281,500,6,2021-06-30 22:41:06.346,65,,2021-06-30 22:41:06.347,1.0
2021-06-30 22:41:06.382,500,7,2021-06-30 22:41:06.453,71,,2021-06-30 22:41:06.454,1.0
2021-06-30 22:41:06.482,500,6,2021-06-30 22:41:06.541,60,,2021-06-30 22:41:06.549,8.0
2021-06-30 22:41:06.582,500,6,2021-06-30 22:41:06.654,73,,2021-06-30 22:41:06.655,1.0
2021-06-30 22:41:06.681,500,7,2021-06-30 22:41:06.743,62,,2021-06-30 22:41:06.746,3.0
2021-06-30 22:41:06.781,500,7,2021-06-30 22:41:06.844,63,,2021-06-30 22:41:06.845,1.0
2021-06-30 22:41:06.881,497,7,2021-06-30 22:41:06.954,73,,2021-06-30 22:41:06.955,1.0
2021-06-30 22:41:06.982,500,6,2021-06-30 22:41:07.053,72,,2021-06-30 22:41:07.054,1.0
2021-06-30 22:41:07.081,497,7,2021-06-30 22:41:07.152,71,,2021-06-30 22:41:07.153,1.0
2021-06-30 22:41:07.182,496,6,2021-06-30 22:41:07.253,72,,2021-06-30 22:41:07.254,1.0
2021-06-30 22:41:07.281,499,7,2021-06-30 22:41:07.352,71,,2021-06-30 22:41:07.353,1.0
2021-06-30 22:41:07.382,500,6,2021-06-30 22:41:07.453,72,,2021-06-30 22:41:07.454,1.0
2021-06-30 22:41:07.482,500,6,2021-06-30 22:41:07.553,72,,2021-06-30 22:41:07.555,2.0
2021-06-30 22:41:07.581,500,6,2021-06-30 22:41:07.653,72,,2021-06-30 22:41:07.654,1.0
2021-06-30 22:41:07.681,500,7,2021-06-30 22:41:07.741,59,,2021-06-30 22:41:07.743,2.0
2021-06-30 22:41:07.782,500,6,2021-06-30 22:41:07.850,69,,2021-06-30 22:41:07.851,1.0
2021-06-30 22:41:07.882,500,6,2021-06-30 22:41:07.941,60,,2021-06-30 22:41:07.943,2.0
2021-06-30 22:41:07.982,500,6,2021-06-30 22:41:08.052,71,,2021-06-30 22:41:08.054,2.0
2021-06-30 22:41:08.082,500,7,2021-06-30 22:41:08.153,71,,2021-06-30 22:41:08.154,1.0
2021-06-30 22:41:08.181,500,7,2021-06-30 22:41:08.252,71,,2021-06-30 22:41:08.253,1.0
2021-06-30 22:41:08.282,496,6,2021-06-30 22:41:08.353,72,,2021-06-30 22:41:08.354,1.0
2021-06-30 22:41:08.382,499,6,2021-06-30 22:41:08.453,72,,2021-06-30 22:41:08.454,1.0
2021-06-30 22:41:08.482,498,6,2021-06-30 22:41:08.553,72,,2021-06-30 22:41:08.554,1.0
2021-06-30 22:41:08.581,500,7,2021-06-30 22:41:08.641,60,,2021-06-30 22:41:08.642,1.0
2021-06-30 22:41:08.682,499,6,2021-06-30 22:41:08.743,62,,2021-06-30 22:41:08.745,2.0
2021-06-30 22:41:08.781,500,6,2021-06-30 22:41:08.852,71,,2021-06-30 22:41:08.854,2.0
2021-06-30 22:41:08.882,499,6,2021-06-30 22:41:08.952,71,,2021-06-30 22:41:08.953,1.0
2021-06-30 22:41:08.982,499,6,2021-06-30 22:41:09.053,72,,2021-06-30 22:41:09.054,1.0
2021-06-30 22:41:09.081,497,6,2021-06-30 22:41:09.151,70,,2021-06-30 22:41:09.152,1.0
2021-06-30 22:41:09.181,500,7,2021-06-30 22:41:09.250,69,,2021-06-30 22:41:09.251,1.0
2021-06-30 22:41:09.282,497,6,2021-06-30 22:41:09.342,61,,2021-06-30 22:41:09.343,1.0
2021-06-30 22:41:09.382,498,6,2021-06-30 22:41:09.444,63,,2021-06-30 22:41:09.445,1.0
2021-06-30 22:41:09.481,500,7,2021-06-30 22:41:09.551,70,,2021-06-30 22:41:09.552,1.0
2021-06-30 22:41:09.581,500,6,2021-06-30 22:41:09.641,60,,2021-06-30 22:41:09.642,1.0
2021-06-30 22:41:09.681,500,6,2021-06-30 22:41:09.751,71,,2021-06-30 22:41:09.752,1.0
2021-06-30 22:41:09.782,500,6,2021-06-30 22:41:09.851,70,,2021-06-30 22:41:09.852,1.0
2021-06-30 22:41:09.881,500,7,2021-06-30 22:41:09.953,72,,2021-06-30 22:41:09.954,1.0
2021-06-30 22:41:09.983,500,6,2021-06-30 22:41:10.053,71,,2021-06-30 22:41:10.054,1.0
2021-06-30 22:41:10.082,500,6,2021-06-30 22:41:10.140,59,,2021-06-30 22:41:10.143,3.0
2021-06-30 22:41:10.182,500,6,2021-06-30 22:41:10.249,68,,2021-06-30 22:41:10.251,2.0
2021-06-30 22:41:10.281,498,6,2021-06-30 22:41:10.342,61,,2021-06-30 22:41:10.343,1.0
2021-06-30 22:41:10.381,498,6,2021-06-30 22:41:10.449,68,,2021-06-30 22:41:10.451,2.0
2021-06-30 22:41:10.481,498,6,2021-06-30 22:41:10.556,75,,2021-06-30 22:41:10.557,1.0
2021-06-30 22:41:10.581,498,6,2021-06-30 22:41:10.653,72,,2021-06-30 22:41:10.654,1.0
2021-06-30 22:41:10.682,500,6,2021-06-30 22:41:10.752,71,,2021-06-30 22:41:10.754,2.0
2021-06-30 22:41:10.781,498,6,2021-06-30 22:41:10.841,60,,2021-06-30 22:41:10.842,1.0
2021-06-30 22:41:10.882,500,7,2021-06-30 22:41:10.953,72,,2021-06-30 22:41:10.954,1.0
2021-06-30 22:41:10.982,497,6,2021-06-30 22:41:11.052,71,,2021-06-30 22:41:11.053,1.0
2021-06-30 22:41:11.082,500,6,2021-06-30 22:41:11.153,72,,2021-06-30 22:41:11.154,1.0
2021-06-30 22:41:11.181,499,6,2021-06-30 22:41:11.251,70,,2021-06-30 22:41:11.253,2.0
2021-06-30 22:41:11.281,495,7,2021-06-30 22:41:11.351,70,,2021-06-30 22:41:11.352,1.0
2021-06-30 22:41:11.382,500,6,2021-06-30 22:41:11.452,71,,2021-06-30 22:41:11.453,1.0
2021-06-30 22:41:11.481,497,6,2021-06-30 22:41:11.551,70,,2021-06-30 22:41:11.552,1.0
2021-06-30 22:41:11.582,492,6,2021-06-30 22:41:11.651,69,,2021-06-30 22:41:11.652,1.0
2021-06-30 22:41:11.682,498,6,2021-06-30 22:41:11.744,63,,2021-06-30 22:41:11.747,3.0
2021-06-30 22:41:11.781,496,7,2021-06-30 22:41:11.840,59,,2021-06-30 22:41:11.844,4.0
2021-06-30 22:41:11.881,487,6,2021-06-30 22:41:11.939,58,,2021-06-30 22:41:11.942,3.0
2021-06-30 22:41:11.982,488,6,2021-06-30 22:41:12.039,57,,2021-06-30 22:41:12.041,2.0
2021-06-30 22:41:12.082,472,6,2021-06-30 22:41:12.150,69,,2021-06-30 22:41:12.152,2.0
2021-06-30 22:41:12.181,478,6,2021-06-30 22:41:12.239,58,,2021-06-30 22:41:12.243,4.0
2021-06-30 22:41:12.282,483,6,2021-06-30 22:41:12.340,59,,2021-06-30 22:41:12.342,2.0
2021-06-30 22:41:12.382,477,6,2021-06-30 22:41:12.450,68,,2021-06-30 22:41:12.451,1.0
2021-06-30 22:41:12.481,473,6,2021-06-30 22:41:12.544,63,,2021-06-30 22:41:12.545,1.0
2021-06-30 22:41:12.581,467,7,2021-06-30 22:41:12.648,67,,2021-06-30 22:41:12.649,1.0
2021-06-30 22:41:12.681,474,6,2021-06-30 22:41:12.748,67,,2021-06-30 22:41:12.749,1.0
2021-06-30 22:41:12.781,466,6,2021-06-30 22:41:12.839,58,,2021-06-30 22:41:12.841,2.0
2021-06-30 22:41:12.881,465,6,2021-06-30 22:41:12.948,67,,2021-06-30 22:41:12.949,1.0
2021-06-30 22:41:12.982,456,6,2021-06-30 22:41:13.038,57,,2021-06-30 22:41:13.042,4.0
2021-06-30 22:41:13.081,468,6,2021-06-30 22:41:13.146,65,,2021-06-30 22:41:13.147,1.0
2021-06-30 22:41:13.181,452,6,2021-06-30 22:41:13.246,65,,2021-06-30 22:41:13.247,1.0
