frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:04:29.381,500,6,2021-06-30 21:04:29.445,64,,2021-06-30 21:04:29.446,1.0
2021-06-30 21:04:29.481,500,7,2021-06-30 21:04:29.552,71,,2021-06-30 21:04:29.553,1.0
2021-06-30 21:04:29.581,500,6,2021-06-30 21:04:29.652,71,,2021-06-30 21:04:29.653,1.0
2021-06-30 21:04:29.682,500,6,2021-06-30 21:04:29.752,71,,2021-06-30 21:04:29.753,1.0
2021-06-30 21:04:29.782,500,6,2021-06-30 21:04:29.851,70,,2021-06-30 21:04:29.853,2.0
2021-06-30 21:04:29.882,500,6,2021-06-30 21:04:29.952,71,,2021-06-30 21:04:29.953,1.0
2021-06-30 21:04:29.982,500,7,2021-06-30 21:04:30.052,70,,2021-06-30 21:04:30.053,1.0
2021-06-30 21:04:30.081,500,7,2021-06-30 21:04:30.153,72,,2021-06-30 21:04:30.155,2.0
2021-06-30 21:04:30.182,500,6,2021-06-30 21:04:30.252,71,,2021-06-30 21:04:30.253,1.0
2021-06-30 21:04:30.282,500,6,2021-06-30 21:04:30.352,71,,2021-06-30 21:04:30.353,1.0
2021-06-30 21:04:30.382,500,6,2021-06-30 21:04:30.442,61,,2021-06-30 21:04:30.443,1.0
2021-06-30 21:04:30.481,500,6,2021-06-30 21:04:30.541,60,,2021-06-30 21:04:30.542,1.0
2021-06-30 21:04:30.581,500,6,2021-06-30 21:04:30.653,72,,2021-06-30 21:04:30.654,1.0
2021-06-30 21:04:30.681,500,6,2021-06-30 21:04:30.751,70,,2021-06-30 21:04:30.752,1.0
2021-06-30 21:04:30.781,500,6,2021-06-30 21:04:30.852,71,13.0,2021-06-30 21:04:30.853,1.0
2021-06-30 21:04:30.882,500,6,2021-06-30 21:04:30.953,72,13.0,2021-06-30 21:04:30.955,2.0
2021-06-30 21:04:30.981,500,6,2021-06-30 21:04:31.042,61,13.0,2021-06-30 21:04:31.043,1.0
2021-06-30 21:04:31.082,500,6,2021-06-30 21:04:31.152,71,,2021-06-30 21:04:31.154,2.0
2021-06-30 21:04:31.181,500,6,2021-06-30 21:04:31.241,60,13.0,2021-06-30 21:04:31.242,1.0
2021-06-30 21:04:31.281,500,6,2021-06-30 21:04:31.352,71,13.0,2021-06-30 21:04:31.354,2.0
2021-06-30 21:04:31.381,500,6,2021-06-30 21:04:31.452,71,13.0,2021-06-30 21:04:31.454,2.0
2021-06-30 21:04:31.481,500,6,2021-06-30 21:04:31.547,66,13.0,2021-06-30 21:04:31.548,1.0
2021-06-30 21:04:31.582,500,6,2021-06-30 21:04:31.647,66,13.0,2021-06-30 21:04:31.648,1.0
2021-06-30 21:04:31.682,500,6,2021-06-30 21:04:31.751,70,13.0,2021-06-30 21:04:31.752,1.0
2021-06-30 21:04:31.782,500,7,2021-06-30 21:04:31.853,72,13.0,2021-06-30 21:04:31.855,2.0
2021-06-30 21:04:31.881,500,7,2021-06-30 21:04:31.952,71,13.0,2021-06-30 21:04:31.954,2.0
2021-06-30 21:04:31.981,500,6,2021-06-30 21:04:32.040,59,13.0,2021-06-30 21:04:32.042,2.0
2021-06-30 21:04:32.081,500,7,2021-06-30 21:04:32.142,61,13.0,2021-06-30 21:04:32.143,1.0
2021-06-30 21:04:32.182,500,6,2021-06-30 21:04:32.253,72,13.0,2021-06-30 21:04:32.254,1.0
2021-06-30 21:04:32.281,500,7,2021-06-30 21:04:32.352,71,13.0,2021-06-30 21:04:32.354,2.0
2021-06-30 21:04:32.381,500,6,2021-06-30 21:04:32.453,73,13.0,2021-06-30 21:04:32.454,1.0
2021-06-30 21:04:32.482,500,6,2021-06-30 21:04:32.541,60,13.0,2021-06-30 21:04:32.542,1.0
2021-06-30 21:04:32.581,500,7,2021-06-30 21:04:32.652,71,13.0,2021-06-30 21:04:32.653,1.0
2021-06-30 21:04:32.681,500,6,2021-06-30 21:04:32.752,71,13.0,2021-06-30 21:04:32.753,1.0
2021-06-30 21:04:32.782,500,6,2021-06-30 21:04:32.853,72,13.0,2021-06-30 21:04:32.854,1.0
2021-06-30 21:04:32.881,500,7,2021-06-30 21:04:32.952,71,13.0,2021-06-30 21:04:32.954,2.0
2021-06-30 21:04:32.981,500,6,2021-06-30 21:04:33.053,73,13.0,2021-06-30 21:04:33.054,1.0
2021-06-30 21:04:33.082,500,7,2021-06-30 21:04:33.155,74,13.0,2021-06-30 21:04:33.157,2.0
2021-06-30 21:04:33.181,500,6,2021-06-30 21:04:33.250,69,13.0,2021-06-30 21:04:33.251,1.0
2021-06-30 21:04:33.281,500,6,2021-06-30 21:04:33.352,71,13.0,2021-06-30 21:04:33.353,1.0
2021-06-30 21:04:33.382,500,6,2021-06-30 21:04:33.453,72,13.0,2021-06-30 21:04:33.454,1.0
2021-06-30 21:04:33.482,500,6,2021-06-30 21:04:33.548,67,13.0,2021-06-30 21:04:33.550,2.0
2021-06-30 21:04:33.581,500,7,2021-06-30 21:04:33.652,71,13.0,2021-06-30 21:04:33.654,2.0
2021-06-30 21:04:33.682,500,6,2021-06-30 21:04:33.753,72,13.0,2021-06-30 21:04:33.754,1.0
2021-06-30 21:04:33.782,500,6,2021-06-30 21:04:33.852,71,13.0,2021-06-30 21:04:33.853,1.0
2021-06-30 21:04:33.881,500,6,2021-06-30 21:04:33.952,71,13.0,2021-06-30 21:04:33.953,1.0
2021-06-30 21:04:33.981,500,7,2021-06-30 21:04:34.041,60,13.0,2021-06-30 21:04:34.042,1.0
2021-06-30 21:04:34.082,500,6,2021-06-30 21:04:34.153,72,13.0,2021-06-30 21:04:34.154,1.0
2021-06-30 21:04:34.181,500,7,2021-06-30 21:04:34.251,70,13.0,2021-06-30 21:04:34.253,2.0
2021-06-30 21:04:34.282,500,6,2021-06-30 21:04:34.353,72,13.0,2021-06-30 21:04:34.354,1.0
2021-06-30 21:04:34.381,500,7,2021-06-30 21:04:34.452,71,13.0,2021-06-30 21:04:34.453,1.0
2021-06-30 21:04:34.482,500,6,2021-06-30 21:04:34.542,60,13.0,2021-06-30 21:04:34.543,1.0
2021-06-30 21:04:34.582,500,6,2021-06-30 21:04:34.653,72,13.0,2021-06-30 21:04:34.655,2.0
2021-06-30 21:04:34.682,500,6,2021-06-30 21:04:34.753,72,13.0,2021-06-30 21:04:34.754,1.0
2021-06-30 21:04:34.782,500,6,2021-06-30 21:04:34.854,73,13.0,2021-06-30 21:04:34.855,1.0
2021-06-30 21:04:34.882,500,6,2021-06-30 21:04:34.954,73,13.0,2021-06-30 21:04:34.955,1.0
2021-06-30 21:04:34.981,500,6,2021-06-30 21:04:35.042,61,13.0,2021-06-30 21:04:35.043,1.0
2021-06-30 21:04:35.082,500,6,2021-06-30 21:04:35.140,59,13.0,2021-06-30 21:04:35.142,2.0
2021-06-30 21:04:35.181,500,6,2021-06-30 21:04:35.253,72,13.0,2021-06-30 21:04:35.254,1.0
2021-06-30 21:04:35.282,500,7,2021-06-30 21:04:35.342,61,13.0,2021-06-30 21:04:35.343,1.0
2021-06-30 21:04:35.382,500,6,2021-06-30 21:04:35.443,62,13.0,2021-06-30 21:04:35.445,2.0
2021-06-30 21:04:35.481,500,6,2021-06-30 21:04:35.542,61,13.0,2021-06-30 21:04:35.543,1.0
2021-06-30 21:04:35.582,493,6,2021-06-30 21:04:35.652,71,13.0,2021-06-30 21:04:35.653,1.0
2021-06-30 21:04:35.681,461,6,2021-06-30 21:04:35.747,66,13.0,2021-06-30 21:04:35.748,1.0
2021-06-30 21:04:35.782,366,6,2021-06-30 21:04:35.836,55,,2021-06-30 21:04:35.837,1.0
2021-06-30 21:04:35.882,487,6,2021-06-30 21:04:35.951,69,,2021-06-30 21:04:35.952,1.0
2021-06-30 21:04:35.982,496,6,2021-06-30 21:04:36.053,72,,2021-06-30 21:04:36.054,1.0
2021-06-30 21:04:36.082,500,7,2021-06-30 21:04:36.154,72,,2021-06-30 21:04:36.155,1.0
2021-06-30 21:04:36.181,500,7,2021-06-30 21:04:36.241,60,,2021-06-30 21:04:36.242,1.0
2021-06-30 21:04:36.281,500,7,2021-06-30 21:04:36.346,65,,2021-06-30 21:04:36.347,1.0
2021-06-30 21:04:36.381,500,7,2021-06-30 21:04:36.442,61,,2021-06-30 21:04:36.443,1.0
2021-06-30 21:04:36.482,500,6,2021-06-30 21:04:36.547,66,,2021-06-30 21:04:36.548,1.0
2021-06-30 21:04:36.582,500,6,2021-06-30 21:04:36.649,68,,2021-06-30 21:04:36.651,2.0
2021-06-30 21:04:36.681,500,7,2021-06-30 21:04:36.754,73,,2021-06-30 21:04:36.755,1.0
2021-06-30 21:04:36.781,487,6,2021-06-30 21:04:36.840,59,,2021-06-30 21:04:36.841,1.0
2021-06-30 21:04:36.882,493,6,2021-06-30 21:04:36.954,72,,2021-06-30 21:04:36.955,1.0
2021-06-30 21:04:36.982,485,6,2021-06-30 21:04:37.044,62,,2021-06-30 21:04:37.045,1.0
2021-06-30 21:04:37.081,481,7,2021-06-30 21:04:37.139,58,,2021-06-30 21:04:37.141,2.0
2021-06-30 21:04:37.181,488,6,2021-06-30 21:04:37.239,58,,2021-06-30 21:04:37.240,1.0
2021-06-30 21:04:37.282,495,6,2021-06-30 21:04:37.352,71,,2021-06-30 21:04:37.353,1.0
2021-06-30 21:04:37.382,456,6,2021-06-30 21:04:37.447,66,,2021-06-30 21:04:37.448,1.0
2021-06-30 21:04:37.481,435,6,2021-06-30 21:04:37.544,63,,2021-06-30 21:04:37.545,1.0
2021-06-30 21:04:37.581,447,6,2021-06-30 21:04:37.634,53,,2021-06-30 21:04:37.637,3.0
2021-06-30 21:04:37.681,467,6,2021-06-30 21:04:37.749,68,,2021-06-30 21:04:37.750,1.0
2021-06-30 21:04:37.782,483,6,2021-06-30 21:04:37.850,69,,2021-06-30 21:04:37.855,5.0
2021-06-30 21:04:37.881,492,6,2021-06-30 21:04:37.940,59,,2021-06-30 21:04:37.941,1.0
2021-06-30 21:04:37.982,500,7,2021-06-30 21:04:38.054,71,,2021-06-30 21:04:38.055,1.0
2021-06-30 21:04:38.081,500,7,2021-06-30 21:04:38.151,70,,2021-06-30 21:04:38.152,1.0
2021-06-30 21:04:38.182,498,6,2021-06-30 21:04:38.251,69,,2021-06-30 21:04:38.252,1.0
2021-06-30 21:04:38.281,495,7,2021-06-30 21:04:38.341,60,,2021-06-30 21:04:38.342,1.0
2021-06-30 21:04:38.381,500,7,2021-06-30 21:04:38.453,72,,2021-06-30 21:04:38.455,2.0
2021-06-30 21:04:38.487,500,7,2021-06-30 21:04:38.547,66,,2021-06-30 21:04:38.549,2.0
2021-06-30 21:04:38.581,500,7,2021-06-30 21:04:38.639,58,,2021-06-30 21:04:38.641,2.0
2021-06-30 21:04:38.681,499,7,2021-06-30 21:04:38.752,71,,2021-06-30 21:04:38.754,2.0
2021-06-30 21:04:38.781,500,7,2021-06-30 21:04:38.852,71,,2021-06-30 21:04:38.853,1.0
2021-06-30 21:04:38.882,498,6,2021-06-30 21:04:38.948,67,,2021-06-30 21:04:38.949,1.0
2021-06-30 21:04:38.982,500,6,2021-06-30 21:04:39.053,71,,2021-06-30 21:04:39.054,1.0
2021-06-30 21:04:39.082,500,6,2021-06-30 21:04:39.143,62,,2021-06-30 21:04:39.147,4.0
2021-06-30 21:04:39.181,500,7,2021-06-30 21:04:39.253,72,,2021-06-30 21:04:39.254,1.0
2021-06-30 21:04:39.282,500,6,2021-06-30 21:04:39.343,61,,2021-06-30 21:04:39.344,1.0
2021-06-30 21:04:39.382,500,6,2021-06-30 21:04:39.452,71,,2021-06-30 21:04:39.454,2.0
2021-06-30 21:04:39.481,500,6,2021-06-30 21:04:39.540,59,,2021-06-30 21:04:39.540,0.0
2021-06-30 21:04:39.581,500,6,2021-06-30 21:04:39.641,60,,2021-06-30 21:04:39.642,1.0
2021-06-30 21:04:39.682,496,6,2021-06-30 21:04:39.746,65,,2021-06-30 21:04:39.747,1.0
2021-06-30 21:04:39.781,497,6,2021-06-30 21:04:39.842,61,,2021-06-30 21:04:39.843,1.0
2021-06-30 21:04:39.882,500,6,2021-06-30 21:04:39.948,67,,2021-06-30 21:04:39.949,1.0
2021-06-30 21:04:39.982,500,6,2021-06-30 21:04:40.042,61,,2021-06-30 21:04:40.043,1.0
2021-06-30 21:04:40.081,500,7,2021-06-30 21:04:40.154,73,,2021-06-30 21:04:40.155,1.0
2021-06-30 21:04:40.181,499,7,2021-06-30 21:04:40.251,70,,2021-06-30 21:04:40.252,1.0
2021-06-30 21:04:40.282,500,6,2021-06-30 21:04:40.353,71,,2021-06-30 21:04:40.354,1.0
2021-06-30 21:04:40.382,500,6,2021-06-30 21:04:40.452,71,,2021-06-30 21:04:40.453,1.0
2021-06-30 21:04:40.482,498,6,2021-06-30 21:04:40.552,71,,2021-06-30 21:04:40.553,1.0
2021-06-30 21:04:40.582,500,6,2021-06-30 21:04:40.646,64,,2021-06-30 21:04:40.648,2.0
2021-06-30 21:04:40.681,497,6,2021-06-30 21:04:40.742,61,,2021-06-30 21:04:40.743,1.0
2021-06-30 21:04:40.781,497,6,2021-06-30 21:04:40.841,60,,2021-06-30 21:04:40.842,1.0
2021-06-30 21:04:40.881,500,7,2021-06-30 21:04:40.942,61,,2021-06-30 21:04:40.943,1.0
2021-06-30 21:04:40.981,498,6,2021-06-30 21:04:41.051,70,,2021-06-30 21:04:41.052,1.0
2021-06-30 21:04:41.082,499,6,2021-06-30 21:04:41.149,67,,2021-06-30 21:04:41.150,1.0
2021-06-30 21:04:41.181,500,7,2021-06-30 21:04:41.252,71,,2021-06-30 21:04:41.253,1.0
2021-06-30 21:04:41.282,500,6,2021-06-30 21:04:41.354,72,,2021-06-30 21:04:41.355,1.0
2021-06-30 21:04:41.382,494,6,2021-06-30 21:04:41.452,71,,2021-06-30 21:04:41.453,1.0
2021-06-30 21:04:41.482,491,6,2021-06-30 21:04:41.551,70,,2021-06-30 21:04:41.552,1.0
2021-06-30 21:04:41.582,495,6,2021-06-30 21:04:41.647,66,,2021-06-30 21:04:41.648,1.0
2021-06-30 21:04:41.682,492,6,2021-06-30 21:04:41.753,71,,2021-06-30 21:04:41.754,1.0
2021-06-30 21:04:41.782,495,6,2021-06-30 21:04:41.852,71,,2021-06-30 21:04:41.853,1.0
2021-06-30 21:04:41.881,492,7,2021-06-30 21:04:41.939,58,,2021-06-30 21:04:41.940,1.0
2021-06-30 21:04:41.981,496,7,2021-06-30 21:04:42.052,71,,2021-06-30 21:04:42.053,1.0
2021-06-30 21:04:42.082,492,7,2021-06-30 21:04:42.152,70,,2021-06-30 21:04:42.153,1.0
2021-06-30 21:04:42.182,486,6,2021-06-30 21:04:42.252,70,,2021-06-30 21:04:42.254,2.0
2021-06-30 21:04:42.281,489,6,2021-06-30 21:04:42.352,71,,2021-06-30 21:04:42.353,1.0
2021-06-30 21:04:42.381,493,7,2021-06-30 21:04:42.447,66,,2021-06-30 21:04:42.448,1.0
2021-06-30 21:04:42.482,491,6,2021-06-30 21:04:42.552,71,,2021-06-30 21:04:42.553,1.0
2021-06-30 21:04:42.582,494,7,2021-06-30 21:04:42.641,60,,2021-06-30 21:04:42.642,1.0
2021-06-30 21:04:42.681,491,7,2021-06-30 21:04:42.739,58,,2021-06-30 21:04:42.740,1.0
2021-06-30 21:04:42.782,483,6,2021-06-30 21:04:42.850,69,,2021-06-30 21:04:42.851,1.0
2021-06-30 21:04:42.882,491,6,2021-06-30 21:04:42.942,61,,2021-06-30 21:04:42.943,1.0
2021-06-30 21:04:42.981,487,7,2021-06-30 21:04:43.039,58,,2021-06-30 21:04:43.040,1.0
2021-06-30 21:04:43.082,488,6,2021-06-30 21:04:43.146,65,,2021-06-30 21:04:43.147,1.0
2021-06-30 21:04:43.181,481,6,2021-06-30 21:04:43.239,58,,2021-06-30 21:04:43.240,1.0
2021-06-30 21:04:43.281,485,6,2021-06-30 21:04:43.350,69,,2021-06-30 21:04:43.351,1.0
2021-06-30 21:04:43.382,494,6,2021-06-30 21:04:43.452,71,,2021-06-30 21:04:43.454,2.0
2021-06-30 21:04:43.481,488,7,2021-06-30 21:04:43.551,70,,2021-06-30 21:04:43.552,1.0
2021-06-30 21:04:43.582,462,6,2021-06-30 21:04:43.643,62,,2021-06-30 21:04:43.645,2.0
2021-06-30 21:04:43.681,413,6,2021-06-30 21:04:43.734,53,,2021-06-30 21:04:43.735,1.0
2021-06-30 21:04:43.781,411,6,2021-06-30 21:04:43.839,58,,2021-06-30 21:04:43.840,1.0
2021-06-30 21:04:43.882,404,5,2021-06-30 21:04:43.941,60,,2021-06-30 21:04:43.942,1.0
2021-06-30 21:04:43.982,398,6,2021-06-30 21:04:44.031,49,,2021-06-30 21:04:44.032,1.0
2021-06-30 21:04:44.082,411,6,2021-06-30 21:04:44.131,50,,2021-06-30 21:04:44.133,2.0
2021-06-30 21:04:44.181,454,6,2021-06-30 21:04:44.246,65,,2021-06-30 21:04:44.247,1.0
2021-06-30 21:04:44.282,477,6,2021-06-30 21:04:44.351,70,,2021-06-30 21:04:44.352,1.0
2021-06-30 21:04:44.381,481,7,2021-06-30 21:04:44.446,65,,2021-06-30 21:04:44.447,1.0
2021-06-30 21:04:44.481,487,6,2021-06-30 21:04:44.550,69,,2021-06-30 21:04:44.551,1.0
2021-06-30 21:04:44.582,485,6,2021-06-30 21:04:44.639,58,,2021-06-30 21:04:44.640,1.0
2021-06-30 21:04:44.681,486,6,2021-06-30 21:04:44.740,59,,2021-06-30 21:04:44.741,1.0
2021-06-30 21:04:44.782,479,6,2021-06-30 21:04:44.850,68,,2021-06-30 21:04:44.851,1.0
2021-06-30 21:04:44.882,481,6,2021-06-30 21:04:44.941,60,,2021-06-30 21:04:44.942,1.0
2021-06-30 21:04:44.982,479,6,2021-06-30 21:04:45.049,68,,2021-06-30 21:04:45.051,2.0
2021-06-30 21:04:45.081,473,6,2021-06-30 21:04:45.148,67,,2021-06-30 21:04:45.149,1.0
2021-06-30 21:04:45.181,465,6,2021-06-30 21:04:45.236,55,,2021-06-30 21:04:45.237,1.0
2021-06-30 21:04:45.282,455,6,2021-06-30 21:04:45.348,66,,2021-06-30 21:04:45.349,1.0
2021-06-30 21:04:45.382,468,6,2021-06-30 21:04:45.442,61,,2021-06-30 21:04:45.443,1.0
2021-06-30 21:04:45.482,470,6,2021-06-30 21:04:45.546,65,,2021-06-30 21:04:45.547,1.0
2021-06-30 21:04:45.582,473,6,2021-06-30 21:04:45.641,60,,2021-06-30 21:04:45.642,1.0
2021-06-30 21:04:45.682,473,6,2021-06-30 21:04:45.749,67,,2021-06-30 21:04:45.750,1.0
2021-06-30 21:04:45.781,463,6,2021-06-30 21:04:45.852,71,,2021-06-30 21:04:45.853,1.0
2021-06-30 21:04:45.881,465,6,2021-06-30 21:04:45.947,66,,2021-06-30 21:04:45.948,1.0
2021-06-30 21:04:45.982,472,6,2021-06-30 21:04:46.049,68,,2021-06-30 21:04:46.050,1.0
2021-06-30 21:04:46.081,475,6,2021-06-30 21:04:46.148,67,,2021-06-30 21:04:46.150,2.0
2021-06-30 21:04:46.181,474,6,2021-06-30 21:04:46.248,67,,2021-06-30 21:04:46.249,1.0
2021-06-30 21:04:46.282,469,5,2021-06-30 21:04:46.349,68,,2021-06-30 21:04:46.350,1.0
2021-06-30 21:04:46.381,475,6,2021-06-30 21:04:46.443,62,,2021-06-30 21:04:46.444,1.0
2021-06-30 21:04:46.482,474,5,2021-06-30 21:04:46.549,68,,2021-06-30 21:04:46.550,1.0
2021-06-30 21:04:46.582,469,5,2021-06-30 21:04:46.648,67,,2021-06-30 21:04:46.649,1.0
2021-06-30 21:04:46.682,472,5,2021-06-30 21:04:46.748,67,,2021-06-30 21:04:46.749,1.0
2021-06-30 21:04:46.781,474,6,2021-06-30 21:04:46.848,67,,2021-06-30 21:04:46.849,1.0
2021-06-30 21:04:46.882,478,6,2021-06-30 21:04:46.950,68,,2021-06-30 21:04:46.951,1.0
2021-06-30 21:04:46.982,480,6,2021-06-30 21:04:47.050,69,,2021-06-30 21:04:47.051,1.0
2021-06-30 21:04:47.082,481,6,2021-06-30 21:04:47.150,69,,2021-06-30 21:04:47.151,1.0
2021-06-30 21:04:47.182,481,12,2021-06-30 21:04:47.256,74,,2021-06-30 21:04:47.257,1.0
