timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:57:48.594066,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.598673,TCP,192.168.1.9,22,192.168.1.7,44904,346
2021-06-30 16:57:48.604076,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.676896,TCP,192.168.1.7,44904,192.168.1.9,22,338
2021-06-30 16:57:48.676926,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.682598,TCP,192.168.1.9,22,192.168.1.7,44904,914
2021-06-30 16:57:48.684461,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.779550,TCP,192.168.1.7,44904,192.168.1.9,22,82
2021-06-30 16:57:48.779569,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.786335,TCP,192.168.1.7,44904,192.168.1.9,22,130
2021-06-30 16:57:48.786361,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.786524,TCP,192.168.1.9,22,192.168.1.7,44904,130
2021-06-30 16:57:48.789028,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.841136,TCP,192.168.1.7,44904,192.168.1.9,22,1234
2021-06-30 16:57:48.848636,TCP,192.168.1.9,22,192.168.1.7,44904,114
2021-06-30 16:57:48.852576,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:48.887965,TCP,192.168.1.7,22,192.168.1.9,43900,338
2021-06-30 16:57:48.887964,TCP,192.168.1.7,44904,192.168.1.9,22,146
2021-06-30 16:57:48.887978,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:48.934563,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:48.959425,TCP,192.168.1.9,22,192.168.1.7,44904,594
2021-06-30 16:57:49.004286,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:49.004320,TCP,192.168.1.9,22,192.168.1.7,44904,130
2021-06-30 16:57:49.006316,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:49.019993,TCP,192.168.1.7,44904,192.168.1.9,22,306
2021-06-30 16:57:49.020038,TCP,192.168.1.9,22,192.168.1.7,44904,66
2021-06-30 16:57:49.021095,TCP,192.168.1.9,22,192.168.1.7,44904,178
2021-06-30 16:57:49.026867,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:49.026869,TCP,192.168.1.7,44904,192.168.1.9,22,66
2021-06-30 16:57:49.026887,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.380324,TCP,192.168.1.9,34560,192.168.1.7,37849,74
2021-06-30 16:57:49.386011,TCP,192.168.1.7,37849,192.168.1.9,34560,74
2021-06-30 16:57:49.386062,TCP,192.168.1.9,34560,192.168.1.7,37849,66
2021-06-30 16:57:49.386114,TCP,192.168.1.9,34560,192.168.1.7,37849,467
2021-06-30 16:57:49.388172,TCP,192.168.1.7,37849,192.168.1.9,34560,66
2021-06-30 16:57:49.390013,TCP,192.168.1.7,37849,192.168.1.9,34560,440
2021-06-30 16:57:49.390040,TCP,192.168.1.9,34560,192.168.1.7,37849,66
2021-06-30 16:57:49.430216,TCP,192.168.1.7,22,192.168.1.9,43900,770
2021-06-30 16:57:49.430217,TCP,192.168.1.7,22,192.168.1.9,43900,1010
2021-06-30 16:57:49.430217,TCP,192.168.1.7,22,192.168.1.9,43900,1538
2021-06-30 16:57:49.430217,TCP,192.168.1.7,22,192.168.1.9,43900,2690
2021-06-30 16:57:49.430217,TCP,192.168.1.7,22,192.168.1.9,43900,1522
2021-06-30 16:57:49.430254,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.430299,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.430309,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.430321,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.430330,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.439666,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:49.439666,TCP,192.168.1.7,22,192.168.1.9,43900,226
2021-06-30 16:57:49.439687,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.439722,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.701062,TCP,192.168.1.7,22,192.168.1.9,43900,194
2021-06-30 16:57:49.701092,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.715895,TCP,192.168.1.7,22,192.168.1.9,43900,194
2021-06-30 16:57:49.715914,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.759347,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:49.759377,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.814277,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:49.814307,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.816607,TCP,192.168.1.7,34122,192.168.1.9,40695,74
2021-06-30 16:57:49.816652,TCP,192.168.1.9,40695,192.168.1.7,34122,74
2021-06-30 16:57:49.819512,TCP,192.168.1.7,34122,192.168.1.9,40695,66
2021-06-30 16:57:49.820567,TCP,192.168.1.7,34122,192.168.1.9,40695,667
2021-06-30 16:57:49.820611,TCP,192.168.1.9,40695,192.168.1.7,34122,66
2021-06-30 16:57:49.827404,TCP,192.168.1.9,34562,192.168.1.7,37849,74
2021-06-30 16:57:49.829636,TCP,192.168.1.7,37849,192.168.1.9,34562,74
2021-06-30 16:57:49.829677,TCP,192.168.1.9,34562,192.168.1.7,37849,66
2021-06-30 16:57:49.829782,TCP,192.168.1.9,34562,192.168.1.7,37849,507
2021-06-30 16:57:49.835562,TCP,192.168.1.7,37849,192.168.1.9,34562,66
2021-06-30 16:57:49.846476,TCP,192.168.1.7,22,192.168.1.9,43900,162
2021-06-30 16:57:49.846506,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.847602,TCP,192.168.1.7,37849,192.168.1.9,34562,430
2021-06-30 16:57:49.847634,TCP,192.168.1.9,34562,192.168.1.7,37849,66
2021-06-30 16:57:49.849122,TCP,192.168.1.9,34600,192.168.1.7,11311,74
2021-06-30 16:57:49.851210,TCP,192.168.1.7,11311,192.168.1.9,34600,74
2021-06-30 16:57:49.851269,TCP,192.168.1.9,34600,192.168.1.7,11311,66
2021-06-30 16:57:49.851400,TCP,192.168.1.9,34600,192.168.1.7,11311,398
2021-06-30 16:57:49.854293,TCP,192.168.1.7,11311,192.168.1.9,34600,66
2021-06-30 16:57:49.860480,TCP,192.168.1.7,11311,192.168.1.9,34600,434
2021-06-30 16:57:49.860522,TCP,192.168.1.9,34600,192.168.1.7,11311,66
2021-06-30 16:57:49.861347,TCP,192.168.1.9,34600,192.168.1.7,11311,66
2021-06-30 16:57:49.862289,TCP,192.168.1.9,34602,192.168.1.7,11311,74
2021-06-30 16:57:49.864495,TCP,192.168.1.7,11311,192.168.1.9,34602,74
2021-06-30 16:57:49.864536,TCP,192.168.1.9,34602,192.168.1.7,11311,66
2021-06-30 16:57:49.864642,TCP,192.168.1.9,34602,192.168.1.7,11311,398
2021-06-30 16:57:49.867791,TCP,192.168.1.7,11311,192.168.1.9,34602,66
2021-06-30 16:57:49.867798,TCP,192.168.1.7,11311,192.168.1.9,34600,66
2021-06-30 16:57:49.867825,TCP,192.168.1.9,34600,192.168.1.7,11311,66
2021-06-30 16:57:49.886955,TCP,192.168.1.7,11311,192.168.1.9,34602,434
2021-06-30 16:57:49.886997,TCP,192.168.1.9,34602,192.168.1.7,11311,66
2021-06-30 16:57:49.887789,TCP,192.168.1.9,34602,192.168.1.7,11311,66
2021-06-30 16:57:49.888549,TCP,192.168.1.9,34560,192.168.1.7,37849,528
2021-06-30 16:57:49.891220,TCP,192.168.1.7,37849,192.168.1.9,34560,66
2021-06-30 16:57:49.895270,TCP,192.168.1.7,11311,192.168.1.9,34602,66
2021-06-30 16:57:49.895283,TCP,192.168.1.7,22,192.168.1.9,43900,178
2021-06-30 16:57:49.895283,TCP,192.168.1.7,37849,192.168.1.9,34560,430
2021-06-30 16:57:49.895311,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:49.895336,TCP,192.168.1.9,34602,192.168.1.7,11311,66
2021-06-30 16:57:49.895360,TCP,192.168.1.9,34560,192.168.1.7,37849,66
2021-06-30 16:57:49.896551,TCP,192.168.1.9,34604,192.168.1.7,11311,74
2021-06-30 16:57:49.898858,TCP,192.168.1.7,11311,192.168.1.9,34604,74
2021-06-30 16:57:49.898916,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.899030,TCP,192.168.1.9,34604,192.168.1.7,11311,457
2021-06-30 16:57:49.901453,TCP,192.168.1.7,11311,192.168.1.9,34604,66
2021-06-30 16:57:49.924873,TCP,192.168.1.7,11311,192.168.1.9,34604,445
2021-06-30 16:57:49.924916,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.925833,TCP,192.168.1.9,34604,192.168.1.7,11311,457
2021-06-30 16:57:49.927979,TCP,192.168.1.7,11311,192.168.1.9,34604,66
2021-06-30 16:57:49.931173,TCP,192.168.1.7,11311,192.168.1.9,34604,490
2021-06-30 16:57:49.931205,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.932611,TCP,192.168.1.9,34604,192.168.1.7,11311,564
2021-06-30 16:57:49.937838,TCP,192.168.1.7,11311,192.168.1.9,34604,66
2021-06-30 16:57:49.941579,TCP,192.168.1.7,11311,192.168.1.9,34604,483
2021-06-30 16:57:49.941610,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.942359,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.943217,TCP,192.168.1.9,34606,192.168.1.7,11311,74
2021-06-30 16:57:49.945666,TCP,192.168.1.7,11311,192.168.1.9,34606,74
2021-06-30 16:57:49.945666,TCP,192.168.1.7,11311,192.168.1.9,34604,66
2021-06-30 16:57:49.945707,TCP,192.168.1.9,34604,192.168.1.7,11311,66
2021-06-30 16:57:49.945733,TCP,192.168.1.9,34606,192.168.1.7,11311,66
2021-06-30 16:57:49.945836,TCP,192.168.1.9,34606,192.168.1.7,11311,410
2021-06-30 16:57:49.949025,TCP,192.168.1.7,11311,192.168.1.9,34606,66
2021-06-30 16:57:49.958542,TCP,192.168.1.7,11311,192.168.1.9,34606,341
2021-06-30 16:57:49.958562,TCP,192.168.1.9,34606,192.168.1.7,11311,66
2021-06-30 16:57:49.958827,TCP,192.168.1.9,34606,192.168.1.7,11311,66
2021-06-30 16:57:49.958966,TCP,192.168.1.9,34608,192.168.1.7,11311,74
2021-06-30 16:57:49.966854,TCP,192.168.1.7,11311,192.168.1.9,34606,66
2021-06-30 16:57:49.966855,TCP,192.168.1.7,11311,192.168.1.9,34608,74
2021-06-30 16:57:49.966863,TCP,192.168.1.9,34606,192.168.1.7,11311,66
2021-06-30 16:57:49.966870,TCP,192.168.1.9,34608,192.168.1.7,11311,66
2021-06-30 16:57:49.966922,TCP,192.168.1.9,34608,192.168.1.7,11311,410
2021-06-30 16:57:49.969545,TCP,192.168.1.7,11311,192.168.1.9,34608,66
2021-06-30 16:57:49.976767,TCP,192.168.1.7,11311,192.168.1.9,34608,341
2021-06-30 16:57:49.976776,TCP,192.168.1.9,34608,192.168.1.7,11311,66
2021-06-30 16:57:49.977094,TCP,192.168.1.9,34608,192.168.1.7,11311,66
2021-06-30 16:57:49.981711,TCP,192.168.1.7,11311,192.168.1.9,34608,66
2021-06-30 16:57:49.981719,TCP,192.168.1.9,34608,192.168.1.7,11311,66
2021-06-30 16:57:50.017351,TCP,192.168.1.9,34560,192.168.1.7,37849,539
2021-06-30 16:57:50.019863,TCP,192.168.1.7,37849,192.168.1.9,34560,66
2021-06-30 16:57:50.023547,TCP,192.168.1.7,22,192.168.1.9,43900,194
2021-06-30 16:57:50.023555,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:50.025160,TCP,192.168.1.7,37849,192.168.1.9,34560,430
2021-06-30 16:57:50.025166,TCP,192.168.1.9,34560,192.168.1.7,37849,66
2021-06-30 16:57:50.025866,TCP,192.168.1.9,34562,192.168.1.7,37849,513
2021-06-30 16:57:50.028479,TCP,192.168.1.7,37849,192.168.1.9,34562,66
2021-06-30 16:57:50.029831,TCP,192.168.1.7,22,192.168.1.9,43900,162
2021-06-30 16:57:50.029837,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:50.031096,TCP,192.168.1.7,37849,192.168.1.9,34562,430
2021-06-30 16:57:50.031102,TCP,192.168.1.9,34562,192.168.1.7,37849,66
2021-06-30 16:57:50.031606,TCP,192.168.1.9,40695,192.168.1.7,34122,609
2021-06-30 16:57:50.034897,TCP,192.168.1.7,34122,192.168.1.9,40695,66
2021-06-30 16:57:50.037456,TCP,192.168.1.7,34122,192.168.1.9,40695,66
2021-06-30 16:57:50.037549,TCP,192.168.1.9,40695,192.168.1.7,34122,66
2021-06-30 16:57:50.039932,TCP,192.168.1.7,34122,192.168.1.9,40695,66
2021-06-30 16:57:50.145020,TCP,192.168.1.9,34610,192.168.1.7,11311,74
2021-06-30 16:57:50.149910,TCP,192.168.1.7,11311,192.168.1.9,34610,74
2021-06-30 16:57:50.149937,TCP,192.168.1.9,34610,192.168.1.7,11311,66
2021-06-30 16:57:50.149990,TCP,192.168.1.9,34610,192.168.1.7,11311,372
2021-06-30 16:57:50.153718,TCP,192.168.1.7,11311,192.168.1.9,34610,66
2021-06-30 16:57:50.158010,TCP,192.168.1.7,11311,192.168.1.9,34610,452
2021-06-30 16:57:50.158030,TCP,192.168.1.9,34610,192.168.1.7,11311,66
2021-06-30 16:57:50.158826,TCP,192.168.1.9,34610,192.168.1.7,11311,469
2021-06-30 16:57:50.168065,TCP,192.168.1.7,11311,192.168.1.9,34610,66
2021-06-30 16:57:50.169494,TCP,192.168.1.7,11311,192.168.1.9,34610,559
2021-06-30 16:57:50.169508,TCP,192.168.1.9,34610,192.168.1.7,11311,66
2021-06-30 16:57:50.169675,TCP,192.168.1.9,34610,192.168.1.7,11311,489
2021-06-30 16:57:50.173221,TCP,192.168.1.7,11311,192.168.1.9,34610,66
2021-06-30 16:57:50.175498,TCP,192.168.1.7,11311,192.168.1.9,34610,503
2021-06-30 16:57:50.175512,TCP,192.168.1.9,34610,192.168.1.7,11311,66
2021-06-30 16:57:50.175642,TCP,192.168.1.9,34610,192.168.1.7,11311,494
2021-06-30 16:57:50.178993,TCP,192.168.1.7,11311,192.168.1.9,34610,66
2021-06-30 16:57:50.184295,TCP,192.168.1.7,11311,192.168.1.9,34610,508
2021-06-30 16:57:50.184421,TCP,192.168.1.9,34610,192.168.1.7,11311,371
2021-06-30 16:57:50.190847,TCP,192.168.1.7,40828,192.168.1.9,37963,74
2021-06-30 16:57:50.190872,TCP,192.168.1.9,37963,192.168.1.7,40828,74
2021-06-30 16:57:50.193119,TCP,192.168.1.7,40828,192.168.1.9,37963,66
2021-06-30 16:57:50.193124,TCP,192.168.1.7,11311,192.168.1.9,34610,451
2021-06-30 16:57:50.193371,TCP,192.168.1.9,34610,192.168.1.7,11311,377
2021-06-30 16:57:50.196402,TCP,192.168.1.7,11311,192.168.1.9,34610,457
2021-06-30 16:57:50.196568,TCP,192.168.1.9,34610,192.168.1.7,11311,377
2021-06-30 16:57:50.200620,TCP,192.168.1.7,11311,192.168.1.9,34610,469
2021-06-30 16:57:50.200815,TCP,192.168.1.9,34610,192.168.1.7,11311,386
2021-06-30 16:57:50.204348,TCP,192.168.1.7,11311,192.168.1.9,34610,466
2021-06-30 16:57:50.204581,TCP,192.168.1.9,34610,192.168.1.7,11311,386
2021-06-30 16:57:50.208386,TCP,192.168.1.7,11311,192.168.1.9,34610,535
2021-06-30 16:57:50.208607,TCP,192.168.1.9,34610,192.168.1.7,11311,386
2021-06-30 16:57:50.215319,TCP,192.168.1.7,11311,192.168.1.9,34610,466
2021-06-30 16:57:50.215525,TCP,192.168.1.9,34610,192.168.1.7,11311,387
2021-06-30 16:57:50.223739,TCP,192.168.1.7,11311,192.168.1.9,34610,467
2021-06-30 16:57:50.223945,TCP,192.168.1.9,34610,192.168.1.7,11311,387
2021-06-30 16:57:50.227591,TCP,192.168.1.7,11311,192.168.1.9,34610,553
2021-06-30 16:57:50.227797,TCP,192.168.1.9,34610,192.168.1.7,11311,389
2021-06-30 16:57:50.230600,TCP,192.168.1.7,11311,192.168.1.9,34610,469
2021-06-30 16:57:50.231068,TCP,192.168.1.9,34610,192.168.1.7,11311,445
2021-06-30 16:57:50.241385,TCP,192.168.1.7,11311,192.168.1.9,34610,495
2021-06-30 16:57:50.241540,TCP,192.168.1.9,34610,192.168.1.7,11311,391
2021-06-30 16:57:50.245917,TCP,192.168.1.7,11311,192.168.1.9,34610,487
2021-06-30 16:57:50.247074,TCP,192.168.1.9,34610,192.168.1.7,11311,466
2021-06-30 16:57:50.252417,TCP,192.168.1.7,11311,192.168.1.9,34610,613
2021-06-30 16:57:50.252551,TCP,192.168.1.9,34610,192.168.1.7,11311,387
2021-06-30 16:57:50.256263,TCP,192.168.1.7,11311,192.168.1.9,34610,467
2021-06-30 16:57:50.256396,TCP,192.168.1.9,34610,192.168.1.7,11311,479
2021-06-30 16:57:50.264232,TCP,192.168.1.7,11311,192.168.1.9,34610,560
2021-06-30 16:57:50.264328,TCP,192.168.1.9,34610,192.168.1.7,11311,489
2021-06-30 16:57:50.274772,TCP,192.168.1.7,11311,192.168.1.9,34610,509
2021-06-30 16:57:50.292935,TCP,192.168.1.7,40828,192.168.1.9,37963,476
2021-06-30 16:57:50.292946,TCP,192.168.1.9,37963,192.168.1.7,40828,66
2021-06-30 16:57:50.293052,TCP,192.168.1.9,37963,192.168.1.7,40828,442
2021-06-30 16:57:50.297975,TCP,192.168.1.7,40828,192.168.1.9,37963,66
2021-06-30 16:57:50.309413,TCP,192.168.1.7,40850,192.168.1.9,37963,74
2021-06-30 16:57:50.309428,TCP,192.168.1.9,37963,192.168.1.7,40850,74
2021-06-30 16:57:50.309445,TCP,192.168.1.7,40852,192.168.1.9,37963,74
2021-06-30 16:57:50.309455,TCP,192.168.1.9,37963,192.168.1.7,40852,74
2021-06-30 16:57:50.311570,TCP,192.168.1.7,40852,192.168.1.9,37963,66
2021-06-30 16:57:50.311572,TCP,192.168.1.7,40850,192.168.1.9,37963,66
2021-06-30 16:57:50.318586,TCP,192.168.1.9,34610,192.168.1.7,11311,66
2021-06-30 16:57:50.346538,TCP,192.168.1.7,40854,192.168.1.9,37963,74
2021-06-30 16:57:50.346550,TCP,192.168.1.9,37963,192.168.1.7,40854,74
2021-06-30 16:57:50.349123,TCP,192.168.1.7,40850,192.168.1.9,37963,475
2021-06-30 16:57:50.349124,TCP,192.168.1.7,40854,192.168.1.9,37963,66
2021-06-30 16:57:50.349124,TCP,192.168.1.7,40854,192.168.1.9,37963,612
2021-06-30 16:57:50.349134,TCP,192.168.1.9,37963,192.168.1.7,40850,66
2021-06-30 16:57:50.349144,TCP,192.168.1.9,37963,192.168.1.7,40854,66
2021-06-30 16:57:50.349256,TCP,192.168.1.9,37963,192.168.1.7,40850,442
2021-06-30 16:57:50.349298,TCP,192.168.1.9,37963,192.168.1.7,40854,442
2021-06-30 16:57:50.352665,TCP,192.168.1.7,40850,192.168.1.9,37963,66
2021-06-30 16:57:50.352665,TCP,192.168.1.7,40854,192.168.1.9,37963,66
2021-06-30 16:57:50.352665,TCP,192.168.1.7,40854,192.168.1.9,37963,66
2021-06-30 16:57:50.352724,TCP,192.168.1.9,37963,192.168.1.7,40854,66
2021-06-30 16:57:50.354785,TCP,192.168.1.7,40854,192.168.1.9,37963,66
2021-06-30 16:57:50.361459,TCP,192.168.1.7,57904,192.168.1.9,38929,74
2021-06-30 16:57:50.361468,TCP,192.168.1.9,38929,192.168.1.7,57904,74
2021-06-30 16:57:50.368261,TCP,192.168.1.7,57904,192.168.1.9,38929,66
2021-06-30 16:57:50.370061,TCP,192.168.1.7,57904,192.168.1.9,38929,1735
2021-06-30 16:57:50.370071,TCP,192.168.1.9,38929,192.168.1.7,57904,66
2021-06-30 16:57:50.370197,TCP,192.168.1.9,38929,192.168.1.7,57904,1723
2021-06-30 16:57:50.373879,TCP,192.168.1.7,57904,192.168.1.9,38929,66
2021-06-30 16:57:50.373879,TCP,192.168.1.7,57904,192.168.1.9,38929,66
2021-06-30 16:57:50.399537,TCP,192.168.1.7,40828,192.168.1.9,37963,66
2021-06-30 16:57:50.399539,TCP,192.168.1.7,57908,192.168.1.9,38929,74
2021-06-30 16:57:50.399549,TCP,192.168.1.9,38929,192.168.1.7,57908,74
2021-06-30 16:57:50.399588,TCP,192.168.1.9,37963,192.168.1.7,40828,66
2021-06-30 16:57:50.401889,TCP,192.168.1.7,57908,192.168.1.9,38929,66
2021-06-30 16:57:50.403032,TCP,192.168.1.7,40828,192.168.1.9,37963,66
2021-06-30 16:57:50.403035,TCP,192.168.1.7,57908,192.168.1.9,38929,193
2021-06-30 16:57:50.403045,TCP,192.168.1.9,38929,192.168.1.7,57908,66
2021-06-30 16:57:50.403118,TCP,192.168.1.9,38929,192.168.1.7,57908,1332
2021-06-30 16:57:50.406330,TCP,192.168.1.7,57908,192.168.1.9,38929,66
2021-06-30 16:57:50.406338,TCP,192.168.1.9,38929,192.168.1.7,57908,252
2021-06-30 16:57:50.408316,TCP,192.168.1.7,57908,192.168.1.9,38929,66
2021-06-30 16:57:50.410239,TCP,192.168.1.7,40852,192.168.1.9,37963,479
2021-06-30 16:57:50.410248,TCP,192.168.1.9,37963,192.168.1.7,40852,66
2021-06-30 16:57:50.410316,TCP,192.168.1.9,37963,192.168.1.7,40852,442
2021-06-30 16:57:50.413840,TCP,192.168.1.7,40852,192.168.1.9,37963,66
2021-06-30 16:57:50.437119,TCP,192.168.1.7,22,192.168.1.9,43900,162
2021-06-30 16:57:50.437119,TCP,192.168.1.7,22,192.168.1.9,43900,130
2021-06-30 16:57:50.437126,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:50.437136,TCP,192.168.1.9,43900,192.168.1.7,22,66
2021-06-30 16:57:50.452635,TCP,192.168.1.7,57910,192.168.1.9,38929,74
2021-06-30 16:57:50.452650,TCP,192.168.1.9,38929,192.168.1.7,57910,74
2021-06-30 16:57:50.454479,TCP,192.168.1.7,40850,192.168.1.9,37963,66
2021-06-30 16:57:50.454537,TCP,192.168.1.9,37963,192.168.1.7,40850,66
2021-06-30 16:57:50.455484,TCP,192.168.1.7,57910,192.168.1.9,38929,66
2021-06-30 16:57:50.456664,TCP,192.168.1.7,57910,192.168.1.9,38929,193
2021-06-30 16:57:50.456672,TCP,192.168.1.9,38929,192.168.1.7,57910,66
2021-06-30 16:57:50.456755,TCP,192.168.1.9,38929,192.168.1.7,57910,2311
2021-06-30 16:57:50.459085,TCP,192.168.1.7,40850,192.168.1.9,37963,66
2021-06-30 16:57:50.462112,TCP,192.168.1.7,57910,192.168.1.9,38929,66
2021-06-30 16:57:50.462112,TCP,192.168.1.7,57910,192.168.1.9,38929,66
2021-06-30 16:57:50.516595,TCP,192.168.1.7,57912,192.168.1.9,38929,74
2021-06-30 16:57:50.516595,TCP,192.168.1.7,40852,192.168.1.9,37963,66
2021-06-30 16:57:50.516617,TCP,192.168.1.9,38929,192.168.1.7,57912,74
2021-06-30 16:57:50.516682,TCP,192.168.1.9,37963,192.168.1.7,40852,66
2021-06-30 16:57:50.518650,TCP,192.168.1.7,57912,192.168.1.9,38929,66
2021-06-30 16:57:50.518650,TCP,192.168.1.7,57912,192.168.1.9,38929,197
2021-06-30 16:57:50.518675,TCP,192.168.1.9,38929,192.168.1.7,57912,66
