frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:58:01.382,500,6,2021-06-30 16:58:01.454,73,13.0,2021-06-30 16:58:01.456,2.0
2021-06-30 16:58:01.482,500,6,2021-06-30 16:58:01.554,73,13.0,2021-06-30 16:58:01.556,2.0
2021-06-30 16:58:01.582,500,6,2021-06-30 16:58:01.653,72,13.0,2021-06-30 16:58:01.655,2.0
2021-06-30 16:58:01.682,500,7,2021-06-30 16:58:01.754,73,13.0,2021-06-30 16:58:01.755,1.0
2021-06-30 16:58:01.781,500,7,2021-06-30 16:58:01.853,72,13.0,2021-06-30 16:58:01.856,3.0
2021-06-30 16:58:01.881,500,7,2021-06-30 16:58:01.953,72,13.0,2021-06-30 16:58:01.954,1.0
2021-06-30 16:58:01.982,500,6,2021-06-30 16:58:02.054,73,13.0,2021-06-30 16:58:02.056,2.0
2021-06-30 16:58:02.082,500,7,2021-06-30 16:58:02.154,73,13.0,2021-06-30 16:58:02.156,2.0
2021-06-30 16:58:02.182,500,7,2021-06-30 16:58:02.254,73,13.0,2021-06-30 16:58:02.256,2.0
2021-06-30 16:58:02.281,500,7,2021-06-30 16:58:02.347,66,13.0,2021-06-30 16:58:02.348,1.0
2021-06-30 16:58:02.382,500,7,2021-06-30 16:58:02.453,72,13.0,2021-06-30 16:58:02.454,1.0
2021-06-30 16:58:02.482,500,7,2021-06-30 16:58:02.547,66,13.0,2021-06-30 16:58:02.548,1.0
2021-06-30 16:58:02.581,500,7,2021-06-30 16:58:02.653,72,13.0,2021-06-30 16:58:02.655,2.0
2021-06-30 16:58:02.681,500,7,2021-06-30 16:58:02.752,71,13.0,2021-06-30 16:58:02.754,2.0
2021-06-30 16:58:02.781,500,7,2021-06-30 16:58:02.853,72,13.0,2021-06-30 16:58:02.855,2.0
2021-06-30 16:58:02.881,500,8,2021-06-30 16:58:02.947,66,13.0,2021-06-30 16:58:02.948,1.0
2021-06-30 16:58:02.982,500,7,2021-06-30 16:58:03.053,72,13.0,2021-06-30 16:58:03.055,2.0
2021-06-30 16:58:03.081,500,7,2021-06-30 16:58:03.145,64,13.0,2021-06-30 16:58:03.146,1.0
2021-06-30 16:58:03.181,500,7,2021-06-30 16:58:03.241,60,13.0,2021-06-30 16:58:03.243,2.0
2021-06-30 16:58:03.281,500,7,2021-06-30 16:58:03.343,62,13.0,2021-06-30 16:58:03.344,1.0
2021-06-30 16:58:03.381,500,7,2021-06-30 16:58:03.454,73,,2021-06-30 16:58:03.458,4.0
2021-06-30 16:58:03.481,500,11,2021-06-30 16:58:03.556,75,,2021-06-30 16:58:03.557,1.0
2021-06-30 16:58:03.581,500,7,2021-06-30 16:58:03.655,74,,2021-06-30 16:58:03.656,1.0
2021-06-30 16:58:03.682,500,6,2021-06-30 16:58:03.751,70,,2021-06-30 16:58:03.753,2.0
2021-06-30 16:58:03.782,500,6,2021-06-30 16:58:03.851,70,,2021-06-30 16:58:03.853,2.0
2021-06-30 16:58:03.881,500,6,2021-06-30 16:58:03.951,71,,2021-06-30 16:58:03.952,1.0
2021-06-30 16:58:03.982,500,6,2021-06-30 16:58:04.055,73,,2021-06-30 16:58:04.056,1.0
2021-06-30 16:58:04.081,500,6,2021-06-30 16:58:04.151,70,,2021-06-30 16:58:04.153,2.0
2021-06-30 16:58:04.181,500,6,2021-06-30 16:58:04.253,73,,2021-06-30 16:58:04.254,1.0
2021-06-30 16:58:04.282,500,7,2021-06-30 16:58:04.351,69,,2021-06-30 16:58:04.353,2.0
2021-06-30 16:58:04.381,500,6,2021-06-30 16:58:04.451,70,,2021-06-30 16:58:04.452,1.0
2021-06-30 16:58:04.482,500,6,2021-06-30 16:58:04.553,72,,2021-06-30 16:58:04.554,1.0
2021-06-30 16:58:04.581,499,7,2021-06-30 16:58:04.649,68,,2021-06-30 16:58:04.651,2.0
2021-06-30 16:58:04.681,500,7,2021-06-30 16:58:04.748,68,,2021-06-30 16:58:04.749,1.0
2021-06-30 16:58:04.782,500,6,2021-06-30 16:58:04.853,72,,2021-06-30 16:58:04.854,1.0
2021-06-30 16:58:04.881,500,7,2021-06-30 16:58:04.952,71,,2021-06-30 16:58:04.954,2.0
2021-06-30 16:58:04.982,500,7,2021-06-30 16:58:05.053,71,,2021-06-30 16:58:05.054,1.0
2021-06-30 16:58:05.082,500,7,2021-06-30 16:58:05.149,68,,2021-06-30 16:58:05.150,1.0
2021-06-30 16:58:05.182,500,8,2021-06-30 16:58:05.261,79,,2021-06-30 16:58:05.273,12.0
2021-06-30 16:58:05.282,500,7,2021-06-30 16:58:05.345,64,,2021-06-30 16:58:05.347,2.0
2021-06-30 16:58:05.381,500,8,2021-06-30 16:58:05.446,65,,2021-06-30 16:58:05.447,1.0
2021-06-30 16:58:05.482,500,8,2021-06-30 16:58:05.562,80,,2021-06-30 16:58:05.575,13.0
2021-06-30 16:58:05.582,500,7,2021-06-30 16:58:05.644,63,,2021-06-30 16:58:05.645,1.0
2021-06-30 16:58:05.682,500,8,2021-06-30 16:58:05.752,70,,2021-06-30 16:58:05.753,1.0
2021-06-30 16:58:05.782,500,8,2021-06-30 16:58:05.857,75,,2021-06-30 16:58:05.858,1.0
2021-06-30 16:58:05.882,500,8,2021-06-30 16:58:05.954,73,,2021-06-30 16:58:05.955,1.0
2021-06-30 16:58:05.982,500,7,2021-06-30 16:58:06.042,61,,2021-06-30 16:58:06.043,1.0
2021-06-30 16:58:06.082,500,7,2021-06-30 16:58:06.154,73,,2021-06-30 16:58:06.155,1.0
2021-06-30 16:58:06.181,500,8,2021-06-30 16:58:06.243,62,,2021-06-30 16:58:06.244,1.0
2021-06-30 16:58:06.281,500,8,2021-06-30 16:58:06.353,72,,2021-06-30 16:58:06.354,1.0
2021-06-30 16:58:06.382,500,7,2021-06-30 16:58:06.455,73,,2021-06-30 16:58:06.458,3.0
2021-06-30 16:58:06.482,500,7,2021-06-30 16:58:06.554,73,,2021-06-30 16:58:06.555,1.0
2021-06-30 16:58:06.582,500,7,2021-06-30 16:58:06.653,72,,2021-06-30 16:58:06.654,1.0
2021-06-30 16:58:06.682,500,8,2021-06-30 16:58:06.754,72,,2021-06-30 16:58:06.756,2.0
2021-06-30 16:58:06.782,500,7,2021-06-30 16:58:06.854,73,,2021-06-30 16:58:06.855,1.0
2021-06-30 16:58:06.882,500,7,2021-06-30 16:58:06.954,73,,2021-06-30 16:58:06.955,1.0
2021-06-30 16:58:06.982,500,7,2021-06-30 16:58:07.067,86,,2021-06-30 16:58:07.079,12.0
2021-06-30 16:58:07.082,500,7,2021-06-30 16:58:07.157,75,,2021-06-30 16:58:07.160,3.0
2021-06-30 16:58:07.181,500,8,2021-06-30 16:58:07.253,72,,2021-06-30 16:58:07.255,2.0
2021-06-30 16:58:07.281,500,8,2021-06-30 16:58:07.352,71,,2021-06-30 16:58:07.353,1.0
2021-06-30 16:58:07.381,500,8,2021-06-30 16:58:07.442,61,,2021-06-30 16:58:07.443,1.0
2021-06-30 16:58:07.481,500,8,2021-06-30 16:58:07.554,73,,2021-06-30 16:58:07.556,2.0
2021-06-30 16:58:07.581,500,8,2021-06-30 16:58:07.655,74,,2021-06-30 16:58:07.656,1.0
2021-06-30 16:58:07.682,500,7,2021-06-30 16:58:07.743,62,,2021-06-30 16:58:07.744,1.0
2021-06-30 16:58:07.782,500,8,2021-06-30 16:58:07.846,64,,2021-06-30 16:58:07.848,2.0
2021-06-30 16:58:07.882,500,8,2021-06-30 16:58:07.954,72,,2021-06-30 16:58:07.956,2.0
2021-06-30 16:58:07.981,500,8,2021-06-30 16:58:08.053,72,,2021-06-30 16:58:08.055,2.0
2021-06-30 16:58:08.081,500,8,2021-06-30 16:58:08.153,72,,2021-06-30 16:58:08.155,2.0
2021-06-30 16:58:08.181,500,7,2021-06-30 16:58:08.245,64,,2021-06-30 16:58:08.247,2.0
2021-06-30 16:58:08.281,500,7,2021-06-30 16:58:08.345,64,,2021-06-30 16:58:08.349,4.0
2021-06-30 16:58:08.382,500,7,2021-06-30 16:58:08.453,72,,2021-06-30 16:58:08.454,1.0
2021-06-30 16:58:08.481,500,7,2021-06-30 16:58:08.553,72,,2021-06-30 16:58:08.554,1.0
2021-06-30 16:58:08.582,500,7,2021-06-30 16:58:08.652,71,,2021-06-30 16:58:08.653,1.0
2021-06-30 16:58:08.682,500,7,2021-06-30 16:58:08.751,70,,2021-06-30 16:58:08.753,2.0
2021-06-30 16:58:08.781,500,7,2021-06-30 16:58:08.852,71,,2021-06-30 16:58:08.854,2.0
2021-06-30 16:58:08.881,500,8,2021-06-30 16:58:08.953,72,,2021-06-30 16:58:08.955,2.0
2021-06-30 16:58:08.981,500,7,2021-06-30 16:58:09.053,72,,2021-06-30 16:58:09.054,1.0
2021-06-30 16:58:09.082,500,7,2021-06-30 16:58:09.144,63,,2021-06-30 16:58:09.145,1.0
2021-06-30 16:58:09.181,500,8,2021-06-30 16:58:09.252,71,,2021-06-30 16:58:09.254,2.0
2021-06-30 16:58:09.282,500,7,2021-06-30 16:58:09.355,74,,2021-06-30 16:58:09.357,2.0
2021-06-30 16:58:09.381,500,7,2021-06-30 16:58:09.454,73,,2021-06-30 16:58:09.455,1.0
2021-06-30 16:58:09.482,500,7,2021-06-30 16:58:09.554,73,,2021-06-30 16:58:09.555,1.0
2021-06-30 16:58:09.581,500,8,2021-06-30 16:58:09.653,72,,2021-06-30 16:58:09.655,2.0
2021-06-30 16:58:09.682,500,7,2021-06-30 16:58:09.743,62,,2021-06-30 16:58:09.745,2.0
2021-06-30 16:58:09.781,500,8,2021-06-30 16:58:09.855,74,,2021-06-30 16:58:09.857,2.0
2021-06-30 16:58:09.882,500,7,2021-06-30 16:58:09.956,75,,2021-06-30 16:58:09.966,10.0
2021-06-30 16:58:09.982,500,7,2021-06-30 16:58:10.049,67,,2021-06-30 16:58:10.051,2.0
2021-06-30 16:58:10.082,500,7,2021-06-30 16:58:10.154,72,,2021-06-30 16:58:10.155,1.0
2021-06-30 16:58:10.181,500,8,2021-06-30 16:58:10.253,72,,2021-06-30 16:58:10.255,2.0
2021-06-30 16:58:10.282,500,7,2021-06-30 16:58:10.344,63,,2021-06-30 16:58:10.345,1.0
2021-06-30 16:58:10.381,500,7,2021-06-30 16:58:10.451,70,,2021-06-30 16:58:10.453,2.0
2021-06-30 16:58:10.482,500,8,2021-06-30 16:58:10.544,62,,2021-06-30 16:58:10.546,2.0
2021-06-30 16:58:10.581,500,7,2021-06-30 16:58:10.651,70,,2021-06-30 16:58:10.652,1.0
2021-06-30 16:58:10.682,500,7,2021-06-30 16:58:10.755,74,,2021-06-30 16:58:10.757,2.0
2021-06-30 16:58:10.782,500,7,2021-06-30 16:58:10.842,61,,2021-06-30 16:58:10.844,2.0
2021-06-30 16:58:10.881,500,7,2021-06-30 16:58:10.942,61,,2021-06-30 16:58:10.943,1.0
2021-06-30 16:58:10.981,500,7,2021-06-30 16:58:11.053,72,,2021-06-30 16:58:11.054,1.0
2021-06-30 16:58:11.082,499,6,2021-06-30 16:58:11.147,66,,2021-06-30 16:58:11.148,1.0
2021-06-30 16:58:11.182,490,6,2021-06-30 16:58:11.240,59,,2021-06-30 16:58:11.241,1.0
2021-06-30 16:58:11.282,485,6,2021-06-30 16:58:11.344,63,,2021-06-30 16:58:11.346,2.0
2021-06-30 16:58:11.382,483,6,2021-06-30 16:58:11.459,78,,2021-06-30 16:58:11.472,13.0
2021-06-30 16:58:11.482,493,6,2021-06-30 16:58:11.554,73,,2021-06-30 16:58:11.556,2.0
2021-06-30 16:58:11.582,492,8,2021-06-30 16:58:11.654,73,,2021-06-30 16:58:11.659,5.0
2021-06-30 16:58:11.682,499,6,2021-06-30 16:58:11.740,58,,2021-06-30 16:58:11.741,1.0
2021-06-30 16:58:11.781,500,6,2021-06-30 16:58:11.843,62,,2021-06-30 16:58:11.844,1.0
2021-06-30 16:58:11.882,494,6,2021-06-30 16:58:11.941,59,,2021-06-30 16:58:11.943,2.0
2021-06-30 16:58:11.982,496,6,2021-06-30 16:58:12.055,73,,2021-06-30 16:58:12.070,15.0
2021-06-30 16:58:12.082,492,6,2021-06-30 16:58:12.151,70,,2021-06-30 16:58:12.152,1.0
2021-06-30 16:58:12.182,491,6,2021-06-30 16:58:12.243,61,,2021-06-30 16:58:12.244,1.0
2021-06-30 16:58:12.282,494,6,2021-06-30 16:58:12.351,70,,2021-06-30 16:58:12.353,2.0
2021-06-30 16:58:12.381,498,6,2021-06-30 16:58:12.452,71,,2021-06-30 16:58:12.454,2.0
2021-06-30 16:58:12.481,495,6,2021-06-30 16:58:12.539,58,,2021-06-30 16:58:12.540,1.0
2021-06-30 16:58:12.582,490,6,2021-06-30 16:58:12.654,72,,2021-06-30 16:58:12.658,4.0
2021-06-30 16:58:12.682,495,6,2021-06-30 16:58:12.740,59,,2021-06-30 16:58:12.741,1.0
2021-06-30 16:58:12.782,495,6,2021-06-30 16:58:12.851,70,,2021-06-30 16:58:12.853,2.0
2021-06-30 16:58:12.881,494,7,2021-06-30 16:58:12.951,70,,2021-06-30 16:58:12.953,2.0
2021-06-30 16:58:12.982,495,6,2021-06-30 16:58:13.054,72,,2021-06-30 16:58:13.060,6.0
2021-06-30 16:58:13.082,495,6,2021-06-30 16:58:13.152,70,,2021-06-30 16:58:13.153,1.0
2021-06-30 16:58:13.182,496,7,2021-06-30 16:58:13.252,70,,2021-06-30 16:58:13.254,2.0
2021-06-30 16:58:13.281,493,6,2021-06-30 16:58:13.347,66,,2021-06-30 16:58:13.348,1.0
2021-06-30 16:58:13.381,496,6,2021-06-30 16:58:13.440,59,,2021-06-30 16:58:13.441,1.0
2021-06-30 16:58:13.482,496,6,2021-06-30 16:58:13.552,71,,2021-06-30 16:58:13.553,1.0
2021-06-30 16:58:13.581,493,7,2021-06-30 16:58:13.640,59,,2021-06-30 16:58:13.641,1.0
2021-06-30 16:58:13.682,497,6,2021-06-30 16:58:13.752,71,,2021-06-30 16:58:13.754,2.0
2021-06-30 16:58:13.781,498,6,2021-06-30 16:58:13.851,70,,2021-06-30 16:58:13.852,1.0
2021-06-30 16:58:13.882,499,6,2021-06-30 16:58:13.941,60,,2021-06-30 16:58:13.942,1.0
2021-06-30 16:58:13.982,498,6,2021-06-30 16:58:14.039,58,,2021-06-30 16:58:14.041,2.0
2021-06-30 16:58:14.081,494,6,2021-06-30 16:58:14.151,70,,2021-06-30 16:58:14.152,1.0
2021-06-30 16:58:14.181,495,7,2021-06-30 16:58:14.251,70,,2021-06-30 16:58:14.252,1.0
2021-06-30 16:58:14.281,494,7,2021-06-30 16:58:14.351,70,,2021-06-30 16:58:14.352,1.0
2021-06-30 16:58:14.381,490,6,2021-06-30 16:58:14.443,62,,2021-06-30 16:58:14.445,2.0
2021-06-30 16:58:14.482,494,7,2021-06-30 16:58:14.553,71,,2021-06-30 16:58:14.569,16.0
2021-06-30 16:58:14.582,498,6,2021-06-30 16:58:14.649,68,,2021-06-30 16:58:14.651,2.0
2021-06-30 16:58:14.682,496,6,2021-06-30 16:58:14.741,60,,2021-06-30 16:58:14.742,1.0
2021-06-30 16:58:14.782,492,6,2021-06-30 16:58:14.842,61,,2021-06-30 16:58:14.843,1.0
2021-06-30 16:58:14.881,494,7,2021-06-30 16:58:14.940,59,,2021-06-30 16:58:14.941,1.0
2021-06-30 16:58:14.982,500,6,2021-06-30 16:58:15.042,60,,2021-06-30 16:58:15.043,1.0
2021-06-30 16:58:15.082,499,6,2021-06-30 16:58:15.145,64,,2021-06-30 16:58:15.147,2.0
2021-06-30 16:58:15.181,496,7,2021-06-30 16:58:15.243,62,,2021-06-30 16:58:15.244,1.0
2021-06-30 16:58:15.282,500,6,2021-06-30 16:58:15.352,71,,2021-06-30 16:58:15.354,2.0
2021-06-30 16:58:15.382,499,6,2021-06-30 16:58:15.452,70,,2021-06-30 16:58:15.454,2.0
