frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:15:36.981,500,6,2021-06-30 22:15:37.052,71,13.0,2021-06-30 22:15:37.061,9.0
2021-06-30 22:15:37.082,500,6,2021-06-30 22:15:37.152,71,13.0,2021-06-30 22:15:37.156,4.0
2021-06-30 22:15:37.182,500,6,2021-06-30 22:15:37.242,60,13.0,2021-06-30 22:15:37.243,1.0
2021-06-30 22:15:37.282,500,6,2021-06-30 22:15:37.353,72,13.0,2021-06-30 22:15:37.360,7.0
2021-06-30 22:15:37.382,500,6,2021-06-30 22:15:37.453,72,13.0,2021-06-30 22:15:37.461,8.0
2021-06-30 22:15:37.481,500,6,2021-06-30 22:15:37.541,60,13.0,2021-06-30 22:15:37.543,2.0
2021-06-30 22:15:37.581,500,6,2021-06-30 22:15:37.651,71,13.0,2021-06-30 22:15:37.660,9.0
2021-06-30 22:15:37.681,500,6,2021-06-30 22:15:37.753,72,13.0,2021-06-30 22:15:37.763,10.0
2021-06-30 22:15:37.782,500,6,2021-06-30 22:15:37.854,73,13.0,2021-06-30 22:15:37.862,8.0
2021-06-30 22:15:37.882,500,6,2021-06-30 22:15:37.954,72,13.0,2021-06-30 22:15:37.959,5.0
2021-06-30 22:15:37.981,500,6,2021-06-30 22:15:38.052,71,13.0,2021-06-30 22:15:38.060,8.0
2021-06-30 22:15:38.082,500,6,2021-06-30 22:15:38.153,72,13.0,2021-06-30 22:15:38.156,3.0
2021-06-30 22:15:38.182,500,6,2021-06-30 22:15:38.254,73,13.0,2021-06-30 22:15:38.260,6.0
2021-06-30 22:15:38.282,500,6,2021-06-30 22:15:38.343,62,13.0,2021-06-30 22:15:38.344,1.0
2021-06-30 22:15:38.381,500,6,2021-06-30 22:15:38.440,59,13.0,2021-06-30 22:15:38.442,2.0
2021-06-30 22:15:38.481,500,6,2021-06-30 22:15:38.552,71,13.0,2021-06-30 22:15:38.559,7.0
2021-06-30 22:15:38.582,500,7,2021-06-30 22:15:38.641,59,13.0,2021-06-30 22:15:38.643,2.0
2021-06-30 22:15:38.682,500,6,2021-06-30 22:15:38.742,61,13.0,2021-06-30 22:15:38.743,1.0
2021-06-30 22:15:38.781,500,7,2021-06-30 22:15:38.852,71,13.0,2021-06-30 22:15:38.860,8.0
2021-06-30 22:15:38.881,500,7,2021-06-30 22:15:38.942,61,13.0,2021-06-30 22:15:38.943,1.0
2021-06-30 22:15:38.981,500,6,2021-06-30 22:15:39.041,60,13.0,2021-06-30 22:15:39.043,2.0
2021-06-30 22:15:39.081,500,7,2021-06-30 22:15:39.152,71,13.0,2021-06-30 22:15:39.159,7.0
2021-06-30 22:15:39.181,500,6,2021-06-30 22:15:39.241,60,13.0,2021-06-30 22:15:39.242,1.0
2021-06-30 22:15:39.282,500,6,2021-06-30 22:15:39.353,72,13.0,2021-06-30 22:15:39.357,4.0
2021-06-30 22:15:39.381,500,7,2021-06-30 22:15:39.453,72,13.0,2021-06-30 22:15:39.459,6.0
2021-06-30 22:15:39.482,500,6,2021-06-30 22:15:39.552,71,13.0,2021-06-30 22:15:39.560,8.0
2021-06-30 22:15:39.581,500,6,2021-06-30 22:15:39.640,59,13.0,2021-06-30 22:15:39.642,2.0
2021-06-30 22:15:39.681,500,6,2021-06-30 22:15:39.753,72,13.0,2021-06-30 22:15:39.758,5.0
2021-06-30 22:15:39.781,500,7,2021-06-30 22:15:39.852,71,13.0,2021-06-30 22:15:39.860,8.0
2021-06-30 22:15:39.881,500,6,2021-06-30 22:15:39.942,61,13.0,2021-06-30 22:15:39.943,1.0
2021-06-30 22:15:39.982,500,6,2021-06-30 22:15:40.053,72,13.0,2021-06-30 22:15:40.060,7.0
2021-06-30 22:15:40.081,500,6,2021-06-30 22:15:40.152,71,13.0,2021-06-30 22:15:40.156,4.0
2021-06-30 22:15:40.181,500,6,2021-06-30 22:15:40.253,72,13.0,2021-06-30 22:15:40.258,5.0
2021-06-30 22:15:40.282,500,6,2021-06-30 22:15:40.354,73,13.0,2021-06-30 22:15:40.361,7.0
2021-06-30 22:15:40.381,500,6,2021-06-30 22:15:40.443,62,13.0,2021-06-30 22:15:40.445,2.0
2021-06-30 22:15:40.481,500,6,2021-06-30 22:15:40.541,61,13.0,2021-06-30 22:15:40.543,2.0
2021-06-30 22:15:40.582,500,6,2021-06-30 22:15:40.641,60,13.0,2021-06-30 22:15:40.642,1.0
2021-06-30 22:15:40.682,500,6,2021-06-30 22:15:40.741,60,13.0,2021-06-30 22:15:40.743,2.0
2021-06-30 22:15:40.781,500,6,2021-06-30 22:15:40.843,62,13.0,2021-06-30 22:15:40.844,1.0
2021-06-30 22:15:40.882,500,7,2021-06-30 22:15:40.953,72,13.0,2021-06-30 22:15:40.958,5.0
2021-06-30 22:15:40.982,500,6,2021-06-30 22:15:41.052,71,13.0,2021-06-30 22:15:41.059,7.0
2021-06-30 22:15:41.081,500,7,2021-06-30 22:15:41.141,60,13.0,2021-06-30 22:15:41.142,1.0
2021-06-30 22:15:41.182,500,6,2021-06-30 22:15:41.254,73,13.0,2021-06-30 22:15:41.260,6.0
2021-06-30 22:15:41.281,500,6,2021-06-30 22:15:41.353,72,13.0,2021-06-30 22:15:41.360,7.0
2021-06-30 22:15:41.382,500,6,2021-06-30 22:15:41.446,65,13.0,2021-06-30 22:15:41.448,2.0
2021-06-30 22:15:41.481,500,6,2021-06-30 22:15:41.552,71,13.0,2021-06-30 22:15:41.557,5.0
2021-06-30 22:15:41.581,500,6,2021-06-30 22:15:41.652,71,13.0,2021-06-30 22:15:41.655,3.0
2021-06-30 22:15:41.682,500,7,2021-06-30 22:15:41.743,62,13.0,2021-06-30 22:15:41.745,2.0
2021-06-30 22:15:41.781,500,6,2021-06-30 22:15:41.840,59,13.0,2021-06-30 22:15:41.842,2.0
2021-06-30 22:15:41.882,500,6,2021-06-30 22:15:41.953,72,13.0,2021-06-30 22:15:41.957,4.0
2021-06-30 22:15:41.982,500,6,2021-06-30 22:15:42.052,71,13.0,2021-06-30 22:15:42.059,7.0
2021-06-30 22:15:42.081,500,7,2021-06-30 22:15:42.153,72,13.0,2021-06-30 22:15:42.156,3.0
2021-06-30 22:15:42.182,500,6,2021-06-30 22:15:42.254,73,13.0,2021-06-30 22:15:42.258,4.0
2021-06-30 22:15:42.281,500,7,2021-06-30 22:15:42.340,59,13.0,2021-06-30 22:15:42.342,2.0
2021-06-30 22:15:42.381,500,6,2021-06-30 22:15:42.453,72,13.0,2021-06-30 22:15:42.457,4.0
2021-06-30 22:15:42.482,500,6,2021-06-30 22:15:42.553,72,13.0,2021-06-30 22:15:42.560,7.0
2021-06-30 22:15:42.582,500,6,2021-06-30 22:15:42.653,72,13.0,2021-06-30 22:15:42.656,3.0
2021-06-30 22:15:42.682,500,6,2021-06-30 22:15:42.742,61,13.0,2021-06-30 22:15:42.744,2.0
2021-06-30 22:15:42.782,500,6,2021-06-30 22:15:42.854,73,13.0,2021-06-30 22:15:42.861,7.0
2021-06-30 22:15:42.882,500,6,2021-06-30 22:15:42.954,73,13.0,2021-06-30 22:15:42.957,3.0
2021-06-30 22:15:42.982,500,6,2021-06-30 22:15:43.054,73,13.0,2021-06-30 22:15:43.058,4.0
2021-06-30 22:15:43.082,500,6,2021-06-30 22:15:43.143,62,13.0,2021-06-30 22:15:43.154,11.0
2021-06-30 22:15:43.182,468,5,2021-06-30 22:15:43.240,59,13.0,2021-06-30 22:15:43.241,1.0
2021-06-30 22:15:43.282,432,5,2021-06-30 22:15:43.344,63,13.0,2021-06-30 22:15:43.347,3.0
2021-06-30 22:15:43.381,388,6,2021-06-30 22:15:43.434,53,,2021-06-30 22:15:43.436,2.0
2021-06-30 22:15:43.482,445,12,2021-06-30 22:15:43.553,72,,2021-06-30 22:15:43.556,3.0
2021-06-30 22:15:43.581,487,6,2021-06-30 22:15:43.651,71,,2021-06-30 22:15:43.654,3.0
2021-06-30 22:15:43.681,497,7,2021-06-30 22:15:43.753,72,,2021-06-30 22:15:43.757,4.0
2021-06-30 22:15:43.781,500,6,2021-06-30 22:15:43.852,71,,2021-06-30 22:15:43.860,8.0
2021-06-30 22:15:43.882,500,7,2021-06-30 22:15:43.955,73,,2021-06-30 22:15:43.957,2.0
2021-06-30 22:15:43.981,500,7,2021-06-30 22:15:44.053,73,,2021-06-30 22:15:44.058,5.0
2021-06-30 22:15:44.081,500,7,2021-06-30 22:15:44.153,72,,2021-06-30 22:15:44.158,5.0
2021-06-30 22:15:44.182,500,7,2021-06-30 22:15:44.253,72,,2021-06-30 22:15:44.257,4.0
2021-06-30 22:15:44.281,500,7,2021-06-30 22:15:44.342,61,,2021-06-30 22:15:44.343,1.0
2021-06-30 22:15:44.381,500,7,2021-06-30 22:15:44.454,73,,2021-06-30 22:15:44.459,5.0
2021-06-30 22:15:44.482,490,7,2021-06-30 22:15:44.546,65,,2021-06-30 22:15:44.548,2.0
2021-06-30 22:15:44.581,494,7,2021-06-30 22:15:44.652,71,,2021-06-30 22:15:44.659,7.0
2021-06-30 22:15:44.681,482,7,2021-06-30 22:15:44.751,70,,2021-06-30 22:15:44.757,6.0
2021-06-30 22:15:44.782,466,6,2021-06-30 22:15:44.839,58,,2021-06-30 22:15:44.841,2.0
2021-06-30 22:15:44.881,441,6,2021-06-30 22:15:44.934,53,,2021-06-30 22:15:44.935,1.0
2021-06-30 22:15:44.982,461,6,2021-06-30 22:15:45.047,66,,2021-06-30 22:15:45.055,8.0
2021-06-30 22:15:45.082,434,5,2021-06-30 22:15:45.138,57,,2021-06-30 22:15:45.139,1.0
2021-06-30 22:15:45.182,464,6,2021-06-30 22:15:45.249,67,,2021-06-30 22:15:45.258,9.0
2021-06-30 22:15:45.281,474,6,2021-06-30 22:15:45.338,57,,2021-06-30 22:15:45.340,2.0
2021-06-30 22:15:45.381,491,6,2021-06-30 22:15:45.450,69,,2021-06-30 22:15:45.454,4.0
2021-06-30 22:15:45.481,499,6,2021-06-30 22:15:45.552,71,,2021-06-30 22:15:45.558,6.0
2021-06-30 22:15:45.582,495,6,2021-06-30 22:15:45.652,70,,2021-06-30 22:15:45.657,5.0
2021-06-30 22:15:45.682,485,6,2021-06-30 22:15:45.740,59,,2021-06-30 22:15:45.741,1.0
2021-06-30 22:15:45.782,471,6,2021-06-30 22:15:45.849,67,,2021-06-30 22:15:45.858,9.0
2021-06-30 22:15:45.881,476,6,2021-06-30 22:15:45.949,68,,2021-06-30 22:15:45.954,5.0
2021-06-30 22:15:45.982,487,6,2021-06-30 22:15:46.055,74,,2021-06-30 22:15:46.057,2.0
2021-06-30 22:15:46.081,493,6,2021-06-30 22:15:46.146,65,,2021-06-30 22:15:46.155,9.0
2021-06-30 22:15:46.181,492,6,2021-06-30 22:15:46.239,58,,2021-06-30 22:15:46.241,2.0
2021-06-30 22:15:46.281,486,6,2021-06-30 22:15:46.341,60,,2021-06-30 22:15:46.343,2.0
2021-06-30 22:15:46.382,498,6,2021-06-30 22:15:46.452,71,,2021-06-30 22:15:46.457,5.0
2021-06-30 22:15:46.481,499,6,2021-06-30 22:15:46.553,72,,2021-06-30 22:15:46.555,2.0
2021-06-30 22:15:46.581,500,6,2021-06-30 22:15:46.653,72,,2021-06-30 22:15:46.657,4.0
2021-06-30 22:15:46.681,493,6,2021-06-30 22:15:46.751,70,,2021-06-30 22:15:46.757,6.0
2021-06-30 22:15:46.781,489,6,2021-06-30 22:15:46.844,63,,2021-06-30 22:15:46.849,5.0
2021-06-30 22:15:46.882,488,6,2021-06-30 22:15:46.941,60,,2021-06-30 22:15:46.947,6.0
2021-06-30 22:15:46.981,487,6,2021-06-30 22:15:47.040,59,,2021-06-30 22:15:47.041,1.0
2021-06-30 22:15:47.082,495,6,2021-06-30 22:15:47.151,70,,2021-06-30 22:15:47.157,6.0
2021-06-30 22:15:47.181,495,6,2021-06-30 22:15:47.251,70,,2021-06-30 22:15:47.254,3.0
2021-06-30 22:15:47.281,495,6,2021-06-30 22:15:47.350,69,,2021-06-30 22:15:47.358,8.0
2021-06-30 22:15:47.382,500,6,2021-06-30 22:15:47.453,72,,2021-06-30 22:15:47.458,5.0
2021-06-30 22:15:47.481,497,6,2021-06-30 22:15:47.551,70,,2021-06-30 22:15:47.557,6.0
2021-06-30 22:15:47.582,491,6,2021-06-30 22:15:47.652,71,,2021-06-30 22:15:47.656,4.0
2021-06-30 22:15:47.682,492,6,2021-06-30 22:15:47.752,71,,2021-06-30 22:15:47.760,8.0
2021-06-30 22:15:47.781,495,6,2021-06-30 22:15:47.839,58,,2021-06-30 22:15:47.841,2.0
2021-06-30 22:15:47.882,485,6,2021-06-30 22:15:47.950,69,,2021-06-30 22:15:47.957,7.0
2021-06-30 22:15:47.981,489,6,2021-06-30 22:15:48.050,69,,2021-06-30 22:15:48.056,6.0
2021-06-30 22:15:48.082,488,6,2021-06-30 22:15:48.152,71,,2021-06-30 22:15:48.155,3.0
2021-06-30 22:15:48.182,488,6,2021-06-30 22:15:48.251,68,,2021-06-30 22:15:48.260,9.0
2021-06-30 22:15:48.281,490,6,2021-06-30 22:15:48.350,69,,2021-06-30 22:15:48.356,6.0
2021-06-30 22:15:48.381,490,6,2021-06-30 22:15:48.450,69,,2021-06-30 22:15:48.457,7.0
2021-06-30 22:15:48.482,491,5,2021-06-30 22:15:48.551,70,,2021-06-30 22:15:48.559,8.0
2021-06-30 22:15:48.581,493,6,2021-06-30 22:15:48.651,70,,2021-06-30 22:15:48.657,6.0
2021-06-30 22:15:48.681,495,6,2021-06-30 22:15:48.751,70,,2021-06-30 22:15:48.760,9.0
2021-06-30 22:15:48.781,492,6,2021-06-30 22:15:48.850,70,,2021-06-30 22:15:48.860,10.0
2021-06-30 22:15:48.882,487,5,2021-06-30 22:15:48.952,71,,2021-06-30 22:15:48.956,4.0
2021-06-30 22:15:48.981,494,6,2021-06-30 22:15:49.052,71,,2021-06-30 22:15:49.059,7.0
2021-06-30 22:15:49.082,493,6,2021-06-30 22:15:49.151,70,,2021-06-30 22:15:49.158,7.0
2021-06-30 22:15:49.181,492,7,2021-06-30 22:15:49.251,70,,2021-06-30 22:15:49.256,5.0
2021-06-30 22:15:49.282,488,6,2021-06-30 22:15:49.351,70,,2021-06-30 22:15:49.360,9.0
2021-06-30 22:15:49.381,491,6,2021-06-30 22:15:49.451,70,,2021-06-30 22:15:49.453,2.0
2021-06-30 22:15:49.481,484,6,2021-06-30 22:15:49.551,70,,2021-06-30 22:15:49.557,6.0
2021-06-30 22:15:49.581,490,6,2021-06-30 22:15:49.639,58,,2021-06-30 22:15:49.640,1.0
2021-06-30 22:15:49.682,495,6,2021-06-30 22:15:49.742,61,,2021-06-30 22:15:49.751,9.0
2021-06-30 22:15:49.781,498,6,2021-06-30 22:15:49.853,72,,2021-06-30 22:15:49.857,4.0
2021-06-30 22:15:49.881,488,6,2021-06-30 22:15:49.938,58,,2021-06-30 22:15:49.940,2.0
2021-06-30 22:15:49.981,486,6,2021-06-30 22:15:50.038,57,,2021-06-30 22:15:50.039,1.0
2021-06-30 22:15:50.082,472,6,2021-06-30 22:15:50.149,68,,2021-06-30 22:15:50.155,6.0
2021-06-30 22:15:50.181,488,6,2021-06-30 22:15:50.240,59,,2021-06-30 22:15:50.243,3.0
2021-06-30 22:15:50.282,472,6,2021-06-30 22:15:50.343,62,,2021-06-30 22:15:50.348,5.0
2021-06-30 22:15:50.382,413,5,2021-06-30 22:15:50.442,61,,2021-06-30 22:15:50.453,11.0
2021-06-30 22:15:50.482,385,6,2021-06-30 22:15:50.538,57,,2021-06-30 22:15:50.539,1.0
2021-06-30 22:15:50.581,381,6,2021-06-30 22:15:50.638,57,,2021-06-30 22:15:50.640,2.0
2021-06-30 22:15:50.681,397,6,2021-06-30 22:15:50.739,58,,2021-06-30 22:15:50.742,3.0
2021-06-30 22:15:50.782,422,6,2021-06-30 22:15:50.841,59,,2021-06-30 22:15:50.843,2.0
2021-06-30 22:15:50.881,468,6,2021-06-30 22:15:50.949,68,,2021-06-30 22:15:50.955,6.0
2021-06-30 22:15:50.981,491,6,2021-06-30 22:15:51.054,73,,2021-06-30 22:15:51.057,3.0
2021-06-30 22:15:51.082,490,6,2021-06-30 22:15:51.147,66,,2021-06-30 22:15:51.155,8.0
2021-06-30 22:15:51.182,486,6,2021-06-30 22:15:51.239,58,,2021-06-30 22:15:51.240,1.0
2021-06-30 22:15:51.282,484,6,2021-06-30 22:15:51.350,69,,2021-06-30 22:15:51.357,7.0
2021-06-30 22:15:51.381,481,7,2021-06-30 22:15:51.451,70,,2021-06-30 22:15:51.454,3.0
2021-06-30 22:15:51.482,477,5,2021-06-30 22:15:51.549,68,,2021-06-30 22:15:51.554,5.0
2021-06-30 22:15:51.581,473,6,2021-06-30 22:15:51.643,62,,2021-06-30 22:15:51.652,9.0
2021-06-30 22:15:51.681,469,6,2021-06-30 22:15:51.748,67,,2021-06-30 22:15:51.752,4.0
2021-06-30 22:15:51.782,467,6,2021-06-30 22:15:51.849,68,,2021-06-30 22:15:51.858,9.0
2021-06-30 22:15:51.881,475,10,2021-06-30 22:15:51.953,72,,2021-06-30 22:15:51.954,1.0
2021-06-30 22:15:51.982,470,6,2021-06-30 22:15:52.049,68,,2021-06-30 22:15:52.053,4.0
2021-06-30 22:15:52.082,475,6,2021-06-30 22:15:52.150,69,,2021-06-30 22:15:52.155,5.0
2021-06-30 22:15:52.181,463,6,2021-06-30 22:15:52.247,66,,2021-06-30 22:15:52.257,10.0
2021-06-30 22:15:52.282,468,6,2021-06-30 22:15:52.348,67,,2021-06-30 22:15:52.356,8.0
2021-06-30 22:15:52.381,474,6,2021-06-30 22:15:52.448,67,,2021-06-30 22:15:52.453,5.0
2021-06-30 22:15:52.481,458,6,2021-06-30 22:15:52.547,66,,2021-06-30 22:15:52.556,9.0
2021-06-30 22:15:52.582,472,5,2021-06-30 22:15:52.648,67,,2021-06-30 22:15:52.654,6.0
2021-06-30 22:15:52.682,458,6,2021-06-30 22:15:52.736,54,,2021-06-30 22:15:52.738,2.0
2021-06-30 22:15:52.781,468,6,2021-06-30 22:15:52.836,55,,2021-06-30 22:15:52.838,2.0
2021-06-30 22:15:52.882,471,6,2021-06-30 22:15:52.949,67,,2021-06-30 22:15:52.955,6.0
2021-06-30 22:15:52.981,470,6,2021-06-30 22:15:53.050,69,,2021-06-30 22:15:53.056,6.0
2021-06-30 22:15:53.082,478,6,2021-06-30 22:15:53.149,68,,2021-06-30 22:15:53.154,5.0
2021-06-30 22:15:53.181,474,6,2021-06-30 22:15:53.240,59,,2021-06-30 22:15:53.264,24.0
2021-06-30 22:15:53.282,473,6,2021-06-30 22:15:53.338,57,,2021-06-30 22:15:53.339,1.0
