timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:30:52.320948,TCP,192.168.1.7,22,192.168.1.9,58764,530
2021-06-30 12:30:52.320948,TCP,192.168.1.7,22,192.168.1.9,58764,1042
2021-06-30 12:30:52.320948,TCP,192.168.1.7,22,192.168.1.9,58764,1506
2021-06-30 12:30:52.320948,TCP,192.168.1.7,22,192.168.1.9,58764,1682
2021-06-30 12:30:52.320949,TCP,192.168.1.7,22,192.168.1.9,58764,2322
2021-06-30 12:30:52.320971,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.320998,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.321003,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.321008,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.321012,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.321576,TCP,192.168.1.7,22,192.168.1.9,58764,370
2021-06-30 12:30:52.321588,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.328844,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:52.328844,TCP,192.168.1.7,22,192.168.1.9,58764,226
2021-06-30 12:30:52.328859,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.328878,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.646494,TCP,192.168.1.7,22,192.168.1.9,58764,194
2021-06-30 12:30:52.646494,TCP,192.168.1.7,22,192.168.1.9,58764,194
2021-06-30 12:30:52.646527,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.646573,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.691017,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:52.691048,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.740581,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:52.740601,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.743594,TCP,192.168.1.7,56086,192.168.1.9,33207,74
2021-06-30 12:30:52.743626,TCP,192.168.1.9,33207,192.168.1.7,56086,74
2021-06-30 12:30:52.745337,TCP,192.168.1.7,56086,192.168.1.9,33207,66
2021-06-30 12:30:52.746325,TCP,192.168.1.7,56086,192.168.1.9,33207,667
2021-06-30 12:30:52.746356,TCP,192.168.1.9,33207,192.168.1.7,56086,66
2021-06-30 12:30:52.751570,TCP,192.168.1.9,51944,192.168.1.7,37921,74
2021-06-30 12:30:52.753617,TCP,192.168.1.7,37921,192.168.1.9,51944,74
2021-06-30 12:30:52.753657,TCP,192.168.1.9,51944,192.168.1.7,37921,66
2021-06-30 12:30:52.753770,TCP,192.168.1.9,51944,192.168.1.7,37921,507
2021-06-30 12:30:52.756622,TCP,192.168.1.7,37921,192.168.1.9,51944,66
2021-06-30 12:30:52.769490,TCP,192.168.1.7,22,192.168.1.9,58764,162
2021-06-30 12:30:52.769521,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.769573,TCP,192.168.1.7,37921,192.168.1.9,51944,430
2021-06-30 12:30:52.769590,TCP,192.168.1.9,51944,192.168.1.7,37921,66
2021-06-30 12:30:52.771208,TCP,192.168.1.9,49416,192.168.1.7,11311,74
2021-06-30 12:30:52.772760,TCP,192.168.1.7,11311,192.168.1.9,49416,74
2021-06-30 12:30:52.772805,TCP,192.168.1.9,49416,192.168.1.7,11311,66
2021-06-30 12:30:52.772922,TCP,192.168.1.9,49416,192.168.1.7,11311,398
2021-06-30 12:30:52.775577,TCP,192.168.1.7,11311,192.168.1.9,49416,66
2021-06-30 12:30:52.791528,TCP,192.168.1.7,11311,192.168.1.9,49416,434
2021-06-30 12:30:52.791572,TCP,192.168.1.9,49416,192.168.1.7,11311,66
2021-06-30 12:30:52.792348,TCP,192.168.1.9,49416,192.168.1.7,11311,66
2021-06-30 12:30:52.793254,TCP,192.168.1.9,49418,192.168.1.7,11311,74
2021-06-30 12:30:52.794494,TCP,192.168.1.7,11311,192.168.1.9,49416,66
2021-06-30 12:30:52.794535,TCP,192.168.1.9,49416,192.168.1.7,11311,66
2021-06-30 12:30:52.794939,TCP,192.168.1.7,11311,192.168.1.9,49418,74
2021-06-30 12:30:52.794997,TCP,192.168.1.9,49418,192.168.1.7,11311,66
2021-06-30 12:30:52.795146,TCP,192.168.1.9,49418,192.168.1.7,11311,398
2021-06-30 12:30:52.798641,TCP,192.168.1.7,11311,192.168.1.9,49418,66
2021-06-30 12:30:52.818901,TCP,192.168.1.7,11311,192.168.1.9,49418,434
2021-06-30 12:30:52.818945,TCP,192.168.1.9,49418,192.168.1.7,11311,66
2021-06-30 12:30:52.819666,TCP,192.168.1.9,49418,192.168.1.7,11311,66
2021-06-30 12:30:52.820417,TCP,192.168.1.9,51942,192.168.1.7,37921,528
2021-06-30 12:30:52.822205,TCP,192.168.1.7,37921,192.168.1.9,51942,66
2021-06-30 12:30:52.824617,TCP,192.168.1.7,37921,192.168.1.9,51942,430
2021-06-30 12:30:52.824661,TCP,192.168.1.9,51942,192.168.1.7,37921,66
2021-06-30 12:30:52.825742,TCP,192.168.1.9,49420,192.168.1.7,11311,74
2021-06-30 12:30:52.826206,TCP,192.168.1.7,11311,192.168.1.9,49418,66
2021-06-30 12:30:52.826208,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:52.826237,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.826262,TCP,192.168.1.9,49418,192.168.1.7,11311,66
2021-06-30 12:30:52.828274,TCP,192.168.1.7,11311,192.168.1.9,49420,74
2021-06-30 12:30:52.828327,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.828452,TCP,192.168.1.9,49420,192.168.1.7,11311,457
2021-06-30 12:30:52.831421,TCP,192.168.1.7,11311,192.168.1.9,49420,66
2021-06-30 12:30:52.848447,TCP,192.168.1.7,11311,192.168.1.9,49420,445
2021-06-30 12:30:52.848486,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.849404,TCP,192.168.1.9,49420,192.168.1.7,11311,457
2021-06-30 12:30:52.851230,TCP,192.168.1.7,11311,192.168.1.9,49420,66
2021-06-30 12:30:52.864101,TCP,192.168.1.7,11311,192.168.1.9,49420,490
2021-06-30 12:30:52.864132,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.865604,TCP,192.168.1.9,49420,192.168.1.7,11311,564
2021-06-30 12:30:52.867501,TCP,192.168.1.7,11311,192.168.1.9,49420,66
2021-06-30 12:30:52.875141,TCP,192.168.1.7,11311,192.168.1.9,49420,483
2021-06-30 12:30:52.875172,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.875961,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.876841,TCP,192.168.1.9,49422,192.168.1.7,11311,74
2021-06-30 12:30:52.878815,TCP,192.168.1.7,11311,192.168.1.9,49422,74
2021-06-30 12:30:52.878815,TCP,192.168.1.7,11311,192.168.1.9,49420,66
2021-06-30 12:30:52.878856,TCP,192.168.1.9,49420,192.168.1.7,11311,66
2021-06-30 12:30:52.878882,TCP,192.168.1.9,49422,192.168.1.7,11311,66
2021-06-30 12:30:52.879006,TCP,192.168.1.9,49422,192.168.1.7,11311,410
2021-06-30 12:30:52.881243,TCP,192.168.1.7,11311,192.168.1.9,49422,66
2021-06-30 12:30:52.901445,TCP,192.168.1.7,11311,192.168.1.9,49422,341
2021-06-30 12:30:52.901490,TCP,192.168.1.9,49422,192.168.1.7,11311,66
2021-06-30 12:30:52.902260,TCP,192.168.1.9,49422,192.168.1.7,11311,66
2021-06-30 12:30:52.902692,TCP,192.168.1.9,49424,192.168.1.7,11311,74
2021-06-30 12:30:52.904120,TCP,192.168.1.7,11311,192.168.1.9,49424,74
2021-06-30 12:30:52.904177,TCP,192.168.1.9,49424,192.168.1.7,11311,66
2021-06-30 12:30:52.904309,TCP,192.168.1.9,49424,192.168.1.7,11311,410
2021-06-30 12:30:52.907454,TCP,192.168.1.7,11311,192.168.1.9,49424,66
2021-06-30 12:30:52.907454,TCP,192.168.1.7,11311,192.168.1.9,49422,66
2021-06-30 12:30:52.907495,TCP,192.168.1.9,49422,192.168.1.7,11311,66
2021-06-30 12:30:52.924708,TCP,192.168.1.7,11311,192.168.1.9,49424,341
2021-06-30 12:30:52.924750,TCP,192.168.1.9,49424,192.168.1.7,11311,66
2021-06-30 12:30:52.925829,TCP,192.168.1.9,49424,192.168.1.7,11311,66
2021-06-30 12:30:52.934603,TCP,192.168.1.7,11311,192.168.1.9,49424,66
2021-06-30 12:30:52.934632,TCP,192.168.1.9,49424,192.168.1.7,11311,66
2021-06-30 12:30:52.990969,TCP,192.168.1.9,51942,192.168.1.7,37921,539
2021-06-30 12:30:52.993391,TCP,192.168.1.7,37921,192.168.1.9,51942,66
2021-06-30 12:30:52.998846,TCP,192.168.1.7,22,192.168.1.9,58764,194
2021-06-30 12:30:52.998846,TCP,192.168.1.7,37921,192.168.1.9,51942,430
2021-06-30 12:30:52.998854,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.998867,TCP,192.168.1.9,51942,192.168.1.7,37921,66
2021-06-30 12:30:52.999632,TCP,192.168.1.9,51944,192.168.1.7,37921,513
2021-06-30 12:30:53.002923,TCP,192.168.1.7,37921,192.168.1.9,51944,66
2021-06-30 12:30:53.010250,TCP,192.168.1.7,22,192.168.1.9,58764,162
2021-06-30 12:30:53.010256,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:53.010273,TCP,192.168.1.7,37921,192.168.1.9,51944,430
2021-06-30 12:30:53.010278,TCP,192.168.1.9,51944,192.168.1.7,37921,66
2021-06-30 12:30:53.010817,TCP,192.168.1.9,33207,192.168.1.7,56086,609
2021-06-30 12:30:53.016407,TCP,192.168.1.7,56086,192.168.1.9,33207,66
2021-06-30 12:30:53.020981,TCP,192.168.1.7,56086,192.168.1.9,33207,66
2021-06-30 12:30:53.021103,TCP,192.168.1.9,33207,192.168.1.7,56086,66
2021-06-30 12:30:53.023223,TCP,192.168.1.7,56086,192.168.1.9,33207,66
2021-06-30 12:30:53.120184,TCP,192.168.1.9,49426,192.168.1.7,11311,74
2021-06-30 12:30:53.122364,TCP,192.168.1.7,11311,192.168.1.9,49426,74
2021-06-30 12:30:53.122391,TCP,192.168.1.9,49426,192.168.1.7,11311,66
2021-06-30 12:30:53.122447,TCP,192.168.1.9,49426,192.168.1.7,11311,372
2021-06-30 12:30:53.124471,TCP,192.168.1.7,11311,192.168.1.9,49426,66
2021-06-30 12:30:53.136888,TCP,192.168.1.7,11311,192.168.1.9,49426,452
2021-06-30 12:30:53.136908,TCP,192.168.1.9,49426,192.168.1.7,11311,66
2021-06-30 12:30:53.137630,TCP,192.168.1.9,49426,192.168.1.7,11311,469
2021-06-30 12:30:53.139352,TCP,192.168.1.7,11311,192.168.1.9,49426,66
2021-06-30 12:30:53.142527,TCP,192.168.1.7,11311,192.168.1.9,49426,559
2021-06-30 12:30:53.142542,TCP,192.168.1.9,49426,192.168.1.7,11311,66
2021-06-30 12:30:53.142709,TCP,192.168.1.9,49426,192.168.1.7,11311,489
2021-06-30 12:30:53.145000,TCP,192.168.1.7,11311,192.168.1.9,49426,66
2021-06-30 12:30:53.152618,TCP,192.168.1.7,11311,192.168.1.9,49426,503
2021-06-30 12:30:53.152634,TCP,192.168.1.9,49426,192.168.1.7,11311,66
2021-06-30 12:30:53.152763,TCP,192.168.1.9,49426,192.168.1.7,11311,494
2021-06-30 12:30:53.158330,TCP,192.168.1.7,11311,192.168.1.9,49426,66
2021-06-30 12:30:53.166343,TCP,192.168.1.7,11311,192.168.1.9,49426,508
2021-06-30 12:30:53.166483,TCP,192.168.1.9,49426,192.168.1.7,11311,371
2021-06-30 12:30:53.169220,TCP,192.168.1.7,11311,192.168.1.9,49426,66
2021-06-30 12:30:53.171200,TCP,192.168.1.7,11311,192.168.1.9,49426,451
2021-06-30 12:30:53.171458,TCP,192.168.1.9,49426,192.168.1.7,11311,377
2021-06-30 12:30:53.176669,TCP,192.168.1.7,11311,192.168.1.9,49426,457
2021-06-30 12:30:53.176882,TCP,192.168.1.9,49426,192.168.1.7,11311,377
2021-06-30 12:30:53.181743,TCP,192.168.1.7,11311,192.168.1.9,49426,469
2021-06-30 12:30:53.181978,TCP,192.168.1.9,49426,192.168.1.7,11311,386
2021-06-30 12:30:53.185358,TCP,192.168.1.7,11311,192.168.1.9,49426,466
2021-06-30 12:30:53.185625,TCP,192.168.1.9,49426,192.168.1.7,11311,386
2021-06-30 12:30:53.193166,TCP,192.168.1.7,11311,192.168.1.9,49426,535
2021-06-30 12:30:53.193429,TCP,192.168.1.9,49426,192.168.1.7,11311,386
2021-06-30 12:30:53.193755,TCP,192.168.1.7,44218,192.168.1.9,41391,74
2021-06-30 12:30:53.193824,TCP,192.168.1.9,41391,192.168.1.7,44218,74
2021-06-30 12:30:53.196743,TCP,192.168.1.7,44218,192.168.1.9,41391,66
2021-06-30 12:30:53.198051,TCP,192.168.1.7,11311,192.168.1.9,49426,466
2021-06-30 12:30:53.198306,TCP,192.168.1.9,49426,192.168.1.7,11311,387
2021-06-30 12:30:53.204182,TCP,192.168.1.7,11311,192.168.1.9,49426,467
2021-06-30 12:30:53.204494,TCP,192.168.1.9,49426,192.168.1.7,11311,387
2021-06-30 12:30:53.213074,TCP,192.168.1.7,11311,192.168.1.9,49426,553
2021-06-30 12:30:53.213317,TCP,192.168.1.9,49426,192.168.1.7,11311,389
2021-06-30 12:30:53.218378,TCP,192.168.1.7,11311,192.168.1.9,49426,469
2021-06-30 12:30:53.218855,TCP,192.168.1.9,49426,192.168.1.7,11311,445
2021-06-30 12:30:53.225546,TCP,192.168.1.7,11311,192.168.1.9,49426,495
2021-06-30 12:30:53.225749,TCP,192.168.1.9,49426,192.168.1.7,11311,391
2021-06-30 12:30:53.232973,TCP,192.168.1.7,11311,192.168.1.9,49426,487
2021-06-30 12:30:53.235064,TCP,192.168.1.9,49426,192.168.1.7,11311,466
2021-06-30 12:30:53.242948,TCP,192.168.1.7,11311,192.168.1.9,49426,613
2021-06-30 12:30:53.243249,TCP,192.168.1.9,49426,192.168.1.7,11311,387
2021-06-30 12:30:53.247336,TCP,192.168.1.7,11311,192.168.1.9,49426,467
2021-06-30 12:30:53.247581,TCP,192.168.1.9,49426,192.168.1.7,11311,479
2021-06-30 12:30:53.252180,TCP,192.168.1.7,11311,192.168.1.9,49426,560
2021-06-30 12:30:53.252333,TCP,192.168.1.9,49426,192.168.1.7,11311,489
2021-06-30 12:30:53.258662,TCP,192.168.1.7,11311,192.168.1.9,49426,509
2021-06-30 12:30:53.294319,TCP,192.168.1.7,44218,192.168.1.9,41391,476
2021-06-30 12:30:53.294330,TCP,192.168.1.9,41391,192.168.1.7,44218,66
2021-06-30 12:30:53.294453,TCP,192.168.1.9,41391,192.168.1.7,44218,442
2021-06-30 12:30:53.297921,TCP,192.168.1.7,44218,192.168.1.9,41391,66
2021-06-30 12:30:53.299823,TCP,192.168.1.7,44226,192.168.1.9,41391,74
2021-06-30 12:30:53.299833,TCP,192.168.1.9,41391,192.168.1.7,44226,74
2021-06-30 12:30:53.301418,TCP,192.168.1.7,44226,192.168.1.9,41391,66
2021-06-30 12:30:53.304294,TCP,192.168.1.9,49426,192.168.1.7,11311,66
2021-06-30 12:30:53.313964,TCP,192.168.1.7,44232,192.168.1.9,41391,74
2021-06-30 12:30:53.313974,TCP,192.168.1.9,41391,192.168.1.7,44232,74
2021-06-30 12:30:53.315600,TCP,192.168.1.7,44232,192.168.1.9,41391,66
2021-06-30 12:30:53.340938,TCP,192.168.1.7,44232,192.168.1.9,41391,475
2021-06-30 12:30:53.340948,TCP,192.168.1.9,41391,192.168.1.7,44232,66
2021-06-30 12:30:53.341029,TCP,192.168.1.9,41391,192.168.1.7,44232,442
2021-06-30 12:30:53.341179,TCP,192.168.1.7,44236,192.168.1.9,41391,74
2021-06-30 12:30:53.341188,TCP,192.168.1.9,41391,192.168.1.7,44236,74
2021-06-30 12:30:53.343128,TCP,192.168.1.7,44232,192.168.1.9,41391,66
2021-06-30 12:30:53.343130,TCP,192.168.1.7,44236,192.168.1.9,41391,66
2021-06-30 12:30:53.344110,TCP,192.168.1.7,44236,192.168.1.9,41391,612
2021-06-30 12:30:53.344119,TCP,192.168.1.9,41391,192.168.1.7,44236,66
2021-06-30 12:30:53.344200,TCP,192.168.1.9,41391,192.168.1.7,44236,442
2021-06-30 12:30:53.347822,TCP,192.168.1.7,44236,192.168.1.9,41391,66
2021-06-30 12:30:53.348587,TCP,192.168.1.7,44236,192.168.1.9,41391,66
2021-06-30 12:30:53.348650,TCP,192.168.1.9,41391,192.168.1.7,44236,66
2021-06-30 12:30:53.350673,TCP,192.168.1.7,44236,192.168.1.9,41391,66
2021-06-30 12:30:53.356206,TCP,192.168.1.7,52220,192.168.1.9,58441,74
2021-06-30 12:30:53.356215,TCP,192.168.1.9,58441,192.168.1.7,52220,74
2021-06-30 12:30:53.358973,TCP,192.168.1.7,52220,192.168.1.9,58441,66
2021-06-30 12:30:53.362349,TCP,192.168.1.7,52220,192.168.1.9,58441,1735
2021-06-30 12:30:53.362358,TCP,192.168.1.9,58441,192.168.1.7,52220,66
2021-06-30 12:30:53.362484,TCP,192.168.1.9,58441,192.168.1.7,52220,1723
2021-06-30 12:30:53.366188,TCP,192.168.1.7,52220,192.168.1.9,58441,66
2021-06-30 12:30:53.366188,TCP,192.168.1.7,52220,192.168.1.9,58441,66
2021-06-30 12:30:53.398874,TCP,192.168.1.7,52222,192.168.1.9,58441,74
2021-06-30 12:30:53.398883,TCP,192.168.1.9,58441,192.168.1.7,52222,74
2021-06-30 12:30:53.399946,TCP,192.168.1.7,44218,192.168.1.9,41391,66
2021-06-30 12:30:53.399995,TCP,192.168.1.9,41391,192.168.1.7,44218,66
2021-06-30 12:30:53.401062,TCP,192.168.1.7,44226,192.168.1.9,41391,479
2021-06-30 12:30:53.401070,TCP,192.168.1.9,41391,192.168.1.7,44226,66
2021-06-30 12:30:53.401139,TCP,192.168.1.9,41391,192.168.1.7,44226,442
2021-06-30 12:30:53.401344,TCP,192.168.1.7,52222,192.168.1.9,58441,66
2021-06-30 12:30:53.402458,TCP,192.168.1.7,44218,192.168.1.9,41391,66
2021-06-30 12:30:53.402460,TCP,192.168.1.7,52222,192.168.1.9,58441,193
2021-06-30 12:30:53.402470,TCP,192.168.1.9,58441,192.168.1.7,52222,66
2021-06-30 12:30:53.402542,TCP,192.168.1.9,58441,192.168.1.7,52222,1332
2021-06-30 12:30:53.403899,TCP,192.168.1.7,44226,192.168.1.9,41391,66
2021-06-30 12:30:53.404791,TCP,192.168.1.7,52222,192.168.1.9,58441,66
2021-06-30 12:30:53.404799,TCP,192.168.1.9,58441,192.168.1.7,52222,252
2021-06-30 12:30:53.406328,TCP,192.168.1.7,52222,192.168.1.9,58441,66
2021-06-30 12:30:53.444374,TCP,192.168.1.7,52224,192.168.1.9,58441,74
2021-06-30 12:30:53.444383,TCP,192.168.1.9,58441,192.168.1.7,52224,74
2021-06-30 12:30:53.446646,TCP,192.168.1.7,44232,192.168.1.9,41391,66
2021-06-30 12:30:53.446695,TCP,192.168.1.9,41391,192.168.1.7,44232,66
2021-06-30 12:30:53.447330,TCP,192.168.1.7,52224,192.168.1.9,58441,66
2021-06-30 12:30:53.447330,TCP,192.168.1.7,52224,192.168.1.9,58441,193
2021-06-30 12:30:53.447350,TCP,192.168.1.9,58441,192.168.1.7,52224,66
2021-06-30 12:30:53.447582,TCP,192.168.1.9,58441,192.168.1.7,52224,2311
2021-06-30 12:30:53.448990,TCP,192.168.1.7,44232,192.168.1.9,41391,66
2021-06-30 12:30:53.449913,TCP,192.168.1.7,52224,192.168.1.9,58441,66
2021-06-30 12:30:53.449913,TCP,192.168.1.7,52224,192.168.1.9,58441,66
2021-06-30 12:30:53.506495,TCP,192.168.1.7,52226,192.168.1.9,58441,74
2021-06-30 12:30:53.506509,TCP,192.168.1.9,58441,192.168.1.7,52226,74
2021-06-30 12:30:53.508226,TCP,192.168.1.7,52226,192.168.1.9,58441,66
2021-06-30 12:30:53.508491,TCP,192.168.1.7,52226,192.168.1.9,58441,197
2021-06-30 12:30:53.508499,TCP,192.168.1.9,58441,192.168.1.7,52226,66
2021-06-30 12:30:53.508570,TCP,192.168.1.9,58441,192.168.1.7,52226,2311
2021-06-30 12:30:53.510695,TCP,192.168.1.7,44226,192.168.1.9,41391,66
2021-06-30 12:30:53.510745,TCP,192.168.1.9,41391,192.168.1.7,44226,66
2021-06-30 12:30:53.515730,TCP,192.168.1.7,52226,192.168.1.9,58441,66
