frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:12:18.107,416,6,2021-06-30 12:12:18.168,61,,2021-06-30 12:12:18.169,1.0
2021-06-30 12:12:18.208,407,6,2021-06-30 12:12:18.268,60,,2021-06-30 12:12:18.270,2.0
2021-06-30 12:12:18.308,413,5,2021-06-30 12:12:18.368,61,,2021-06-30 12:12:18.369,1.0
2021-06-30 12:12:18.408,414,5,2021-06-30 12:12:18.458,51,,2021-06-30 12:12:18.460,2.0
2021-06-30 12:12:18.507,412,5,2021-06-30 12:12:18.567,61,,2021-06-30 12:12:18.568,1.0
2021-06-30 12:12:18.607,415,6,2021-06-30 12:12:18.667,60,,2021-06-30 12:12:18.668,1.0
2021-06-30 12:12:18.707,470,6,2021-06-30 12:12:18.771,64,,2021-06-30 12:12:18.772,1.0
2021-06-30 12:12:18.807,484,6,2021-06-30 12:12:18.875,68,,2021-06-30 12:12:18.877,2.0
2021-06-30 12:12:18.907,490,6,2021-06-30 12:12:18.966,59,,2021-06-30 12:12:18.967,1.0
2021-06-30 12:12:19.007,491,7,2021-06-30 12:12:19.077,70,,2021-06-30 12:12:19.078,1.0
2021-06-30 12:12:19.107,496,7,2021-06-30 12:12:19.170,63,,2021-06-30 12:12:19.172,2.0
2021-06-30 12:12:19.207,500,7,2021-06-30 12:12:19.279,72,,2021-06-30 12:12:19.281,2.0
2021-06-30 12:12:19.307,500,7,2021-06-30 12:12:19.371,64,,2021-06-30 12:12:19.373,2.0
2021-06-30 12:12:19.407,500,7,2021-06-30 12:12:19.479,72,,2021-06-30 12:12:19.480,1.0
2021-06-30 12:12:19.508,500,6,2021-06-30 12:12:19.580,73,,2021-06-30 12:12:19.581,1.0
2021-06-30 12:12:19.608,500,7,2021-06-30 12:12:19.668,61,,2021-06-30 12:12:19.669,1.0
2021-06-30 12:12:19.707,500,7,2021-06-30 12:12:19.781,74,,2021-06-30 12:12:19.782,1.0
2021-06-30 12:12:19.808,500,7,2021-06-30 12:12:19.881,74,,2021-06-30 12:12:19.882,1.0
2021-06-30 12:12:19.907,500,7,2021-06-30 12:12:19.967,60,,2021-06-30 12:12:19.968,1.0
2021-06-30 12:12:20.007,500,7,2021-06-30 12:12:20.079,72,,2021-06-30 12:12:20.081,2.0
2021-06-30 12:12:20.107,500,7,2021-06-30 12:12:20.179,73,,2021-06-30 12:12:20.181,2.0
2021-06-30 12:12:20.207,500,7,2021-06-30 12:12:20.268,61,,2021-06-30 12:12:20.269,1.0
2021-06-30 12:12:20.307,500,7,2021-06-30 12:12:20.368,61,,2021-06-30 12:12:20.369,1.0
2021-06-30 12:12:20.408,500,6,2021-06-30 12:12:20.471,64,,2021-06-30 12:12:20.472,1.0
2021-06-30 12:12:20.507,500,7,2021-06-30 12:12:20.579,72,,2021-06-30 12:12:20.581,2.0
2021-06-30 12:12:20.608,500,7,2021-06-30 12:12:20.679,72,,2021-06-30 12:12:20.681,2.0
2021-06-30 12:12:20.707,500,7,2021-06-30 12:12:20.766,60,,2021-06-30 12:12:20.767,1.0
2021-06-30 12:12:20.808,500,6,2021-06-30 12:12:20.869,61,,2021-06-30 12:12:20.870,1.0
2021-06-30 12:12:20.907,500,7,2021-06-30 12:12:20.980,73,,2021-06-30 12:12:20.981,1.0
2021-06-30 12:12:21.008,500,6,2021-06-30 12:12:21.075,68,,2021-06-30 12:12:21.076,1.0
2021-06-30 12:12:21.107,500,7,2021-06-30 12:12:21.173,66,,2021-06-30 12:12:21.175,2.0
2021-06-30 12:12:21.207,500,7,2021-06-30 12:12:21.278,71,,2021-06-30 12:12:21.280,2.0
2021-06-30 12:12:21.307,500,7,2021-06-30 12:12:21.374,68,,2021-06-30 12:12:21.375,1.0
2021-06-30 12:12:21.408,500,7,2021-06-30 12:12:21.479,72,,2021-06-30 12:12:21.480,1.0
2021-06-30 12:12:21.507,500,7,2021-06-30 12:12:21.572,65,,2021-06-30 12:12:21.573,1.0
2021-06-30 12:12:21.607,500,6,2021-06-30 12:12:21.670,64,,2021-06-30 12:12:21.671,1.0
2021-06-30 12:12:21.707,500,7,2021-06-30 12:12:21.767,60,,2021-06-30 12:12:21.768,1.0
2021-06-30 12:12:21.807,500,7,2021-06-30 12:12:21.878,71,,2021-06-30 12:12:21.879,1.0
2021-06-30 12:12:21.907,500,7,2021-06-30 12:12:21.979,72,,2021-06-30 12:12:21.981,2.0
2021-06-30 12:12:22.007,500,7,2021-06-30 12:12:22.078,71,,2021-06-30 12:12:22.081,3.0
2021-06-30 12:12:22.107,500,7,2021-06-30 12:12:22.173,66,,2021-06-30 12:12:22.174,1.0
2021-06-30 12:12:22.207,500,7,2021-06-30 12:12:22.269,62,,2021-06-30 12:12:22.270,1.0
2021-06-30 12:12:22.308,500,6,2021-06-30 12:12:22.376,69,,2021-06-30 12:12:22.377,1.0
2021-06-30 12:12:22.407,500,6,2021-06-30 12:12:22.466,60,,2021-06-30 12:12:22.467,1.0
2021-06-30 12:12:22.507,500,7,2021-06-30 12:12:22.579,72,,2021-06-30 12:12:22.580,1.0
2021-06-30 12:12:22.608,500,7,2021-06-30 12:12:22.672,65,,2021-06-30 12:12:22.674,2.0
2021-06-30 12:12:22.707,500,7,2021-06-30 12:12:22.766,59,,2021-06-30 12:12:22.767,1.0
2021-06-30 12:12:22.807,500,7,2021-06-30 12:12:22.866,59,,2021-06-30 12:12:22.867,1.0
2021-06-30 12:12:22.907,500,7,2021-06-30 12:12:22.978,71,,2021-06-30 12:12:22.980,2.0
2021-06-30 12:12:23.008,500,7,2021-06-30 12:12:23.067,60,,2021-06-30 12:12:23.068,1.0
2021-06-30 12:12:23.113,500,7,2021-06-30 12:12:23.187,81,,2021-06-30 12:12:23.191,4.0
2021-06-30 12:12:23.207,500,6,2021-06-30 12:12:23.278,72,,2021-06-30 12:12:23.279,1.0
2021-06-30 12:12:23.307,500,7,2021-06-30 12:12:23.378,72,,2021-06-30 12:12:23.379,1.0
2021-06-30 12:12:23.408,500,7,2021-06-30 12:12:23.479,72,,2021-06-30 12:12:23.480,1.0
2021-06-30 12:12:23.507,500,7,2021-06-30 12:12:23.566,59,,2021-06-30 12:12:23.567,1.0
2021-06-30 12:12:23.607,500,7,2021-06-30 12:12:23.673,66,,2021-06-30 12:12:23.675,2.0
2021-06-30 12:12:23.707,500,7,2021-06-30 12:12:23.780,73,,2021-06-30 12:12:23.781,1.0
2021-06-30 12:12:23.807,500,7,2021-06-30 12:12:23.879,72,13.0,2021-06-30 12:12:23.881,2.0
2021-06-30 12:12:23.907,500,7,2021-06-30 12:12:23.970,63,13.0,2021-06-30 12:12:23.971,1.0
2021-06-30 12:12:24.008,500,7,2021-06-30 12:12:24.080,73,13.0,2021-06-30 12:12:24.082,2.0
2021-06-30 12:12:24.107,500,7,2021-06-30 12:12:24.179,72,13.0,2021-06-30 12:12:24.181,2.0
2021-06-30 12:12:24.207,500,7,2021-06-30 12:12:24.278,71,13.0,2021-06-30 12:12:24.280,2.0
2021-06-30 12:12:24.307,500,7,2021-06-30 12:12:24.380,73,13.0,2021-06-30 12:12:24.381,1.0
2021-06-30 12:12:24.408,500,7,2021-06-30 12:12:24.480,73,13.0,2021-06-30 12:12:24.481,1.0
2021-06-30 12:12:24.508,500,7,2021-06-30 12:12:24.567,60,13.0,2021-06-30 12:12:24.568,1.0
2021-06-30 12:12:24.608,500,6,2021-06-30 12:12:24.679,72,13.0,2021-06-30 12:12:24.681,2.0
2021-06-30 12:12:24.707,500,7,2021-06-30 12:12:24.777,69,13.0,2021-06-30 12:12:24.778,1.0
2021-06-30 12:12:24.807,500,7,2021-06-30 12:12:24.878,71,13.0,2021-06-30 12:12:24.882,4.0
2021-06-30 12:12:24.907,500,7,2021-06-30 12:12:24.969,62,13.0,2021-06-30 12:12:24.971,2.0
2021-06-30 12:12:25.007,500,7,2021-06-30 12:12:25.070,63,13.0,2021-06-30 12:12:25.072,2.0
2021-06-30 12:12:25.107,500,7,2021-06-30 12:12:25.167,60,13.0,2021-06-30 12:12:25.168,1.0
2021-06-30 12:12:25.207,500,7,2021-06-30 12:12:25.279,72,13.0,2021-06-30 12:12:25.280,1.0
2021-06-30 12:12:25.307,500,7,2021-06-30 12:12:25.367,61,13.0,2021-06-30 12:12:25.368,1.0
2021-06-30 12:12:25.407,500,7,2021-06-30 12:12:25.470,64,13.0,2021-06-30 12:12:25.471,1.0
2021-06-30 12:12:25.508,500,7,2021-06-30 12:12:25.569,62,13.0,2021-06-30 12:12:25.570,1.0
2021-06-30 12:12:25.607,500,7,2021-06-30 12:12:25.679,72,13.0,2021-06-30 12:12:25.680,1.0
2021-06-30 12:12:25.707,500,7,2021-06-30 12:12:25.778,71,13.0,2021-06-30 12:12:25.780,2.0
2021-06-30 12:12:25.807,500,7,2021-06-30 12:12:25.867,60,13.0,2021-06-30 12:12:25.868,1.0
2021-06-30 12:12:25.907,500,7,2021-06-30 12:12:25.979,72,13.0,2021-06-30 12:12:25.980,1.0
2021-06-30 12:12:26.007,500,7,2021-06-30 12:12:26.079,72,13.0,2021-06-30 12:12:26.080,1.0
2021-06-30 12:12:26.108,500,6,2021-06-30 12:12:26.179,72,13.0,2021-06-30 12:12:26.181,2.0
2021-06-30 12:12:26.207,500,13,2021-06-30 12:12:26.284,77,13.0,2021-06-30 12:12:26.293,9.0
2021-06-30 12:12:26.307,500,7,2021-06-30 12:12:26.379,72,13.0,2021-06-30 12:12:26.381,2.0
2021-06-30 12:12:26.407,500,7,2021-06-30 12:12:26.478,71,13.0,2021-06-30 12:12:26.479,1.0
2021-06-30 12:12:26.508,500,6,2021-06-30 12:12:26.568,61,13.0,2021-06-30 12:12:26.569,1.0
2021-06-30 12:12:26.607,500,7,2021-06-30 12:12:26.667,60,13.0,2021-06-30 12:12:26.668,1.0
2021-06-30 12:12:26.707,500,7,2021-06-30 12:12:26.768,61,13.0,2021-06-30 12:12:26.770,2.0
2021-06-30 12:12:26.807,500,7,2021-06-30 12:12:26.879,72,13.0,2021-06-30 12:12:26.880,1.0
2021-06-30 12:12:26.908,500,7,2021-06-30 12:12:26.980,73,13.0,2021-06-30 12:12:26.981,1.0
2021-06-30 12:12:27.008,500,6,2021-06-30 12:12:27.079,72,13.0,2021-06-30 12:12:27.080,1.0
2021-06-30 12:12:27.107,500,7,2021-06-30 12:12:27.167,60,13.0,2021-06-30 12:12:27.168,1.0
2021-06-30 12:12:27.208,500,7,2021-06-30 12:12:27.280,73,13.0,2021-06-30 12:12:27.281,1.0
2021-06-30 12:12:27.307,500,7,2021-06-30 12:12:27.380,73,13.0,2021-06-30 12:12:27.381,1.0
2021-06-30 12:12:27.407,500,7,2021-06-30 12:12:27.487,80,13.0,2021-06-30 12:12:27.491,4.0
2021-06-30 12:12:27.508,500,7,2021-06-30 12:12:27.580,73,13.0,2021-06-30 12:12:27.583,3.0
2021-06-30 12:12:27.607,500,7,2021-06-30 12:12:27.674,67,13.0,2021-06-30 12:12:27.675,1.0
2021-06-30 12:12:27.708,500,6,2021-06-30 12:12:27.781,74,13.0,2021-06-30 12:12:27.795,14.0
2021-06-30 12:12:27.807,500,7,2021-06-30 12:12:27.874,67,13.0,2021-06-30 12:12:27.876,2.0
2021-06-30 12:12:27.907,500,6,2021-06-30 12:12:27.978,72,13.0,2021-06-30 12:12:27.980,2.0
2021-06-30 12:12:28.007,500,6,2021-06-30 12:12:28.079,73,,2021-06-30 12:12:28.081,2.0
2021-06-30 12:12:28.107,500,6,2021-06-30 12:12:28.178,72,,2021-06-30 12:12:28.180,2.0
2021-06-30 12:12:28.207,500,6,2021-06-30 12:12:28.275,69,,2021-06-30 12:12:28.276,1.0
2021-06-30 12:12:28.307,500,6,2021-06-30 12:12:28.379,72,,2021-06-30 12:12:28.381,2.0
2021-06-30 12:12:28.407,500,6,2021-06-30 12:12:28.479,72,,2021-06-30 12:12:28.480,1.0
2021-06-30 12:12:28.507,500,7,2021-06-30 12:12:28.579,72,,2021-06-30 12:12:28.580,1.0
2021-06-30 12:12:28.607,500,6,2021-06-30 12:12:28.665,58,,2021-06-30 12:12:28.667,2.0
2021-06-30 12:12:28.707,500,6,2021-06-30 12:12:28.766,59,,2021-06-30 12:12:28.767,1.0
2021-06-30 12:12:28.807,500,7,2021-06-30 12:12:28.867,60,,2021-06-30 12:12:28.868,1.0
2021-06-30 12:12:28.907,500,7,2021-06-30 12:12:28.967,60,,2021-06-30 12:12:28.968,1.0
2021-06-30 12:12:29.007,500,12,2021-06-30 12:12:29.083,77,,2021-06-30 12:12:29.091,8.0
2021-06-30 12:12:29.107,500,7,2021-06-30 12:12:29.179,73,,2021-06-30 12:12:29.181,2.0
2021-06-30 12:12:29.207,500,7,2021-06-30 12:12:29.278,71,,2021-06-30 12:12:29.280,2.0
2021-06-30 12:12:29.307,500,7,2021-06-30 12:12:29.378,71,,2021-06-30 12:12:29.379,1.0
2021-06-30 12:12:29.408,500,7,2021-06-30 12:12:29.479,72,,2021-06-30 12:12:29.481,2.0
2021-06-30 12:12:29.508,500,7,2021-06-30 12:12:29.571,64,,2021-06-30 12:12:29.573,2.0
2021-06-30 12:12:29.613,500,7,2021-06-30 12:12:29.679,72,,2021-06-30 12:12:29.681,2.0
2021-06-30 12:12:29.707,500,8,2021-06-30 12:12:29.780,73,,2021-06-30 12:12:29.792,12.0
2021-06-30 12:12:29.807,500,7,2021-06-30 12:12:29.877,71,,2021-06-30 12:12:29.879,2.0
2021-06-30 12:12:29.907,500,8,2021-06-30 12:12:29.971,64,,2021-06-30 12:12:29.972,1.0
2021-06-30 12:12:30.007,500,7,2021-06-30 12:12:30.070,64,,2021-06-30 12:12:30.071,1.0
2021-06-30 12:12:30.107,500,7,2021-06-30 12:12:30.172,66,,2021-06-30 12:12:30.173,1.0
2021-06-30 12:12:30.207,500,8,2021-06-30 12:12:30.272,65,,2021-06-30 12:12:30.274,2.0
2021-06-30 12:12:30.307,500,7,2021-06-30 12:12:30.366,59,,2021-06-30 12:12:30.368,2.0
2021-06-30 12:12:30.407,500,8,2021-06-30 12:12:30.479,72,,2021-06-30 12:12:30.480,1.0
2021-06-30 12:12:30.508,500,7,2021-06-30 12:12:30.580,73,,2021-06-30 12:12:30.583,3.0
2021-06-30 12:12:30.608,500,8,2021-06-30 12:12:30.680,73,,2021-06-30 12:12:30.681,1.0
2021-06-30 12:12:30.708,500,8,2021-06-30 12:12:30.783,76,,2021-06-30 12:12:30.796,13.0
2021-06-30 12:12:30.808,500,8,2021-06-30 12:12:30.873,66,,2021-06-30 12:12:30.874,1.0
2021-06-30 12:12:30.908,500,8,2021-06-30 12:12:30.980,73,,2021-06-30 12:12:30.983,3.0
2021-06-30 12:12:31.007,500,9,2021-06-30 12:12:31.073,66,,2021-06-30 12:12:31.074,1.0
2021-06-30 12:12:31.108,500,13,2021-06-30 12:12:31.181,74,,2021-06-30 12:12:31.183,2.0
2021-06-30 12:12:31.207,500,7,2021-06-30 12:12:31.276,70,,2021-06-30 12:12:31.277,1.0
2021-06-30 12:12:31.307,500,8,2021-06-30 12:12:31.369,62,,2021-06-30 12:12:31.371,2.0
2021-06-30 12:12:31.407,500,7,2021-06-30 12:12:31.467,60,,2021-06-30 12:12:31.468,1.0
2021-06-30 12:12:31.508,500,7,2021-06-30 12:12:31.577,70,,2021-06-30 12:12:31.578,1.0
2021-06-30 12:12:31.607,500,8,2021-06-30 12:12:31.678,71,,2021-06-30 12:12:31.680,2.0
2021-06-30 12:12:31.707,500,8,2021-06-30 12:12:31.780,73,,2021-06-30 12:12:31.782,2.0
2021-06-30 12:12:31.808,500,7,2021-06-30 12:12:31.880,73,,2021-06-30 12:12:31.881,1.0
2021-06-30 12:12:31.908,500,7,2021-06-30 12:12:31.981,74,,2021-06-30 12:12:31.984,3.0
2021-06-30 12:12:32.007,500,7,2021-06-30 12:12:32.079,72,,2021-06-30 12:12:32.080,1.0
2021-06-30 12:12:32.108,500,8,2021-06-30 12:12:32.180,72,,2021-06-30 12:12:32.185,5.0
2021-06-30 12:12:32.207,500,8,2021-06-30 12:12:32.276,69,,2021-06-30 12:12:32.277,1.0
2021-06-30 12:12:32.308,500,7,2021-06-30 12:12:32.380,72,,2021-06-30 12:12:32.381,1.0
2021-06-30 12:12:32.407,500,8,2021-06-30 12:12:32.479,72,,2021-06-30 12:12:32.482,3.0
2021-06-30 12:12:32.507,500,7,2021-06-30 12:12:32.578,71,,2021-06-30 12:12:32.580,2.0
2021-06-30 12:12:32.607,500,8,2021-06-30 12:12:32.679,72,,2021-06-30 12:12:32.680,1.0
2021-06-30 12:12:32.707,500,8,2021-06-30 12:12:32.780,74,,2021-06-30 12:12:32.797,17.0
2021-06-30 12:12:32.807,500,7,2021-06-30 12:12:32.880,73,,2021-06-30 12:12:32.881,1.0
2021-06-30 12:12:32.907,500,8,2021-06-30 12:12:32.967,60,,2021-06-30 12:12:32.968,1.0
2021-06-30 12:12:33.007,500,8,2021-06-30 12:12:33.079,72,,2021-06-30 12:12:33.089,10.0
2021-06-30 12:12:33.107,500,8,2021-06-30 12:12:33.179,72,,2021-06-30 12:12:33.182,3.0
2021-06-30 12:12:33.207,500,7,2021-06-30 12:12:33.279,72,,2021-06-30 12:12:33.280,1.0
2021-06-30 12:12:33.308,500,7,2021-06-30 12:12:33.369,62,,2021-06-30 12:12:33.371,2.0
2021-06-30 12:12:33.407,500,7,2021-06-30 12:12:33.479,72,,2021-06-30 12:12:33.489,10.0
2021-06-30 12:12:33.507,500,8,2021-06-30 12:12:33.579,72,,2021-06-30 12:12:33.580,1.0
2021-06-30 12:12:33.608,500,7,2021-06-30 12:12:33.670,63,,2021-06-30 12:12:33.671,1.0
2021-06-30 12:12:33.708,500,7,2021-06-30 12:12:33.774,67,,2021-06-30 12:12:33.776,2.0
2021-06-30 12:12:33.807,500,7,2021-06-30 12:12:33.885,78,,2021-06-30 12:12:33.890,5.0
2021-06-30 12:12:33.908,500,7,2021-06-30 12:12:33.984,77,,2021-06-30 12:12:33.995,11.0
2021-06-30 12:12:34.007,500,7,2021-06-30 12:12:34.075,68,,2021-06-30 12:12:34.076,1.0
2021-06-30 12:12:34.107,500,8,2021-06-30 12:12:34.172,65,,2021-06-30 12:12:34.173,1.0
2021-06-30 12:12:34.208,500,7,2021-06-30 12:12:34.276,69,,2021-06-30 12:12:34.277,1.0
2021-06-30 12:12:34.308,500,7,2021-06-30 12:12:34.381,74,,2021-06-30 12:12:34.390,9.0
2021-06-30 12:12:34.408,500,7,2021-06-30 12:12:34.481,74,,2021-06-30 12:12:34.482,1.0
2021-06-30 12:12:34.507,500,7,2021-06-30 12:12:34.578,72,,2021-06-30 12:12:34.579,1.0
2021-06-30 12:12:34.607,500,7,2021-06-30 12:12:34.679,72,,2021-06-30 12:12:34.681,2.0
2021-06-30 12:12:34.707,500,8,2021-06-30 12:12:34.779,72,,2021-06-30 12:12:34.783,4.0
2021-06-30 12:12:34.807,500,7,2021-06-30 12:12:34.866,59,,2021-06-30 12:12:34.868,2.0
2021-06-30 12:12:34.907,500,7,2021-06-30 12:12:34.979,72,,2021-06-30 12:12:34.984,5.0
2021-06-30 12:12:35.008,500,7,2021-06-30 12:12:35.071,63,,2021-06-30 12:12:35.073,2.0
2021-06-30 12:12:35.107,500,7,2021-06-30 12:12:35.178,71,,2021-06-30 12:12:35.180,2.0
2021-06-30 12:12:35.208,500,7,2021-06-30 12:12:35.281,74,,2021-06-30 12:12:35.290,9.0
2021-06-30 12:12:35.308,500,7,2021-06-30 12:12:35.379,72,,2021-06-30 12:12:35.381,2.0
2021-06-30 12:12:35.408,500,7,2021-06-30 12:12:35.477,70,,2021-06-30 12:12:35.478,1.0
2021-06-30 12:12:35.507,500,8,2021-06-30 12:12:35.574,67,,2021-06-30 12:12:35.575,1.0
2021-06-30 12:12:35.607,500,7,2021-06-30 12:12:35.679,72,,2021-06-30 12:12:35.693,14.0
2021-06-30 12:12:35.707,500,7,2021-06-30 12:12:35.768,61,,2021-06-30 12:12:35.769,1.0
2021-06-30 12:12:35.807,500,7,2021-06-30 12:12:35.880,73,,2021-06-30 12:12:35.887,7.0
2021-06-30 12:12:35.907,497,7,2021-06-30 12:12:35.979,73,,2021-06-30 12:12:35.994,15.0
2021-06-30 12:12:36.007,498,7,2021-06-30 12:12:36.066,60,,2021-06-30 12:12:36.067,1.0
2021-06-30 12:12:36.108,488,6,2021-06-30 12:12:36.179,72,,2021-06-30 12:12:36.193,14.0
2021-06-30 12:12:36.207,480,7,2021-06-30 12:12:36.277,70,,2021-06-30 12:12:36.280,3.0
2021-06-30 12:12:36.307,485,6,2021-06-30 12:12:36.375,68,,2021-06-30 12:12:36.376,1.0
2021-06-30 12:12:36.407,480,7,2021-06-30 12:12:36.476,69,,2021-06-30 12:12:36.478,2.0
2021-06-30 12:12:36.508,487,6,2021-06-30 12:12:36.578,71,,2021-06-30 12:12:36.581,3.0
2021-06-30 12:12:36.607,483,7,2021-06-30 12:12:36.677,71,,2021-06-30 12:12:36.679,2.0
2021-06-30 12:12:36.707,482,7,2021-06-30 12:12:36.776,69,,2021-06-30 12:12:36.778,2.0
2021-06-30 12:12:36.807,485,7,2021-06-30 12:12:36.876,69,,2021-06-30 12:12:36.877,1.0
2021-06-30 12:12:36.907,481,6,2021-06-30 12:12:36.975,68,,2021-06-30 12:12:36.976,1.0
2021-06-30 12:12:37.007,483,6,2021-06-30 12:12:37.076,70,,2021-06-30 12:12:37.078,2.0
2021-06-30 12:12:37.107,484,6,2021-06-30 12:12:37.174,67,,2021-06-30 12:12:37.176,2.0
2021-06-30 12:12:37.207,488,6,2021-06-30 12:12:37.279,72,,2021-06-30 12:12:37.286,7.0
2021-06-30 12:12:37.308,492,7,2021-06-30 12:12:37.377,70,,2021-06-30 12:12:37.379,2.0
2021-06-30 12:12:37.407,493,6,2021-06-30 12:12:37.477,70,,2021-06-30 12:12:37.480,3.0
2021-06-30 12:12:37.507,494,7,2021-06-30 12:12:37.572,65,,2021-06-30 12:12:37.573,1.0
2021-06-30 12:12:37.608,491,6,2021-06-30 12:12:37.677,69,,2021-06-30 12:12:37.679,2.0
2021-06-30 12:12:37.707,488,6,2021-06-30 12:12:37.778,72,,2021-06-30 12:12:37.780,2.0
2021-06-30 12:12:37.808,487,6,2021-06-30 12:12:37.878,71,,2021-06-30 12:12:37.879,1.0
2021-06-30 12:12:37.907,487,6,2021-06-30 12:12:37.976,69,,2021-06-30 12:12:37.978,2.0
2021-06-30 12:12:38.007,489,6,2021-06-30 12:12:38.077,70,,2021-06-30 12:12:38.078,1.0
2021-06-30 12:12:38.107,492,7,2021-06-30 12:12:38.165,58,,2021-06-30 12:12:38.166,1.0
2021-06-30 12:12:38.207,496,7,2021-06-30 12:12:38.277,70,,2021-06-30 12:12:38.282,5.0
2021-06-30 12:12:38.307,488,6,2021-06-30 12:12:38.376,69,,2021-06-30 12:12:38.377,1.0
2021-06-30 12:12:38.407,489,6,2021-06-30 12:12:38.476,69,,2021-06-30 12:12:38.478,2.0
2021-06-30 12:12:38.508,497,6,2021-06-30 12:12:38.577,70,,2021-06-30 12:12:38.585,8.0
2021-06-30 12:12:38.607,495,6,2021-06-30 12:12:38.676,70,,2021-06-30 12:12:38.679,3.0
2021-06-30 12:12:38.707,496,6,2021-06-30 12:12:38.777,70,,2021-06-30 12:12:38.786,9.0
2021-06-30 12:12:38.807,492,6,2021-06-30 12:12:38.877,70,,2021-06-30 12:12:38.878,1.0
2021-06-30 12:12:38.907,495,7,2021-06-30 12:12:38.979,72,,2021-06-30 12:12:38.991,12.0
2021-06-30 12:12:39.007,496,6,2021-06-30 12:12:39.065,58,,2021-06-30 12:12:39.066,1.0
2021-06-30 12:12:39.107,497,6,2021-06-30 12:12:39.177,71,,2021-06-30 12:12:39.180,3.0
2021-06-30 12:12:39.208,494,6,2021-06-30 12:12:39.277,70,,2021-06-30 12:12:39.279,2.0
2021-06-30 12:12:39.307,494,6,2021-06-30 12:12:39.377,71,,2021-06-30 12:12:39.378,1.0
2021-06-30 12:12:39.407,499,6,2021-06-30 12:12:39.478,72,,2021-06-30 12:12:39.484,6.0
2021-06-30 12:12:39.507,494,7,2021-06-30 12:12:39.570,63,,2021-06-30 12:12:39.571,1.0
2021-06-30 12:12:39.608,492,6,2021-06-30 12:12:39.677,70,,2021-06-30 12:12:39.683,6.0
2021-06-30 12:12:39.707,492,6,2021-06-30 12:12:39.776,69,,2021-06-30 12:12:39.779,3.0
2021-06-30 12:12:39.807,496,6,2021-06-30 12:12:39.875,69,,2021-06-30 12:12:39.876,1.0
2021-06-30 12:12:39.908,498,6,2021-06-30 12:12:39.985,77,,2021-06-30 12:12:39.990,5.0
2021-06-30 12:12:40.007,493,6,2021-06-30 12:12:40.079,72,,2021-06-30 12:12:40.090,11.0
2021-06-30 12:12:40.107,497,7,2021-06-30 12:12:40.165,58,,2021-06-30 12:12:40.166,1.0
2021-06-30 12:12:40.208,494,6,2021-06-30 12:12:40.277,70,,2021-06-30 12:12:40.279,2.0
2021-06-30 12:12:40.307,499,6,2021-06-30 12:12:40.377,70,,2021-06-30 12:12:40.380,3.0
2021-06-30 12:12:40.407,500,6,2021-06-30 12:12:40.478,71,,2021-06-30 12:12:40.488,10.0
2021-06-30 12:12:40.507,496,7,2021-06-30 12:12:40.577,70,,2021-06-30 12:12:40.580,3.0
2021-06-30 12:12:40.607,500,6,2021-06-30 12:12:40.678,71,,2021-06-30 12:12:40.684,6.0
2021-06-30 12:12:40.708,500,6,2021-06-30 12:12:40.778,71,,2021-06-30 12:12:40.786,8.0
2021-06-30 12:12:40.807,495,6,2021-06-30 12:12:40.877,70,,2021-06-30 12:12:40.878,1.0
