timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:52:37.405052,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:37.405052,TCP,192.168.1.7,22,192.168.1.9,42930,226
2021-06-30 14:52:37.405073,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.405100,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.763404,TCP,192.168.1.7,22,192.168.1.9,42930,194
2021-06-30 14:52:37.763404,TCP,192.168.1.7,22,192.168.1.9,42930,194
2021-06-30 14:52:37.763404,TCP,192.168.1.7,22,192.168.1.9,42930,194
2021-06-30 14:52:37.763404,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:37.763404,TCP,192.168.1.7,22,192.168.1.9,42930,130
2021-06-30 14:52:37.763405,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:37.763442,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.763488,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.763499,TCP,192.168.1.9,42930,192.168.1.7,22,78
2021-06-30 14:52:37.763507,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.763515,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.763524,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.765239,TCP,192.168.1.7,48778,192.168.1.9,43119,74
2021-06-30 14:52:37.765276,TCP,192.168.1.9,43119,192.168.1.7,48778,74
2021-06-30 14:52:37.767209,TCP,192.168.1.7,48778,192.168.1.9,43119,66
2021-06-30 14:52:37.768441,TCP,192.168.1.7,48778,192.168.1.9,43119,667
2021-06-30 14:52:37.768474,TCP,192.168.1.9,43119,192.168.1.7,48778,66
2021-06-30 14:52:37.774584,TCP,192.168.1.9,58398,192.168.1.7,46603,74
2021-06-30 14:52:37.776177,TCP,192.168.1.7,46603,192.168.1.9,58398,74
2021-06-30 14:52:37.776192,TCP,192.168.1.9,58398,192.168.1.7,46603,66
2021-06-30 14:52:37.776268,TCP,192.168.1.9,58398,192.168.1.7,46603,507
2021-06-30 14:52:37.779482,TCP,192.168.1.7,46603,192.168.1.9,58398,66
2021-06-30 14:52:37.788270,TCP,192.168.1.7,22,192.168.1.9,42930,162
2021-06-30 14:52:37.788296,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.791719,TCP,192.168.1.7,46603,192.168.1.9,58398,430
2021-06-30 14:52:37.791745,TCP,192.168.1.9,58398,192.168.1.7,46603,66
2021-06-30 14:52:37.792775,TCP,192.168.1.9,33630,192.168.1.7,11311,74
2021-06-30 14:52:37.794331,TCP,192.168.1.7,11311,192.168.1.9,33630,74
2021-06-30 14:52:37.794357,TCP,192.168.1.9,33630,192.168.1.7,11311,66
2021-06-30 14:52:37.794443,TCP,192.168.1.9,33630,192.168.1.7,11311,398
2021-06-30 14:52:37.797195,TCP,192.168.1.7,11311,192.168.1.9,33630,66
2021-06-30 14:52:37.800947,TCP,192.168.1.7,11311,192.168.1.9,33630,433
2021-06-30 14:52:37.800987,TCP,192.168.1.9,33630,192.168.1.7,11311,66
2021-06-30 14:52:37.801776,TCP,192.168.1.9,33630,192.168.1.7,11311,66
2021-06-30 14:52:37.802706,TCP,192.168.1.9,33632,192.168.1.7,11311,74
2021-06-30 14:52:37.803805,TCP,192.168.1.7,11311,192.168.1.9,33630,66
2021-06-30 14:52:37.803845,TCP,192.168.1.9,33630,192.168.1.7,11311,66
2021-06-30 14:52:37.804434,TCP,192.168.1.7,11311,192.168.1.9,33632,74
2021-06-30 14:52:37.804479,TCP,192.168.1.9,33632,192.168.1.7,11311,66
2021-06-30 14:52:37.804674,TCP,192.168.1.9,33632,192.168.1.7,11311,398
2021-06-30 14:52:37.807007,TCP,192.168.1.7,11311,192.168.1.9,33632,66
2021-06-30 14:52:37.821131,TCP,192.168.1.7,11311,192.168.1.9,33632,433
2021-06-30 14:52:37.821173,TCP,192.168.1.9,33632,192.168.1.7,11311,66
2021-06-30 14:52:37.821971,TCP,192.168.1.9,33632,192.168.1.7,11311,66
2021-06-30 14:52:37.822726,TCP,192.168.1.9,58396,192.168.1.7,46603,528
2021-06-30 14:52:37.824329,TCP,192.168.1.7,46603,192.168.1.9,58396,66
2021-06-30 14:52:37.828886,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:37.828907,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.829628,TCP,192.168.1.7,46603,192.168.1.9,58396,430
2021-06-30 14:52:37.829654,TCP,192.168.1.9,58396,192.168.1.7,46603,66
2021-06-30 14:52:37.830682,TCP,192.168.1.9,33634,192.168.1.7,11311,74
2021-06-30 14:52:37.832423,TCP,192.168.1.7,11311,192.168.1.9,33634,74
2021-06-30 14:52:37.832425,TCP,192.168.1.7,11311,192.168.1.9,33632,66
2021-06-30 14:52:37.832448,TCP,192.168.1.9,33632,192.168.1.7,11311,66
2021-06-30 14:52:37.832464,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.832556,TCP,192.168.1.9,33634,192.168.1.7,11311,457
2021-06-30 14:52:37.836380,TCP,192.168.1.7,11311,192.168.1.9,33634,66
2021-06-30 14:52:37.851120,TCP,192.168.1.7,11311,192.168.1.9,33634,445
2021-06-30 14:52:37.851148,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.852018,TCP,192.168.1.9,33634,192.168.1.7,11311,457
2021-06-30 14:52:37.854043,TCP,192.168.1.7,11311,192.168.1.9,33634,66
2021-06-30 14:52:37.856741,TCP,192.168.1.7,11311,192.168.1.9,33634,490
2021-06-30 14:52:37.856755,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.857682,TCP,192.168.1.9,33634,192.168.1.7,11311,564
2021-06-30 14:52:37.859406,TCP,192.168.1.7,11311,192.168.1.9,33634,66
2021-06-30 14:52:37.864636,TCP,192.168.1.7,11311,192.168.1.9,33634,483
2021-06-30 14:52:37.864654,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.865125,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.865603,TCP,192.168.1.9,33636,192.168.1.7,11311,74
2021-06-30 14:52:37.868061,TCP,192.168.1.7,11311,192.168.1.9,33636,74
2021-06-30 14:52:37.868078,TCP,192.168.1.9,33636,192.168.1.7,11311,66
2021-06-30 14:52:37.868131,TCP,192.168.1.9,33636,192.168.1.7,11311,410
2021-06-30 14:52:37.869323,TCP,192.168.1.7,11311,192.168.1.9,33634,66
2021-06-30 14:52:37.869333,TCP,192.168.1.9,33634,192.168.1.7,11311,66
2021-06-30 14:52:37.871192,TCP,192.168.1.7,11311,192.168.1.9,33636,66
2021-06-30 14:52:37.876090,TCP,192.168.1.7,11311,192.168.1.9,33636,341
2021-06-30 14:52:37.876101,TCP,192.168.1.9,33636,192.168.1.7,11311,66
2021-06-30 14:52:37.876405,TCP,192.168.1.9,33636,192.168.1.7,11311,66
2021-06-30 14:52:37.876540,TCP,192.168.1.9,33638,192.168.1.7,11311,74
2021-06-30 14:52:37.877986,TCP,192.168.1.7,11311,192.168.1.9,33638,74
2021-06-30 14:52:37.878001,TCP,192.168.1.9,33638,192.168.1.7,11311,66
2021-06-30 14:52:37.878030,TCP,192.168.1.9,33638,192.168.1.7,11311,410
2021-06-30 14:52:37.879056,TCP,192.168.1.7,11311,192.168.1.9,33636,66
2021-06-30 14:52:37.879064,TCP,192.168.1.9,33636,192.168.1.7,11311,66
2021-06-30 14:52:37.880703,TCP,192.168.1.7,11311,192.168.1.9,33638,66
2021-06-30 14:52:37.896516,TCP,192.168.1.7,11311,192.168.1.9,33638,341
2021-06-30 14:52:37.896525,TCP,192.168.1.9,33638,192.168.1.7,11311,66
2021-06-30 14:52:37.896879,TCP,192.168.1.9,33638,192.168.1.7,11311,66
2021-06-30 14:52:37.899406,TCP,192.168.1.7,11311,192.168.1.9,33638,66
2021-06-30 14:52:37.899414,TCP,192.168.1.9,33638,192.168.1.7,11311,66
2021-06-30 14:52:37.937258,TCP,192.168.1.9,58396,192.168.1.7,46603,540
2021-06-30 14:52:37.938992,TCP,192.168.1.7,46603,192.168.1.9,58396,66
2021-06-30 14:52:37.941987,TCP,192.168.1.7,46603,192.168.1.9,58396,430
2021-06-30 14:52:37.941988,TCP,192.168.1.7,22,192.168.1.9,42930,194
2021-06-30 14:52:37.941993,TCP,192.168.1.9,58396,192.168.1.7,46603,66
2021-06-30 14:52:37.942000,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.942652,TCP,192.168.1.9,58398,192.168.1.7,46603,513
2021-06-30 14:52:37.944450,TCP,192.168.1.7,46603,192.168.1.9,58398,66
2021-06-30 14:52:37.946843,TCP,192.168.1.7,22,192.168.1.9,42930,162
2021-06-30 14:52:37.946843,TCP,192.168.1.7,46603,192.168.1.9,58398,430
2021-06-30 14:52:37.946849,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.946860,TCP,192.168.1.9,58398,192.168.1.7,46603,66
2021-06-30 14:52:37.947347,TCP,192.168.1.9,43119,192.168.1.7,48778,609
2021-06-30 14:52:37.950254,TCP,192.168.1.7,48778,192.168.1.9,43119,66
2021-06-30 14:52:37.953669,TCP,192.168.1.7,48778,192.168.1.9,43119,66
2021-06-30 14:52:37.953761,TCP,192.168.1.9,43119,192.168.1.7,48778,66
2021-06-30 14:52:37.955870,TCP,192.168.1.7,48778,192.168.1.9,43119,66
2021-06-30 14:52:38.065484,TCP,192.168.1.9,33640,192.168.1.7,11311,74
2021-06-30 14:52:38.071336,TCP,192.168.1.7,11311,192.168.1.9,33640,74
2021-06-30 14:52:38.071363,TCP,192.168.1.9,33640,192.168.1.7,11311,66
2021-06-30 14:52:38.071437,TCP,192.168.1.9,33640,192.168.1.7,11311,372
2021-06-30 14:52:38.075502,TCP,192.168.1.7,11311,192.168.1.9,33640,66
2021-06-30 14:52:38.091005,TCP,192.168.1.7,11311,192.168.1.9,33640,452
2021-06-30 14:52:38.091023,TCP,192.168.1.9,33640,192.168.1.7,11311,66
2021-06-30 14:52:38.091746,TCP,192.168.1.9,33640,192.168.1.7,11311,469
2021-06-30 14:52:38.093475,TCP,192.168.1.7,11311,192.168.1.9,33640,66
2021-06-30 14:52:38.103828,TCP,192.168.1.7,11311,192.168.1.9,33640,559
2021-06-30 14:52:38.103834,TCP,192.168.1.9,33640,192.168.1.7,11311,66
2021-06-30 14:52:38.103958,TCP,192.168.1.9,33640,192.168.1.7,11311,489
2021-06-30 14:52:38.106894,TCP,192.168.1.7,11311,192.168.1.9,33640,66
2021-06-30 14:52:38.110045,TCP,192.168.1.7,11311,192.168.1.9,33640,503
2021-06-30 14:52:38.110051,TCP,192.168.1.9,33640,192.168.1.7,11311,66
2021-06-30 14:52:38.110138,TCP,192.168.1.9,33640,192.168.1.7,11311,494
2021-06-30 14:52:38.113709,TCP,192.168.1.7,11311,192.168.1.9,33640,66
2021-06-30 14:52:38.114972,TCP,192.168.1.7,40146,192.168.1.9,38867,74
2021-06-30 14:52:38.114984,TCP,192.168.1.9,38867,192.168.1.7,40146,74
2021-06-30 14:52:38.117514,TCP,192.168.1.7,40146,192.168.1.9,38867,66
2021-06-30 14:52:38.122044,TCP,192.168.1.7,11311,192.168.1.9,33640,508
2021-06-30 14:52:38.122128,TCP,192.168.1.9,33640,192.168.1.7,11311,371
2021-06-30 14:52:38.123480,TCP,192.168.1.7,11311,192.168.1.9,33640,66
2021-06-30 14:52:38.125017,TCP,192.168.1.7,11311,192.168.1.9,33640,451
2021-06-30 14:52:38.125153,TCP,192.168.1.9,33640,192.168.1.7,11311,377
2021-06-30 14:52:38.128952,TCP,192.168.1.7,11311,192.168.1.9,33640,457
2021-06-30 14:52:38.129046,TCP,192.168.1.9,33640,192.168.1.7,11311,377
2021-06-30 14:52:38.136147,TCP,192.168.1.7,11311,192.168.1.9,33640,469
2021-06-30 14:52:38.136240,TCP,192.168.1.9,33640,192.168.1.7,11311,386
2021-06-30 14:52:38.145115,TCP,192.168.1.7,11311,192.168.1.9,33640,466
2021-06-30 14:52:38.145200,TCP,192.168.1.9,33640,192.168.1.7,11311,386
2021-06-30 14:52:38.148010,TCP,192.168.1.7,11311,192.168.1.9,33640,535
2021-06-30 14:52:38.148105,TCP,192.168.1.9,33640,192.168.1.7,11311,386
2021-06-30 14:52:38.150849,TCP,192.168.1.7,11311,192.168.1.9,33640,466
2021-06-30 14:52:38.150938,TCP,192.168.1.9,33640,192.168.1.7,11311,387
2021-06-30 14:52:38.157503,TCP,192.168.1.7,11311,192.168.1.9,33640,467
2021-06-30 14:52:38.157593,TCP,192.168.1.9,33640,192.168.1.7,11311,387
2021-06-30 14:52:38.162780,TCP,192.168.1.7,11311,192.168.1.9,33640,553
2021-06-30 14:52:38.162876,TCP,192.168.1.9,33640,192.168.1.7,11311,389
2021-06-30 14:52:38.167189,TCP,192.168.1.7,11311,192.168.1.9,33640,469
2021-06-30 14:52:38.167369,TCP,192.168.1.9,33640,192.168.1.7,11311,445
2021-06-30 14:52:38.175009,TCP,192.168.1.7,11311,192.168.1.9,33640,495
2021-06-30 14:52:38.175098,TCP,192.168.1.9,33640,192.168.1.7,11311,391
2021-06-30 14:52:38.178583,TCP,192.168.1.7,11311,192.168.1.9,33640,487
2021-06-30 14:52:38.179416,TCP,192.168.1.9,33640,192.168.1.7,11311,466
2021-06-30 14:52:38.192744,TCP,192.168.1.7,11311,192.168.1.9,33640,613
2021-06-30 14:52:38.192978,TCP,192.168.1.9,33640,192.168.1.7,11311,387
2021-06-30 14:52:38.196699,TCP,192.168.1.7,11311,192.168.1.9,33640,467
2021-06-30 14:52:38.196994,TCP,192.168.1.9,33640,192.168.1.7,11311,479
2021-06-30 14:52:38.202235,TCP,192.168.1.7,11311,192.168.1.9,33640,560
2021-06-30 14:52:38.202461,TCP,192.168.1.9,33640,192.168.1.7,11311,489
2021-06-30 14:52:38.206198,TCP,192.168.1.7,11311,192.168.1.9,33640,509
2021-06-30 14:52:38.218919,TCP,192.168.1.7,40146,192.168.1.9,38867,476
2021-06-30 14:52:38.218938,TCP,192.168.1.9,38867,192.168.1.7,40146,66
2021-06-30 14:52:38.219091,TCP,192.168.1.9,38867,192.168.1.7,40146,442
2021-06-30 14:52:38.221875,TCP,192.168.1.7,40146,192.168.1.9,38867,66
2021-06-30 14:52:38.225453,TCP,192.168.1.7,40166,192.168.1.9,38867,74
2021-06-30 14:52:38.225473,TCP,192.168.1.9,38867,192.168.1.7,40166,74
2021-06-30 14:52:38.227147,TCP,192.168.1.7,40166,192.168.1.9,38867,66
2021-06-30 14:52:38.230345,TCP,192.168.1.7,40168,192.168.1.9,38867,74
2021-06-30 14:52:38.230361,TCP,192.168.1.9,38867,192.168.1.7,40168,74
2021-06-30 14:52:38.231827,TCP,192.168.1.7,40168,192.168.1.9,38867,66
2021-06-30 14:52:38.248321,TCP,192.168.1.9,33640,192.168.1.7,11311,66
2021-06-30 14:52:38.258585,TCP,192.168.1.7,40174,192.168.1.9,38867,74
2021-06-30 14:52:38.258597,TCP,192.168.1.9,38867,192.168.1.7,40174,74
2021-06-30 14:52:38.260127,TCP,192.168.1.7,40174,192.168.1.9,38867,66
2021-06-30 14:52:38.260127,TCP,192.168.1.7,40174,192.168.1.9,38867,612
2021-06-30 14:52:38.260149,TCP,192.168.1.9,38867,192.168.1.7,40174,66
2021-06-30 14:52:38.260268,TCP,192.168.1.9,38867,192.168.1.7,40174,442
2021-06-30 14:52:38.262137,TCP,192.168.1.7,40174,192.168.1.9,38867,66
2021-06-30 14:52:38.263129,TCP,192.168.1.7,40174,192.168.1.9,38867,66
2021-06-30 14:52:38.263181,TCP,192.168.1.9,38867,192.168.1.7,40174,66
2021-06-30 14:52:38.264688,TCP,192.168.1.7,40174,192.168.1.9,38867,66
2021-06-30 14:52:38.275441,TCP,192.168.1.7,41546,192.168.1.9,48019,74
2021-06-30 14:52:38.275451,TCP,192.168.1.9,48019,192.168.1.7,41546,74
2021-06-30 14:52:38.277088,TCP,192.168.1.7,41546,192.168.1.9,48019,66
2021-06-30 14:52:38.277846,TCP,192.168.1.7,41546,192.168.1.9,48019,1735
2021-06-30 14:52:38.277856,TCP,192.168.1.9,48019,192.168.1.7,41546,66
2021-06-30 14:52:38.277978,TCP,192.168.1.9,48019,192.168.1.7,41546,1723
2021-06-30 14:52:38.280053,TCP,192.168.1.7,41546,192.168.1.9,48019,66
2021-06-30 14:52:38.281993,TCP,192.168.1.7,41546,192.168.1.9,48019,66
2021-06-30 14:52:38.284142,TCP,192.168.1.7,40166,192.168.1.9,38867,475
2021-06-30 14:52:38.284143,TCP,192.168.1.7,40168,192.168.1.9,38867,479
2021-06-30 14:52:38.284151,TCP,192.168.1.9,38867,192.168.1.7,40166,66
2021-06-30 14:52:38.284158,TCP,192.168.1.9,38867,192.168.1.7,40168,66
2021-06-30 14:52:38.284229,TCP,192.168.1.9,38867,192.168.1.7,40166,442
2021-06-30 14:52:38.284261,TCP,192.168.1.9,38867,192.168.1.7,40168,442
2021-06-30 14:52:38.285988,TCP,192.168.1.7,40166,192.168.1.9,38867,66
2021-06-30 14:52:38.286776,TCP,192.168.1.7,40168,192.168.1.9,38867,66
2021-06-30 14:52:38.322999,TCP,192.168.1.7,41554,192.168.1.9,48019,74
2021-06-30 14:52:38.323008,TCP,192.168.1.9,48019,192.168.1.7,41554,74
2021-06-30 14:52:38.324004,TCP,192.168.1.7,40146,192.168.1.9,38867,66
2021-06-30 14:52:38.324056,TCP,192.168.1.9,38867,192.168.1.7,40146,66
2021-06-30 14:52:38.325181,TCP,192.168.1.7,41554,192.168.1.9,48019,66
2021-06-30 14:52:38.325181,TCP,192.168.1.7,41554,192.168.1.9,48019,193
2021-06-30 14:52:38.325202,TCP,192.168.1.9,48019,192.168.1.7,41554,66
2021-06-30 14:52:38.325452,TCP,192.168.1.9,48019,192.168.1.7,41554,1332
2021-06-30 14:52:38.326458,TCP,192.168.1.7,40146,192.168.1.9,38867,66
2021-06-30 14:52:38.328479,TCP,192.168.1.7,41554,192.168.1.9,48019,66
2021-06-30 14:52:38.328487,TCP,192.168.1.9,48019,192.168.1.7,41554,252
2021-06-30 14:52:38.330029,TCP,192.168.1.7,41554,192.168.1.9,48019,66
2021-06-30 14:52:38.387738,TCP,192.168.1.7,41558,192.168.1.9,48019,74
2021-06-30 14:52:38.387739,TCP,192.168.1.7,41556,192.168.1.9,48019,74
2021-06-30 14:52:38.387753,TCP,192.168.1.9,48019,192.168.1.7,41558,74
2021-06-30 14:52:38.387762,TCP,192.168.1.9,48019,192.168.1.7,41556,74
2021-06-30 14:52:38.388546,TCP,192.168.1.7,40166,192.168.1.9,38867,66
2021-06-30 14:52:38.388606,TCP,192.168.1.9,38867,192.168.1.7,40166,66
2021-06-30 14:52:38.389732,TCP,192.168.1.7,40168,192.168.1.9,38867,66
2021-06-30 14:52:38.389788,TCP,192.168.1.9,38867,192.168.1.7,40168,66
2021-06-30 14:52:38.390594,TCP,192.168.1.7,41558,192.168.1.9,48019,66
2021-06-30 14:52:38.390595,TCP,192.168.1.7,41558,192.168.1.9,48019,197
2021-06-30 14:52:38.390597,TCP,192.168.1.7,40166,192.168.1.9,38867,66
2021-06-30 14:52:38.390614,TCP,192.168.1.7,41556,192.168.1.9,48019,66
2021-06-30 14:52:38.390614,TCP,192.168.1.7,41556,192.168.1.9,48019,193
2021-06-30 14:52:38.390615,TCP,192.168.1.9,48019,192.168.1.7,41558,66
2021-06-30 14:52:38.390628,TCP,192.168.1.9,48019,192.168.1.7,41556,66
2021-06-30 14:52:38.391032,TCP,192.168.1.9,48019,192.168.1.7,41558,2311
2021-06-30 14:52:38.391056,TCP,192.168.1.9,48019,192.168.1.7,41556,2311
2021-06-30 14:52:38.393008,TCP,192.168.1.7,40168,192.168.1.9,38867,66
