frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:52:43.807,500,7,2021-06-30 14:52:43.870,64,,2021-06-30 14:52:43.882,12.0
2021-06-30 14:52:43.907,500,7,2021-06-30 14:52:43.971,64,,2021-06-30 14:52:43.981,10.0
2021-06-30 14:52:44.008,500,7,2021-06-30 14:52:44.068,61,,2021-06-30 14:52:44.072,4.0
2021-06-30 14:52:44.107,500,7,2021-06-30 14:52:44.182,75,,2021-06-30 14:52:44.185,3.0
2021-06-30 14:52:44.207,500,7,2021-06-30 14:52:44.279,72,,2021-06-30 14:52:44.290,11.0
2021-06-30 14:52:44.307,500,8,2021-06-30 14:52:44.379,72,,2021-06-30 14:52:44.382,3.0
2021-06-30 14:52:44.408,500,6,2021-06-30 14:52:44.479,72,,2021-06-30 14:52:44.483,4.0
2021-06-30 14:52:44.507,500,7,2021-06-30 14:52:44.578,71,,2021-06-30 14:52:44.591,13.0
2021-06-30 14:52:44.607,500,7,2021-06-30 14:52:44.666,60,,2021-06-30 14:52:44.668,2.0
2021-06-30 14:52:44.707,500,7,2021-06-30 14:52:44.778,72,,2021-06-30 14:52:44.790,12.0
2021-06-30 14:52:44.807,500,7,2021-06-30 14:52:44.867,60,,2021-06-30 14:52:44.869,2.0
2021-06-30 14:52:44.907,500,7,2021-06-30 14:52:44.978,72,,2021-06-30 14:52:44.986,8.0
2021-06-30 14:52:45.007,500,7,2021-06-30 14:52:45.078,71,,2021-06-30 14:52:45.086,8.0
2021-06-30 14:52:45.107,500,7,2021-06-30 14:52:45.177,71,,2021-06-30 14:52:45.184,7.0
2021-06-30 14:52:45.207,500,7,2021-06-30 14:52:45.271,64,,2021-06-30 14:52:45.284,13.0
2021-06-30 14:52:45.308,500,7,2021-06-30 14:52:45.379,72,,2021-06-30 14:52:45.385,6.0
2021-06-30 14:52:45.408,500,6,2021-06-30 14:52:45.472,65,,2021-06-30 14:52:45.483,11.0
2021-06-30 14:52:45.507,500,7,2021-06-30 14:52:45.579,72,,2021-06-30 14:52:45.585,6.0
2021-06-30 14:52:45.608,500,7,2021-06-30 14:52:45.679,72,,2021-06-30 14:52:45.683,4.0
2021-06-30 14:52:45.707,500,7,2021-06-30 14:52:45.767,60,,2021-06-30 14:52:45.769,2.0
2021-06-30 14:52:45.808,500,6,2021-06-30 14:52:45.879,72,,2021-06-30 14:52:45.882,3.0
2021-06-30 14:52:45.908,500,7,2021-06-30 14:52:45.980,73,,2021-06-30 14:52:45.983,3.0
2021-06-30 14:52:46.007,500,7,2021-06-30 14:52:46.079,72,,2021-06-30 14:52:46.089,10.0
2021-06-30 14:52:46.107,500,7,2021-06-30 14:52:46.179,72,,2021-06-30 14:52:46.182,3.0
2021-06-30 14:52:46.207,500,7,2021-06-30 14:52:46.280,73,,2021-06-30 14:52:46.283,3.0
2021-06-30 14:52:46.307,500,7,2021-06-30 14:52:46.369,62,,2021-06-30 14:52:46.382,13.0
2021-06-30 14:52:46.407,500,9,2021-06-30 14:52:46.481,74,,2021-06-30 14:52:46.483,2.0
2021-06-30 14:52:46.507,500,8,2021-06-30 14:52:46.580,73,,2021-06-30 14:52:46.586,6.0
2021-06-30 14:52:46.608,500,7,2021-06-30 14:52:46.681,74,,2021-06-30 14:52:46.683,2.0
2021-06-30 14:52:46.707,500,8,2021-06-30 14:52:46.770,63,13.0,2021-06-30 14:52:46.785,15.0
2021-06-30 14:52:46.807,500,7,2021-06-30 14:52:46.878,72,13.0,2021-06-30 14:52:46.883,5.0
2021-06-30 14:52:46.907,500,7,2021-06-30 14:52:46.978,71,,2021-06-30 14:52:46.983,5.0
2021-06-30 14:52:47.007,500,7,2021-06-30 14:52:47.070,64,13.0,2021-06-30 14:52:47.082,12.0
2021-06-30 14:52:47.107,500,7,2021-06-30 14:52:47.179,72,,2021-06-30 14:52:47.184,5.0
2021-06-30 14:52:47.208,500,7,2021-06-30 14:52:47.269,62,13.0,2021-06-30 14:52:47.282,13.0
2021-06-30 14:52:47.307,500,7,2021-06-30 14:52:47.378,71,13.0,2021-06-30 14:52:47.383,5.0
2021-06-30 14:52:47.407,500,7,2021-06-30 14:52:47.480,74,13.0,2021-06-30 14:52:47.485,5.0
2021-06-30 14:52:47.508,500,6,2021-06-30 14:52:47.570,63,13.0,2021-06-30 14:52:47.573,3.0
2021-06-30 14:52:47.608,500,6,2021-06-30 14:52:47.667,60,13.0,2021-06-30 14:52:47.670,3.0
2021-06-30 14:52:47.708,500,6,2021-06-30 14:52:47.779,72,13.0,2021-06-30 14:52:47.789,10.0
2021-06-30 14:52:47.807,500,7,2021-06-30 14:52:47.879,72,13.0,2021-06-30 14:52:47.884,5.0
2021-06-30 14:52:47.907,500,7,2021-06-30 14:52:47.978,71,13.0,2021-06-30 14:52:47.983,5.0
2021-06-30 14:52:48.007,500,7,2021-06-30 14:52:48.078,71,13.0,2021-06-30 14:52:48.084,6.0
2021-06-30 14:52:48.107,500,7,2021-06-30 14:52:48.180,73,13.0,2021-06-30 14:52:48.183,3.0
2021-06-30 14:52:48.208,500,6,2021-06-30 14:52:48.272,65,13.0,2021-06-30 14:52:48.280,8.0
2021-06-30 14:52:48.308,500,6,2021-06-30 14:52:48.379,72,13.0,2021-06-30 14:52:48.383,4.0
2021-06-30 14:52:48.407,500,7,2021-06-30 14:52:48.478,72,13.0,2021-06-30 14:52:48.484,6.0
2021-06-30 14:52:48.507,500,7,2021-06-30 14:52:48.578,71,13.0,2021-06-30 14:52:48.587,9.0
2021-06-30 14:52:48.608,500,6,2021-06-30 14:52:48.679,72,13.0,2021-06-30 14:52:48.683,4.0
2021-06-30 14:52:48.707,500,8,2021-06-30 14:52:48.780,73,13.0,2021-06-30 14:52:48.784,4.0
2021-06-30 14:52:48.807,500,7,2021-06-30 14:52:48.872,65,13.0,2021-06-30 14:52:48.882,10.0
2021-06-30 14:52:48.907,500,7,2021-06-30 14:52:48.967,60,13.0,2021-06-30 14:52:48.973,6.0
2021-06-30 14:52:49.007,500,7,2021-06-30 14:52:49.077,70,13.0,2021-06-30 14:52:49.085,8.0
2021-06-30 14:52:49.107,500,11,2021-06-30 14:52:49.184,77,13.0,2021-06-30 14:52:49.185,1.0
2021-06-30 14:52:49.207,500,7,2021-06-30 14:52:49.280,73,13.0,2021-06-30 14:52:49.283,3.0
2021-06-30 14:52:49.307,500,7,2021-06-30 14:52:49.379,72,13.0,2021-06-30 14:52:49.382,3.0
2021-06-30 14:52:49.407,500,7,2021-06-30 14:52:49.478,72,13.0,2021-06-30 14:52:49.481,3.0
2021-06-30 14:52:49.507,500,7,2021-06-30 14:52:49.579,73,13.0,2021-06-30 14:52:49.582,3.0
2021-06-30 14:52:49.607,500,7,2021-06-30 14:52:49.680,74,13.0,2021-06-30 14:52:49.681,1.0
2021-06-30 14:52:49.708,500,8,2021-06-30 14:52:49.782,73,13.0,2021-06-30 14:52:49.783,1.0
2021-06-30 14:52:49.807,500,7,2021-06-30 14:52:49.875,68,13.0,2021-06-30 14:52:49.879,4.0
2021-06-30 14:52:49.907,500,7,2021-06-30 14:52:49.975,68,13.0,2021-06-30 14:52:49.982,7.0
2021-06-30 14:52:50.007,500,7,2021-06-30 14:52:50.079,72,13.0,2021-06-30 14:52:50.083,4.0
2021-06-30 14:52:50.107,500,7,2021-06-30 14:52:50.178,71,13.0,2021-06-30 14:52:50.188,10.0
2021-06-30 14:52:50.207,500,7,2021-06-30 14:52:50.280,73,13.0,2021-06-30 14:52:50.283,3.0
2021-06-30 14:52:50.308,500,7,2021-06-30 14:52:50.367,60,13.0,2021-06-30 14:52:50.371,4.0
2021-06-30 14:52:50.407,500,7,2021-06-30 14:52:50.471,64,,2021-06-30 14:52:50.479,8.0
2021-06-30 14:52:50.507,500,7,2021-06-30 14:52:50.578,72,,2021-06-30 14:52:50.581,3.0
2021-06-30 14:52:50.607,500,6,2021-06-30 14:52:50.667,61,,2021-06-30 14:52:50.673,6.0
2021-06-30 14:52:50.707,496,6,2021-06-30 14:52:50.779,72,,2021-06-30 14:52:50.781,2.0
2021-06-30 14:52:50.808,500,6,2021-06-30 14:52:50.879,72,,2021-06-30 14:52:50.880,1.0
2021-06-30 14:52:50.907,500,6,2021-06-30 14:52:50.979,73,,2021-06-30 14:52:50.981,2.0
2021-06-30 14:52:51.007,500,6,2021-06-30 14:52:51.079,72,,2021-06-30 14:52:51.081,2.0
2021-06-30 14:52:51.107,500,6,2021-06-30 14:52:51.167,60,,2021-06-30 14:52:51.178,11.0
2021-06-30 14:52:51.207,500,6,2021-06-30 14:52:51.274,67,,2021-06-30 14:52:51.280,6.0
2021-06-30 14:52:51.307,499,6,2021-06-30 14:52:51.379,72,,2021-06-30 14:52:51.382,3.0
2021-06-30 14:52:51.407,500,6,2021-06-30 14:52:51.474,68,,2021-06-30 14:52:51.479,5.0
2021-06-30 14:52:51.507,500,7,2021-06-30 14:52:51.570,63,,2021-06-30 14:52:51.584,14.0
2021-06-30 14:52:51.608,500,6,2021-06-30 14:52:51.670,63,,2021-06-30 14:52:51.674,4.0
2021-06-30 14:52:51.707,500,7,2021-06-30 14:52:51.776,69,,2021-06-30 14:52:51.783,7.0
2021-06-30 14:52:51.807,500,7,2021-06-30 14:52:51.879,73,,2021-06-30 14:52:51.880,1.0
2021-06-30 14:52:51.907,500,6,2021-06-30 14:52:51.967,60,,2021-06-30 14:52:51.978,11.0
2021-06-30 14:52:52.007,500,7,2021-06-30 14:52:52.073,67,,2021-06-30 14:52:52.083,10.0
2021-06-30 14:52:52.107,500,7,2021-06-30 14:52:52.177,70,,2021-06-30 14:52:52.181,4.0
2021-06-30 14:52:52.208,500,6,2021-06-30 14:52:52.274,66,,2021-06-30 14:52:52.279,5.0
2021-06-30 14:52:52.307,500,7,2021-06-30 14:52:52.368,60,,2021-06-30 14:52:52.380,12.0
2021-06-30 14:52:52.407,500,7,2021-06-30 14:52:52.479,72,,2021-06-30 14:52:52.482,3.0
2021-06-30 14:52:52.508,500,7,2021-06-30 14:52:52.581,74,,2021-06-30 14:52:52.583,2.0
2021-06-30 14:52:52.607,500,8,2021-06-30 14:52:52.680,73,,2021-06-30 14:52:52.681,1.0
2021-06-30 14:52:52.707,500,7,2021-06-30 14:52:52.780,74,,2021-06-30 14:52:52.783,3.0
2021-06-30 14:52:52.807,500,8,2021-06-30 14:52:52.880,73,,2021-06-30 14:52:52.882,2.0
2021-06-30 14:52:52.907,500,7,2021-06-30 14:52:52.979,73,,2021-06-30 14:52:52.983,4.0
2021-06-30 14:52:53.007,500,8,2021-06-30 14:52:53.079,72,,2021-06-30 14:52:53.083,4.0
2021-06-30 14:52:53.107,500,8,2021-06-30 14:52:53.167,61,,2021-06-30 14:52:53.183,16.0
2021-06-30 14:52:53.207,500,8,2021-06-30 14:52:53.280,73,,2021-06-30 14:52:53.282,2.0
2021-06-30 14:52:53.307,500,8,2021-06-30 14:52:53.380,73,,2021-06-30 14:52:53.381,1.0
2021-06-30 14:52:53.407,500,7,2021-06-30 14:52:53.478,72,,2021-06-30 14:52:53.485,7.0
2021-06-30 14:52:53.507,500,7,2021-06-30 14:52:53.568,61,,2021-06-30 14:52:53.571,3.0
2021-06-30 14:52:53.607,500,8,2021-06-30 14:52:53.669,62,,2021-06-30 14:52:53.679,10.0
2021-06-30 14:52:53.708,500,7,2021-06-30 14:52:53.767,60,,2021-06-30 14:52:53.778,11.0
2021-06-30 14:52:53.807,500,8,2021-06-30 14:52:53.879,72,,2021-06-30 14:52:53.882,3.0
2021-06-30 14:52:53.907,500,7,2021-06-30 14:52:53.979,72,,2021-06-30 14:52:53.981,2.0
2021-06-30 14:52:54.007,500,7,2021-06-30 14:52:54.077,71,,2021-06-30 14:52:54.082,5.0
2021-06-30 14:52:54.108,500,8,2021-06-30 14:52:54.173,66,,2021-06-30 14:52:54.182,9.0
2021-06-30 14:52:54.207,500,7,2021-06-30 14:52:54.279,72,,2021-06-30 14:52:54.281,2.0
2021-06-30 14:52:54.308,500,7,2021-06-30 14:52:54.379,72,,2021-06-30 14:52:54.381,2.0
2021-06-30 14:52:54.407,500,7,2021-06-30 14:52:54.479,73,,2021-06-30 14:52:54.482,3.0
2021-06-30 14:52:54.507,500,7,2021-06-30 14:52:54.578,72,,2021-06-30 14:52:54.584,6.0
2021-06-30 14:52:54.607,500,7,2021-06-30 14:52:54.678,71,,2021-06-30 14:52:54.683,5.0
2021-06-30 14:52:54.707,500,7,2021-06-30 14:52:54.778,71,,2021-06-30 14:52:54.781,3.0
2021-06-30 14:52:54.807,500,8,2021-06-30 14:52:54.879,72,,2021-06-30 14:52:54.885,6.0
2021-06-30 14:52:54.908,500,7,2021-06-30 14:52:54.979,72,,2021-06-30 14:52:54.981,2.0
2021-06-30 14:52:55.007,500,7,2021-06-30 14:52:55.079,72,,2021-06-30 14:52:55.082,3.0
2021-06-30 14:52:55.107,500,7,2021-06-30 14:52:55.180,73,,2021-06-30 14:52:55.181,1.0
2021-06-30 14:52:55.207,500,7,2021-06-30 14:52:55.279,73,,2021-06-30 14:52:55.280,1.0
2021-06-30 14:52:55.308,500,7,2021-06-30 14:52:55.380,72,,2021-06-30 14:52:55.381,1.0
2021-06-30 14:52:55.407,500,8,2021-06-30 14:52:55.479,72,,2021-06-30 14:52:55.481,2.0
2021-06-30 14:52:55.507,500,7,2021-06-30 14:52:55.579,72,,2021-06-30 14:52:55.582,3.0
2021-06-30 14:52:55.608,500,7,2021-06-30 14:52:55.680,73,,2021-06-30 14:52:55.681,1.0
2021-06-30 14:52:55.708,500,7,2021-06-30 14:52:55.780,73,,2021-06-30 14:52:55.781,1.0
2021-06-30 14:52:55.808,500,7,2021-06-30 14:52:55.879,72,,2021-06-30 14:52:55.881,2.0
2021-06-30 14:52:55.907,500,7,2021-06-30 14:52:55.979,72,,2021-06-30 14:52:55.980,1.0
2021-06-30 14:52:56.007,500,8,2021-06-30 14:52:56.079,72,,2021-06-30 14:52:56.082,3.0
2021-06-30 14:52:56.107,500,7,2021-06-30 14:52:56.178,71,,2021-06-30 14:52:56.179,1.0
2021-06-30 14:52:56.207,500,8,2021-06-30 14:52:56.279,72,,2021-06-30 14:52:56.281,2.0
2021-06-30 14:52:56.307,500,7,2021-06-30 14:52:56.378,71,,2021-06-30 14:52:56.381,3.0
2021-06-30 14:52:56.407,500,8,2021-06-30 14:52:56.479,72,,2021-06-30 14:52:56.481,2.0
2021-06-30 14:52:56.507,500,8,2021-06-30 14:52:56.579,72,,2021-06-30 14:52:56.581,2.0
2021-06-30 14:52:56.607,500,7,2021-06-30 14:52:56.673,66,,2021-06-30 14:52:56.679,6.0
2021-06-30 14:52:56.707,500,7,2021-06-30 14:52:56.767,60,,2021-06-30 14:52:56.780,13.0
2021-06-30 14:52:56.808,500,7,2021-06-30 14:52:56.880,72,,2021-06-30 14:52:56.881,1.0
2021-06-30 14:52:56.907,500,7,2021-06-30 14:52:56.966,60,,2021-06-30 14:52:56.979,13.0
2021-06-30 14:52:57.007,500,7,2021-06-30 14:52:57.078,71,,2021-06-30 14:52:57.081,3.0
2021-06-30 14:52:57.107,500,7,2021-06-30 14:52:57.175,68,,2021-06-30 14:52:57.178,3.0
2021-06-30 14:52:57.207,500,7,2021-06-30 14:52:57.279,72,,2021-06-30 14:52:57.280,1.0
2021-06-30 14:52:57.307,500,7,2021-06-30 14:52:57.379,72,,2021-06-30 14:52:57.381,2.0
2021-06-30 14:52:57.407,500,7,2021-06-30 14:52:57.477,70,,2021-06-30 14:52:57.479,2.0
2021-06-30 14:52:57.507,500,7,2021-06-30 14:52:57.579,72,,2021-06-30 14:52:57.581,2.0
2021-06-30 14:52:57.608,500,6,2021-06-30 14:52:57.678,71,,2021-06-30 14:52:57.679,1.0
2021-06-30 14:52:57.708,495,6,2021-06-30 14:52:57.779,72,,2021-06-30 14:52:57.780,1.0
2021-06-30 14:52:57.808,487,6,2021-06-30 14:52:57.867,60,,2021-06-30 14:52:57.879,12.0
2021-06-30 14:52:57.908,486,6,2021-06-30 14:52:57.977,70,,2021-06-30 14:52:57.978,1.0
2021-06-30 14:52:58.008,495,6,2021-06-30 14:52:58.079,72,,2021-06-30 14:52:58.081,2.0
2021-06-30 14:52:58.107,494,6,2021-06-30 14:52:58.178,71,,2021-06-30 14:52:58.179,1.0
2021-06-30 14:52:58.208,500,6,2021-06-30 14:52:58.279,72,,2021-06-30 14:52:58.284,5.0
2021-06-30 14:52:58.307,497,7,2021-06-30 14:52:58.378,71,,2021-06-30 14:52:58.381,3.0
2021-06-30 14:52:58.407,497,6,2021-06-30 14:52:58.478,71,,2021-06-30 14:52:58.483,5.0
2021-06-30 14:52:58.508,496,7,2021-06-30 14:52:58.578,70,,2021-06-30 14:52:58.581,3.0
2021-06-30 14:52:58.607,495,6,2021-06-30 14:52:58.665,59,,2021-06-30 14:52:58.677,12.0
2021-06-30 14:52:58.708,494,6,2021-06-30 14:52:58.778,71,,2021-06-30 14:52:58.781,3.0
2021-06-30 14:52:58.808,495,6,2021-06-30 14:52:58.877,70,,2021-06-30 14:52:58.880,3.0
2021-06-30 14:52:58.907,492,7,2021-06-30 14:52:58.978,71,,2021-06-30 14:52:58.979,1.0
2021-06-30 14:52:59.008,494,6,2021-06-30 14:52:59.077,70,,2021-06-30 14:52:59.083,6.0
2021-06-30 14:52:59.107,495,6,2021-06-30 14:52:59.177,70,,2021-06-30 14:52:59.184,7.0
2021-06-30 14:52:59.207,494,6,2021-06-30 14:52:59.277,70,,2021-06-30 14:52:59.284,7.0
2021-06-30 14:52:59.307,491,6,2021-06-30 14:52:59.370,63,,2021-06-30 14:52:59.377,7.0
2021-06-30 14:52:59.407,497,7,2021-06-30 14:52:59.478,71,,2021-06-30 14:52:59.480,2.0
2021-06-30 14:52:59.507,492,6,2021-06-30 14:52:59.577,70,,2021-06-30 14:52:59.580,3.0
2021-06-30 14:52:59.607,494,7,2021-06-30 14:52:59.669,62,,2021-06-30 14:52:59.676,7.0
2021-06-30 14:52:59.707,493,7,2021-06-30 14:52:59.770,63,,2021-06-30 14:52:59.777,7.0
2021-06-30 14:52:59.808,490,6,2021-06-30 14:52:59.877,70,,2021-06-30 14:52:59.878,1.0
2021-06-30 14:52:59.907,494,7,2021-06-30 14:52:59.978,71,,2021-06-30 14:52:59.980,2.0
2021-06-30 14:53:00.007,494,6,2021-06-30 14:53:00.078,71,,2021-06-30 14:53:00.079,1.0
2021-06-30 14:53:00.108,493,6,2021-06-30 14:53:00.177,70,,2021-06-30 14:53:00.179,2.0
2021-06-30 14:53:00.207,491,7,2021-06-30 14:53:00.277,70,,2021-06-30 14:53:00.282,5.0
2021-06-30 14:53:00.307,494,6,2021-06-30 14:53:00.377,70,,2021-06-30 14:53:00.379,2.0
2021-06-30 14:53:00.407,497,7,2021-06-30 14:53:00.470,63,,2021-06-30 14:53:00.477,7.0
2021-06-30 14:53:00.507,495,6,2021-06-30 14:53:00.577,70,,2021-06-30 14:53:00.579,2.0
2021-06-30 14:53:00.607,491,6,2021-06-30 14:53:00.678,72,,2021-06-30 14:53:00.679,1.0
2021-06-30 14:53:00.708,492,6,2021-06-30 14:53:00.774,67,,2021-06-30 14:53:00.776,2.0
2021-06-30 14:53:00.808,496,7,2021-06-30 14:53:00.878,71,,2021-06-30 14:53:00.879,1.0
2021-06-30 14:53:00.907,490,7,2021-06-30 14:53:00.977,70,,2021-06-30 14:53:00.980,3.0
2021-06-30 14:53:01.007,498,7,2021-06-30 14:53:01.078,71,,2021-06-30 14:53:01.079,1.0
2021-06-30 14:53:01.107,498,7,2021-06-30 14:53:01.176,69,,2021-06-30 14:53:01.178,2.0
2021-06-30 14:53:01.208,496,6,2021-06-30 14:53:01.271,64,,2021-06-30 14:53:01.275,4.0
2021-06-30 14:53:01.308,500,6,2021-06-30 14:53:01.378,71,,2021-06-30 14:53:01.380,2.0
2021-06-30 14:53:01.407,500,6,2021-06-30 14:53:01.478,71,,2021-06-30 14:53:01.479,1.0
2021-06-30 14:53:01.507,500,6,2021-06-30 14:53:01.567,61,,2021-06-30 14:53:01.574,7.0
2021-06-30 14:53:01.607,500,7,2021-06-30 14:53:01.679,72,,2021-06-30 14:53:01.681,2.0
2021-06-30 14:53:01.707,498,6,2021-06-30 14:53:01.777,71,,2021-06-30 14:53:01.778,1.0
2021-06-30 14:53:01.807,500,12,2021-06-30 14:53:01.883,77,,2021-06-30 14:53:01.884,1.0
2021-06-30 14:53:01.908,497,6,2021-06-30 14:53:01.978,71,,2021-06-30 14:53:01.979,1.0
2021-06-30 14:53:02.007,500,7,2021-06-30 14:53:02.078,71,,2021-06-30 14:53:02.080,2.0
2021-06-30 14:53:02.107,500,7,2021-06-30 14:53:02.181,74,,2021-06-30 14:53:02.182,1.0
2021-06-30 14:53:02.207,500,7,2021-06-30 14:53:02.278,71,,2021-06-30 14:53:02.280,2.0
2021-06-30 14:53:02.307,500,7,2021-06-30 14:53:02.379,72,,2021-06-30 14:53:02.380,1.0
2021-06-30 14:53:02.407,500,7,2021-06-30 14:53:02.479,72,,2021-06-30 14:53:02.480,1.0
2021-06-30 14:53:02.508,500,6,2021-06-30 14:53:02.578,71,,2021-06-30 14:53:02.579,1.0
2021-06-30 14:53:02.607,500,6,2021-06-30 14:53:02.666,60,,2021-06-30 14:53:02.669,3.0
2021-06-30 14:53:02.707,500,6,2021-06-30 14:53:02.765,59,,2021-06-30 14:53:02.768,3.0
2021-06-30 14:53:02.807,500,6,2021-06-30 14:53:02.873,66,,2021-06-30 14:53:02.877,4.0
2021-06-30 14:53:02.907,500,6,2021-06-30 14:53:02.977,71,,2021-06-30 14:53:02.979,2.0
2021-06-30 14:53:03.007,500,7,2021-06-30 14:53:03.065,58,,2021-06-30 14:53:03.079,14.0
2021-06-30 14:53:03.108,500,6,2021-06-30 14:53:03.183,76,,2021-06-30 14:53:03.184,1.0
2021-06-30 14:53:03.207,500,7,2021-06-30 14:53:03.278,71,,2021-06-30 14:53:03.280,2.0
