frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:38:41.011,332,6,2021-06-30 14:38:41.062,51,,2021-06-30 14:38:41.064,2.0
2021-06-30 14:38:41.067,434,6,2021-06-30 14:38:41.130,63,,2021-06-30 14:38:41.131,1.0
2021-06-30 14:38:41.135,486,6,2021-06-30 14:38:41.196,62,,2021-06-30 14:38:41.198,2.0
2021-06-30 14:38:41.201,490,6,2021-06-30 14:38:41.271,70,,2021-06-30 14:38:41.276,5.0
2021-06-30 14:38:41.276,500,6,2021-06-30 14:38:41.345,70,,2021-06-30 14:38:41.347,2.0
2021-06-30 14:38:41.350,500,6,2021-06-30 14:38:41.416,67,,2021-06-30 14:38:41.431,15.0
2021-06-30 14:38:41.421,500,7,2021-06-30 14:38:41.486,65,,2021-06-30 14:38:41.496,10.0
2021-06-30 14:38:41.491,500,6,2021-06-30 14:38:41.551,61,,2021-06-30 14:38:41.553,2.0
2021-06-30 14:38:41.556,500,6,2021-06-30 14:38:41.617,62,,2021-06-30 14:38:41.632,15.0
2021-06-30 14:38:41.621,500,7,2021-06-30 14:38:41.683,62,,2021-06-30 14:38:41.695,12.0
2021-06-30 14:38:41.688,500,7,2021-06-30 14:38:41.760,72,,2021-06-30 14:38:41.764,4.0
2021-06-30 14:38:41.765,500,7,2021-06-30 14:38:41.833,68,,2021-06-30 14:38:41.843,10.0
2021-06-30 14:38:41.838,500,6,2021-06-30 14:38:41.910,73,,2021-06-30 14:38:41.917,7.0
2021-06-30 14:38:41.915,500,7,2021-06-30 14:38:41.987,73,,2021-06-30 14:38:41.994,7.0
2021-06-30 14:38:41.992,500,6,2021-06-30 14:38:42.061,69,,2021-06-30 14:38:42.063,2.0
2021-06-30 14:38:42.066,500,7,2021-06-30 14:38:42.127,61,,2021-06-30 14:38:42.134,7.0
2021-06-30 14:38:42.132,500,7,2021-06-30 14:38:42.192,60,13.0,2021-06-30 14:38:42.195,3.0
2021-06-30 14:38:42.196,500,7,2021-06-30 14:38:42.259,63,13.0,2021-06-30 14:38:42.267,8.0
2021-06-30 14:38:42.264,500,6,2021-06-30 14:38:42.335,71,13.0,2021-06-30 14:38:42.340,5.0
2021-06-30 14:38:42.340,500,7,2021-06-30 14:38:42.406,67,13.0,2021-06-30 14:38:42.422,16.0
2021-06-30 14:38:42.411,500,6,2021-06-30 14:38:42.475,65,13.0,2021-06-30 14:38:42.476,1.0
2021-06-30 14:38:42.479,500,6,2021-06-30 14:38:42.546,67,,2021-06-30 14:38:42.559,13.0
2021-06-30 14:38:42.551,496,6,2021-06-30 14:38:42.610,60,13.0,2021-06-30 14:38:42.615,5.0
2021-06-30 14:38:42.615,492,6,2021-06-30 14:38:42.674,60,13.0,2021-06-30 14:38:42.677,3.0
2021-06-30 14:38:42.679,455,6,2021-06-30 14:38:42.733,55,,2021-06-30 14:38:42.741,8.0
2021-06-30 14:38:42.738,447,5,2021-06-30 14:38:42.795,58,13.0,2021-06-30 14:38:42.805,10.0
2021-06-30 14:38:42.800,365,5,2021-06-30 14:38:42.847,48,,2021-06-30 14:38:42.856,9.0
2021-06-30 14:38:42.851,346,6,2021-06-30 14:38:42.895,44,,2021-06-30 14:38:42.896,1.0
2021-06-30 14:38:42.900,343,5,2021-06-30 14:38:42.945,46,,2021-06-30 14:38:42.948,3.0
2021-06-30 14:38:42.950,311,5,2021-06-30 14:38:42.991,42,,2021-06-30 14:38:42.992,1.0
2021-06-30 14:38:42.995,319,6,2021-06-30 14:38:43.036,41,,2021-06-30 14:38:43.041,5.0
2021-06-30 14:38:43.040,311,6,2021-06-30 14:38:43.087,47,,2021-06-30 14:38:43.091,4.0
2021-06-30 14:38:43.091,292,6,2021-06-30 14:38:43.136,45,,2021-06-30 14:38:43.142,6.0
2021-06-30 14:38:43.141,295,5,2021-06-30 14:38:43.179,39,,2021-06-30 14:38:43.187,8.0
2021-06-30 14:38:43.184,309,5,2021-06-30 14:38:43.230,47,,2021-06-30 14:38:43.237,7.0
2021-06-30 14:38:43.234,313,5,2021-06-30 14:38:43.278,44,,2021-06-30 14:38:43.290,12.0
2021-06-30 14:38:43.282,297,5,2021-06-30 14:38:43.322,40,,2021-06-30 14:38:43.323,1.0
2021-06-30 14:38:43.326,292,6,2021-06-30 14:38:43.370,44,,2021-06-30 14:38:43.372,2.0
2021-06-30 14:38:43.375,327,5,2021-06-30 14:38:43.423,48,,2021-06-30 14:38:43.425,2.0
2021-06-30 14:38:43.428,322,6,2021-06-30 14:38:43.472,45,,2021-06-30 14:38:43.473,1.0
2021-06-30 14:38:43.477,361,5,2021-06-30 14:38:43.522,46,13.0,2021-06-30 14:38:43.523,1.0
2021-06-30 14:38:43.527,410,6,2021-06-30 14:38:43.576,50,,2021-06-30 14:38:43.675,99.0
2021-06-30 14:38:43.581,425,6,2021-06-30 14:38:43.633,53,,2021-06-30 14:38:43.681,48.0
2021-06-30 14:38:43.638,468,6,2021-06-30 14:38:43.696,58,,2021-06-30 14:38:43.703,7.0
2021-06-30 14:38:43.701,489,6,2021-06-30 14:38:43.760,60,,2021-06-30 14:38:43.763,3.0
2021-06-30 14:38:43.764,487,6,2021-06-30 14:38:43.831,67,13.0,2021-06-30 14:38:43.835,4.0
2021-06-30 14:38:43.836,490,6,2021-06-30 14:38:43.897,62,,2021-06-30 14:38:43.905,8.0
2021-06-30 14:38:43.902,490,6,2021-06-30 14:38:43.959,58,,2021-06-30 14:38:43.970,11.0
2021-06-30 14:38:43.964,493,7,2021-06-30 14:38:44.023,59,,2021-06-30 14:38:44.030,7.0
2021-06-30 14:38:44.028,499,7,2021-06-30 14:38:44.093,65,13.0,2021-06-30 14:38:44.104,11.0
2021-06-30 14:38:44.098,496,6,2021-06-30 14:38:44.168,71,13.0,2021-06-30 14:38:44.172,4.0
2021-06-30 14:38:44.173,500,7,2021-06-30 14:38:44.241,68,,2021-06-30 14:38:44.253,12.0
2021-06-30 14:38:44.246,500,6,2021-06-30 14:38:44.306,60,,2021-06-30 14:38:44.313,7.0
2021-06-30 14:38:44.312,500,6,2021-06-30 14:38:44.371,60,,2021-06-30 14:38:44.373,2.0
2021-06-30 14:38:44.375,500,7,2021-06-30 14:38:44.435,60,,2021-06-30 14:38:44.438,3.0
2021-06-30 14:38:44.440,500,6,2021-06-30 14:38:44.500,61,,2021-06-30 14:38:44.504,4.0
2021-06-30 14:38:44.504,500,7,2021-06-30 14:38:44.576,72,13.0,2021-06-30 14:38:44.585,9.0
2021-06-30 14:38:44.581,500,7,2021-06-30 14:38:44.653,72,,2021-06-30 14:38:44.656,3.0
2021-06-30 14:38:44.658,500,6,2021-06-30 14:38:44.717,60,,2021-06-30 14:38:44.719,2.0
2021-06-30 14:38:44.722,500,7,2021-06-30 14:38:44.782,61,13.0,2021-06-30 14:38:44.787,5.0
2021-06-30 14:38:44.787,500,6,2021-06-30 14:38:44.853,67,,2021-06-30 14:38:44.855,2.0
2021-06-30 14:38:44.857,500,8,2021-06-30 14:38:44.922,65,13.0,2021-06-30 14:38:44.927,5.0
2021-06-30 14:38:44.927,500,7,2021-06-30 14:38:44.987,61,13.0,2021-06-30 14:38:44.991,4.0
2021-06-30 14:38:44.992,500,7,2021-06-30 14:38:45.052,60,13.0,2021-06-30 14:38:45.056,4.0
2021-06-30 14:38:45.057,500,6,2021-06-30 14:38:45.128,72,13.0,2021-06-30 14:38:45.132,4.0
2021-06-30 14:38:45.133,500,7,2021-06-30 14:38:45.205,72,13.0,2021-06-30 14:38:45.216,11.0
2021-06-30 14:38:45.210,500,9,2021-06-30 14:38:45.284,75,13.0,2021-06-30 14:38:45.289,5.0
2021-06-30 14:38:45.289,500,6,2021-06-30 14:38:45.360,72,,2021-06-30 14:38:45.367,7.0
2021-06-30 14:38:45.365,500,7,2021-06-30 14:38:45.426,61,13.0,2021-06-30 14:38:45.433,7.0
2021-06-30 14:38:45.431,500,6,2021-06-30 14:38:45.503,73,13.0,2021-06-30 14:38:45.505,2.0
2021-06-30 14:38:45.508,500,7,2021-06-30 14:38:45.580,73,13.0,2021-06-30 14:38:45.584,4.0
2021-06-30 14:38:45.584,500,7,2021-06-30 14:38:45.651,67,13.0,2021-06-30 14:38:45.664,13.0
2021-06-30 14:38:45.656,500,7,2021-06-30 14:38:45.718,62,13.0,2021-06-30 14:38:45.721,3.0
2021-06-30 14:38:45.722,500,7,2021-06-30 14:38:45.783,61,13.0,2021-06-30 14:38:45.785,2.0
2021-06-30 14:38:45.787,500,7,2021-06-30 14:38:45.860,73,13.0,2021-06-30 14:38:45.867,7.0
2021-06-30 14:38:45.865,500,6,2021-06-30 14:38:45.934,70,,2021-06-30 14:38:45.945,11.0
2021-06-30 14:38:45.939,500,6,2021-06-30 14:38:46.000,62,13.0,2021-06-30 14:38:46.003,3.0
2021-06-30 14:38:46.005,500,7,2021-06-30 14:38:46.067,62,13.0,2021-06-30 14:38:46.077,10.0
2021-06-30 14:38:46.072,500,7,2021-06-30 14:38:46.135,64,13.0,2021-06-30 14:38:46.138,3.0
2021-06-30 14:38:46.140,500,7,2021-06-30 14:38:46.200,60,13.0,2021-06-30 14:38:46.209,9.0
2021-06-30 14:38:46.204,500,7,2021-06-30 14:38:46.277,73,13.0,2021-06-30 14:38:46.284,7.0
2021-06-30 14:38:46.282,500,7,2021-06-30 14:38:46.355,74,13.0,2021-06-30 14:38:46.365,10.0
2021-06-30 14:38:46.359,500,7,2021-06-30 14:38:46.421,62,13.0,2021-06-30 14:38:46.426,5.0
2021-06-30 14:38:46.425,500,7,2021-06-30 14:38:46.497,72,13.0,2021-06-30 14:38:46.508,11.0
2021-06-30 14:38:46.502,500,7,2021-06-30 14:38:46.574,72,13.0,2021-06-30 14:38:46.579,5.0
2021-06-30 14:38:46.579,500,6,2021-06-30 14:38:46.652,74,13.0,2021-06-30 14:38:46.662,10.0
2021-06-30 14:38:46.656,500,7,2021-06-30 14:38:46.716,60,13.0,2021-06-30 14:38:46.725,9.0
2021-06-30 14:38:46.721,500,7,2021-06-30 14:38:46.794,74,13.0,2021-06-30 14:38:46.795,1.0
2021-06-30 14:38:46.798,500,7,2021-06-30 14:38:46.861,62,13.0,2021-06-30 14:38:46.864,3.0
2021-06-30 14:38:46.865,500,7,2021-06-30 14:38:46.931,66,13.0,2021-06-30 14:38:46.934,3.0
2021-06-30 14:38:46.936,500,6,2021-06-30 14:38:47.004,69,13.0,2021-06-30 14:38:47.015,11.0
2021-06-30 14:38:47.009,500,6,2021-06-30 14:38:47.070,62,13.0,2021-06-30 14:38:47.077,7.0
2021-06-30 14:38:47.074,500,7,2021-06-30 14:38:47.147,73,13.0,2021-06-30 14:38:47.152,5.0
2021-06-30 14:38:47.151,500,7,2021-06-30 14:38:47.212,61,13.0,2021-06-30 14:38:47.222,10.0
2021-06-30 14:38:47.217,500,6,2021-06-30 14:38:47.280,63,13.0,2021-06-30 14:38:47.283,3.0
2021-06-30 14:38:47.285,500,7,2021-06-30 14:38:47.346,61,13.0,2021-06-30 14:38:47.353,7.0
2021-06-30 14:38:47.350,496,7,2021-06-30 14:38:47.410,60,13.0,2021-06-30 14:38:47.425,15.0
2021-06-30 14:38:47.415,499,6,2021-06-30 14:38:47.476,62,13.0,2021-06-30 14:38:47.477,1.0
2021-06-30 14:38:47.481,495,7,2021-06-30 14:38:47.541,61,13.0,2021-06-30 14:38:47.544,3.0
2021-06-30 14:38:47.546,500,7,2021-06-30 14:38:47.607,61,13.0,2021-06-30 14:38:47.610,3.0
2021-06-30 14:38:47.611,498,7,2021-06-30 14:38:47.683,72,13.0,2021-06-30 14:38:47.692,9.0
2021-06-30 14:38:47.688,498,6,2021-06-30 14:38:47.751,64,13.0,2021-06-30 14:38:47.760,9.0
2021-06-30 14:38:47.756,498,6,2021-06-30 14:38:47.816,61,13.0,2021-06-30 14:38:47.826,10.0
2021-06-30 14:38:47.820,498,7,2021-06-30 14:38:47.892,72,13.0,2021-06-30 14:38:47.906,14.0
2021-06-30 14:38:47.897,500,6,2021-06-30 14:38:47.959,63,13.0,2021-06-30 14:38:47.969,10.0
2021-06-30 14:38:47.964,500,6,2021-06-30 14:38:48.024,61,13.0,2021-06-30 14:38:48.026,2.0
2021-06-30 14:38:48.029,500,6,2021-06-30 14:38:48.090,62,13.0,2021-06-30 14:38:48.095,5.0
2021-06-30 14:38:48.095,500,6,2021-06-30 14:38:48.156,62,13.0,2021-06-30 14:38:48.158,2.0
2021-06-30 14:38:48.160,500,7,2021-06-30 14:38:48.221,61,13.0,2021-06-30 14:38:48.224,3.0
2021-06-30 14:38:48.226,500,6,2021-06-30 14:38:48.286,61,13.0,2021-06-30 14:38:48.291,5.0
2021-06-30 14:38:48.291,496,6,2021-06-30 14:38:48.350,60,13.0,2021-06-30 14:38:48.356,6.0
2021-06-30 14:38:48.355,499,6,2021-06-30 14:38:48.417,62,13.0,2021-06-30 14:38:48.432,15.0
2021-06-30 14:38:48.421,500,7,2021-06-30 14:38:48.484,63,13.0,2021-06-30 14:38:48.501,17.0
2021-06-30 14:38:48.488,500,7,2021-06-30 14:38:48.548,60,13.0,2021-06-30 14:38:48.557,9.0
2021-06-30 14:38:48.552,498,7,2021-06-30 14:38:48.623,71,13.0,2021-06-30 14:38:48.637,14.0
2021-06-30 14:38:48.627,499,7,2021-06-30 14:38:48.689,62,13.0,2021-06-30 14:38:48.691,2.0
2021-06-30 14:38:48.694,500,7,2021-06-30 14:38:48.754,60,13.0,2021-06-30 14:38:48.756,2.0
2021-06-30 14:38:48.759,500,7,2021-06-30 14:38:48.832,74,13.0,2021-06-30 14:38:48.838,6.0
2021-06-30 14:38:48.836,500,7,2021-06-30 14:38:48.908,72,13.0,2021-06-30 14:38:48.913,5.0
2021-06-30 14:38:48.912,500,7,2021-06-30 14:38:48.976,64,13.0,2021-06-30 14:38:48.989,13.0
2021-06-30 14:38:48.981,500,6,2021-06-30 14:38:49.053,72,13.0,2021-06-30 14:38:49.056,3.0
2021-06-30 14:38:49.058,500,6,2021-06-30 14:38:49.130,73,13.0,2021-06-30 14:38:49.145,15.0
2021-06-30 14:38:49.135,499,6,2021-06-30 14:38:49.195,61,13.0,2021-06-30 14:38:49.205,10.0
2021-06-30 14:38:49.199,493,7,2021-06-30 14:38:49.265,66,13.0,2021-06-30 14:38:49.268,3.0
2021-06-30 14:38:49.270,498,6,2021-06-30 14:38:49.331,62,13.0,2021-06-30 14:38:49.336,5.0
2021-06-30 14:38:49.336,499,6,2021-06-30 14:38:49.408,73,13.0,2021-06-30 14:38:49.414,6.0
2021-06-30 14:38:49.413,499,6,2021-06-30 14:38:49.484,72,,2021-06-30 14:38:49.486,2.0
2021-06-30 14:38:49.488,485,7,2021-06-30 14:38:49.557,69,,2021-06-30 14:38:49.566,9.0
2021-06-30 14:38:49.562,472,6,2021-06-30 14:38:49.630,69,13.0,2021-06-30 14:38:49.634,4.0
2021-06-30 14:38:49.635,432,6,2021-06-30 14:38:49.690,55,13.0,2021-06-30 14:38:49.694,4.0
2021-06-30 14:38:49.694,351,6,2021-06-30 14:38:49.746,53,13.0,2021-06-30 14:38:49.751,5.0
2021-06-30 14:38:49.751,309,5,2021-06-30 14:38:49.794,44,,2021-06-30 14:38:49.803,9.0
2021-06-30 14:38:49.798,204,5,2021-06-30 14:38:49.827,30,,2021-06-30 14:38:49.834,7.0
2021-06-30 14:38:49.832,199,5,2021-06-30 14:38:49.864,33,,2021-06-30 14:38:49.868,4.0
2021-06-30 14:38:49.869,127,5,2021-06-30 14:38:49.893,25,,2021-06-30 14:38:49.898,5.0
