timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:38:35.326868,TCP,192.168.1.7,39234,192.168.1.9,22,90
2021-06-30 14:38:35.326884,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.331141,TCP,192.168.1.9,22,192.168.1.7,39234,346
2021-06-30 14:38:35.332817,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.408489,TCP,192.168.1.7,39234,192.168.1.9,22,338
2021-06-30 14:38:35.408521,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.414200,TCP,192.168.1.9,22,192.168.1.7,39234,914
2021-06-30 14:38:35.415816,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.508296,TCP,192.168.1.7,39234,192.168.1.9,22,82
2021-06-30 14:38:35.508316,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.515106,TCP,192.168.1.7,39234,192.168.1.9,22,130
2021-06-30 14:38:35.515142,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.515284,TCP,192.168.1.9,22,192.168.1.7,39234,130
2021-06-30 14:38:35.517409,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.569035,TCP,192.168.1.7,39234,192.168.1.9,22,1234
2021-06-30 14:38:35.576569,TCP,192.168.1.9,22,192.168.1.7,39234,114
2021-06-30 14:38:35.578251,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.615839,TCP,192.168.1.7,22,192.168.1.9,33608,338
2021-06-30 14:38:35.615910,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:35.617030,TCP,192.168.1.7,39234,192.168.1.9,22,146
2021-06-30 14:38:35.660309,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.716250,TCP,192.168.1.9,22,192.168.1.7,39234,594
2021-06-30 14:38:35.719301,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.719319,TCP,192.168.1.9,22,192.168.1.7,39234,130
2021-06-30 14:38:35.720894,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.724589,TCP,192.168.1.7,39234,192.168.1.9,22,306
2021-06-30 14:38:35.724609,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.725001,TCP,192.168.1.9,22,192.168.1.7,39234,178
2021-06-30 14:38:35.727098,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.728628,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:35.728636,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.055681,TCP,192.168.1.9,59956,192.168.1.7,39599,74
2021-06-30 14:38:36.060400,TCP,192.168.1.7,39599,192.168.1.9,59956,74
2021-06-30 14:38:36.060427,TCP,192.168.1.9,59956,192.168.1.7,39599,66
2021-06-30 14:38:36.060475,TCP,192.168.1.9,59956,192.168.1.7,39599,467
2021-06-30 14:38:36.062754,TCP,192.168.1.7,39599,192.168.1.9,59956,66
2021-06-30 14:38:36.066389,TCP,192.168.1.7,39599,192.168.1.9,59956,440
2021-06-30 14:38:36.066410,TCP,192.168.1.9,59956,192.168.1.7,39599,66
2021-06-30 14:38:36.135785,TCP,192.168.1.7,22,192.168.1.9,33608,1090
2021-06-30 14:38:36.135785,TCP,192.168.1.7,22,192.168.1.9,33608,2306
2021-06-30 14:38:36.135785,TCP,192.168.1.7,22,192.168.1.9,33608,2962
2021-06-30 14:38:36.135785,TCP,192.168.1.7,22,192.168.1.9,33608,738
2021-06-30 14:38:36.135805,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.135830,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.135835,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.135839,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.142956,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:36.142956,TCP,192.168.1.7,22,192.168.1.9,33608,226
2021-06-30 14:38:36.142969,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.142988,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.436782,TCP,192.168.1.7,22,192.168.1.9,33608,194
2021-06-30 14:38:36.436814,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.444037,TCP,192.168.1.7,22,192.168.1.9,33608,194
2021-06-30 14:38:36.444069,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.488618,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:36.488652,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.522703,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:36.522703,TCP,192.168.1.7,22,192.168.1.9,33608,130
2021-06-30 14:38:36.522736,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.522781,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.526718,TCP,192.168.1.7,53528,192.168.1.9,34985,74
2021-06-30 14:38:36.526763,TCP,192.168.1.9,34985,192.168.1.7,53528,74
2021-06-30 14:38:36.528860,TCP,192.168.1.7,53528,192.168.1.9,34985,66
2021-06-30 14:38:36.528860,TCP,192.168.1.7,53528,192.168.1.9,34985,667
2021-06-30 14:38:36.528929,TCP,192.168.1.9,34985,192.168.1.7,53528,66
2021-06-30 14:38:36.535583,TCP,192.168.1.9,59958,192.168.1.7,39599,74
2021-06-30 14:38:36.537460,TCP,192.168.1.7,39599,192.168.1.9,59958,74
2021-06-30 14:38:36.537488,TCP,192.168.1.9,59958,192.168.1.7,39599,66
2021-06-30 14:38:36.537556,TCP,192.168.1.9,59958,192.168.1.7,39599,507
2021-06-30 14:38:36.541409,TCP,192.168.1.7,39599,192.168.1.9,59958,66
2021-06-30 14:38:36.558824,TCP,192.168.1.7,22,192.168.1.9,33608,162
2021-06-30 14:38:36.558824,TCP,192.168.1.7,39599,192.168.1.9,59958,430
2021-06-30 14:38:36.558848,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.558906,TCP,192.168.1.9,59958,192.168.1.7,39599,66
2021-06-30 14:38:36.560183,TCP,192.168.1.9,52540,192.168.1.7,11311,74
2021-06-30 14:38:36.562880,TCP,192.168.1.7,11311,192.168.1.9,52540,74
2021-06-30 14:38:36.562929,TCP,192.168.1.9,52540,192.168.1.7,11311,66
2021-06-30 14:38:36.563050,TCP,192.168.1.9,52540,192.168.1.7,11311,398
2021-06-30 14:38:36.566772,TCP,192.168.1.7,11311,192.168.1.9,52540,66
2021-06-30 14:38:36.582366,TCP,192.168.1.7,11311,192.168.1.9,52540,433
2021-06-30 14:38:36.582408,TCP,192.168.1.9,52540,192.168.1.7,11311,66
2021-06-30 14:38:36.583172,TCP,192.168.1.9,52540,192.168.1.7,11311,66
2021-06-30 14:38:36.584040,TCP,192.168.1.9,52542,192.168.1.7,11311,74
2021-06-30 14:38:36.585917,TCP,192.168.1.7,11311,192.168.1.9,52542,74
2021-06-30 14:38:36.585958,TCP,192.168.1.9,52542,192.168.1.7,11311,66
2021-06-30 14:38:36.586073,TCP,192.168.1.9,52542,192.168.1.7,11311,398
2021-06-30 14:38:36.589629,TCP,192.168.1.7,11311,192.168.1.9,52542,66
2021-06-30 14:38:36.596129,TCP,192.168.1.7,11311,192.168.1.9,52540,66
2021-06-30 14:38:36.596167,TCP,192.168.1.9,52540,192.168.1.7,11311,66
2021-06-30 14:38:36.603693,TCP,192.168.1.7,11311,192.168.1.9,52542,433
2021-06-30 14:38:36.603733,TCP,192.168.1.9,52542,192.168.1.7,11311,66
2021-06-30 14:38:36.604524,TCP,192.168.1.9,52542,192.168.1.7,11311,66
2021-06-30 14:38:36.605268,TCP,192.168.1.9,59956,192.168.1.7,39599,528
2021-06-30 14:38:36.607397,TCP,192.168.1.7,39599,192.168.1.9,59956,66
2021-06-30 14:38:36.611780,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:36.611813,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.613346,TCP,192.168.1.7,11311,192.168.1.9,52542,66
2021-06-30 14:38:36.613387,TCP,192.168.1.9,52542,192.168.1.7,11311,66
2021-06-30 14:38:36.614925,TCP,192.168.1.7,39599,192.168.1.9,59956,430
2021-06-30 14:38:36.614968,TCP,192.168.1.9,59956,192.168.1.7,39599,66
2021-06-30 14:38:36.616129,TCP,192.168.1.9,52544,192.168.1.7,11311,74
2021-06-30 14:38:36.618690,TCP,192.168.1.7,11311,192.168.1.9,52544,74
2021-06-30 14:38:36.618732,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.618827,TCP,192.168.1.9,52544,192.168.1.7,11311,457
2021-06-30 14:38:36.621164,TCP,192.168.1.7,11311,192.168.1.9,52544,66
2021-06-30 14:38:36.639459,TCP,192.168.1.7,11311,192.168.1.9,52544,445
2021-06-30 14:38:36.639504,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.640497,TCP,192.168.1.9,52544,192.168.1.7,11311,457
2021-06-30 14:38:36.642161,TCP,192.168.1.7,11311,192.168.1.9,52544,66
2021-06-30 14:38:36.651435,TCP,192.168.1.7,11311,192.168.1.9,52544,490
2021-06-30 14:38:36.651467,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.652969,TCP,192.168.1.9,52544,192.168.1.7,11311,564
2021-06-30 14:38:36.654795,TCP,192.168.1.7,11311,192.168.1.9,52544,66
2021-06-30 14:38:36.660218,TCP,192.168.1.7,11311,192.168.1.9,52544,483
2021-06-30 14:38:36.660250,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.661101,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.661968,TCP,192.168.1.9,52546,192.168.1.7,11311,74
2021-06-30 14:38:36.664659,TCP,192.168.1.7,11311,192.168.1.9,52546,74
2021-06-30 14:38:36.664715,TCP,192.168.1.9,52546,192.168.1.7,11311,66
2021-06-30 14:38:36.664825,TCP,192.168.1.9,52546,192.168.1.7,11311,410
2021-06-30 14:38:36.665506,TCP,192.168.1.7,11311,192.168.1.9,52544,66
2021-06-30 14:38:36.665547,TCP,192.168.1.9,52544,192.168.1.7,11311,66
2021-06-30 14:38:36.667571,TCP,192.168.1.7,11311,192.168.1.9,52546,66
2021-06-30 14:38:36.674939,TCP,192.168.1.7,11311,192.168.1.9,52546,341
2021-06-30 14:38:36.674983,TCP,192.168.1.9,52546,192.168.1.7,11311,66
2021-06-30 14:38:36.675740,TCP,192.168.1.9,52546,192.168.1.7,11311,66
2021-06-30 14:38:36.676163,TCP,192.168.1.9,52548,192.168.1.7,11311,74
2021-06-30 14:38:36.679638,TCP,192.168.1.7,11311,192.168.1.9,52548,74
2021-06-30 14:38:36.679696,TCP,192.168.1.9,52548,192.168.1.7,11311,66
2021-06-30 14:38:36.679809,TCP,192.168.1.9,52548,192.168.1.7,11311,410
2021-06-30 14:38:36.682384,TCP,192.168.1.7,11311,192.168.1.9,52548,66
2021-06-30 14:38:36.682386,TCP,192.168.1.7,11311,192.168.1.9,52546,66
2021-06-30 14:38:36.682425,TCP,192.168.1.9,52546,192.168.1.7,11311,66
2021-06-30 14:38:36.706829,TCP,192.168.1.7,11311,192.168.1.9,52548,341
2021-06-30 14:38:36.706871,TCP,192.168.1.9,52548,192.168.1.7,11311,66
2021-06-30 14:38:36.707850,TCP,192.168.1.9,52548,192.168.1.7,11311,66
2021-06-30 14:38:36.717629,TCP,192.168.1.7,11311,192.168.1.9,52548,66
2021-06-30 14:38:36.717639,TCP,192.168.1.9,52548,192.168.1.7,11311,66
2021-06-30 14:38:36.751442,TCP,192.168.1.9,59956,192.168.1.7,39599,540
2021-06-30 14:38:36.753435,TCP,192.168.1.7,39599,192.168.1.9,59956,66
2021-06-30 14:38:36.758899,TCP,192.168.1.7,22,192.168.1.9,33608,194
2021-06-30 14:38:36.758907,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.759965,TCP,192.168.1.7,39599,192.168.1.9,59956,430
2021-06-30 14:38:36.759971,TCP,192.168.1.9,59956,192.168.1.7,39599,66
2021-06-30 14:38:36.760708,TCP,192.168.1.9,59958,192.168.1.7,39599,513
2021-06-30 14:38:36.763116,TCP,192.168.1.7,39599,192.168.1.9,59958,66
2021-06-30 14:38:36.765529,TCP,192.168.1.7,22,192.168.1.9,33608,162
2021-06-30 14:38:36.765529,TCP,192.168.1.7,39599,192.168.1.9,59958,430
2021-06-30 14:38:36.765536,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:36.765550,TCP,192.168.1.9,59958,192.168.1.7,39599,66
2021-06-30 14:38:36.766069,TCP,192.168.1.9,34985,192.168.1.7,53528,609
2021-06-30 14:38:36.769254,TCP,192.168.1.7,53528,192.168.1.9,34985,66
2021-06-30 14:38:36.771762,TCP,192.168.1.7,53528,192.168.1.9,34985,66
2021-06-30 14:38:36.771856,TCP,192.168.1.9,34985,192.168.1.7,53528,66
2021-06-30 14:38:36.774294,TCP,192.168.1.7,53528,192.168.1.9,34985,66
2021-06-30 14:38:36.879527,TCP,192.168.1.9,52550,192.168.1.7,11311,74
2021-06-30 14:38:36.884559,TCP,192.168.1.7,11311,192.168.1.9,52550,74
2021-06-30 14:38:36.884586,TCP,192.168.1.9,52550,192.168.1.7,11311,66
2021-06-30 14:38:36.884623,TCP,192.168.1.9,52550,192.168.1.7,11311,372
2021-06-30 14:38:36.888820,TCP,192.168.1.7,11311,192.168.1.9,52550,66
2021-06-30 14:38:36.906731,TCP,192.168.1.7,11311,192.168.1.9,52550,452
2021-06-30 14:38:36.906752,TCP,192.168.1.9,52550,192.168.1.7,11311,66
2021-06-30 14:38:36.907461,TCP,192.168.1.9,52550,192.168.1.7,11311,469
2021-06-30 14:38:36.909980,TCP,192.168.1.7,11311,192.168.1.9,52550,66
2021-06-30 14:38:36.919524,TCP,192.168.1.7,11311,192.168.1.9,52550,559
2021-06-30 14:38:36.919541,TCP,192.168.1.9,52550,192.168.1.7,11311,66
2021-06-30 14:38:36.919709,TCP,192.168.1.9,52550,192.168.1.7,11311,489
2021-06-30 14:38:36.923598,TCP,192.168.1.7,11311,192.168.1.9,52550,66
2021-06-30 14:38:36.928609,TCP,192.168.1.7,52788,192.168.1.9,33663,74
2021-06-30 14:38:36.928634,TCP,192.168.1.9,33663,192.168.1.7,52788,74
2021-06-30 14:38:36.929283,TCP,192.168.1.7,11311,192.168.1.9,52550,503
2021-06-30 14:38:36.929302,TCP,192.168.1.9,52550,192.168.1.7,11311,66
2021-06-30 14:38:36.929490,TCP,192.168.1.9,52550,192.168.1.7,11311,494
2021-06-30 14:38:36.930926,TCP,192.168.1.7,52788,192.168.1.9,33663,66
2021-06-30 14:38:36.930926,TCP,192.168.1.7,52788,192.168.1.9,33663,476
2021-06-30 14:38:36.930979,TCP,192.168.1.9,33663,192.168.1.7,52788,66
2021-06-30 14:38:36.931226,TCP,192.168.1.9,33663,192.168.1.7,52788,442
2021-06-30 14:38:36.933148,TCP,192.168.1.7,52788,192.168.1.9,33663,66
2021-06-30 14:38:36.934012,TCP,192.168.1.7,11311,192.168.1.9,52550,508
2021-06-30 14:38:36.934192,TCP,192.168.1.9,52550,192.168.1.7,11311,371
2021-06-30 14:38:36.937107,TCP,192.168.1.7,11311,192.168.1.9,52550,451
2021-06-30 14:38:36.937422,TCP,192.168.1.9,52550,192.168.1.7,11311,377
2021-06-30 14:38:36.940661,TCP,192.168.1.7,11311,192.168.1.9,52550,457
2021-06-30 14:38:36.940896,TCP,192.168.1.9,52550,192.168.1.7,11311,377
2021-06-30 14:38:36.945039,TCP,192.168.1.7,11311,192.168.1.9,52550,469
2021-06-30 14:38:36.945297,TCP,192.168.1.9,52550,192.168.1.7,11311,386
2021-06-30 14:38:36.948722,TCP,192.168.1.7,11311,192.168.1.9,52550,466
2021-06-30 14:38:36.949007,TCP,192.168.1.9,52550,192.168.1.7,11311,386
2021-06-30 14:38:36.952149,TCP,192.168.1.7,11311,192.168.1.9,52550,535
2021-06-30 14:38:36.952396,TCP,192.168.1.9,52550,192.168.1.7,11311,386
2021-06-30 14:38:36.955213,TCP,192.168.1.7,11311,192.168.1.9,52550,466
2021-06-30 14:38:36.955430,TCP,192.168.1.9,52550,192.168.1.7,11311,387
2021-06-30 14:38:36.958441,TCP,192.168.1.7,11311,192.168.1.9,52550,467
2021-06-30 14:38:36.958662,TCP,192.168.1.9,52550,192.168.1.7,11311,387
2021-06-30 14:38:36.962732,TCP,192.168.1.7,11311,192.168.1.9,52550,558
2021-06-30 14:38:36.962942,TCP,192.168.1.9,52550,192.168.1.7,11311,389
2021-06-30 14:38:36.966491,TCP,192.168.1.7,11311,192.168.1.9,52550,469
2021-06-30 14:38:36.966952,TCP,192.168.1.9,52550,192.168.1.7,11311,445
2021-06-30 14:38:36.973885,TCP,192.168.1.7,11311,192.168.1.9,52550,495
2021-06-30 14:38:36.974085,TCP,192.168.1.9,52550,192.168.1.7,11311,391
2021-06-30 14:38:36.978960,TCP,192.168.1.7,11311,192.168.1.9,52550,487
2021-06-30 14:38:36.981098,TCP,192.168.1.9,52550,192.168.1.7,11311,466
2021-06-30 14:38:36.984663,TCP,192.168.1.7,11311,192.168.1.9,52550,613
2021-06-30 14:38:36.984878,TCP,192.168.1.9,52550,192.168.1.7,11311,387
2021-06-30 14:38:36.987703,TCP,192.168.1.7,11311,192.168.1.9,52550,467
2021-06-30 14:38:36.987936,TCP,192.168.1.9,52550,192.168.1.7,11311,479
2021-06-30 14:38:36.999158,TCP,192.168.1.7,11311,192.168.1.9,52550,560
2021-06-30 14:38:36.999262,TCP,192.168.1.9,52550,192.168.1.7,11311,489
2021-06-30 14:38:37.004081,TCP,192.168.1.7,11311,192.168.1.9,52550,509
2021-06-30 14:38:37.027538,TCP,192.168.1.7,52800,192.168.1.9,33663,74
2021-06-30 14:38:37.027554,TCP,192.168.1.9,33663,192.168.1.7,52800,74
2021-06-30 14:38:37.029219,TCP,192.168.1.7,52800,192.168.1.9,33663,66
2021-06-30 14:38:37.031457,TCP,192.168.1.7,52802,192.168.1.9,33663,74
2021-06-30 14:38:37.031467,TCP,192.168.1.9,33663,192.168.1.7,52802,74
2021-06-30 14:38:37.033105,TCP,192.168.1.7,52802,192.168.1.9,33663,66
2021-06-30 14:38:37.035459,TCP,192.168.1.7,34038,192.168.1.9,42975,74
2021-06-30 14:38:37.035469,TCP,192.168.1.9,42975,192.168.1.7,34038,74
2021-06-30 14:38:37.035673,TCP,192.168.1.7,52788,192.168.1.9,33663,66
2021-06-30 14:38:37.035728,TCP,192.168.1.9,33663,192.168.1.7,52788,66
2021-06-30 14:38:37.037694,TCP,192.168.1.7,52788,192.168.1.9,33663,66
2021-06-30 14:38:37.037724,TCP,192.168.1.7,34038,192.168.1.9,42975,66
2021-06-30 14:38:37.037724,TCP,192.168.1.7,34038,192.168.1.9,42975,193
2021-06-30 14:38:37.037746,TCP,192.168.1.9,42975,192.168.1.7,34038,66
2021-06-30 14:38:37.038105,TCP,192.168.1.9,42975,192.168.1.7,34038,1332
2021-06-30 14:38:37.039777,TCP,192.168.1.7,34038,192.168.1.9,42975,66
2021-06-30 14:38:37.039786,TCP,192.168.1.9,42975,192.168.1.7,34038,252
2021-06-30 14:38:37.041749,TCP,192.168.1.7,34038,192.168.1.9,42975,66
2021-06-30 14:38:37.044295,TCP,192.168.1.9,52550,192.168.1.7,11311,66
2021-06-30 14:38:37.069459,TCP,192.168.1.7,52808,192.168.1.9,33663,74
2021-06-30 14:38:37.069474,TCP,192.168.1.9,33663,192.168.1.7,52808,74
2021-06-30 14:38:37.071027,TCP,192.168.1.7,52808,192.168.1.9,33663,66
2021-06-30 14:38:37.072428,TCP,192.168.1.7,52808,192.168.1.9,33663,612
2021-06-30 14:38:37.072437,TCP,192.168.1.9,33663,192.168.1.7,52808,66
2021-06-30 14:38:37.072545,TCP,192.168.1.9,33663,192.168.1.7,52808,442
2021-06-30 14:38:37.074652,TCP,192.168.1.7,52808,192.168.1.9,33663,66
2021-06-30 14:38:37.076962,TCP,192.168.1.7,52808,192.168.1.9,33663,66
2021-06-30 14:38:37.077020,TCP,192.168.1.9,33663,192.168.1.7,52808,66
2021-06-30 14:38:37.078471,TCP,192.168.1.7,52808,192.168.1.9,33663,66
2021-06-30 14:38:37.093793,TCP,192.168.1.7,34042,192.168.1.9,42975,74
2021-06-30 14:38:37.093811,TCP,192.168.1.9,42975,192.168.1.7,34042,74
2021-06-30 14:38:37.095516,TCP,192.168.1.7,34042,192.168.1.9,42975,66
2021-06-30 14:38:37.096354,TCP,192.168.1.7,34042,192.168.1.9,42975,1735
2021-06-30 14:38:37.096364,TCP,192.168.1.9,42975,192.168.1.7,34042,66
2021-06-30 14:38:37.096461,TCP,192.168.1.9,42975,192.168.1.7,34042,1723
2021-06-30 14:38:37.099557,TCP,192.168.1.7,34042,192.168.1.9,42975,66
2021-06-30 14:38:37.099557,TCP,192.168.1.7,34042,192.168.1.9,42975,66
2021-06-30 14:38:37.129518,TCP,192.168.1.7,52802,192.168.1.9,33663,479
2021-06-30 14:38:37.129519,TCP,192.168.1.7,52800,192.168.1.9,33663,475
2021-06-30 14:38:37.129527,TCP,192.168.1.9,33663,192.168.1.7,52802,66
2021-06-30 14:38:37.129534,TCP,192.168.1.9,33663,192.168.1.7,52800,66
2021-06-30 14:38:37.129606,TCP,192.168.1.9,33663,192.168.1.7,52800,442
2021-06-30 14:38:37.129639,TCP,192.168.1.9,33663,192.168.1.7,52802,442
2021-06-30 14:38:37.131868,TCP,192.168.1.7,52802,192.168.1.9,33663,66
2021-06-30 14:38:37.131870,TCP,192.168.1.7,52800,192.168.1.9,33663,66
2021-06-30 14:38:37.255366,TCP,192.168.1.7,52802,192.168.1.9,33663,66
2021-06-30 14:38:37.255389,TCP,192.168.1.7,34052,192.168.1.9,42975,74
2021-06-30 14:38:37.255403,TCP,192.168.1.9,42975,192.168.1.7,34052,74
2021-06-30 14:38:37.255431,TCP,192.168.1.9,33663,192.168.1.7,52802,66
2021-06-30 14:38:37.257547,TCP,192.168.1.7,52802,192.168.1.9,33663,66
2021-06-30 14:38:37.257576,TCP,192.168.1.7,34052,192.168.1.9,42975,66
2021-06-30 14:38:37.257576,TCP,192.168.1.7,34052,192.168.1.9,42975,197
2021-06-30 14:38:37.257598,TCP,192.168.1.9,42975,192.168.1.7,34052,66
2021-06-30 14:38:37.257853,TCP,192.168.1.9,42975,192.168.1.7,34052,2311
2021-06-30 14:38:37.260706,TCP,192.168.1.7,34052,192.168.1.9,42975,66
2021-06-30 14:38:37.260706,TCP,192.168.1.7,34052,192.168.1.9,42975,66
2021-06-30 14:38:37.281296,TCP,192.168.1.7,34056,192.168.1.9,42975,74
2021-06-30 14:38:37.281306,TCP,192.168.1.9,42975,192.168.1.7,34056,74
2021-06-30 14:38:37.282287,TCP,192.168.1.7,52800,192.168.1.9,33663,66
2021-06-30 14:38:37.282337,TCP,192.168.1.9,33663,192.168.1.7,52800,66
2021-06-30 14:38:37.283203,TCP,192.168.1.7,34056,192.168.1.9,42975,66
2021-06-30 14:38:37.283203,TCP,192.168.1.7,34056,192.168.1.9,42975,193
2021-06-30 14:38:37.283225,TCP,192.168.1.9,42975,192.168.1.7,34056,66
2021-06-30 14:38:37.283444,TCP,192.168.1.9,42975,192.168.1.7,34056,2311
2021-06-30 14:38:37.285020,TCP,192.168.1.7,52800,192.168.1.9,33663,66
2021-06-30 14:38:37.286964,TCP,192.168.1.7,34056,192.168.1.9,42975,66
2021-06-30 14:38:37.286964,TCP,192.168.1.7,34056,192.168.1.9,42975,66
2021-06-30 14:38:37.322332,TCP,192.168.1.9,52550,192.168.1.7,11311,389
2021-06-30 14:38:37.326778,TCP,192.168.1.7,11311,192.168.1.9,52550,469
2021-06-30 14:38:37.326801,TCP,192.168.1.9,52550,192.168.1.7,11311,66
