frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:01:01.981,500,6,2021-06-30 22:01:02.052,71,13.0,2021-06-30 22:01:02.053,1.0
2021-06-30 22:01:02.082,500,5,2021-06-30 22:01:02.152,71,13.0,2021-06-30 22:01:02.153,1.0
2021-06-30 22:01:02.182,500,5,2021-06-30 22:01:02.252,71,13.0,2021-06-30 22:01:02.253,1.0
2021-06-30 22:01:02.282,500,6,2021-06-30 22:01:02.346,65,13.0,2021-06-30 22:01:02.347,1.0
2021-06-30 22:01:02.382,500,6,2021-06-30 22:01:02.451,70,13.0,2021-06-30 22:01:02.452,1.0
2021-06-30 22:01:02.481,500,7,2021-06-30 22:01:02.541,60,13.0,2021-06-30 22:01:02.542,1.0
2021-06-30 22:01:02.581,500,6,2021-06-30 22:01:02.652,71,13.0,2021-06-30 22:01:02.653,1.0
2021-06-30 22:01:02.682,500,6,2021-06-30 22:01:02.743,62,13.0,2021-06-30 22:01:02.744,1.0
2021-06-30 22:01:02.781,500,6,2021-06-30 22:01:02.852,71,13.0,2021-06-30 22:01:02.853,1.0
2021-06-30 22:01:02.882,500,6,2021-06-30 22:01:02.952,71,13.0,2021-06-30 22:01:02.954,2.0
2021-06-30 22:01:02.981,500,6,2021-06-30 22:01:03.052,71,13.0,2021-06-30 22:01:03.053,1.0
2021-06-30 22:01:03.081,500,6,2021-06-30 22:01:03.152,71,13.0,2021-06-30 22:01:03.155,3.0
2021-06-30 22:01:03.181,500,6,2021-06-30 22:01:03.250,69,13.0,2021-06-30 22:01:03.464,214.0
2021-06-30 22:01:03.281,500,6,2021-06-30 22:01:03.352,71,13.0,2021-06-30 22:01:03.468,116.0
2021-06-30 22:01:03.381,497,6,2021-06-30 22:01:03.452,71,13.0,2021-06-30 22:01:03.472,20.0
2021-06-30 22:01:03.482,493,5,2021-06-30 22:01:03.552,71,13.0,2021-06-30 22:01:03.553,1.0
2021-06-30 22:01:03.582,485,6,2021-06-30 22:01:03.651,69,13.0,2021-06-30 22:01:03.652,1.0
2021-06-30 22:01:03.681,452,6,2021-06-30 22:01:03.742,62,13.0,2021-06-30 22:01:03.743,1.0
2021-06-30 22:01:03.781,436,6,2021-06-30 22:01:03.840,59,13.0,2021-06-30 22:01:03.841,1.0
2021-06-30 22:01:03.881,432,6,2021-06-30 22:01:03.945,64,13.0,2021-06-30 22:01:03.946,1.0
2021-06-30 22:01:03.982,448,6,2021-06-30 22:01:04.045,63,13.0,2021-06-30 22:01:04.046,1.0
2021-06-30 22:01:04.081,455,6,2021-06-30 22:01:04.146,65,13.0,2021-06-30 22:01:04.147,1.0
2021-06-30 22:01:04.182,450,5,2021-06-30 22:01:04.246,65,13.0,2021-06-30 22:01:04.247,1.0
2021-06-30 22:01:04.282,460,6,2021-06-30 22:01:04.348,67,13.0,2021-06-30 22:01:04.349,1.0
2021-06-30 22:01:04.382,443,5,2021-06-30 22:01:04.434,53,13.0,2021-06-30 22:01:04.436,2.0
2021-06-30 22:01:04.481,428,5,2021-06-30 22:01:04.532,52,13.0,2021-06-30 22:01:04.533,1.0
2021-06-30 22:01:04.582,431,5,2021-06-30 22:01:04.644,63,13.0,2021-06-30 22:01:04.645,1.0
2021-06-30 22:01:04.681,468,6,2021-06-30 22:01:04.738,57,13.0,2021-06-30 22:01:04.739,1.0
2021-06-30 22:01:04.782,485,6,2021-06-30 22:01:04.847,66,13.0,2021-06-30 22:01:04.848,1.0
2021-06-30 22:01:04.881,488,6,2021-06-30 22:01:04.952,71,13.0,2021-06-30 22:01:04.955,3.0
2021-06-30 22:01:04.981,481,6,2021-06-30 22:01:05.050,69,13.0,2021-06-30 22:01:05.052,2.0
2021-06-30 22:01:05.082,492,6,2021-06-30 22:01:05.152,70,13.0,2021-06-30 22:01:05.154,2.0
2021-06-30 22:01:05.181,492,6,2021-06-30 22:01:05.251,70,13.0,2021-06-30 22:01:05.253,2.0
2021-06-30 22:01:05.282,484,5,2021-06-30 22:01:05.351,70,13.0,2021-06-30 22:01:05.352,1.0
2021-06-30 22:01:05.381,490,6,2021-06-30 22:01:05.451,70,13.0,2021-06-30 22:01:05.452,1.0
2021-06-30 22:01:05.481,496,6,2021-06-30 22:01:05.552,71,13.0,2021-06-30 22:01:05.554,2.0
2021-06-30 22:01:05.581,499,6,2021-06-30 22:01:05.654,73,13.0,2021-06-30 22:01:05.655,1.0
2021-06-30 22:01:05.681,499,6,2021-06-30 22:01:05.752,71,13.0,2021-06-30 22:01:05.753,1.0
2021-06-30 22:01:05.782,500,6,2021-06-30 22:01:05.842,60,13.0,2021-06-30 22:01:05.843,1.0
2021-06-30 22:01:05.882,500,6,2021-06-30 22:01:05.952,71,13.0,2021-06-30 22:01:05.955,3.0
2021-06-30 22:01:05.981,500,7,2021-06-30 22:01:06.052,71,13.0,2021-06-30 22:01:06.054,2.0
2021-06-30 22:01:06.081,499,6,2021-06-30 22:01:06.155,74,13.0,2021-06-30 22:01:06.156,1.0
2021-06-30 22:01:06.181,500,6,2021-06-30 22:01:06.251,70,13.0,2021-06-30 22:01:06.252,1.0
2021-06-30 22:01:06.282,500,6,2021-06-30 22:01:06.349,68,13.0,2021-06-30 22:01:06.350,1.0
2021-06-30 22:01:06.382,499,6,2021-06-30 22:01:06.444,63,13.0,2021-06-30 22:01:06.446,2.0
2021-06-30 22:01:06.481,500,6,2021-06-30 22:01:06.552,71,13.0,2021-06-30 22:01:06.553,1.0
2021-06-30 22:01:06.582,500,6,2021-06-30 22:01:06.653,72,13.0,2021-06-30 22:01:06.655,2.0
2021-06-30 22:01:06.682,500,6,2021-06-30 22:01:06.744,63,13.0,2021-06-30 22:01:06.746,2.0
2021-06-30 22:01:06.782,500,6,2021-06-30 22:01:06.842,61,13.0,2021-06-30 22:01:06.844,2.0
2021-06-30 22:01:06.881,500,12,2021-06-30 22:01:06.955,74,13.0,2021-06-30 22:01:06.957,2.0
2021-06-30 22:01:06.982,500,6,2021-06-30 22:01:07.042,61,13.0,2021-06-30 22:01:07.043,1.0
2021-06-30 22:01:07.082,500,6,2021-06-30 22:01:07.145,64,13.0,2021-06-30 22:01:07.147,2.0
2021-06-30 22:01:07.182,500,6,2021-06-30 22:01:07.253,71,13.0,2021-06-30 22:01:07.254,1.0
2021-06-30 22:01:07.281,500,6,2021-06-30 22:01:07.353,72,13.0,2021-06-30 22:01:07.354,1.0
2021-06-30 22:01:07.381,500,6,2021-06-30 22:01:07.452,71,13.0,2021-06-30 22:01:07.454,2.0
2021-06-30 22:01:07.482,500,6,2021-06-30 22:01:07.552,71,13.0,2021-06-30 22:01:07.554,2.0
2021-06-30 22:01:07.581,500,6,2021-06-30 22:01:07.652,71,13.0,2021-06-30 22:01:07.654,2.0
2021-06-30 22:01:07.682,500,6,2021-06-30 22:01:07.753,72,13.0,2021-06-30 22:01:07.754,1.0
2021-06-30 22:01:07.781,500,6,2021-06-30 22:01:07.840,59,13.0,2021-06-30 22:01:07.841,1.0
2021-06-30 22:01:07.882,500,6,2021-06-30 22:01:07.953,72,13.0,2021-06-30 22:01:07.954,1.0
2021-06-30 22:01:07.982,500,6,2021-06-30 22:01:08.054,73,13.0,2021-06-30 22:01:08.055,1.0
2021-06-30 22:01:08.081,500,7,2021-06-30 22:01:08.153,72,13.0,2021-06-30 22:01:08.154,1.0
2021-06-30 22:01:08.181,500,6,2021-06-30 22:01:08.242,61,13.0,2021-06-30 22:01:08.244,2.0
2021-06-30 22:01:08.281,500,6,2021-06-30 22:01:08.340,59,13.0,2021-06-30 22:01:08.342,2.0
2021-06-30 22:01:08.381,500,7,2021-06-30 22:01:08.454,73,13.0,2021-06-30 22:01:08.456,2.0
2021-06-30 22:01:08.482,500,6,2021-06-30 22:01:08.554,73,13.0,2021-06-30 22:01:08.555,1.0
2021-06-30 22:01:08.582,500,6,2021-06-30 22:01:08.654,73,13.0,2021-06-30 22:01:08.655,1.0
2021-06-30 22:01:08.681,500,7,2021-06-30 22:01:08.753,72,13.0,2021-06-30 22:01:08.754,1.0
2021-06-30 22:01:08.782,492,6,2021-06-30 22:01:08.851,70,,2021-06-30 22:01:08.852,1.0
2021-06-30 22:01:08.881,486,6,2021-06-30 22:01:08.951,70,,2021-06-30 22:01:08.953,2.0
2021-06-30 22:01:08.982,486,6,2021-06-30 22:01:09.038,57,,2021-06-30 22:01:09.040,2.0
2021-06-30 22:01:09.081,477,6,2021-06-30 22:01:09.150,69,,2021-06-30 22:01:09.152,2.0
2021-06-30 22:01:09.182,482,5,2021-06-30 22:01:09.243,62,,2021-06-30 22:01:09.244,1.0
2021-06-30 22:01:09.281,477,6,2021-06-30 22:01:09.348,67,,2021-06-30 22:01:09.349,1.0
2021-06-30 22:01:09.382,453,6,2021-06-30 22:01:09.437,56,,2021-06-30 22:01:09.438,1.0
2021-06-30 22:01:09.481,458,6,2021-06-30 22:01:09.547,66,,2021-06-30 22:01:09.548,1.0
2021-06-30 22:01:09.581,460,6,2021-06-30 22:01:09.636,55,,2021-06-30 22:01:09.637,1.0
2021-06-30 22:01:09.682,463,6,2021-06-30 22:01:09.750,68,,2021-06-30 22:01:09.751,1.0
2021-06-30 22:01:09.782,462,5,2021-06-30 22:01:09.842,61,,2021-06-30 22:01:09.843,1.0
2021-06-30 22:01:09.881,433,6,2021-06-30 22:01:09.943,62,,2021-06-30 22:01:09.944,1.0
2021-06-30 22:01:09.982,390,5,2021-06-30 22:01:10.038,56,,2021-06-30 22:01:10.039,1.0
2021-06-30 22:01:10.081,379,6,2021-06-30 22:01:10.136,55,,2021-06-30 22:01:10.137,1.0
2021-06-30 22:01:10.182,441,6,2021-06-30 22:01:10.246,64,,2021-06-30 22:01:10.248,2.0
2021-06-30 22:01:10.281,448,6,2021-06-30 22:01:10.350,69,,2021-06-30 22:01:10.352,2.0
2021-06-30 22:01:10.382,497,7,2021-06-30 22:01:10.453,72,,2021-06-30 22:01:10.454,1.0
2021-06-30 22:01:10.481,494,6,2021-06-30 22:01:10.552,71,,2021-06-30 22:01:10.554,2.0
2021-06-30 22:01:10.581,486,6,2021-06-30 22:01:10.652,71,,2021-06-30 22:01:10.653,1.0
2021-06-30 22:01:10.682,486,6,2021-06-30 22:01:10.740,59,,2021-06-30 22:01:10.742,2.0
2021-06-30 22:01:10.781,490,6,2021-06-30 22:01:10.848,67,,2021-06-30 22:01:10.849,1.0
2021-06-30 22:01:10.881,500,7,2021-06-30 22:01:10.943,62,,2021-06-30 22:01:10.944,1.0
2021-06-30 22:01:10.981,500,7,2021-06-30 22:01:11.043,62,,2021-06-30 22:01:11.045,2.0
2021-06-30 22:01:11.081,500,7,2021-06-30 22:01:11.153,72,,2021-06-30 22:01:11.154,1.0
2021-06-30 22:01:11.181,500,7,2021-06-30 22:01:11.242,61,,2021-06-30 22:01:11.244,2.0
2021-06-30 22:01:11.281,500,7,2021-06-30 22:01:11.340,60,,2021-06-30 22:01:11.341,1.0
2021-06-30 22:01:11.381,500,7,2021-06-30 22:01:11.443,62,,2021-06-30 22:01:11.445,2.0
2021-06-30 22:01:11.481,496,7,2021-06-30 22:01:11.552,71,,2021-06-30 22:01:11.554,2.0
2021-06-30 22:01:11.581,480,6,2021-06-30 22:01:11.650,69,,2021-06-30 22:01:11.651,1.0
2021-06-30 22:01:11.681,475,7,2021-06-30 22:01:11.750,69,,2021-06-30 22:01:11.751,1.0
2021-06-30 22:01:11.781,483,6,2021-06-30 22:01:11.845,64,,2021-06-30 22:01:11.846,1.0
2021-06-30 22:01:11.881,492,6,2021-06-30 22:01:11.951,70,,2021-06-30 22:01:11.952,1.0
2021-06-30 22:01:11.981,497,7,2021-06-30 22:01:12.040,59,,2021-06-30 22:01:12.041,1.0
2021-06-30 22:01:12.082,500,5,2021-06-30 22:01:12.153,72,,2021-06-30 22:01:12.154,1.0
2021-06-30 22:01:12.182,499,6,2021-06-30 22:01:12.253,72,,2021-06-30 22:01:12.255,2.0
2021-06-30 22:01:12.281,500,6,2021-06-30 22:01:12.351,70,,2021-06-30 22:01:12.353,2.0
2021-06-30 22:01:12.382,500,6,2021-06-30 22:01:12.452,71,,2021-06-30 22:01:12.454,2.0
2021-06-30 22:01:12.481,500,6,2021-06-30 22:01:12.553,72,,2021-06-30 22:01:12.554,1.0
2021-06-30 22:01:12.582,500,6,2021-06-30 22:01:12.653,72,,2021-06-30 22:01:12.654,1.0
2021-06-30 22:01:12.682,500,6,2021-06-30 22:01:12.741,60,,2021-06-30 22:01:12.743,2.0
2021-06-30 22:01:12.781,500,6,2021-06-30 22:01:12.852,71,,2021-06-30 22:01:12.853,1.0
2021-06-30 22:01:12.881,500,7,2021-06-30 22:01:12.953,72,,2021-06-30 22:01:12.955,2.0
2021-06-30 22:01:12.982,499,7,2021-06-30 22:01:13.042,61,,2021-06-30 22:01:13.043,1.0
2021-06-30 22:01:13.081,500,7,2021-06-30 22:01:13.142,61,,2021-06-30 22:01:13.144,2.0
2021-06-30 22:01:13.181,500,7,2021-06-30 22:01:13.243,62,,2021-06-30 22:01:13.244,1.0
2021-06-30 22:01:13.282,500,6,2021-06-30 22:01:13.342,61,,2021-06-30 22:01:13.343,1.0
2021-06-30 22:01:13.381,499,7,2021-06-30 22:01:13.448,67,,2021-06-30 22:01:13.449,1.0
2021-06-30 22:01:13.482,500,6,2021-06-30 22:01:13.549,68,,2021-06-30 22:01:13.550,1.0
2021-06-30 22:01:13.582,499,6,2021-06-30 22:01:13.647,66,,2021-06-30 22:01:13.648,1.0
2021-06-30 22:01:13.681,500,7,2021-06-30 22:01:13.750,69,,2021-06-30 22:01:13.752,2.0
2021-06-30 22:01:13.782,500,6,2021-06-30 22:01:13.841,59,,2021-06-30 22:01:13.842,1.0
2021-06-30 22:01:13.882,500,6,2021-06-30 22:01:13.942,61,,2021-06-30 22:01:13.943,1.0
2021-06-30 22:01:13.982,500,6,2021-06-30 22:01:14.054,72,,2021-06-30 22:01:14.055,1.0
2021-06-30 22:01:14.081,500,7,2021-06-30 22:01:14.154,73,,2021-06-30 22:01:14.158,4.0
2021-06-30 22:01:14.182,500,6,2021-06-30 22:01:14.246,65,,2021-06-30 22:01:14.247,1.0
2021-06-30 22:01:14.282,500,6,2021-06-30 22:01:14.340,59,,2021-06-30 22:01:14.342,2.0
2021-06-30 22:01:14.381,500,6,2021-06-30 22:01:14.450,69,,2021-06-30 22:01:14.453,3.0
2021-06-30 22:01:14.481,500,6,2021-06-30 22:01:14.541,60,,2021-06-30 22:01:14.542,1.0
2021-06-30 22:01:14.582,500,6,2021-06-30 22:01:14.645,64,,2021-06-30 22:01:14.646,1.0
2021-06-30 22:01:14.682,500,6,2021-06-30 22:01:14.751,70,,2021-06-30 22:01:14.753,2.0
2021-06-30 22:01:14.781,500,6,2021-06-30 22:01:14.852,71,,2021-06-30 22:01:14.853,1.0
2021-06-30 22:01:14.881,497,7,2021-06-30 22:01:14.945,64,,2021-06-30 22:01:14.946,1.0
2021-06-30 22:01:14.981,500,6,2021-06-30 22:01:15.051,70,,2021-06-30 22:01:15.052,1.0
2021-06-30 22:01:15.081,499,6,2021-06-30 22:01:15.152,71,,2021-06-30 22:01:15.155,3.0
2021-06-30 22:01:15.182,500,6,2021-06-30 22:01:15.253,72,,2021-06-30 22:01:15.254,1.0
2021-06-30 22:01:15.281,499,6,2021-06-30 22:01:15.352,71,,2021-06-30 22:01:15.353,1.0
2021-06-30 22:01:15.381,500,6,2021-06-30 22:01:15.451,70,,2021-06-30 22:01:15.453,2.0
2021-06-30 22:01:15.481,498,6,2021-06-30 22:01:15.551,70,,2021-06-30 22:01:15.553,2.0
2021-06-30 22:01:15.581,500,6,2021-06-30 22:01:15.652,71,,2021-06-30 22:01:15.654,2.0
2021-06-30 22:01:15.682,500,6,2021-06-30 22:01:15.753,72,,2021-06-30 22:01:15.755,2.0
2021-06-30 22:01:15.782,498,6,2021-06-30 22:01:15.851,70,,2021-06-30 22:01:15.853,2.0
2021-06-30 22:01:15.881,498,6,2021-06-30 22:01:15.943,62,,2021-06-30 22:01:15.944,1.0
2021-06-30 22:01:15.981,500,6,2021-06-30 22:01:16.052,71,,2021-06-30 22:01:16.053,1.0
2021-06-30 22:01:16.082,496,6,2021-06-30 22:01:16.152,71,,2021-06-30 22:01:16.153,1.0
2021-06-30 22:01:16.182,500,6,2021-06-30 22:01:16.252,71,,2021-06-30 22:01:16.253,1.0
2021-06-30 22:01:16.281,497,12,2021-06-30 22:01:16.358,77,,2021-06-30 22:01:16.369,11.0
2021-06-30 22:01:16.381,500,6,2021-06-30 22:01:16.452,71,,2021-06-30 22:01:16.453,1.0
2021-06-30 22:01:16.481,496,7,2021-06-30 22:01:16.549,68,,2021-06-30 22:01:16.550,1.0
2021-06-30 22:01:16.582,495,6,2021-06-30 22:01:16.644,63,,2021-06-30 22:01:16.645,1.0
2021-06-30 22:01:16.682,492,6,2021-06-30 22:01:16.740,59,,2021-06-30 22:01:16.741,1.0
2021-06-30 22:01:16.781,493,6,2021-06-30 22:01:16.851,70,,2021-06-30 22:01:16.852,1.0
2021-06-30 22:01:16.881,495,7,2021-06-30 22:01:16.939,58,,2021-06-30 22:01:16.940,1.0
2021-06-30 22:01:16.981,484,7,2021-06-30 22:01:17.045,64,,2021-06-30 22:01:17.046,1.0
2021-06-30 22:01:17.081,486,6,2021-06-30 22:01:17.150,69,,2021-06-30 22:01:17.152,2.0
2021-06-30 22:01:17.182,475,6,2021-06-30 22:01:17.250,68,,2021-06-30 22:01:17.252,2.0
2021-06-30 22:01:17.281,470,6,2021-06-30 22:01:17.349,68,,2021-06-30 22:01:17.351,2.0
2021-06-30 22:01:17.381,469,7,2021-06-30 22:01:17.448,67,,2021-06-30 22:01:17.450,2.0
2021-06-30 22:01:17.482,459,6,2021-06-30 22:01:17.547,66,,2021-06-30 22:01:17.549,2.0
2021-06-30 22:01:17.582,453,12,2021-06-30 22:01:17.652,70,,2021-06-30 22:01:17.654,2.0
2021-06-30 22:01:17.682,449,6,2021-06-30 22:01:17.746,65,,2021-06-30 22:01:17.748,2.0
2021-06-30 22:01:17.781,431,6,2021-06-30 22:01:17.842,61,,2021-06-30 22:01:17.844,2.0
2021-06-30 22:01:17.881,436,6,2021-06-30 22:01:17.944,63,,2021-06-30 22:01:17.946,2.0
2021-06-30 22:01:17.981,440,6,2021-06-30 22:01:18.044,63,,2021-06-30 22:01:18.046,2.0
