timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:00:51.497807,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.503427,TCP,192.168.1.9,22,192.168.1.7,42248,914
2021-06-30 22:00:51.505429,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.597589,TCP,192.168.1.7,42248,192.168.1.9,22,82
2021-06-30 22:00:51.597620,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.605021,TCP,192.168.1.7,42248,192.168.1.9,22,130
2021-06-30 22:00:51.605040,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.605198,TCP,192.168.1.9,22,192.168.1.7,42248,130
2021-06-30 22:00:51.606967,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.658687,TCP,192.168.1.7,42248,192.168.1.9,22,1234
2021-06-30 22:00:51.661304,TCP,192.168.1.9,22,192.168.1.7,42248,114
2021-06-30 22:00:51.662829,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.669494,TCP,192.168.1.7,22,192.168.1.9,51214,338
2021-06-30 22:00:51.669508,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:51.670120,TCP,192.168.1.7,42248,192.168.1.9,22,146
2021-06-30 22:00:51.710543,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.762102,TCP,192.168.1.9,22,192.168.1.7,42248,594
2021-06-30 22:00:51.806984,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.807022,TCP,192.168.1.9,22,192.168.1.7,42248,130
2021-06-30 22:00:51.809067,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.834565,TCP,192.168.1.7,42248,192.168.1.9,22,306
2021-06-30 22:00:51.834611,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.835567,TCP,192.168.1.9,22,192.168.1.7,42248,178
2021-06-30 22:00:51.837448,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.838592,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:51.838613,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.197027,TCP,192.168.1.9,41560,192.168.1.7,37489,74
2021-06-30 22:00:52.201263,TCP,192.168.1.7,37489,192.168.1.9,41560,74
2021-06-30 22:00:52.201301,TCP,192.168.1.9,41560,192.168.1.7,37489,66
2021-06-30 22:00:52.201420,TCP,192.168.1.9,41560,192.168.1.7,37489,467
2021-06-30 22:00:52.203603,TCP,192.168.1.7,37489,192.168.1.9,41560,66
2021-06-30 22:00:52.205671,TCP,192.168.1.7,37489,192.168.1.9,41560,440
2021-06-30 22:00:52.205698,TCP,192.168.1.9,41560,192.168.1.7,37489,66
2021-06-30 22:00:52.244461,TCP,192.168.1.7,22,192.168.1.9,51214,1170
2021-06-30 22:00:52.244462,TCP,192.168.1.7,22,192.168.1.9,51214,1586
2021-06-30 22:00:52.244462,TCP,192.168.1.7,22,192.168.1.9,51214,1514
2021-06-30 22:00:52.244486,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.244518,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.244524,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.244748,TCP,192.168.1.7,22,192.168.1.9,51214,1514
2021-06-30 22:00:52.244748,TCP,192.168.1.7,22,192.168.1.9,51214,1506
2021-06-30 22:00:52.244762,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.244778,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.252743,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:52.252744,TCP,192.168.1.7,22,192.168.1.9,51214,226
2021-06-30 22:00:52.252767,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.252804,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.524997,TCP,192.168.1.7,22,192.168.1.9,51214,194
2021-06-30 22:00:52.525029,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.530551,TCP,192.168.1.7,22,192.168.1.9,51214,194
2021-06-30 22:00:52.530583,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.570386,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:52.570417,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.600255,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:52.600286,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.604271,TCP,192.168.1.7,51410,192.168.1.9,35465,74
2021-06-30 22:00:52.604318,TCP,192.168.1.9,35465,192.168.1.7,51410,74
2021-06-30 22:00:52.606403,TCP,192.168.1.7,51410,192.168.1.9,35465,66
2021-06-30 22:00:52.606403,TCP,192.168.1.7,51410,192.168.1.9,35465,667
2021-06-30 22:00:52.606493,TCP,192.168.1.9,35465,192.168.1.7,51410,66
2021-06-30 22:00:52.613125,TCP,192.168.1.9,41562,192.168.1.7,37489,74
2021-06-30 22:00:52.615181,TCP,192.168.1.7,37489,192.168.1.9,41562,74
2021-06-30 22:00:52.615196,TCP,192.168.1.9,41562,192.168.1.7,37489,66
2021-06-30 22:00:52.615249,TCP,192.168.1.9,41562,192.168.1.7,37489,507
2021-06-30 22:00:52.619071,TCP,192.168.1.7,37489,192.168.1.9,41562,66
2021-06-30 22:00:52.628718,TCP,192.168.1.7,22,192.168.1.9,51214,162
2021-06-30 22:00:52.628736,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.629378,TCP,192.168.1.7,37489,192.168.1.9,41562,430
2021-06-30 22:00:52.629394,TCP,192.168.1.9,41562,192.168.1.7,37489,66
2021-06-30 22:00:52.630340,TCP,192.168.1.9,41962,192.168.1.7,11311,74
2021-06-30 22:00:52.631862,TCP,192.168.1.7,11311,192.168.1.9,41962,74
2021-06-30 22:00:52.631888,TCP,192.168.1.9,41962,192.168.1.7,11311,66
2021-06-30 22:00:52.631962,TCP,192.168.1.9,41962,192.168.1.7,11311,398
2021-06-30 22:00:52.633830,TCP,192.168.1.7,11311,192.168.1.9,41962,66
2021-06-30 22:00:52.646892,TCP,192.168.1.7,11311,192.168.1.9,41962,434
2021-06-30 22:00:52.646909,TCP,192.168.1.9,41962,192.168.1.7,11311,66
2021-06-30 22:00:52.647302,TCP,192.168.1.9,41962,192.168.1.7,11311,66
2021-06-30 22:00:52.647779,TCP,192.168.1.9,41964,192.168.1.7,11311,74
2021-06-30 22:00:52.650097,TCP,192.168.1.7,11311,192.168.1.9,41964,74
2021-06-30 22:00:52.650121,TCP,192.168.1.9,41964,192.168.1.7,11311,66
2021-06-30 22:00:52.650194,TCP,192.168.1.9,41964,192.168.1.7,11311,398
2021-06-30 22:00:52.653603,TCP,192.168.1.7,11311,192.168.1.9,41964,66
2021-06-30 22:00:52.657503,TCP,192.168.1.7,11311,192.168.1.9,41962,66
2021-06-30 22:00:52.657518,TCP,192.168.1.9,41962,192.168.1.7,11311,66
2021-06-30 22:00:52.668257,TCP,192.168.1.7,11311,192.168.1.9,41964,434
2021-06-30 22:00:52.668279,TCP,192.168.1.9,41964,192.168.1.7,11311,66
2021-06-30 22:00:52.668560,TCP,192.168.1.9,41964,192.168.1.7,11311,66
2021-06-30 22:00:52.668869,TCP,192.168.1.9,41560,192.168.1.7,37489,528
2021-06-30 22:00:52.670713,TCP,192.168.1.7,11311,192.168.1.9,41964,66
2021-06-30 22:00:52.670725,TCP,192.168.1.9,41964,192.168.1.7,11311,66
2021-06-30 22:00:52.671280,TCP,192.168.1.7,37489,192.168.1.9,41560,66
2021-06-30 22:00:52.673277,TCP,192.168.1.7,37489,192.168.1.9,41560,430
2021-06-30 22:00:52.673297,TCP,192.168.1.9,41560,192.168.1.7,37489,66
2021-06-30 22:00:52.673455,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:52.673462,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.673723,TCP,192.168.1.9,41966,192.168.1.7,11311,74
2021-06-30 22:00:52.676121,TCP,192.168.1.7,11311,192.168.1.9,41966,74
2021-06-30 22:00:52.676149,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.676211,TCP,192.168.1.9,41966,192.168.1.7,11311,457
2021-06-30 22:00:52.679591,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 22:00:52.694324,TCP,192.168.1.7,11311,192.168.1.9,41966,445
2021-06-30 22:00:52.694342,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.694730,TCP,192.168.1.9,41966,192.168.1.7,11311,457
2021-06-30 22:00:52.696499,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 22:00:52.702153,TCP,192.168.1.7,11311,192.168.1.9,41966,490
2021-06-30 22:00:52.702172,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.702880,TCP,192.168.1.9,41966,192.168.1.7,11311,564
2021-06-30 22:00:52.704717,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 22:00:52.710892,TCP,192.168.1.7,11311,192.168.1.9,41966,483
2021-06-30 22:00:52.710916,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.711420,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.711961,TCP,192.168.1.9,41968,192.168.1.7,11311,74
2021-06-30 22:00:52.713701,TCP,192.168.1.7,11311,192.168.1.9,41968,74
2021-06-30 22:00:52.713744,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 22:00:52.713843,TCP,192.168.1.9,41968,192.168.1.7,11311,410
2021-06-30 22:00:52.714264,TCP,192.168.1.7,11311,192.168.1.9,41966,66
2021-06-30 22:00:52.714280,TCP,192.168.1.9,41966,192.168.1.7,11311,66
2021-06-30 22:00:52.716359,TCP,192.168.1.7,11311,192.168.1.9,41968,66
2021-06-30 22:00:52.728367,TCP,192.168.1.7,11311,192.168.1.9,41968,341
2021-06-30 22:00:52.728409,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 22:00:52.729110,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 22:00:52.729491,TCP,192.168.1.9,41970,192.168.1.7,11311,74
2021-06-30 22:00:52.730981,TCP,192.168.1.7,11311,192.168.1.9,41968,66
2021-06-30 22:00:52.731023,TCP,192.168.1.9,41968,192.168.1.7,11311,66
2021-06-30 22:00:52.731693,TCP,192.168.1.7,11311,192.168.1.9,41970,74
2021-06-30 22:00:52.731751,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 22:00:52.731860,TCP,192.168.1.9,41970,192.168.1.7,11311,410
2021-06-30 22:00:52.734905,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 22:00:52.747778,TCP,192.168.1.7,11311,192.168.1.9,41970,341
2021-06-30 22:00:52.747819,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 22:00:52.748840,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 22:00:52.760026,TCP,192.168.1.7,11311,192.168.1.9,41970,66
2021-06-30 22:00:52.760055,TCP,192.168.1.9,41970,192.168.1.7,11311,66
2021-06-30 22:00:52.817219,TCP,192.168.1.9,41560,192.168.1.7,37489,539
2021-06-30 22:00:52.819216,TCP,192.168.1.7,37489,192.168.1.9,41560,66
2021-06-30 22:00:52.822700,TCP,192.168.1.7,37489,192.168.1.9,41560,430
2021-06-30 22:00:52.822701,TCP,192.168.1.7,22,192.168.1.9,51214,194
2021-06-30 22:00:52.822708,TCP,192.168.1.9,41560,192.168.1.7,37489,66
2021-06-30 22:00:52.822717,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.823490,TCP,192.168.1.9,41562,192.168.1.7,37489,513
2021-06-30 22:00:52.825182,TCP,192.168.1.7,37489,192.168.1.9,41562,66
2021-06-30 22:00:52.828243,TCP,192.168.1.7,22,192.168.1.9,51214,162
2021-06-30 22:00:52.828243,TCP,192.168.1.7,37489,192.168.1.9,41562,430
2021-06-30 22:00:52.828251,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:52.828264,TCP,192.168.1.9,41562,192.168.1.7,37489,66
2021-06-30 22:00:52.828764,TCP,192.168.1.9,35465,192.168.1.7,51410,609
2021-06-30 22:00:52.830925,TCP,192.168.1.7,51410,192.168.1.9,35465,66
2021-06-30 22:00:52.833048,TCP,192.168.1.7,51410,192.168.1.9,35465,66
2021-06-30 22:00:52.833142,TCP,192.168.1.9,35465,192.168.1.7,51410,66
2021-06-30 22:00:52.834709,TCP,192.168.1.7,51410,192.168.1.9,35465,66
2021-06-30 22:00:52.946473,TCP,192.168.1.9,41972,192.168.1.7,11311,74
2021-06-30 22:00:52.950010,TCP,192.168.1.7,11311,192.168.1.9,41972,74
2021-06-30 22:00:52.950027,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:52.950080,TCP,192.168.1.9,41972,192.168.1.7,11311,372
2021-06-30 22:00:52.953237,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 22:00:52.973918,TCP,192.168.1.7,11311,192.168.1.9,41972,452
2021-06-30 22:00:52.973927,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:52.974594,TCP,192.168.1.9,41972,192.168.1.7,11311,469
2021-06-30 22:00:52.976019,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 22:00:52.978385,TCP,192.168.1.7,11311,192.168.1.9,41972,559
2021-06-30 22:00:52.978391,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:52.978499,TCP,192.168.1.9,41972,192.168.1.7,11311,489
2021-06-30 22:00:52.981290,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 22:00:52.985934,TCP,192.168.1.7,11311,192.168.1.9,41972,503
2021-06-30 22:00:52.985940,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:52.986032,TCP,192.168.1.9,41972,192.168.1.7,11311,494
2021-06-30 22:00:52.988785,TCP,192.168.1.7,11311,192.168.1.9,41972,66
2021-06-30 22:00:52.993213,TCP,192.168.1.7,11311,192.168.1.9,41972,508
2021-06-30 22:00:52.993219,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:52.993306,TCP,192.168.1.9,41972,192.168.1.7,11311,371
2021-06-30 22:00:52.998065,TCP,192.168.1.7,11311,192.168.1.9,41972,451
2021-06-30 22:00:52.998197,TCP,192.168.1.9,41972,192.168.1.7,11311,377
2021-06-30 22:00:53.000960,TCP,192.168.1.7,11311,192.168.1.9,41972,457
2021-06-30 22:00:53.001146,TCP,192.168.1.9,41972,192.168.1.7,11311,377
2021-06-30 22:00:53.004173,TCP,192.168.1.7,11311,192.168.1.9,41972,469
2021-06-30 22:00:53.004376,TCP,192.168.1.9,41972,192.168.1.7,11311,386
2021-06-30 22:00:53.007498,TCP,192.168.1.7,11311,192.168.1.9,41972,466
2021-06-30 22:00:53.007645,TCP,192.168.1.9,41972,192.168.1.7,11311,386
2021-06-30 22:00:53.010772,TCP,192.168.1.7,11311,192.168.1.9,41972,535
2021-06-30 22:00:53.010921,TCP,192.168.1.9,41972,192.168.1.7,11311,386
2021-06-30 22:00:53.015691,TCP,192.168.1.7,11311,192.168.1.9,41972,466
2021-06-30 22:00:53.015840,TCP,192.168.1.9,41972,192.168.1.7,11311,387
2021-06-30 22:00:53.020697,TCP,192.168.1.7,11311,192.168.1.9,41972,467
2021-06-30 22:00:53.020845,TCP,192.168.1.9,41972,192.168.1.7,11311,387
2021-06-30 22:00:53.024271,TCP,192.168.1.7,11311,192.168.1.9,41972,553
2021-06-30 22:00:53.024417,TCP,192.168.1.9,41972,192.168.1.7,11311,389
2021-06-30 22:00:53.029347,TCP,192.168.1.7,11311,192.168.1.9,41972,469
2021-06-30 22:00:53.029590,TCP,192.168.1.9,41972,192.168.1.7,11311,445
2021-06-30 22:00:53.034273,TCP,192.168.1.7,11311,192.168.1.9,41972,495
2021-06-30 22:00:53.034420,TCP,192.168.1.9,41972,192.168.1.7,11311,391
2021-06-30 22:00:53.038255,TCP,192.168.1.7,11311,192.168.1.9,41972,487
2021-06-30 22:00:53.039123,TCP,192.168.1.9,41972,192.168.1.7,11311,466
2021-06-30 22:00:53.044341,TCP,192.168.1.7,11311,192.168.1.9,41972,613
2021-06-30 22:00:53.044541,TCP,192.168.1.9,41972,192.168.1.7,11311,387
2021-06-30 22:00:53.048326,TCP,192.168.1.7,11311,192.168.1.9,41972,467
2021-06-30 22:00:53.048579,TCP,192.168.1.9,41972,192.168.1.7,11311,479
2021-06-30 22:00:53.053629,TCP,192.168.1.7,11311,192.168.1.9,41972,560
2021-06-30 22:00:53.053852,TCP,192.168.1.9,41972,192.168.1.7,11311,489
2021-06-30 22:00:53.058098,TCP,192.168.1.7,53860,192.168.1.9,42619,74
2021-06-30 22:00:53.058130,TCP,192.168.1.9,42619,192.168.1.7,53860,74
2021-06-30 22:00:53.060023,TCP,192.168.1.7,53860,192.168.1.9,42619,66
2021-06-30 22:00:53.061316,TCP,192.168.1.7,11311,192.168.1.9,41972,509
2021-06-30 22:00:53.069670,TCP,192.168.1.7,53864,192.168.1.9,42619,74
2021-06-30 22:00:53.069710,TCP,192.168.1.9,42619,192.168.1.7,53864,74
2021-06-30 22:00:53.071246,TCP,192.168.1.7,53864,192.168.1.9,42619,66
2021-06-30 22:00:53.077263,TCP,192.168.1.7,53864,192.168.1.9,42619,479
2021-06-30 22:00:53.077291,TCP,192.168.1.9,42619,192.168.1.7,53864,66
2021-06-30 22:00:53.077582,TCP,192.168.1.9,42619,192.168.1.7,53864,442
2021-06-30 22:00:53.078841,TCP,192.168.1.7,53874,192.168.1.9,42619,74
2021-06-30 22:00:53.078869,TCP,192.168.1.9,42619,192.168.1.7,53874,74
2021-06-30 22:00:53.079772,TCP,192.168.1.7,53864,192.168.1.9,42619,66
2021-06-30 22:00:53.081033,TCP,192.168.1.7,53874,192.168.1.9,42619,66
2021-06-30 22:00:53.102589,TCP,192.168.1.9,41972,192.168.1.7,11311,66
2021-06-30 22:00:53.105000,TCP,192.168.1.7,53876,192.168.1.9,42619,74
2021-06-30 22:00:53.105011,TCP,192.168.1.9,42619,192.168.1.7,53876,74
2021-06-30 22:00:53.107260,TCP,192.168.1.7,53876,192.168.1.9,42619,66
2021-06-30 22:00:53.107260,TCP,192.168.1.7,53876,192.168.1.9,42619,612
2021-06-30 22:00:53.107286,TCP,192.168.1.9,42619,192.168.1.7,53876,66
2021-06-30 22:00:53.107427,TCP,192.168.1.9,42619,192.168.1.7,53876,442
2021-06-30 22:00:53.109752,TCP,192.168.1.7,53876,192.168.1.9,42619,66
2021-06-30 22:00:53.112057,TCP,192.168.1.7,53876,192.168.1.9,42619,66
2021-06-30 22:00:53.112112,TCP,192.168.1.9,42619,192.168.1.7,53876,66
2021-06-30 22:00:53.113585,TCP,192.168.1.7,53876,192.168.1.9,42619,66
2021-06-30 22:00:53.117381,TCP,192.168.1.7,44152,192.168.1.9,36491,74
2021-06-30 22:00:53.117390,TCP,192.168.1.9,36491,192.168.1.7,44152,74
2021-06-30 22:00:53.118890,TCP,192.168.1.7,44152,192.168.1.9,36491,66
2021-06-30 22:00:53.119559,TCP,192.168.1.7,44152,192.168.1.9,36491,1735
2021-06-30 22:00:53.119568,TCP,192.168.1.9,36491,192.168.1.7,44152,66
2021-06-30 22:00:53.119691,TCP,192.168.1.9,36491,192.168.1.7,44152,1723
2021-06-30 22:00:53.121640,TCP,192.168.1.7,44152,192.168.1.9,36491,66
2021-06-30 22:00:53.122393,TCP,192.168.1.7,44152,192.168.1.9,36491,66
2021-06-30 22:00:53.158016,TCP,192.168.1.7,53860,192.168.1.9,42619,476
2021-06-30 22:00:53.158035,TCP,192.168.1.9,42619,192.168.1.7,53860,66
2021-06-30 22:00:53.158114,TCP,192.168.1.9,42619,192.168.1.7,53860,442
2021-06-30 22:00:53.160910,TCP,192.168.1.7,53860,192.168.1.9,42619,66
2021-06-30 22:00:53.180822,TCP,192.168.1.7,44156,192.168.1.9,36491,74
2021-06-30 22:00:53.180836,TCP,192.168.1.9,36491,192.168.1.7,44156,74
2021-06-30 22:00:53.181896,TCP,192.168.1.7,53864,192.168.1.9,42619,66
2021-06-30 22:00:53.181947,TCP,192.168.1.9,42619,192.168.1.7,53864,66
2021-06-30 22:00:53.182991,TCP,192.168.1.7,44156,192.168.1.9,36491,66
2021-06-30 22:00:53.182991,TCP,192.168.1.7,44156,192.168.1.9,36491,197
2021-06-30 22:00:53.183015,TCP,192.168.1.9,36491,192.168.1.7,44156,66
2021-06-30 22:00:53.183276,TCP,192.168.1.9,36491,192.168.1.7,44156,2311
2021-06-30 22:00:53.183879,TCP,192.168.1.7,53864,192.168.1.9,42619,66
2021-06-30 22:00:53.186871,TCP,192.168.1.7,44156,192.168.1.9,36491,66
2021-06-30 22:00:53.186871,TCP,192.168.1.7,44156,192.168.1.9,36491,66
2021-06-30 22:00:53.216131,TCP,192.168.1.7,53874,192.168.1.9,42619,475
2021-06-30 22:00:53.216141,TCP,192.168.1.9,42619,192.168.1.7,53874,66
2021-06-30 22:00:53.216216,TCP,192.168.1.9,42619,192.168.1.7,53874,442
2021-06-30 22:00:53.219057,TCP,192.168.1.7,53874,192.168.1.9,42619,66
2021-06-30 22:00:53.262569,TCP,192.168.1.7,53860,192.168.1.9,42619,66
2021-06-30 22:00:53.262603,TCP,192.168.1.9,42619,192.168.1.7,53860,66
2021-06-30 22:00:53.262603,TCP,192.168.1.7,44158,192.168.1.9,36491,74
2021-06-30 22:00:53.262615,TCP,192.168.1.9,36491,192.168.1.7,44158,74
2021-06-30 22:00:53.264595,TCP,192.168.1.7,53860,192.168.1.9,42619,66
2021-06-30 22:00:53.264625,TCP,192.168.1.7,44158,192.168.1.9,36491,66
2021-06-30 22:00:53.264625,TCP,192.168.1.7,44158,192.168.1.9,36491,193
2021-06-30 22:00:53.264647,TCP,192.168.1.9,36491,192.168.1.7,44158,66
2021-06-30 22:00:53.264885,TCP,192.168.1.9,36491,192.168.1.7,44158,1332
2021-06-30 22:00:53.266815,TCP,192.168.1.7,44158,192.168.1.9,36491,66
2021-06-30 22:00:53.266823,TCP,192.168.1.9,36491,192.168.1.7,44158,252
2021-06-30 22:00:53.268435,TCP,192.168.1.7,44158,192.168.1.9,36491,66
2021-06-30 22:00:53.288886,TCP,192.168.1.7,22,192.168.1.9,51214,146
2021-06-30 22:00:53.288892,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:53.289370,TCP,192.168.1.7,22,192.168.1.9,51214,130
2021-06-30 22:00:53.289376,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:53.290120,TCP,192.168.1.7,22,192.168.1.9,51214,130
2021-06-30 22:00:53.290120,TCP,192.168.1.7,22,192.168.1.9,51214,130
2021-06-30 22:00:53.290126,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:53.290137,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:53.320027,TCP,192.168.1.7,44160,192.168.1.9,36491,74
2021-06-30 22:00:53.320049,TCP,192.168.1.9,36491,192.168.1.7,44160,74
2021-06-30 22:00:53.320917,TCP,192.168.1.7,53874,192.168.1.9,42619,66
2021-06-30 22:00:53.320973,TCP,192.168.1.9,42619,192.168.1.7,53874,66
