timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:36:33.719982,TCP,192.168.1.9,22,192.168.1.7,40856,74
2021-06-30 21:36:33.723382,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.723879,TCP,192.168.1.7,40856,192.168.1.9,22,90
2021-06-30 21:36:33.723892,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.729208,TCP,192.168.1.9,22,192.168.1.7,40856,107
2021-06-30 21:36:33.730720,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.730728,TCP,192.168.1.9,22,192.168.1.7,40856,1146
2021-06-30 21:36:33.732545,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.733165,TCP,192.168.1.7,40856,192.168.1.9,22,706
2021-06-30 21:36:33.733187,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.734606,TCP,192.168.1.7,40856,192.168.1.9,22,90
2021-06-30 21:36:33.734614,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.738902,TCP,192.168.1.9,22,192.168.1.7,40856,346
2021-06-30 21:36:33.740459,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.816816,TCP,192.168.1.7,40856,192.168.1.9,22,338
2021-06-30 21:36:33.816847,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.822649,TCP,192.168.1.9,22,192.168.1.7,40856,914
2021-06-30 21:36:33.825079,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.919085,TCP,192.168.1.7,40856,192.168.1.9,22,82
2021-06-30 21:36:33.919109,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.927099,TCP,192.168.1.7,40856,192.168.1.9,22,130
2021-06-30 21:36:33.927131,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.927300,TCP,192.168.1.9,22,192.168.1.7,40856,130
2021-06-30 21:36:33.932702,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.980870,TCP,192.168.1.7,40856,192.168.1.9,22,1234
2021-06-30 21:36:33.980895,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:33.985449,TCP,192.168.1.9,22,192.168.1.7,40856,114
2021-06-30 21:36:33.987019,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:33.992172,TCP,192.168.1.7,22,192.168.1.9,34296,338
2021-06-30 21:36:33.992186,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:33.993707,TCP,192.168.1.7,40856,192.168.1.9,22,146
2021-06-30 21:36:34.034544,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:34.090139,TCP,192.168.1.9,22,192.168.1.7,40856,594
2021-06-30 21:36:34.092591,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:34.092609,TCP,192.168.1.9,22,192.168.1.7,40856,130
2021-06-30 21:36:34.094493,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:34.096912,TCP,192.168.1.7,40856,192.168.1.9,22,306
2021-06-30 21:36:34.096983,TCP,192.168.1.9,22,192.168.1.7,40856,66
2021-06-30 21:36:34.097351,TCP,192.168.1.9,22,192.168.1.7,40856,178
2021-06-30 21:36:34.101354,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:34.101363,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.142901,TCP,192.168.1.7,40856,192.168.1.9,22,66
2021-06-30 21:36:34.421045,TCP,192.168.1.9,33362,192.168.1.7,34371,74
2021-06-30 21:36:34.425821,TCP,192.168.1.7,34371,192.168.1.9,33362,74
2021-06-30 21:36:34.425849,TCP,192.168.1.9,33362,192.168.1.7,34371,66
2021-06-30 21:36:34.425912,TCP,192.168.1.9,33362,192.168.1.7,34371,467
2021-06-30 21:36:34.429368,TCP,192.168.1.7,34371,192.168.1.9,33362,66
2021-06-30 21:36:34.431077,TCP,192.168.1.7,34371,192.168.1.9,33362,440
2021-06-30 21:36:34.431097,TCP,192.168.1.9,33362,192.168.1.7,34371,66
2021-06-30 21:36:34.507774,TCP,192.168.1.7,22,192.168.1.9,34296,482
2021-06-30 21:36:34.507775,TCP,192.168.1.7,22,192.168.1.9,34296,994
2021-06-30 21:36:34.507808,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.507857,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.508942,TCP,192.168.1.7,22,192.168.1.9,34296,2962
2021-06-30 21:36:34.508942,TCP,192.168.1.7,22,192.168.1.9,34296,2818
2021-06-30 21:36:34.508966,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.508995,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.516699,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:34.516700,TCP,192.168.1.7,22,192.168.1.9,34296,242
2021-06-30 21:36:34.516720,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.516752,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.846834,TCP,192.168.1.7,22,192.168.1.9,34296,194
2021-06-30 21:36:34.846835,TCP,192.168.1.7,22,192.168.1.9,34296,194
2021-06-30 21:36:34.846835,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:34.846870,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.846919,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.846929,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.858126,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:34.858158,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.860521,TCP,192.168.1.7,38884,192.168.1.9,46715,74
2021-06-30 21:36:34.860558,TCP,192.168.1.9,46715,192.168.1.7,38884,74
2021-06-30 21:36:34.862429,TCP,192.168.1.7,38884,192.168.1.9,46715,66
2021-06-30 21:36:34.862429,TCP,192.168.1.7,38884,192.168.1.9,46715,667
2021-06-30 21:36:34.862496,TCP,192.168.1.9,46715,192.168.1.7,38884,66
2021-06-30 21:36:34.868848,TCP,192.168.1.9,33364,192.168.1.7,34371,74
2021-06-30 21:36:34.871072,TCP,192.168.1.7,34371,192.168.1.9,33364,74
2021-06-30 21:36:34.871099,TCP,192.168.1.9,33364,192.168.1.7,34371,66
2021-06-30 21:36:34.871170,TCP,192.168.1.9,33364,192.168.1.7,34371,507
2021-06-30 21:36:34.874929,TCP,192.168.1.7,34371,192.168.1.9,33364,66
2021-06-30 21:36:34.890954,TCP,192.168.1.7,22,192.168.1.9,34296,162
2021-06-30 21:36:34.890977,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.892151,TCP,192.168.1.7,34371,192.168.1.9,33364,430
2021-06-30 21:36:34.892189,TCP,192.168.1.9,33364,192.168.1.7,34371,66
2021-06-30 21:36:34.893532,TCP,192.168.1.9,53228,192.168.1.7,11311,74
2021-06-30 21:36:34.895472,TCP,192.168.1.7,11311,192.168.1.9,53228,74
2021-06-30 21:36:34.895524,TCP,192.168.1.9,53228,192.168.1.7,11311,66
2021-06-30 21:36:34.895647,TCP,192.168.1.9,53228,192.168.1.7,11311,398
2021-06-30 21:36:34.899025,TCP,192.168.1.7,11311,192.168.1.9,53228,66
2021-06-30 21:36:34.913881,TCP,192.168.1.7,11311,192.168.1.9,53228,434
2021-06-30 21:36:34.913923,TCP,192.168.1.9,53228,192.168.1.7,11311,66
2021-06-30 21:36:34.914679,TCP,192.168.1.9,53228,192.168.1.7,11311,66
2021-06-30 21:36:34.915546,TCP,192.168.1.9,53230,192.168.1.7,11311,74
2021-06-30 21:36:34.917443,TCP,192.168.1.7,11311,192.168.1.9,53230,74
2021-06-30 21:36:34.917503,TCP,192.168.1.9,53230,192.168.1.7,11311,66
2021-06-30 21:36:34.917631,TCP,192.168.1.9,53230,192.168.1.7,11311,398
2021-06-30 21:36:34.919118,TCP,192.168.1.7,11311,192.168.1.9,53228,66
2021-06-30 21:36:34.919148,TCP,192.168.1.9,53228,192.168.1.7,11311,66
2021-06-30 21:36:34.920968,TCP,192.168.1.7,11311,192.168.1.9,53230,66
2021-06-30 21:36:34.939875,TCP,192.168.1.7,11311,192.168.1.9,53230,434
2021-06-30 21:36:34.939920,TCP,192.168.1.9,53230,192.168.1.7,11311,66
2021-06-30 21:36:34.940633,TCP,192.168.1.9,53230,192.168.1.7,11311,66
2021-06-30 21:36:34.941353,TCP,192.168.1.9,33362,192.168.1.7,34371,528
2021-06-30 21:36:34.944273,TCP,192.168.1.7,34371,192.168.1.9,33362,66
2021-06-30 21:36:34.946569,TCP,192.168.1.7,11311,192.168.1.9,53230,66
2021-06-30 21:36:34.946611,TCP,192.168.1.9,53230,192.168.1.7,11311,66
2021-06-30 21:36:34.950907,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:34.950907,TCP,192.168.1.7,34371,192.168.1.9,33362,430
2021-06-30 21:36:34.950941,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:34.950993,TCP,192.168.1.9,33362,192.168.1.7,34371,66
2021-06-30 21:36:34.952117,TCP,192.168.1.9,53232,192.168.1.7,11311,74
2021-06-30 21:36:34.954162,TCP,192.168.1.7,11311,192.168.1.9,53232,74
2021-06-30 21:36:34.954221,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.954335,TCP,192.168.1.9,53232,192.168.1.7,11311,457
2021-06-30 21:36:34.956674,TCP,192.168.1.7,11311,192.168.1.9,53232,66
2021-06-30 21:36:34.966753,TCP,192.168.1.7,11311,192.168.1.9,53232,445
2021-06-30 21:36:34.966794,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.967691,TCP,192.168.1.9,53232,192.168.1.7,11311,457
2021-06-30 21:36:34.969516,TCP,192.168.1.7,11311,192.168.1.9,53232,66
2021-06-30 21:36:34.977153,TCP,192.168.1.7,11311,192.168.1.9,53232,490
2021-06-30 21:36:34.977162,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.977655,TCP,192.168.1.9,53232,192.168.1.7,11311,564
2021-06-30 21:36:34.979220,TCP,192.168.1.7,11311,192.168.1.9,53232,66
2021-06-30 21:36:34.983809,TCP,192.168.1.7,11311,192.168.1.9,53232,483
2021-06-30 21:36:34.983820,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.984099,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.984397,TCP,192.168.1.9,53234,192.168.1.7,11311,74
2021-06-30 21:36:34.986150,TCP,192.168.1.7,11311,192.168.1.9,53234,74
2021-06-30 21:36:34.986166,TCP,192.168.1.9,53234,192.168.1.7,11311,66
2021-06-30 21:36:34.986218,TCP,192.168.1.9,53234,192.168.1.7,11311,410
2021-06-30 21:36:34.988347,TCP,192.168.1.7,11311,192.168.1.9,53232,66
2021-06-30 21:36:34.988356,TCP,192.168.1.9,53232,192.168.1.7,11311,66
2021-06-30 21:36:34.988374,TCP,192.168.1.7,11311,192.168.1.9,53234,66
2021-06-30 21:36:34.992245,TCP,192.168.1.7,11311,192.168.1.9,53234,341
2021-06-30 21:36:34.992254,TCP,192.168.1.9,53234,192.168.1.7,11311,66
2021-06-30 21:36:34.992491,TCP,192.168.1.9,53234,192.168.1.7,11311,66
2021-06-30 21:36:34.992618,TCP,192.168.1.9,53236,192.168.1.7,11311,74
2021-06-30 21:36:34.994406,TCP,192.168.1.7,11311,192.168.1.9,53236,74
2021-06-30 21:36:34.994418,TCP,192.168.1.9,53236,192.168.1.7,11311,66
2021-06-30 21:36:34.994462,TCP,192.168.1.9,53236,192.168.1.7,11311,410
2021-06-30 21:36:34.996520,TCP,192.168.1.7,11311,192.168.1.9,53234,66
2021-06-30 21:36:34.996520,TCP,192.168.1.7,11311,192.168.1.9,53236,66
2021-06-30 21:36:34.996527,TCP,192.168.1.9,53234,192.168.1.7,11311,66
2021-06-30 21:36:35.012152,TCP,192.168.1.7,11311,192.168.1.9,53236,341
2021-06-30 21:36:35.012161,TCP,192.168.1.9,53236,192.168.1.7,11311,66
2021-06-30 21:36:35.012498,TCP,192.168.1.9,53236,192.168.1.7,11311,66
2021-06-30 21:36:35.014390,TCP,192.168.1.7,11311,192.168.1.9,53236,66
2021-06-30 21:36:35.014398,TCP,192.168.1.9,53236,192.168.1.7,11311,66
2021-06-30 21:36:35.053572,TCP,192.168.1.9,33362,192.168.1.7,34371,540
2021-06-30 21:36:35.055668,TCP,192.168.1.7,34371,192.168.1.9,33362,66
2021-06-30 21:36:35.058465,TCP,192.168.1.7,22,192.168.1.9,34296,194
2021-06-30 21:36:35.058472,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:35.059455,TCP,192.168.1.7,34371,192.168.1.9,33362,430
2021-06-30 21:36:35.059461,TCP,192.168.1.9,33362,192.168.1.7,34371,66
2021-06-30 21:36:35.060145,TCP,192.168.1.9,33364,192.168.1.7,34371,513
2021-06-30 21:36:35.063315,TCP,192.168.1.7,34371,192.168.1.9,33364,66
2021-06-30 21:36:35.065268,TCP,192.168.1.7,34371,192.168.1.9,33364,430
2021-06-30 21:36:35.065268,TCP,192.168.1.7,22,192.168.1.9,34296,162
2021-06-30 21:36:35.065274,TCP,192.168.1.9,33364,192.168.1.7,34371,66
2021-06-30 21:36:35.065281,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:35.065742,TCP,192.168.1.9,46715,192.168.1.7,38884,609
2021-06-30 21:36:35.069728,TCP,192.168.1.7,38884,192.168.1.9,46715,66
2021-06-30 21:36:35.072735,TCP,192.168.1.7,38884,192.168.1.9,46715,66
2021-06-30 21:36:35.072834,TCP,192.168.1.9,46715,192.168.1.7,38884,66
2021-06-30 21:36:35.075283,TCP,192.168.1.7,38884,192.168.1.9,46715,66
2021-06-30 21:36:35.181141,TCP,192.168.1.9,53238,192.168.1.7,11311,74
2021-06-30 21:36:35.186293,TCP,192.168.1.7,11311,192.168.1.9,53238,74
2021-06-30 21:36:35.186321,TCP,192.168.1.9,53238,192.168.1.7,11311,66
2021-06-30 21:36:35.186377,TCP,192.168.1.9,53238,192.168.1.7,11311,372
2021-06-30 21:36:35.190690,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.208125,TCP,192.168.1.7,11311,192.168.1.9,53238,452
2021-06-30 21:36:35.208146,TCP,192.168.1.9,53238,192.168.1.7,11311,66
2021-06-30 21:36:35.208876,TCP,192.168.1.9,53238,192.168.1.7,11311,469
2021-06-30 21:36:35.210632,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.215098,TCP,192.168.1.7,11311,192.168.1.9,53238,559
2021-06-30 21:36:35.215113,TCP,192.168.1.9,53238,192.168.1.7,11311,66
2021-06-30 21:36:35.215270,TCP,192.168.1.9,53238,192.168.1.7,11311,489
2021-06-30 21:36:35.218507,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.221720,TCP,192.168.1.7,11311,192.168.1.9,53238,503
2021-06-30 21:36:35.221735,TCP,192.168.1.9,53238,192.168.1.7,11311,66
2021-06-30 21:36:35.221869,TCP,192.168.1.9,53238,192.168.1.7,11311,494
2021-06-30 21:36:35.223372,TCP,192.168.1.7,46500,192.168.1.9,40027,74
2021-06-30 21:36:35.223396,TCP,192.168.1.9,40027,192.168.1.7,46500,74
2021-06-30 21:36:35.224355,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.225689,TCP,192.168.1.7,46500,192.168.1.9,40027,66
2021-06-30 21:36:35.227161,TCP,192.168.1.7,11311,192.168.1.9,53238,508
2021-06-30 21:36:35.227292,TCP,192.168.1.9,53238,192.168.1.7,11311,371
2021-06-30 21:36:35.228753,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.230543,TCP,192.168.1.7,11311,192.168.1.9,53238,451
2021-06-30 21:36:35.230738,TCP,192.168.1.9,53238,192.168.1.7,11311,377
2021-06-30 21:36:35.232195,TCP,192.168.1.7,11311,192.168.1.9,53238,66
2021-06-30 21:36:35.233191,TCP,192.168.1.7,11311,192.168.1.9,53238,457
2021-06-30 21:36:35.233305,TCP,192.168.1.9,53238,192.168.1.7,11311,377
2021-06-30 21:36:35.235915,TCP,192.168.1.7,11311,192.168.1.9,53238,469
2021-06-30 21:36:35.236031,TCP,192.168.1.9,53238,192.168.1.7,11311,386
2021-06-30 21:36:35.238713,TCP,192.168.1.7,11311,192.168.1.9,53238,466
2021-06-30 21:36:35.238849,TCP,192.168.1.9,53238,192.168.1.7,11311,386
2021-06-30 21:36:35.242943,TCP,192.168.1.7,11311,192.168.1.9,53238,535
2021-06-30 21:36:35.243078,TCP,192.168.1.9,53238,192.168.1.7,11311,386
2021-06-30 21:36:35.245968,TCP,192.168.1.7,11311,192.168.1.9,53238,466
2021-06-30 21:36:35.246102,TCP,192.168.1.9,53238,192.168.1.7,11311,387
2021-06-30 21:36:35.249038,TCP,192.168.1.7,11311,192.168.1.9,53238,467
2021-06-30 21:36:35.249173,TCP,192.168.1.9,53238,192.168.1.7,11311,387
2021-06-30 21:36:35.251899,TCP,192.168.1.7,11311,192.168.1.9,53238,553
2021-06-30 21:36:35.252031,TCP,192.168.1.9,53238,192.168.1.7,11311,389
2021-06-30 21:36:35.255389,TCP,192.168.1.7,11311,192.168.1.9,53238,469
2021-06-30 21:36:35.255677,TCP,192.168.1.9,53238,192.168.1.7,11311,445
2021-06-30 21:36:35.262166,TCP,192.168.1.7,11311,192.168.1.9,53238,495
2021-06-30 21:36:35.262272,TCP,192.168.1.9,53238,192.168.1.7,11311,391
2021-06-30 21:36:35.265778,TCP,192.168.1.7,11311,192.168.1.9,53238,487
2021-06-30 21:36:35.266812,TCP,192.168.1.9,53238,192.168.1.7,11311,466
2021-06-30 21:36:35.271657,TCP,192.168.1.7,11311,192.168.1.9,53238,613
2021-06-30 21:36:35.271778,TCP,192.168.1.9,53238,192.168.1.7,11311,387
2021-06-30 21:36:35.282682,TCP,192.168.1.7,11311,192.168.1.9,53238,467
2021-06-30 21:36:35.282801,TCP,192.168.1.9,53238,192.168.1.7,11311,479
2021-06-30 21:36:35.291484,TCP,192.168.1.7,11311,192.168.1.9,53238,560
2021-06-30 21:36:35.291587,TCP,192.168.1.9,53238,192.168.1.7,11311,489
2021-06-30 21:36:35.297272,TCP,192.168.1.7,11311,192.168.1.9,53238,509
2021-06-30 21:36:35.328146,TCP,192.168.1.7,46514,192.168.1.9,40027,74
2021-06-30 21:36:35.328164,TCP,192.168.1.9,40027,192.168.1.7,46514,74
2021-06-30 21:36:35.329736,TCP,192.168.1.7,46514,192.168.1.9,40027,66
2021-06-30 21:36:35.331911,TCP,192.168.1.7,46516,192.168.1.9,40027,74
2021-06-30 21:36:35.331922,TCP,192.168.1.9,40027,192.168.1.7,46516,74
2021-06-30 21:36:35.333544,TCP,192.168.1.7,46516,192.168.1.9,40027,66
2021-06-30 21:36:35.333544,TCP,192.168.1.7,46516,192.168.1.9,40027,479
2021-06-30 21:36:35.333568,TCP,192.168.1.9,40027,192.168.1.7,46516,66
2021-06-30 21:36:35.333703,TCP,192.168.1.9,40027,192.168.1.7,46516,442
2021-06-30 21:36:35.335326,TCP,192.168.1.7,46500,192.168.1.9,40027,476
2021-06-30 21:36:35.335335,TCP,192.168.1.9,40027,192.168.1.7,46500,66
2021-06-30 21:36:35.335419,TCP,192.168.1.9,40027,192.168.1.7,46500,442
2021-06-30 21:36:35.336951,TCP,192.168.1.7,46516,192.168.1.9,40027,66
2021-06-30 21:36:35.337496,TCP,192.168.1.7,46500,192.168.1.9,40027,66
2021-06-30 21:36:35.342538,TCP,192.168.1.9,53238,192.168.1.7,11311,66
2021-06-30 21:36:35.383537,TCP,192.168.1.7,46514,192.168.1.9,40027,475
2021-06-30 21:36:35.383546,TCP,192.168.1.9,40027,192.168.1.7,46514,66
2021-06-30 21:36:35.383619,TCP,192.168.1.9,40027,192.168.1.7,46514,442
2021-06-30 21:36:35.386520,TCP,192.168.1.7,46514,192.168.1.9,40027,66
2021-06-30 21:36:35.388985,TCP,192.168.1.7,46526,192.168.1.9,40027,74
2021-06-30 21:36:35.388996,TCP,192.168.1.9,40027,192.168.1.7,46526,74
2021-06-30 21:36:35.391219,TCP,192.168.1.7,46526,192.168.1.9,40027,66
2021-06-30 21:36:35.391219,TCP,192.168.1.7,46526,192.168.1.9,40027,612
2021-06-30 21:36:35.391240,TCP,192.168.1.9,40027,192.168.1.7,46526,66
2021-06-30 21:36:35.391351,TCP,192.168.1.9,40027,192.168.1.7,46526,442
2021-06-30 21:36:35.394655,TCP,192.168.1.7,46526,192.168.1.9,40027,66
2021-06-30 21:36:35.395407,TCP,192.168.1.7,46526,192.168.1.9,40027,66
2021-06-30 21:36:35.395459,TCP,192.168.1.9,40027,192.168.1.7,46526,66
2021-06-30 21:36:35.397007,TCP,192.168.1.7,46526,192.168.1.9,40027,66
2021-06-30 21:36:35.401498,TCP,192.168.1.7,55578,192.168.1.9,37621,74
2021-06-30 21:36:35.401508,TCP,192.168.1.9,37621,192.168.1.7,55578,74
2021-06-30 21:36:35.402995,TCP,192.168.1.7,55578,192.168.1.9,37621,66
2021-06-30 21:36:35.403745,TCP,192.168.1.7,55578,192.168.1.9,37621,1735
2021-06-30 21:36:35.403754,TCP,192.168.1.9,37621,192.168.1.7,55578,66
2021-06-30 21:36:35.403877,TCP,192.168.1.9,37621,192.168.1.7,55578,1723
2021-06-30 21:36:35.405604,TCP,192.168.1.7,55578,192.168.1.9,37621,66
2021-06-30 21:36:35.407494,TCP,192.168.1.7,55578,192.168.1.9,37621,66
2021-06-30 21:36:35.438510,TCP,192.168.1.7,55580,192.168.1.9,37621,74
2021-06-30 21:36:35.438520,TCP,192.168.1.9,37621,192.168.1.7,55580,74
2021-06-30 21:36:35.439847,TCP,192.168.1.7,46500,192.168.1.9,40027,66
2021-06-30 21:36:35.439897,TCP,192.168.1.9,40027,192.168.1.7,46500,66
2021-06-30 21:36:35.441345,TCP,192.168.1.7,55580,192.168.1.9,37621,66
2021-06-30 21:36:35.441345,TCP,192.168.1.7,55580,192.168.1.9,37621,193
2021-06-30 21:36:35.441364,TCP,192.168.1.9,37621,192.168.1.7,55580,66
2021-06-30 21:36:35.441588,TCP,192.168.1.9,37621,192.168.1.7,55580,1332
2021-06-30 21:36:35.443032,TCP,192.168.1.7,46500,192.168.1.9,40027,66
2021-06-30 21:36:35.443666,TCP,192.168.1.7,55580,192.168.1.9,37621,66
2021-06-30 21:36:35.443671,TCP,192.168.1.9,37621,192.168.1.7,55580,252
2021-06-30 21:36:35.445558,TCP,192.168.1.7,55580,192.168.1.9,37621,66
2021-06-30 21:36:35.484703,TCP,192.168.1.7,55582,192.168.1.9,37621,74
2021-06-30 21:36:35.484712,TCP,192.168.1.9,37621,192.168.1.7,55582,74
2021-06-30 21:36:35.485852,TCP,192.168.1.7,46516,192.168.1.9,40027,66
2021-06-30 21:36:35.485899,TCP,192.168.1.9,40027,192.168.1.7,46516,66
2021-06-30 21:36:35.487042,TCP,192.168.1.7,55582,192.168.1.9,37621,66
2021-06-30 21:36:35.487042,TCP,192.168.1.7,55582,192.168.1.9,37621,197
2021-06-30 21:36:35.487063,TCP,192.168.1.9,37621,192.168.1.7,55582,66
2021-06-30 21:36:35.487280,TCP,192.168.1.9,37621,192.168.1.7,55582,2311
2021-06-30 21:36:35.487890,TCP,192.168.1.7,46516,192.168.1.9,40027,66
2021-06-30 21:36:35.489120,TCP,192.168.1.7,55586,192.168.1.9,37621,74
2021-06-30 21:36:35.489130,TCP,192.168.1.9,37621,192.168.1.7,55586,74
2021-06-30 21:36:35.489155,TCP,192.168.1.7,46514,192.168.1.9,40027,66
2021-06-30 21:36:35.489205,TCP,192.168.1.9,40027,192.168.1.7,46514,66
2021-06-30 21:36:35.490396,TCP,192.168.1.7,55582,192.168.1.9,37621,66
2021-06-30 21:36:35.490396,TCP,192.168.1.7,55582,192.168.1.9,37621,66
2021-06-30 21:36:35.491424,TCP,192.168.1.7,55586,192.168.1.9,37621,66
2021-06-30 21:36:35.491424,TCP,192.168.1.7,55586,192.168.1.9,37621,193
2021-06-30 21:36:35.491443,TCP,192.168.1.9,37621,192.168.1.7,55586,66
2021-06-30 21:36:35.491462,TCP,192.168.1.7,46514,192.168.1.9,40027,66
2021-06-30 21:36:35.491661,TCP,192.168.1.9,37621,192.168.1.7,55586,2311
