frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:20:33.082,492,6,2021-06-30 16:20:33.152,71,,2021-06-30 16:20:33.153,1.0
2021-06-30 16:20:33.182,498,7,2021-06-30 16:20:33.254,72,,2021-06-30 16:20:33.255,1.0
2021-06-30 16:20:33.281,499,7,2021-06-30 16:20:33.351,70,,2021-06-30 16:20:33.352,1.0
2021-06-30 16:20:33.382,500,7,2021-06-30 16:20:33.441,60,,2021-06-30 16:20:33.446,5.0
2021-06-30 16:20:33.481,500,7,2021-06-30 16:20:33.543,62,,2021-06-30 16:20:33.550,7.0
2021-06-30 16:20:33.582,500,7,2021-06-30 16:20:33.651,70,,2021-06-30 16:20:33.652,1.0
2021-06-30 16:20:33.681,500,8,2021-06-30 16:20:33.754,73,,2021-06-30 16:20:33.755,1.0
2021-06-30 16:20:33.781,500,7,2021-06-30 16:20:33.845,64,,2021-06-30 16:20:33.848,3.0
2021-06-30 16:20:33.882,500,8,2021-06-30 16:20:33.954,72,,2021-06-30 16:20:33.955,1.0
2021-06-30 16:20:33.982,500,7,2021-06-30 16:20:34.055,74,,2021-06-30 16:20:34.056,1.0
2021-06-30 16:20:34.082,500,7,2021-06-30 16:20:34.155,74,,2021-06-30 16:20:34.156,1.0
2021-06-30 16:20:34.181,500,7,2021-06-30 16:20:34.254,73,,2021-06-30 16:20:34.255,1.0
2021-06-30 16:20:34.282,500,7,2021-06-30 16:20:34.342,61,,2021-06-30 16:20:34.346,4.0
2021-06-30 16:20:34.381,500,7,2021-06-30 16:20:34.447,66,,2021-06-30 16:20:34.448,1.0
2021-06-30 16:20:34.482,500,7,2021-06-30 16:20:34.545,64,,2021-06-30 16:20:34.546,1.0
2021-06-30 16:20:34.581,500,7,2021-06-30 16:20:34.643,62,,2021-06-30 16:20:34.651,8.0
2021-06-30 16:20:34.682,500,7,2021-06-30 16:20:34.753,72,,2021-06-30 16:20:34.755,2.0
2021-06-30 16:20:34.781,500,7,2021-06-30 16:20:34.847,66,,2021-06-30 16:20:34.849,2.0
2021-06-30 16:20:34.882,500,8,2021-06-30 16:20:34.955,73,,2021-06-30 16:20:34.956,1.0
2021-06-30 16:20:34.982,500,7,2021-06-30 16:20:35.053,72,,2021-06-30 16:20:35.055,2.0
2021-06-30 16:20:35.082,500,7,2021-06-30 16:20:35.154,73,,2021-06-30 16:20:35.156,2.0
2021-06-30 16:20:35.181,500,7,2021-06-30 16:20:35.253,72,,2021-06-30 16:20:35.254,1.0
2021-06-30 16:20:35.282,500,7,2021-06-30 16:20:35.353,72,,2021-06-30 16:20:35.355,2.0
2021-06-30 16:20:35.381,500,7,2021-06-30 16:20:35.454,73,,2021-06-30 16:20:35.455,1.0
2021-06-30 16:20:35.481,500,7,2021-06-30 16:20:35.542,61,,2021-06-30 16:20:35.545,3.0
2021-06-30 16:20:35.582,500,6,2021-06-30 16:20:35.653,72,,2021-06-30 16:20:35.654,1.0
2021-06-30 16:20:35.682,496,6,2021-06-30 16:20:35.752,71,,2021-06-30 16:20:35.753,1.0
2021-06-30 16:20:35.782,499,6,2021-06-30 16:20:35.852,71,,2021-06-30 16:20:35.853,1.0
2021-06-30 16:20:35.882,498,7,2021-06-30 16:20:35.949,68,,2021-06-30 16:20:35.950,1.0
2021-06-30 16:20:35.982,496,7,2021-06-30 16:20:36.053,72,,2021-06-30 16:20:36.054,1.0
2021-06-30 16:20:36.081,497,7,2021-06-30 16:20:36.153,72,,2021-06-30 16:20:36.154,1.0
2021-06-30 16:20:36.181,500,7,2021-06-30 16:20:36.252,71,,2021-06-30 16:20:36.253,1.0
2021-06-30 16:20:36.281,500,7,2021-06-30 16:20:36.352,71,,2021-06-30 16:20:36.354,2.0
2021-06-30 16:20:36.381,500,7,2021-06-30 16:20:36.453,72,,2021-06-30 16:20:36.454,1.0
2021-06-30 16:20:36.482,500,6,2021-06-30 16:20:36.553,72,,2021-06-30 16:20:36.554,1.0
2021-06-30 16:20:36.582,500,7,2021-06-30 16:20:36.653,72,,2021-06-30 16:20:36.654,1.0
2021-06-30 16:20:36.681,500,7,2021-06-30 16:20:36.753,72,,2021-06-30 16:20:36.754,1.0
2021-06-30 16:20:36.781,500,7,2021-06-30 16:20:36.842,61,,2021-06-30 16:20:36.848,6.0
2021-06-30 16:20:36.881,500,7,2021-06-30 16:20:36.940,59,,2021-06-30 16:20:36.946,6.0
2021-06-30 16:20:36.982,500,7,2021-06-30 16:20:37.054,73,,2021-06-30 16:20:37.055,1.0
2021-06-30 16:20:37.082,500,7,2021-06-30 16:20:37.142,61,,2021-06-30 16:20:37.148,6.0
2021-06-30 16:20:37.182,500,7,2021-06-30 16:20:37.251,70,,2021-06-30 16:20:37.253,2.0
2021-06-30 16:20:37.282,500,7,2021-06-30 16:20:37.353,72,,2021-06-30 16:20:37.354,1.0
2021-06-30 16:20:37.382,500,7,2021-06-30 16:20:37.445,64,,2021-06-30 16:20:37.448,3.0
2021-06-30 16:20:37.481,500,7,2021-06-30 16:20:37.553,72,,2021-06-30 16:20:37.554,1.0
2021-06-30 16:20:37.582,500,7,2021-06-30 16:20:37.654,73,,2021-06-30 16:20:37.655,1.0
2021-06-30 16:20:37.682,500,6,2021-06-30 16:20:37.751,70,,2021-06-30 16:20:37.752,1.0
2021-06-30 16:20:37.781,500,7,2021-06-30 16:20:37.853,72,,2021-06-30 16:20:37.854,1.0
2021-06-30 16:20:37.881,500,7,2021-06-30 16:20:37.953,72,,2021-06-30 16:20:37.954,1.0
2021-06-30 16:20:37.982,500,7,2021-06-30 16:20:38.053,72,,2021-06-30 16:20:38.054,1.0
2021-06-30 16:20:38.082,500,7,2021-06-30 16:20:38.152,71,,2021-06-30 16:20:38.153,1.0
2021-06-30 16:20:38.182,500,7,2021-06-30 16:20:38.242,61,,2021-06-30 16:20:38.244,2.0
2021-06-30 16:20:38.281,500,7,2021-06-30 16:20:38.344,63,,2021-06-30 16:20:38.346,2.0
2021-06-30 16:20:38.382,500,7,2021-06-30 16:20:38.444,63,,2021-06-30 16:20:38.445,1.0
2021-06-30 16:20:38.482,500,7,2021-06-30 16:20:38.549,68,,2021-06-30 16:20:38.553,4.0
2021-06-30 16:20:38.581,500,7,2021-06-30 16:20:38.644,63,,2021-06-30 16:20:38.647,3.0
2021-06-30 16:20:38.681,500,7,2021-06-30 16:20:38.753,72,,2021-06-30 16:20:38.754,1.0
2021-06-30 16:20:38.782,500,6,2021-06-30 16:20:38.843,62,,2021-06-30 16:20:38.848,5.0
2021-06-30 16:20:38.882,500,6,2021-06-30 16:20:38.952,71,,2021-06-30 16:20:38.953,1.0
2021-06-30 16:20:38.981,500,7,2021-06-30 16:20:39.054,73,13.0,2021-06-30 16:20:39.055,1.0
2021-06-30 16:20:39.081,500,8,2021-06-30 16:20:39.153,72,,2021-06-30 16:20:39.154,1.0
2021-06-30 16:20:39.182,500,7,2021-06-30 16:20:39.256,75,13.0,2021-06-30 16:20:39.257,1.0
2021-06-30 16:20:39.282,500,6,2021-06-30 16:20:39.345,64,13.0,2021-06-30 16:20:39.346,1.0
2021-06-30 16:20:39.382,500,7,2021-06-30 16:20:39.449,68,13.0,2021-06-30 16:20:39.450,1.0
2021-06-30 16:20:39.481,500,7,2021-06-30 16:20:39.543,62,,2021-06-30 16:20:39.548,5.0
2021-06-30 16:20:39.581,500,7,2021-06-30 16:20:39.644,63,13.0,2021-06-30 16:20:39.645,1.0
2021-06-30 16:20:39.681,500,8,2021-06-30 16:20:39.743,62,13.0,2021-06-30 16:20:39.745,2.0
2021-06-30 16:20:39.782,500,6,2021-06-30 16:20:39.854,73,13.0,2021-06-30 16:20:39.855,1.0
2021-06-30 16:20:39.882,500,6,2021-06-30 16:20:39.941,60,13.0,2021-06-30 16:20:39.948,7.0
2021-06-30 16:20:39.981,500,7,2021-06-30 16:20:40.054,73,13.0,2021-06-30 16:20:40.055,1.0
2021-06-30 16:20:40.082,500,7,2021-06-30 16:20:40.152,70,13.0,2021-06-30 16:20:40.153,1.0
2021-06-30 16:20:40.182,500,6,2021-06-30 16:20:40.249,68,13.0,2021-06-30 16:20:40.251,2.0
2021-06-30 16:20:40.281,500,7,2021-06-30 16:20:40.341,60,13.0,2021-06-30 16:20:40.344,3.0
2021-06-30 16:20:40.382,500,7,2021-06-30 16:20:40.454,73,13.0,2021-06-30 16:20:40.455,1.0
2021-06-30 16:20:40.482,500,7,2021-06-30 16:20:40.544,62,13.0,2021-06-30 16:20:40.546,2.0
2021-06-30 16:20:40.581,500,7,2021-06-30 16:20:40.654,73,13.0,2021-06-30 16:20:40.655,1.0
2021-06-30 16:20:40.682,500,7,2021-06-30 16:20:40.754,73,13.0,2021-06-30 16:20:40.755,1.0
2021-06-30 16:20:40.782,500,6,2021-06-30 16:20:40.853,71,13.0,2021-06-30 16:20:40.854,1.0
2021-06-30 16:20:40.881,500,7,2021-06-30 16:20:40.953,72,13.0,2021-06-30 16:20:40.954,1.0
2021-06-30 16:20:40.981,500,7,2021-06-30 16:20:41.053,72,13.0,2021-06-30 16:20:41.054,1.0
2021-06-30 16:20:41.081,500,7,2021-06-30 16:20:41.153,72,13.0,2021-06-30 16:20:41.155,2.0
2021-06-30 16:20:41.181,500,7,2021-06-30 16:20:41.254,73,13.0,2021-06-30 16:20:41.255,1.0
2021-06-30 16:20:41.282,500,6,2021-06-30 16:20:41.354,73,13.0,2021-06-30 16:20:41.355,1.0
2021-06-30 16:20:41.382,500,7,2021-06-30 16:20:41.454,72,13.0,2021-06-30 16:20:41.455,1.0
2021-06-30 16:20:41.482,500,6,2021-06-30 16:20:41.553,72,13.0,2021-06-30 16:20:41.555,2.0
2021-06-30 16:20:41.581,500,7,2021-06-30 16:20:41.651,70,13.0,2021-06-30 16:20:41.652,1.0
2021-06-30 16:20:41.681,500,7,2021-06-30 16:20:41.754,72,13.0,2021-06-30 16:20:41.755,1.0
2021-06-30 16:20:41.781,500,7,2021-06-30 16:20:41.854,73,13.0,2021-06-30 16:20:41.857,3.0
2021-06-30 16:20:41.882,500,6,2021-06-30 16:20:41.954,73,13.0,2021-06-30 16:20:41.956,2.0
2021-06-30 16:20:41.981,500,7,2021-06-30 16:20:42.049,68,13.0,2021-06-30 16:20:42.050,1.0
2021-06-30 16:20:42.082,500,7,2021-06-30 16:20:42.143,62,13.0,2021-06-30 16:20:42.145,2.0
2021-06-30 16:20:42.182,500,6,2021-06-30 16:20:42.243,62,13.0,2021-06-30 16:20:42.245,2.0
2021-06-30 16:20:42.281,500,7,2021-06-30 16:20:42.352,71,13.0,2021-06-30 16:20:42.356,4.0
2021-06-30 16:20:42.382,500,7,2021-06-30 16:20:42.444,62,13.0,2021-06-30 16:20:42.445,1.0
2021-06-30 16:20:42.481,500,7,2021-06-30 16:20:42.544,63,13.0,2021-06-30 16:20:42.546,2.0
2021-06-30 16:20:42.582,500,7,2021-06-30 16:20:42.653,72,13.0,2021-06-30 16:20:42.656,3.0
2021-06-30 16:20:42.681,500,7,2021-06-30 16:20:42.742,61,13.0,2021-06-30 16:20:42.743,1.0
2021-06-30 16:20:42.782,500,7,2021-06-30 16:20:42.842,60,13.0,2021-06-30 16:20:42.844,2.0
2021-06-30 16:20:42.881,500,7,2021-06-30 16:20:42.954,73,13.0,2021-06-30 16:20:42.958,4.0
2021-06-30 16:20:42.982,500,7,2021-06-30 16:20:43.050,69,13.0,2021-06-30 16:20:43.051,1.0
2021-06-30 16:20:43.082,500,7,2021-06-30 16:20:43.154,73,13.0,2021-06-30 16:20:43.158,4.0
2021-06-30 16:20:43.182,500,6,2021-06-30 16:20:43.252,71,13.0,2021-06-30 16:20:43.257,5.0
2021-06-30 16:20:43.281,500,7,2021-06-30 16:20:43.355,74,13.0,2021-06-30 16:20:43.356,1.0
2021-06-30 16:20:43.381,500,7,2021-06-30 16:20:43.453,72,13.0,2021-06-30 16:20:43.454,1.0
2021-06-30 16:20:43.481,500,7,2021-06-30 16:20:43.553,72,13.0,2021-06-30 16:20:43.554,1.0
2021-06-30 16:20:43.581,500,7,2021-06-30 16:20:43.653,72,13.0,2021-06-30 16:20:43.654,1.0
2021-06-30 16:20:43.681,500,7,2021-06-30 16:20:43.753,72,13.0,2021-06-30 16:20:43.754,1.0
2021-06-30 16:20:43.782,500,6,2021-06-30 16:20:43.855,74,13.0,2021-06-30 16:20:43.856,1.0
2021-06-30 16:20:43.882,500,7,2021-06-30 16:20:43.956,74,13.0,2021-06-30 16:20:43.957,1.0
2021-06-30 16:20:43.982,500,7,2021-06-30 16:20:44.054,73,13.0,2021-06-30 16:20:44.055,1.0
2021-06-30 16:20:44.082,500,7,2021-06-30 16:20:44.155,74,13.0,2021-06-30 16:20:44.157,2.0
2021-06-30 16:20:44.181,500,7,2021-06-30 16:20:44.254,73,13.0,2021-06-30 16:20:44.260,6.0
2021-06-30 16:20:44.281,500,7,2021-06-30 16:20:44.343,62,13.0,2021-06-30 16:20:44.344,1.0
2021-06-30 16:20:44.381,496,7,2021-06-30 16:20:44.452,71,,2021-06-30 16:20:44.455,3.0
2021-06-30 16:20:44.481,462,6,2021-06-30 16:20:44.538,57,,2021-06-30 16:20:44.544,6.0
2021-06-30 16:20:44.582,472,7,2021-06-30 16:20:44.649,68,,2021-06-30 16:20:44.650,1.0
2021-06-30 16:20:44.681,500,8,2021-06-30 16:20:44.754,73,,2021-06-30 16:20:44.755,1.0
2021-06-30 16:20:44.782,500,7,2021-06-30 16:20:44.858,77,,2021-06-30 16:20:44.859,1.0
2021-06-30 16:20:44.882,500,7,2021-06-30 16:20:44.954,73,,2021-06-30 16:20:44.955,1.0
2021-06-30 16:20:44.982,500,7,2021-06-30 16:20:45.051,70,,2021-06-30 16:20:45.052,1.0
2021-06-30 16:20:45.082,500,7,2021-06-30 16:20:45.153,72,,2021-06-30 16:20:45.155,2.0
2021-06-30 16:20:45.181,500,7,2021-06-30 16:20:45.253,72,,2021-06-30 16:20:45.254,1.0
2021-06-30 16:20:45.281,500,8,2021-06-30 16:20:45.341,60,,2021-06-30 16:20:45.345,4.0
2021-06-30 16:20:45.382,500,7,2021-06-30 16:20:45.442,61,,2021-06-30 16:20:45.444,2.0
2021-06-30 16:20:45.481,500,7,2021-06-30 16:20:45.553,72,,2021-06-30 16:20:45.554,1.0
2021-06-30 16:20:45.582,500,6,2021-06-30 16:20:45.640,59,,2021-06-30 16:20:45.645,5.0
2021-06-30 16:20:45.681,495,7,2021-06-30 16:20:45.752,71,,2021-06-30 16:20:45.753,1.0
2021-06-30 16:20:45.781,486,7,2021-06-30 16:20:45.851,70,,2021-06-30 16:20:45.853,2.0
2021-06-30 16:20:45.882,500,7,2021-06-30 16:20:45.942,60,,2021-06-30 16:20:45.943,1.0
2021-06-30 16:20:45.982,500,6,2021-06-30 16:20:46.043,62,,2021-06-30 16:20:46.046,3.0
2021-06-30 16:20:46.082,500,7,2021-06-30 16:20:46.142,60,,2021-06-30 16:20:46.143,1.0
2021-06-30 16:20:46.181,500,7,2021-06-30 16:20:46.244,63,,2021-06-30 16:20:46.247,3.0
2021-06-30 16:20:46.282,500,6,2021-06-30 16:20:46.342,60,,2021-06-30 16:20:46.343,1.0
2021-06-30 16:20:46.382,500,6,2021-06-30 16:20:46.453,71,,2021-06-30 16:20:46.453,0.0
2021-06-30 16:20:46.481,500,6,2021-06-30 16:20:46.547,66,,2021-06-30 16:20:46.548,1.0
2021-06-30 16:20:46.582,500,7,2021-06-30 16:20:46.654,72,,2021-06-30 16:20:46.655,1.0
2021-06-30 16:20:46.682,500,6,2021-06-30 16:20:46.753,72,,2021-06-30 16:20:46.754,1.0
2021-06-30 16:20:46.781,500,7,2021-06-30 16:20:46.852,71,,2021-06-30 16:20:46.853,1.0
2021-06-30 16:20:46.882,500,6,2021-06-30 16:20:46.941,59,,2021-06-30 16:20:46.943,2.0
2021-06-30 16:20:46.988,500,6,2021-06-30 16:20:47.048,67,,2021-06-30 16:20:47.049,1.0
2021-06-30 16:20:47.081,500,7,2021-06-30 16:20:47.154,73,,2021-06-30 16:20:47.155,1.0
2021-06-30 16:20:47.182,500,7,2021-06-30 16:20:47.253,72,,2021-06-30 16:20:47.254,1.0
2021-06-30 16:20:47.282,500,7,2021-06-30 16:20:47.344,63,,2021-06-30 16:20:47.347,3.0
2021-06-30 16:20:47.382,500,7,2021-06-30 16:20:47.443,62,,2021-06-30 16:20:47.444,1.0
2021-06-30 16:20:47.482,500,7,2021-06-30 16:20:47.553,72,,2021-06-30 16:20:47.555,2.0
2021-06-30 16:20:47.582,500,8,2021-06-30 16:20:47.655,73,,2021-06-30 16:20:47.657,2.0
2021-06-30 16:20:47.681,500,8,2021-06-30 16:20:47.744,63,,2021-06-30 16:20:47.745,1.0
2021-06-30 16:20:47.782,500,7,2021-06-30 16:20:47.845,64,,2021-06-30 16:20:47.846,1.0
2021-06-30 16:20:47.881,500,8,2021-06-30 16:20:47.942,61,,2021-06-30 16:20:47.944,2.0
2021-06-30 16:20:47.982,500,8,2021-06-30 16:20:48.054,73,,2021-06-30 16:20:48.055,1.0
2021-06-30 16:20:48.082,500,8,2021-06-30 16:20:48.145,63,,2021-06-30 16:20:48.148,3.0
2021-06-30 16:20:48.182,500,7,2021-06-30 16:20:48.246,65,,2021-06-30 16:20:48.247,1.0
2021-06-30 16:20:48.282,500,7,2021-06-30 16:20:48.345,64,,2021-06-30 16:20:48.346,1.0
2021-06-30 16:20:48.382,500,8,2021-06-30 16:20:48.453,72,,2021-06-30 16:20:48.454,1.0
2021-06-30 16:20:48.482,500,7,2021-06-30 16:20:48.543,61,,2021-06-30 16:20:48.544,1.0
2021-06-30 16:20:48.581,500,8,2021-06-30 16:20:48.643,62,,2021-06-30 16:20:48.644,1.0
2021-06-30 16:20:48.681,500,8,2021-06-30 16:20:48.741,60,,2021-06-30 16:20:48.744,3.0
2021-06-30 16:20:48.782,500,7,2021-06-30 16:20:48.841,60,,2021-06-30 16:20:48.843,2.0
2021-06-30 16:20:48.881,500,8,2021-06-30 16:20:48.943,62,,2021-06-30 16:20:48.944,1.0
2021-06-30 16:20:48.982,500,7,2021-06-30 16:20:49.044,63,,2021-06-30 16:20:49.047,3.0
2021-06-30 16:20:49.081,500,8,2021-06-30 16:20:49.142,61,,2021-06-30 16:20:49.144,2.0
2021-06-30 16:20:49.182,500,7,2021-06-30 16:20:49.254,73,,2021-06-30 16:20:49.258,4.0
2021-06-30 16:20:49.282,500,8,2021-06-30 16:20:49.348,67,,2021-06-30 16:20:49.350,2.0
2021-06-30 16:20:49.382,500,7,2021-06-30 16:20:49.442,61,,2021-06-30 16:20:49.444,2.0
2021-06-30 16:20:49.482,500,7,2021-06-30 16:20:49.551,70,,2021-06-30 16:20:49.552,1.0
2021-06-30 16:20:49.582,500,7,2021-06-30 16:20:49.654,73,,2021-06-30 16:20:49.655,1.0
2021-06-30 16:20:49.682,500,7,2021-06-30 16:20:49.754,73,,2021-06-30 16:20:49.760,6.0
2021-06-30 16:20:49.782,500,7,2021-06-30 16:20:49.854,72,,2021-06-30 16:20:49.855,1.0
2021-06-30 16:20:49.881,500,7,2021-06-30 16:20:49.953,72,,2021-06-30 16:20:49.954,1.0
2021-06-30 16:20:49.982,500,7,2021-06-30 16:20:50.053,72,,2021-06-30 16:20:50.055,2.0
2021-06-30 16:20:50.081,500,8,2021-06-30 16:20:50.141,60,,2021-06-30 16:20:50.144,3.0
2021-06-30 16:20:50.182,500,7,2021-06-30 16:20:50.255,74,,2021-06-30 16:20:50.256,1.0
2021-06-30 16:20:50.282,500,7,2021-06-30 16:20:50.354,73,,2021-06-30 16:20:50.356,2.0
2021-06-30 16:20:50.381,500,8,2021-06-30 16:20:50.453,72,,2021-06-30 16:20:50.455,2.0
2021-06-30 16:20:50.481,500,7,2021-06-30 16:20:50.553,72,,2021-06-30 16:20:50.554,1.0
2021-06-30 16:20:50.581,500,8,2021-06-30 16:20:50.646,65,,2021-06-30 16:20:50.647,1.0
2021-06-30 16:20:50.681,500,7,2021-06-30 16:20:50.742,61,,2021-06-30 16:20:50.743,1.0
2021-06-30 16:20:50.782,500,7,2021-06-30 16:20:50.854,73,,2021-06-30 16:20:50.855,1.0
2021-06-30 16:20:50.881,500,8,2021-06-30 16:20:50.953,72,,2021-06-30 16:20:50.954,1.0
2021-06-30 16:20:50.981,500,7,2021-06-30 16:20:51.052,71,,2021-06-30 16:20:51.054,2.0
2021-06-30 16:20:51.081,500,7,2021-06-30 16:20:51.155,74,,2021-06-30 16:20:51.156,1.0
2021-06-30 16:20:51.181,500,7,2021-06-30 16:20:51.253,72,,2021-06-30 16:20:51.255,2.0
2021-06-30 16:20:51.281,500,8,2021-06-30 16:20:51.353,72,,2021-06-30 16:20:51.354,1.0
2021-06-30 16:20:51.382,500,7,2021-06-30 16:20:51.453,71,,2021-06-30 16:20:51.454,1.0
2021-06-30 16:20:51.482,500,7,2021-06-30 16:20:51.541,60,,2021-06-30 16:20:51.544,3.0
2021-06-30 16:20:51.581,500,7,2021-06-30 16:20:51.654,72,,2021-06-30 16:20:51.655,1.0
2021-06-30 16:20:51.682,500,7,2021-06-30 16:20:51.751,70,,2021-06-30 16:20:51.752,1.0
2021-06-30 16:20:51.781,500,7,2021-06-30 16:20:51.845,64,,2021-06-30 16:20:51.846,1.0
2021-06-30 16:20:51.882,500,7,2021-06-30 16:20:51.947,66,,2021-06-30 16:20:51.948,1.0
2021-06-30 16:20:51.981,500,7,2021-06-30 16:20:52.046,65,,2021-06-30 16:20:52.047,1.0
2021-06-30 16:20:52.082,500,8,2021-06-30 16:20:52.154,72,,2021-06-30 16:20:52.155,1.0
2021-06-30 16:20:52.182,500,7,2021-06-30 16:20:52.244,62,,2021-06-30 16:20:52.245,1.0
2021-06-30 16:20:52.281,500,7,2021-06-30 16:20:52.343,62,,2021-06-30 16:20:52.344,1.0
2021-06-30 16:20:52.381,500,8,2021-06-30 16:20:52.453,72,,2021-06-30 16:20:52.454,1.0
2021-06-30 16:20:52.482,500,7,2021-06-30 16:20:52.545,63,,2021-06-30 16:20:52.546,1.0
2021-06-30 16:20:52.581,500,7,2021-06-30 16:20:52.653,72,,2021-06-30 16:20:52.654,1.0
2021-06-30 16:20:52.682,500,7,2021-06-30 16:20:52.753,72,,2021-06-30 16:20:52.754,1.0
2021-06-30 16:20:52.782,500,7,2021-06-30 16:20:52.853,72,,2021-06-30 16:20:52.854,1.0
2021-06-30 16:20:52.881,500,7,2021-06-30 16:20:52.954,73,,2021-06-30 16:20:52.955,1.0
2021-06-30 16:20:52.982,500,7,2021-06-30 16:20:53.043,62,,2021-06-30 16:20:53.044,1.0
2021-06-30 16:20:53.082,500,7,2021-06-30 16:20:53.155,74,,2021-06-30 16:20:53.156,1.0
2021-06-30 16:20:53.182,500,7,2021-06-30 16:20:53.248,67,,2021-06-30 16:20:53.250,2.0
2021-06-30 16:20:53.281,500,8,2021-06-30 16:20:53.353,72,,2021-06-30 16:20:53.355,2.0
2021-06-30 16:20:53.381,500,7,2021-06-30 16:20:53.452,71,,2021-06-30 16:20:53.453,1.0
2021-06-30 16:20:53.482,500,6,2021-06-30 16:20:53.541,60,,2021-06-30 16:20:53.542,1.0
2021-06-30 16:20:53.582,490,6,2021-06-30 16:20:53.652,70,,2021-06-30 16:20:53.653,1.0
2021-06-30 16:20:53.681,484,7,2021-06-30 16:20:53.748,67,,2021-06-30 16:20:53.749,1.0
2021-06-30 16:20:53.782,483,7,2021-06-30 16:20:53.843,61,,2021-06-30 16:20:53.844,1.0
2021-06-30 16:20:53.882,490,6,2021-06-30 16:20:53.942,61,,2021-06-30 16:20:53.943,1.0
2021-06-30 16:20:53.981,493,7,2021-06-30 16:20:54.040,59,,2021-06-30 16:20:54.042,2.0
2021-06-30 16:20:54.081,494,7,2021-06-30 16:20:54.142,61,,2021-06-30 16:20:54.144,2.0
2021-06-30 16:20:54.181,496,6,2021-06-30 16:20:54.251,70,,2021-06-30 16:20:54.252,1.0
2021-06-30 16:20:54.281,499,6,2021-06-30 16:20:54.340,59,,2021-06-30 16:20:54.342,2.0
2021-06-30 16:20:54.382,500,6,2021-06-30 16:20:54.445,64,,2021-06-30 16:20:54.446,1.0
2021-06-30 16:20:54.481,495,7,2021-06-30 16:20:54.540,59,,2021-06-30 16:20:54.541,1.0
2021-06-30 16:20:54.581,496,7,2021-06-30 16:20:54.639,58,,2021-06-30 16:20:54.642,3.0
2021-06-30 16:20:54.681,493,7,2021-06-30 16:20:54.751,70,,2021-06-30 16:20:54.752,1.0
