frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:55:15.781,500,7,2021-06-30 17:55:15.844,63,13.0,2021-06-30 17:55:15.845,1.0
2021-06-30 17:55:15.882,500,7,2021-06-30 17:55:15.942,61,13.0,2021-06-30 17:55:15.943,1.0
2021-06-30 17:55:15.981,500,7,2021-06-30 17:55:16.044,63,13.0,2021-06-30 17:55:16.045,1.0
2021-06-30 17:55:16.081,500,7,2021-06-30 17:55:16.153,72,13.0,2021-06-30 17:55:16.155,2.0
2021-06-30 17:55:16.181,500,7,2021-06-30 17:55:16.252,71,13.0,2021-06-30 17:55:16.254,2.0
2021-06-30 17:55:16.281,500,7,2021-06-30 17:55:16.352,71,13.0,2021-06-30 17:55:16.355,3.0
2021-06-30 17:55:16.381,500,7,2021-06-30 17:55:16.454,73,13.0,2021-06-30 17:55:16.455,1.0
2021-06-30 17:55:16.481,500,7,2021-06-30 17:55:16.554,73,13.0,2021-06-30 17:55:16.555,1.0
2021-06-30 17:55:16.582,500,7,2021-06-30 17:55:16.655,74,13.0,2021-06-30 17:55:16.656,1.0
2021-06-30 17:55:16.682,500,7,2021-06-30 17:55:16.749,67,13.0,2021-06-30 17:55:16.751,2.0
2021-06-30 17:55:16.781,500,7,2021-06-30 17:55:16.841,60,13.0,2021-06-30 17:55:16.842,1.0
2021-06-30 17:55:16.882,500,7,2021-06-30 17:55:16.954,72,13.0,2021-06-30 17:55:16.955,1.0
2021-06-30 17:55:16.981,500,7,2021-06-30 17:55:17.054,73,13.0,2021-06-30 17:55:17.055,1.0
2021-06-30 17:55:17.082,500,7,2021-06-30 17:55:17.154,73,13.0,2021-06-30 17:55:17.155,1.0
2021-06-30 17:55:17.181,500,7,2021-06-30 17:55:17.255,74,13.0,2021-06-30 17:55:17.256,1.0
2021-06-30 17:55:17.281,500,7,2021-06-30 17:55:17.352,71,13.0,2021-06-30 17:55:17.354,2.0
2021-06-30 17:55:17.381,500,7,2021-06-30 17:55:17.453,72,13.0,2021-06-30 17:55:17.454,1.0
2021-06-30 17:55:17.482,500,7,2021-06-30 17:55:17.543,62,13.0,2021-06-30 17:55:17.544,1.0
2021-06-30 17:55:17.581,500,7,2021-06-30 17:55:17.644,63,13.0,2021-06-30 17:55:17.645,1.0
2021-06-30 17:55:17.681,500,8,2021-06-30 17:55:17.753,72,13.0,2021-06-30 17:55:17.754,1.0
2021-06-30 17:55:17.781,500,7,2021-06-30 17:55:17.852,71,13.0,2021-06-30 17:55:17.854,2.0
2021-06-30 17:55:17.881,500,7,2021-06-30 17:55:17.953,73,13.0,2021-06-30 17:55:17.954,1.0
2021-06-30 17:55:17.981,500,7,2021-06-30 17:55:18.052,71,13.0,2021-06-30 17:55:18.053,1.0
2021-06-30 17:55:18.081,500,7,2021-06-30 17:55:18.153,72,13.0,2021-06-30 17:55:18.154,1.0
2021-06-30 17:55:18.182,500,7,2021-06-30 17:55:18.254,73,13.0,2021-06-30 17:55:18.255,1.0
2021-06-30 17:55:18.282,500,7,2021-06-30 17:55:18.354,73,13.0,2021-06-30 17:55:18.355,1.0
2021-06-30 17:55:18.382,500,7,2021-06-30 17:55:18.454,73,13.0,2021-06-30 17:55:18.455,1.0
2021-06-30 17:55:18.481,500,8,2021-06-30 17:55:18.554,73,13.0,2021-06-30 17:55:18.555,1.0
2021-06-30 17:55:18.582,500,7,2021-06-30 17:55:18.654,73,13.0,2021-06-30 17:55:18.655,1.0
2021-06-30 17:55:18.682,500,6,2021-06-30 17:55:18.753,72,13.0,2021-06-30 17:55:18.754,1.0
2021-06-30 17:55:18.781,500,7,2021-06-30 17:55:18.853,72,13.0,2021-06-30 17:55:18.854,1.0
2021-06-30 17:55:18.881,500,7,2021-06-30 17:55:18.953,72,13.0,2021-06-30 17:55:18.955,2.0
2021-06-30 17:55:18.982,500,7,2021-06-30 17:55:19.054,73,13.0,2021-06-30 17:55:19.055,1.0
2021-06-30 17:55:19.082,500,7,2021-06-30 17:55:19.154,72,13.0,2021-06-30 17:55:19.155,1.0
2021-06-30 17:55:19.182,500,7,2021-06-30 17:55:19.250,69,13.0,2021-06-30 17:55:19.252,2.0
2021-06-30 17:55:19.282,500,7,2021-06-30 17:55:19.350,69,13.0,2021-06-30 17:55:19.351,1.0
2021-06-30 17:55:19.381,500,7,2021-06-30 17:55:19.452,71,13.0,2021-06-30 17:55:19.453,1.0
2021-06-30 17:55:19.481,500,7,2021-06-30 17:55:19.553,72,13.0,2021-06-30 17:55:19.554,1.0
2021-06-30 17:55:19.582,500,6,2021-06-30 17:55:19.655,74,13.0,2021-06-30 17:55:19.656,1.0
2021-06-30 17:55:19.682,500,6,2021-06-30 17:55:19.755,74,13.0,2021-06-30 17:55:19.756,1.0
2021-06-30 17:55:19.781,500,7,2021-06-30 17:55:19.852,71,,2021-06-30 17:55:19.853,1.0
2021-06-30 17:55:19.881,500,7,2021-06-30 17:55:19.950,69,,2021-06-30 17:55:19.952,2.0
2021-06-30 17:55:19.981,500,7,2021-06-30 17:55:20.041,60,,2021-06-30 17:55:20.043,2.0
2021-06-30 17:55:20.081,500,6,2021-06-30 17:55:20.142,61,,2021-06-30 17:55:20.143,1.0
2021-06-30 17:55:20.181,500,6,2021-06-30 17:55:20.252,72,,2021-06-30 17:55:20.253,1.0
2021-06-30 17:55:20.281,500,6,2021-06-30 17:55:20.353,72,,2021-06-30 17:55:20.354,1.0
2021-06-30 17:55:20.382,500,6,2021-06-30 17:55:20.454,73,,2021-06-30 17:55:20.455,1.0
2021-06-30 17:55:20.481,500,6,2021-06-30 17:55:20.553,72,,2021-06-30 17:55:20.554,1.0
2021-06-30 17:55:20.581,499,7,2021-06-30 17:55:20.647,66,,2021-06-30 17:55:20.648,1.0
2021-06-30 17:55:20.682,500,6,2021-06-30 17:55:20.743,62,,2021-06-30 17:55:20.744,1.0
2021-06-30 17:55:20.781,500,6,2021-06-30 17:55:20.854,73,,2021-06-30 17:55:20.855,1.0
2021-06-30 17:55:20.881,500,7,2021-06-30 17:55:20.947,65,,2021-06-30 17:55:20.948,1.0
2021-06-30 17:55:20.981,500,7,2021-06-30 17:55:21.051,70,,2021-06-30 17:55:21.052,1.0
2021-06-30 17:55:21.082,500,6,2021-06-30 17:55:21.145,64,,2021-06-30 17:55:21.147,2.0
2021-06-30 17:55:21.181,500,7,2021-06-30 17:55:21.253,72,,2021-06-30 17:55:21.254,1.0
2021-06-30 17:55:21.281,500,7,2021-06-30 17:55:21.355,74,,2021-06-30 17:55:21.357,2.0
2021-06-30 17:55:21.382,500,7,2021-06-30 17:55:21.454,73,,2021-06-30 17:55:21.455,1.0
2021-06-30 17:55:21.482,500,7,2021-06-30 17:55:21.551,70,,2021-06-30 17:55:21.552,1.0
2021-06-30 17:55:21.581,500,8,2021-06-30 17:55:21.654,73,,2021-06-30 17:55:21.655,1.0
2021-06-30 17:55:21.682,500,7,2021-06-30 17:55:21.754,73,,2021-06-30 17:55:21.755,1.0
2021-06-30 17:55:21.782,500,7,2021-06-30 17:55:21.855,74,,2021-06-30 17:55:21.856,1.0
2021-06-30 17:55:21.882,500,7,2021-06-30 17:55:21.950,69,,2021-06-30 17:55:21.951,1.0
2021-06-30 17:55:21.982,500,7,2021-06-30 17:55:22.055,74,,2021-06-30 17:55:22.056,1.0
2021-06-30 17:55:22.082,500,7,2021-06-30 17:55:22.144,63,,2021-06-30 17:55:22.146,2.0
2021-06-30 17:55:22.181,500,8,2021-06-30 17:55:22.253,72,,2021-06-30 17:55:22.255,2.0
2021-06-30 17:55:22.281,500,8,2021-06-30 17:55:22.354,73,,2021-06-30 17:55:22.355,1.0
2021-06-30 17:55:22.381,500,8,2021-06-30 17:55:22.454,73,,2021-06-30 17:55:22.456,2.0
2021-06-30 17:55:22.481,500,8,2021-06-30 17:55:22.548,67,,2021-06-30 17:55:22.549,1.0
2021-06-30 17:55:22.582,500,7,2021-06-30 17:55:22.642,61,,2021-06-30 17:55:22.643,1.0
2021-06-30 17:55:22.682,500,7,2021-06-30 17:55:22.747,66,,2021-06-30 17:55:22.748,1.0
2021-06-30 17:55:22.782,500,8,2021-06-30 17:55:22.846,65,,2021-06-30 17:55:22.847,1.0
2021-06-30 17:55:22.882,500,7,2021-06-30 17:55:22.943,62,,2021-06-30 17:55:22.945,2.0
2021-06-30 17:55:22.981,500,8,2021-06-30 17:55:23.053,72,,2021-06-30 17:55:23.054,1.0
2021-06-30 17:55:23.081,500,8,2021-06-30 17:55:23.150,69,,2021-06-30 17:55:23.151,1.0
2021-06-30 17:55:23.181,500,7,2021-06-30 17:55:23.250,69,,2021-06-30 17:55:23.251,1.0
2021-06-30 17:55:23.282,500,7,2021-06-30 17:55:23.354,73,,2021-06-30 17:55:23.355,1.0
2021-06-30 17:55:23.382,500,7,2021-06-30 17:55:23.454,73,,2021-06-30 17:55:23.455,1.0
2021-06-30 17:55:23.482,500,7,2021-06-30 17:55:23.553,72,,2021-06-30 17:55:23.554,1.0
2021-06-30 17:55:23.582,500,7,2021-06-30 17:55:23.642,60,,2021-06-30 17:55:23.643,1.0
2021-06-30 17:55:23.682,500,7,2021-06-30 17:55:23.754,73,,2021-06-30 17:55:23.755,1.0
2021-06-30 17:55:23.782,500,7,2021-06-30 17:55:23.842,61,,2021-06-30 17:55:23.843,1.0
2021-06-30 17:55:23.882,500,7,2021-06-30 17:55:23.949,68,,2021-06-30 17:55:23.950,1.0
2021-06-30 17:55:23.982,500,7,2021-06-30 17:55:24.044,63,,2021-06-30 17:55:24.045,1.0
2021-06-30 17:55:24.082,500,7,2021-06-30 17:55:24.154,73,,2021-06-30 17:55:24.155,1.0
2021-06-30 17:55:24.181,500,8,2021-06-30 17:55:24.253,72,,2021-06-30 17:55:24.254,1.0
2021-06-30 17:55:24.282,500,7,2021-06-30 17:55:24.354,73,,2021-06-30 17:55:24.355,1.0
2021-06-30 17:55:24.381,500,8,2021-06-30 17:55:24.453,72,,2021-06-30 17:55:24.454,1.0
2021-06-30 17:55:24.481,500,7,2021-06-30 17:55:24.553,72,,2021-06-30 17:55:24.554,1.0
2021-06-30 17:55:24.582,500,7,2021-06-30 17:55:24.654,73,,2021-06-30 17:55:24.655,1.0
2021-06-30 17:55:24.681,500,8,2021-06-30 17:55:24.754,73,,2021-06-30 17:55:24.756,2.0
2021-06-30 17:55:24.782,500,7,2021-06-30 17:55:24.843,62,,2021-06-30 17:55:24.845,2.0
2021-06-30 17:55:24.881,500,8,2021-06-30 17:55:24.954,73,,2021-06-30 17:55:24.955,1.0
2021-06-30 17:55:24.981,500,8,2021-06-30 17:55:25.053,72,,2021-06-30 17:55:25.054,1.0
2021-06-30 17:55:25.082,500,7,2021-06-30 17:55:25.155,73,,2021-06-30 17:55:25.156,1.0
2021-06-30 17:55:25.182,500,7,2021-06-30 17:55:25.253,72,,2021-06-30 17:55:25.255,2.0
2021-06-30 17:55:25.281,500,7,2021-06-30 17:55:25.354,73,,2021-06-30 17:55:25.355,1.0
2021-06-30 17:55:25.381,500,8,2021-06-30 17:55:25.453,72,,2021-06-30 17:55:25.454,1.0
2021-06-30 17:55:25.482,500,7,2021-06-30 17:55:25.545,63,,2021-06-30 17:55:25.546,1.0
2021-06-30 17:55:25.581,500,7,2021-06-30 17:55:25.650,69,,2021-06-30 17:55:25.651,1.0
2021-06-30 17:55:25.681,500,8,2021-06-30 17:55:25.753,72,,2021-06-30 17:55:25.757,4.0
2021-06-30 17:55:25.781,500,7,2021-06-30 17:55:25.854,73,,2021-06-30 17:55:25.855,1.0
2021-06-30 17:55:25.882,500,7,2021-06-30 17:55:25.955,73,,2021-06-30 17:55:25.959,4.0
2021-06-30 17:55:25.982,500,7,2021-06-30 17:55:26.041,60,,2021-06-30 17:55:26.042,1.0
2021-06-30 17:55:26.081,500,7,2021-06-30 17:55:26.153,72,,2021-06-30 17:55:26.154,1.0
2021-06-30 17:55:26.182,500,7,2021-06-30 17:55:26.254,72,,2021-06-30 17:55:26.255,1.0
2021-06-30 17:55:26.281,500,8,2021-06-30 17:55:26.353,72,,2021-06-30 17:55:26.354,1.0
2021-06-30 17:55:26.382,500,7,2021-06-30 17:55:26.455,74,,2021-06-30 17:55:26.456,1.0
2021-06-30 17:55:26.482,500,7,2021-06-30 17:55:26.544,63,,2021-06-30 17:55:26.546,2.0
2021-06-30 17:55:26.582,500,7,2021-06-30 17:55:26.648,67,,2021-06-30 17:55:26.649,1.0
2021-06-30 17:55:26.682,500,7,2021-06-30 17:55:26.754,72,,2021-06-30 17:55:26.755,1.0
2021-06-30 17:55:26.781,500,7,2021-06-30 17:55:26.843,62,,2021-06-30 17:55:26.845,2.0
2021-06-30 17:55:26.881,500,7,2021-06-30 17:55:26.951,70,,2021-06-30 17:55:26.953,2.0
2021-06-30 17:55:26.981,500,7,2021-06-30 17:55:27.042,61,,2021-06-30 17:55:27.043,1.0
2021-06-30 17:55:27.081,500,7,2021-06-30 17:55:27.153,72,,2021-06-30 17:55:27.154,1.0
2021-06-30 17:55:27.182,489,7,2021-06-30 17:55:27.252,70,,2021-06-30 17:55:27.253,1.0
2021-06-30 17:55:27.282,489,6,2021-06-30 17:55:27.352,71,,2021-06-30 17:55:27.353,1.0
2021-06-30 17:55:27.382,483,6,2021-06-30 17:55:27.450,69,,2021-06-30 17:55:27.452,2.0
2021-06-30 17:55:27.481,485,7,2021-06-30 17:55:27.550,69,,2021-06-30 17:55:27.552,2.0
2021-06-30 17:55:27.581,485,7,2021-06-30 17:55:27.640,59,,2021-06-30 17:55:27.641,1.0
2021-06-30 17:55:27.681,488,7,2021-06-30 17:55:27.751,70,,2021-06-30 17:55:27.752,1.0
2021-06-30 17:55:27.782,494,6,2021-06-30 17:55:27.852,71,,2021-06-30 17:55:27.853,1.0
2021-06-30 17:55:27.882,492,6,2021-06-30 17:55:27.952,71,,2021-06-30 17:55:27.953,1.0
2021-06-30 17:55:27.982,494,6,2021-06-30 17:55:28.052,70,,2021-06-30 17:55:28.053,1.0
2021-06-30 17:55:28.082,490,6,2021-06-30 17:55:28.148,67,,2021-06-30 17:55:28.151,3.0
2021-06-30 17:55:28.181,499,7,2021-06-30 17:55:28.242,61,,2021-06-30 17:55:28.243,1.0
2021-06-30 17:55:28.281,494,6,2021-06-30 17:55:28.339,58,,2021-06-30 17:55:28.344,5.0
2021-06-30 17:55:28.381,495,6,2021-06-30 17:55:28.449,68,,2021-06-30 17:55:28.450,1.0
2021-06-30 17:55:28.482,499,6,2021-06-30 17:55:28.553,72,,2021-06-30 17:55:28.557,4.0
2021-06-30 17:55:28.581,497,7,2021-06-30 17:55:28.640,59,,2021-06-30 17:55:28.643,3.0
2021-06-30 17:55:28.681,500,7,2021-06-30 17:55:28.752,71,,2021-06-30 17:55:28.753,1.0
2021-06-30 17:55:28.782,497,6,2021-06-30 17:55:28.852,70,,2021-06-30 17:55:28.853,1.0
2021-06-30 17:55:28.881,497,6,2021-06-30 17:55:28.941,60,,2021-06-30 17:55:28.946,5.0
2021-06-30 17:55:28.981,496,6,2021-06-30 17:55:29.042,61,,2021-06-30 17:55:29.045,3.0
2021-06-30 17:55:29.081,496,7,2021-06-30 17:55:29.151,70,,2021-06-30 17:55:29.152,1.0
2021-06-30 17:55:29.182,500,6,2021-06-30 17:55:29.242,60,,2021-06-30 17:55:29.245,3.0
2021-06-30 17:55:29.282,497,6,2021-06-30 17:55:29.341,60,,2021-06-30 17:55:29.342,1.0
2021-06-30 17:55:29.381,499,7,2021-06-30 17:55:29.447,66,,2021-06-30 17:55:29.448,1.0
2021-06-30 17:55:29.482,497,6,2021-06-30 17:55:29.553,72,,2021-06-30 17:55:29.554,1.0
2021-06-30 17:55:29.582,499,6,2021-06-30 17:55:29.641,59,,2021-06-30 17:55:29.641,0.0
2021-06-30 17:55:29.681,498,6,2021-06-30 17:55:29.751,70,,2021-06-30 17:55:29.752,1.0
2021-06-30 17:55:29.781,497,7,2021-06-30 17:55:29.852,71,,2021-06-30 17:55:29.853,1.0
2021-06-30 17:55:29.881,500,7,2021-06-30 17:55:29.952,71,,2021-06-30 17:55:29.953,1.0
2021-06-30 17:55:29.983,497,6,2021-06-30 17:55:30.053,72,,2021-06-30 17:55:30.055,2.0
2021-06-30 17:55:30.082,497,6,2021-06-30 17:55:30.154,72,,2021-06-30 17:55:30.155,1.0
2021-06-30 17:55:30.182,493,6,2021-06-30 17:55:30.252,71,,2021-06-30 17:55:30.253,1.0
2021-06-30 17:55:30.281,491,6,2021-06-30 17:55:30.351,70,,2021-06-30 17:55:30.352,1.0
2021-06-30 17:55:30.382,496,6,2021-06-30 17:55:30.452,70,,2021-06-30 17:55:30.454,2.0
2021-06-30 17:55:30.481,493,6,2021-06-30 17:55:30.551,70,,2021-06-30 17:55:30.552,1.0
2021-06-30 17:55:30.582,496,6,2021-06-30 17:55:30.652,71,,2021-06-30 17:55:30.653,1.0
2021-06-30 17:55:30.682,495,6,2021-06-30 17:55:30.739,58,,2021-06-30 17:55:30.740,1.0
