frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:13:38.882,227,5,2021-06-30 21:13:38.918,37,,2021-06-30 21:13:38.919,1.0
2021-06-30 21:13:38.981,226,6,2021-06-30 21:13:39.018,37,,2021-06-30 21:13:39.019,1.0
2021-06-30 21:13:39.082,227,5,2021-06-30 21:13:39.119,38,,2021-06-30 21:13:39.120,1.0
2021-06-30 21:13:39.181,235,5,2021-06-30 21:13:39.213,32,,2021-06-30 21:13:39.215,2.0
2021-06-30 21:13:39.281,226,5,2021-06-30 21:13:39.318,37,,2021-06-30 21:13:39.319,1.0
2021-06-30 21:13:39.381,231,5,2021-06-30 21:13:39.418,37,,2021-06-30 21:13:39.419,1.0
2021-06-30 21:13:39.481,219,5,2021-06-30 21:13:39.517,36,,2021-06-30 21:13:39.518,1.0
2021-06-30 21:13:39.581,229,5,2021-06-30 21:13:39.618,37,,2021-06-30 21:13:39.619,1.0
2021-06-30 21:13:39.681,248,6,2021-06-30 21:13:39.720,39,,2021-06-30 21:13:39.721,1.0
2021-06-30 21:13:39.781,326,5,2021-06-30 21:13:39.830,50,,2021-06-30 21:13:39.832,2.0
2021-06-30 21:13:39.882,394,5,2021-06-30 21:13:39.939,58,,2021-06-30 21:13:39.947,8.0
2021-06-30 21:13:39.982,441,5,2021-06-30 21:13:40.045,64,,2021-06-30 21:13:40.050,5.0
2021-06-30 21:13:40.081,469,6,2021-06-30 21:13:40.148,67,,2021-06-30 21:13:40.151,3.0
2021-06-30 21:13:40.181,486,6,2021-06-30 21:13:40.249,68,,2021-06-30 21:13:40.255,6.0
2021-06-30 21:13:40.282,500,6,2021-06-30 21:13:40.353,72,,2021-06-30 21:13:40.354,1.0
2021-06-30 21:13:40.381,500,7,2021-06-30 21:13:40.453,72,,2021-06-30 21:13:40.454,1.0
2021-06-30 21:13:40.482,500,6,2021-06-30 21:13:40.552,70,,2021-06-30 21:13:40.553,1.0
2021-06-30 21:13:40.582,500,6,2021-06-30 21:13:40.654,73,,2021-06-30 21:13:40.655,1.0
2021-06-30 21:13:40.682,500,7,2021-06-30 21:13:40.744,63,,2021-06-30 21:13:40.747,3.0
2021-06-30 21:13:40.782,500,6,2021-06-30 21:13:40.855,74,,2021-06-30 21:13:40.856,1.0
2021-06-30 21:13:40.881,500,7,2021-06-30 21:13:40.953,72,,2021-06-30 21:13:40.954,1.0
2021-06-30 21:13:40.982,500,6,2021-06-30 21:13:41.047,66,,2021-06-30 21:13:41.054,7.0
2021-06-30 21:13:41.081,500,6,2021-06-30 21:13:41.152,71,,2021-06-30 21:13:41.153,1.0
2021-06-30 21:13:41.182,500,7,2021-06-30 21:13:41.254,72,,2021-06-30 21:13:41.255,1.0
2021-06-30 21:13:41.282,500,6,2021-06-30 21:13:41.352,71,,2021-06-30 21:13:41.353,1.0
2021-06-30 21:13:41.381,500,6,2021-06-30 21:13:41.441,60,,2021-06-30 21:13:41.450,9.0
2021-06-30 21:13:41.481,500,7,2021-06-30 21:13:41.540,59,,2021-06-30 21:13:41.549,9.0
2021-06-30 21:13:41.582,500,6,2021-06-30 21:13:41.641,60,,2021-06-30 21:13:41.650,9.0
2021-06-30 21:13:41.682,500,6,2021-06-30 21:13:41.752,71,,2021-06-30 21:13:41.754,2.0
2021-06-30 21:13:41.781,500,6,2021-06-30 21:13:41.843,62,,2021-06-30 21:13:41.851,8.0
2021-06-30 21:13:41.881,500,6,2021-06-30 21:13:41.951,70,,2021-06-30 21:13:41.953,2.0
2021-06-30 21:13:41.982,500,6,2021-06-30 21:13:42.052,71,,2021-06-30 21:13:42.053,1.0
2021-06-30 21:13:42.082,500,6,2021-06-30 21:13:42.145,63,,2021-06-30 21:13:42.147,2.0
2021-06-30 21:13:42.181,500,7,2021-06-30 21:13:42.245,63,,2021-06-30 21:13:42.253,8.0
2021-06-30 21:13:42.281,500,6,2021-06-30 21:13:42.353,72,,2021-06-30 21:13:42.354,1.0
2021-06-30 21:13:42.381,500,6,2021-06-30 21:13:42.452,71,,2021-06-30 21:13:42.454,2.0
2021-06-30 21:13:42.482,500,6,2021-06-30 21:13:42.552,71,,2021-06-30 21:13:42.553,1.0
2021-06-30 21:13:42.581,500,7,2021-06-30 21:13:42.652,71,,2021-06-30 21:13:42.653,1.0
2021-06-30 21:13:42.682,500,6,2021-06-30 21:13:42.753,72,,2021-06-30 21:13:42.754,1.0
2021-06-30 21:13:42.782,500,6,2021-06-30 21:13:42.852,71,,2021-06-30 21:13:42.853,1.0
2021-06-30 21:13:42.882,500,6,2021-06-30 21:13:42.953,72,,2021-06-30 21:13:42.954,1.0
2021-06-30 21:13:42.982,500,6,2021-06-30 21:13:43.052,71,,2021-06-30 21:13:43.053,1.0
2021-06-30 21:13:43.082,500,6,2021-06-30 21:13:43.153,72,,2021-06-30 21:13:43.154,1.0
2021-06-30 21:13:43.182,500,6,2021-06-30 21:13:43.252,71,,2021-06-30 21:13:43.253,1.0
2021-06-30 21:13:43.282,500,7,2021-06-30 21:13:43.352,70,,2021-06-30 21:13:43.353,1.0
2021-06-30 21:13:43.381,500,6,2021-06-30 21:13:43.452,71,,2021-06-30 21:13:43.453,1.0
2021-06-30 21:13:43.481,500,7,2021-06-30 21:13:43.552,71,,2021-06-30 21:13:43.553,1.0
2021-06-30 21:13:43.581,500,7,2021-06-30 21:13:43.654,73,,2021-06-30 21:13:43.655,1.0
2021-06-30 21:13:43.681,500,6,2021-06-30 21:13:43.752,71,,2021-06-30 21:13:43.753,1.0
2021-06-30 21:13:43.782,500,6,2021-06-30 21:13:43.850,68,,2021-06-30 21:13:43.851,1.0
2021-06-30 21:13:43.881,500,6,2021-06-30 21:13:43.943,62,,2021-06-30 21:13:43.953,10.0
2021-06-30 21:13:43.981,500,6,2021-06-30 21:13:44.042,61,,2021-06-30 21:13:44.051,9.0
2021-06-30 21:13:44.081,500,7,2021-06-30 21:13:44.141,60,,2021-06-30 21:13:44.145,4.0
2021-06-30 21:13:44.182,500,6,2021-06-30 21:13:44.248,67,,2021-06-30 21:13:44.250,2.0
2021-06-30 21:13:44.281,500,7,2021-06-30 21:13:44.346,65,,2021-06-30 21:13:44.349,3.0
2021-06-30 21:13:44.382,500,6,2021-06-30 21:13:44.452,71,,2021-06-30 21:13:44.453,1.0
2021-06-30 21:13:44.482,500,6,2021-06-30 21:13:44.553,72,,2021-06-30 21:13:44.554,1.0
2021-06-30 21:13:44.581,500,7,2021-06-30 21:13:44.652,71,,2021-06-30 21:13:44.653,1.0
2021-06-30 21:13:44.682,500,6,2021-06-30 21:13:44.753,72,,2021-06-30 21:13:44.754,1.0
2021-06-30 21:13:44.781,500,6,2021-06-30 21:13:44.842,61,13.0,2021-06-30 21:13:44.848,6.0
2021-06-30 21:13:44.882,500,6,2021-06-30 21:13:44.949,68,13.0,2021-06-30 21:13:44.952,3.0
2021-06-30 21:13:44.981,500,7,2021-06-30 21:13:45.048,67,13.0,2021-06-30 21:13:45.049,1.0
2021-06-30 21:13:45.081,500,7,2021-06-30 21:13:45.143,62,,2021-06-30 21:13:45.149,6.0
2021-06-30 21:13:45.181,500,7,2021-06-30 21:13:45.254,73,13.0,2021-06-30 21:13:45.255,1.0
2021-06-30 21:13:45.281,500,7,2021-06-30 21:13:45.352,71,13.0,2021-06-30 21:13:45.353,1.0
2021-06-30 21:13:45.382,500,7,2021-06-30 21:13:45.453,71,13.0,2021-06-30 21:13:45.454,1.0
2021-06-30 21:13:45.482,500,6,2021-06-30 21:13:45.553,72,13.0,2021-06-30 21:13:45.554,1.0
2021-06-30 21:13:45.582,500,6,2021-06-30 21:13:45.653,72,13.0,2021-06-30 21:13:45.654,1.0
2021-06-30 21:13:45.681,500,7,2021-06-30 21:13:45.742,61,13.0,2021-06-30 21:13:45.749,7.0
2021-06-30 21:13:45.782,500,6,2021-06-30 21:13:45.846,65,13.0,2021-06-30 21:13:45.852,6.0
2021-06-30 21:13:45.881,500,7,2021-06-30 21:13:45.949,68,13.0,2021-06-30 21:13:45.951,2.0
2021-06-30 21:13:45.981,500,7,2021-06-30 21:13:46.047,66,13.0,2021-06-30 21:13:46.050,3.0
2021-06-30 21:13:46.082,500,6,2021-06-30 21:13:46.152,71,13.0,2021-06-30 21:13:46.153,1.0
2021-06-30 21:13:46.182,500,6,2021-06-30 21:13:46.252,71,13.0,2021-06-30 21:13:46.254,2.0
2021-06-30 21:13:46.282,500,6,2021-06-30 21:13:46.353,72,13.0,2021-06-30 21:13:46.354,1.0
2021-06-30 21:13:46.381,500,6,2021-06-30 21:13:46.452,71,13.0,2021-06-30 21:13:46.453,1.0
2021-06-30 21:13:46.482,500,6,2021-06-30 21:13:46.543,62,13.0,2021-06-30 21:13:46.548,5.0
2021-06-30 21:13:46.581,500,6,2021-06-30 21:13:46.640,59,13.0,2021-06-30 21:13:46.648,8.0
2021-06-30 21:13:46.682,500,6,2021-06-30 21:13:46.754,73,13.0,2021-06-30 21:13:46.756,2.0
2021-06-30 21:13:46.782,500,6,2021-06-30 21:13:46.853,72,13.0,2021-06-30 21:13:46.854,1.0
2021-06-30 21:13:46.881,500,6,2021-06-30 21:13:46.941,60,13.0,2021-06-30 21:13:46.945,4.0
2021-06-30 21:13:46.981,500,6,2021-06-30 21:13:47.043,63,13.0,2021-06-30 21:13:47.048,5.0
2021-06-30 21:13:47.081,500,6,2021-06-30 21:13:47.141,60,13.0,2021-06-30 21:13:47.147,6.0
2021-06-30 21:13:47.182,500,6,2021-06-30 21:13:47.242,61,13.0,2021-06-30 21:13:47.246,4.0
2021-06-30 21:13:47.282,500,6,2021-06-30 21:13:47.353,72,13.0,2021-06-30 21:13:47.354,1.0
2021-06-30 21:13:47.382,500,6,2021-06-30 21:13:47.454,73,13.0,2021-06-30 21:13:47.455,1.0
2021-06-30 21:13:47.481,500,7,2021-06-30 21:13:47.552,71,13.0,2021-06-30 21:13:47.553,1.0
2021-06-30 21:13:47.581,500,7,2021-06-30 21:13:47.645,64,13.0,2021-06-30 21:13:47.648,3.0
2021-06-30 21:13:47.682,500,6,2021-06-30 21:13:47.749,68,13.0,2021-06-30 21:13:47.750,1.0
2021-06-30 21:13:47.781,500,6,2021-06-30 21:13:47.854,73,13.0,2021-06-30 21:13:47.855,1.0
2021-06-30 21:13:47.882,500,6,2021-06-30 21:13:47.949,68,13.0,2021-06-30 21:13:47.950,1.0
2021-06-30 21:13:47.982,500,6,2021-06-30 21:13:48.040,59,13.0,2021-06-30 21:13:48.046,6.0
2021-06-30 21:13:48.081,500,7,2021-06-30 21:13:48.152,71,13.0,2021-06-30 21:13:48.154,2.0
2021-06-30 21:13:48.181,500,6,2021-06-30 21:13:48.242,61,13.0,2021-06-30 21:13:48.248,6.0
2021-06-30 21:13:48.281,500,7,2021-06-30 21:13:48.346,65,13.0,2021-06-30 21:13:48.349,3.0
2021-06-30 21:13:48.382,500,6,2021-06-30 21:13:48.441,60,13.0,2021-06-30 21:13:48.448,7.0
2021-06-30 21:13:48.482,500,6,2021-06-30 21:13:48.554,72,13.0,2021-06-30 21:13:48.555,1.0
2021-06-30 21:13:48.581,500,7,2021-06-30 21:13:48.654,73,13.0,2021-06-30 21:13:48.655,1.0
2021-06-30 21:13:48.682,500,6,2021-06-30 21:13:48.764,83,13.0,2021-06-30 21:13:48.765,1.0
2021-06-30 21:13:48.781,500,6,2021-06-30 21:13:48.852,71,13.0,2021-06-30 21:13:48.853,1.0
2021-06-30 21:13:48.882,500,6,2021-06-30 21:13:48.953,72,,2021-06-30 21:13:48.954,1.0
2021-06-30 21:13:48.982,499,6,2021-06-30 21:13:49.052,71,,2021-06-30 21:13:49.053,1.0
2021-06-30 21:13:49.082,494,6,2021-06-30 21:13:49.152,71,,2021-06-30 21:13:49.154,2.0
2021-06-30 21:13:49.181,482,6,2021-06-30 21:13:49.250,69,,2021-06-30 21:13:49.251,1.0
2021-06-30 21:13:49.281,472,6,2021-06-30 21:13:49.338,57,,2021-06-30 21:13:49.344,6.0
2021-06-30 21:13:49.382,481,6,2021-06-30 21:13:49.441,60,,2021-06-30 21:13:49.447,6.0
2021-06-30 21:13:49.481,476,6,2021-06-30 21:13:49.550,69,,2021-06-30 21:13:49.551,1.0
2021-06-30 21:13:49.582,457,5,2021-06-30 21:13:49.647,66,,2021-06-30 21:13:49.648,1.0
2021-06-30 21:13:49.682,462,6,2021-06-30 21:13:49.747,66,,2021-06-30 21:13:49.749,2.0
2021-06-30 21:13:49.781,472,6,2021-06-30 21:13:49.837,56,,2021-06-30 21:13:49.846,9.0
2021-06-30 21:13:49.882,441,6,2021-06-30 21:13:49.946,65,,2021-06-30 21:13:49.950,4.0
2021-06-30 21:13:49.982,478,6,2021-06-30 21:13:50.038,57,,2021-06-30 21:13:50.047,9.0
2021-06-30 21:13:50.081,489,6,2021-06-30 21:13:50.144,63,,2021-06-30 21:13:50.148,4.0
2021-06-30 21:13:50.181,490,7,2021-06-30 21:13:50.252,71,,2021-06-30 21:13:50.253,1.0
2021-06-30 21:13:50.282,491,7,2021-06-30 21:13:50.352,71,,2021-06-30 21:13:50.353,1.0
2021-06-30 21:13:50.382,488,6,2021-06-30 21:13:50.451,70,,2021-06-30 21:13:50.452,1.0
2021-06-30 21:13:50.482,500,6,2021-06-30 21:13:50.541,60,,2021-06-30 21:13:50.547,6.0
2021-06-30 21:13:50.581,500,7,2021-06-30 21:13:50.651,70,,2021-06-30 21:13:50.652,1.0
2021-06-30 21:13:50.681,500,6,2021-06-30 21:13:50.745,64,,2021-06-30 21:13:50.747,2.0
2021-06-30 21:13:50.781,496,6,2021-06-30 21:13:50.853,72,,2021-06-30 21:13:50.854,1.0
2021-06-30 21:13:50.882,498,7,2021-06-30 21:13:50.954,73,,2021-06-30 21:13:50.955,1.0
2021-06-30 21:13:50.981,496,7,2021-06-30 21:13:51.042,61,,2021-06-30 21:13:51.045,3.0
2021-06-30 21:13:51.081,500,7,2021-06-30 21:13:51.153,72,,2021-06-30 21:13:51.154,1.0
2021-06-30 21:13:51.182,500,6,2021-06-30 21:13:51.254,73,,2021-06-30 21:13:51.255,1.0
2021-06-30 21:13:51.281,500,7,2021-06-30 21:13:51.353,72,,2021-06-30 21:13:51.354,1.0
2021-06-30 21:13:51.382,500,7,2021-06-30 21:13:51.446,64,,2021-06-30 21:13:51.448,2.0
2021-06-30 21:13:51.482,498,6,2021-06-30 21:13:51.547,66,,2021-06-30 21:13:51.548,1.0
2021-06-30 21:13:51.582,500,6,2021-06-30 21:13:51.643,62,,2021-06-30 21:13:51.649,6.0
2021-06-30 21:13:51.687,500,7,2021-06-30 21:13:51.759,78,,2021-06-30 21:13:51.760,1.0
2021-06-30 21:13:51.781,500,7,2021-06-30 21:13:51.852,71,,2021-06-30 21:13:51.853,1.0
2021-06-30 21:13:51.882,499,6,2021-06-30 21:13:51.952,71,,2021-06-30 21:13:51.953,1.0
2021-06-30 21:13:51.982,500,6,2021-06-30 21:13:52.043,62,,2021-06-30 21:13:52.047,4.0
2021-06-30 21:13:52.081,500,6,2021-06-30 21:13:52.147,66,,2021-06-30 21:13:52.148,1.0
2021-06-30 21:13:52.182,500,6,2021-06-30 21:13:52.243,62,,2021-06-30 21:13:52.246,3.0
2021-06-30 21:13:52.281,495,7,2021-06-30 21:13:52.339,58,,2021-06-30 21:13:52.345,6.0
2021-06-30 21:13:52.382,500,6,2021-06-30 21:13:52.453,72,,2021-06-30 21:13:52.455,2.0
2021-06-30 21:13:52.481,500,6,2021-06-30 21:13:52.548,67,,2021-06-30 21:13:52.550,2.0
2021-06-30 21:13:52.582,500,6,2021-06-30 21:13:52.642,61,,2021-06-30 21:13:52.646,4.0
2021-06-30 21:13:52.682,500,7,2021-06-30 21:13:52.741,59,,2021-06-30 21:13:52.749,8.0
2021-06-30 21:13:52.781,500,7,2021-06-30 21:13:52.852,71,,2021-06-30 21:13:52.854,2.0
2021-06-30 21:13:52.881,500,7,2021-06-30 21:13:52.954,72,,2021-06-30 21:13:52.954,0.0
2021-06-30 21:13:52.981,500,7,2021-06-30 21:13:53.052,71,,2021-06-30 21:13:53.053,1.0
2021-06-30 21:13:53.082,500,6,2021-06-30 21:13:53.152,71,,2021-06-30 21:13:53.153,1.0
2021-06-30 21:13:53.181,500,7,2021-06-30 21:13:53.253,72,,2021-06-30 21:13:53.254,1.0
2021-06-30 21:13:53.281,500,6,2021-06-30 21:13:53.353,72,,2021-06-30 21:13:53.354,1.0
2021-06-30 21:13:53.382,500,6,2021-06-30 21:13:53.453,72,,2021-06-30 21:13:53.454,1.0
2021-06-30 21:13:53.482,500,6,2021-06-30 21:13:53.552,70,,2021-06-30 21:13:53.554,2.0
2021-06-30 21:13:53.581,500,7,2021-06-30 21:13:53.652,71,,2021-06-30 21:13:53.653,1.0
2021-06-30 21:13:53.681,500,7,2021-06-30 21:13:53.743,62,,2021-06-30 21:13:53.746,3.0
2021-06-30 21:13:53.781,500,7,2021-06-30 21:13:53.843,62,,2021-06-30 21:13:53.845,2.0
2021-06-30 21:13:53.881,500,7,2021-06-30 21:13:53.946,65,,2021-06-30 21:13:53.951,5.0
2021-06-30 21:13:53.981,500,6,2021-06-30 21:13:54.040,59,,2021-06-30 21:13:54.048,8.0
2021-06-30 21:13:54.082,500,6,2021-06-30 21:13:54.141,60,,2021-06-30 21:13:54.146,5.0
2021-06-30 21:13:54.181,500,6,2021-06-30 21:13:54.252,71,,2021-06-30 21:13:54.253,1.0
2021-06-30 21:13:54.281,500,6,2021-06-30 21:13:54.348,67,,2021-06-30 21:13:54.349,1.0
2021-06-30 21:13:54.382,500,6,2021-06-30 21:13:54.453,72,,2021-06-30 21:13:54.454,1.0
2021-06-30 21:13:54.482,499,6,2021-06-30 21:13:54.553,71,,2021-06-30 21:13:54.554,1.0
2021-06-30 21:13:54.581,496,6,2021-06-30 21:13:54.643,62,,2021-06-30 21:13:54.648,5.0
2021-06-30 21:13:54.681,496,7,2021-06-30 21:13:54.741,60,,2021-06-30 21:13:54.744,3.0
2021-06-30 21:13:54.781,495,6,2021-06-30 21:13:54.851,70,,2021-06-30 21:13:54.852,1.0
2021-06-30 21:13:54.882,494,6,2021-06-30 21:13:54.940,59,,2021-06-30 21:13:54.946,6.0
2021-06-30 21:13:54.981,492,7,2021-06-30 21:13:55.040,59,,2021-06-30 21:13:55.044,4.0
2021-06-30 21:13:55.082,496,6,2021-06-30 21:13:55.143,62,,2021-06-30 21:13:55.145,2.0
2021-06-30 21:13:55.182,495,6,2021-06-30 21:13:55.240,59,,2021-06-30 21:13:55.244,4.0
2021-06-30 21:13:55.281,491,6,2021-06-30 21:13:55.351,70,,2021-06-30 21:13:55.352,1.0
2021-06-30 21:13:55.381,494,7,2021-06-30 21:13:55.451,70,,2021-06-30 21:13:55.452,1.0
2021-06-30 21:13:55.482,494,6,2021-06-30 21:13:55.552,71,,2021-06-30 21:13:55.553,1.0
2021-06-30 21:13:55.582,494,6,2021-06-30 21:13:55.647,66,,2021-06-30 21:13:55.649,2.0
2021-06-30 21:13:55.681,497,7,2021-06-30 21:13:55.752,71,,2021-06-30 21:13:55.753,1.0
2021-06-30 21:13:55.782,494,7,2021-06-30 21:13:55.845,64,,2021-06-30 21:13:55.847,2.0
2021-06-30 21:13:55.882,494,6,2021-06-30 21:13:55.952,71,,2021-06-30 21:13:55.953,1.0
2021-06-30 21:13:55.981,493,6,2021-06-30 21:13:56.052,71,,2021-06-30 21:13:56.053,1.0
2021-06-30 21:13:56.081,482,6,2021-06-30 21:13:56.150,69,,2021-06-30 21:13:56.152,2.0
2021-06-30 21:13:56.181,457,7,2021-06-30 21:13:56.249,68,,2021-06-30 21:13:56.250,1.0
2021-06-30 21:13:56.281,390,6,2021-06-30 21:13:56.338,57,,2021-06-30 21:13:56.347,9.0
2021-06-30 21:13:56.382,406,5,2021-06-30 21:13:56.442,61,,2021-06-30 21:13:56.447,5.0
2021-06-30 21:13:56.481,401,6,2021-06-30 21:13:56.540,59,,2021-06-30 21:13:56.546,6.0
2021-06-30 21:13:56.581,416,6,2021-06-30 21:13:56.643,62,,2021-06-30 21:13:56.645,2.0
2021-06-30 21:13:56.681,446,6,2021-06-30 21:13:56.746,65,,2021-06-30 21:13:56.747,1.0
2021-06-30 21:13:56.782,468,6,2021-06-30 21:13:56.849,67,,2021-06-30 21:13:56.850,1.0
2021-06-30 21:13:56.882,479,6,2021-06-30 21:13:56.950,69,,2021-06-30 21:13:56.951,1.0
2021-06-30 21:13:56.982,494,6,2021-06-30 21:13:57.052,71,,2021-06-30 21:13:57.053,1.0
2021-06-30 21:13:57.081,480,6,2021-06-30 21:13:57.146,65,,2021-06-30 21:13:57.147,1.0
2021-06-30 21:13:57.182,495,6,2021-06-30 21:13:57.251,70,,2021-06-30 21:13:57.252,1.0
2021-06-30 21:13:57.282,491,6,2021-06-30 21:13:57.351,70,,2021-06-30 21:13:57.352,1.0
2021-06-30 21:13:57.381,486,6,2021-06-30 21:13:57.463,82,,2021-06-30 21:13:57.464,1.0
2021-06-30 21:13:57.482,478,5,2021-06-30 21:13:57.552,71,,2021-06-30 21:13:57.553,1.0
2021-06-30 21:13:57.582,472,6,2021-06-30 21:13:57.650,68,,2021-06-30 21:13:57.651,1.0
2021-06-30 21:13:57.682,477,6,2021-06-30 21:13:57.749,68,,2021-06-30 21:13:57.750,1.0
2021-06-30 21:13:57.781,469,6,2021-06-30 21:13:57.849,68,,2021-06-30 21:13:57.850,1.0
2021-06-30 21:13:57.882,452,6,2021-06-30 21:13:57.944,63,,2021-06-30 21:13:57.946,2.0
2021-06-30 21:13:57.981,465,6,2021-06-30 21:13:58.047,66,,2021-06-30 21:13:58.048,1.0
2021-06-30 21:13:58.082,458,6,2021-06-30 21:13:58.148,67,,2021-06-30 21:13:58.149,1.0
2021-06-30 21:13:58.181,460,6,2021-06-30 21:13:58.247,66,,2021-06-30 21:13:58.248,1.0
2021-06-30 21:13:58.282,451,5,2021-06-30 21:13:58.346,65,,2021-06-30 21:13:58.347,1.0
2021-06-30 21:13:58.381,461,6,2021-06-30 21:13:58.435,54,,2021-06-30 21:13:58.444,9.0
2021-06-30 21:13:58.482,467,6,2021-06-30 21:13:58.565,83,,2021-06-30 21:13:58.566,1.0
2021-06-30 21:13:58.582,456,5,2021-06-30 21:13:58.647,66,,2021-06-30 21:13:58.648,1.0
2021-06-30 21:13:58.682,455,6,2021-06-30 21:13:58.747,66,,2021-06-30 21:13:58.748,1.0
2021-06-30 21:13:58.782,455,6,2021-06-30 21:13:58.848,67,,2021-06-30 21:13:58.849,1.0
2021-06-30 21:13:58.882,463,6,2021-06-30 21:13:58.948,67,,2021-06-30 21:13:58.949,1.0
2021-06-30 21:13:58.981,459,6,2021-06-30 21:13:59.046,65,,2021-06-30 21:13:59.047,1.0
2021-06-30 21:13:59.082,448,6,2021-06-30 21:13:59.159,78,,2021-06-30 21:13:59.160,1.0
2021-06-30 21:13:59.182,459,6,2021-06-30 21:13:59.248,67,,2021-06-30 21:13:59.249,1.0
2021-06-30 21:13:59.281,466,6,2021-06-30 21:13:59.348,67,,2021-06-30 21:13:59.349,1.0
2021-06-30 21:13:59.381,478,6,2021-06-30 21:13:59.450,69,,2021-06-30 21:13:59.451,1.0
2021-06-30 21:13:59.482,485,6,2021-06-30 21:13:59.554,73,,2021-06-30 21:13:59.555,1.0
2021-06-30 21:13:59.581,478,6,2021-06-30 21:13:59.648,67,,2021-06-30 21:13:59.649,1.0
2021-06-30 21:13:59.681,475,6,2021-06-30 21:13:59.749,68,,2021-06-30 21:13:59.754,5.0
2021-06-30 21:13:59.781,481,6,2021-06-30 21:13:59.850,69,,2021-06-30 21:13:59.851,1.0
2021-06-30 21:13:59.882,474,5,2021-06-30 21:13:59.949,68,,2021-06-30 21:13:59.950,1.0
2021-06-30 21:13:59.982,481,6,2021-06-30 21:14:00.051,69,,2021-06-30 21:14:00.052,1.0
2021-06-30 21:14:00.082,481,6,2021-06-30 21:14:00.150,69,,2021-06-30 21:14:00.151,1.0
2021-06-30 21:14:00.182,487,6,2021-06-30 21:14:00.250,69,,2021-06-30 21:14:00.251,1.0
2021-06-30 21:14:00.281,486,6,2021-06-30 21:14:00.350,68,,2021-06-30 21:14:00.351,1.0
2021-06-30 21:14:00.381,487,6,2021-06-30 21:14:00.451,70,,2021-06-30 21:14:00.452,1.0
2021-06-30 21:14:00.482,499,6,2021-06-30 21:14:00.540,59,,2021-06-30 21:14:00.542,2.0
2021-06-30 21:14:00.582,491,6,2021-06-30 21:14:00.652,71,,2021-06-30 21:14:00.653,1.0
2021-06-30 21:14:00.681,489,6,2021-06-30 21:14:00.751,70,,2021-06-30 21:14:00.752,1.0
2021-06-30 21:14:00.782,489,6,2021-06-30 21:14:00.851,69,,2021-06-30 21:14:00.852,1.0
2021-06-30 21:14:00.881,497,6,2021-06-30 21:14:00.954,73,,2021-06-30 21:14:00.956,2.0
2021-06-30 21:14:00.981,494,6,2021-06-30 21:14:01.051,70,,2021-06-30 21:14:01.052,1.0
2021-06-30 21:14:01.082,496,6,2021-06-30 21:14:01.152,71,,2021-06-30 21:14:01.153,1.0
2021-06-30 21:14:01.182,494,6,2021-06-30 21:14:01.251,70,,2021-06-30 21:14:01.252,1.0
2021-06-30 21:14:01.281,499,6,2021-06-30 21:14:01.351,70,,2021-06-30 21:14:01.352,1.0
2021-06-30 21:14:01.382,500,6,2021-06-30 21:14:01.453,71,,2021-06-30 21:14:01.454,1.0
2021-06-30 21:14:01.482,500,5,2021-06-30 21:14:01.551,70,,2021-06-30 21:14:01.552,1.0
2021-06-30 21:14:01.581,500,6,2021-06-30 21:14:01.653,71,,2021-06-30 21:14:01.653,0.0
