timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:29:41.325523,TCP,192.168.1.7,43174,192.168.1.9,22,130
2021-06-30 16:29:41.325555,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.325722,TCP,192.168.1.9,22,192.168.1.7,43174,130
2021-06-30 16:29:41.327785,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.379896,TCP,192.168.1.7,43174,192.168.1.9,22,1234
2021-06-30 16:29:41.384720,TCP,192.168.1.9,22,192.168.1.7,43174,114
2021-06-30 16:29:41.386403,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.390709,TCP,192.168.1.7,43174,192.168.1.9,22,146
2021-06-30 16:29:41.391323,TCP,192.168.1.7,22,192.168.1.9,52748,338
2021-06-30 16:29:41.391344,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.434544,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.497328,TCP,192.168.1.9,22,192.168.1.7,43174,594
2021-06-30 16:29:41.499227,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.499244,TCP,192.168.1.9,22,192.168.1.7,43174,130
2021-06-30 16:29:41.500937,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.506552,TCP,192.168.1.7,43174,192.168.1.9,22,306
2021-06-30 16:29:41.506572,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.507020,TCP,192.168.1.9,22,192.168.1.7,43174,178
2021-06-30 16:29:41.510542,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:41.510552,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.551882,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.838489,TCP,192.168.1.9,46232,192.168.1.7,45609,74
2021-06-30 16:29:41.844413,TCP,192.168.1.7,45609,192.168.1.9,46232,74
2021-06-30 16:29:41.844466,TCP,192.168.1.9,46232,192.168.1.7,45609,66
2021-06-30 16:29:41.844574,TCP,192.168.1.9,46232,192.168.1.7,45609,467
2021-06-30 16:29:41.848343,TCP,192.168.1.7,45609,192.168.1.9,46232,66
2021-06-30 16:29:41.849130,TCP,192.168.1.7,45609,192.168.1.9,46232,440
2021-06-30 16:29:41.849167,TCP,192.168.1.9,46232,192.168.1.7,45609,66
2021-06-30 16:29:41.917839,TCP,192.168.1.7,22,192.168.1.9,52748,770
2021-06-30 16:29:41.917839,TCP,192.168.1.7,22,192.168.1.9,52748,898
2021-06-30 16:29:41.917870,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.917913,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.919125,TCP,192.168.1.7,22,192.168.1.9,52748,1954
2021-06-30 16:29:41.919125,TCP,192.168.1.7,22,192.168.1.9,52748,2962
2021-06-30 16:29:41.919125,TCP,192.168.1.7,22,192.168.1.9,52748,546
2021-06-30 16:29:41.919125,TCP,192.168.1.7,22,192.168.1.9,52748,370
2021-06-30 16:29:41.919151,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.919175,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.919185,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.919194,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.926274,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:41.926274,TCP,192.168.1.7,22,192.168.1.9,52748,226
2021-06-30 16:29:41.926297,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:41.926321,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.236195,TCP,192.168.1.7,22,192.168.1.9,52748,194
2021-06-30 16:29:42.236195,TCP,192.168.1.7,22,192.168.1.9,52748,194
2021-06-30 16:29:42.236210,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.236228,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.246106,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:42.246124,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.271592,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:42.271622,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.272280,TCP,192.168.1.7,22,192.168.1.9,52748,130
2021-06-30 16:29:42.272299,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.277627,TCP,192.168.1.7,50388,192.168.1.9,33521,74
2021-06-30 16:29:42.277664,TCP,192.168.1.9,33521,192.168.1.7,50388,74
2021-06-30 16:29:42.279274,TCP,192.168.1.7,50388,192.168.1.9,33521,66
2021-06-30 16:29:42.280097,TCP,192.168.1.7,50388,192.168.1.9,33521,667
2021-06-30 16:29:42.280130,TCP,192.168.1.9,33521,192.168.1.7,50388,66
2021-06-30 16:29:42.285915,TCP,192.168.1.9,46234,192.168.1.7,45609,74
2021-06-30 16:29:42.287634,TCP,192.168.1.7,45609,192.168.1.9,46234,74
2021-06-30 16:29:42.287660,TCP,192.168.1.9,46234,192.168.1.7,45609,66
2021-06-30 16:29:42.287731,TCP,192.168.1.9,46234,192.168.1.7,45609,507
2021-06-30 16:29:42.289559,TCP,192.168.1.7,45609,192.168.1.9,46234,66
2021-06-30 16:29:42.313491,TCP,192.168.1.7,22,192.168.1.9,52748,162
2021-06-30 16:29:42.313519,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.314296,TCP,192.168.1.7,45609,192.168.1.9,46234,430
2021-06-30 16:29:42.314336,TCP,192.168.1.9,46234,192.168.1.7,45609,66
2021-06-30 16:29:42.315881,TCP,192.168.1.9,43496,192.168.1.7,11311,74
2021-06-30 16:29:42.317401,TCP,192.168.1.7,11311,192.168.1.9,43496,74
2021-06-30 16:29:42.317458,TCP,192.168.1.9,43496,192.168.1.7,11311,66
2021-06-30 16:29:42.317590,TCP,192.168.1.9,43496,192.168.1.7,11311,398
2021-06-30 16:29:42.323128,TCP,192.168.1.7,11311,192.168.1.9,43496,66
2021-06-30 16:29:42.336106,TCP,192.168.1.7,11311,192.168.1.9,43496,434
2021-06-30 16:29:42.336144,TCP,192.168.1.9,43496,192.168.1.7,11311,66
2021-06-30 16:29:42.336876,TCP,192.168.1.9,43496,192.168.1.7,11311,66
2021-06-30 16:29:42.337766,TCP,192.168.1.9,43498,192.168.1.7,11311,74
2021-06-30 16:29:42.343668,TCP,192.168.1.7,11311,192.168.1.9,43496,66
2021-06-30 16:29:42.343702,TCP,192.168.1.9,43496,192.168.1.7,11311,66
2021-06-30 16:29:42.343966,TCP,192.168.1.7,11311,192.168.1.9,43498,74
2021-06-30 16:29:42.344008,TCP,192.168.1.9,43498,192.168.1.7,11311,66
2021-06-30 16:29:42.344138,TCP,192.168.1.9,43498,192.168.1.7,11311,398
2021-06-30 16:29:42.350911,TCP,192.168.1.7,11311,192.168.1.9,43498,66
2021-06-30 16:29:42.359921,TCP,192.168.1.7,11311,192.168.1.9,43498,434
2021-06-30 16:29:42.359960,TCP,192.168.1.9,43498,192.168.1.7,11311,66
2021-06-30 16:29:42.360695,TCP,192.168.1.9,43498,192.168.1.7,11311,66
2021-06-30 16:29:42.361423,TCP,192.168.1.9,46232,192.168.1.7,45609,528
2021-06-30 16:29:42.363029,TCP,192.168.1.7,45609,192.168.1.9,46232,66
2021-06-30 16:29:42.363778,TCP,192.168.1.7,11311,192.168.1.9,43498,66
2021-06-30 16:29:42.363804,TCP,192.168.1.9,43498,192.168.1.7,11311,66
2021-06-30 16:29:42.365179,TCP,192.168.1.7,45609,192.168.1.9,46232,430
2021-06-30 16:29:42.365196,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:42.365207,TCP,192.168.1.9,46232,192.168.1.7,45609,66
2021-06-30 16:29:42.365228,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.366204,TCP,192.168.1.9,43500,192.168.1.7,11311,74
2021-06-30 16:29:42.367848,TCP,192.168.1.7,11311,192.168.1.9,43500,74
2021-06-30 16:29:42.367885,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.367973,TCP,192.168.1.9,43500,192.168.1.7,11311,457
2021-06-30 16:29:42.370248,TCP,192.168.1.7,11311,192.168.1.9,43500,66
2021-06-30 16:29:42.378139,TCP,192.168.1.7,11311,192.168.1.9,43500,445
2021-06-30 16:29:42.378167,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.379047,TCP,192.168.1.9,43500,192.168.1.7,11311,457
2021-06-30 16:29:42.385815,TCP,192.168.1.7,11311,192.168.1.9,43500,66
2021-06-30 16:29:42.395536,TCP,192.168.1.7,11311,192.168.1.9,43500,490
2021-06-30 16:29:42.395566,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.397120,TCP,192.168.1.9,43500,192.168.1.7,11311,564
2021-06-30 16:29:42.399096,TCP,192.168.1.7,11311,192.168.1.9,43500,66
2021-06-30 16:29:42.409564,TCP,192.168.1.7,11311,192.168.1.9,43500,483
2021-06-30 16:29:42.409591,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.410334,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.411199,TCP,192.168.1.9,43502,192.168.1.7,11311,74
2021-06-30 16:29:42.413384,TCP,192.168.1.7,11311,192.168.1.9,43500,66
2021-06-30 16:29:42.413411,TCP,192.168.1.9,43500,192.168.1.7,11311,66
2021-06-30 16:29:42.413435,TCP,192.168.1.7,11311,192.168.1.9,43502,74
2021-06-30 16:29:42.413477,TCP,192.168.1.9,43502,192.168.1.7,11311,66
2021-06-30 16:29:42.413565,TCP,192.168.1.9,43502,192.168.1.7,11311,410
2021-06-30 16:29:42.415698,TCP,192.168.1.7,11311,192.168.1.9,43502,66
2021-06-30 16:29:42.426303,TCP,192.168.1.7,11311,192.168.1.9,43502,341
2021-06-30 16:29:42.426331,TCP,192.168.1.9,43502,192.168.1.7,11311,66
2021-06-30 16:29:42.427158,TCP,192.168.1.9,43502,192.168.1.7,11311,66
2021-06-30 16:29:42.427503,TCP,192.168.1.9,43504,192.168.1.7,11311,74
2021-06-30 16:29:42.434620,TCP,192.168.1.7,11311,192.168.1.9,43504,74
2021-06-30 16:29:42.434626,TCP,192.168.1.7,11311,192.168.1.9,43502,66
2021-06-30 16:29:42.434652,TCP,192.168.1.9,43502,192.168.1.7,11311,66
2021-06-30 16:29:42.434672,TCP,192.168.1.9,43504,192.168.1.7,11311,66
2021-06-30 16:29:42.434753,TCP,192.168.1.9,43504,192.168.1.7,11311,410
2021-06-30 16:29:42.440064,TCP,192.168.1.7,11311,192.168.1.9,43504,66
2021-06-30 16:29:42.453346,TCP,192.168.1.7,11311,192.168.1.9,43504,341
2021-06-30 16:29:42.453357,TCP,192.168.1.9,43504,192.168.1.7,11311,66
2021-06-30 16:29:42.453716,TCP,192.168.1.9,43504,192.168.1.7,11311,66
2021-06-30 16:29:42.461917,TCP,192.168.1.7,11311,192.168.1.9,43504,66
2021-06-30 16:29:42.461927,TCP,192.168.1.9,43504,192.168.1.7,11311,66
2021-06-30 16:29:42.495548,TCP,192.168.1.9,46232,192.168.1.7,45609,540
2021-06-30 16:29:42.497765,TCP,192.168.1.7,45609,192.168.1.9,46232,66
2021-06-30 16:29:42.499372,TCP,192.168.1.7,45609,192.168.1.9,46232,430
2021-06-30 16:29:42.499371,TCP,192.168.1.7,22,192.168.1.9,52748,194
2021-06-30 16:29:42.499393,TCP,192.168.1.9,46232,192.168.1.7,45609,66
2021-06-30 16:29:42.499408,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.500390,TCP,192.168.1.9,46234,192.168.1.7,45609,513
2021-06-30 16:29:42.502114,TCP,192.168.1.7,45609,192.168.1.9,46234,66
2021-06-30 16:29:42.520113,TCP,192.168.1.7,45609,192.168.1.9,46234,430
2021-06-30 16:29:42.520132,TCP,192.168.1.9,46234,192.168.1.7,45609,66
2021-06-30 16:29:42.520136,TCP,192.168.1.7,22,192.168.1.9,52748,162
2021-06-30 16:29:42.520144,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:42.520760,TCP,192.168.1.9,33521,192.168.1.7,50388,609
2021-06-30 16:29:42.527343,TCP,192.168.1.7,50388,192.168.1.9,33521,66
2021-06-30 16:29:42.527689,TCP,192.168.1.7,50388,192.168.1.9,33521,66
2021-06-30 16:29:42.527797,TCP,192.168.1.9,33521,192.168.1.7,50388,66
2021-06-30 16:29:42.529341,TCP,192.168.1.7,50388,192.168.1.9,33521,66
2021-06-30 16:29:42.628422,TCP,192.168.1.9,43506,192.168.1.7,11311,74
2021-06-30 16:29:42.630615,TCP,192.168.1.7,11311,192.168.1.9,43506,74
2021-06-30 16:29:42.630631,TCP,192.168.1.9,43506,192.168.1.7,11311,66
2021-06-30 16:29:42.630684,TCP,192.168.1.9,43506,192.168.1.7,11311,372
2021-06-30 16:29:42.633399,TCP,192.168.1.7,11311,192.168.1.9,43506,66
2021-06-30 16:29:42.646331,TCP,192.168.1.7,11311,192.168.1.9,43506,452
2021-06-30 16:29:42.646351,TCP,192.168.1.9,43506,192.168.1.7,11311,66
2021-06-30 16:29:42.647115,TCP,192.168.1.9,43506,192.168.1.7,11311,469
2021-06-30 16:29:42.648675,TCP,192.168.1.7,11311,192.168.1.9,43506,66
2021-06-30 16:29:42.657772,TCP,192.168.1.7,11311,192.168.1.9,43506,559
2021-06-30 16:29:42.657787,TCP,192.168.1.9,43506,192.168.1.7,11311,66
2021-06-30 16:29:42.657949,TCP,192.168.1.9,43506,192.168.1.7,11311,489
2021-06-30 16:29:42.666377,TCP,192.168.1.7,11311,192.168.1.9,43506,66
2021-06-30 16:29:42.667272,TCP,192.168.1.7,11311,192.168.1.9,43506,503
2021-06-30 16:29:42.667298,TCP,192.168.1.9,43506,192.168.1.7,11311,66
2021-06-30 16:29:42.667436,TCP,192.168.1.9,43506,192.168.1.7,11311,494
2021-06-30 16:29:42.670246,TCP,192.168.1.7,11311,192.168.1.9,43506,66
2021-06-30 16:29:42.674183,TCP,192.168.1.7,11311,192.168.1.9,43506,508
2021-06-30 16:29:42.674279,TCP,192.168.1.9,43506,192.168.1.7,11311,371
2021-06-30 16:29:42.682033,TCP,192.168.1.7,11311,192.168.1.9,43506,451
2021-06-30 16:29:42.682208,TCP,192.168.1.9,43506,192.168.1.7,11311,377
2021-06-30 16:29:42.689309,TCP,192.168.1.7,11311,192.168.1.9,43506,457
2021-06-30 16:29:42.689412,TCP,192.168.1.9,43506,192.168.1.7,11311,377
2021-06-30 16:29:42.697348,TCP,192.168.1.7,11311,192.168.1.9,43506,469
2021-06-30 16:29:42.697436,TCP,192.168.1.9,43506,192.168.1.7,11311,386
2021-06-30 16:29:42.702175,TCP,192.168.1.7,11311,192.168.1.9,43506,466
2021-06-30 16:29:42.702263,TCP,192.168.1.9,43506,192.168.1.7,11311,386
2021-06-30 16:29:42.705564,TCP,192.168.1.7,11311,192.168.1.9,43506,535
2021-06-30 16:29:42.705646,TCP,192.168.1.9,43506,192.168.1.7,11311,386
2021-06-30 16:29:42.709282,TCP,192.168.1.7,11311,192.168.1.9,43506,466
2021-06-30 16:29:42.709366,TCP,192.168.1.9,43506,192.168.1.7,11311,387
2021-06-30 16:29:42.720384,TCP,192.168.1.7,54862,192.168.1.9,42411,74
2021-06-30 16:29:42.720384,TCP,192.168.1.7,11311,192.168.1.9,43506,467
2021-06-30 16:29:42.720399,TCP,192.168.1.9,42411,192.168.1.7,54862,74
2021-06-30 16:29:42.720489,TCP,192.168.1.9,43506,192.168.1.7,11311,387
2021-06-30 16:29:42.722430,TCP,192.168.1.7,54862,192.168.1.9,42411,66
2021-06-30 16:29:42.726837,TCP,192.168.1.7,11311,192.168.1.9,43506,553
2021-06-30 16:29:42.726920,TCP,192.168.1.9,43506,192.168.1.7,11311,389
2021-06-30 16:29:42.735701,TCP,192.168.1.7,11311,192.168.1.9,43506,469
2021-06-30 16:29:42.735881,TCP,192.168.1.9,43506,192.168.1.7,11311,445
2021-06-30 16:29:42.743932,TCP,192.168.1.7,11311,192.168.1.9,43506,495
2021-06-30 16:29:42.744014,TCP,192.168.1.9,43506,192.168.1.7,11311,391
2021-06-30 16:29:42.747934,TCP,192.168.1.7,11311,192.168.1.9,43506,487
2021-06-30 16:29:42.748688,TCP,192.168.1.9,43506,192.168.1.7,11311,466
2021-06-30 16:29:42.752159,TCP,192.168.1.7,11311,192.168.1.9,43506,613
2021-06-30 16:29:42.752470,TCP,192.168.1.9,43506,192.168.1.7,11311,387
2021-06-30 16:29:42.755078,TCP,192.168.1.7,11311,192.168.1.9,43506,467
2021-06-30 16:29:42.755321,TCP,192.168.1.9,43506,192.168.1.7,11311,479
2021-06-30 16:29:42.758584,TCP,192.168.1.7,11311,192.168.1.9,43506,560
2021-06-30 16:29:42.758707,TCP,192.168.1.9,43506,192.168.1.7,11311,489
2021-06-30 16:29:42.762223,TCP,192.168.1.7,11311,192.168.1.9,43506,509
2021-06-30 16:29:42.802577,TCP,192.168.1.9,43506,192.168.1.7,11311,66
2021-06-30 16:29:42.816379,TCP,192.168.1.7,54862,192.168.1.9,42411,476
2021-06-30 16:29:42.816392,TCP,192.168.1.9,42411,192.168.1.7,54862,66
2021-06-30 16:29:42.816503,TCP,192.168.1.9,42411,192.168.1.7,54862,442
2021-06-30 16:29:42.819637,TCP,192.168.1.7,54862,192.168.1.9,42411,66
2021-06-30 16:29:42.825479,TCP,192.168.1.7,54874,192.168.1.9,42411,74
2021-06-30 16:29:42.825493,TCP,192.168.1.9,42411,192.168.1.7,54874,74
2021-06-30 16:29:42.828073,TCP,192.168.1.7,54874,192.168.1.9,42411,66
2021-06-30 16:29:42.828073,TCP,192.168.1.7,54874,192.168.1.9,42411,475
2021-06-30 16:29:42.828095,TCP,192.168.1.9,42411,192.168.1.7,54874,66
2021-06-30 16:29:42.828209,TCP,192.168.1.9,42411,192.168.1.7,54874,442
2021-06-30 16:29:42.831548,TCP,192.168.1.7,54874,192.168.1.9,42411,66
2021-06-30 16:29:42.832299,TCP,192.168.1.7,54880,192.168.1.9,42411,74
2021-06-30 16:29:42.832309,TCP,192.168.1.9,42411,192.168.1.7,54880,74
2021-06-30 16:29:42.833919,TCP,192.168.1.7,54880,192.168.1.9,42411,66
2021-06-30 16:29:42.873747,TCP,192.168.1.7,54882,192.168.1.9,42411,74
2021-06-30 16:29:42.873768,TCP,192.168.1.9,42411,192.168.1.7,54882,74
2021-06-30 16:29:42.875457,TCP,192.168.1.7,54882,192.168.1.9,42411,66
2021-06-30 16:29:42.875457,TCP,192.168.1.7,54882,192.168.1.9,42411,612
2021-06-30 16:29:42.875482,TCP,192.168.1.9,42411,192.168.1.7,54882,66
2021-06-30 16:29:42.875605,TCP,192.168.1.9,42411,192.168.1.7,54882,442
2021-06-30 16:29:42.877551,TCP,192.168.1.7,54882,192.168.1.9,42411,66
2021-06-30 16:29:42.878604,TCP,192.168.1.7,54882,192.168.1.9,42411,66
2021-06-30 16:29:42.878662,TCP,192.168.1.9,42411,192.168.1.7,54882,66
2021-06-30 16:29:42.880170,TCP,192.168.1.7,54882,192.168.1.9,42411,66
2021-06-30 16:29:42.888293,TCP,192.168.1.7,57856,192.168.1.9,38631,74
2021-06-30 16:29:42.888304,TCP,192.168.1.9,38631,192.168.1.7,57856,74
2021-06-30 16:29:42.889968,TCP,192.168.1.7,57856,192.168.1.9,38631,66
2021-06-30 16:29:42.891047,TCP,192.168.1.7,57856,192.168.1.9,38631,1735
2021-06-30 16:29:42.891057,TCP,192.168.1.9,38631,192.168.1.7,57856,66
2021-06-30 16:29:42.891193,TCP,192.168.1.9,38631,192.168.1.7,57856,1723
2021-06-30 16:29:42.893486,TCP,192.168.1.7,57856,192.168.1.9,38631,66
2021-06-30 16:29:42.893486,TCP,192.168.1.7,57856,192.168.1.9,38631,66
2021-06-30 16:29:42.922510,TCP,192.168.1.7,54862,192.168.1.9,42411,66
2021-06-30 16:29:42.922558,TCP,192.168.1.7,57858,192.168.1.9,38631,74
2021-06-30 16:29:42.922566,TCP,192.168.1.9,38631,192.168.1.7,57858,74
2021-06-30 16:29:42.922597,TCP,192.168.1.9,42411,192.168.1.7,54862,66
2021-06-30 16:29:42.924428,TCP,192.168.1.7,57858,192.168.1.9,38631,66
2021-06-30 16:29:42.924726,TCP,192.168.1.7,57858,192.168.1.9,38631,193
2021-06-30 16:29:42.924733,TCP,192.168.1.9,38631,192.168.1.7,57858,66
2021-06-30 16:29:42.924742,TCP,192.168.1.7,54862,192.168.1.9,42411,66
2021-06-30 16:29:42.924818,TCP,192.168.1.9,38631,192.168.1.7,57858,1332
2021-06-30 16:29:42.931145,TCP,192.168.1.7,57858,192.168.1.9,38631,66
2021-06-30 16:29:42.931152,TCP,192.168.1.9,38631,192.168.1.7,57858,252
2021-06-30 16:29:42.933127,TCP,192.168.1.7,57858,192.168.1.9,38631,66
2021-06-30 16:29:42.933127,TCP,192.168.1.7,57860,192.168.1.9,38631,74
2021-06-30 16:29:42.933128,TCP,192.168.1.7,54874,192.168.1.9,42411,66
2021-06-30 16:29:42.933136,TCP,192.168.1.7,54880,192.168.1.9,42411,479
2021-06-30 16:29:42.933138,TCP,192.168.1.9,38631,192.168.1.7,57860,74
2021-06-30 16:29:42.933144,TCP,192.168.1.9,42411,192.168.1.7,54880,66
2021-06-30 16:29:42.933194,TCP,192.168.1.9,42411,192.168.1.7,54874,66
2021-06-30 16:29:42.933244,TCP,192.168.1.9,42411,192.168.1.7,54880,442
2021-06-30 16:29:42.935315,TCP,192.168.1.7,57860,192.168.1.9,38631,66
2021-06-30 16:29:42.935315,TCP,192.168.1.7,57860,192.168.1.9,38631,193
2021-06-30 16:29:42.935336,TCP,192.168.1.9,38631,192.168.1.7,57860,66
2021-06-30 16:29:42.935603,TCP,192.168.1.9,38631,192.168.1.7,57860,2311
2021-06-30 16:29:42.936264,TCP,192.168.1.7,54880,192.168.1.9,42411,66
2021-06-30 16:29:42.936294,TCP,192.168.1.7,54874,192.168.1.9,42411,66
2021-06-30 16:29:42.938880,TCP,192.168.1.7,57860,192.168.1.9,38631,66
2021-06-30 16:29:42.938880,TCP,192.168.1.7,57860,192.168.1.9,38631,66
2021-06-30 16:29:42.995370,TCP,192.168.1.7,22,192.168.1.9,52748,162
2021-06-30 16:29:42.995382,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:43.039032,TCP,192.168.1.7,54880,192.168.1.9,42411,66
2021-06-30 16:29:43.039032,TCP,192.168.1.7,57862,192.168.1.9,38631,74
2021-06-30 16:29:43.039052,TCP,192.168.1.9,38631,192.168.1.7,57862,74
2021-06-30 16:29:43.039096,TCP,192.168.1.9,42411,192.168.1.7,54880,66
2021-06-30 16:29:43.040906,TCP,192.168.1.7,57862,192.168.1.9,38631,66
2021-06-30 16:29:43.040906,TCP,192.168.1.7,57862,192.168.1.9,38631,197
