frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:30:04.481,491,6,2021-06-30 16:30:04.551,70,,2021-06-30 16:30:04.552,1.0
2021-06-30 16:30:04.581,490,7,2021-06-30 16:30:04.649,68,,2021-06-30 16:30:04.650,1.0
2021-06-30 16:30:04.682,489,7,2021-06-30 16:30:04.753,71,,2021-06-30 16:30:04.755,2.0
2021-06-30 16:30:04.782,490,6,2021-06-30 16:30:04.852,71,,2021-06-30 16:30:04.854,2.0
2021-06-30 16:30:04.881,489,6,2021-06-30 16:30:04.939,58,,2021-06-30 16:30:04.946,7.0
2021-06-30 16:30:04.982,491,6,2021-06-30 16:30:05.043,61,,2021-06-30 16:30:05.046,3.0
2021-06-30 16:30:05.081,489,7,2021-06-30 16:30:05.152,71,,2021-06-30 16:30:05.153,1.0
2021-06-30 16:30:05.181,494,6,2021-06-30 16:30:05.252,71,,2021-06-30 16:30:05.253,1.0
2021-06-30 16:30:05.281,489,7,2021-06-30 16:30:05.352,71,,2021-06-30 16:30:05.353,1.0
2021-06-30 16:30:05.382,491,6,2021-06-30 16:30:05.453,71,,2021-06-30 16:30:05.454,1.0
2021-06-30 16:30:05.481,491,6,2021-06-30 16:30:05.551,70,,2021-06-30 16:30:05.552,1.0
2021-06-30 16:30:05.582,494,6,2021-06-30 16:30:05.653,72,,2021-06-30 16:30:05.654,1.0
2021-06-30 16:30:05.681,492,6,2021-06-30 16:30:05.751,70,,2021-06-30 16:30:05.752,1.0
2021-06-30 16:30:05.782,489,12,2021-06-30 16:30:05.860,79,,2021-06-30 16:30:05.861,1.0
2021-06-30 16:30:05.881,494,7,2021-06-30 16:30:05.968,87,,2021-06-30 16:30:05.969,1.0
2021-06-30 16:30:05.982,497,6,2021-06-30 16:30:06.057,76,,2021-06-30 16:30:06.059,2.0
2021-06-30 16:30:06.081,492,7,2021-06-30 16:30:06.144,63,,2021-06-30 16:30:06.146,2.0
2021-06-30 16:30:06.182,489,6,2021-06-30 16:30:06.251,70,,2021-06-30 16:30:06.252,1.0
2021-06-30 16:30:06.281,493,6,2021-06-30 16:30:06.352,71,,2021-06-30 16:30:06.353,1.0
2021-06-30 16:30:06.382,494,7,2021-06-30 16:30:06.458,76,,2021-06-30 16:30:06.459,1.0
2021-06-30 16:30:06.482,493,6,2021-06-30 16:30:06.564,82,,2021-06-30 16:30:06.565,1.0
2021-06-30 16:30:06.582,495,7,2021-06-30 16:30:06.670,89,,2021-06-30 16:30:06.672,2.0
2021-06-30 16:30:06.681,494,7,2021-06-30 16:30:06.753,72,,2021-06-30 16:30:06.754,1.0
2021-06-30 16:30:06.781,494,7,2021-06-30 16:30:06.847,66,,2021-06-30 16:30:06.848,1.0
2021-06-30 16:30:06.882,497,6,2021-06-30 16:30:06.954,73,,2021-06-30 16:30:06.955,1.0
2021-06-30 16:30:06.981,496,7,2021-06-30 16:30:07.052,71,,2021-06-30 16:30:07.053,1.0
2021-06-30 16:30:07.081,497,7,2021-06-30 16:30:07.152,71,,2021-06-30 16:30:07.153,1.0
2021-06-30 16:30:07.181,497,6,2021-06-30 16:30:07.252,71,,2021-06-30 16:30:07.253,1.0
2021-06-30 16:30:07.282,500,6,2021-06-30 16:30:07.355,74,,2021-06-30 16:30:07.357,2.0
2021-06-30 16:30:07.381,499,6,2021-06-30 16:30:07.456,75,,2021-06-30 16:30:07.457,1.0
2021-06-30 16:30:07.482,500,7,2021-06-30 16:30:07.556,74,,2021-06-30 16:30:07.557,1.0
2021-06-30 16:30:07.581,497,7,2021-06-30 16:30:07.640,59,,2021-06-30 16:30:07.644,4.0
2021-06-30 16:30:07.681,500,6,2021-06-30 16:30:07.740,59,,2021-06-30 16:30:07.744,4.0
2021-06-30 16:30:07.782,500,6,2021-06-30 16:30:07.842,60,,2021-06-30 16:30:07.843,1.0
