frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:22:43.282,500,6,2021-06-30 21:22:43.352,71,,2021-06-30 21:22:43.353,1.0
2021-06-30 21:22:43.381,500,6,2021-06-30 21:22:43.451,70,,2021-06-30 21:22:43.453,2.0
2021-06-30 21:22:43.482,500,6,2021-06-30 21:22:43.553,71,,2021-06-30 21:22:43.555,2.0
2021-06-30 21:22:43.582,500,6,2021-06-30 21:22:43.652,71,,2021-06-30 21:22:43.653,1.0
2021-06-30 21:22:43.681,500,6,2021-06-30 21:22:43.742,61,,2021-06-30 21:22:43.743,1.0
2021-06-30 21:22:43.781,500,6,2021-06-30 21:22:43.852,71,,2021-06-30 21:22:43.853,1.0
2021-06-30 21:22:43.881,500,7,2021-06-30 21:22:43.952,71,,2021-06-30 21:22:43.953,1.0
2021-06-30 21:22:43.981,500,7,2021-06-30 21:22:44.053,72,,2021-06-30 21:22:44.054,1.0
2021-06-30 21:22:44.082,500,7,2021-06-30 21:22:44.154,72,,2021-06-30 21:22:44.155,1.0
2021-06-30 21:22:44.181,500,7,2021-06-30 21:22:44.243,62,,2021-06-30 21:22:44.245,2.0
2021-06-30 21:22:44.281,500,7,2021-06-30 21:22:44.352,71,,2021-06-30 21:22:44.353,1.0
2021-06-30 21:22:44.382,500,6,2021-06-30 21:22:44.453,71,,2021-06-30 21:22:44.454,1.0
2021-06-30 21:22:44.482,500,6,2021-06-30 21:22:44.552,71,,2021-06-30 21:22:44.553,1.0
2021-06-30 21:22:44.581,500,6,2021-06-30 21:22:44.651,70,,2021-06-30 21:22:44.652,1.0
2021-06-30 21:22:44.681,500,6,2021-06-30 21:22:44.752,71,13.0,2021-06-30 21:22:44.753,1.0
2021-06-30 21:22:44.782,500,6,2021-06-30 21:22:44.852,71,,2021-06-30 21:22:44.853,1.0
2021-06-30 21:22:44.881,500,7,2021-06-30 21:22:44.950,69,,2021-06-30 21:22:44.951,1.0
2021-06-30 21:22:44.982,500,6,2021-06-30 21:22:45.050,69,,2021-06-30 21:22:45.052,2.0
2021-06-30 21:22:45.081,500,7,2021-06-30 21:22:45.152,71,13.0,2021-06-30 21:22:45.153,1.0
2021-06-30 21:22:45.182,500,6,2021-06-30 21:22:45.252,71,,2021-06-30 21:22:45.253,1.0
2021-06-30 21:22:45.282,500,6,2021-06-30 21:22:45.352,71,,2021-06-30 21:22:45.353,1.0
2021-06-30 21:22:45.382,500,6,2021-06-30 21:22:45.452,71,13.0,2021-06-30 21:22:45.453,1.0
2021-06-30 21:22:45.481,500,6,2021-06-30 21:22:45.553,72,,2021-06-30 21:22:45.554,1.0
2021-06-30 21:22:45.581,500,6,2021-06-30 21:22:45.653,72,13.0,2021-06-30 21:22:45.654,1.0
2021-06-30 21:22:45.682,500,6,2021-06-30 21:22:45.753,72,13.0,2021-06-30 21:22:45.754,1.0
2021-06-30 21:22:45.781,500,6,2021-06-30 21:22:45.855,74,13.0,2021-06-30 21:22:45.856,1.0
2021-06-30 21:22:45.882,500,6,2021-06-30 21:22:45.951,70,13.0,2021-06-30 21:22:45.952,1.0
2021-06-30 21:22:45.981,500,7,2021-06-30 21:22:46.052,71,13.0,2021-06-30 21:22:46.053,1.0
2021-06-30 21:22:46.082,500,6,2021-06-30 21:22:46.141,60,13.0,2021-06-30 21:22:46.142,1.0
2021-06-30 21:22:46.182,500,6,2021-06-30 21:22:46.244,63,13.0,2021-06-30 21:22:46.246,2.0
2021-06-30 21:22:46.281,500,6,2021-06-30 21:22:46.342,61,13.0,2021-06-30 21:22:46.343,1.0
2021-06-30 21:22:46.382,500,6,2021-06-30 21:22:46.453,72,13.0,2021-06-30 21:22:46.454,1.0
2021-06-30 21:22:46.481,500,6,2021-06-30 21:22:46.552,71,13.0,2021-06-30 21:22:46.554,2.0
2021-06-30 21:22:46.582,500,7,2021-06-30 21:22:46.647,66,13.0,2021-06-30 21:22:46.649,2.0
2021-06-30 21:22:46.681,500,6,2021-06-30 21:22:46.752,71,13.0,2021-06-30 21:22:46.753,1.0
2021-06-30 21:22:46.782,500,6,2021-06-30 21:22:46.854,73,13.0,2021-06-30 21:22:46.855,1.0
2021-06-30 21:22:46.882,500,6,2021-06-30 21:22:46.952,71,13.0,2021-06-30 21:22:46.953,1.0
2021-06-30 21:22:46.981,500,6,2021-06-30 21:22:47.052,71,13.0,2021-06-30 21:22:47.053,1.0
2021-06-30 21:22:47.081,500,6,2021-06-30 21:22:47.146,64,13.0,2021-06-30 21:22:47.147,1.0
2021-06-30 21:22:47.181,500,6,2021-06-30 21:22:47.252,71,13.0,2021-06-30 21:22:47.253,1.0
2021-06-30 21:22:47.282,500,6,2021-06-30 21:22:47.353,72,13.0,2021-06-30 21:22:47.354,1.0
2021-06-30 21:22:47.382,500,6,2021-06-30 21:22:47.453,71,13.0,2021-06-30 21:22:47.455,2.0
2021-06-30 21:22:47.481,500,6,2021-06-30 21:22:47.543,62,13.0,2021-06-30 21:22:47.544,1.0
2021-06-30 21:22:47.582,500,6,2021-06-30 21:22:47.641,60,13.0,2021-06-30 21:22:47.642,1.0
2021-06-30 21:22:47.681,500,7,2021-06-30 21:22:47.741,60,13.0,2021-06-30 21:22:47.742,1.0
2021-06-30 21:22:47.781,500,7,2021-06-30 21:22:47.840,59,13.0,2021-06-30 21:22:47.841,1.0
2021-06-30 21:22:47.882,500,6,2021-06-30 21:22:47.954,72,13.0,2021-06-30 21:22:47.956,2.0
2021-06-30 21:22:47.981,499,7,2021-06-30 21:22:48.054,73,13.0,2021-06-30 21:22:48.056,2.0
2021-06-30 21:22:48.081,500,7,2021-06-30 21:22:48.152,71,13.0,2021-06-30 21:22:48.153,1.0
2021-06-30 21:22:48.182,500,6,2021-06-30 21:22:48.253,72,13.0,2021-06-30 21:22:48.254,1.0
2021-06-30 21:22:48.281,500,7,2021-06-30 21:22:48.340,59,13.0,2021-06-30 21:22:48.341,1.0
2021-06-30 21:22:48.381,500,7,2021-06-30 21:22:48.453,72,13.0,2021-06-30 21:22:48.454,1.0
2021-06-30 21:22:48.481,500,7,2021-06-30 21:22:48.543,62,13.0,2021-06-30 21:22:48.544,1.0
2021-06-30 21:22:48.582,500,7,2021-06-30 21:22:48.654,73,13.0,2021-06-30 21:22:48.655,1.0
2021-06-30 21:22:48.681,500,6,2021-06-30 21:22:48.753,72,13.0,2021-06-30 21:22:48.754,1.0
2021-06-30 21:22:48.782,500,6,2021-06-30 21:22:48.852,71,13.0,2021-06-30 21:22:48.854,2.0
2021-06-30 21:22:48.881,500,6,2021-06-30 21:22:48.946,65,13.0,2021-06-30 21:22:48.948,2.0
2021-06-30 21:22:48.981,500,6,2021-06-30 21:22:49.052,71,13.0,2021-06-30 21:22:49.053,1.0
2021-06-30 21:22:49.082,500,6,2021-06-30 21:22:49.141,59,13.0,2021-06-30 21:22:49.142,1.0
2021-06-30 21:22:49.182,500,6,2021-06-30 21:22:49.245,64,13.0,2021-06-30 21:22:49.246,1.0
2021-06-30 21:22:49.281,500,7,2021-06-30 21:22:49.353,72,13.0,2021-06-30 21:22:49.354,1.0
2021-06-30 21:22:49.382,500,6,2021-06-30 21:22:49.453,72,13.0,2021-06-30 21:22:49.455,2.0
2021-06-30 21:22:49.481,500,6,2021-06-30 21:22:49.552,71,13.0,2021-06-30 21:22:49.553,1.0
2021-06-30 21:22:49.582,500,6,2021-06-30 21:22:49.652,71,13.0,2021-06-30 21:22:49.654,2.0
2021-06-30 21:22:49.681,500,6,2021-06-30 21:22:49.752,71,13.0,2021-06-30 21:22:49.754,2.0
2021-06-30 21:22:49.781,500,6,2021-06-30 21:22:49.852,71,13.0,2021-06-30 21:22:49.853,1.0
2021-06-30 21:22:49.882,500,6,2021-06-30 21:22:49.950,69,13.0,2021-06-30 21:22:49.952,2.0
2021-06-30 21:22:49.981,500,6,2021-06-30 21:22:50.052,71,13.0,2021-06-30 21:22:50.053,1.0
2021-06-30 21:22:50.082,500,7,2021-06-30 21:22:50.142,60,13.0,2021-06-30 21:22:50.143,1.0
2021-06-30 21:22:50.181,500,7,2021-06-30 21:22:50.249,68,13.0,2021-06-30 21:22:50.250,1.0
2021-06-30 21:22:50.281,500,6,2021-06-30 21:22:50.352,71,13.0,2021-06-30 21:22:50.353,1.0
2021-06-30 21:22:50.381,500,6,2021-06-30 21:22:50.452,71,13.0,2021-06-30 21:22:50.453,1.0
2021-06-30 21:22:50.482,500,6,2021-06-30 21:22:50.541,60,13.0,2021-06-30 21:22:50.543,2.0
2021-06-30 21:22:50.581,500,6,2021-06-30 21:22:50.640,59,13.0,2021-06-30 21:22:50.641,1.0
2021-06-30 21:22:50.681,500,7,2021-06-30 21:22:50.746,65,13.0,2021-06-30 21:22:50.747,1.0
2021-06-30 21:22:50.782,500,6,2021-06-30 21:22:50.855,74,13.0,2021-06-30 21:22:50.856,1.0
2021-06-30 21:22:50.881,500,6,2021-06-30 21:22:50.949,68,13.0,2021-06-30 21:22:50.950,1.0
2021-06-30 21:22:50.981,498,6,2021-06-30 21:22:51.050,69,13.0,2021-06-30 21:22:51.051,1.0
2021-06-30 21:22:51.081,445,6,2021-06-30 21:22:51.137,57,13.0,2021-06-30 21:22:51.138,1.0
2021-06-30 21:22:51.182,325,5,2021-06-30 21:22:51.226,45,,2021-06-30 21:22:51.232,6.0
2021-06-30 21:22:51.281,316,6,2021-06-30 21:22:51.329,48,,2021-06-30 21:22:51.332,3.0
2021-06-30 21:22:51.381,468,6,2021-06-30 21:22:51.448,68,,2021-06-30 21:22:51.449,1.0
2021-06-30 21:22:51.482,496,6,2021-06-30 21:22:51.542,60,,2021-06-30 21:22:51.544,2.0
2021-06-30 21:22:51.582,500,6,2021-06-30 21:22:51.653,72,,2021-06-30 21:22:51.654,1.0
2021-06-30 21:22:51.683,500,6,2021-06-30 21:22:51.754,72,,2021-06-30 21:22:51.755,1.0
2021-06-30 21:22:51.781,500,6,2021-06-30 21:22:51.852,72,,2021-06-30 21:22:51.853,1.0
2021-06-30 21:22:51.881,500,13,2021-06-30 21:22:51.959,78,,2021-06-30 21:22:51.961,2.0
2021-06-30 21:22:51.981,500,7,2021-06-30 21:22:52.052,71,,2021-06-30 21:22:52.053,1.0
2021-06-30 21:22:52.082,500,6,2021-06-30 21:22:52.153,72,,2021-06-30 21:22:52.154,1.0
2021-06-30 21:22:52.181,500,7,2021-06-30 21:22:52.244,63,,2021-06-30 21:22:52.245,1.0
2021-06-30 21:22:52.281,500,7,2021-06-30 21:22:52.341,60,,2021-06-30 21:22:52.342,1.0
2021-06-30 21:22:52.382,500,7,2021-06-30 21:22:52.443,61,,2021-06-30 21:22:52.444,1.0
2021-06-30 21:22:52.482,500,7,2021-06-30 21:22:52.541,59,,2021-06-30 21:22:52.542,1.0
2021-06-30 21:22:52.583,500,6,2021-06-30 21:22:52.654,72,,2021-06-30 21:22:52.655,1.0
2021-06-30 21:22:52.682,500,7,2021-06-30 21:22:52.751,69,,2021-06-30 21:22:52.752,1.0
2021-06-30 21:22:52.781,500,7,2021-06-30 21:22:52.847,66,,2021-06-30 21:22:52.848,1.0
2021-06-30 21:22:52.882,496,7,2021-06-30 21:22:52.953,72,,2021-06-30 21:22:52.954,1.0
2021-06-30 21:22:52.982,487,7,2021-06-30 21:22:53.052,71,,2021-06-30 21:22:53.054,2.0
2021-06-30 21:22:53.081,485,7,2021-06-30 21:22:53.139,58,,2021-06-30 21:22:53.140,1.0
2021-06-30 21:22:53.182,490,7,2021-06-30 21:22:53.252,71,,2021-06-30 21:22:53.253,1.0
2021-06-30 21:22:53.282,497,7,2021-06-30 21:22:53.344,63,,2021-06-30 21:22:53.345,1.0
2021-06-30 21:22:53.382,480,6,2021-06-30 21:22:53.440,58,,2021-06-30 21:22:53.441,1.0
2021-06-30 21:22:53.481,436,6,2021-06-30 21:22:53.544,63,,2021-06-30 21:22:53.545,1.0
2021-06-30 21:22:53.582,457,5,2021-06-30 21:22:53.648,67,,2021-06-30 21:22:53.649,1.0
2021-06-30 21:22:53.682,465,6,2021-06-30 21:22:53.739,58,,2021-06-30 21:22:53.741,2.0
2021-06-30 21:22:53.781,489,6,2021-06-30 21:22:53.852,71,,2021-06-30 21:22:53.853,1.0
2021-06-30 21:22:53.882,496,6,2021-06-30 21:22:53.952,71,,2021-06-30 21:22:53.953,1.0
2021-06-30 21:22:53.981,497,6,2021-06-30 21:22:54.051,69,,2021-06-30 21:22:54.052,1.0
2021-06-30 21:22:54.081,497,7,2021-06-30 21:22:54.145,64,,2021-06-30 21:22:54.146,1.0
2021-06-30 21:22:54.181,494,7,2021-06-30 21:22:54.253,72,,2021-06-30 21:22:54.254,1.0
2021-06-30 21:22:54.281,493,7,2021-06-30 21:22:54.340,59,,2021-06-30 21:22:54.341,1.0
2021-06-30 21:22:54.382,500,6,2021-06-30 21:22:54.454,73,,2021-06-30 21:22:54.455,1.0
2021-06-30 21:22:54.482,500,7,2021-06-30 21:22:54.544,63,,2021-06-30 21:22:54.545,1.0
2021-06-30 21:22:54.581,500,6,2021-06-30 21:22:54.652,71,,2021-06-30 21:22:54.653,1.0
2021-06-30 21:22:54.682,500,6,2021-06-30 21:22:54.753,71,,2021-06-30 21:22:54.754,1.0
2021-06-30 21:22:54.781,500,7,2021-06-30 21:22:54.853,72,,2021-06-30 21:22:54.854,1.0
2021-06-30 21:22:54.882,500,7,2021-06-30 21:22:54.949,67,,2021-06-30 21:22:54.950,1.0
2021-06-30 21:22:54.981,500,6,2021-06-30 21:22:55.050,69,,2021-06-30 21:22:55.051,1.0
2021-06-30 21:22:55.081,500,6,2021-06-30 21:22:55.151,70,,2021-06-30 21:22:55.152,1.0
2021-06-30 21:22:55.182,499,6,2021-06-30 21:22:55.253,72,,2021-06-30 21:22:55.254,1.0
2021-06-30 21:22:55.282,500,6,2021-06-30 21:22:55.346,65,,2021-06-30 21:22:55.347,1.0
2021-06-30 21:22:55.381,500,7,2021-06-30 21:22:55.452,71,,2021-06-30 21:22:55.453,1.0
2021-06-30 21:22:55.482,500,6,2021-06-30 21:22:55.552,71,,2021-06-30 21:22:55.553,1.0
2021-06-30 21:22:55.582,500,6,2021-06-30 21:22:55.641,60,,2021-06-30 21:22:55.643,2.0
2021-06-30 21:22:55.681,495,6,2021-06-30 21:22:55.739,58,,2021-06-30 21:22:55.742,3.0
2021-06-30 21:22:55.782,492,6,2021-06-30 21:22:55.851,70,,2021-06-30 21:22:55.853,2.0
2021-06-30 21:22:55.881,498,6,2021-06-30 21:22:55.940,59,,2021-06-30 21:22:55.942,2.0
2021-06-30 21:22:55.981,498,6,2021-06-30 21:22:56.052,71,,2021-06-30 21:22:56.055,3.0
2021-06-30 21:22:56.081,498,7,2021-06-30 21:22:56.152,71,,2021-06-30 21:22:56.153,1.0
2021-06-30 21:22:56.181,496,7,2021-06-30 21:22:56.242,61,,2021-06-30 21:22:56.243,1.0
2021-06-30 21:22:56.282,495,6,2021-06-30 21:22:56.344,63,,2021-06-30 21:22:56.345,1.0
2021-06-30 21:22:56.381,495,7,2021-06-30 21:22:56.452,71,,2021-06-30 21:22:56.453,1.0
2021-06-30 21:22:56.481,498,6,2021-06-30 21:22:56.540,59,,2021-06-30 21:22:56.542,2.0
2021-06-30 21:22:56.581,491,6,2021-06-30 21:22:56.651,70,,2021-06-30 21:22:56.652,1.0
2021-06-30 21:22:56.682,494,6,2021-06-30 21:22:56.751,70,,2021-06-30 21:22:56.752,1.0
2021-06-30 21:22:56.781,494,6,2021-06-30 21:22:56.851,70,,2021-06-30 21:22:56.852,1.0
2021-06-30 21:22:56.881,494,7,2021-06-30 21:22:56.951,70,,2021-06-30 21:22:56.952,1.0
2021-06-30 21:22:56.982,494,6,2021-06-30 21:22:57.051,70,,2021-06-30 21:22:57.052,1.0
2021-06-30 21:22:57.082,497,6,2021-06-30 21:22:57.140,59,,2021-06-30 21:22:57.141,1.0
2021-06-30 21:22:57.181,495,6,2021-06-30 21:22:57.242,61,,2021-06-30 21:22:57.244,2.0
2021-06-30 21:22:57.281,492,6,2021-06-30 21:22:57.350,69,,2021-06-30 21:22:57.351,1.0
2021-06-30 21:22:57.382,495,6,2021-06-30 21:22:57.451,70,,2021-06-30 21:22:57.453,2.0
2021-06-30 21:22:57.481,495,6,2021-06-30 21:22:57.542,61,,2021-06-30 21:22:57.544,2.0
2021-06-30 21:22:57.581,491,6,2021-06-30 21:22:57.651,70,,2021-06-30 21:22:57.652,1.0
2021-06-30 21:22:57.682,493,6,2021-06-30 21:22:57.749,68,,2021-06-30 21:22:57.750,1.0
2021-06-30 21:22:57.781,492,6,2021-06-30 21:22:57.840,59,,2021-06-30 21:22:57.841,1.0
2021-06-30 21:22:57.882,496,6,2021-06-30 21:22:57.942,61,,2021-06-30 21:22:57.944,2.0
2021-06-30 21:22:57.981,497,6,2021-06-30 21:22:58.047,66,,2021-06-30 21:22:58.048,1.0
2021-06-30 21:22:58.081,498,6,2021-06-30 21:22:58.145,64,,2021-06-30 21:22:58.146,1.0
2021-06-30 21:22:58.182,493,6,2021-06-30 21:22:58.251,70,,2021-06-30 21:22:58.252,1.0
2021-06-30 21:22:58.282,490,6,2021-06-30 21:22:58.351,70,,2021-06-30 21:22:58.352,1.0
2021-06-30 21:22:58.381,488,7,2021-06-30 21:22:58.450,69,,2021-06-30 21:22:58.451,1.0
2021-06-30 21:22:58.481,491,6,2021-06-30 21:22:58.552,71,,2021-06-30 21:22:58.553,1.0
2021-06-30 21:22:58.582,495,6,2021-06-30 21:22:58.653,72,,2021-06-30 21:22:58.654,1.0
2021-06-30 21:22:58.681,491,7,2021-06-30 21:22:58.751,70,,2021-06-30 21:22:58.752,1.0
2021-06-30 21:22:58.781,498,6,2021-06-30 21:22:58.841,60,,2021-06-30 21:22:58.842,1.0
2021-06-30 21:22:58.882,495,6,2021-06-30 21:22:58.939,57,,2021-06-30 21:22:58.941,2.0
2021-06-30 21:22:58.981,495,6,2021-06-30 21:22:59.044,63,,2021-06-30 21:22:59.045,1.0
2021-06-30 21:22:59.082,492,6,2021-06-30 21:22:59.152,71,,2021-06-30 21:22:59.153,1.0
2021-06-30 21:22:59.181,486,6,2021-06-30 21:22:59.239,58,,2021-06-30 21:22:59.240,1.0
2021-06-30 21:22:59.282,488,6,2021-06-30 21:22:59.343,62,,2021-06-30 21:22:59.344,1.0
2021-06-30 21:22:59.381,493,7,2021-06-30 21:22:59.451,70,,2021-06-30 21:22:59.453,2.0
2021-06-30 21:22:59.482,490,6,2021-06-30 21:22:59.540,59,,2021-06-30 21:22:59.542,2.0
2021-06-30 21:22:59.581,489,6,2021-06-30 21:22:59.644,63,,2021-06-30 21:22:59.645,1.0
2021-06-30 21:22:59.682,490,7,2021-06-30 21:22:59.751,70,,2021-06-30 21:22:59.752,1.0
2021-06-30 21:22:59.781,489,7,2021-06-30 21:22:59.850,69,,2021-06-30 21:22:59.852,2.0
2021-06-30 21:22:59.881,491,6,2021-06-30 21:22:59.950,69,,2021-06-30 21:22:59.951,1.0
2021-06-30 21:22:59.982,486,6,2021-06-30 21:23:00.050,69,,2021-06-30 21:23:00.052,2.0
2021-06-30 21:23:00.081,493,6,2021-06-30 21:23:00.140,59,,2021-06-30 21:23:00.142,2.0
2021-06-30 21:23:00.181,484,6,2021-06-30 21:23:00.240,59,,2021-06-30 21:23:00.241,1.0
2021-06-30 21:23:00.281,406,6,2021-06-30 21:23:00.342,61,,2021-06-30 21:23:00.343,1.0
2021-06-30 21:23:00.381,393,6,2021-06-30 21:23:00.440,59,,2021-06-30 21:23:00.441,1.0
2021-06-30 21:23:00.482,406,6,2021-06-30 21:23:00.542,61,,2021-06-30 21:23:00.543,1.0
2021-06-30 21:23:00.582,398,5,2021-06-30 21:23:00.641,60,,2021-06-30 21:23:00.642,1.0
2021-06-30 21:23:00.681,425,6,2021-06-30 21:23:00.743,62,,2021-06-30 21:23:00.744,1.0
2021-06-30 21:23:00.781,461,6,2021-06-30 21:23:00.848,67,,2021-06-30 21:23:00.850,2.0
2021-06-30 21:23:00.881,487,7,2021-06-30 21:23:00.951,70,,2021-06-30 21:23:00.952,1.0
2021-06-30 21:23:00.982,484,6,2021-06-30 21:23:01.051,70,,2021-06-30 21:23:01.052,1.0
2021-06-30 21:23:01.082,483,6,2021-06-30 21:23:01.139,58,,2021-06-30 21:23:01.140,1.0
2021-06-30 21:23:01.181,481,6,2021-06-30 21:23:01.240,59,,2021-06-30 21:23:01.241,1.0
2021-06-30 21:23:01.282,477,6,2021-06-30 21:23:01.340,59,,2021-06-30 21:23:01.341,1.0
2021-06-30 21:23:01.382,479,6,2021-06-30 21:23:01.449,68,,2021-06-30 21:23:01.450,1.0
2021-06-30 21:23:01.481,470,6,2021-06-30 21:23:01.549,67,,2021-06-30 21:23:01.550,1.0
2021-06-30 21:23:01.581,472,6,2021-06-30 21:23:01.640,59,,2021-06-30 21:23:01.641,1.0
2021-06-30 21:23:01.681,469,6,2021-06-30 21:23:01.747,66,,2021-06-30 21:23:01.749,2.0
2021-06-30 21:23:01.782,466,5,2021-06-30 21:23:01.838,56,,2021-06-30 21:23:01.838,0.0
2021-06-30 21:23:01.881,457,6,2021-06-30 21:23:01.945,64,,2021-06-30 21:23:01.946,1.0
2021-06-30 21:23:01.982,459,5,2021-06-30 21:23:02.047,66,,2021-06-30 21:23:02.048,1.0
2021-06-30 21:23:02.081,463,6,2021-06-30 21:23:02.148,67,,2021-06-30 21:23:02.149,1.0
