frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:25:10.681,393,6,2021-06-30 16:25:10.738,57,,2021-06-30 16:25:10.739,1.0
2021-06-30 16:25:10.782,399,5,2021-06-30 16:25:10.839,58,,2021-06-30 16:25:10.840,1.0
2021-06-30 16:25:10.882,415,5,2021-06-30 16:25:10.941,60,,2021-06-30 16:25:10.943,2.0
2021-06-30 16:25:10.981,446,6,2021-06-30 16:25:11.035,54,,2021-06-30 16:25:11.036,1.0
2021-06-30 16:25:11.081,480,6,2021-06-30 16:25:11.149,68,,2021-06-30 16:25:11.150,1.0
2021-06-30 16:25:11.182,478,7,2021-06-30 16:25:11.250,68,,2021-06-30 16:25:11.251,1.0
2021-06-30 16:25:11.281,492,6,2021-06-30 16:25:11.352,71,,2021-06-30 16:25:11.353,1.0
2021-06-30 16:25:11.382,500,6,2021-06-30 16:25:11.453,72,,2021-06-30 16:25:11.455,2.0
2021-06-30 16:25:11.482,500,6,2021-06-30 16:25:11.553,72,,2021-06-30 16:25:11.554,1.0
2021-06-30 16:25:11.582,500,7,2021-06-30 16:25:11.652,70,,2021-06-30 16:25:11.653,1.0
2021-06-30 16:25:11.681,500,7,2021-06-30 16:25:11.753,72,,2021-06-30 16:25:11.754,1.0
2021-06-30 16:25:11.782,500,7,2021-06-30 16:25:11.853,71,,2021-06-30 16:25:11.855,2.0
2021-06-30 16:25:11.882,500,7,2021-06-30 16:25:11.954,73,,2021-06-30 16:25:11.955,1.0
2021-06-30 16:25:11.982,500,7,2021-06-30 16:25:12.053,72,,2021-06-30 16:25:12.054,1.0
2021-06-30 16:25:12.082,500,7,2021-06-30 16:25:12.145,63,,2021-06-30 16:25:12.146,1.0
2021-06-30 16:25:12.181,500,7,2021-06-30 16:25:12.254,73,,2021-06-30 16:25:12.256,2.0
2021-06-30 16:25:12.281,500,7,2021-06-30 16:25:12.356,75,,2021-06-30 16:25:12.362,6.0
2021-06-30 16:25:12.382,500,7,2021-06-30 16:25:12.454,73,,2021-06-30 16:25:12.455,1.0
2021-06-30 16:25:12.481,500,7,2021-06-30 16:25:12.548,67,,2021-06-30 16:25:12.549,1.0
2021-06-30 16:25:12.582,500,7,2021-06-30 16:25:12.652,70,,2021-06-30 16:25:12.653,1.0
2021-06-30 16:25:12.681,500,7,2021-06-30 16:25:12.754,72,,2021-06-30 16:25:12.759,5.0
2021-06-30 16:25:12.781,500,8,2021-06-30 16:25:12.847,66,,2021-06-30 16:25:12.848,1.0
2021-06-30 16:25:12.882,500,7,2021-06-30 16:25:12.954,73,,2021-06-30 16:25:12.955,1.0
2021-06-30 16:25:12.982,500,7,2021-06-30 16:25:13.053,72,,2021-06-30 16:25:13.055,2.0
2021-06-30 16:25:13.082,500,7,2021-06-30 16:25:13.154,73,,2021-06-30 16:25:13.155,1.0
2021-06-30 16:25:13.182,500,7,2021-06-30 16:25:13.253,72,,2021-06-30 16:25:13.255,2.0
2021-06-30 16:25:13.281,500,7,2021-06-30 16:25:13.353,72,,2021-06-30 16:25:13.354,1.0
2021-06-30 16:25:13.382,500,6,2021-06-30 16:25:13.452,71,,2021-06-30 16:25:13.453,1.0
2021-06-30 16:25:13.481,500,7,2021-06-30 16:25:13.552,71,,2021-06-30 16:25:13.553,1.0
2021-06-30 16:25:13.582,500,7,2021-06-30 16:25:13.653,72,,2021-06-30 16:25:13.654,1.0
2021-06-30 16:25:13.682,500,7,2021-06-30 16:25:13.753,72,,2021-06-30 16:25:13.754,1.0
2021-06-30 16:25:13.782,500,7,2021-06-30 16:25:13.853,72,,2021-06-30 16:25:13.854,1.0
2021-06-30 16:25:13.882,500,7,2021-06-30 16:25:13.954,72,,2021-06-30 16:25:13.955,1.0
2021-06-30 16:25:13.982,500,7,2021-06-30 16:25:14.053,72,,2021-06-30 16:25:14.054,1.0
2021-06-30 16:25:14.082,500,6,2021-06-30 16:25:14.154,73,,2021-06-30 16:25:14.155,1.0
2021-06-30 16:25:14.181,500,8,2021-06-30 16:25:14.254,73,,2021-06-30 16:25:14.255,1.0
2021-06-30 16:25:14.281,500,7,2021-06-30 16:25:14.352,71,,2021-06-30 16:25:14.353,1.0
2021-06-30 16:25:14.382,500,7,2021-06-30 16:25:14.453,71,,2021-06-30 16:25:14.455,2.0
2021-06-30 16:25:14.481,500,7,2021-06-30 16:25:14.553,72,,2021-06-30 16:25:14.554,1.0
2021-06-30 16:25:14.581,500,7,2021-06-30 16:25:14.653,72,,2021-06-30 16:25:14.654,1.0
2021-06-30 16:25:14.682,500,7,2021-06-30 16:25:14.754,73,,2021-06-30 16:25:14.757,3.0
2021-06-30 16:25:14.782,500,7,2021-06-30 16:25:14.854,72,,2021-06-30 16:25:14.856,2.0
2021-06-30 16:25:14.881,500,7,2021-06-30 16:25:14.953,72,,2021-06-30 16:25:14.954,1.0
2021-06-30 16:25:14.981,500,8,2021-06-30 16:25:15.053,72,,2021-06-30 16:25:15.054,1.0
2021-06-30 16:25:15.081,500,7,2021-06-30 16:25:15.153,72,,2021-06-30 16:25:15.155,2.0
2021-06-30 16:25:15.181,500,7,2021-06-30 16:25:15.242,61,,2021-06-30 16:25:15.243,1.0
2021-06-30 16:25:15.282,500,7,2021-06-30 16:25:15.353,72,,2021-06-30 16:25:15.355,2.0
2021-06-30 16:25:15.381,500,7,2021-06-30 16:25:15.446,65,,2021-06-30 16:25:15.447,1.0
2021-06-30 16:25:15.481,500,8,2021-06-30 16:25:15.555,74,,2021-06-30 16:25:15.557,2.0
2021-06-30 16:25:15.581,500,8,2021-06-30 16:25:15.655,74,,2021-06-30 16:25:15.657,2.0
2021-06-30 16:25:15.681,500,8,2021-06-30 16:25:15.753,72,,2021-06-30 16:25:15.754,1.0
2021-06-30 16:25:15.782,500,7,2021-06-30 16:25:15.853,72,,2021-06-30 16:25:15.854,1.0
2021-06-30 16:25:15.882,500,7,2021-06-30 16:25:15.953,72,,2021-06-30 16:25:15.955,2.0
2021-06-30 16:25:15.981,500,7,2021-06-30 16:25:16.052,71,,2021-06-30 16:25:16.053,1.0
2021-06-30 16:25:16.081,500,7,2021-06-30 16:25:16.153,72,,2021-06-30 16:25:16.155,2.0
2021-06-30 16:25:16.182,500,7,2021-06-30 16:25:16.255,74,,2021-06-30 16:25:16.268,13.0
2021-06-30 16:25:16.281,500,7,2021-06-30 16:25:16.352,71,13.0,2021-06-30 16:25:16.354,2.0
2021-06-30 16:25:16.381,500,7,2021-06-30 16:25:16.452,71,13.0,2021-06-30 16:25:16.454,2.0
2021-06-30 16:25:16.481,500,7,2021-06-30 16:25:16.554,73,13.0,2021-06-30 16:25:16.555,1.0
2021-06-30 16:25:16.581,500,7,2021-06-30 16:25:16.653,72,13.0,2021-06-30 16:25:16.655,2.0
2021-06-30 16:25:16.682,500,7,2021-06-30 16:25:16.753,72,13.0,2021-06-30 16:25:16.766,13.0
2021-06-30 16:25:16.781,500,7,2021-06-30 16:25:16.840,59,13.0,2021-06-30 16:25:16.841,1.0
2021-06-30 16:25:16.882,500,7,2021-06-30 16:25:16.953,72,13.0,2021-06-30 16:25:16.954,1.0
2021-06-30 16:25:16.982,500,6,2021-06-30 16:25:17.053,72,13.0,2021-06-30 16:25:17.054,1.0
2021-06-30 16:25:17.082,500,13,2021-06-30 16:25:17.159,78,13.0,2021-06-30 16:25:17.168,9.0
2021-06-30 16:25:17.182,500,6,2021-06-30 16:25:17.250,69,13.0,2021-06-30 16:25:17.252,2.0
2021-06-30 16:25:17.281,500,7,2021-06-30 16:25:17.355,74,13.0,2021-06-30 16:25:17.358,3.0
2021-06-30 16:25:17.382,500,7,2021-06-30 16:25:17.455,74,13.0,2021-06-30 16:25:17.457,2.0
2021-06-30 16:25:17.482,500,6,2021-06-30 16:25:17.554,73,13.0,2021-06-30 16:25:17.555,1.0
2021-06-30 16:25:17.581,500,7,2021-06-30 16:25:17.652,71,13.0,2021-06-30 16:25:17.654,2.0
2021-06-30 16:25:17.681,500,7,2021-06-30 16:25:17.754,73,13.0,2021-06-30 16:25:17.756,2.0
2021-06-30 16:25:17.782,500,6,2021-06-30 16:25:17.853,72,13.0,2021-06-30 16:25:17.854,1.0
2021-06-30 16:25:17.882,500,7,2021-06-30 16:25:17.953,72,13.0,2021-06-30 16:25:17.954,1.0
2021-06-30 16:25:17.982,500,7,2021-06-30 16:25:18.041,60,13.0,2021-06-30 16:25:18.042,1.0
2021-06-30 16:25:18.082,500,7,2021-06-30 16:25:18.154,73,13.0,2021-06-30 16:25:18.155,1.0
2021-06-30 16:25:18.181,500,7,2021-06-30 16:25:18.251,70,13.0,2021-06-30 16:25:18.253,2.0
2021-06-30 16:25:18.281,500,7,2021-06-30 16:25:18.351,70,13.0,2021-06-30 16:25:18.352,1.0
2021-06-30 16:25:18.382,500,7,2021-06-30 16:25:18.446,65,13.0,2021-06-30 16:25:18.447,1.0
2021-06-30 16:25:18.481,500,7,2021-06-30 16:25:18.553,72,13.0,2021-06-30 16:25:18.556,3.0
2021-06-30 16:25:18.581,500,7,2021-06-30 16:25:18.643,62,13.0,2021-06-30 16:25:18.644,1.0
2021-06-30 16:25:18.682,500,7,2021-06-30 16:25:18.746,64,13.0,2021-06-30 16:25:18.747,1.0
2021-06-30 16:25:18.782,500,6,2021-06-30 16:25:18.853,72,13.0,2021-06-30 16:25:18.858,5.0
2021-06-30 16:25:18.882,500,8,2021-06-30 16:25:18.944,63,13.0,2021-06-30 16:25:18.945,1.0
2021-06-30 16:25:18.981,500,7,2021-06-30 16:25:19.053,72,13.0,2021-06-30 16:25:19.059,6.0
2021-06-30 16:25:19.082,500,7,2021-06-30 16:25:19.143,62,13.0,2021-06-30 16:25:19.145,2.0
2021-06-30 16:25:19.182,500,7,2021-06-30 16:25:19.246,65,13.0,2021-06-30 16:25:19.247,1.0
2021-06-30 16:25:19.281,500,7,2021-06-30 16:25:19.353,72,13.0,2021-06-30 16:25:19.359,6.0
2021-06-30 16:25:19.381,500,7,2021-06-30 16:25:19.453,72,13.0,2021-06-30 16:25:19.454,1.0
2021-06-30 16:25:19.481,500,7,2021-06-30 16:25:19.555,74,13.0,2021-06-30 16:25:19.565,10.0
2021-06-30 16:25:19.582,500,6,2021-06-30 16:25:19.652,71,13.0,2021-06-30 16:25:19.654,2.0
2021-06-30 16:25:19.681,500,7,2021-06-30 16:25:19.754,73,,2021-06-30 16:25:19.765,11.0
2021-06-30 16:25:19.781,500,7,2021-06-30 16:25:19.852,72,,2021-06-30 16:25:19.853,1.0
2021-06-30 16:25:19.882,500,6,2021-06-30 16:25:19.945,64,,2021-06-30 16:25:19.946,1.0
2021-06-30 16:25:19.981,500,6,2021-06-30 16:25:20.051,70,,2021-06-30 16:25:20.053,2.0
2021-06-30 16:25:20.082,500,6,2021-06-30 16:25:20.153,72,,2021-06-30 16:25:20.158,5.0
2021-06-30 16:25:20.181,500,6,2021-06-30 16:25:20.251,71,,2021-06-30 16:25:20.253,2.0
2021-06-30 16:25:20.281,500,6,2021-06-30 16:25:20.352,72,,2021-06-30 16:25:20.362,10.0
2021-06-30 16:25:20.381,500,6,2021-06-30 16:25:20.454,73,,2021-06-30 16:25:20.455,1.0
2021-06-30 16:25:20.481,500,6,2021-06-30 16:25:20.552,71,,2021-06-30 16:25:20.559,7.0
2021-06-30 16:25:20.582,500,6,2021-06-30 16:25:20.654,73,,2021-06-30 16:25:20.655,1.0
2021-06-30 16:25:20.681,500,7,2021-06-30 16:25:20.754,73,,2021-06-30 16:25:20.770,16.0
2021-06-30 16:25:20.781,500,7,2021-06-30 16:25:20.842,61,,2021-06-30 16:25:20.843,1.0
2021-06-30 16:25:20.881,500,7,2021-06-30 16:25:20.953,72,,2021-06-30 16:25:20.955,2.0
2021-06-30 16:25:20.981,500,7,2021-06-30 16:25:21.051,70,,2021-06-30 16:25:21.052,1.0
2021-06-30 16:25:21.082,499,6,2021-06-30 16:25:21.149,68,,2021-06-30 16:25:21.150,1.0
2021-06-30 16:25:21.182,500,6,2021-06-30 16:25:21.244,63,,2021-06-30 16:25:21.245,1.0
2021-06-30 16:25:21.281,500,7,2021-06-30 16:25:21.344,64,,2021-06-30 16:25:21.345,1.0
2021-06-30 16:25:21.382,500,7,2021-06-30 16:25:21.447,66,,2021-06-30 16:25:21.448,1.0
2021-06-30 16:25:21.482,500,7,2021-06-30 16:25:21.542,61,,2021-06-30 16:25:21.544,2.0
2021-06-30 16:25:21.582,500,7,2021-06-30 16:25:21.655,73,,2021-06-30 16:25:21.657,2.0
2021-06-30 16:25:21.681,500,7,2021-06-30 16:25:21.753,72,,2021-06-30 16:25:21.765,12.0
2021-06-30 16:25:21.781,500,7,2021-06-30 16:25:21.856,75,,2021-06-30 16:25:21.866,10.0
2021-06-30 16:25:21.882,500,7,2021-06-30 16:25:21.955,73,,2021-06-30 16:25:21.965,10.0
2021-06-30 16:25:21.982,500,7,2021-06-30 16:25:22.055,74,,2021-06-30 16:25:22.064,9.0
2021-06-30 16:25:22.082,500,8,2021-06-30 16:25:22.156,74,,2021-06-30 16:25:22.167,11.0
2021-06-30 16:25:22.182,500,7,2021-06-30 16:25:22.243,62,,2021-06-30 16:25:22.245,2.0
2021-06-30 16:25:22.282,500,7,2021-06-30 16:25:22.353,72,,2021-06-30 16:25:22.359,6.0
2021-06-30 16:25:22.381,500,8,2021-06-30 16:25:22.447,66,,2021-06-30 16:25:22.449,2.0
2021-06-30 16:25:22.481,500,8,2021-06-30 16:25:22.555,74,,2021-06-30 16:25:22.559,4.0
2021-06-30 16:25:22.582,500,7,2021-06-30 16:25:22.655,74,,2021-06-30 16:25:22.659,4.0
2021-06-30 16:25:22.682,500,8,2021-06-30 16:25:22.754,72,,2021-06-30 16:25:22.761,7.0
2021-06-30 16:25:22.782,500,8,2021-06-30 16:25:22.857,76,,2021-06-30 16:25:22.860,3.0
2021-06-30 16:25:22.881,500,8,2021-06-30 16:25:22.949,68,,2021-06-30 16:25:22.951,2.0
2021-06-30 16:25:22.981,500,8,2021-06-30 16:25:23.054,73,,2021-06-30 16:25:23.061,7.0
2021-06-30 16:25:23.081,500,7,2021-06-30 16:25:23.143,62,,2021-06-30 16:25:23.146,3.0
2021-06-30 16:25:23.182,500,7,2021-06-30 16:25:23.245,64,,2021-06-30 16:25:23.246,1.0
2021-06-30 16:25:23.282,500,7,2021-06-30 16:25:23.353,72,,2021-06-30 16:25:23.359,6.0
2021-06-30 16:25:23.382,500,8,2021-06-30 16:25:23.454,72,,2021-06-30 16:25:23.455,1.0
2021-06-30 16:25:23.482,500,7,2021-06-30 16:25:23.555,73,,2021-06-30 16:25:23.566,11.0
2021-06-30 16:25:23.581,500,8,2021-06-30 16:25:23.654,73,,2021-06-30 16:25:23.656,2.0
2021-06-30 16:25:23.682,500,7,2021-06-30 16:25:23.754,72,,2021-06-30 16:25:23.766,12.0
2021-06-30 16:25:23.781,500,7,2021-06-30 16:25:23.853,72,,2021-06-30 16:25:23.857,4.0
2021-06-30 16:25:23.882,500,7,2021-06-30 16:25:23.953,72,,2021-06-30 16:25:23.955,2.0
2021-06-30 16:25:23.982,500,8,2021-06-30 16:25:24.054,73,,2021-06-30 16:25:24.061,7.0
2021-06-30 16:25:24.082,500,7,2021-06-30 16:25:24.153,72,,2021-06-30 16:25:24.164,11.0
2021-06-30 16:25:24.181,500,7,2021-06-30 16:25:24.253,72,,2021-06-30 16:25:24.255,2.0
2021-06-30 16:25:24.281,500,7,2021-06-30 16:25:24.354,73,,2021-06-30 16:25:24.361,7.0
2021-06-30 16:25:24.382,500,7,2021-06-30 16:25:24.453,72,,2021-06-30 16:25:24.457,4.0
2021-06-30 16:25:24.482,500,7,2021-06-30 16:25:24.553,71,,2021-06-30 16:25:24.556,3.0
2021-06-30 16:25:24.581,500,8,2021-06-30 16:25:24.651,70,,2021-06-30 16:25:24.653,2.0
2021-06-30 16:25:24.682,500,7,2021-06-30 16:25:24.745,63,,2021-06-30 16:25:24.747,2.0
2021-06-30 16:25:24.782,500,7,2021-06-30 16:25:24.854,73,,2021-06-30 16:25:24.864,10.0
2021-06-30 16:25:24.881,500,7,2021-06-30 16:25:24.955,74,,2021-06-30 16:25:24.967,12.0
2021-06-30 16:25:24.981,500,8,2021-06-30 16:25:25.054,73,,2021-06-30 16:25:25.063,9.0
2021-06-30 16:25:25.081,500,8,2021-06-30 16:25:25.151,70,,2021-06-30 16:25:25.153,2.0
2021-06-30 16:25:25.182,500,7,2021-06-30 16:25:25.252,71,,2021-06-30 16:25:25.255,3.0
2021-06-30 16:25:25.282,500,7,2021-06-30 16:25:25.355,73,,2021-06-30 16:25:25.364,9.0
2021-06-30 16:25:25.381,500,7,2021-06-30 16:25:25.443,62,,2021-06-30 16:25:25.444,1.0
2021-06-30 16:25:25.482,500,7,2021-06-30 16:25:25.554,72,,2021-06-30 16:25:25.565,11.0
2021-06-30 16:25:25.582,500,7,2021-06-30 16:25:25.641,60,,2021-06-30 16:25:25.643,2.0
2021-06-30 16:25:25.681,500,7,2021-06-30 16:25:25.754,73,,2021-06-30 16:25:25.765,11.0
2021-06-30 16:25:25.781,500,8,2021-06-30 16:25:25.855,74,,2021-06-30 16:25:25.864,9.0
2021-06-30 16:25:25.882,500,7,2021-06-30 16:25:25.947,65,,2021-06-30 16:25:25.948,1.0
2021-06-30 16:25:25.982,500,7,2021-06-30 16:25:26.053,72,,2021-06-30 16:25:26.056,3.0
2021-06-30 16:25:26.081,500,7,2021-06-30 16:25:26.153,72,,2021-06-30 16:25:26.169,16.0
2021-06-30 16:25:26.181,500,8,2021-06-30 16:25:26.253,72,,2021-06-30 16:25:26.258,5.0
2021-06-30 16:25:26.282,500,7,2021-06-30 16:25:26.354,72,,2021-06-30 16:25:26.363,9.0
2021-06-30 16:25:26.382,500,7,2021-06-30 16:25:26.441,59,,2021-06-30 16:25:26.442,1.0
2021-06-30 16:25:26.482,500,7,2021-06-30 16:25:26.555,74,,2021-06-30 16:25:26.564,9.0
2021-06-30 16:25:26.582,500,7,2021-06-30 16:25:26.655,73,,2021-06-30 16:25:26.658,3.0
2021-06-30 16:25:26.681,500,7,2021-06-30 16:25:26.742,60,,2021-06-30 16:25:26.743,1.0
2021-06-30 16:25:26.781,500,8,2021-06-30 16:25:26.842,61,,2021-06-30 16:25:26.843,1.0
2021-06-30 16:25:26.882,500,7,2021-06-30 16:25:26.941,60,,2021-06-30 16:25:26.943,2.0
2021-06-30 16:25:26.981,500,8,2021-06-30 16:25:27.047,66,,2021-06-30 16:25:27.048,1.0
2021-06-30 16:25:27.082,500,7,2021-06-30 16:25:27.153,72,,2021-06-30 16:25:27.161,8.0
2021-06-30 16:25:27.182,500,7,2021-06-30 16:25:27.254,73,,2021-06-30 16:25:27.263,9.0
2021-06-30 16:25:27.281,500,7,2021-06-30 16:25:27.353,72,,2021-06-30 16:25:27.362,9.0
2021-06-30 16:25:27.381,500,7,2021-06-30 16:25:27.453,72,,2021-06-30 16:25:27.457,4.0
2021-06-30 16:25:27.481,500,7,2021-06-30 16:25:27.541,60,,2021-06-30 16:25:27.542,1.0
2021-06-30 16:25:27.582,500,7,2021-06-30 16:25:27.649,67,,2021-06-30 16:25:27.650,1.0
2021-06-30 16:25:27.682,500,6,2021-06-30 16:25:27.753,72,,2021-06-30 16:25:27.759,6.0
2021-06-30 16:25:27.782,485,7,2021-06-30 16:25:27.847,66,,2021-06-30 16:25:27.848,1.0
2021-06-30 16:25:27.882,483,7,2021-06-30 16:25:27.944,63,,2021-06-30 16:25:27.945,1.0
2021-06-30 16:25:27.981,489,7,2021-06-30 16:25:28.051,70,,2021-06-30 16:25:28.056,5.0
2021-06-30 16:25:28.082,486,6,2021-06-30 16:25:28.150,69,,2021-06-30 16:25:28.151,1.0
2021-06-30 16:25:28.181,481,7,2021-06-30 16:25:28.239,58,,2021-06-30 16:25:28.241,2.0
2021-06-30 16:25:28.281,489,7,2021-06-30 16:25:28.351,70,,2021-06-30 16:25:28.354,3.0
2021-06-30 16:25:28.382,487,6,2021-06-30 16:25:28.451,70,,2021-06-30 16:25:28.452,1.0
2021-06-30 16:25:28.481,486,7,2021-06-30 16:25:28.550,69,,2021-06-30 16:25:28.558,8.0
2021-06-30 16:25:28.582,489,6,2021-06-30 16:25:28.639,58,,2021-06-30 16:25:28.641,2.0
2021-06-30 16:25:28.681,490,7,2021-06-30 16:25:28.751,70,,2021-06-30 16:25:28.762,11.0
2021-06-30 16:25:28.782,495,6,2021-06-30 16:25:28.855,74,,2021-06-30 16:25:28.870,15.0
2021-06-30 16:25:28.881,495,6,2021-06-30 16:25:28.951,70,,2021-06-30 16:25:28.964,13.0
2021-06-30 16:25:28.981,497,6,2021-06-30 16:25:29.052,71,,2021-06-30 16:25:29.061,9.0
2021-06-30 16:25:29.081,498,7,2021-06-30 16:25:29.154,73,,2021-06-30 16:25:29.165,11.0
2021-06-30 16:25:29.182,494,7,2021-06-30 16:25:29.253,71,,2021-06-30 16:25:29.264,11.0
2021-06-30 16:25:29.282,491,6,2021-06-30 16:25:29.340,59,,2021-06-30 16:25:29.341,1.0
2021-06-30 16:25:29.381,497,7,2021-06-30 16:25:29.451,70,,2021-06-30 16:25:29.466,15.0
2021-06-30 16:25:29.482,496,6,2021-06-30 16:25:29.551,70,,2021-06-30 16:25:29.564,13.0
2021-06-30 16:25:29.582,495,7,2021-06-30 16:25:29.653,71,,2021-06-30 16:25:29.654,1.0
2021-06-30 16:25:29.682,494,6,2021-06-30 16:25:29.752,71,,2021-06-30 16:25:29.763,11.0
2021-06-30 16:25:29.782,494,6,2021-06-30 16:25:29.851,70,,2021-06-30 16:25:29.864,13.0
2021-06-30 16:25:29.881,493,6,2021-06-30 16:25:29.951,70,,2021-06-30 16:25:29.965,14.0
2021-06-30 16:25:29.982,494,6,2021-06-30 16:25:30.052,70,,2021-06-30 16:25:30.058,6.0
2021-06-30 16:25:30.082,494,6,2021-06-30 16:25:30.153,71,,2021-06-30 16:25:30.163,10.0
2021-06-30 16:25:30.182,494,6,2021-06-30 16:25:30.240,59,,2021-06-30 16:25:30.241,1.0
2021-06-30 16:25:30.281,495,6,2021-06-30 16:25:30.339,58,,2021-06-30 16:25:30.341,2.0
2021-06-30 16:25:30.381,496,6,2021-06-30 16:25:30.451,70,,2021-06-30 16:25:30.454,3.0
2021-06-30 16:25:30.482,496,6,2021-06-30 16:25:30.552,71,,2021-06-30 16:25:30.563,11.0
2021-06-30 16:25:30.582,493,6,2021-06-30 16:25:30.652,71,,2021-06-30 16:25:30.662,10.0
2021-06-30 16:25:30.681,499,7,2021-06-30 16:25:30.752,71,,2021-06-30 16:25:30.762,10.0
2021-06-30 16:25:30.782,497,6,2021-06-30 16:25:30.852,71,,2021-06-30 16:25:30.865,13.0
2021-06-30 16:25:30.882,493,6,2021-06-30 16:25:30.952,71,,2021-06-30 16:25:30.954,2.0
2021-06-30 16:25:30.982,496,6,2021-06-30 16:25:31.053,72,,2021-06-30 16:25:31.063,10.0
2021-06-30 16:25:31.081,498,6,2021-06-30 16:25:31.153,72,,2021-06-30 16:25:31.155,2.0
2021-06-30 16:25:31.182,493,6,2021-06-30 16:25:31.252,71,,2021-06-30 16:25:31.257,5.0
2021-06-30 16:25:31.282,492,6,2021-06-30 16:25:31.351,70,,2021-06-30 16:25:31.361,10.0
2021-06-30 16:25:31.382,495,6,2021-06-30 16:25:31.451,70,,2021-06-30 16:25:31.458,7.0
2021-06-30 16:25:31.482,495,6,2021-06-30 16:25:31.552,71,,2021-06-30 16:25:31.563,11.0
2021-06-30 16:25:31.581,493,6,2021-06-30 16:25:31.651,70,,2021-06-30 16:25:31.662,11.0
2021-06-30 16:25:31.681,494,6,2021-06-30 16:25:31.751,70,,2021-06-30 16:25:31.755,4.0
2021-06-30 16:25:31.782,496,6,2021-06-30 16:25:31.854,73,,2021-06-30 16:25:31.863,9.0
2021-06-30 16:25:31.881,496,6,2021-06-30 16:25:31.950,69,,2021-06-30 16:25:31.951,1.0
2021-06-30 16:25:31.981,497,6,2021-06-30 16:25:32.051,70,,2021-06-30 16:25:32.060,9.0
2021-06-30 16:25:32.082,500,6,2021-06-30 16:25:32.153,71,,2021-06-30 16:25:32.166,13.0
2021-06-30 16:25:32.181,499,6,2021-06-30 16:25:32.252,71,,2021-06-30 16:25:32.262,10.0
2021-06-30 16:25:32.281,500,7,2021-06-30 16:25:32.352,71,,2021-06-30 16:25:32.360,8.0
2021-06-30 16:25:32.381,499,7,2021-06-30 16:25:32.452,71,,2021-06-30 16:25:32.463,11.0
2021-06-30 16:25:32.482,500,6,2021-06-30 16:25:32.553,72,,2021-06-30 16:25:32.562,9.0
2021-06-30 16:25:32.582,500,7,2021-06-30 16:25:32.654,72,,2021-06-30 16:25:32.662,8.0
2021-06-30 16:25:32.682,500,6,2021-06-30 16:25:32.753,72,,2021-06-30 16:25:32.757,4.0
2021-06-30 16:25:32.782,500,6,2021-06-30 16:25:32.852,71,,2021-06-30 16:25:32.858,6.0
2021-06-30 16:25:32.882,500,6,2021-06-30 16:25:32.944,63,,2021-06-30 16:25:32.946,2.0
2021-06-30 16:25:32.981,500,6,2021-06-30 16:25:33.052,71,,2021-06-30 16:25:33.061,9.0
