frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:35:46.481,500,6,2021-06-30 20:35:46.542,61,,2021-06-30 20:35:46.544,2.0
2021-06-30 20:35:46.581,500,6,2021-06-30 20:35:46.651,70,,2021-06-30 20:35:46.661,10.0
2021-06-30 20:35:46.681,500,7,2021-06-30 20:35:46.752,71,,2021-06-30 20:35:46.755,3.0
2021-06-30 20:35:46.781,500,7,2021-06-30 20:35:46.853,72,,2021-06-30 20:35:46.857,4.0
2021-06-30 20:35:46.881,500,7,2021-06-30 20:35:46.949,68,,2021-06-30 20:35:46.957,8.0
2021-06-30 20:35:46.981,500,6,2021-06-30 20:35:47.043,62,,2021-06-30 20:35:47.053,10.0
2021-06-30 20:35:47.081,500,7,2021-06-30 20:35:47.151,70,,2021-06-30 20:35:47.156,5.0
2021-06-30 20:35:47.181,500,6,2021-06-30 20:35:47.248,67,,2021-06-30 20:35:47.253,5.0
2021-06-30 20:35:47.282,500,11,2021-06-30 20:35:47.359,78,,2021-06-30 20:35:47.360,1.0
2021-06-30 20:35:47.382,500,6,2021-06-30 20:35:47.452,71,,2021-06-30 20:35:47.456,4.0
2021-06-30 20:35:47.482,500,6,2021-06-30 20:35:47.552,71,,2021-06-30 20:35:47.558,6.0
2021-06-30 20:35:47.581,500,6,2021-06-30 20:35:47.640,59,,2021-06-30 20:35:47.643,3.0
2021-06-30 20:35:47.681,500,6,2021-06-30 20:35:47.752,71,,2021-06-30 20:35:47.758,6.0
2021-06-30 20:35:47.781,500,7,2021-06-30 20:35:47.853,72,,2021-06-30 20:35:47.857,4.0
2021-06-30 20:35:47.882,500,6,2021-06-30 20:35:47.953,72,,2021-06-30 20:35:47.958,5.0
2021-06-30 20:35:47.982,500,6,2021-06-30 20:35:48.040,59,,2021-06-30 20:35:48.043,3.0
2021-06-30 20:35:48.081,500,6,2021-06-30 20:35:48.153,72,,2021-06-30 20:35:48.156,3.0
2021-06-30 20:35:48.182,500,6,2021-06-30 20:35:48.243,62,,2021-06-30 20:35:48.266,23.0
2021-06-30 20:35:48.281,500,6,2021-06-30 20:35:48.348,67,,2021-06-30 20:35:48.360,12.0
2021-06-30 20:35:48.382,500,6,2021-06-30 20:35:48.452,71,,2021-06-30 20:35:48.459,7.0
2021-06-30 20:35:48.482,500,7,2021-06-30 20:35:48.553,71,,2021-06-30 20:35:48.559,6.0
2021-06-30 20:35:48.581,500,7,2021-06-30 20:35:48.652,71,,2021-06-30 20:35:48.656,4.0
2021-06-30 20:35:48.682,500,7,2021-06-30 20:35:48.753,71,,2021-06-30 20:35:48.763,10.0
2021-06-30 20:35:48.782,500,6,2021-06-30 20:35:48.852,71,,2021-06-30 20:35:48.857,5.0
2021-06-30 20:35:48.881,500,7,2021-06-30 20:35:48.950,69,,2021-06-30 20:35:48.955,5.0
2021-06-30 20:35:48.981,500,6,2021-06-30 20:35:49.051,71,,2021-06-30 20:35:49.057,6.0
2021-06-30 20:35:49.081,500,7,2021-06-30 20:35:49.152,71,,2021-06-30 20:35:49.155,3.0
2021-06-30 20:35:49.182,500,6,2021-06-30 20:35:49.253,71,,2021-06-30 20:35:49.254,1.0
2021-06-30 20:35:49.281,500,7,2021-06-30 20:35:49.342,61,,2021-06-30 20:35:49.345,3.0
2021-06-30 20:35:49.382,500,6,2021-06-30 20:35:49.453,72,,2021-06-30 20:35:49.456,3.0
2021-06-30 20:35:49.481,500,7,2021-06-30 20:35:49.552,71,,2021-06-30 20:35:49.557,5.0
2021-06-30 20:35:49.581,500,7,2021-06-30 20:35:49.653,72,,2021-06-30 20:35:49.657,4.0
2021-06-30 20:35:49.681,500,6,2021-06-30 20:35:49.751,70,,2021-06-30 20:35:49.759,8.0
2021-06-30 20:35:49.781,500,6,2021-06-30 20:35:49.852,71,,2021-06-30 20:35:49.858,6.0
2021-06-30 20:35:49.881,500,6,2021-06-30 20:35:49.952,71,13.0,2021-06-30 20:35:49.960,8.0
2021-06-30 20:35:49.981,500,6,2021-06-30 20:35:50.052,71,,2021-06-30 20:35:50.065,13.0
2021-06-30 20:35:50.082,500,6,2021-06-30 20:35:50.154,73,13.0,2021-06-30 20:35:50.159,5.0
2021-06-30 20:35:50.182,500,6,2021-06-30 20:35:50.254,72,,2021-06-30 20:35:50.262,8.0
2021-06-30 20:35:50.281,500,6,2021-06-30 20:35:50.352,71,13.0,2021-06-30 20:35:50.358,6.0
2021-06-30 20:35:50.381,500,6,2021-06-30 20:35:50.453,72,13.0,2021-06-30 20:35:50.460,7.0
2021-06-30 20:35:50.481,500,7,2021-06-30 20:35:50.553,72,13.0,2021-06-30 20:35:50.562,9.0
2021-06-30 20:35:50.582,500,6,2021-06-30 20:35:50.652,71,13.0,2021-06-30 20:35:50.660,8.0
2021-06-30 20:35:50.681,500,6,2021-06-30 20:35:50.752,71,13.0,2021-06-30 20:35:50.760,8.0
2021-06-30 20:35:50.781,500,7,2021-06-30 20:35:50.843,62,13.0,2021-06-30 20:35:50.849,6.0
2021-06-30 20:35:50.881,500,7,2021-06-30 20:35:50.952,71,13.0,2021-06-30 20:35:50.960,8.0
2021-06-30 20:35:50.981,500,6,2021-06-30 20:35:51.052,71,13.0,2021-06-30 20:35:51.062,10.0
2021-06-30 20:35:51.081,500,6,2021-06-30 20:35:51.152,71,13.0,2021-06-30 20:35:51.159,7.0
2021-06-30 20:35:51.182,500,7,2021-06-30 20:35:51.241,60,13.0,2021-06-30 20:35:51.259,18.0
2021-06-30 20:35:51.282,500,6,2021-06-30 20:35:51.353,72,13.0,2021-06-30 20:35:51.355,2.0
2021-06-30 20:35:51.382,500,6,2021-06-30 20:35:51.453,72,13.0,2021-06-30 20:35:51.458,5.0
2021-06-30 20:35:51.482,500,7,2021-06-30 20:35:51.555,74,13.0,2021-06-30 20:35:51.562,7.0
2021-06-30 20:35:51.582,500,6,2021-06-30 20:35:51.652,71,13.0,2021-06-30 20:35:51.659,7.0
2021-06-30 20:35:51.681,500,6,2021-06-30 20:35:51.747,66,13.0,2021-06-30 20:35:51.754,7.0
2021-06-30 20:35:51.781,500,6,2021-06-30 20:35:51.852,71,13.0,2021-06-30 20:35:51.857,5.0
2021-06-30 20:35:51.881,500,6,2021-06-30 20:35:51.947,66,13.0,2021-06-30 20:35:51.954,7.0
2021-06-30 20:35:51.982,500,6,2021-06-30 20:35:52.053,71,13.0,2021-06-30 20:35:52.056,3.0
2021-06-30 20:35:52.082,500,6,2021-06-30 20:35:52.143,62,13.0,2021-06-30 20:35:52.157,14.0
2021-06-30 20:35:52.181,500,6,2021-06-30 20:35:52.252,71,13.0,2021-06-30 20:35:52.256,4.0
2021-06-30 20:35:52.281,500,7,2021-06-30 20:35:52.352,71,13.0,2021-06-30 20:35:52.355,3.0
2021-06-30 20:35:52.381,500,7,2021-06-30 20:35:52.453,72,13.0,2021-06-30 20:35:52.456,3.0
2021-06-30 20:35:52.487,500,6,2021-06-30 20:35:52.558,77,13.0,2021-06-30 20:35:52.560,2.0
2021-06-30 20:35:52.581,500,6,2021-06-30 20:35:52.654,73,13.0,2021-06-30 20:35:52.656,2.0
2021-06-30 20:35:52.681,500,7,2021-06-30 20:35:52.752,71,13.0,2021-06-30 20:35:52.755,3.0
2021-06-30 20:35:52.781,500,6,2021-06-30 20:35:52.852,71,13.0,2021-06-30 20:35:52.856,4.0
2021-06-30 20:35:52.881,500,6,2021-06-30 20:35:52.952,71,13.0,2021-06-30 20:35:52.956,4.0
2021-06-30 20:35:52.982,500,6,2021-06-30 20:35:53.052,71,13.0,2021-06-30 20:35:53.055,3.0
2021-06-30 20:35:53.081,500,6,2021-06-30 20:35:53.152,71,13.0,2021-06-30 20:35:53.153,1.0
2021-06-30 20:35:53.182,500,6,2021-06-30 20:35:53.254,72,13.0,2021-06-30 20:35:53.255,1.0
2021-06-30 20:35:53.281,500,7,2021-06-30 20:35:53.340,59,13.0,2021-06-30 20:35:53.350,10.0
2021-06-30 20:35:53.382,500,6,2021-06-30 20:35:53.446,65,13.0,2021-06-30 20:35:53.452,6.0
2021-06-30 20:35:53.482,500,6,2021-06-30 20:35:53.551,69,13.0,2021-06-30 20:35:53.556,5.0
2021-06-30 20:35:53.581,500,6,2021-06-30 20:35:53.652,72,13.0,2021-06-30 20:35:53.658,6.0
2021-06-30 20:35:53.682,500,6,2021-06-30 20:35:53.754,73,13.0,2021-06-30 20:35:53.761,7.0
2021-06-30 20:35:53.781,500,7,2021-06-30 20:35:53.852,71,13.0,2021-06-30 20:35:53.858,6.0
2021-06-30 20:35:53.881,500,6,2021-06-30 20:35:53.946,65,13.0,2021-06-30 20:35:53.957,11.0
2021-06-30 20:35:53.981,500,7,2021-06-30 20:35:54.053,72,13.0,2021-06-30 20:35:54.057,4.0
2021-06-30 20:35:54.081,500,7,2021-06-30 20:35:54.141,60,13.0,2021-06-30 20:35:54.153,12.0
2021-06-30 20:35:54.182,500,6,2021-06-30 20:35:54.253,72,13.0,2021-06-30 20:35:54.255,2.0
2021-06-30 20:35:54.282,500,6,2021-06-30 20:35:54.354,73,13.0,2021-06-30 20:35:54.359,5.0
2021-06-30 20:35:54.382,500,6,2021-06-30 20:35:54.455,74,13.0,2021-06-30 20:35:54.456,1.0
2021-06-30 20:35:54.481,500,7,2021-06-30 20:35:54.551,70,13.0,2021-06-30 20:35:54.557,6.0
2021-06-30 20:35:54.581,500,6,2021-06-30 20:35:54.652,72,13.0,2021-06-30 20:35:54.658,6.0
2021-06-30 20:35:54.681,497,6,2021-06-30 20:35:54.752,72,,2021-06-30 20:35:54.753,1.0
2021-06-30 20:35:54.781,488,6,2021-06-30 20:35:54.851,70,,2021-06-30 20:35:54.853,2.0
2021-06-30 20:35:54.881,476,6,2021-06-30 20:35:54.949,69,,2021-06-30 20:35:54.953,4.0
2021-06-30 20:35:54.982,478,6,2021-06-30 20:35:55.050,69,,2021-06-30 20:35:55.056,6.0
2021-06-30 20:35:55.081,487,6,2021-06-30 20:35:55.151,70,,2021-06-30 20:35:55.154,3.0
2021-06-30 20:35:55.182,477,6,2021-06-30 20:35:55.251,69,,2021-06-30 20:35:55.253,2.0
2021-06-30 20:35:55.281,472,6,2021-06-30 20:35:55.349,68,,2021-06-30 20:35:55.355,6.0
2021-06-30 20:35:55.382,474,6,2021-06-30 20:35:55.449,68,,2021-06-30 20:35:55.455,6.0
2021-06-30 20:35:55.482,474,6,2021-06-30 20:35:55.548,67,,2021-06-30 20:35:55.557,9.0
2021-06-30 20:35:55.581,478,6,2021-06-30 20:35:55.650,69,,2021-06-30 20:35:55.654,4.0
2021-06-30 20:35:55.681,492,6,2021-06-30 20:35:55.752,71,,2021-06-30 20:35:55.754,2.0
2021-06-30 20:35:55.781,495,7,2021-06-30 20:35:55.851,70,,2021-06-30 20:35:55.857,6.0
2021-06-30 20:35:55.881,497,7,2021-06-30 20:35:55.951,70,,2021-06-30 20:35:55.958,7.0
2021-06-30 20:35:55.981,490,7,2021-06-30 20:35:56.051,70,,2021-06-30 20:35:56.055,4.0
2021-06-30 20:35:56.081,493,7,2021-06-30 20:35:56.153,72,,2021-06-30 20:35:56.156,3.0
2021-06-30 20:35:56.182,500,6,2021-06-30 20:35:56.248,67,,2021-06-30 20:35:56.254,6.0
2021-06-30 20:35:56.282,500,7,2021-06-30 20:35:56.355,73,,2021-06-30 20:35:56.357,2.0
2021-06-30 20:35:56.381,500,7,2021-06-30 20:35:56.450,69,,2021-06-30 20:35:56.452,2.0
2021-06-30 20:35:56.481,500,7,2021-06-30 20:35:56.545,64,,2021-06-30 20:35:56.553,8.0
2021-06-30 20:35:56.581,494,6,2021-06-30 20:35:56.639,58,,2021-06-30 20:35:56.641,2.0
2021-06-30 20:35:56.681,498,7,2021-06-30 20:35:56.753,72,,2021-06-30 20:35:56.754,1.0
2021-06-30 20:35:56.782,500,6,2021-06-30 20:35:56.853,72,,2021-06-30 20:35:56.854,1.0
2021-06-30 20:35:56.882,500,6,2021-06-30 20:35:56.953,72,,2021-06-30 20:35:56.953,0.0
2021-06-30 20:35:56.981,500,7,2021-06-30 20:35:57.040,59,,2021-06-30 20:35:57.044,4.0
2021-06-30 20:35:57.081,500,7,2021-06-30 20:35:57.153,72,,2021-06-30 20:35:57.158,5.0
2021-06-30 20:35:57.181,500,7,2021-06-30 20:35:57.253,72,,2021-06-30 20:35:57.254,1.0
2021-06-30 20:35:57.281,500,7,2021-06-30 20:35:57.341,60,,2021-06-30 20:35:57.350,9.0
2021-06-30 20:35:57.381,498,7,2021-06-30 20:35:57.447,66,,2021-06-30 20:35:57.452,5.0
2021-06-30 20:35:57.482,500,6,2021-06-30 20:35:57.543,62,,2021-06-30 20:35:57.551,8.0
2021-06-30 20:35:57.582,500,9,2021-06-30 20:35:57.651,70,,2021-06-30 20:35:57.653,2.0
2021-06-30 20:35:57.682,498,6,2021-06-30 20:35:57.753,72,,2021-06-30 20:35:57.754,1.0
2021-06-30 20:35:57.781,500,7,2021-06-30 20:35:57.852,71,,2021-06-30 20:35:57.853,1.0
2021-06-30 20:35:57.882,500,6,2021-06-30 20:35:57.950,69,,2021-06-30 20:35:57.952,2.0
2021-06-30 20:35:57.981,500,7,2021-06-30 20:35:58.054,73,,2021-06-30 20:35:58.055,1.0
2021-06-30 20:35:58.081,499,6,2021-06-30 20:35:58.153,72,,2021-06-30 20:35:58.154,1.0
2021-06-30 20:35:58.181,500,7,2021-06-30 20:35:58.252,71,,2021-06-30 20:35:58.255,3.0
2021-06-30 20:35:58.282,500,6,2021-06-30 20:35:58.345,63,,2021-06-30 20:35:58.348,3.0
2021-06-30 20:35:58.382,500,6,2021-06-30 20:35:58.453,72,,2021-06-30 20:35:58.455,2.0
2021-06-30 20:35:58.482,500,6,2021-06-30 20:35:58.553,71,,2021-06-30 20:35:58.554,1.0
2021-06-30 20:35:58.581,500,7,2021-06-30 20:35:58.651,70,,2021-06-30 20:35:58.655,4.0
2021-06-30 20:35:58.681,500,7,2021-06-30 20:35:58.743,62,,2021-06-30 20:35:58.752,9.0
2021-06-30 20:35:58.781,500,7,2021-06-30 20:35:58.852,71,,2021-06-30 20:35:58.855,3.0
2021-06-30 20:35:58.882,500,6,2021-06-30 20:35:58.953,72,,2021-06-30 20:35:58.954,1.0
2021-06-30 20:35:58.981,500,7,2021-06-30 20:35:59.052,71,,2021-06-30 20:35:59.056,4.0
2021-06-30 20:35:59.081,500,7,2021-06-30 20:35:59.152,71,,2021-06-30 20:35:59.155,3.0
2021-06-30 20:35:59.181,500,6,2021-06-30 20:35:59.252,71,,2021-06-30 20:35:59.256,4.0
2021-06-30 20:35:59.281,500,7,2021-06-30 20:35:59.340,59,,2021-06-30 20:35:59.351,11.0
2021-06-30 20:35:59.382,495,6,2021-06-30 20:35:59.447,66,,2021-06-30 20:35:59.459,12.0
2021-06-30 20:35:59.482,500,6,2021-06-30 20:35:59.553,72,,2021-06-30 20:35:59.560,7.0
2021-06-30 20:35:59.581,500,7,2021-06-30 20:35:59.650,69,,2021-06-30 20:35:59.655,5.0
2021-06-30 20:35:59.681,497,6,2021-06-30 20:35:59.751,70,,2021-06-30 20:35:59.754,3.0
2021-06-30 20:35:59.782,496,6,2021-06-30 20:35:59.852,70,,2021-06-30 20:35:59.853,1.0
2021-06-30 20:35:59.881,494,7,2021-06-30 20:35:59.952,71,,2021-06-30 20:35:59.953,1.0
2021-06-30 20:35:59.981,494,7,2021-06-30 20:36:00.047,66,,2021-06-30 20:36:00.059,12.0
2021-06-30 20:36:00.081,500,7,2021-06-30 20:36:00.152,71,,2021-06-30 20:36:00.154,2.0
2021-06-30 20:36:00.181,499,6,2021-06-30 20:36:00.252,71,,2021-06-30 20:36:00.253,1.0
2021-06-30 20:36:00.282,498,6,2021-06-30 20:36:00.354,72,,2021-06-30 20:36:00.356,2.0
2021-06-30 20:36:00.381,497,7,2021-06-30 20:36:00.440,59,,2021-06-30 20:36:00.443,3.0
2021-06-30 20:36:00.481,500,6,2021-06-30 20:36:00.551,70,,2021-06-30 20:36:00.559,8.0
2021-06-30 20:36:00.582,500,6,2021-06-30 20:36:00.653,72,,2021-06-30 20:36:00.654,1.0
2021-06-30 20:36:00.681,497,6,2021-06-30 20:36:00.740,59,,2021-06-30 20:36:00.750,10.0
2021-06-30 20:36:00.781,497,7,2021-06-30 20:36:00.841,60,,2021-06-30 20:36:00.851,10.0
2021-06-30 20:36:00.881,495,6,2021-06-30 20:36:00.951,70,,2021-06-30 20:36:00.952,1.0
2021-06-30 20:36:00.981,496,6,2021-06-30 20:36:01.051,70,,2021-06-30 20:36:01.053,2.0
2021-06-30 20:36:01.082,496,6,2021-06-30 20:36:01.146,65,,2021-06-30 20:36:01.152,6.0
2021-06-30 20:36:01.182,488,7,2021-06-30 20:36:01.245,63,,2021-06-30 20:36:01.252,7.0
2021-06-30 20:36:01.281,486,6,2021-06-30 20:36:01.350,69,,2021-06-30 20:36:01.352,2.0
2021-06-30 20:36:01.381,488,6,2021-06-30 20:36:01.450,69,,2021-06-30 20:36:01.452,2.0
2021-06-30 20:36:01.481,490,6,2021-06-30 20:36:01.551,70,,2021-06-30 20:36:01.552,1.0
2021-06-30 20:36:01.582,477,6,2021-06-30 20:36:01.650,69,,2021-06-30 20:36:01.651,1.0
2021-06-30 20:36:01.682,488,6,2021-06-30 20:36:01.746,65,,2021-06-30 20:36:01.753,7.0
2021-06-30 20:36:01.781,488,6,2021-06-30 20:36:01.850,69,,2021-06-30 20:36:01.852,2.0
2021-06-30 20:36:01.882,484,6,2021-06-30 20:36:01.950,69,,2021-06-30 20:36:01.951,1.0
2021-06-30 20:36:01.981,491,6,2021-06-30 20:36:02.051,70,,2021-06-30 20:36:02.054,3.0
2021-06-30 20:36:02.081,487,6,2021-06-30 20:36:02.150,69,,2021-06-30 20:36:02.151,1.0
2021-06-30 20:36:02.182,492,6,2021-06-30 20:36:02.251,70,,2021-06-30 20:36:02.252,1.0
2021-06-30 20:36:02.281,491,6,2021-06-30 20:36:02.343,62,,2021-06-30 20:36:02.349,6.0
2021-06-30 20:36:02.381,482,7,2021-06-30 20:36:02.446,65,,2021-06-30 20:36:02.451,5.0
2021-06-30 20:36:02.481,439,6,2021-06-30 20:36:02.544,63,,2021-06-30 20:36:02.546,2.0
2021-06-30 20:36:02.581,422,6,2021-06-30 20:36:02.642,62,,2021-06-30 20:36:02.647,5.0
2021-06-30 20:36:02.681,416,6,2021-06-30 20:36:02.741,60,,2021-06-30 20:36:02.749,8.0
2021-06-30 20:36:02.782,418,6,2021-06-30 20:36:02.842,60,,2021-06-30 20:36:02.845,3.0
2021-06-30 20:36:02.882,411,6,2021-06-30 20:36:02.942,60,,2021-06-30 20:36:02.948,6.0
2021-06-30 20:36:02.981,436,6,2021-06-30 20:36:03.034,53,,2021-06-30 20:36:03.035,1.0
2021-06-30 20:36:03.082,447,6,2021-06-30 20:36:03.146,64,,2021-06-30 20:36:03.150,4.0
2021-06-30 20:36:03.181,444,6,2021-06-30 20:36:03.234,53,,2021-06-30 20:36:03.237,3.0
2021-06-30 20:36:03.282,433,6,2021-06-30 20:36:03.344,63,,2021-06-30 20:36:03.349,5.0
2021-06-30 20:36:03.381,456,6,2021-06-30 20:36:03.446,65,,2021-06-30 20:36:03.450,4.0
2021-06-30 20:36:03.481,469,7,2021-06-30 20:36:03.539,58,,2021-06-30 20:36:03.554,15.0
2021-06-30 20:36:03.581,478,6,2021-06-30 20:36:03.649,68,,2021-06-30 20:36:03.651,2.0
2021-06-30 20:36:03.681,489,6,2021-06-30 20:36:03.751,70,,2021-06-30 20:36:03.752,1.0
2021-06-30 20:36:03.781,495,6,2021-06-30 20:36:03.840,59,,2021-06-30 20:36:03.850,10.0
2021-06-30 20:36:03.882,486,6,2021-06-30 20:36:03.951,70,,2021-06-30 20:36:03.953,2.0
2021-06-30 20:36:03.981,471,6,2021-06-30 20:36:04.049,68,,2021-06-30 20:36:04.053,4.0
2021-06-30 20:36:04.081,477,6,2021-06-30 20:36:04.149,68,,2021-06-30 20:36:04.151,2.0
2021-06-30 20:36:04.181,483,7,2021-06-30 20:36:04.250,69,,2021-06-30 20:36:04.257,7.0
2021-06-30 20:36:04.281,479,6,2021-06-30 20:36:04.349,68,,2021-06-30 20:36:04.353,4.0
2021-06-30 20:36:04.381,478,6,2021-06-30 20:36:04.447,66,,2021-06-30 20:36:04.454,7.0
2021-06-30 20:36:04.482,474,6,2021-06-30 20:36:04.549,68,,2021-06-30 20:36:04.552,3.0
2021-06-30 20:36:04.582,486,6,2021-06-30 20:36:04.652,71,,2021-06-30 20:36:04.653,1.0
2021-06-30 20:36:04.682,471,6,2021-06-30 20:36:04.737,56,,2021-06-30 20:36:04.750,13.0
2021-06-30 20:36:04.781,479,6,2021-06-30 20:36:04.850,69,,2021-06-30 20:36:04.851,1.0
2021-06-30 20:36:04.881,483,6,2021-06-30 20:36:04.949,68,,2021-06-30 20:36:04.951,2.0
2021-06-30 20:36:04.982,489,6,2021-06-30 20:36:05.051,70,,2021-06-30 20:36:05.056,5.0
2021-06-30 20:36:05.081,482,6,2021-06-30 20:36:05.150,69,,2021-06-30 20:36:05.152,2.0
2021-06-30 20:36:05.181,477,6,2021-06-30 20:36:05.249,68,,2021-06-30 20:36:05.252,3.0
2021-06-30 20:36:05.282,489,6,2021-06-30 20:36:05.346,65,,2021-06-30 20:36:05.351,5.0
2021-06-30 20:36:05.382,478,6,2021-06-30 20:36:05.450,69,,2021-06-30 20:36:05.452,2.0
2021-06-30 20:36:05.482,482,6,2021-06-30 20:36:05.550,69,,2021-06-30 20:36:05.553,3.0
2021-06-30 20:36:05.582,480,6,2021-06-30 20:36:05.651,70,,2021-06-30 20:36:05.654,3.0
2021-06-30 20:36:05.682,480,6,2021-06-30 20:36:05.750,68,,2021-06-30 20:36:05.752,2.0
2021-06-30 20:36:05.782,479,5,2021-06-30 20:36:05.850,69,,2021-06-30 20:36:05.851,1.0
2021-06-30 20:36:05.882,480,6,2021-06-30 20:36:05.950,68,,2021-06-30 20:36:05.951,1.0
2021-06-30 20:36:05.982,483,6,2021-06-30 20:36:06.050,68,,2021-06-30 20:36:06.055,5.0
2021-06-30 20:36:06.082,480,5,2021-06-30 20:36:06.150,69,,2021-06-30 20:36:06.157,7.0
2021-06-30 20:36:06.182,466,6,2021-06-30 20:36:06.248,66,,2021-06-30 20:36:06.251,3.0
2021-06-30 20:36:06.282,479,6,2021-06-30 20:36:06.349,68,,2021-06-30 20:36:06.350,1.0
2021-06-30 20:36:06.381,486,6,2021-06-30 20:36:06.449,68,,2021-06-30 20:36:06.451,2.0
2021-06-30 20:36:06.481,488,6,2021-06-30 20:36:06.548,67,,2021-06-30 20:36:06.551,3.0
2021-06-30 20:36:06.582,478,5,2021-06-30 20:36:06.642,61,,2021-06-30 20:36:06.650,8.0
2021-06-30 20:36:06.682,488,6,2021-06-30 20:36:06.750,69,,2021-06-30 20:36:06.753,3.0
