timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:31:36.233577,TCP,192.168.1.7,11311,192.168.1.9,35172,66
2021-06-30 22:31:36.233602,TCP,192.168.1.9,35172,192.168.1.7,11311,66
2021-06-30 22:31:36.234587,TCP,192.168.1.7,11311,192.168.1.9,35174,74
2021-06-30 22:31:36.234629,TCP,192.168.1.9,35174,192.168.1.7,11311,66
2021-06-30 22:31:36.234746,TCP,192.168.1.9,35174,192.168.1.7,11311,398
2021-06-30 22:31:36.236587,TCP,192.168.1.7,11311,192.168.1.9,35174,66
2021-06-30 22:31:36.246171,TCP,192.168.1.7,11311,192.168.1.9,35174,433
2021-06-30 22:31:36.246213,TCP,192.168.1.9,35174,192.168.1.7,11311,66
2021-06-30 22:31:36.247025,TCP,192.168.1.9,35174,192.168.1.7,11311,66
2021-06-30 22:31:36.247783,TCP,192.168.1.9,37376,192.168.1.7,40061,528
2021-06-30 22:31:36.249340,TCP,192.168.1.7,40061,192.168.1.9,37376,66
2021-06-30 22:31:36.256355,TCP,192.168.1.7,40061,192.168.1.9,37376,430
2021-06-30 22:31:36.256356,TCP,192.168.1.7,11311,192.168.1.9,35174,66
2021-06-30 22:31:36.256364,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:36.256391,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.256418,TCP,192.168.1.9,37376,192.168.1.7,40061,66
2021-06-30 22:31:36.256453,TCP,192.168.1.9,35174,192.168.1.7,11311,66
2021-06-30 22:31:36.257646,TCP,192.168.1.9,35176,192.168.1.7,11311,74
2021-06-30 22:31:36.259299,TCP,192.168.1.7,11311,192.168.1.9,35176,74
2021-06-30 22:31:36.259357,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.259479,TCP,192.168.1.9,35176,192.168.1.7,11311,457
2021-06-30 22:31:36.261515,TCP,192.168.1.7,11311,192.168.1.9,35176,66
2021-06-30 22:31:36.287090,TCP,192.168.1.7,11311,192.168.1.9,35176,445
2021-06-30 22:31:36.287130,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.288115,TCP,192.168.1.9,35176,192.168.1.7,11311,457
2021-06-30 22:31:36.289582,TCP,192.168.1.7,11311,192.168.1.9,35176,66
2021-06-30 22:31:36.291428,TCP,192.168.1.7,11311,192.168.1.9,35176,490
2021-06-30 22:31:36.291446,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.292849,TCP,192.168.1.9,35176,192.168.1.7,11311,564
2021-06-30 22:31:36.294357,TCP,192.168.1.7,11311,192.168.1.9,35176,66
2021-06-30 22:31:36.303143,TCP,192.168.1.7,11311,192.168.1.9,35176,483
2021-06-30 22:31:36.303156,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.303563,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.303987,TCP,192.168.1.9,35178,192.168.1.7,11311,74
2021-06-30 22:31:36.306246,TCP,192.168.1.7,11311,192.168.1.9,35178,74
2021-06-30 22:31:36.306268,TCP,192.168.1.9,35178,192.168.1.7,11311,66
2021-06-30 22:31:36.306327,TCP,192.168.1.9,35178,192.168.1.7,11311,410
2021-06-30 22:31:36.308065,TCP,192.168.1.7,11311,192.168.1.9,35176,66
2021-06-30 22:31:36.308078,TCP,192.168.1.9,35176,192.168.1.7,11311,66
2021-06-30 22:31:36.308996,TCP,192.168.1.7,11311,192.168.1.9,35178,66
2021-06-30 22:31:36.324065,TCP,192.168.1.7,11311,192.168.1.9,35178,341
2021-06-30 22:31:36.324074,TCP,192.168.1.9,35178,192.168.1.7,11311,66
2021-06-30 22:31:36.324306,TCP,192.168.1.9,35178,192.168.1.7,11311,66
2021-06-30 22:31:36.324414,TCP,192.168.1.9,35180,192.168.1.7,11311,74
2021-06-30 22:31:36.326297,TCP,192.168.1.7,11311,192.168.1.9,35180,74
2021-06-30 22:31:36.326310,TCP,192.168.1.9,35180,192.168.1.7,11311,66
2021-06-30 22:31:36.326324,TCP,192.168.1.7,11311,192.168.1.9,35178,66
2021-06-30 22:31:36.326334,TCP,192.168.1.9,35178,192.168.1.7,11311,66
2021-06-30 22:31:36.326364,TCP,192.168.1.9,35180,192.168.1.7,11311,410
2021-06-30 22:31:36.328730,TCP,192.168.1.7,11311,192.168.1.9,35180,66
2021-06-30 22:31:36.353018,TCP,192.168.1.7,11311,192.168.1.9,35180,341
2021-06-30 22:31:36.353028,TCP,192.168.1.9,35180,192.168.1.7,11311,66
2021-06-30 22:31:36.353346,TCP,192.168.1.9,35180,192.168.1.7,11311,66
2021-06-30 22:31:36.356302,TCP,192.168.1.7,11311,192.168.1.9,35180,66
2021-06-30 22:31:36.356311,TCP,192.168.1.9,35180,192.168.1.7,11311,66
2021-06-30 22:31:36.394216,TCP,192.168.1.9,37376,192.168.1.7,40061,540
2021-06-30 22:31:36.396364,TCP,192.168.1.7,40061,192.168.1.9,37376,66
2021-06-30 22:31:36.399951,TCP,192.168.1.7,40061,192.168.1.9,37376,430
2021-06-30 22:31:36.399952,TCP,192.168.1.7,22,192.168.1.9,44520,194
2021-06-30 22:31:36.399957,TCP,192.168.1.9,37376,192.168.1.7,40061,66
2021-06-30 22:31:36.399964,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.400651,TCP,192.168.1.9,37378,192.168.1.7,40061,513
2021-06-30 22:31:36.403067,TCP,192.168.1.7,40061,192.168.1.9,37378,66
2021-06-30 22:31:36.405578,TCP,192.168.1.7,22,192.168.1.9,44520,162
2021-06-30 22:31:36.405585,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.406210,TCP,192.168.1.7,40061,192.168.1.9,37378,430
2021-06-30 22:31:36.406217,TCP,192.168.1.9,37378,192.168.1.7,40061,66
2021-06-30 22:31:36.406733,TCP,192.168.1.9,38209,192.168.1.7,52686,609
2021-06-30 22:31:36.410043,TCP,192.168.1.7,52686,192.168.1.9,38209,66
2021-06-30 22:31:36.412256,TCP,192.168.1.7,52686,192.168.1.9,38209,66
2021-06-30 22:31:36.412342,TCP,192.168.1.9,38209,192.168.1.7,52686,66
2021-06-30 22:31:36.414328,TCP,192.168.1.7,52686,192.168.1.9,38209,66
2021-06-30 22:31:36.521397,TCP,192.168.1.9,35182,192.168.1.7,11311,74
2021-06-30 22:31:36.525706,TCP,192.168.1.7,11311,192.168.1.9,35182,74
2021-06-30 22:31:36.525724,TCP,192.168.1.9,35182,192.168.1.7,11311,66
2021-06-30 22:31:36.525777,TCP,192.168.1.9,35182,192.168.1.7,11311,372
2021-06-30 22:31:36.527469,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.536368,TCP,192.168.1.7,11311,192.168.1.9,35182,452
2021-06-30 22:31:36.536377,TCP,192.168.1.9,35182,192.168.1.7,11311,66
2021-06-30 22:31:36.537026,TCP,192.168.1.9,35182,192.168.1.7,11311,469
2021-06-30 22:31:36.538539,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.551453,TCP,192.168.1.7,11311,192.168.1.9,35182,559
2021-06-30 22:31:36.551460,TCP,192.168.1.9,35182,192.168.1.7,11311,66
2021-06-30 22:31:36.551589,TCP,192.168.1.9,35182,192.168.1.7,11311,489
2021-06-30 22:31:36.553298,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.555774,TCP,192.168.1.7,11311,192.168.1.9,35182,503
2021-06-30 22:31:36.555780,TCP,192.168.1.9,35182,192.168.1.7,11311,66
2021-06-30 22:31:36.555879,TCP,192.168.1.9,35182,192.168.1.7,11311,494
2021-06-30 22:31:36.559701,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.560576,TCP,192.168.1.7,11311,192.168.1.9,35182,508
2021-06-30 22:31:36.560659,TCP,192.168.1.9,35182,192.168.1.7,11311,371
2021-06-30 22:31:36.562736,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.563701,TCP,192.168.1.7,11311,192.168.1.9,35182,451
2021-06-30 22:31:36.563838,TCP,192.168.1.9,35182,192.168.1.7,11311,377
2021-06-30 22:31:36.565332,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.567281,TCP,192.168.1.7,11311,192.168.1.9,35182,457
2021-06-30 22:31:36.567369,TCP,192.168.1.9,35182,192.168.1.7,11311,377
2021-06-30 22:31:36.569040,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.570277,TCP,192.168.1.7,11311,192.168.1.9,35182,469
2021-06-30 22:31:36.570363,TCP,192.168.1.9,35182,192.168.1.7,11311,386
2021-06-30 22:31:36.571953,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.573435,TCP,192.168.1.7,11311,192.168.1.9,35182,466
2021-06-30 22:31:36.573525,TCP,192.168.1.9,35182,192.168.1.7,11311,386
2021-06-30 22:31:36.575373,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.576569,TCP,192.168.1.7,11311,192.168.1.9,35182,535
2021-06-30 22:31:36.576671,TCP,192.168.1.9,35182,192.168.1.7,11311,386
2021-06-30 22:31:36.578346,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.580217,TCP,192.168.1.7,11311,192.168.1.9,35182,466
2021-06-30 22:31:36.580316,TCP,192.168.1.9,35182,192.168.1.7,11311,387
2021-06-30 22:31:36.581812,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.582866,TCP,192.168.1.7,11311,192.168.1.9,35182,467
2021-06-30 22:31:36.582955,TCP,192.168.1.9,35182,192.168.1.7,11311,387
2021-06-30 22:31:36.584481,TCP,192.168.1.7,11311,192.168.1.9,35182,66
2021-06-30 22:31:36.587063,TCP,192.168.1.7,11311,192.168.1.9,35182,553
2021-06-30 22:31:36.587152,TCP,192.168.1.9,35182,192.168.1.7,11311,389
2021-06-30 22:31:36.591735,TCP,192.168.1.7,11311,192.168.1.9,35182,469
2021-06-30 22:31:36.591929,TCP,192.168.1.9,35182,192.168.1.7,11311,445
2021-06-30 22:31:36.597284,TCP,192.168.1.7,11311,192.168.1.9,35182,495
2021-06-30 22:31:36.597470,TCP,192.168.1.9,35182,192.168.1.7,11311,391
2021-06-30 22:31:36.598655,TCP,192.168.1.7,33364,192.168.1.9,45917,74
2021-06-30 22:31:36.598680,TCP,192.168.1.9,45917,192.168.1.7,33364,74
2021-06-30 22:31:36.600396,TCP,192.168.1.7,33364,192.168.1.9,45917,66
2021-06-30 22:31:36.605447,TCP,192.168.1.7,11311,192.168.1.9,35182,487
2021-06-30 22:31:36.606982,TCP,192.168.1.9,35182,192.168.1.7,11311,466
2021-06-30 22:31:36.611858,TCP,192.168.1.7,11311,192.168.1.9,35182,613
2021-06-30 22:31:36.612149,TCP,192.168.1.9,35182,192.168.1.7,11311,387
2021-06-30 22:31:36.616864,TCP,192.168.1.7,11311,192.168.1.9,35182,467
2021-06-30 22:31:36.617209,TCP,192.168.1.9,35182,192.168.1.7,11311,479
2021-06-30 22:31:36.623974,TCP,192.168.1.7,11311,192.168.1.9,35182,560
2021-06-30 22:31:36.624244,TCP,192.168.1.9,35182,192.168.1.7,11311,489
2021-06-30 22:31:36.633146,TCP,192.168.1.7,11311,192.168.1.9,35182,509
2021-06-30 22:31:36.638212,TCP,192.168.1.7,33370,192.168.1.9,45917,74
2021-06-30 22:31:36.638252,TCP,192.168.1.9,45917,192.168.1.7,33370,74
2021-06-30 22:31:36.639775,TCP,192.168.1.7,33370,192.168.1.9,45917,66
2021-06-30 22:31:36.641174,TCP,192.168.1.7,33374,192.168.1.9,45917,74
2021-06-30 22:31:36.641202,TCP,192.168.1.9,45917,192.168.1.7,33374,74
2021-06-30 22:31:36.643121,TCP,192.168.1.7,33374,192.168.1.9,45917,66
2021-06-30 22:31:36.674582,TCP,192.168.1.9,35182,192.168.1.7,11311,66
2021-06-30 22:31:36.685263,TCP,192.168.1.7,33380,192.168.1.9,45917,74
2021-06-30 22:31:36.685272,TCP,192.168.1.9,45917,192.168.1.7,33380,74
2021-06-30 22:31:36.686783,TCP,192.168.1.7,33380,192.168.1.9,45917,66
2021-06-30 22:31:36.690122,TCP,192.168.1.7,33380,192.168.1.9,45917,612
2021-06-30 22:31:36.690131,TCP,192.168.1.9,45917,192.168.1.7,33380,66
2021-06-30 22:31:36.690251,TCP,192.168.1.9,45917,192.168.1.7,33380,442
2021-06-30 22:31:36.691820,TCP,192.168.1.7,33380,192.168.1.9,45917,66
2021-06-30 22:31:36.693943,TCP,192.168.1.7,33380,192.168.1.9,45917,66
2021-06-30 22:31:36.694003,TCP,192.168.1.9,45917,192.168.1.7,33380,66
2021-06-30 22:31:36.695770,TCP,192.168.1.7,33380,192.168.1.9,45917,66
2021-06-30 22:31:36.701652,TCP,192.168.1.7,33364,192.168.1.9,45917,476
2021-06-30 22:31:36.701663,TCP,192.168.1.9,45917,192.168.1.7,33364,66
2021-06-30 22:31:36.701746,TCP,192.168.1.9,45917,192.168.1.7,33364,442
2021-06-30 22:31:36.703015,TCP,192.168.1.7,41180,192.168.1.9,48917,74
2021-06-30 22:31:36.703025,TCP,192.168.1.9,48917,192.168.1.7,41180,74
2021-06-30 22:31:36.705208,TCP,192.168.1.7,33364,192.168.1.9,45917,66
2021-06-30 22:31:36.705208,TCP,192.168.1.7,41180,192.168.1.9,48917,66
2021-06-30 22:31:36.705761,TCP,192.168.1.7,41180,192.168.1.9,48917,1735
2021-06-30 22:31:36.705770,TCP,192.168.1.9,48917,192.168.1.7,41180,66
2021-06-30 22:31:36.705901,TCP,192.168.1.9,48917,192.168.1.7,41180,1723
2021-06-30 22:31:36.708128,TCP,192.168.1.7,41180,192.168.1.9,48917,66
2021-06-30 22:31:36.708128,TCP,192.168.1.7,41180,192.168.1.9,48917,66
2021-06-30 22:31:36.740097,TCP,192.168.1.7,33370,192.168.1.9,45917,479
2021-06-30 22:31:36.740107,TCP,192.168.1.9,45917,192.168.1.7,33370,66
2021-06-30 22:31:36.740180,TCP,192.168.1.9,45917,192.168.1.7,33370,442
2021-06-30 22:31:36.741910,TCP,192.168.1.7,33370,192.168.1.9,45917,66
2021-06-30 22:31:36.803858,TCP,192.168.1.7,33374,192.168.1.9,45917,475
2021-06-30 22:31:36.803870,TCP,192.168.1.9,45917,192.168.1.7,33374,66
2021-06-30 22:31:36.803949,TCP,192.168.1.9,45917,192.168.1.7,33374,442
2021-06-30 22:31:36.806160,TCP,192.168.1.7,41184,192.168.1.9,48917,74
2021-06-30 22:31:36.806173,TCP,192.168.1.9,48917,192.168.1.7,41184,74
2021-06-30 22:31:36.807158,TCP,192.168.1.7,33374,192.168.1.9,45917,66
2021-06-30 22:31:36.807158,TCP,192.168.1.7,33364,192.168.1.9,45917,66
2021-06-30 22:31:36.807211,TCP,192.168.1.9,45917,192.168.1.7,33364,66
2021-06-30 22:31:36.808344,TCP,192.168.1.7,41184,192.168.1.9,48917,66
2021-06-30 22:31:36.808344,TCP,192.168.1.7,41184,192.168.1.9,48917,193
2021-06-30 22:31:36.808367,TCP,192.168.1.9,48917,192.168.1.7,41184,66
2021-06-30 22:31:36.808616,TCP,192.168.1.9,48917,192.168.1.7,41184,1332
2021-06-30 22:31:36.810188,TCP,192.168.1.7,33364,192.168.1.9,45917,66
2021-06-30 22:31:36.810766,TCP,192.168.1.7,41184,192.168.1.9,48917,66
2021-06-30 22:31:36.810774,TCP,192.168.1.9,48917,192.168.1.7,41184,252
2021-06-30 22:31:36.812227,TCP,192.168.1.7,41184,192.168.1.9,48917,66
2021-06-30 22:31:36.843778,TCP,192.168.1.7,33370,192.168.1.9,45917,66
2021-06-30 22:31:36.843812,TCP,192.168.1.7,41186,192.168.1.9,48917,74
2021-06-30 22:31:36.843823,TCP,192.168.1.9,48917,192.168.1.7,41186,74
2021-06-30 22:31:36.843832,TCP,192.168.1.9,45917,192.168.1.7,33370,66
2021-06-30 22:31:36.845901,TCP,192.168.1.7,33370,192.168.1.9,45917,66
2021-06-30 22:31:36.845941,TCP,192.168.1.7,41186,192.168.1.9,48917,66
2021-06-30 22:31:36.845941,TCP,192.168.1.7,41186,192.168.1.9,48917,197
2021-06-30 22:31:36.845962,TCP,192.168.1.9,48917,192.168.1.7,41186,66
2021-06-30 22:31:36.846186,TCP,192.168.1.9,48917,192.168.1.7,41186,2311
2021-06-30 22:31:36.848371,TCP,192.168.1.7,41186,192.168.1.9,48917,66
